id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1233,3.126885195214868e-09,6.899429649820377e-08,1.2746965694532264e-05,6.750549914613657e-07,9.368804343434789e-11,2.111340963173447e-10,0.0002623262698762119,9.325375194269014e-11,1.632718613087114e-11,5.723631013587749e-10,1.740299493868582e-14,3.265418868636516e-08,4.9447670846802794e-08,1.0487966051186959e-09,3.5481952662466676e-13,3.3487574935264774e-09,2.1038928249301342e-13,1.761977301839579e-07,8.571469756191163e-09,4.545452156889951e-06,7.536454238454837e-10,3.2467312258838144e-12,5.342785242001824e-12,2.2498709562057684e-09,5.363871125041442e-08,1.2411999250616645e-07,6.289291576422329e-08,9.473236417534281e-08,3.4626811834526094e-11,4.1676790490940974e-11,2.0922462340422499e-07,2.97078811203888e-12,9.757696872725319e-10,1.016509099116547e-09,1.5830771360469953e-07,3.787879732097821e-12,3.234991891076788e-05,7.618267409270629e-05,1.0944153672198809e-07,0.00018517431453801692,0.011285590939223766,6.23449750492e-07,2.5781126122836895e-09,2.958209370262921e-05,7.578573879563066e-10,2.14792006403286e-08,2.4805726049625942e-12,0.0001830677647376433,6.997764785410254e-07,2.9341201690513685e-10,9.274649528379086e-06,1.7070240078236043e-13,2.844188773387657e-10,2.221871991947566e-11,2.3170593221877311e-10,3.604826159797625e-10,3.3041971936320635e-10,1.5595791410305537e-05,2.8923197987751337e-06,1.2685286776559224e-07,2.1827531782037113e-07,2.308696567254742e-09,1.238457457475306e-06,1.0935051477645175e-06,2.2719952655347875e-11,3.653296332117861e-08,7.648874311705356e-10,0.0005697165033780038,1.889879541749906e-08,1.2416977597240475e-06,8.869528722588171e-11,6.509826011580344e-11,1.6794090562655128e-09,3.403885506791937e-10,2.489127393784374e-12,2.4492556871535953e-09,0.0005192876560613513,2.1519570847505776e-10,2.0168526137370746e-12,1.3175122148822993e-07,5.484785403631065e-10,6.684331421702439e-10,0.00011580543650779873,1.388205383978658e-10,4.03999633746821e-09,0.00029224337777122855,3.563314621146674e-08,0.986344575881958,4.436084277692487e-10,3.9352295289063477e-07,7.719278688478326e-11,4.1961371266552305e-08,2.6554869414496807e-11,4.218247794248939e-14,4.412275345089256e-08,1.4840577932773158e-05,3.636352994362824e-05,7.917004274382577e-10,1.4132213266293547e-07
1234,1.1105358055374381e-07,3.049366796403774e-06,9.302978526415373e-11,2.05083061644018e-09,7.176678082032595e-06,6.463110935328586e-08,6.360157539520017e-11,3.6277227888348307e-09,2.2094004403783174e-09,7.937364330246055e-07,3.4402271467115497e-06,2.1131814520458647e-08,4.894139138400533e-08,4.359881788928988e-09,1.9964963939855807e-06,1.9943477425066192e-10,1.232707859344373e-06,1.4458260977345816e-10,9.313528837040508e-10,4.371731421315417e-09,8.770883325182055e-11,1.8264697132508445e-07,1.086304646236158e-08,2.225887113516123e-10,1.2541433669355229e-08,5.486517273486924e-13,0.004803776275366545,6.498064522020286e-07,1.1265969407370235e-10,2.009561184124209e-09,5.481509343652213e-12,2.1398729586508125e-05,1.8923641391666024e-06,2.9676018087343436e-08,1.4205526754906828e-09,2.4923201280557805e-09,4.453725566122557e-08,1.9677386456362633e-11,2.136859848178574e-06,4.4963189421709515e-11,8.049339867604102e-14,0.0001741664164001122,7.09185670189072e-08,4.289401189794262e-08,3.216753441392939e-07,3.3255079756600026e-07,1.569840605952777e-05,1.0870600947177067e-10,9.663347100286046e-08,1.9064222200881886e-08,9.361911907035392e-06,8.460186109005008e-06,4.833675681936711e-10,3.527742819642299e-06,2.557939114922192e-05,1.5349829709521146e-06,5.17819935339503e-05,8.888629388081881e-09,9.387516541892182e-08,2.2873260263622797e-07,1.5220551574657293e-07,1.2439148804332945e-06,3.786796654026148e-09,5.474035333463689e-06,0.00026697025168687105,5.026546290309852e-09,7.277632221303065e-07,4.277805221164499e-09,1.5182729839580134e-05,7.522535838688782e-08,1.3806521481640743e-09,4.142568510445699e-10,1.2074973483322538e-06,1.533846383239279e-09,3.463076791376807e-05,0.9926714897155762,8.41390459527247e-08,1.75483535258536e-06,3.4572592994663864e-05,1.776364300098976e-08,1.7739898794388864e-07,3.704552775651848e-10,5.694031415259815e-07,0.0017969137988984585,2.143065103155095e-05,3.7378445227886914e-08,3.152804683992372e-10,2.110964736345977e-09,3.940397164114984e-06,3.674641035900095e-08,1.524051640444668e-08,1.0824199314640737e-09,1.6459326346307535e-08,1.6128163249362615e-09,1.5464304397028172e-06,6.435271302507317e-07,1.115307135535204e-08,1.673128394941159e-06,7.386729561353889e-10
1237,6.721065233250556e-07,4.956604016115307e-08,2.3349750681144615e-15,4.605020402140671e-15,6.911234891049389e-07,9.691060540717444e-07,3.616476963817089e-13,1.7803386542780686e-10,2.369613565696843e-13,3.677992879147496e-07,3.102501796092838e-05,2.426254468446132e-07,3.7228348875872896e-11,5.615850540152678e-08,2.302220764249796e-06,7.458436646068378e-11,5.7530087360646576e-06,4.2433325055752855e-14,1.946287220278009e-08,4.228037711606625e-11,1.8992778905158048e-07,3.5725651326146135e-09,2.8075688440765134e-09,7.480333713560938e-11,2.7277420322491253e-09,5.099320488435866e-13,3.263472535763867e-05,7.186824291238736e-08,6.915503170112913e-10,3.292452031497528e-12,1.0145609870347398e-14,2.584191861387808e-06,6.626359549954941e-08,2.2380618247552775e-06,2.059268554288618e-11,1.3175073945603799e-05,3.5825700045455378e-12,1.1036591122069988e-14,4.639653383708975e-10,1.8814597368141742e-14,1.6547947194458214e-19,4.191655356144963e-11,1.1018834282505718e-11,4.0070242046316706e-13,3.8583391415158985e-07,4.596896474584611e-10,0.013554157689213753,9.859604960542247e-15,1.3186423064581732e-09,3.199038367540652e-09,3.326746433884864e-09,7.867800013627857e-05,4.71644945321259e-10,7.822199776796879e-09,1.4174680472933687e-05,1.607918953538956e-08,0.00015428340702783316,1.636842397734206e-11,2.963715427586888e-13,1.6658902035615597e-09,7.878629970647921e-10,1.8745154761745653e-07,1.563826046435679e-08,3.795879166546001e-10,4.695117240771651e-05,3.1747549034122358e-09,3.2796961590975116e-07,1.9590943721881776e-13,4.017187027471891e-09,1.155958870291407e-10,1.522875514581301e-08,4.653088747641476e-10,2.5499572231524326e-08,9.55356887349934e-13,0.9851404428482056,0.0007598760421387851,1.3676258736605718e-10,2.3533361925842655e-09,0.00012480221630539745,9.314746307609312e-09,5.483039799969447e-08,6.936943017623112e-14,5.197639887932759e-11,5.0318517423875164e-06,4.3476670725794975e-06,1.8066413165832018e-13,1.9086392453223754e-15,7.367515885564613e-13,2.2245631043915637e-05,7.280064745485149e-11,7.677443125686523e-10,1.380413228169175e-09,9.047062404787809e-11,5.003491878596833e-07,3.613167764981995e-09,3.997955744239334e-09,4.337763655215543e-12,2.5098890432673215e-07,4.9993603007392196e-11
1241,1.4086327610129956e-05,1.2113308912375942e-05,9.582360860349581e-08,7.797837497491855e-06,2.4180971536225115e-07,2.2462514071008854e-09,0.00017087433661799878,0.9679292440414429,0.00013945357932243496,7.221679538815806e-07,1.2742975741275586e-05,5.438306834548712e-05,0.00017758971080183983,0.0009383651777170599,1.512316430307692e-05,5.418344244390028e-07,2.588187442142953e-09,0.02719208039343357,5.5519462875963654e-06,1.6967955161817372e-05,8.376736104764859e-07,6.795529472469752e-09,1.870241739254652e-09,2.441829280996899e-07,6.53804899108934e-10,1.4261617309330177e-07,0.00019496695313137025,1.4522620404022746e-06,6.08914163535701e-08,1.9279613461264944e-09,1.325682933384087e-05,1.1771329809562303e-05,8.691698894836009e-05,1.561652538839553e-06,7.0523107353892556e-09,5.977979640192643e-07,9.355280639056218e-08,1.2722094488992752e-08,5.87037973787119e-10,5.91794901083631e-07,4.516025053913353e-10,1.034663637256017e-05,3.199138234322163e-07,2.31950323836827e-07,0.0003054492699448019,1.8727806718743523e-06,1.808781213696875e-08,2.25118287744408e-06,3.534200368449092e-05,1.3577303434431087e-05,6.839742106024005e-09,2.3241242264049333e-09,5.948635225649923e-05,3.4174831853306387e-07,3.937495876016328e-07,1.4233267009444717e-08,2.54289544976416e-09,3.3685166272334754e-05,5.043786586611532e-05,1.1798088195291712e-07,3.10290306515526e-05,1.1915816777730015e-08,1.5008322407084052e-05,2.9149898637115257e-06,2.7447757133813866e-07,0.00016388407675549388,1.5785788036737358e-06,1.3568480881076539e-06,5.74130751829216e-07,2.084223069687141e-06,1.2541130445242743e-07,4.3190545584437245e-10,2.3725891651338316e-07,0.000318033155053854,1.6412141690125281e-07,7.424654313581414e-07,6.672337349300506e-08,1.2023116724435567e-08,2.614850700410898e-07,4.544427611108404e-06,2.445768222969491e-05,7.369485956587596e-06,3.654185718460212e-07,3.611557701788115e-07,2.3200375380838523e-06,4.849974357057363e-05,0.0004319617582950741,5.622852583542226e-08,1.4430760586492397e-07,3.404942253837362e-05,2.4313690616395434e-08,0.0012656735489144921,8.533899381291121e-05,2.2475371963537327e-07,1.4430816918320488e-05,2.973094979097368e-06,1.2725225317922195e-08,1.9911031756691955e-07,2.420543023617938e-05
1246,1.4523423574885896e-09,7.903413745680155e-08,5.612721116869668e-13,5.3545653154463135e-12,1.7934786988860196e-09,1.0835010666454536e-09,3.7503417797506156e-13,3.78532427625089e-10,1.263469472274903e-12,4.0776527987507194e-11,8.488935918649076e-07,1.6091816767982436e-10,2.8695956721946914e-10,1.4429414108008132e-08,4.851228823099518e-06,3.448372143388667e-10,6.071677489671856e-07,3.118334515844583e-14,2.985976917113664e-12,5.050377824278307e-11,4.0291242564549634e-11,3.7050878745503724e-05,3.4900440937235544e-07,4.427488757563491e-12,5.900068766884203e-10,9.784807377321778e-14,2.1909472707193345e-06,2.6904375616254583e-08,1.1849095489513406e-11,3.872307363650407e-09,3.6184027779259664e-13,2.926522029156331e-05,0.00010043216752819717,4.784324936224493e-09,3.3654357078916064e-09,1.4425506122961451e-08,3.469938919531401e-11,9.632510556943923e-16,1.4091428113260918e-07,7.182648810303335e-15,2.639250800778736e-19,4.719974100453328e-08,7.281337754960759e-09,6.63579163406175e-13,3.8540042268664365e-09,9.942593415246392e-10,1.0024685252574272e-05,3.4111951409182203e-14,8.254590067036105e-11,7.186733153030644e-11,4.96565855101494e-09,0.0522540807723999,9.680232310183001e-12,1.4661424962980618e-08,5.363706350181019e-07,1.8439193354424788e-06,5.138646156410687e-05,3.433013942566454e-11,3.5956648899646004e-13,7.750495800706858e-10,3.820064750637009e-11,1.0395005745067465e-07,2.282856846266834e-12,3.016124017207744e-09,0.9466184377670288,1.0087129742597511e-10,1.4578411366983346e-08,9.318875532349224e-12,9.473307613916404e-07,6.364843548045673e-12,5.1757833574583856e-09,3.4018942177138634e-12,1.0315886811440578e-06,1.1881531869484263e-10,2.061891063931398e-05,0.00011218131112400442,5.69116802295877e-13,8.712147803180414e-08,7.971686500241049e-06,5.566675120860509e-09,1.0585194054613112e-08,5.46461270331533e-12,6.061461887973962e-10,0.00026106004952453077,2.6412976694700774e-06,8.203222037197686e-14,2.2874875211793648e-14,2.1788685222387527e-13,0.0004799816233571619,3.9690914942734634e-13,2.0982783510703484e-08,6.4373771070658226e-12,1.7653979406812015e-12,4.495505096652197e-12,6.5155054684851166e-09,2.604845228404429e-10,8.4036326508663e-11,1.1718922223735717e-06,1.6387204093692986e-11
1247,0.003981746733188629,9.474416583543643e-05,2.295663080076338e-06,9.493668585491832e-06,1.0389790077169891e-05,6.684973777737468e-05,7.656217348994687e-06,4.527437340584584e-06,2.9007419470872264e-06,2.100713572872337e-05,0.00011889600136782974,6.809516435168916e-06,7.731503137620166e-05,8.339717169292271e-06,4.647277194180788e-07,2.98497161566047e-06,8.334573067259043e-06,2.482140928350418e-07,0.00039506793837063015,4.29233705290244e-06,0.00024458166444674134,2.3626212453109474e-07,1.5426182642386266e-07,0.00010706892499001697,9.243458043783903e-05,1.1269882634223904e-05,4.996987263439223e-05,1.0609527407723363e-06,1.8722403183346614e-06,2.393131808275939e-06,2.4856051368260523e-06,1.8059768990497105e-05,2.895715988415759e-05,0.001908426987938583,2.509159912733594e-06,4.746224931295728e-06,9.022855351759063e-08,2.906016788983834e-06,4.66822566522751e-05,3.2828488656377885e-06,1.1145595557593424e-09,1.0436428965476807e-06,2.6283098009116657e-07,6.625366921753084e-08,6.835812382632867e-05,1.688805059529841e-05,0.0004987030406482518,1.4653726054802974e-07,2.507171120669227e-05,4.038585302623687e-06,1.9350152058450476e-07,3.709640441229567e-05,9.688330464996397e-06,1.4573258340533357e-05,0.00877292174845934,6.145379302324727e-05,2.4398038931394694e-06,1.0865123840630986e-06,2.5735819235706003e-06,1.0127607311005704e-05,0.0008049768512137234,6.0872571339132264e-06,9.823969594435766e-05,2.831024801253079e-07,6.208712147781625e-05,0.9804194569587708,3.039425280348951e-07,6.917812100937226e-08,8.239196904469281e-05,4.7021345380926505e-05,0.0002517532557249069,1.646447526582051e-05,5.309387415763922e-05,1.0810737194333342e-06,1.5406481907120906e-05,0.00015447125770151615,3.0174196581356227e-06,3.034812934288311e-08,5.573374892264837e-06,0.0004843742644879967,0.0001846674713306129,5.595991297013825e-07,1.6545206449336547e-07,4.2668025912462326e-07,6.368871254380792e-05,4.484720193431713e-05,1.3102248885843437e-05,1.538172227810719e-06,9.509376468486153e-07,2.205558530476992e-06,4.8220459575532004e-05,0.00010060775093734264,1.440291089238599e-05,6.272493919823319e-05,1.7291924905293854e-06,5.344098212844983e-07,2.2662696608222177e-07,1.6636271311654127e-06,7.133069448173046e-05
1248,3.938445403139923e-11,2.452925640383796e-10,4.0231174918163234e-14,2.1712613871020976e-14,1.4852067353743337e-09,4.138083568250295e-06,7.729838904374509e-13,2.0103335662824406e-11,1.2739343000639503e-12,1.3151390021448606e-07,4.4888207734183894e-11,1.1650935771712057e-10,8.06208127600988e-13,7.521268052812502e-09,1.0710078640840948e-05,1.2764341805748813e-09,5.956334092616089e-08,2.953873040265065e-12,4.5247061306041836e-12,6.872180342148981e-12,1.3054626823993942e-10,2.4044346375040604e-11,5.73759564304055e-07,5.1897882692719666e-12,9.708377435302395e-10,9.243204075401468e-13,4.346735295257531e-06,4.061988967407615e-09,1.0594966744215117e-11,8.037140397654241e-11,8.805986945496433e-14,1.395380877511343e-07,1.0543444589616868e-10,1.8718465000233664e-08,1.5232122854702546e-11,4.11490219676125e-07,1.6797060270468123e-11,5.1675366764781464e-15,7.6210499022622e-10,3.0676848255107962e-15,3.9073759558760923e-16,3.383551216984415e-09,1.1295747670558853e-10,7.353914699415043e-11,1.1061781712840002e-08,1.566650836837269e-10,1.2660305692691054e-08,4.3816225604384473e-13,1.4193891721692165e-11,5.90064021949166e-13,3.3098332963277244e-09,0.00011847195128211752,9.163396430533766e-11,6.112086392562333e-10,5.719784645918935e-09,1.516170300419617e-09,2.7199282612855313e-06,1.3432356789355726e-11,2.914839864701785e-13,7.2508692383621565e-09,5.4559669282472356e-11,7.169812299423484e-09,2.5354655874831877e-11,9.364441666548373e-09,7.98177381966525e-08,1.628814270959733e-13,9.83923342801063e-08,8.390200860464159e-12,2.746707528089587e-09,2.4650520340230297e-12,1.6205971675731234e-08,5.612139943877992e-07,7.476733117073309e-06,2.674385452677841e-12,6.27035551588051e-05,5.107064225740032e-06,8.535353413635649e-13,9.463535207032692e-06,0.9997074007987976,7.691495218509203e-10,7.699076377321035e-06,2.3235385837594436e-11,2.6585253443123236e-10,1.8616598254084238e-06,4.142841092402705e-08,4.624068597643138e-13,4.213971971931199e-14,1.6000720036045066e-14,5.561672878684476e-05,4.29820415370763e-12,1.661852544465603e-09,7.179024302111925e-12,4.0827660263004217e-13,7.374910578061833e-12,6.356458415179844e-11,1.297234403230263e-10,5.016893150910917e-12,1.0693058882793594e-08,1.502922067938943e-14
1252,6.333482349685227e-11,1.379889119634825e-10,9.158411806708955e-10,3.714403090659957e-11,1.2864483089902734e-10,9.664109790197273e-12,9.021701430356188e-07,9.191731170686904e-14,1.163562518904926e-13,8.692453978831338e-10,2.2564189286564812e-13,1.2473602012397222e-11,8.46651193597836e-10,3.279321703075766e-09,1.5836581178374498e-12,2.103584017046356e-12,1.3697003600765534e-12,6.010399289380075e-08,3.106485901849254e-10,4.6893418925719743e-07,2.277439174747098e-11,3.9874601152423486e-14,9.37098814345061e-13,9.975864752320707e-12,8.887081175135148e-12,3.6677900300263744e-11,1.1459861752882716e-06,7.125317558198674e-10,2.5610901428070826e-16,9.233287284705557e-14,1.3659474940030947e-10,2.6065513137642216e-13,1.4081485977257557e-11,1.1412064002125355e-11,1.5796948818480594e-11,2.8846830523246436e-13,1.4198962894340639e-08,8.118186678451877e-11,1.90444215952823e-09,4.630635458413579e-11,2.0716535154008398e-09,9.016604707312581e-08,5.277534853576071e-09,7.658396583565263e-08,1.2801754101232632e-09,2.664087173087637e-09,2.5051985361396537e-14,4.3579689190664794e-07,3.224420552783158e-08,3.152711147702547e-10,1.1670468325064576e-07,3.602060801868e-14,1.337302881279645e-12,1.860526142871688e-11,4.0213780222453366e-11,6.138477746941984e-12,3.275094639931808e-10,1.2082931988288692e-08,3.5052394764534256e-08,8.96367146197008e-06,4.340643400269073e-09,2.0654551402543575e-09,6.95022719932048e-11,0.9964662790298462,8.728451988959662e-11,7.102274324211066e-11,9.542878709467573e-10,2.1532589016715065e-05,9.068509831955396e-10,5.085319571662694e-06,7.052049499911561e-10,3.186961521350895e-06,2.119767472663625e-08,4.396953634522305e-10,1.6230862140420577e-11,1.8234855403420624e-08,6.080311436562624e-07,8.718190058765174e-10,1.3703244094998013e-09,1.4593656144645806e-12,2.3056424325318403e-08,5.330822155230619e-12,0.0034713696222752333,2.735203175063816e-09,1.255860748727855e-08,2.6240266848276406e-08,5.5094249162834785e-09,8.609811629867181e-06,4.123458952759451e-12,6.967697530058103e-10,1.2245617931130881e-12,4.3983438419159526e-11,1.980877701451833e-12,7.68267014675944e-15,1.7715205302692993e-08,1.091090507543413e-05,7.26920634797068e-10,8.465212038288872e-12,1.729820627016654e-11
1259,1.6978503936115885e-08,1.4449417449213797e-06,9.862045208253178e-12,1.824456696830623e-10,4.56372936241678e-06,4.817396074940916e-06,1.1267406278825387e-11,5.431698202329471e-09,3.6041537809783364e-11,3.863477004983906e-08,2.1075580661999993e-05,1.5281921150744893e-07,5.075897391293438e-08,1.7372843785778969e-07,8.577345397497993e-06,4.5135895021530814e-08,1.3346307241590694e-06,8.70473901293245e-11,1.6026950433456477e-08,2.634083173802537e-09,2.0737724426567183e-08,1.2685050023719668e-06,8.438505574304145e-06,5.2206797912512926e-11,1.2216631262162991e-07,7.121152278966036e-11,0.00023717877047602087,1.6492714394189534e-07,4.173255074846338e-09,4.2070638528457494e-08,8.297485962205364e-12,5.151341611053795e-07,8.659028480906272e-07,8.25985893015968e-08,1.3062315673550984e-08,2.4533959731343202e-05,1.5095340533122226e-09,8.041872831716923e-13,1.2705910101828977e-08,5.880654578745148e-13,7.500000291903999e-16,3.715014145200257e-07,1.376911029637995e-08,6.932181495500345e-10,2.510370677555329e-06,8.85193518485039e-09,0.0070449658669531345,8.288458808181076e-11,2.109010566186953e-08,2.7137057045933943e-08,1.2886260947198025e-06,0.0017189302016049623,1.877267408190164e-08,0.000579886487685144,2.6115914806723595e-05,0.00019945368694607168,0.9422515034675598,1.4238896728357986e-09,1.1482412243246642e-10,1.8704346871345479e-07,2.092015449761675e-08,2.7887783744517947e-06,8.259323180936917e-08,1.6932781932155194e-07,0.029706472530961037,3.15055892485816e-09,3.1416180718224496e-05,1.314701791876871e-09,4.006382425814081e-07,2.777116314689465e-08,2.578587157131551e-07,2.2407391497836215e-08,4.3883994749194244e-07,2.1431585395248476e-08,0.0014549343613907695,0.004193275235593319,4.7350097176490635e-09,3.798872057814151e-05,9.712830797070637e-05,1.3631472484121332e-07,3.3441076084272936e-05,2.467459014887652e-10,8.764682775108668e-07,0.010754067450761795,2.4139754373209144e-07,3.6684738580206044e-11,1.3667044926335414e-11,6.683470443746842e-10,0.0014955333899706602,9.197421990680965e-11,7.331954066103208e-08,1.2504772328725267e-08,1.1858626969285524e-08,3.377507766799681e-07,7.035746421024669e-07,6.903674432123807e-08,1.430404328317536e-08,4.7925157559802756e-05,1.377486853471055e-07
1260,2.3956012284997996e-08,1.2305412155910744e-07,1.1101259644874517e-07,2.7886626341455667e-08,1.5017753707269321e-09,1.0191816954829847e-06,9.715763304996017e-09,1.2324349540904223e-08,1.5111597528871812e-09,1.3374306995217466e-08,1.4651232049800456e-07,3.029317241498575e-08,3.5407912157836563e-09,3.709346430014193e-08,1.9416393115534447e-07,5.124493327457458e-07,1.7842436861315036e-08,6.059876211939041e-11,3.6959195703900605e-09,2.8181515787650824e-08,4.5032169659897647e-10,0.998915433883667,5.288131069391966e-05,5.115255703458388e-07,3.9687066077931377e-07,1.772003059841154e-07,1.699502871765901e-09,2.303743713127915e-06,4.1711012954692706e-07,1.3770497844234342e-06,4.0011804003370344e-07,0.0002627868962008506,1.9029719624086283e-05,8.663167250233528e-08,2.425916591164423e-06,2.568432355687378e-09,2.1909809220233e-06,2.71992406375432e-09,2.007045623031445e-06,3.1689211255070404e-07,1.0618306928167343e-10,2.040310853601568e-08,2.5914992875186726e-05,6.290461485036758e-09,1.6680370418242774e-09,8.174364296564818e-09,1.2695537634499487e-06,6.712461697588878e-10,2.566915746626819e-08,3.698319162026564e-08,8.793266914608466e-08,3.9586384446010925e-06,1.8983747906986537e-09,3.4913641422384956e-10,2.6729770752353943e-07,1.1151848866575165e-06,2.854668679219685e-08,1.4636567868819839e-07,5.907577205199743e-11,2.9077368068897158e-08,3.613329724316827e-08,2.729563675529789e-06,8.362980530307595e-09,8.171500809339705e-08,3.109017825408955e-06,4.958551347300499e-09,1.2589144660068996e-07,5.008367907066713e-07,0.0006269037257879972,5.351511234152895e-09,3.0842655096563476e-09,1.9245239082921195e-11,2.9695851480937563e-05,2.607281658129068e-06,5.363691713000662e-09,6.840700166321767e-07,7.2912893500642895e-09,1.551801176447043e-07,1.7748578162724016e-09,7.25249833521957e-08,5.258672386432295e-10,1.4014142379892292e-07,1.5435651645745452e-09,2.2196284987785475e-07,3.771357057757996e-07,1.1157474943956913e-10,4.5134496140519786e-10,3.3943361454902288e-09,2.707294243009528e-06,3.040225016182063e-10,1.5282250842574285e-07,1.0822701623780517e-09,4.172167500371415e-09,1.977741755088136e-11,3.470858089826834e-08,6.600578927873357e-08,9.889312195809907e-07,3.054811168112792e-05,8.00657460331422e-08
1261,3.3655538356214265e-09,2.476167715315114e-08,1.4401078942682943e-06,6.878558278522462e-10,1.8960177428084535e-08,4.828030242265413e-08,1.6883339171158696e-10,2.5845564577409164e-10,8.268746798378857e-11,2.111823818040648e-07,3.1525178911806506e-08,1.873959654119517e-09,1.1153402645902588e-09,1.4140445758759057e-10,3.977826068535251e-09,1.9342607515682175e-09,1.2042579156101851e-09,5.014454476648389e-11,6.549213171780366e-09,1.0609452205656567e-09,1.235900803919776e-08,2.3863213982622256e-07,1.4264712262956891e-05,9.18211000566771e-08,2.1916466863558526e-08,2.088887063322886e-09,2.193564341723686e-06,4.6024618427509267e-07,1.4548096771704877e-07,5.591036522645254e-09,3.740656438822043e-06,1.725006768538151e-07,6.082072623314616e-09,3.180476824127254e-07,9.215614227287006e-06,1.856543946354705e-10,4.25402657544538e-10,4.3273351568728913e-10,1.4981103049649391e-05,1.0016001361634608e-08,2.8238229532462356e-09,7.791506817511618e-08,7.569703302579e-05,1.3872521265057003e-07,6.454693846080772e-08,3.058969744174078e-09,8.089570679992164e-10,2.6062762614742496e-08,1.4602202327296254e-06,7.465838613995857e-09,1.1174083738296758e-06,1.1126932264460265e-08,8.708046728145291e-09,1.0087406604464277e-10,8.195113878173288e-06,8.422945256825187e-07,3.072982934781976e-08,2.56757971328625e-07,1.6534441871218775e-10,1.7644671288508107e-06,6.312671416708326e-07,0.9984455704689026,1.9938535267272073e-09,9.954048252325265e-09,2.7964942361791145e-08,1.7035249877395131e-09,2.5488523647254624e-07,2.0303480141592445e-07,0.0004709493077825755,9.406041499460116e-05,3.421776636969298e-05,5.053694707157774e-08,0.00010744946484919637,8.201713171729352e-06,1.1951774292473516e-10,1.5579204045934603e-05,7.468980243174883e-07,2.0049327531523886e-08,5.240822220642372e-10,6.324020773718075e-08,1.9401114395578567e-11,1.7081298437915393e-06,2.820110545087573e-08,4.628429195463468e-08,3.389231153505534e-07,7.13368875082665e-09,5.798279545388141e-08,2.9935151579785213e-10,7.632554033243366e-10,1.0011564910428206e-09,0.000642772763967514,4.8456159223997375e-11,1.9982213217417666e-08,3.479669026876242e-12,1.6185198736806683e-09,1.0193075716813382e-08,3.908417420461774e-05,1.7040970590187499e-07,3.2436855690320954e-07
