id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1295,3.4910902968476876e-07,7.504296490878914e-07,6.566076571346002e-09,1.2329587661952246e-07,8.539116720385209e-07,7.513412469961622e-07,2.6687385634716065e-09,6.612455649701587e-08,3.035276030516343e-09,1.2392337112032692e-07,2.5839481168077327e-05,6.182749245908781e-08,7.090788045616137e-08,1.6004448752937606e-06,4.219289621687494e-06,2.6701132416206974e-09,8.886036653166229e-07,3.214321475653037e-09,3.148595340007887e-08,5.452525329019409e-07,6.19221074416032e-09,1.8886510588345118e-05,7.043391860861448e-07,7.462165330096582e-10,1.9145520724350718e-08,9.154173946646083e-11,0.00011498684762045741,6.755097729183035e-06,3.4958209660373996e-09,1.4938214221160706e-08,1.7127719242893136e-09,3.436448241700418e-05,2.747785038081929e-05,8.767869985604193e-08,4.573638250349177e-07,4.2425583046679094e-08,2.1817140805069357e-07,1.8171103510766784e-11,1.1111201274616178e-06,2.665430653969736e-10,1.4478418464136666e-12,1.948558747244533e-05,4.853729024034692e-06,2.4799120978968858e-08,1.1917679785256041e-06,6.235563432710478e-06,8.743751095607877e-05,4.165474354334009e-10,1.7504302718407416e-07,1.0463247690495336e-07,0.00023612091899849474,0.00015537079889327288,3.6684575377421424e-08,9.81308039627038e-06,5.8933874242939055e-05,0.0003476324491202831,0.0004473755252547562,1.0587432797137808e-07,3.005562732028011e-08,7.018615519882587e-07,2.4534421072530677e-07,1.3040600606473163e-05,3.231633982636595e-08,3.705241033458151e-05,0.0010143654653802514,1.9558500596872364e-08,9.367511665914208e-06,8.631854342411316e-08,0.00022998827625997365,8.105970664473716e-06,4.1119502469655345e-08,4.733376357535235e-08,9.138626410276629e-06,8.693778141832809e-09,5.234433774603531e-05,0.0005196905112825334,4.7596671493010945e-08,1.560770397190936e-05,8.007793803699315e-05,5.787818224689545e-08,1.0199197504334734e-06,4.698100042332953e-08,1.3481133009918267e-06,0.9962013363838196,7.43695636629127e-05,1.8853011596320357e-08,4.719698409871853e-09,5.92463944570909e-09,1.5138458365981933e-05,3.64983510081629e-09,1.0576720796962036e-06,3.919415014763672e-09,2.346671124087152e-08,2.3603083931789115e-08,8.64593093865551e-05,4.248052846378414e-06,3.454805153069174e-08,8.267896191682667e-06,4.2720671444840264e-08
1297,1.541342609101548e-09,9.098944375729445e-10,1.176971125005366e-07,1.9158303388167042e-08,1.0970293562451161e-09,1.3297590806260473e-10,7.00042255630251e-06,8.059452627842689e-13,1.7366350328271163e-12,4.148556165262107e-09,2.464561757800632e-13,2.7840747068852423e-11,1.5956761245661255e-08,3.3063171644975853e-10,9.061335883020494e-12,2.3348838053965926e-12,2.249029087963983e-11,5.2140887163432126e-08,2.8051749811908167e-09,6.05943284881505e-07,8.574233545388665e-10,8.462773938653495e-14,2.595873386038172e-12,8.232288462028947e-11,9.38414590478942e-09,1.369045155019677e-10,1.5049060948513215e-06,8.046765920255439e-09,6.333174290578574e-15,3.3403401572540403e-12,8.58249693536095e-10,1.76019854074283e-12,1.777009511760852e-10,2.097982620963279e-10,2.7228803656242917e-09,8.429211321991925e-12,1.213565781199577e-07,2.633752060887673e-08,4.3245769631994335e-08,1.9008251916918795e-10,4.653247287933482e-06,7.098375931491319e-07,2.4890056238291436e-08,6.4065370679600164e-06,2.345355376576208e-08,2.454410719110456e-07,1.1195504159150493e-12,4.51243067800533e-06,1.2634176016490528e-07,1.356191270396323e-09,2.400541461611283e-06,1.365424049867836e-12,4.600672620647117e-11,1.0768178015929664e-11,3.7429556676293885e-10,1.817967443251689e-10,5.749097642393508e-09,6.535122452078213e-07,1.596233960299287e-05,0.00166216678917408,9.774160503184248e-08,5.192096708128702e-08,1.2018053219264857e-09,0.004545881878584623,1.9443437138111364e-10,3.0769281567089024e-10,4.1910341863626854e-09,1.143502231570892e-05,1.4693460892445387e-09,8.924560097511858e-05,1.967879414976892e-09,5.567083007917972e-06,1.545225991606003e-08,8.768764048205924e-10,1.47789194077097e-11,7.319823680518311e-08,7.808564259903505e-05,1.3817302857432878e-08,7.0305592458907995e-09,2.7304080871259906e-11,1.715770991950194e-08,8.199619316862083e-10,0.9934480786323547,3.1920519560912908e-09,7.811796081114153e-07,6.083519679123128e-07,2.8447846744938943e-08,6.546630902448669e-05,5.6211976046105505e-11,7.87609479857565e-08,8.3890894231331e-10,4.0714887017401225e-10,2.1226147575714727e-11,2.4758258052211268e-14,4.546219543044572e-07,4.584708949550986e-05,7.228852041407663e-07,1.2607208332848785e-10,2.2495052695581386e-11
1298,7.45810808666647e-08,2.937622980425658e-07,5.54303824173985e-07,1.2057669307452556e-09,2.5665528369245294e-08,0.00030657186289317906,4.804022069038183e-07,7.081318642576662e-08,9.513025034380007e-09,1.2067484021827113e-05,1.2692903794686572e-07,2.026360590434706e-08,4.634688721694147e-08,9.03559794096509e-07,2.5914432626450434e-06,1.0334876606066246e-05,7.810900797267095e-07,7.2366166392612286e-09,9.167853143310367e-09,6.617595715852076e-08,3.7792304397044063e-07,4.053131124237552e-05,0.0005060510593466461,1.4177658158587292e-05,3.496593876661791e-07,1.1425438060541637e-05,6.980761099839583e-06,7.925800673547201e-06,5.204337867326103e-07,6.882920615680632e-07,7.832442747712776e-07,3.954968633479439e-05,1.6515384970716696e-07,8.906099537853152e-05,7.4149120337096974e-06,5.613466669274203e-07,8.770151538328719e-08,4.2933798738431506e-09,0.00016708462499082088,3.300380058135488e-07,8.019258501690274e-08,1.5012046787887812e-06,4.966250708093867e-05,9.807894230107195e-08,2.4227935568887915e-07,2.3575564611633126e-08,1.7478460279107821e-07,2.2127780141545372e-07,2.937460408247716e-07,1.103477487163218e-08,2.401911274318991e-07,7.871070920373313e-06,4.2165446245689964e-08,4.670751785340599e-09,7.028336312941974e-06,5.294695029078866e-07,4.241328042553505e-06,1.0320787851014757e-06,8.233916326538804e-10,0.00014040233509149402,5.886498684049002e-07,0.0006479965522885323,2.0305631664996326e-07,2.962965299957432e-05,9.323992458121211e-07,2.669459675530561e-08,3.52403185388539e-05,3.89068663935177e-05,6.691252201562747e-05,1.210606228596589e-07,0.00031947242678143084,9.084385055757593e-06,0.9972932934761047,2.039495484496001e-06,1.5235535499869002e-07,3.1495887924393173e-06,5.077458453683903e-08,2.300387859577313e-05,1.1213867765036412e-05,8.451285111732432e-07,7.722581472080492e-07,1.340476046607364e-06,7.078479598021659e-07,8.741855594962544e-07,4.523325969785219e-06,1.0345294398916849e-08,2.019053368940149e-08,1.3702335266430055e-08,2.3303113266592845e-05,8.29674284830162e-09,2.782565616143984e-06,1.4361786426775325e-08,9.24698628779197e-09,1.5446537104946145e-10,4.550377852297061e-09,1.6379924261400447e-07,7.888452273618896e-06,3.208982525393367e-05,9.871454764720511e-09
1303,4.798731190192029e-09,1.7365869853236404e-09,3.4999673061975045e-06,0.00014594155072700232,7.112096467309925e-10,8.155029602996411e-12,1.4357797226693947e-06,6.622725834404264e-08,3.7418684817325243e-10,1.4378828683270228e-10,5.089865334761967e-11,5.469751873654616e-10,8.129678462864831e-06,1.9509782678284182e-09,5.119312973533852e-09,2.7129096495312477e-13,8.931142500903655e-13,0.0006903695757500827,5.6583546736987955e-09,7.111595550668426e-06,4.559709554374791e-10,3.3607240254585058e-12,4.566369526427805e-13,9.590064853348679e-11,6.742655045410828e-11,5.7554298132922455e-11,2.344336735404795e-06,1.0754575669125188e-05,5.6124972291210495e-14,1.7984181513246676e-14,1.9159390518552755e-08,5.7828462018960636e-09,1.5429220638907282e-06,1.6560287863232048e-10,3.1794360211279127e-07,9.294636588164096e-11,1.607294848327001e-06,6.998182300321787e-08,1.2204415267020458e-13,6.738739788403336e-09,1.1730015103239566e-05,3.879027644870803e-06,3.16787577503419e-06,5.033206980442628e-05,0.00035724000190384686,0.000264601141680032,2.9243707455606227e-10,1.738406535878312e-05,9.399887090921766e-09,3.5114897656285393e-09,3.3652822821750306e-06,3.6362617561111477e-13,3.0237148962442006e-07,3.4346976218041503e-12,4.796349428737301e-10,6.118573963459495e-12,2.593798223080035e-12,0.0006883401074446738,0.9944807291030884,5.895679677792032e-08,0.0003109449171461165,4.3824460727037717e-10,5.704395789507544e-06,4.340401744684641e-07,1.5341987402717194e-10,8.912315365705581e-07,7.256753065121302e-07,4.3748006106625326e-08,1.1296933166704548e-07,6.362885324051604e-05,1.2232543537132878e-13,2.108148898505302e-11,1.691113915569531e-11,3.651387459058242e-08,2.3607524355512277e-12,5.80598902288898e-09,3.3840853575384244e-05,9.250427090989888e-10,5.002698699740904e-09,1.4216801069721896e-08,7.805676993655197e-09,0.0016720915446057916,8.677149162394926e-05,1.4152949923129654e-08,1.0674088457562902e-07,0.0002525179006624967,1.2258361721251276e-06,1.310612134375333e-07,7.848351135653076e-11,0.0005496672820299864,1.6471236676807166e-06,2.0215199469930667e-07,2.0856043647654587e-07,9.044571732189088e-14,0.00020730392134282738,5.678919478668831e-05,5.927462325416855e-07,4.909773143602081e-10,1.0187961585472749e-08
1304,2.2719714998231666e-09,2.260664544451174e-08,5.1735063607338816e-05,4.1443306031396787e-07,1.5524893370866266e-08,0.00011080824333475903,9.64514856605092e-06,3.5593765801422705e-07,3.3656155640215957e-10,0.00012677250197157264,3.5758331851099e-09,6.781363481422886e-06,3.993570629745591e-08,8.660580874675361e-07,3.737198710496159e-07,7.406912482110783e-05,1.9854327959478724e-08,7.187254880136607e-08,1.1143481060571503e-05,5.6711822793431566e-08,1.2344970855338033e-05,5.276151114230743e-06,0.000616875768173486,0.0008613951504230499,0.000769520818721503,0.0003742152766790241,1.20005125836542e-07,2.9323468879738357e-06,0.9518658518791199,0.0001240093115484342,0.0004565018170978874,1.1196016913572748e-07,2.8688248221442336e-07,1.1609886314545292e-05,8.185558726836462e-06,2.71274700480717e-07,4.989179615222383e-06,1.1841670129797421e-05,2.0298857634770684e-06,4.724554673884995e-05,3.325512238916417e-07,3.321605490658186e-10,2.102877988363616e-05,4.0123053622664884e-05,1.3374126694998267e-07,9.235503739546402e-08,2.269184733449947e-07,1.2902493153887917e-06,1.4811166693107225e-05,2.3147659078404104e-07,4.4410813870854327e-07,1.0419918261561634e-08,0.0010880454210564494,3.848682439411277e-08,2.105538214891567e-06,3.116284278803505e-05,9.01827732491256e-08,9.091904757951852e-06,1.098857360659622e-08,7.892793973951484e-07,0.00013320977450348437,9.679666618467309e-06,8.487038576276973e-05,7.898064424693985e-09,7.377084276782853e-09,2.8780951311091485e-07,6.274539191508666e-05,0.00020375876920297742,7.248857400554698e-06,3.240408474880496e-08,0.00011348597763571888,1.8359828857228422e-07,3.492573159746826e-05,0.0029507356230169535,5.451527673727696e-09,1.0500587450223975e-05,5.910079835302895e-06,2.8338461106613977e-06,5.93986868580032e-08,0.03662348911166191,1.3443782620470301e-07,1.0043236216006335e-05,6.392571361146793e-09,9.910171350213659e-09,2.4101213469407412e-08,7.404884740935813e-07,4.624490611604415e-05,6.856345180494827e-07,3.0634944891971827e-07,5.426034590527706e-07,1.993665819099988e-06,1.2650879398279358e-05,6.258278153836727e-05,1.943521432679063e-08,7.955209269105978e-10,3.358406672759884e-07,0.002799977781251073,3.9842489059083164e-05,7.977991458574252e-07
1306,4.290427000341879e-07,8.258878096967237e-07,1.9444556187409034e-08,5.974817440801417e-07,5.675591108200706e-10,2.2505347585521918e-10,0.00011894544149981812,0.12107918411493301,0.00010108139395015314,4.232716843688422e-09,2.461841575041035e-08,2.336974830541294e-06,0.00032052694587036967,0.0022441388573497534,5.664682021233602e-07,2.6171997902224575e-08,3.1790362443190334e-12,0.8734578490257263,4.222591343250315e-08,0.00028402559109963477,1.0672132333411355e-07,6.221797382854888e-11,1.67844974030551e-11,8.092716496932439e-10,2.6258346625535056e-12,2.017499056705674e-08,3.8489230291816057e-07,3.528800007757127e-08,1.2887629852187388e-09,4.038374495918262e-11,3.95143979403656e-06,2.4332667436510746e-08,3.668693125291611e-06,3.3861380188682233e-07,3.3777007857338504e-09,2.0271759826329117e-09,1.332880970039696e-07,2.460873060883273e-09,5.720754165522424e-12,3.84013077336931e-07,3.2144278905299473e-10,1.862149656517431e-05,1.3997857095660038e-08,8.472206047827058e-09,3.442172555878642e-07,7.190466817519336e-07,2.2808971378296405e-10,2.0829666027566418e-05,4.223028736305423e-05,2.9248506052681478e-06,8.326694000970747e-09,9.489492525105447e-12,6.941464107512729e-06,6.496946980405482e-08,1.0952333262537195e-08,1.1257353937921266e-09,4.905408371169706e-11,3.863521214952925e-06,3.556668889359571e-05,3.5305941503693816e-10,2.420965472538228e-07,6.188421997066484e-11,1.8116551814273407e-07,2.7553770109989273e-07,3.5361291672586503e-09,3.5306418340042e-06,5.332167418714562e-08,2.555653736635577e-06,1.5710209311237122e-07,1.7384294892508478e-07,2.4216952887456955e-09,6.22200771807635e-12,3.548919602636147e-09,8.22373476694338e-06,1.0671653560834216e-09,6.0357066011818006e-09,1.274193084377373e-09,6.18938997276608e-11,1.6510094624777594e-08,1.2791954304702813e-06,4.198414444545051e-06,6.201585165399592e-07,3.288024075231988e-08,6.103852712158186e-08,3.2167972108254617e-07,4.5758559281239286e-05,0.001676418469287455,7.58308882353731e-09,2.511310492891994e-09,1.7402608136762865e-05,6.245556294359744e-10,0.00047271125367842615,6.877208988953498e-07,2.789922959323121e-09,1.2032279300910886e-05,3.8135257796056976e-07,5.328227303813549e-10,7.135438351291157e-10,7.913542958704056e-07
1307,8.111834537416485e-10,6.437750954546573e-08,5.234483069216367e-06,9.501049191840139e-08,8.238319471054467e-10,1.2704767016202823e-07,0.000268085568677634,2.0435941827656734e-09,3.763380666127469e-12,1.1028728152950862e-07,2.944529689519193e-11,1.3398589260305016e-07,3.1132767475128276e-08,5.2353815505057355e-08,1.4834074246738993e-10,3.54668045474682e-05,2.1973158015331506e-10,2.408388013463991e-07,1.1985661352298393e-08,2.4264081730507314e-06,2.09448614896246e-07,5.246777590173224e-08,1.5576728173982701e-06,1.9296250286515715e-07,3.9251622752090043e-07,2.0796520402655005e-05,6.294548171581482e-08,5.900151791138342e-06,2.0935675593136693e-07,6.065404704713728e-06,0.0006637937040068209,1.1194613291909405e-10,2.9707830861980256e-08,2.0502096731433994e-07,7.321293196582701e-06,1.0756345147910906e-08,0.00026355849695391953,1.6350422811228782e-05,1.703262455521326e-06,1.4720104445586912e-05,1.6244455764535815e-05,8.537108797668225e-09,1.2218724805279635e-06,6.089698558753298e-07,8.409307028500734e-09,1.8948922786421463e-07,1.14732084943725e-10,5.41330791747896e-06,1.91946537597687e-06,3.0811229123628436e-08,6.976984877837822e-06,1.3705021839616194e-10,7.807125967929096e-08,5.660467650159262e-10,1.888437406449839e-09,2.212379740740289e-06,1.8387279254739042e-08,0.0005100221023894846,2.4992274916257884e-08,1.9899420067304163e-07,2.3399040571803198e-07,7.012255309746251e-07,2.9751538022537716e-05,8.828816135064699e-06,4.4378727359628556e-09,5.439223116354697e-08,3.865609414788196e-07,0.9934551119804382,2.0174003623196768e-07,6.864049737487221e-06,6.592708814423531e-07,1.871492116833906e-08,4.151124812779017e-06,5.204378339840332e-06,1.2392400439154017e-09,4.705209022404233e-08,2.7354124085832154e-06,6.922706461409689e-07,7.928398493284305e-10,1.3589685750048375e-06,1.0099852509881657e-08,2.4592995373495796e-07,4.367624569567852e-05,2.3107727287197122e-08,3.2393567828137293e-09,2.7843961802886952e-08,2.3109228095563594e-06,0.00436433544382453,5.8700070582062835e-08,1.0343505607579573e-08,2.3176099261945637e-08,1.2106301028325106e-07,3.484807997722328e-09,7.997465537035175e-12,1.5279482568075764e-08,1.1257544656473328e-06,0.00020745345682371408,2.838414481232121e-08,3.036555881408276e-06
1313,1.9372670134742975e-09,4.390147800847899e-09,3.918751900755524e-08,4.880059134571013e-10,1.075145448226067e-07,1.6963238067546627e-06,9.476015527809523e-10,4.5901881406962275e-08,3.0093139351955456e-12,1.7076752101274906e-07,6.181591061249492e-07,2.2885492612090275e-08,1.597222243354679e-09,1.9195348954781366e-07,2.1418127289507538e-05,2.256663833577477e-08,2.1800907745728182e-08,1.2701982576857063e-08,4.0804840062413916e-10,4.0314089844173395e-09,8.395321771104136e-09,3.861072741528915e-07,0.00032670662039890885,4.533326602995658e-09,1.48052314852265e-09,1.038583796741932e-08,8.01990040599776e-07,0.0002485784643795341,1.506207070178789e-08,1.0771532971132203e-10,7.744169749912544e-09,8.187150342564564e-06,3.278487668012531e-07,2.9098316645104205e-08,1.3411150234787783e-07,8.636236088932492e-06,1.973181895653653e-10,1.686653768040447e-11,4.0873546214292844e-10,1.4112061519355734e-09,1.346132233459585e-10,4.261322850140914e-09,3.4112636058125645e-05,1.0349531009978818e-08,0.004153636749833822,7.143976432644195e-08,9.62197646003915e-06,6.085669745914402e-10,6.455109224923206e-10,2.7513589184735565e-09,3.032754847254182e-08,2.0091484032036533e-08,1.0580253047010046e-06,5.663516877696395e-10,1.1319523451902569e-07,2.3106860425059494e-08,6.16715567502979e-08,4.1221596802643035e-06,9.65117569196039e-11,6.041245796950534e-07,1.444638201064663e-06,4.0654604163137265e-06,5.303725174599094e-06,3.5477214055390505e-07,5.29175338215282e-07,5.87876691771072e-10,0.9945496916770935,9.826162994386323e-08,1.2746620825510036e-07,7.63065841624666e-08,5.462108987330794e-08,1.4108193724382545e-08,1.7837235191109357e-06,1.2975478966836818e-06,9.297973235788959e-08,5.606652280221169e-07,5.417845727606618e-08,0.0005413069156929851,4.5477420940187585e-07,1.4790646929441209e-08,5.705688721491242e-08,6.247235887713032e-06,7.323953887805601e-09,2.694591967156157e-05,2.7121564993848324e-09,1.191883952644801e-10,1.1818988010503517e-09,1.783130414156897e-11,7.212529453681782e-06,9.57937302814571e-08,5.592405045717896e-07,1.9760575398208857e-08,4.5570155293717107e-07,1.0515630727292447e-10,3.0891023072854296e-09,5.3678046896266096e-08,4.788807217437352e-08,2.89381841866998e-05,2.7488886189530604e-07
1314,7.74048446866571e-12,1.2052608910906315e-09,2.0879031126241898e-07,2.935397169778753e-08,3.6668043601473244e-10,2.7899554194688037e-11,6.386546738212928e-05,2.5126139016617977e-11,1.3725780122133147e-14,2.5322604013666705e-09,1.419511017265756e-16,1.7485473069456248e-09,2.9409101820476735e-09,3.787669136667837e-11,1.0130209388350964e-12,7.603330409722275e-09,2.9713095861787914e-14,5.842371137987357e-07,1.1529725091330434e-11,1.065580779169295e-08,1.1301049505918481e-11,2.736800586503052e-12,1.1069026554719197e-12,1.1290089002580217e-10,1.5470757119828704e-08,6.940451546810777e-10,3.5622313987460075e-08,9.983591553464066e-06,1.6497016426531008e-12,5.412427450668389e-11,7.774031587359786e-07,2.9294511694893943e-12,7.589456840761954e-11,2.9090085895688844e-10,2.4570033119175605e-08,7.757667286334424e-10,0.00030744547257199883,8.430443267570809e-05,1.1857051873676028e-07,9.060481534106657e-05,0.0010325665352866054,3.1374867148770136e-09,3.6574536732558727e-09,1.875265752460109e-06,3.515209527904517e-07,2.490082806616556e-06,2.16719654375086e-13,2.740633817666094e-07,1.8823007597035257e-09,2.6298377538147566e-12,5.571656629399513e-07,3.1251024361480867e-15,4.098206773939239e-10,4.265648435603647e-14,6.552845072116398e-12,7.148234781872986e-11,4.4687268208748465e-13,0.9981075525283813,5.955207598162815e-06,3.667000592066927e-10,2.67752000127075e-07,9.021358104988053e-10,1.4449744412559085e-05,7.08336678201249e-09,6.372041566268805e-13,2.3272281879371803e-09,4.738923031766262e-09,0.00015287705173250288,4.358992056197053e-10,2.6091782956427778e-08,1.3268188360070904e-13,2.566232545474917e-13,1.9745823032213394e-11,8.248076666106385e-10,4.25240951392597e-13,5.018841245374439e-11,1.9985795915999915e-06,3.6280791704257354e-08,1.5876680395723874e-12,6.55106813240991e-09,4.7571005294677615e-12,2.0079120588434307e-08,6.691164344374556e-06,2.4526883302122826e-10,3.095317058221525e-11,2.6274063813502835e-08,7.793527490029817e-10,0.00010688092152122408,1.3943348697864621e-09,2.3963407329574693e-06,4.152813509739062e-11,5.895882670969854e-10,2.9469884865740426e-11,1.2660894747768014e-15,2.3779824331882082e-08,9.552756097264137e-08,4.680201527662575e-06,2.4719002886253172e-11,1.697024187841123e-09
1315,2.5663455360813714e-08,1.0494186852838538e-07,3.240594992348633e-07,3.1046429871395276e-09,1.2175995607321966e-06,3.52796669176314e-05,1.775700297912408e-08,1.0114553106177482e-07,1.9396026451623527e-10,1.853083290370705e-06,4.3959948925476056e-06,2.447372935421299e-07,6.094198479189572e-09,1.916062728923862e-06,0.0001223572326125577,5.431547265288827e-07,6.054534651411814e-07,5.488750431936751e-08,5.2845714471061456e-09,3.523086178347512e-08,1.781879319651125e-07,1.372907604491047e-06,0.0025055259466171265,5.1744592610702966e-08,5.659526536305748e-08,1.420168018739787e-07,7.582165380881634e-06,0.0003235334879718721,1.9948244300849183e-07,1.3403119725197143e-09,7.345865782326655e-08,2.1449401174322702e-05,1.402213115397899e-06,2.5350718146910367e-07,1.6240730360550515e-07,4.173429624643177e-05,1.4668848358212472e-09,2.031515650147142e-10,7.180460226408059e-09,1.3562695855284801e-08,1.1330969496015086e-09,2.1408455452842645e-08,0.00012124802015023306,9.308300263910496e-08,0.008960353210568428,3.2444634712192055e-07,4.086959233973175e-05,1.1423527901399666e-08,3.4607590126967125e-09,5.441457417987294e-08,1.572364993762676e-07,1.6374619349335262e-07,4.23289202444721e-06,4.493640126668197e-09,1.1507614772199304e-06,9.47613401081071e-08,8.06625962468388e-07,1.0860474503715523e-05,1.0422663843101532e-09,3.701428113345173e-06,3.2758325687609613e-06,1.3828845112584531e-05,2.8926235245307907e-05,4.892249307886232e-06,3.3817113944678567e-06,2.4923108021823737e-09,0.9768548011779785,1.1559783388293e-06,8.455270403828763e-07,1.064047978616145e-06,1.24384973787528e-06,8.522259804522037e-07,1.6346566553693265e-05,3.7335123579396168e-06,1.276912257708318e-06,3.160469759677653e-06,4.0022609937295783e-07,0.010451377369463444,6.075527835491812e-06,5.767354238628286e-08,4.2961460167134646e-07,1.0749280590971466e-05,9.468130457435109e-08,0.00011021569662261754,1.6845021377775993e-08,1.5203897030247049e-09,1.3144714650081823e-08,3.0103211590137846e-10,4.597336010192521e-05,1.1848212579934625e-06,2.31080502999248e-06,8.302804843651757e-08,1.4294944321591174e-06,2.241481222853281e-09,3.4341496757406276e-08,2.4647963527968386e-06,2.6333063374295307e-07,0.00020976029918529093,1.3332221442396985e-06
1316,7.648290889505915e-09,1.0228334758721758e-05,4.464189434782995e-12,3.656697514231588e-11,6.2342719502339605e-06,3.845202556362892e-08,1.474106600674041e-11,2.3577500840588073e-08,4.4044386193764495e-11,4.4379422092788445e-07,2.0563731595757417e-05,1.3403724352656354e-08,2.0709580716982146e-09,1.641000046959107e-08,8.283461647806689e-05,3.5532513043001757e-10,2.5207671114912955e-06,1.2958055635448051e-11,2.8367755366964786e-10,8.555584574132524e-10,1.6918907247420734e-11,2.6397376018394425e-07,2.4480552696104496e-08,5.187764280656371e-12,9.392691069365355e-10,5.15047124957993e-14,0.05487729609012604,2.2600203010370024e-05,1.0609615616608004e-11,2.964043177566822e-10,6.273792249600341e-13,2.5438992452109233e-05,6.195709829626139e-06,4.342575010696237e-08,4.3166734076116597e-10,1.0027755337205235e-07,6.6880807558789e-09,1.9689057242228136e-13,8.294738051972672e-08,1.7479483572363508e-12,1.1932584267741481e-14,4.375556090963073e-05,1.7202971491769858e-07,2.0771896203086726e-08,6.057221980881877e-06,4.7585182016973704e-08,2.4444105292786844e-05,8.788620872723918e-12,3.6037945960742945e-09,2.644995511502657e-08,3.1968622238309763e-07,3.7694312595704105e-06,3.495621847537933e-10,1.1280348388709172e-07,9.549139576847665e-07,1.378349736569362e-07,4.189919127384201e-05,9.639712139630774e-09,2.6037589861971355e-09,6.747202263568397e-08,6.760815463024983e-09,9.801045735002845e-07,1.061250642919731e-08,6.7492560447135475e-06,0.0008974115480668843,4.5757372890697923e-10,1.0983347237925045e-05,5.142405612446055e-09,2.5674700054878485e-07,3.1894193952552996e-09,1.1891673201702702e-09,2.3110674832182987e-11,2.9072348297631834e-06,1.3493239858775041e-09,0.0003616373869590461,0.9356935620307922,7.284046255051635e-09,9.366272570332512e-05,0.00021462503354996443,4.33849134395814e-09,7.359689107033773e-07,3.3457070447440174e-11,3.3459753012721194e-07,0.007216219324618578,8.611753514742304e-07,5.596108021421742e-10,2.8104211666213352e-12,1.1041102060405095e-10,0.00028677089721895754,4.3172704522476124e-08,1.983303965502614e-09,2.1207651190735533e-09,3.994336417179056e-09,1.234004981531811e-10,2.6156058652304637e-07,1.6126048194564646e-06,1.5089505200904796e-09,3.3683514629956335e-05,4.0545591883933696e-10
