id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1338,1.0070472887167507e-23,9.6191344508689e-18,8.534410327416874e-18,2.9206281251611657e-18,2.237471444577349e-17,4.610641837939078e-13,8.944681475532568e-15,6.652538037911784e-19,1.1329757898126042e-22,1.2130564908998937e-20,1.0349281574621579e-23,3.105688652755255e-16,9.980332906971522e-24,1.3032926061034092e-20,1.3046143785221643e-22,1.0,1.2289339157962937e-21,8.900249978472539e-18,1.817731200111561e-27,2.9666085621723626e-19,9.184278576371027e-26,3.959839220346875e-19,5.499583094452709e-18,4.158866803716122e-24,2.189774374342764e-22,8.946569662932459e-20,6.817833281224314e-20,5.487987935119882e-20,4.365784264052236e-13,3.931167330858197e-19,4.594890142201394e-14,2.6144273125444115e-21,4.236074381894217e-13,6.177361653488859e-17,2.2266290066772483e-20,7.659265957237689e-21,1.9061357780803037e-20,2.103937377696835e-19,1.3198618607515105e-22,9.822324518253103e-20,7.721808263442353e-22,2.348353086776464e-22,3.2183262470481845e-15,1.1579888754081471e-26,8.990658423909531e-15,1.2873523348675008e-20,1.00725250046828e-20,6.198550298469711e-20,1.663746675637817e-21,1.850964926437581e-23,1.9152539903052803e-20,3.4308025213012087e-18,1.4304986475938387e-18,1.622132312823251e-23,7.535123562068494e-26,3.647059271827453e-25,2.1012654227595754e-20,8.944213100194054e-13,2.5750310057142735e-23,8.512394191630739e-19,2.2718570117689334e-17,1.031669414083457e-21,2.719645259994589e-19,3.2238612156884713e-19,9.707942546666062e-17,1.810348877069774e-18,1.9359236165094468e-13,6.343061150306502e-17,3.4706540108196176e-22,1.1646452103869897e-22,4.2537490457100757e-13,6.4455423904102106e-21,1.7009478677984524e-14,2.6309089427950803e-18,4.0126744065629675e-22,1.0643298691272569e-19,1.5423517613197122e-21,7.765842905888741e-17,5.097470746355981e-18,1.2849230976633015e-21,4.608008125573653e-19,1.6474463102246031e-21,9.893689000535297e-22,5.455209817874863e-23,3.3839545269238086e-20,7.355622817771104e-21,3.148199708406629e-24,4.2379993849690474e-16,2.4866735867700232e-15,1.2069918352932022e-19,1.4317484925347197e-26,3.475983863066588e-20,7.544321456305203e-20,9.814598942137542e-22,2.7352846604385527e-18,5.626989820945737e-20,6.2281171945791376e-24,9.047863818259552e-25,1.8299576070806497e-17
1343,1.9929583157385355e-12,9.707869924602264e-12,7.905056470525196e-11,8.586242543242965e-15,3.6885400983566186e-11,3.2764390159312207e-12,2.9273491183173794e-13,8.386487948541799e-09,3.859026431740631e-09,8.58171660903656e-13,0.9999957084655762,2.9416061600451293e-12,6.019693749546862e-14,1.0180952489478173e-13,5.357829522927016e-13,2.4020735487489953e-12,2.5734411823741254e-10,7.283294323887275e-16,1.0538622752243043e-10,4.754391528367062e-14,1.297168617095043e-13,1.1952302259032876e-07,1.8699073932597517e-14,1.8459097640179112e-14,1.8816915273801903e-15,1.1487856022354692e-12,4.2925832701747046e-13,6.588084244807391e-12,1.2420444752173857e-14,7.575625023126253e-12,2.7610285613377528e-08,7.015598324500161e-09,5.620559018204574e-10,1.6164484030814497e-12,6.7811420541297185e-12,1.0058988308969674e-08,6.545230259473109e-14,2.574609328628765e-14,2.86644737317683e-15,4.173489302766601e-15,9.603960252665533e-16,4.007326521940202e-18,2.2704692292929707e-10,2.7610857389612556e-16,1.612094813197018e-08,4.908307649209576e-10,1.895514439853585e-10,2.02298950880179e-18,9.512800052252963e-17,4.0442535431672866e-10,2.9576947915131875e-17,9.098958362479571e-15,5.96083295570371e-13,6.17271078001691e-12,8.94520308519775e-12,1.2901671918308377e-11,1.8086435127351308e-10,8.764910590939104e-16,6.81186776093929e-15,4.557649661049001e-15,8.074564779823878e-13,4.393780131395353e-11,1.3888618987517587e-12,3.4014481633875757e-14,1.0568103334662737e-06,2.995546248118347e-13,2.735106585660674e-10,2.9725421343135272e-12,3.042431217181729e-06,8.533528972429899e-14,3.453441959483383e-12,5.814902358724453e-17,5.961242242023823e-13,7.042654015521066e-09,2.438600432697058e-10,2.878630223079881e-09,5.127275506429255e-15,2.0954815573709373e-12,1.4012707450817858e-14,7.176559151632345e-13,1.395206920915687e-13,3.981842078282227e-10,8.826841007830908e-18,2.6320376433908166e-10,1.0713797877299688e-13,3.4112049665004085e-15,9.555614112477517e-12,6.212997781182561e-13,7.720209020678492e-12,4.789329689265523e-15,1.062503600726683e-12,1.5824827342622583e-12,8.013459762423736e-08,5.05919262039356e-09,2.1474824141165527e-09,5.451477282287544e-14,2.8130996880884607e-13,5.775107475569641e-11,1.3637588835990755e-08
1351,2.3904225820992053e-10,1.1654068809607473e-19,9.812072674385668e-18,6.025233345021905e-14,1.2022856138163016e-20,1.7803453818912505e-18,1.4214680066538676e-19,2.4723588920888256e-18,2.062700485456506e-19,3.5442648427889945e-16,8.793045319677748e-16,1.2240997222408008e-15,1.1709651802881138e-13,1.8368675430456727e-17,6.448552817314369e-18,3.200472632169746e-17,4.3345610747815886e-17,2.6217292413237877e-20,6.814496883444932e-11,1.1559572391131883e-21,2.2005092192856068e-11,1.748533799140657e-21,1.8408566771627166e-12,1.2432712637178156e-09,1.0,7.18631752175613e-16,3.885761104430261e-15,1.5120077499070073e-12,2.2334446792005025e-11,2.2869293264671242e-14,3.179192054335615e-16,2.3131231086547644e-18,1.0153499847420632e-20,6.22223626789431e-14,2.973741248363769e-15,4.6937917181790777e-17,7.869396490013867e-21,7.805355076466111e-14,1.317351067640915e-12,5.841120146024342e-16,1.2598464275380503e-18,4.626330507013948e-17,2.696496300359563e-18,5.642779646319873e-12,6.856630593465483e-16,3.285580771823193e-25,1.934000549963692e-17,2.3789937368049553e-20,8.193710534826378e-15,4.927958913061425e-15,1.1813195870489772e-18,4.976203156879951e-16,8.581719599062864e-17,1.816756896382712e-16,9.15811805730915e-13,2.4995186720085452e-14,9.513411462802731e-19,4.769852629864554e-18,3.789531197898788e-20,8.955035064178718e-13,2.253136269410056e-14,3.3523756687303674e-11,5.330320603305627e-13,1.154490940308403e-19,3.551296783758466e-19,2.7544442421367776e-12,2.8096194529807837e-18,4.000213347698675e-17,1.9023025071406713e-14,4.221629347263749e-20,1.5051331292426084e-09,3.5961880175128247e-12,1.5217165093110718e-13,4.7764800009323285e-18,3.333078435997501e-21,8.769840322692124e-14,2.8566094666592975e-14,2.762087884816976e-16,3.5888691366382145e-20,5.9631492181199536e-15,5.398730587192284e-17,1.838430004504724e-18,8.710026057662984e-22,5.368428024863292e-21,2.2943321242275797e-20,1.568492836561677e-15,2.9345911737834384e-16,2.4581210457952566e-18,1.7888431903037425e-16,4.5393418776921564e-17,8.517714528491482e-13,2.880209092059882e-12,4.388433693715942e-17,3.902551296442597e-13,9.566926405285925e-23,3.519189044499184e-18,3.8412711054515436e-13,1.1494748729246052e-11,5.646996605777009e-17
1354,5.057014702825047e-12,4.42818785112431e-12,5.628072660690542e-12,6.347875784046275e-13,3.3521629916322127e-11,1.7597040491423854e-10,1.9073903345656618e-08,1.1590533220695587e-11,8.573687766688654e-12,4.1892087021544455e-11,2.3094544736334578e-14,6.791433548869463e-08,3.74764681509987e-08,6.615307260315895e-12,1.2652710476568352e-11,2.0288421550412883e-12,8.004457556845535e-13,1.3576085568234308e-11,8.293091907640715e-11,9.31866549528336e-14,5.51795054093418e-09,1.1602066704532043e-17,8.316721443468733e-12,5.303416560076268e-12,3.222887556830756e-08,1.653579183302778e-12,5.92025248269401e-11,8.661792799940365e-15,2.3144951233344813e-10,1.0025409171807994e-16,3.8701306048771755e-11,8.479648820196271e-17,8.194722739198346e-15,7.549199980416699e-12,3.3956039431009644e-16,2.1938667549292745e-10,5.799238856057237e-14,2.4754711525261115e-15,2.0845000140730765e-15,8.990122252053919e-15,2.3804151358386427e-11,4.942865994977952e-12,7.65296216020039e-15,3.7557202858806704e-07,4.573797327748867e-14,3.707430345253719e-14,3.2149396399184724e-14,1.457838190443983e-11,3.8962428838829055e-09,8.491343739258639e-11,2.1076994316526765e-12,2.7888414234206182e-12,2.0890205797846617e-12,4.733885158869633e-11,1.331626822698162e-11,6.219602198716256e-13,4.8737694435807555e-11,2.28564292058947e-13,4.884587742962077e-13,7.61480833944006e-09,7.931932020921462e-13,1.5246014086617299e-12,1.0248295267967222e-11,1.1978147540503414e-07,1.3850491662869419e-13,7.159100786149897e-13,3.584132235161641e-17,4.589794690146309e-12,5.6167186719235755e-15,6.146247955030049e-10,8.655304251092844e-11,0.9999480247497559,3.5960248450858656e-14,4.910423128767598e-14,9.166978807984005e-12,1.4232804726997152e-14,1.0401549760397089e-10,9.372016496200786e-10,4.905948084300664e-14,8.45621836442767e-12,5.133260856382549e-05,8.443823164645456e-16,5.485140553568302e-12,2.9822271632425415e-14,9.335459109308802e-14,1.231278100310984e-12,3.806779544368588e-12,1.458700521483891e-11,1.1643362326802659e-14,8.492822001215927e-10,3.891667261883558e-13,7.267226317247966e-12,3.2703390776683827e-12,1.6831752658319488e-09,3.2348134045533106e-14,1.9144545324034645e-11,9.988678634220705e-11,7.743856418737302e-14,2.7850673156581962e-12
1357,2.4118200146717398e-15,1.0022194662714923e-12,4.800275801852827e-11,1.002685157125427e-10,6.854309120285507e-09,1.9461254829877817e-09,9.417226998209571e-09,1.5045865664475855e-09,1.4450559672474217e-11,2.4251525673714067e-14,5.639980496519037e-11,4.507487699062507e-12,3.6966540939431525e-10,2.6331275484667294e-13,8.051485232652908e-15,1.568491690695506e-11,5.452528619581676e-13,1.4207423015832887e-09,2.053058244244621e-12,1.243412484086548e-09,1.5626627087857257e-15,9.155809790883929e-12,2.1284840209800926e-12,3.9829928634785294e-15,2.175942091168625e-14,3.242666985620035e-12,4.772775057115819e-12,1.1956638478784198e-13,3.256790115369057e-10,4.716212365302522e-14,8.554623320833343e-08,2.1370324468903724e-14,2.4169885537439484e-10,8.152579461940656e-15,6.846794724062188e-13,3.149298877236362e-11,1.1966141619246251e-11,1.415704525316178e-14,2.833611876278721e-16,4.1208924293767435e-12,3.323278804923113e-11,1.0982853488423691e-13,2.6175034362196925e-10,1.0481343082346939e-07,1.0961757624652554e-13,3.675697524130328e-09,6.25264217572058e-13,1.6980940265032274e-10,1.1572079015517711e-12,6.995852508406841e-11,1.4211774157502077e-07,1.3071199667352013e-13,3.2280361494940735e-08,2.021395377471702e-11,3.219071060059364e-12,7.412808561424455e-11,1.584623809947061e-08,3.913900995834718e-13,1.3783052565941034e-07,2.2478310445633864e-12,1.756128228946885e-11,5.941514207713494e-12,1.3945533096360041e-11,2.5999283025157638e-05,5.160901150880193e-10,3.1032479273177416e-15,1.6741351360760603e-10,2.9144970881134213e-08,4.182351409642848e-10,0.9992479681968689,1.439605487769946e-12,5.177033024494904e-09,9.90781458612422e-13,0.0006934963748790324,4.192214744834846e-14,3.61376705469707e-12,7.44956851761458e-09,2.335641191564264e-08,1.906111851473699e-13,4.5053582392595715e-11,2.6865239199924673e-11,3.359924960477656e-08,4.193706715227563e-08,1.7712872835140558e-10,5.982201279480792e-12,1.5048017276697578e-09,3.1753348594065756e-05,3.431000550335739e-08,1.4760797835758344e-12,6.275187924842385e-09,2.395957321432718e-10,5.47154378926953e-16,2.2713000924490245e-10,2.8898349099977516e-13,7.3797203903325226e-09,4.03569927476255e-10,5.834377425628645e-09,2.8181885603916108e-14,7.261941714631348e-09
1361,4.6306580098187666e-11,9.806858258798457e-08,1.1231291938140764e-11,1.1632821372842272e-09,1.2579266621404184e-11,9.263674827231227e-10,2.4004598309090852e-09,4.73792880484325e-08,1.9264889683512365e-09,1.3541520615945046e-07,6.182629536676291e-16,3.5406007015126306e-08,1.3122469333382014e-08,1.31912276657431e-08,8.464394518625795e-09,6.305913013981979e-10,2.8184227954947128e-12,1.1032258129262118e-07,2.20679611330531e-14,2.031142867053859e-05,1.0328808121295996e-11,1.647260073570772e-13,3.649467446992238e-12,2.8709376456020896e-12,3.7429039034808653e-11,4.482393622939895e-12,8.201755008485634e-08,2.894516901554359e-14,3.7730330470185647e-13,1.5151416987552565e-16,5.23443213686775e-13,2.206469873271719e-16,2.0163809857920434e-12,7.58415621970876e-11,5.26809092226202e-15,8.166813579568721e-13,6.750456443826991e-11,2.0668809545820732e-12,1.6345821180971387e-12,1.3926103326067363e-11,4.299663923512664e-12,2.573110759840347e-05,2.2463955608870156e-12,1.4490670355261567e-14,3.3450019301341965e-15,9.89631228527632e-13,3.438184524411081e-13,0.026658277958631516,0.9732913970947266,3.856311971139892e-12,1.4840182416264724e-08,5.804239060951469e-14,1.97822942922532e-12,5.127377633584729e-09,1.564048224267367e-09,8.103665308234476e-12,4.5256905861768004e-12,1.1471545935393124e-11,2.5235559085109993e-13,1.9633308867561539e-10,1.332621079458418e-13,4.027421191682423e-12,8.500183678164573e-16,1.2647645430963195e-10,1.308837030633019e-16,3.217811217134936e-13,1.679747649568214e-15,9.147666483891662e-14,5.160172487331423e-14,7.767560032678755e-12,1.2298724538784e-11,3.507876877861804e-09,7.143364269242627e-15,1.0653017096934336e-12,1.0284072204935768e-10,1.6224866502406732e-12,5.634209765403853e-10,2.2013532489928433e-13,6.225817084093421e-10,1.0408666116512588e-11,8.506101600858074e-09,6.140913651067961e-14,1.451280762232443e-09,1.6540747937998646e-11,3.8741196362046537e-10,4.6984564505692106e-07,3.1695495837300025e-13,2.7981002403976163e-07,5.893464427413064e-13,4.545521251064777e-11,3.916092930754964e-15,1.6039863881545102e-10,4.3302779981560513e-13,1.379964800199071e-13,2.8463480248319684e-06,3.077741439483361e-08,2.8444121922188356e-14,1.6447296812254625e-13,6.501798566205252e-08
1362,3.2060896160146513e-09,8.714476189275455e-12,6.357386839184187e-11,1.251656445155902e-09,1.981464992084625e-11,1.347097997386748e-12,7.688338897818281e-13,4.639251222765539e-13,1.575664376534877e-13,1.3792902375797667e-09,1.6243626235756814e-11,3.83774577126573e-15,3.3298633761360413e-14,1.3431898822358068e-13,3.809289699402722e-15,3.2625433604716036e-11,3.69406805492134e-12,8.998291695094807e-12,4.496167327339151e-12,2.5353922113906593e-14,3.309691853914387e-09,1.3960992084616208e-10,4.276516640810968e-11,1.7901977571455063e-06,1.0552369394956074e-10,3.3078430305977236e-07,4.997715972619374e-14,4.225516811451335e-11,1.14656206751107e-09,9.358341879206478e-10,5.444906678309103e-13,9.568699965711858e-08,1.09551663530702e-13,5.509045442053662e-10,4.35990310521106e-09,5.6619075747277314e-12,7.721261852111638e-08,1.1267278750892729e-05,0.00048716069431975484,0.9994988441467285,3.029624195960423e-08,4.3729658782964975e-11,1.7694371358747962e-12,6.11268197517334e-12,2.750501107255665e-13,6.977131546126447e-13,6.873414615249374e-10,1.8167467530361137e-09,1.828175740133109e-13,3.2039312609227766e-13,2.802057717798956e-11,2.6010049669622504e-09,2.1316493015177684e-10,1.3293775531341562e-14,3.321726303306266e-13,2.442491738377517e-12,1.9397570843408124e-13,2.3806397564385406e-07,1.1516291121681926e-13,2.215200689548169e-09,1.960693760127974e-11,4.529229769012488e-11,2.73313260912289e-10,3.749034502981141e-13,3.2990105872793274e-12,5.725873334500031e-12,8.815703375630868e-12,6.191656215515096e-11,4.6005723536302057e-11,1.2060587886730551e-14,4.726116958723992e-13,8.404898305114372e-12,3.105240153900013e-08,1.611934752343558e-10,1.3903666412629079e-11,5.2450273291260174e-11,1.7523813511388653e-09,3.931139200513516e-15,4.8018838905150574e-11,4.5486457482535325e-12,2.3097428036487032e-14,8.570968934584755e-11,2.007004784587707e-09,1.8004471340465206e-13,8.468154533147754e-08,9.148811708215021e-10,1.7368635894213398e-14,4.415850352046391e-09,2.9084638343557234e-12,4.590479552035731e-09,5.317016271710884e-11,3.67527709654869e-11,3.777457235898396e-10,1.627208567542282e-12,3.078323999785443e-13,1.7343246928652398e-14,6.697503884822709e-09,6.725386740569217e-12,1.1548054179577605e-13
1363,2.4515866767216288e-11,5.581656523645506e-07,8.264409956382224e-08,1.5712481316043636e-09,3.3514109265553316e-09,2.8344881997099947e-08,1.6568835192742881e-09,2.336816296022448e-09,1.6955258811540697e-12,1.7026952764398473e-11,3.539712412070628e-10,5.983507578299907e-10,3.304422691030595e-08,3.583227881076567e-10,8.008760755268129e-13,3.28658100734458e-10,5.690351835563323e-12,2.1159208066223734e-11,5.1552904306584324e-11,5.952631454420043e-08,3.338093343407955e-11,1.502703028677388e-08,1.9553163341928803e-12,4.5533934955876987e-10,1.4099432732450623e-10,7.655614808754763e-08,7.298513460263223e-10,4.164925376153386e-14,8.742677692907819e-10,1.600730659134797e-11,3.4065587328768743e-07,4.465773860732811e-14,1.837580504426839e-10,1.0803567068728981e-10,1.0278211522987343e-13,6.615096803663789e-10,1.3388316266716403e-14,4.393340292258019e-12,9.673646976725124e-17,4.569503803120156e-11,5.804150291898597e-14,2.0652356214068135e-10,1.3187138880876859e-10,3.1987878058165053e-12,4.569089789678571e-13,1.6122395085638175e-11,6.889701049256347e-12,1.0379924003656171e-10,4.0365560494137753e-07,3.036363749406995e-13,9.70452607162997e-10,2.3468829961001414e-14,6.808076324915646e-10,3.547177840346194e-08,8.365046433311818e-09,3.437027398800474e-11,4.778830664520228e-09,3.4322659325141183e-14,3.0781528821894385e-15,1.6536439914876383e-13,8.973379550525351e-08,1.6589467646821454e-11,7.621633901257197e-13,1.8732874973448332e-10,1.3699977784165096e-11,5.691736526536317e-10,1.236786020819558e-11,1.482875627845104e-11,2.227288353751078e-10,4.556010679834799e-09,1.3668930431975923e-09,7.276440561199138e-10,4.080033565775215e-13,6.2169203118855876e-09,3.751618182779026e-10,4.5920194730042496e-11,2.3194395015746494e-10,1.29239868806863e-10,5.729100353846217e-12,2.476775451398794e-10,3.6035994188665654e-09,8.84376773202522e-12,7.870273714422754e-14,4.284620279556249e-14,3.06572996155996e-12,5.637544973069453e-07,3.618804385041585e-07,5.048849871513994e-08,1.397118369345779e-13,1.5427393249608373e-13,1.301495261389618e-13,1.0158390795211858e-09,1.0389545126998634e-11,1.3634566566056439e-12,4.6258157304635006e-09,3.672049816993983e-11,1.4794833413933617e-10,7.236120036502314e-11,0.9999972581863403
1364,3.2680268213791663e-11,4.873932084592525e-07,4.795871959991879e-16,5.961258217065208e-15,1.420577211419527e-09,1.7063433999098265e-11,7.732266466920022e-15,2.5350199370222093e-12,4.941998810181758e-08,2.3044923747050916e-09,4.298006839320578e-09,2.02881023092516e-09,6.050865917258536e-14,4.3530740942215526e-14,4.1147554807885456e-10,8.29702192367554e-13,0.9999994039535522,2.404433781492564e-16,5.546185255847491e-13,2.9406674578041914e-13,1.8407108060003452e-09,4.422422497651901e-12,3.4654749772947135e-13,1.3293483304974759e-14,4.99604871362358e-12,5.924637001700553e-14,4.2193583738026064e-08,7.653042696093015e-13,1.256606580943287e-13,3.628075758658339e-13,3.1721898447189005e-15,1.8973055548529572e-13,8.875267708263745e-12,6.747573301561479e-15,2.898911579535257e-13,2.780905280358459e-12,9.637434147708075e-15,2.604813864603983e-10,5.912636916530212e-14,4.000140876089103e-14,3.616003133586395e-15,4.548784444816448e-14,3.6262650868201796e-12,2.2562062582710625e-17,1.0358694154180559e-12,1.944164865921405e-15,1.4443059215631554e-16,1.1119956951771703e-12,7.288727781051829e-12,8.106302296084777e-10,2.8117221626415057e-16,2.0760396440139273e-12,1.1424224527194367e-16,3.4972846897651268e-15,1.9519557411390442e-12,1.4029762594736095e-11,8.021016489889732e-11,3.136152192703256e-16,1.003496449754641e-14,5.005525438583902e-10,4.88651104985343e-15,1.6291243866623818e-14,3.571749050224147e-15,1.5320441096311477e-11,6.459158208294014e-11,1.502762510754482e-17,9.504330916038084e-13,2.3656309374810484e-16,1.3069476971743887e-14,6.03729712706988e-14,9.782646047395982e-12,5.416909867710096e-14,2.52913402026822e-11,1.6001389449571413e-11,8.123567790674358e-12,7.427217868505309e-11,1.2974059218455458e-13,4.604606279601242e-11,7.77460595902113e-11,6.684388958270383e-17,1.7580338226852454e-13,2.485231767287207e-14,6.608868183613503e-14,1.7278599341238876e-12,1.596282039884045e-08,1.9945465635010096e-13,9.137388035538262e-16,1.8690576074554188e-15,6.537671337451811e-13,1.459993237418189e-09,4.351337692942714e-11,9.760686182913592e-13,3.61158325468125e-12,7.837313263647783e-12,1.0605447076095231e-10,4.5674291015984636e-08,1.4970602611307643e-14,6.380185268994865e-10,2.1287359895649782e-12
1368,8.651074898734376e-21,3.5719850688398225e-11,1.4325179768532453e-13,4.4515628162822285e-13,1.0100981737235643e-13,2.3934370110834102e-12,9.813058809982067e-09,7.193439420516423e-12,1.7121416834821259e-15,6.710370238089531e-16,2.1763762981244887e-18,1.5909899469374565e-14,1.2757753600561254e-14,9.182167152272866e-14,8.16336109286335e-18,1.351071771821255e-11,1.314241266272624e-17,4.5970643958170854e-11,5.311845392403617e-23,0.9999871253967285,1.0487260762237243e-21,2.4319046058071496e-14,1.6953597373355316e-16,2.1050572057628214e-20,8.434221100100503e-20,8.408372982918292e-17,1.0273163714841476e-14,5.825684988881327e-18,3.549898538330522e-18,1.0531100249028e-17,8.061342392229331e-12,6.817882343374396e-18,1.2977688923498931e-09,1.3999970192873521e-15,1.910787876741984e-17,8.187808002277048e-19,9.626706983650868e-13,5.48864576563942e-14,5.87786293688379e-22,8.110389597870866e-15,3.956350221392957e-13,3.0313119635944075e-12,2.8764896714550403e-11,3.4449876348307274e-18,3.581690993563426e-16,1.4229787348440937e-09,2.697531516896173e-18,1.24707903523813e-05,1.0114800663707513e-10,1.1026634220410102e-20,5.831128291333698e-08,1.429689147966879e-18,3.553860561411083e-15,1.2601481209869637e-17,2.215227902778753e-15,9.81945051664471e-15,7.02066302356381e-17,1.0353776687464615e-14,1.554996149205623e-12,1.713662464964472e-17,1.0045895126858482e-17,8.48120524323685e-18,4.8420887197898956e-21,5.571443913859886e-14,2.156772324402135e-18,1.3477955789871384e-18,2.0805130299903505e-16,1.631213237408249e-17,7.065538882048902e-15,3.629981870645338e-10,1.7956560814393008e-17,3.3916555784266773e-18,3.260950184897759e-19,4.483213800199337e-11,2.396253726240578e-17,8.410559122015596e-16,1.806440305500423e-12,1.4771194114865036e-14,2.4556482945714032e-14,4.340576292491405e-14,2.9668254361076745e-15,2.3792255600570134e-13,1.1370157419754445e-11,5.80018714649938e-17,5.605328958695026e-14,5.859038254563131e-10,4.0127542131132565e-14,4.7384927093219176e-09,6.458545225288459e-16,3.4989612856050983e-16,1.4390848237111697e-17,5.347070841832632e-18,5.1695294273656806e-17,2.097592254144216e-22,3.3893979889398906e-07,1.0449397423728524e-11,7.182541607695948e-19,3.3811643433200906e-19,3.541824333819221e-10
1369,9.811497370269637e-19,5.949488270746636e-15,1.6263476676492417e-11,1.163839691287194e-08,9.675298214516237e-15,2.3340408924175937e-13,2.2939545374356385e-08,9.23744824935565e-15,1.2733364239757132e-16,9.840965266001533e-18,9.712170575149753e-14,1.0282612579126335e-15,5.051904820716673e-15,3.1525749757043905e-14,8.586150914171766e-20,1.1828806163738381e-11,1.1611773255430047e-18,9.54064396929688e-11,1.8775004331725944e-18,6.3855791765377035e-09,2.803524786227493e-18,9.076979212751038e-14,7.891444392378957e-16,6.485915428210047e-20,8.464938258277204e-21,2.2757517949918617e-15,1.0050949484744517e-19,6.735715263816392e-15,1.971555625108396e-18,6.237177929083876e-14,1.172179908692783e-09,2.4994939451516984e-09,8.609785595581343e-08,1.091016339771489e-11,9.66715943406804e-12,2.6175750642903276e-16,6.200276061463228e-07,1.5064884366358861e-15,1.0466784474860164e-17,1.3027535288327643e-14,3.8607750330044155e-10,7.373108933053792e-16,6.38152725107588e-12,5.850478521779445e-13,1.2072113057468026e-12,0.9999990463256836,8.364210474405553e-14,6.567956248315632e-12,4.2764676509663975e-16,2.1342801073993848e-20,1.4004227466557495e-07,4.572129350469134e-14,3.464361704951478e-14,3.521685392869808e-17,1.8270672312252363e-18,1.3302267273807011e-12,2.0789907529654569e-16,1.2805855334474536e-11,1.9030940379138883e-08,6.556156137459742e-15,9.180595059122762e-14,7.930581549706842e-17,1.7609141582223837e-15,2.042587129777039e-15,1.7414092764360747e-14,7.397704122864097e-16,5.63602128224208e-15,2.0906449585845338e-13,5.4262434823204586e-11,3.7206921987831265e-09,3.172667989854542e-18,1.1771283783595845e-14,8.031012194854865e-18,1.0246710028865777e-14,5.5362900613153623e-17,4.117848687843311e-17,8.26408033801837e-15,3.492007843910322e-13,1.0981739974940764e-17,9.824420443838022e-11,7.163928873949246e-14,1.0519364268546383e-09,2.1241005482286468e-11,3.761110211253013e-14,1.160884214278235e-12,2.918793543449025e-14,1.6714036974114013e-14,6.663251200800246e-11,2.5051204555837846e-17,9.852431014995477e-16,4.948959824439174e-15,3.861296883780703e-18,8.321941158645312e-15,2.0996091230884026e-16,4.7865751362508036e-09,9.006405613431936e-15,1.5122180851284694e-14,1.969871692176391e-18,1.582770915199705e-13
