id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1416,4.205153003697566e-14,4.152123089795623e-09,1.4262704732537212e-11,2.6808514853567458e-14,1.4729619746134404e-09,5.177729989550017e-13,1.7093799854971624e-16,2.353494460947958e-13,1.143197911382648e-15,6.181431234930646e-13,2.7251029124236714e-12,6.383769624029867e-10,1.0805588195050841e-12,2.0432776564466293e-13,9.161406744340184e-09,5.891066172207526e-13,4.171130001395795e-07,8.817086126424074e-15,1.0738645528363122e-09,8.922448554733037e-15,1.4616996849015074e-13,9.140706538346421e-07,1.076785682840864e-08,1.0924196963690846e-10,2.291535711185233e-11,3.3265710186469732e-09,6.927829190317425e-07,2.361523456784198e-07,1.271137791142437e-15,4.2457340811499766e-13,5.393396317797611e-15,3.000944631681435e-11,1.6904523460764954e-15,1.651587666542248e-13,1.971031324266015e-11,6.583433104223602e-11,2.404515475618041e-11,2.580699120972142e-17,7.436171361833999e-14,3.4419960371484537e-12,1.0758269275434884e-12,1.14493935166049e-11,2.441622953624177e-14,6.235907623608483e-12,1.9411876620023527e-11,4.615110298313034e-18,5.2977417591693055e-11,6.525564864943295e-14,7.337153107300765e-11,3.796364958508214e-11,2.0230541688485287e-13,1.8403291390800547e-10,6.812640254987186e-15,4.50549645335252e-13,1.6488194490293928e-11,3.562022421813027e-12,1.1135541377882419e-09,2.345307379292977e-13,5.573052747064077e-16,4.825935658037128e-13,3.4938680421037205e-11,2.344555105615598e-10,3.5631557704363104e-09,5.50062946580443e-12,1.2504007551594754e-10,3.1324044107248344e-14,1.3950851585065038e-10,8.254415380382074e-12,1.0233272698190535e-13,7.016114721334851e-16,2.0932621955238595e-12,2.611005216288792e-13,4.682673093725498e-08,1.937350887354361e-12,7.315361649773422e-09,1.057385734526406e-08,1.118075033598731e-12,1.5311189827116323e-06,1.0480225576259272e-09,3.341489140506332e-13,3.058352640014422e-15,2.7712698130212543e-13,1.2023470902981868e-14,9.039262394150427e-13,6.763302618688696e-14,2.4539427781467005e-11,3.753250314708634e-12,4.000104199562487e-15,2.812107777572237e-05,6.9183398024091555e-15,2.4449561299155764e-13,4.5157048239596875e-11,1.166729185459554e-14,4.234746301995558e-15,1.7410394618513035e-14,2.0106052933677176e-10,2.1483446133174766e-09,0.9999679327011108,1.1804559552075489e-09
1418,4.064066976058277e-18,2.5606937578575472e-17,3.345731172562223e-16,6.126333874117198e-17,1.4513096399573072e-13,9.395388980704134e-12,1.390597706429908e-14,2.971600028482449e-18,2.0739482030826665e-19,3.831108607438294e-13,8.057264555202431e-20,3.190257438648661e-14,1.0300344155085919e-16,1.1832986745671532e-16,4.0743843303554794e-13,5.516472534374266e-16,6.698424955950877e-16,6.410978925465091e-14,2.097839088926437e-15,3.338510717876275e-11,3.6270355789057046e-16,1.4336757449290783e-18,1.7150950756109648e-16,3.4129656121624215e-18,9.166683254471786e-13,7.754813279600959e-18,4.572270079911123e-12,3.544178021911901e-16,1.864739645248553e-15,1.7790941057786415e-17,3.808863972702498e-17,1.1342296681917994e-19,1.0045026401926845e-14,5.360697352022688e-16,3.33837665017901e-15,8.702291816840846e-14,6.403074758108449e-17,2.850715472599123e-14,1.2808611999813244e-14,1.6553582879369115e-18,4.159033348797836e-17,1.2292055896975548e-18,7.453284951025596e-13,1.1029983629806694e-15,8.576039018924218e-18,5.3512755663223617e-17,2.1038065022142927e-18,2.750630398364734e-14,2.2131231847235036e-16,4.494519871973664e-16,1.9900793794998262e-13,9.193709162025332e-15,1.7114082323591424e-17,1.3275122831867256e-18,8.8079945247545e-18,1.1215049740869918e-16,6.673840777568886e-15,3.0514548272084566e-14,4.010902837318575e-17,1.2840160358573716e-11,4.428078475242139e-17,2.9774664992657934e-14,3.4231509765580013e-17,0.9999983310699463,1.78631138235462e-15,6.62475254482776e-17,1.2387461932952815e-12,8.424587250033255e-09,2.2229527704658183e-18,2.383171160413866e-10,4.034157990301379e-13,3.912795421001647e-08,5.203658837160674e-09,1.809672847501425e-14,7.326470207099562e-18,1.6992773705957012e-15,1.6318728052883147e-13,3.32117959436079e-14,3.5435279155393573e-09,4.833731756066538e-19,5.532858893264603e-12,1.989764103778342e-17,1.6638010720271268e-06,8.332500502976355e-18,2.6484842964580313e-12,1.1307031801469341e-14,1.5819510889507164e-14,4.1909883896629196e-10,3.312124229395974e-12,1.156403657956155e-16,8.481208899242809e-13,1.6394909992341896e-17,5.98829670319037e-18,4.482255992950279e-18,1.2888894626278231e-18,1.8348006304531395e-15,2.1864373786330324e-17,2.0497109415612438e-16,5.41388943512068e-21
1421,1.309063534654653e-12,9.193173444721481e-10,5.877579239282893e-12,1.974045232833177e-11,2.4409564647331905e-11,1.3583641217320298e-14,1.2580647905136326e-15,4.863551713598334e-14,5.174881722680262e-15,1.2513168601876838e-14,9.050395849419246e-12,2.7900905544275822e-11,4.3620121403797896e-11,6.591009002140415e-15,6.108349936972957e-11,3.817717084304839e-13,3.1791356036592333e-07,1.0175418442068935e-15,5.113174328386094e-09,3.1035776348924604e-15,2.2450019274145028e-12,1.1260457455364303e-07,3.540250592681815e-10,2.797719167446644e-09,2.6547031239942953e-10,4.239441508957498e-08,5.421818993767147e-09,3.946289552914095e-07,6.661756899664238e-16,1.0446537298397507e-13,3.429633692927231e-14,7.118470396472176e-11,7.067692145679941e-16,1.8694918388958287e-14,2.4835373341192124e-11,1.102520635551385e-12,1.5047320056638114e-09,4.192885219058201e-17,2.31465389390062e-12,1.0860024685088732e-10,3.2155683671319935e-10,2.967292855871051e-09,4.407675277957575e-15,2.159565859471968e-08,3.0960735277613116e-12,1.2394015841911865e-15,1.4938532355568412e-10,8.132715014668238e-14,2.5948249104956744e-10,1.1580297831770281e-10,3.6001839530397373e-12,3.872765164114611e-10,9.062162404217897e-15,1.0302941225864837e-12,2.3799395613977037e-12,9.925441545044489e-12,5.407323894202065e-11,4.839541311099649e-13,6.621467290484143e-14,2.630622282506767e-12,2.578297852995348e-10,2.6642546502309017e-10,1.6244171563428722e-09,3.1699645621115213e-13,5.719521210811873e-12,1.535710035700799e-13,2.1197275705542307e-12,2.2494981138238e-12,1.6269790419423669e-12,1.6350960959954667e-15,2.3048330279919205e-13,1.7292192525976413e-13,3.3333022453341243e-10,5.9119497491932904e-12,5.239111366961424e-10,1.7782977312919002e-09,2.2180609779431926e-11,5.948882275674805e-08,9.611978747658956e-12,4.568270241256389e-12,1.475856178312704e-16,7.90154747187799e-12,7.130852576172145e-14,1.4362264849632211e-11,1.8553298545935515e-13,2.525991193991217e-09,7.308901261993128e-10,2.357657128134274e-15,5.097183231050906e-10,9.211712339099454e-13,1.842483847783183e-12,1.124383586237343e-09,1.0751741565204892e-13,3.554348452388702e-15,6.117534864097385e-12,2.1902200053602883e-09,4.808011908608023e-07,0.9999985694885254,1.2338436938819086e-09
1422,7.631170140243171e-10,2.5290755600870796e-10,1.8504597392166033e-06,7.262320309564529e-07,2.1062027989737775e-12,1.06270503508199e-09,8.278028817976235e-10,2.1711354936115868e-11,1.7755907421451722e-12,4.7970339506209214e-11,7.187741341788817e-14,5.307163671204596e-13,2.625412387491366e-10,1.1245900044531965e-12,3.6931219193903075e-10,1.0474448391972757e-10,4.6151433369390205e-12,3.923146962847568e-08,3.247036667319847e-11,1.0371597802816268e-08,1.7193360624112586e-10,2.095361037457444e-11,2.7195102723573394e-13,3.932509873294521e-09,1.5364449990062923e-10,7.884620734088799e-10,1.740623645218875e-08,7.623590647654055e-10,9.510059406636628e-12,1.0864407247110353e-12,5.671390787553854e-11,5.74173261019828e-12,7.360999310090932e-11,6.599061574963372e-11,3.787822677736585e-08,1.8516475245450303e-12,4.420924959447348e-09,1.2565102736061817e-07,8.80878701536858e-07,2.5641963929956546e-06,4.779572009283584e-07,6.6585679192598946e-09,3.532913961379336e-09,7.345508201694884e-09,3.651784170194405e-12,1.0827936769430835e-08,4.704777799985349e-12,2.7134512947668554e-07,7.626368425661667e-10,3.2609748235046254e-12,1.2198472632007906e-07,5.349549275779353e-11,9.415412893787334e-12,1.5678622679662912e-12,1.603929256077663e-08,1.409937305796305e-10,1.0793053950575171e-11,1.1442526783866924e-06,2.0865654732915573e-05,8.618696867301878e-10,1.452707021343258e-08,2.678795496535713e-08,2.1089263668727654e-10,6.896739290773723e-10,5.794010670551186e-12,3.5597652603414076e-10,5.123811444573967e-11,1.5381838858186114e-10,2.0564233636832796e-05,4.0959272951113235e-07,1.2652632576642259e-14,8.027408598954011e-11,4.6223982974602507e-10,3.786713442810452e-10,9.339824920406858e-12,6.560767120550315e-12,0.9996535778045654,3.534192660747948e-10,1.4060962463813276e-11,8.25609094978752e-11,8.067311575710168e-12,8.931799744260616e-11,2.7903240606974578e-08,5.185428197940212e-10,2.7827011805925395e-09,0.00018202689534518868,4.912998896600129e-09,0.00011400298535590991,1.4425741851065155e-11,1.4848109231024864e-07,1.519064207755605e-09,2.121608661323493e-12,1.6385165251507627e-13,2.9453398948291534e-14,1.6599742025391606e-08,4.3703093921543257e-10,3.865844977468669e-09,5.7853197059365424e-12,1.265356916468896e-11
1426,8.856511968247105e-09,1.0772587266671962e-09,4.069205488121952e-07,0.0005265976651571691,9.217164809172118e-10,5.172383077400866e-10,5.133931040290918e-07,5.575382377998039e-10,3.012943006197588e-09,1.3961499512049613e-08,1.9125283301502094e-10,4.940503117722983e-07,1.0715137110928197e-11,1.7811531416445092e-10,9.672716316799779e-08,1.9997083988698705e-09,4.721065205437469e-10,1.517944436812968e-09,2.507269591944805e-08,1.2723006648229784e-06,1.4764934830324705e-09,7.794666301297326e-11,9.223161678839631e-10,4.4007141042357034e-08,1.5305474221349868e-07,6.44798173188299e-11,2.45780028274023e-11,1.6806201585950475e-07,1.5272230768914596e-07,3.6038631634482954e-08,5.1175113185308874e-05,7.337909391225139e-09,3.340557697129043e-08,3.229682493666175e-11,1.5755933873151662e-06,2.197850790253142e-09,3.677018511893948e-08,4.9566377668952555e-09,1.640169000616254e-09,3.114850044561024e-10,1.5906435057999602e-09,7.347849551031516e-10,3.1653007681597956e-07,4.1483949075882265e-07,1.897143135920487e-07,2.0309135706497727e-08,7.785914274416328e-11,1.5081131010674653e-08,1.4142977455833261e-08,1.3353637640101113e-10,8.716813937326151e-08,1.3205453619491436e-08,9.77116656031285e-07,3.743070575712437e-10,1.2135578097982602e-09,2.8679803563136375e-06,1.0133024419545222e-09,1.5960972632456105e-07,7.669870569770865e-07,1.900771207097307e-10,1.5811515652330854e-07,4.315463115744933e-07,1.4204554199537256e-09,1.8687067449008055e-09,4.603052730089985e-07,1.3732965875590253e-08,1.0307663611541784e-09,1.8648659505515752e-08,2.6348770916229114e-05,0.00790907721966505,3.0143554319295163e-10,4.245924944967783e-09,1.3124153673549355e-11,1.679925503594859e-06,4.288667684870795e-11,1.4335341802507173e-08,7.898176335174867e-09,5.479499076699312e-10,6.847550859667706e-10,2.0245542486918566e-07,8.573384779886339e-10,0.9911392331123352,1.733033059281297e-07,2.987784186725406e-10,1.2946975047611886e-08,1.605742383503639e-08,6.073052531974099e-07,6.5393188641849065e-09,2.6521583540439764e-11,1.0608918188381722e-08,0.00031448632944375277,2.31570040920559e-10,4.5149772631702945e-07,1.413789224580242e-10,7.446832483992694e-08,2.8569366872233104e-09,1.7395339455106296e-05,4.949332610415524e-10,4.263161201834009e-07
1427,1.0172087130944085e-11,1.7681039965466994e-10,1.7508281189293484e-06,3.511037448333809e-06,6.6181686866895184e-12,9.040061144105493e-09,1.4690089074065327e-06,1.5036445699667667e-10,2.0415433232834346e-11,1.3593075449958025e-11,6.812712422194292e-14,3.0941280787510905e-11,5.82059067610885e-10,1.0946911779829982e-11,2.675297094967277e-09,1.1823088064133458e-09,1.1288911645757072e-11,2.31211796375419e-08,8.104563548050336e-11,1.9446429178060498e-07,6.860434442756969e-11,1.8531142332439687e-12,1.5827641974830442e-10,2.5836352501862336e-10,1.7980118505178666e-09,1.4246467339162905e-09,2.0880001727618946e-08,5.889726900631942e-11,1.6482435416520502e-09,6.7912346753129516e-12,2.8023947606925503e-08,4.601362693645861e-12,3.3617306716138273e-09,9.856121474527413e-11,1.0283319795689749e-07,2.3026116603708235e-12,2.4090422101608056e-08,8.559979391975503e-07,7.514958433318952e-09,2.7718812134480686e-08,1.905923596723369e-08,2.49956388920225e-10,5.205131881069747e-09,2.075130345335907e-10,1.0344243690785238e-11,1.6631159382995975e-07,3.493055454259486e-12,1.9923151128864447e-08,2.3270597254709813e-11,3.002856860737091e-12,1.3325982763490174e-05,6.76077249739393e-12,1.8251493649756867e-09,4.5163529166503125e-11,1.6669467195473686e-10,7.94685220406599e-11,2.5457769572967415e-11,5.773106295237085e-07,7.833802442291926e-07,1.8402406709583374e-08,2.7613258346548264e-09,3.401723694396175e-11,4.756856575305335e-10,1.666143276679577e-07,2.1218775000941825e-11,2.4817223831519186e-09,1.0358507385177518e-09,6.484260666184127e-06,7.033709614745476e-09,1.540482662676368e-05,5.138901890827663e-12,5.977826011971388e-10,2.315268865515918e-08,5.690791171630849e-10,9.124840640029053e-13,1.2075199781053092e-12,0.0009766480652615428,1.864522758410203e-09,9.728176486589746e-09,1.0095613234284428e-09,1.2685985595339844e-10,2.494388473550657e-09,2.741349589996389e-06,2.1032839914170154e-09,2.2369034624603046e-08,1.635980169112372e-07,6.045848710556356e-09,0.9989752769470215,1.1686498990748362e-10,1.2201185617399801e-09,1.6227232058074748e-10,1.0620684887108212e-10,6.409666092159483e-13,1.7242992786641737e-13,3.0662956618243697e-09,2.0482257556686534e-10,2.0905532860382436e-09,5.0461431908011e-12,5.893049936922523e-12
1428,7.851817611891077e-13,7.257515335368225e-07,4.922026732856466e-07,1.4741442441734698e-11,1.7482257419487723e-07,6.336221304081846e-06,1.443841296522308e-10,5.397381847016547e-11,3.32108673894993e-10,8.624736480555839e-09,8.265119838535284e-11,3.0771807324470046e-09,1.2986599295938817e-10,9.250517507553013e-08,0.001532597467303276,1.453971322007419e-06,6.280275556491688e-05,7.443256566652678e-10,6.419900028253878e-11,1.2695139162133273e-07,1.8770233631282274e-11,4.15996908031957e-07,0.00016561540542170405,3.9608119561940214e-10,8.479866808741576e-10,3.742695469099999e-07,8.1730104284361e-06,1.174773274215113e-06,5.901589633650062e-11,2.228831341710702e-09,6.011783848514085e-10,2.6124823193640623e-08,2.2192182314029196e-06,3.140743567997539e-11,1.1106153579021338e-06,3.060282915967605e-09,9.551781232630674e-08,1.997477072634979e-09,2.2359348150757796e-08,2.7090376608640554e-09,4.340306780648007e-09,3.5227079499960956e-12,1.9441743006609613e-06,5.041868073214772e-13,3.684577265516964e-08,3.4020134799528368e-12,1.5171560674431817e-09,1.6768262334210249e-09,1.1758596700495172e-11,2.0460298386093534e-11,2.1800575211727846e-07,9.343773399450583e-08,1.931489863882252e-11,2.2827136773699575e-13,5.421483401102378e-11,5.29068788779341e-10,2.1242410497279707e-08,2.022835542447865e-05,2.5376417980838006e-11,3.305562756850122e-08,2.535819054738653e-10,2.971267676343814e-10,1.4086641897392838e-07,0.0008624421316199005,2.6733940217127383e-07,4.116674362508732e-11,0.0005092603387311101,0.00033014328801073134,3.500833650749158e-11,5.562208471587837e-10,1.6066811214798804e-09,2.1719175791190537e-08,0.6444236040115356,4.781413806553836e-11,9.062300421192049e-08,1.969767708942527e-07,4.278274678970462e-10,0.32300418615341187,0.00501397717744112,1.761770590524847e-11,3.25001726919627e-11,2.188974973504898e-10,1.119960799655928e-07,1.4609005116739127e-09,6.441214850383403e-08,5.150367354822549e-10,6.941815178240773e-12,6.10207916906802e-06,0.024037959054112434,1.056957933719474e-13,6.055700940699182e-10,2.3860852529922205e-12,1.662258438533959e-12,3.065712961269895e-11,4.8071550212691605e-11,1.9012540874996375e-08,4.2430321478548194e-09,4.846954652748536e-06,9.515163656992343e-11
1429,2.236342014350079e-11,1.5624451066287293e-08,4.147635013218576e-11,9.575988006021996e-13,3.3984601799375014e-09,6.356710730709425e-12,7.440961180549266e-10,1.357191070638919e-08,4.8114216610883886e-08,5.048059303902619e-09,4.3827586004852037e-10,3.455418891462614e-06,2.175309106178247e-07,0.9999898672103882,4.976719083060743e-06,5.2740662314851305e-14,4.3734224575153746e-10,1.4551477534041624e-07,5.047413767327036e-13,7.141806701582709e-09,1.1240171987614289e-10,8.734960861176908e-14,3.651916822330209e-13,3.79763698244405e-14,1.712490961753091e-13,2.303988697079768e-15,5.010449086878532e-12,2.269527014236994e-12,2.9788945615782936e-11,5.547185627508e-11,4.5700301876117067e-10,2.3481452893214794e-11,3.0795402494732116e-07,1.1634383234593315e-08,6.498974637256499e-15,4.1101846370850126e-09,3.180570431050682e-14,2.1626578024062926e-13,2.265028442582917e-13,1.2155121845841815e-14,5.283097296768756e-14,3.976778690964293e-14,1.2127900680253267e-12,1.1127849022439068e-16,4.584769897064689e-09,5.289091647292521e-12,8.563676989759017e-10,4.7560035770777276e-11,6.869204316473088e-09,4.1476608259038983e-10,3.3743643272507668e-15,5.950245179388303e-13,4.5413209304179247e-10,4.092930508403647e-11,6.316006745388236e-12,2.2531414668042204e-12,3.3254762875703503e-13,5.288874893594198e-10,4.529208258441386e-11,1.2228780271392181e-12,5.934579494493164e-10,2.65898848078594e-13,7.787514988422117e-08,3.2539048495580647e-13,6.857609236021744e-08,5.924023771530784e-11,1.7463028245678913e-10,8.216116675896501e-11,8.345354789163206e-12,2.0565379911172132e-13,2.1335376174103082e-11,1.3708188230376894e-11,8.486185387214518e-13,9.372805266291695e-13,4.044224510835193e-09,4.635753558801525e-09,1.4102279067407632e-15,5.175235240351128e-10,4.480725568356547e-09,2.539553456415433e-09,9.577563986340465e-08,9.628280811524448e-12,1.334928668257282e-13,5.008112455013973e-14,2.957556142807634e-15,6.483232462169142e-13,3.2734822881866354e-13,8.817955859854315e-14,4.1717584942091435e-09,2.6912144930092696e-13,6.586986815368401e-13,1.2273260185935442e-10,5.1543085771710295e-11,7.686609819756995e-07,7.324934929442417e-12,5.103264685835107e-11,4.141399544263166e-14,1.0042696708956189e-11,3.0891380564668225e-09
1430,0.99835205078125,4.606035020060517e-07,1.9943626750063004e-09,2.7976864203083096e-06,2.701387984416215e-07,2.618137484589056e-09,3.6588310159402226e-09,2.9717039069510065e-06,0.0001626127923373133,0.00040263330447487533,2.1178630049689673e-06,1.3982655389099818e-07,1.1508791430969723e-06,1.1732598892422175e-07,6.556235998544935e-09,4.1001552847363953e-11,5.309984203449858e-07,8.389241656914237e-07,2.309988289539433e-08,8.774021154067668e-08,0.0009464938775636256,1.7349348624406957e-09,1.884019849851537e-12,3.849514200737758e-07,3.4799656489781228e-09,1.8681527436115175e-09,1.3775184326547674e-09,1.3282058120012152e-08,5.787913117533128e-12,1.0277129147695518e-09,9.559096847411297e-10,8.30161113185568e-08,1.3070154736283257e-08,3.1549056700441724e-08,2.5411818482812265e-11,1.805069871352316e-08,2.763160880658866e-11,6.249003980940415e-09,3.350833992499247e-07,1.1262391552691042e-07,6.901396676362026e-10,4.894591825177486e-07,9.14274322916242e-10,5.689478665971137e-09,7.42565731126632e-10,7.051868422536245e-09,5.48773915198808e-09,2.059630865858253e-08,9.55090144998394e-05,1.3628027772938367e-07,4.462065786303704e-11,3.1014271151263983e-09,2.1732078636649277e-10,1.1801606913941498e-10,3.906566689693136e-06,2.4428392642050767e-10,3.189411929005459e-11,3.642717905094628e-09,2.7922284484560578e-09,1.2100679214199772e-07,8.004886922208243e-07,5.299559902027795e-08,5.734689390024528e-10,2.9696793635292096e-11,1.2245017444456607e-08,1.336856894340599e-05,7.56815513036635e-11,2.0012282109238555e-10,8.753440283726377e-07,3.2318075993131856e-10,1.1791246201653394e-08,1.9425402797423885e-07,6.665184515419753e-10,2.66927657754934e-09,1.5080529465194559e-06,9.511570056019991e-07,1.743623911920622e-08,5.0646091487305256e-11,3.9103646543026116e-08,6.421461140604379e-09,2.3674443738741502e-08,1.4883848598046256e-09,6.158713816706296e-11,2.2247832465183137e-09,1.2047080133470445e-07,1.0712610674090683e-06,6.264900207497703e-07,1.3768426676552536e-10,1.1371742957011488e-11,1.7762158677214757e-06,1.079060396591558e-07,8.688472519224888e-08,1.887349831974916e-09,2.2850551317787904e-07,1.3565819472205476e-06,1.8902797549458228e-08,2.8483510688959157e-11,2.32714431058767e-10,2.105067125057758e-07
1433,1.1998249616063106e-11,3.70101549407309e-09,1.1113608922030949e-09,5.452964746410771e-09,3.778620971672808e-09,0.00044683090527541935,1.1787231812832033e-07,1.2443891750368863e-10,8.838543091860274e-11,9.473880568933168e-10,4.510565532189759e-12,8.837701557240507e-07,1.6345116926608227e-10,1.6769056976340124e-10,5.316542345257247e-11,3.639821898104856e-06,8.532462930643803e-11,9.914660238641293e-12,1.6473299169206257e-08,1.1586588577472412e-08,2.1616664014345588e-10,9.118534399776834e-11,1.520204584437579e-08,8.116599059526663e-11,1.1051479305024259e-06,5.402895908446226e-10,9.398813108005277e-13,7.94666199163685e-13,0.9990953207015991,3.4958920878125355e-06,6.747176485077944e-06,3.183597726804169e-14,3.3780145347606094e-11,6.746792902134757e-09,6.974960192751567e-11,0.00039629329694435,2.3394291061643036e-13,1.0424281526866253e-07,2.0323095983876271e-10,4.470089663005661e-12,9.423831750761738e-14,1.2020325056497083e-12,8.56782311764448e-10,6.010403546391485e-12,1.0364381878777418e-12,2.0749806766470064e-13,5.91445115105671e-10,9.47734078715623e-12,4.0748751595209853e-10,3.372918264132885e-13,1.388379103524351e-12,4.153713137333703e-11,1.4262619174587599e-07,4.2940822453374494e-08,1.6874496244767556e-09,2.0897481523007855e-09,1.4462001729498297e-07,4.566390668370168e-12,8.949523115859073e-14,1.1826437398831935e-11,2.2229885987545828e-10,1.2818349159893216e-10,1.4034080564329088e-09,2.0006508449910143e-08,1.358342949231428e-08,3.3857647796509127e-09,7.520000733229892e-10,5.3881410444489575e-09,6.412940734001893e-10,7.017431613576264e-08,1.5023460946395062e-06,5.0276984353558873e-08,4.481569781944472e-09,2.0268039691018203e-07,3.562280678770513e-13,6.606862279490144e-10,3.4106456547888797e-10,1.342404298831923e-09,1.9967079101235186e-09,4.749630688749562e-10,4.3061456381110474e-05,7.353689879252556e-11,1.4465862535617546e-11,2.0471651717562933e-12,5.084459762938476e-12,5.296098282148165e-11,7.529746270940052e-10,1.3955354927208674e-10,1.6613483921901206e-09,3.989721400476931e-11,3.2841097896696425e-11,9.964981617649471e-11,4.189786295683007e-09,1.0665279859267685e-07,7.587746213679261e-14,3.0380652691914395e-14,4.9799869089595106e-12,5.820593030995969e-13,5.847853867813058e-10
1434,2.7107134245585307e-11,5.02323018736206e-07,4.9500113209755e-12,1.8738436438070494e-06,2.260606524022435e-13,1.7417612907522084e-09,4.573543800623359e-12,2.9121149935917856e-09,1.6625685717031047e-08,1.1540297190082427e-10,6.919049101022923e-12,3.3636858489533017e-12,6.738956699336995e-07,8.193334899431193e-12,4.593609867487025e-11,3.7097180882739167e-10,1.874949084879063e-09,1.1073287425888978e-10,1.4831091216249703e-11,6.242140138112973e-09,6.410894037855996e-10,1.7920131156756725e-08,2.5713207604805e-12,1.3432653427070118e-11,1.2541851238112578e-12,2.6192104041200537e-09,1.5184185713223997e-06,1.649310028828399e-11,3.671032661883844e-14,2.2948279561341156e-12,3.324908165631968e-13,6.837308497154027e-11,1.0610442646025176e-12,3.181184482503596e-11,2.4646515731086005e-11,1.1829885682157482e-10,4.7353156118479234e-11,1.23114506870442e-12,1.0773036976385875e-11,2.1232880342836324e-08,6.930596374576936e-11,0.999929666519165,5.306142244337897e-12,3.953045302120678e-13,9.429776566798748e-14,4.540179343592854e-11,5.989965745634152e-10,2.0522895738395164e-06,5.8093995903618634e-05,1.2136751022587267e-12,5.294645166742384e-09,4.827028221576768e-10,7.346937294649969e-12,1.0851868292860445e-09,3.416057126059968e-08,3.7981388867347476e-11,2.268736087884804e-09,7.058105320903799e-14,1.4833637790312437e-11,3.3845029643458924e-13,7.982086346058903e-12,1.633651764212929e-12,3.6839359687790285e-12,1.1173606527872804e-12,3.999669692666963e-11,9.475220087706848e-12,2.912793487311327e-12,2.354369683151697e-13,2.9559210634744204e-09,1.4854706481266626e-14,1.4294606622521078e-13,2.1742465429664586e-15,2.5976703427188497e-11,2.6988979627551313e-12,1.4064672759772634e-09,7.280325231562301e-09,6.564056589941636e-12,9.648395363909268e-13,4.570446243690185e-09,5.410157131319204e-12,2.595859725090799e-13,4.5200732046168923e-11,8.449536507753805e-15,1.0244037618178936e-08,7.682548925913579e-07,2.749070482366278e-08,5.132504490856782e-11,3.501065409805548e-11,3.1382435712601353e-12,1.9124533900960472e-10,9.69736118662523e-13,4.9914214983459715e-09,2.1570886624220492e-14,1.5159367291735053e-14,4.831464593735291e-06,2.57599319652968e-09,1.1470785259148908e-12,9.536390344067058e-09,6.220841175519354e-09
