id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1412,2.4897677253221673e-09,5.633347677225231e-10,6.809201522628427e-07,1.1572623037636731e-07,4.070246806264777e-09,4.817446996874253e-10,1.2559057960270792e-10,3.55909044458258e-08,2.9289499714479916e-09,1.9124506145384856e-10,1.3390708772931248e-05,1.273298688708735e-10,1.0541656436657831e-09,8.990648503459653e-11,1.414227242257926e-11,2.3090919454293868e-10,1.491052420421468e-10,5.04422024982798e-11,1.7619034009541679e-09,4.092317951176483e-08,4.830300603941851e-10,8.844980584399309e-06,1.6235401911757208e-10,3.5024199096511666e-09,9.424675484481781e-10,4.76010741934374e-09,1.8304995019757797e-10,2.134641796658343e-09,1.8490282638339295e-09,1.0191020294314512e-07,4.515687578532379e-06,4.81321990264405e-07,1.186301801681111e-06,7.139132840450202e-09,4.898477072856622e-07,2.1803993333069371e-10,2.2321711146133794e-09,4.175256529403981e-10,1.248418313171129e-10,1.0853073995065188e-09,2.6588221208045937e-11,1.253910034615044e-13,2.1818076234580985e-08,4.066211811704079e-09,1.9342284218737404e-08,1.7236648375273944e-07,3.7231970839712858e-09,4.155398247718267e-12,5.1637617792810175e-11,6.49286624465617e-10,2.0916697263118067e-09,2.015535134625157e-11,1.0433528530029434e-07,6.03639094265418e-08,8.432799063484708e-07,0.0002392324386164546,5.266336700060492e-09,1.540804484868874e-12,3.051229824357904e-10,3.627449451926168e-10,2.912078755912262e-08,1.6594534599789768e-06,1.128130144856243e-09,1.6751759701616464e-10,3.922021278413013e-06,4.608423509466775e-08,1.8445581728698812e-09,6.634278904016355e-09,0.9994858503341675,3.670043224701658e-05,7.777594390745435e-08,1.4457067487594344e-10,1.7785399819558734e-08,4.381059625302441e-06,4.385055374367397e-10,3.7309906275595495e-08,3.79997056043635e-09,5.412958969941428e-11,2.4886447069771833e-11,1.8314042335987324e-06,6.850669476143878e-10,0.00018900277791544795,2.657515596471427e-10,3.155307348734482e-09,7.87250875600165e-10,1.36558186980551e-09,4.908779942525143e-07,1.8635020193613627e-09,3.3382225872458093e-09,3.7793157492416185e-11,2.343796040804591e-06,7.800442583527634e-12,1.5723576325399335e-06,3.842855200719697e-10,3.945349380529706e-09,1.6560027654710652e-11,1.2908710687042912e-06,1.3179151103770437e-08,3.7344096881497535e-07
1415,5.04535648815363e-07,2.9379430088738445e-06,1.983700759211615e-09,7.324051920498675e-10,7.924393230496207e-08,2.2912408894626424e-06,2.2776394659196342e-10,2.287852041149563e-08,1.394463851056571e-07,7.952356827445328e-05,1.069521289309705e-07,4.3129522175888724e-10,1.1256916510049564e-09,1.2341723731879028e-07,5.371227729256134e-08,2.603968241032817e-08,9.501631211605854e-06,3.189672692638368e-10,1.608195694668968e-11,3.0633998449047795e-08,2.1481839212356135e-05,2.014464143940131e-06,2.4933057840570427e-09,1.6064712893282262e-09,6.411707276221534e-11,3.0634745940005814e-07,4.80370488276094e-07,1.5578279985439814e-11,7.833161203008032e-12,1.8540280422030264e-08,1.1746240091703442e-10,0.00020241006859578192,2.207809330911914e-07,3.8239750210777856e-07,7.53095221739386e-08,8.232960091447694e-09,5.147738306732208e-07,3.058392508137331e-07,1.2448951736132585e-07,3.7908584999968298e-06,2.3197783693973406e-09,4.764885659369611e-07,2.4727009773073405e-08,1.2886052901811551e-12,5.820609327855664e-09,2.695722756129726e-08,7.498329779309643e-08,7.91267353861258e-08,2.3302129648072878e-07,1.1432437635461312e-10,4.971198452885517e-10,6.739352102158591e-05,3.600090892064145e-09,2.5293158678607597e-09,8.564755376028188e-07,3.0674857498524943e-07,3.344159438256611e-07,2.0071863615633845e-10,3.207375337543894e-11,0.00014917623775545508,2.8443977728720427e-10,4.143532739142586e-11,9.62922519498477e-11,1.5028981392717355e-09,1.6830081221996807e-06,1.7776836003235985e-08,1.0568018682377556e-09,5.12633858973377e-11,1.3740732640599163e-07,2.0633586506058066e-10,1.0851166187819672e-08,3.7734602109651405e-09,1.0061990906251594e-05,6.17488504772723e-10,0.0007420902838930488,9.915633114587763e-08,4.2872885797073934e-10,2.5291857497222736e-09,6.703635881422088e-05,1.153952142174397e-10,4.828347854868298e-08,3.0153857188963684e-10,8.86863915638969e-08,4.602582521329168e-06,0.9986274242401123,4.131644359972597e-09,3.3940643264646075e-12,1.8223531017547145e-10,1.2178740682600164e-08,2.3573434315693476e-09,1.0906874292615498e-09,5.235084810095714e-09,3.6664846714273835e-09,2.895254702650618e-09,1.4429639350055368e-07,8.603984191779546e-11,6.28089420751099e-12,1.6514302814130133e-08,3.965075023870668e-08
1416,4.717672866944023e-12,1.3667716192269877e-18,1.206139554918937e-18,3.826009706265048e-15,1.981152574575236e-18,7.004407667212612e-15,4.2632826732437105e-19,5.917836714150552e-17,1.8171212528989293e-17,1.6945026924588408e-13,5.107550667127203e-13,6.6882590054842735e-18,3.4487987552594968e-12,5.309034462053219e-14,1.9244406415652726e-11,1.375539419391417e-16,4.383759188986147e-10,1.1048939168375061e-15,8.460403932986083e-09,4.99641160937854e-18,9.997709447427325e-14,7.312423236371934e-12,3.781726320983836e-10,1.9699269494956708e-15,2.407791077629895e-09,9.655611813569331e-14,2.962517731130987e-11,2.7092715626508834e-08,1.6858332424810572e-14,1.7925984047845178e-12,1.7294115206063386e-16,7.816802896154842e-14,3.527188849154761e-14,1.9674656326872098e-13,4.229771187805411e-17,2.9779553822884e-11,4.549976752712113e-19,4.2642675177897386e-15,9.040131712534523e-16,3.995953698416272e-17,1.1077118862651803e-17,3.394353895180835e-11,6.546260929163328e-14,5.0190564595056775e-15,1.0575020720215988e-10,1.2030378344170163e-18,1.393824205359051e-11,4.081266956125398e-18,1.0241863306341588e-14,1.1602906135887991e-12,1.8296502466173597e-15,1.1757538942447354e-08,6.447599209093505e-14,5.702711523489223e-13,2.1965393913470077e-15,1.634024069921598e-15,3.544803686694742e-11,3.093540016534811e-17,4.310167683953522e-18,1.1377562540921312e-14,8.997059028375458e-16,3.1235901646998825e-16,7.679691882422901e-10,9.080733343506097e-18,5.693546762525203e-14,1.9742196701207082e-14,2.1961458693264824e-11,7.402259648447756e-20,2.7289683671837407e-16,1.6143070718947064e-18,1.55463901978627e-14,6.530818840908524e-15,9.310744016055583e-12,2.7887448057604567e-15,6.637441789768272e-13,2.716520368026276e-12,3.262820543660318e-17,1.0733668887041858e-06,1.0444712586141214e-12,9.508476213755025e-17,5.422397548006406e-17,4.631728025946979e-17,7.303166642238171e-20,1.8655145787513372e-13,3.112431498236542e-17,1.7492290806346595e-17,7.979791306900186e-12,2.3761247771725888e-20,1.7497509219310814e-08,3.7225773272296994e-14,2.981253075353199e-14,4.134014730539093e-08,2.2122463732741974e-16,2.122431208242308e-15,2.3125429251657365e-14,2.6116015600097242e-11,4.5597042028452804e-20,0.9999988079071045,5.091142893549894e-13
1418,1.1840362549757545e-18,2.1627707288388205e-14,1.264196356139688e-15,2.7116846598950167e-16,2.877583018872851e-14,4.5681423921362097e-11,2.2830322701783423e-12,7.076700336838826e-13,1.7884547738166584e-13,5.330229936898953e-14,7.126967643677695e-17,6.034259463633118e-12,8.819249584096633e-13,3.294823181648754e-12,1.4173634054620576e-13,4.69865899660471e-13,1.6074225555207794e-13,3.342003063178112e-11,6.289766896056445e-17,1.2056807375399048e-12,8.235548880223056e-15,5.795932526475101e-16,5.191246060408036e-14,1.3972606694250798e-18,6.110264610904512e-14,1.818496399308268e-18,2.7559499821139255e-11,8.33815196635744e-17,8.179093253374292e-13,4.056223235899743e-18,2.5374328831671844e-15,1.0800725863684328e-20,4.932889491847392e-15,4.347783272323118e-15,9.26470132267532e-16,6.107663203316904e-15,1.3364398129822597e-11,1.331112011912337e-16,1.3027686568412022e-13,3.4109074461776854e-16,7.984593346742341e-14,7.412708549195055e-14,4.861396875333046e-12,4.256910796085478e-12,1.7130579613728182e-17,1.466620878562419e-13,2.5456738784692583e-15,9.9829988720046e-10,3.0751044072241385e-12,5.518121495764333e-14,9.48560743840865e-11,8.783471454505698e-14,4.706857191331959e-13,3.023972565407984e-12,2.544191257409373e-13,9.426656503996877e-13,1.0401243755175926e-10,2.2981094024293602e-12,9.281014151651945e-11,2.994328696104276e-08,3.100042648766213e-17,1.3879286175216832e-12,1.3484990836904056e-16,0.999855637550354,3.2181241178819153e-12,1.797276114668986e-18,9.670363400565533e-16,3.6272936654313526e-08,1.2296903946495963e-12,1.644788625299043e-07,2.7133820364177996e-12,1.634465895961057e-08,2.770117468742228e-10,5.530958720537105e-13,1.7173986028868465e-14,3.1242407918824922e-15,1.0319847754125533e-10,1.8356044223684365e-13,2.2652711303972062e-11,5.903482184436287e-14,4.935480912848789e-10,2.571783669068372e-15,0.00014418309729080647,1.0919616599824877e-10,5.063071056160551e-12,1.7686564628767616e-14,6.906298449793624e-13,5.590075957684348e-09,4.763548496627967e-13,2.4786584243430276e-11,1.4502081583126977e-14,7.327880343248812e-19,1.797399678908889e-14,2.1692248149650373e-13,2.104152660757034e-14,1.3051507097294746e-10,2.2360439238047758e-13,5.794266291072302e-19,7.338889119622074e-15
1421,1.016764658579028e-10,2.5215106754620533e-16,1.3026052504213915e-16,2.0314813199695525e-12,2.719978975672966e-19,5.312097777882788e-16,2.714901068988868e-18,5.990457712540665e-18,7.108671070272512e-16,9.468601846595454e-14,4.030721340465143e-13,4.508952916348183e-17,5.6269978260248266e-11,7.076927070618147e-14,1.6112939975332363e-12,7.700329539630051e-17,1.784123682124772e-10,2.5938141489935092e-15,1.7045535116722021e-07,3.5650114589941105e-17,6.946684980718709e-13,3.7687802639969903e-13,1.678213817912777e-10,2.2589208268134452e-14,5.2836234942787996e-08,1.5110544109367408e-12,8.167608082920719e-12,4.858352440351155e-06,2.4734490731227786e-15,3.972898399151603e-12,6.93140083869758e-16,2.9422756006765305e-13,3.264935590223568e-14,5.202866132716921e-13,5.853104391678569e-15,1.870029825434827e-11,5.100199780632916e-17,6.911499503140309e-14,3.399335493810534e-15,1.2442976463845532e-15,8.129516448852816e-15,3.086061628465586e-09,1.1396528794456462e-13,6.061922665223651e-12,1.2340289901047186e-10,1.6743265526790028e-17,3.5543816154226526e-12,2.259396859329802e-16,3.325948051040653e-14,6.307075765517658e-14,1.4641694974504293e-13,2.8244098171370524e-09,1.342999791101784e-14,1.2513957189550732e-14,2.7514171225661438e-15,2.9341354700578156e-15,1.3931314869070066e-13,3.200500756310573e-16,6.7674782581846e-16,2.8096066597392555e-13,1.9099093712267833e-14,4.560141631979823e-15,1.8556028935634572e-09,1.4857268914750748e-17,4.975522883544187e-16,4.9118898510190634e-14,3.933718802084929e-12,4.9334796566767175e-20,5.324371285288503e-16,3.1479810946656264e-19,3.1688192888635388e-15,5.409059566354943e-14,1.1872843203378225e-13,5.642050462760636e-16,2.4450709282909178e-15,4.2604604739981955e-12,2.1343133864263914e-15,1.315328379547509e-08,5.551086324005576e-15,1.7997478130573556e-16,1.3500064880078855e-17,4.805659213939165e-15,1.070083440200143e-18,4.3684084398854656e-14,2.084728924727072e-15,3.4868431558056454e-16,9.996441174831006e-12,3.738434506627283e-19,2.480998696416381e-12,6.817445371253006e-13,6.583578625839193e-13,1.888339284050744e-06,5.054258831156211e-17,8.386899903612007e-16,5.297565771472668e-13,5.478167919292787e-10,5.642026242912301e-17,0.9999929666519165,7.727977871345437e-13
1422,7.712939620319048e-09,1.740438348996065e-10,1.876750417295625e-07,4.281492493873884e-08,1.4263572094275201e-11,7.643183308481127e-10,2.6251167906110595e-09,1.0287519724982985e-09,8.571505311083527e-11,1.6548335618482568e-11,1.9118139363283326e-11,5.495214743314603e-13,2.8465466095362046e-11,4.420391190671641e-13,8.831326783146493e-14,7.640144593368259e-12,2.357343920761368e-13,9.510625620379187e-10,1.6860608742508276e-10,1.7337043800580432e-08,1.6858693260846103e-12,1.5240250467868366e-14,1.4898352733785925e-13,2.6576213018464356e-13,1.2194631415773927e-10,1.0979617144938822e-13,3.006020710127899e-10,1.3179966007470512e-09,8.368696360894212e-12,1.0464915033440905e-14,6.698369615053268e-13,1.4348897070526334e-11,2.2363522492185872e-11,2.7087115102991666e-12,4.81818807074319e-10,1.0734775698559296e-12,2.7360683163557553e-10,9.182279825381556e-08,1.1077241346413302e-09,9.171195642920793e-07,8.55999701343535e-07,2.116361663695443e-08,1.2709037156000136e-09,1.2244434799413284e-07,8.964991943249956e-11,2.916619723514202e-11,1.0461105592884934e-10,8.165050502384474e-08,4.3934602622641705e-09,1.5189526025860545e-10,3.7105303363205167e-07,4.8279344931623225e-12,2.107475435483841e-12,9.286661880030661e-14,3.5243914453531033e-09,2.3168980622934043e-11,9.896018466487577e-13,5.151293080984942e-08,1.1946941413043533e-05,1.1905932240097172e-08,2.4414337738976055e-12,8.140387564026241e-08,5.640561260254751e-13,1.0277658724078265e-08,1.703042681920966e-13,3.357958078265e-10,1.5722746184426012e-13,1.0199438515989812e-10,1.0039391185046043e-07,8.758517111573383e-08,9.514000102062853e-14,1.265289401031211e-10,9.151074342739207e-11,3.4512481761339586e-10,2.110173201539528e-13,4.1592951305347015e-09,0.9998952150344849,5.968507372361431e-12,1.0735785524462749e-11,7.658012678851689e-13,2.2088205559305657e-13,1.6269087466103116e-10,2.6096422516275197e-06,7.598344696491122e-13,2.202014792729301e-09,1.1967901627940591e-05,6.271532626556109e-09,7.413629646180198e-05,1.1877737291984825e-12,4.286495425276371e-07,2.6000793695857283e-07,3.803646200090105e-12,2.416804169985687e-12,1.783479539453712e-14,3.661576783997589e-07,3.517568236688362e-09,1.0888995954916325e-10,2.1701341895372095e-13,1.2180352212953771e-11
1426,6.660051177220794e-09,1.7976995891899605e-08,9.029553211803432e-07,3.367767931194976e-05,7.2395045513928835e-09,2.504262908153976e-10,6.112477746178513e-10,7.98699828497007e-10,1.842029528908995e-09,9.471972511887472e-11,1.114305305804919e-07,9.691953489765481e-11,1.8146123492712718e-10,6.665683630058261e-12,4.6248699314688224e-12,1.2467551435690893e-09,5.33683408576735e-09,9.5191021731722e-10,6.745987657374997e-10,5.5752309435774805e-09,8.904584847257979e-10,3.0111024784673646e-08,1.0910619629989071e-10,2.5487463251039344e-09,5.315845097442207e-09,2.3767399159879687e-09,8.943968482499898e-11,1.5338687830990239e-07,2.7353776133054453e-08,2.393876172845921e-07,8.477983897137165e-07,1.026412945748234e-07,7.042380900657008e-08,2.2196529336770965e-10,4.990372872271109e-06,2.9667740486516436e-11,3.828940009498183e-07,3.3013603228937427e-07,1.8048103012091588e-09,1.380884100399271e-07,9.860787741899912e-09,1.1127844305736101e-11,3.671207196020987e-07,6.621856414312788e-07,1.7494597770451037e-08,3.060617359551543e-07,4.7034952321833856e-11,2.7690876258645858e-09,9.926026146855893e-12,2.295564606458189e-11,7.488047231163364e-07,5.7204175424319104e-11,2.528218878694588e-08,2.0086071694791485e-11,6.326728474448373e-09,1.4842179325569305e-06,5.32696352306683e-11,4.61578025801046e-10,1.3288885156725883e-06,4.045954127285256e-10,7.055344894979498e-07,1.3042240709637554e-07,4.948055742914903e-09,4.012104870554367e-09,4.79472497261213e-08,5.109076495202203e-10,9.332481454293884e-09,1.1692879553493185e-08,5.2232617235858925e-06,0.000273120473138988,1.1032016411505197e-09,1.9494190706126346e-09,2.410409205566566e-09,2.7465684979688376e-06,2.2094455171678407e-12,2.635266005412973e-09,7.31217042471144e-08,3.2857615933634676e-11,1.7936398351812988e-13,6.372854386427207e-07,9.661536154448314e-11,0.9991289973258972,1.1974552904803204e-08,1.3406016574624147e-10,2.7894451193333225e-08,4.8463327573244896e-08,8.115414118492481e-08,1.2735082322024027e-08,4.189779426178042e-11,6.374930450192551e-08,0.00034176086774095893,1.4151467324363676e-11,4.852271118238605e-08,5.223339989701703e-12,7.634974963366403e-08,2.3273492022468645e-09,0.00019909180991817266,3.6610062204012195e-10,1.3414316768489698e-08
1427,1.8782564479430386e-12,1.1010360401186858e-09,7.019179065537173e-06,3.669676118533971e-07,1.2633351829938189e-11,4.545112286535868e-09,2.702445272007026e-07,4.8500502225490294e-11,3.3844631199160535e-13,1.415452499133052e-13,2.9167343453678773e-12,1.3346762063604078e-11,6.34597235871226e-11,3.58450980486244e-13,1.7954070339004733e-15,1.4637610012968594e-09,6.257726270757907e-14,4.363478467439563e-09,4.056380231709511e-12,4.868705616445368e-08,6.61605102300622e-13,1.7041383495314255e-12,9.158239487952469e-13,4.50620140160507e-12,2.2056606541198676e-11,9.923477595208396e-10,1.7489819271673812e-12,1.554106669743316e-11,1.8193307971259287e-11,1.1975026005528466e-12,4.2346467665765886e-08,4.5414874253824414e-14,1.8060106188322322e-10,8.848511116529845e-13,3.2793820436971544e-10,1.2359608779141662e-12,6.867832524903861e-09,1.8320184835829423e-07,1.2079633083736385e-12,1.7542107570989174e-06,4.193002496322151e-06,5.661208724028199e-10,1.2958079054214977e-11,7.738902851883722e-09,1.2837481728686373e-12,8.719186483929775e-10,3.372524481903838e-12,2.243813241875614e-06,2.8342767022238036e-10,2.3918976608389153e-12,1.9369856829598575e-07,3.994716341569615e-13,1.7258515580195755e-12,9.568319308530734e-14,3.8854238836733e-13,9.006993935412044e-12,1.2125570729784596e-12,2.5145780568891496e-07,1.3768642226352767e-08,1.3433353318603736e-09,1.9575999155030388e-10,1.3838766244056444e-10,5.93458387900675e-13,4.328349234583584e-09,1.5263411736778087e-13,1.8175273786003032e-11,3.797508572249246e-14,4.151101862248652e-08,7.332560947315159e-11,2.484889982667937e-08,7.459411777502312e-13,9.082772312041243e-10,1.0580251952330144e-11,1.896590218208871e-09,3.791812783898729e-14,8.838811843894789e-13,0.00021932300296612084,4.840187278754016e-12,1.1810730345118703e-12,1.4041663665143034e-10,2.004766361599075e-12,2.38143421649184e-10,1.367962312315285e-07,6.438211140598435e-16,1.5671712191855924e-11,1.1836841622425709e-05,4.4150403333276245e-09,0.9997519850730896,2.906441092572626e-14,1.7335056057277143e-08,1.6156759957697275e-11,3.027600522717555e-12,7.513104721690311e-12,7.706919005973437e-14,6.072055924732922e-08,2.021737222079878e-10,8.7183265051749e-09,7.729821929834246e-15,5.798924451738685e-09
1428,4.141959830672448e-10,9.806323530980876e-10,9.501787134880146e-10,3.3228794715789434e-11,7.624466058508972e-10,1.030563817039365e-05,6.0166533977223935e-09,2.3266641946406708e-08,6.890654713487265e-10,9.742922024713607e-09,3.856381880495974e-10,3.618077926148544e-08,1.3532558407192141e-09,6.600340384466108e-06,0.0005094339139759541,1.973088910744991e-05,6.262003893198198e-08,9.710710013877133e-10,4.748716975200296e-10,1.5480134507583898e-08,6.287527464822473e-13,4.169942258158699e-06,0.00013715085515286773,8.35695580661891e-14,5.333304353705159e-10,7.178925898188027e-09,0.008605794981122017,1.541366003721123e-07,8.924639360863296e-10,1.34541770085983e-11,6.744565461680452e-10,1.3475037752286312e-10,7.694404757785378e-07,6.75543443406923e-09,1.0878149769855128e-10,1.2071859600837342e-07,2.1043426723377223e-10,4.1298880981699426e-11,5.872016761721e-11,1.5824294652411197e-10,1.6980672076782888e-11,1.4829267058757978e-07,8.699056706973352e-06,5.565035194818324e-13,1.278143940908194e-06,4.342804935109079e-11,1.2488368561491825e-08,3.0432797948343193e-10,7.186268913272897e-09,8.358428544852359e-07,4.267577402572442e-09,7.180361080827424e-06,1.0534203909173812e-07,1.1498265450882172e-08,1.369133105499909e-11,2.378141850112314e-10,0.0002808337740134448,1.269203266929253e-07,3.3359929402232424e-11,1.0334721167737371e-07,1.4740723919270948e-10,4.0956024682792247e-10,2.7151648041012777e-08,3.881147847550892e-07,4.1421324681323313e-07,3.184140728862417e-09,0.000998954870738089,5.758189445259632e-07,5.355763832426419e-09,5.352779330891622e-10,1.890198836917989e-05,4.054540314601951e-10,0.004867702256888151,9.79854704041827e-08,1.9182043331511522e-07,4.7860171434876975e-06,1.1718413565897645e-11,0.5961242318153381,0.18231113255023956,3.2938760226308705e-12,2.235213791834667e-09,6.733572033290613e-11,7.564858184316847e-10,1.7393560483469628e-05,7.401033563780857e-09,1.3808119925240447e-10,2.2696610813000007e-08,1.5436106837185548e-09,0.20606021583080292,1.1946610367630228e-09,4.344865613126192e-12,1.6904846411591734e-09,7.46097317261274e-09,2.1115686976713732e-09,4.5963989947495065e-08,7.961343158058298e-07,2.3262357209778706e-14,2.299135672956254e-07,1.3132026310813671e-07
1429,8.119225777813988e-12,1.2051469577053359e-13,3.1068997201344484e-12,1.0062855307266025e-16,1.1500797872637109e-13,2.851615428164922e-13,9.989071375615666e-11,4.7038277273259155e-08,3.8858812001496545e-12,1.382959580187304e-10,3.0208799871311864e-14,2.0826441868848633e-06,2.8473101654213906e-10,0.9999415874481201,5.6056338507914916e-05,2.288976647113472e-11,1.3373246280035328e-15,4.8622229797956606e-08,1.533711037945279e-13,1.6083320439341797e-11,2.978881377679876e-11,2.6695603667632566e-14,1.186795480683303e-13,5.3703044208862696e-14,3.2498401756134165e-13,1.0655784590742241e-14,5.003109471851674e-13,1.7031826795264882e-14,4.720867721908102e-16,4.330405484820245e-18,9.94987599256536e-12,4.043598441431489e-16,4.607673292390813e-13,3.410485760468873e-08,3.8447682673215314e-14,1.921313108610434e-10,6.546825513680364e-17,5.69495349366818e-16,1.8454629753140582e-16,1.1123400445104758e-17,5.0830787963142935e-17,7.147324398992794e-12,3.729923054446305e-12,7.075485245841375e-17,3.181978236455052e-09,8.165813403064603e-13,1.4978549000080332e-12,3.0069582891353863e-13,1.7210865621564153e-08,7.370671998088718e-13,2.445720729616404e-14,8.280373782476591e-12,4.407302967024407e-09,1.898472906658455e-10,9.182161975207492e-12,7.126496349251887e-16,1.0572221402363816e-13,1.4355011103417414e-11,4.8183719079280315e-15,5.199834052921348e-12,1.9503654333924425e-12,4.095887532270951e-15,6.370614214108727e-13,3.0615768709281455e-14,1.700243678487423e-12,3.791253977425413e-09,1.1586187738388265e-12,2.0535646344218075e-14,4.0296075937834575e-13,1.1267375201186552e-15,1.1472274241697278e-09,1.32059467528034e-12,9.517776344348302e-15,4.202161368031159e-15,7.853270922453248e-09,1.0214136828001763e-11,1.5494429596988094e-15,1.5087557869719603e-09,6.073482605728486e-09,4.6293865962887537e-10,1.8120081790584663e-07,1.225636176479649e-14,8.240720016366044e-15,9.739466177993705e-12,5.748910021803871e-16,1.3314004372187889e-14,5.280954059466714e-12,8.418493597269882e-15,2.0578544424054712e-10,1.9668107152827222e-15,4.110343595427556e-18,1.1226743090730906e-08,1.5794450166153884e-12,1.3350994088057178e-08,4.194182707303179e-13,4.050787830167657e-11,6.55849587407063e-18,1.9643832459108335e-13,1.7680867880898177e-10
1430,0.9999697208404541,4.566052536070231e-10,4.067235263860436e-12,1.669296784134744e-10,1.7290951656590003e-11,2.1337866369652847e-12,2.517948740135556e-12,1.115354475444974e-09,8.515160061506322e-07,2.2993003767624032e-07,1.519330217192305e-09,7.141822688794264e-10,5.424058979741631e-10,3.954316388221635e-11,2.0313994042453487e-08,5.94587096572341e-13,3.3470195504037292e-09,1.8860147818489104e-12,2.0713191162258227e-08,5.582476213066012e-13,2.8915701477671973e-05,6.193745044163991e-15,2.1711406002038192e-13,3.0600144640402505e-08,9.431976977225531e-09,9.315269909604407e-12,3.319389429989883e-09,2.3015346139326764e-12,1.4291452136300231e-12,1.300704302023472e-14,9.255800912223808e-15,8.623095293369687e-11,4.0307354350933855e-13,2.2588168835380174e-10,3.5857642809861145e-12,4.684632681772882e-10,6.638866024847104e-14,4.584694845988224e-09,1.0992207838400603e-10,8.48443676426669e-11,1.72291651431844e-14,3.1783071730018264e-09,3.107564661326834e-14,1.098282814519791e-12,6.912796290253764e-12,1.2975764422833223e-15,4.749686321331437e-12,1.9109372287676174e-13,2.6561181698525616e-08,5.275389014514076e-10,3.641950632672815e-14,9.777711626468566e-12,3.8845104216589377e-11,7.762113434645057e-13,3.014056204619919e-08,7.069908216804019e-14,3.032720830107444e-13,1.253948334056787e-12,8.770264787842652e-13,7.524303846651037e-09,9.812522322460993e-11,1.4282337812421275e-10,1.494097900955893e-10,5.860332970850438e-14,2.2411209173178737e-12,2.1598907551378943e-08,1.2981694712255187e-13,1.1276900298436664e-14,9.703846753916778e-11,2.0470903804411167e-15,7.31332372438942e-09,7.621638875576764e-10,5.814278312282761e-12,2.6858183645867006e-12,1.3282079436294225e-08,1.688598771920624e-08,9.90389104060796e-10,2.1440500470957385e-13,5.826248511420218e-11,6.481664163726641e-14,1.6915458617150492e-11,4.0925864585282523e-13,6.867296445042803e-13,3.61367918011099e-13,8.6483997741027e-10,1.0611794776238526e-09,5.766124340153556e-13,7.871317936640129e-14,6.753868840060628e-13,1.7927472839573966e-09,9.020630596656698e-12,3.494259459557725e-08,5.291873883539466e-11,8.279967267377231e-10,1.5978147693829214e-09,3.289248040605486e-11,1.126806026957583e-11,1.3049419322896938e-09,2.8084154446439413e-10
