id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1295,3.0328186628736375e-09,7.981440397486494e-09,1.3612464044854278e-08,2.344354932404258e-08,1.892737966358027e-09,9.901322428618187e-09,2.3215092070927312e-09,1.7514548700248156e-09,1.2951401728855672e-08,3.436574580462093e-09,2.1774501135496394e-07,2.605282101164619e-10,1.4419837768286925e-08,3.2915283831869147e-09,2.1965611551877373e-07,5.405624392551545e-09,1.965900864320247e-08,1.419824968706962e-07,2.6423249699369933e-10,7.221049092009935e-09,6.17502438071682e-11,8.993982447691451e-08,3.701350559381922e-09,2.4439469892278964e-10,4.8426693766145945e-09,3.404981019361486e-10,1.1709329328368767e-07,1.40335373544076e-06,1.4197978348562401e-09,5.780302902991252e-10,2.5021003047243084e-09,7.79923539084848e-07,1.1849355274762274e-07,1.5497583660817327e-07,3.5390637975751815e-08,3.5918763074960225e-08,2.882928527014883e-07,7.568092680321215e-11,7.985411221156369e-10,6.895458093403306e-10,1.3551786359755624e-09,1.605161337181471e-08,1.8983963911978208e-07,2.5436850403792732e-09,4.670279274421318e-09,1.010613686958095e-06,8.948300092015415e-07,1.0055271282283229e-08,1.1615314265966958e-09,1.249954806326059e-09,1.705759700598719e-06,4.022210487164557e-05,1.026295137762645e-07,8.49438475114539e-09,5.808266312357091e-09,2.290925351644546e-07,1.3725706367040402e-06,6.708329447491224e-09,3.5376446216872637e-09,2.484410011049931e-09,3.0314059595859533e-10,5.105192713017459e-08,4.856055824120631e-08,6.862941859253624e-07,8.269039994956984e-07,1.8511942201371312e-08,1.4841020856692921e-07,8.367904702488715e-10,4.0828179947993704e-08,1.934790390123453e-07,7.627613540783784e-10,1.0020816815226041e-10,1.9345957724681284e-08,6.8664829377951264e-09,1.1372473807114147e-07,1.3020501683058683e-05,6.022145448980609e-09,7.934239931728371e-08,5.76860372802912e-07,2.7243678424326845e-09,3.0032897058163144e-08,2.145366773120827e-09,7.686913328086575e-09,0.999933123588562,1.1803462740545001e-07,5.634817945576742e-09,5.0090829262217085e-09,1.0667888794557712e-08,4.373137230118118e-08,2.1060797550376265e-09,7.681362745870501e-08,1.0825941254566374e-09,8.560921416211897e-10,4.4266570964346386e-10,6.28487157428026e-07,1.892488832311301e-09,4.964034019394603e-07,3.855314290035494e-08,4.774998618728432e-09
1297,4.1650999094144936e-08,1.285791362271027e-09,6.264752716589328e-09,5.250823109648195e-10,3.3584989012069855e-08,9.428458724869415e-07,2.4595053673692746e-06,1.739552835111624e-09,1.6159709048224613e-05,1.5152744337054713e-10,3.500809597767329e-08,7.068147282740522e-12,2.8713165178828604e-09,1.346349365327626e-09,2.341541005534964e-07,1.567089924492393e-08,1.4171479278957122e-07,7.420329350971144e-10,1.5612148240862211e-09,8.735842271789807e-08,1.4654112645562378e-10,1.924994469382213e-10,1.5785818208158275e-09,2.5673078246635228e-11,1.528593362998265e-09,9.82956563366777e-11,2.3175256558261026e-07,1.8014677749533803e-08,2.871232696044501e-10,5.058393482727797e-13,1.143575373285799e-10,2.79479737963495e-11,8.214519908733564e-08,4.6952476628892015e-11,1.5815270870689346e-08,5.034132044556827e-08,6.373593919306586e-07,4.194203651053385e-09,3.959209848858336e-09,3.405255410982022e-09,4.4777553398489545e-07,7.305086313635911e-08,8.284001751235337e-08,8.509502436027105e-08,4.171729131030588e-07,1.2366425217180677e-08,1.4071765454259921e-11,1.0930691729527098e-07,3.231021006300239e-11,2.9126845380034183e-10,3.179332352942765e-08,4.0029826675613833e-10,8.078181179538291e-11,2.001909402138402e-11,7.938811066865448e-12,1.1837897329058933e-10,6.526537532636212e-09,2.478093286129024e-08,4.3856903175765183e-07,9.491267701378092e-05,8.625580805166067e-10,3.5795639785618505e-09,1.0091585345151088e-08,0.004376361146569252,4.4871056870121606e-10,1.0604865596786084e-10,5.850939177598491e-10,4.144927515881136e-06,4.63693861085801e-10,5.030979082221165e-06,4.6161219291462885e-10,4.989800345356343e-06,1.743356961014797e-06,1.2818024419658514e-09,2.357516785955749e-11,1.923255776858923e-09,2.7619857974059414e-06,4.0433090475744393e-07,1.5092232388269622e-06,5.235392674940442e-10,2.258209841343728e-09,1.079901235101488e-08,0.9954783320426941,1.1319967185841051e-08,1.0073129175225404e-07,1.777061129359936e-07,5.18450704589668e-09,6.386173367900483e-08,5.7369695799502907e-11,6.305990154942265e-06,5.875660136211991e-08,3.1851438153651657e-10,1.0454027643547192e-09,4.705855705111617e-10,1.460535159480969e-08,2.134334806669358e-07,1.8878527630050712e-09,1.850706254913348e-09,5.3518824788545416e-11
1298,3.463601183639753e-09,2.6843467448856018e-09,1.348033240589075e-08,1.538889987662273e-10,1.8042608473933797e-07,1.34166930365609e-06,1.4853814178650282e-08,6.030488330921457e-10,8.355406144744393e-09,7.085472208956389e-10,1.41548861520846e-08,2.7282030801156765e-11,6.9608732111703375e-09,5.458628549170896e-10,3.1657024224251984e-10,1.3187037666284596e-06,3.88313736721102e-08,7.61258611703397e-10,3.4528016557011654e-10,2.5549857785023278e-09,8.480648822084547e-11,2.3915239566463242e-08,2.508252805455413e-07,6.464074164824751e-09,2.4399195996949175e-09,1.5874998382514605e-07,2.59499333132851e-09,5.084229925955697e-09,8.980351573484313e-09,2.62453205834845e-08,2.7892408382967915e-09,5.352595167096297e-08,3.871288178913801e-09,3.689884309210356e-08,4.071682369044538e-08,5.988896845110503e-08,7.264891905833792e-07,3.8082561104602064e-08,1.6438467254076272e-09,7.505958876663499e-08,7.218217490390089e-08,3.131934533939784e-08,9.506155862482046e-08,6.686524223198376e-09,1.558011177849039e-07,2.4808149978738925e-10,1.1350505257912147e-10,3.497857781198377e-09,7.0621512110458085e-12,4.205779724486547e-09,7.972616344886774e-09,1.045108888320101e-07,5.59786939025031e-10,7.008105901151751e-11,9.409963475093264e-09,2.1613768552697366e-09,2.2202549132543936e-07,5.1563717740066295e-09,2.4644158241882153e-11,4.280202148265744e-08,4.716081969391439e-10,6.223049808795622e-08,6.53500101255311e-11,3.9787810237612575e-06,1.6588643791948243e-09,7.528519474497841e-10,3.5390961272696586e-09,9.397206667927094e-06,6.1459726197199416e-09,4.55520643427576e-09,7.850581823731773e-06,8.941757556613084e-09,0.9999256134033203,5.569009142725179e-10,7.85659939883665e-11,9.368178455204657e-10,1.3829170031343097e-09,3.2559841201873496e-05,8.797484952083323e-06,1.991536241474634e-10,3.714798954557175e-11,9.870403973322173e-12,9.505207287929807e-09,1.6820729697997194e-08,6.978793543055417e-09,2.4087172256770373e-09,1.9063417511233638e-10,6.656754862888192e-07,5.732499630539678e-06,6.388875206653211e-09,8.864031730837496e-10,4.605101022736591e-11,5.861360841130647e-10,4.592609972875472e-11,9.049654081660918e-11,2.5020767679961864e-09,1.2132970184097758e-09,1.5920504026212257e-08,5.083607423905789e-10
1303,7.17771508895737e-10,2.1612456269082259e-10,1.7660001105923584e-07,1.8480871233350626e-07,2.998794615405309e-11,4.559051703864614e-13,5.132669400609302e-09,1.1543351994755535e-12,6.476426339663277e-11,1.144133209398171e-13,3.2015370909910246e-10,2.0159100896834786e-13,8.546970423073397e-12,1.447650918411092e-12,1.5471356418217397e-09,7.660169373813197e-12,5.654744034133685e-12,9.233745146275396e-08,3.8197032342646153e-11,5.454636187174344e-10,2.0408910564144456e-13,3.911282756008383e-12,5.336523323934417e-12,1.0296653801941322e-13,6.950410299383369e-13,8.925461064679396e-12,1.2523949655118827e-09,1.8230783780381898e-06,1.7572527634401869e-12,1.5190490670348965e-14,7.130866730431507e-11,4.6672665732216956e-12,6.588891099390537e-10,9.663373616922155e-13,4.124477470668353e-08,1.8549786706678617e-11,4.516458318448713e-10,6.0016054626022e-12,1.0447055720508303e-10,1.5643674506835015e-12,6.672620855852074e-08,3.151443342397364e-11,2.550936573086915e-09,6.167800137291124e-08,1.0751983126056075e-07,3.095407663522565e-08,3.662219832945013e-12,1.0790302679142272e-10,1.828130373048454e-14,1.9337413614817223e-12,9.537972633921754e-10,1.2222805233219614e-12,3.3575726834239594e-12,1.1838366728375577e-16,3.558555665037714e-15,1.3162337701971144e-13,1.2511979367618893e-14,5.990149816170742e-07,0.9999912977218628,1.227520418645156e-09,1.981434927245118e-08,7.191744422208046e-11,5.037006189922977e-07,7.941457214055703e-11,6.390009777822864e-14,3.372213966401638e-11,1.042448793953099e-09,6.137279573437127e-11,2.4246366633201566e-12,3.0869731770799547e-10,5.098192630185279e-15,2.171453555160907e-12,1.9261022356047153e-13,2.4210078386488476e-09,9.406316972885003e-15,3.3234998086939527e-11,4.077840998206739e-08,7.957605407948876e-11,2.079786809352363e-13,1.4732232100911347e-10,6.282856298346932e-15,1.059939677361399e-06,1.2724692055599007e-07,1.5477880088710094e-09,2.1857210485975997e-10,2.075378802146588e-07,1.3221512773498034e-10,1.6954213588604716e-09,4.579881396002405e-13,6.77287914641056e-08,1.6383734369185277e-09,1.442681263341683e-08,9.907363124339597e-12,4.230605449295766e-12,3.793788394546027e-08,5.392417392613424e-07,2.9233124223537743e-06,3.8329041274209885e-08,1.6690461512869348e-10
1304,1.783784227882279e-06,3.686741933961457e-07,0.0002827135904226452,1.010134565149201e-05,1.5715553672634996e-05,4.583442205330357e-06,7.284185994649306e-05,1.4569831364497077e-05,2.278054154203346e-07,7.904873200459406e-07,2.2946014723856933e-05,0.005529602058231831,5.8377172535983846e-05,1.5465135220438242e-05,6.578071634066873e-07,5.442264227895066e-05,1.426881794941437e-06,1.2222703844599891e-06,0.0005972713115625083,4.504131993599003e-06,2.422382578970428e-07,0.0002323349326616153,0.02035498060286045,0.001546888379380107,0.703156590461731,0.000453028769697994,3.227795630778019e-08,3.4353777209616965e-06,0.02437746711075306,0.09000541269779205,0.0007868977263569832,6.66708785956871e-08,2.791199449347914e-07,1.901950417959597e-05,1.986995994229801e-05,7.383317210951645e-07,0.00013722240692004561,0.00038582581328228116,0.00043468226795084774,9.576643833497656e-07,2.52298814302776e-05,2.89250010609976e-08,4.282088866602862e-06,0.024148210883140564,1.3468562656271388e-06,1.9330386180627102e-07,1.8473068848834373e-05,1.4509734683088027e-05,1.5715942936367355e-05,0.0014097667299211025,1.6336510100245505e-07,5.87114664085675e-06,0.0014128012116998434,9.624190715840086e-05,2.9802251901855925e-06,4.695098596130265e-06,7.065440513542853e-06,3.088297671638429e-05,3.363234952757921e-07,7.599022922022414e-08,0.0008642899920232594,2.7715155738405883e-05,0.0005422621034085751,6.765224497939926e-06,1.1739134606614243e-06,1.7066523128050903e-07,0.0056486367247998714,0.010115976445376873,8.306311428896151e-06,5.30563147549401e-06,0.006701841484755278,3.869756983476691e-05,1.8316562773179612e-06,0.0188804492354393,1.5411380616114911e-07,2.040741037490079e-06,5.1332899602130055e-06,0.00010247711179545149,1.029437015631629e-07,0.003865808481350541,1.511953314548009e-06,0.0005479699466377497,3.974148565788482e-09,1.6422110604707996e-07,4.6834603040224465e-07,1.1837848433060572e-05,0.007192910183221102,5.162754632692668e-07,0.0015044590691104531,2.2844829800305888e-05,1.2213388345116982e-07,2.804844370984938e-06,0.06669334322214127,1.919878923217766e-05,1.576770642941483e-07,0.00014465846470557153,0.0011316450545564294,4.136674306209898e-06,9.784124267753214e-05
1306,2.8803938789678796e-07,3.840750384398461e-09,4.87577729302302e-08,1.1214645212476171e-07,3.639671342092754e-10,1.1953602170600153e-11,7.025047921160876e-07,0.012499555945396423,3.3155851042465656e-07,2.3939376703197013e-08,3.170417883779919e-08,2.067485560530713e-08,1.7538752217660658e-05,1.168076505564386e-05,1.0411790896114326e-07,9.599467887255742e-10,1.5113594403759478e-11,0.9874129295349121,1.834163931846433e-10,4.481586586280173e-07,6.859982026874434e-11,5.629451071964553e-11,1.531412108235486e-09,9.016176000242737e-11,1.9488604063866433e-09,3.8161110382795016e-10,1.969529148482252e-05,7.060887291521212e-11,7.619092023958274e-10,1.0148069884419186e-10,1.1458054949287089e-08,1.887714567994081e-10,5.754951004632858e-08,1.0761805242509581e-06,2.4080620164568245e-07,2.200900156568153e-10,3.2085589740660225e-09,3.001539572444756e-10,2.656455055927154e-09,1.786010749016409e-11,1.4639443823849518e-10,1.730706316038777e-07,8.304182230745027e-09,6.611259716765572e-12,1.6723156193165778e-08,6.143759634369417e-08,6.925723994299915e-09,7.951575184961257e-07,1.5602383427903987e-05,1.8973246085352002e-07,7.120308964658761e-08,1.6840819103830507e-12,5.194219099280417e-08,2.8503407634161704e-07,7.132620272187751e-09,1.318142039963277e-09,6.507163557989415e-11,1.0636785674478233e-07,9.735408923461364e-08,2.9849346105947916e-08,9.585507942944105e-10,9.715740212357105e-09,4.225883643016459e-08,5.316528883803073e-10,4.214626148080214e-10,6.244363692786692e-09,1.3659348097050383e-09,7.965762598149961e-12,1.0169955544370168e-08,1.7764759663307927e-09,3.1079534779099305e-11,1.6721393159002673e-09,3.9385973649164185e-11,4.1894222135852033e-07,3.7790975904172797e-10,1.170730512534135e-09,1.2275190863775265e-09,1.4371435465287963e-11,1.138070054862439e-10,2.0007382772746496e-06,2.2053775694530486e-08,4.458504321291912e-08,4.212401982783831e-09,5.3786397558042154e-08,1.031167373710673e-10,2.4084283012371088e-08,3.3677065403026063e-06,1.9536334355807483e-11,7.460987938578967e-10,3.3809405408646853e-07,4.144728449340107e-10,1.0652338460204192e-05,5.619804355205815e-08,6.53868781341771e-08,3.1107708764466224e-07,5.841744155077322e-08,3.0908464676571157e-10,5.839986133571173e-11,1.0321744525754184e-07
1307,5.282481119195381e-10,1.5339769732225506e-10,5.692932791845351e-09,4.574798873058228e-10,4.775058126682552e-09,4.086061267116747e-09,1.1975754432569374e-07,7.337860874478963e-10,5.095311728098295e-09,2.5458255295540688e-11,2.497487550101596e-09,1.6047572992672343e-10,1.3691917599700787e-09,8.564882136852248e-10,2.681931066117471e-11,5.865048251507687e-07,4.588448787590238e-10,5.329517729912858e-11,1.1700572455364266e-10,5.414045176621585e-07,2.588175116932656e-12,1.706192342965096e-08,8.521989798282448e-07,5.765851129879707e-10,1.5279777443311104e-08,4.816607201973966e-08,8.440008414378752e-11,8.338279511299618e-10,1.6891920040507102e-07,2.614667664602166e-07,4.283881480660057e-06,3.3115531150595956e-11,1.3955682165445182e-09,3.922336067052612e-10,1.3830792511271284e-07,7.370866694778044e-10,6.922450097590627e-07,8.642762736599252e-07,2.37886843557078e-09,1.4148953120241003e-09,3.302476727640169e-07,1.4243146939652007e-10,3.492913958069721e-09,1.361977552960525e-08,1.6439233307963264e-09,4.112496121422282e-09,4.42398374878028e-11,1.2155733308816252e-08,4.893322617764706e-13,4.434537737019184e-10,8.926612227178055e-10,9.161297415127834e-11,5.938731728605262e-10,1.5874647082969595e-11,5.630896443564737e-11,5.747421738533376e-08,2.4645439467008146e-08,3.191969426552532e-07,1.2940462590371737e-10,1.1938537658462423e-10,1.0079412859909098e-09,3.3198840898585047e-10,3.795400882466993e-09,2.2945114324102178e-05,7.708065956346655e-12,1.592243698000928e-11,1.3635831352942773e-09,0.9994021654129028,1.0573278252934415e-08,1.2769197610396077e-07,1.4554150595813553e-07,6.6052403546734695e-09,4.427599833434215e-06,3.637680379142694e-08,4.23392354162444e-12,1.5445807827196845e-11,2.0904246389452652e-10,2.481341709881235e-07,6.007180530787082e-09,2.5934763225876623e-09,8.16614571103047e-12,9.23460419244293e-09,1.2752755518263825e-09,1.1621685835905282e-09,3.098454381955662e-09,1.5871243208565033e-09,4.06789624207704e-09,0.0005603922181762755,9.167280268229661e-10,1.1570197022692241e-09,1.369128921346885e-09,1.5795817778774257e-11,1.5243172002410432e-10,9.839948300616186e-11,8.796498252028329e-11,1.5872120284754487e-09,3.686208671638269e-08,2.1199003663596727e-10,8.032621789944017e-10
1313,2.1694424034990334e-11,1.672861016377425e-10,5.587678320040368e-09,2.643723573392265e-10,3.307930596108122e-10,6.273626618202854e-10,6.489560555600349e-10,2.2772811414384364e-10,3.8961936454917634e-10,1.2691802903780358e-12,2.4046909175012843e-07,9.670057116162312e-11,1.675143010415603e-11,2.654775732580106e-09,1.0281220141905578e-07,2.740347393448417e-10,1.6356793253180513e-08,3.2151108442235454e-09,2.9794028577612153e-08,4.543063841788708e-12,2.9875457576572506e-12,1.1884844752785284e-07,8.953873589234718e-07,6.614514491687373e-10,3.184904784347964e-09,1.1214372541701323e-08,1.2547713978960928e-09,5.341786163626239e-05,9.165551873024924e-09,2.721174952036165e-10,9.282635993201893e-09,7.131681356575825e-11,1.8666537204836686e-09,5.93945614912883e-10,2.060181358842783e-08,2.898181783450582e-08,2.2778774422249626e-09,4.467870301158583e-13,1.7455415585176937e-11,3.904713195574533e-13,2.17239171096395e-10,8.581850508004862e-11,5.7850675148074515e-06,1.5333544434170676e-09,1.7046683069565916e-06,6.381626477258706e-11,3.066786158356649e-09,1.705633030646414e-11,1.5275051189200806e-12,1.4181750218611455e-09,2.4215480731726302e-09,1.5934772079617687e-07,9.338178008633236e-10,3.1502092601165543e-12,1.6909328754907693e-12,2.832163106467056e-12,1.1624610163352145e-09,3.0712424603507316e-08,8.905149395666001e-10,2.8583505007340193e-10,1.6929693202882845e-08,7.031927395928506e-08,1.2118773611291545e-06,3.996327713196024e-09,1.1649526499013518e-07,2.181666999834242e-11,0.9998748302459717,1.1690179935186507e-09,1.828711834739316e-11,7.038459148844822e-09,7.15707160203749e-10,4.063959238576054e-11,7.165731896741079e-10,2.724916043916892e-07,6.409121150463548e-11,1.2006637906125661e-09,8.840530391074353e-11,5.948245961917564e-05,9.030955983035938e-10,1.5718941426268174e-10,7.477945346279213e-11,2.746830034539016e-07,1.115897707570923e-09,1.200733805717391e-07,5.462048591198254e-10,7.461332940383869e-11,1.4058484376633373e-09,2.462691725893529e-12,3.7482249126696843e-07,8.773393678218611e-10,3.7098843996830055e-09,5.1664863498501745e-09,7.304698179666502e-09,1.0243192405390289e-10,1.8172915394742972e-09,7.554322678515746e-08,2.50257755851635e-07,2.4479743387928465e-07,9.369846010187644e-10
1314,6.477068230717475e-13,8.250708059473477e-13,2.035963175828215e-09,2.4674585291650786e-11,5.141266644186071e-13,1.5662618771394854e-12,3.764264455696775e-10,1.0476716743494999e-14,3.0516997891368025e-13,8.606893545310204e-14,2.6372191241777823e-14,2.7104303502133165e-13,5.022501850721929e-14,2.7503554989039003e-11,3.7636555113781944e-13,7.215428254880862e-10,5.056009807076863e-17,3.3479680139336665e-10,5.5679456677877256e-14,2.279104266422749e-10,1.5850273432085546e-15,2.7604302524353308e-11,1.5315823696099296e-12,8.833262084024379e-14,4.098496309045199e-14,5.2301774022822656e-12,2.4170718307029533e-15,9.512610317508052e-12,6.510128373882207e-12,3.886441082151526e-12,9.251262256260162e-11,1.61415976071555e-12,2.092103833922776e-12,1.1824118073544554e-12,3.119542402174602e-10,2.1098176171082707e-14,5.700611893644236e-08,7.867924090021461e-10,1.6496729537962551e-09,1.0313889298174672e-08,2.4375342633220498e-08,1.9843733928726244e-14,2.251522969801134e-12,2.606856570885885e-11,3.1532472188899874e-09,2.372379549753223e-11,7.088035653611503e-15,3.154036493785428e-12,3.286435160485278e-16,4.772407241528803e-15,1.2584266094461949e-11,8.842799505603873e-15,3.008384286042748e-13,1.1188054536143127e-17,3.209187947393437e-14,2.69456467772225e-13,2.979803410227709e-16,0.9999998807907104,1.4371156709103161e-08,7.242497617257482e-13,7.11425449800851e-12,1.2327731066866243e-12,1.8485672714785295e-10,3.951692624385231e-14,3.2563726376982427e-16,1.1345270426246779e-13,2.6446165136279065e-12,1.9976889031880773e-09,1.1860528835103135e-12,2.5791693000071225e-12,3.4769603459539966e-15,2.1107495092043127e-12,1.8124538599551682e-13,1.9528801319113054e-12,6.660952747759939e-16,6.416763144055301e-14,4.5964392014763433e-11,6.796547769027939e-10,2.0980316618669954e-14,1.1446674771237175e-12,6.094433157485723e-17,1.550651967940908e-10,5.504541700923626e-12,2.3592550981409166e-13,2.5649680296391253e-11,6.7500193802472186e-12,4.4556055893429924e-12,1.2543809546627926e-08,5.919684230651368e-13,2.0538539757808394e-09,3.061867979211458e-13,6.01308878991208e-13,4.78737939590447e-14,1.5907940493925803e-15,1.2998990989512849e-12,1.0429445501669576e-10,1.6403346736471036e-10,2.4648996385656652e-11,7.1706815832350834e-12
1315,1.962030884983257e-11,9.308622622716811e-11,3.646070778628996e-09,6.325617807334538e-11,2.5855831364829385e-10,1.8643238064441903e-09,5.246095224897829e-10,3.305773363382336e-11,6.497639093439034e-10,2.5030737031694894e-12,6.355474369001968e-08,2.7079061215573574e-10,7.422528564005049e-11,2.216812733379925e-09,2.4049489866229123e-07,5.067775088463122e-10,1.4704150785860293e-08,1.1515028930375593e-09,2.3579863395184475e-08,5.560444465979586e-12,5.472337860634724e-12,7.356157283311404e-08,1.2326884757385415e-07,2.5543783754855554e-10,6.540902042218022e-09,4.1544773177193406e-10,1.6747399023131493e-09,2.9692471343878424e-06,2.129624476765457e-09,9.892604790895376e-11,1.6069729991130544e-09,9.447204303569823e-12,2.407317956087951e-10,5.710121611657293e-11,3.402991777257114e-10,1.6453395090820777e-08,3.6001510661520797e-09,5.23326499322907e-13,2.3237516078022935e-11,5.234792091989016e-13,1.0251288706797368e-10,9.320882260466234e-11,5.1308147703821305e-06,3.886911681405536e-09,3.466891485004453e-08,8.643390864149225e-11,2.953769451252697e-10,2.48576159656011e-11,1.6594334413533307e-12,5.7231241967770075e-09,1.2252003855905969e-09,2.8314534006312897e-07,2.515433694671998e-10,3.019110135504821e-12,1.109100485063852e-11,1.62997761989081e-12,4.387460617039096e-09,1.9186646937896512e-08,5.704909877835007e-10,2.2708628033552003e-10,2.665091480835713e-09,1.4819866578363872e-07,2.993725090050248e-08,1.2395487303251684e-08,2.6054969737288047e-08,1.1944252011064638e-11,0.9988993406295776,1.372614799599603e-09,5.950656200431892e-12,1.1376974029531084e-08,6.164526666907477e-10,3.5703530409936235e-11,1.329379495373928e-09,2.6456129376128956e-07,1.0819425910746361e-10,3.214652766203585e-09,3.969176029516852e-11,0.0010903947986662388,2.0245192189349837e-09,2.1707722425157172e-11,1.3556811229165078e-10,1.4649946811218229e-09,4.898308425538289e-10,3.297107653565945e-08,1.456427423107698e-09,2.7206350020070325e-11,1.6963987992113516e-09,5.108442314993855e-12,1.256661903425993e-07,1.5541515852035559e-09,8.144332985793312e-10,2.946556998395522e-09,7.490503328710929e-09,1.2314991908179973e-11,2.109721064513792e-09,3.168456146340759e-07,1.0038234421472225e-07,1.2743581123686454e-07,1.3502078621829838e-10
1316,1.364286201371856e-11,1.56997026490302e-10,6.17755716372792e-12,2.5147767982597324e-12,2.5251842283857684e-11,1.190054943478458e-09,4.67147718077876e-12,4.145486037776536e-12,6.412695895130494e-13,3.171801987722489e-10,3.312637275598718e-08,7.327221294983755e-12,6.48777039036208e-12,5.716925630810943e-12,1.501278390492189e-08,9.794307725963236e-12,2.9492088771121416e-09,8.277138696666242e-11,9.9549335441651e-10,6.277629024248332e-12,6.983593391074461e-12,4.0807379697582746e-10,4.739273430214583e-15,1.4156253277356097e-14,1.4712984303111298e-11,3.7573961411858925e-13,1.042020699060231e-06,2.2568926851818105e-06,3.9349469863059205e-13,1.2761874077036467e-13,8.73467015946941e-14,1.471917254747268e-09,3.14345355301171e-10,2.660226726403092e-11,3.9511901644409195e-14,7.616089980899687e-10,1.669574201113022e-10,3.496716669470698e-14,4.1978711630939747e-13,3.798494851992018e-11,2.2597373191407533e-12,6.979844480170527e-10,1.5566870015248924e-09,6.916649111093909e-12,3.755877830968757e-09,1.4474529907992917e-10,8.978736504294815e-11,2.279237996255512e-12,1.4443455383528897e-13,2.2872546079355516e-09,4.898744743186967e-10,6.96210236128536e-08,2.385663888659906e-10,2.7259636130945626e-14,1.542152378020134e-10,1.0438397108486486e-12,5.596874075308733e-08,2.9570859649830084e-11,2.163438005131635e-11,1.7310293823347145e-11,7.083901173987606e-12,3.0768481512621904e-11,5.0182611538440725e-11,4.454720758939601e-10,1.2558977857679565e-07,9.388355370898438e-11,1.0271064354583359e-07,1.815004581091212e-13,1.7224539849980403e-10,1.080317502122341e-09,2.452583763249555e-13,1.4388312589985741e-11,6.587578399441796e-11,9.897438771333533e-13,6.520527451314706e-10,0.9999947547912598,1.221598378009503e-10,2.5807210590755858e-08,1.6991865692261854e-08,1.3930191195162239e-14,1.983672557812066e-12,5.52932320155991e-13,1.3518321878569495e-11,1.385353272098655e-07,4.417651799926148e-10,1.1240049689609233e-11,5.106366371410154e-11,7.566952273108107e-12,1.2902775097245467e-06,3.581025476151467e-10,8.461555067729165e-11,4.728901714656786e-10,9.951705015609491e-10,3.2709146263916467e-13,4.2373573400089626e-11,2.4548479915509347e-10,2.111875258004048e-11,1.9487290003894486e-08,6.638317933543858e-12
