id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1138,2.6988486112600185e-08,4.3304753229514437e-13,1.2042701946768375e-08,3.5517044860711167e-09,1.2899487793031905e-13,2.8555157777178028e-15,1.4819040634363179e-13,3.4187368491700454e-09,4.4646897290334664e-11,4.748220046313367e-13,3.7468659286332695e-08,3.1091633174301636e-13,7.830235349004511e-10,3.4061696605608427e-12,5.3684009684472e-14,6.058970328497865e-14,2.2607492321333883e-14,1.384222489235476e-12,3.426416789187314e-11,2.54755633255499e-10,7.077061159321829e-11,6.812606034856117e-11,5.219242955710338e-15,1.0779421799611555e-10,4.396927700406339e-12,1.779553880556367e-13,4.515041552438648e-12,5.75979693627493e-13,8.288457946240349e-14,2.557395078041716e-14,7.665348217278378e-11,3.0492248725977333e-09,1.4061062314496553e-09,1.9849358268153594e-10,6.468106605872492e-11,2.2935242572318104e-13,2.5027970706792456e-15,1.8626598744311829e-13,1.6407008130575607e-12,1.6297525124147477e-13,1.9369344603347441e-16,1.5544327164416366e-13,2.038465750364704e-11,1.9298028886699514e-12,8.185205985222765e-11,9.655201117786394e-12,3.1149435808508485e-10,1.803982580746933e-16,1.4174762925922568e-11,3.555234990952616e-13,1.7034056457032598e-12,4.236922329637054e-15,2.7301265415058396e-11,9.50990841630528e-10,3.3587364214326954e-06,1.4734067299571052e-09,9.091069910760474e-13,2.9814454365355205e-15,1.1801126482274826e-12,4.547134763448375e-14,1.1924565501697515e-10,9.922342769641546e-08,2.4889430794150513e-12,1.375090633807391e-13,1.047421704925e-09,1.0694645425246563e-05,4.859001452605684e-14,1.3341385559240831e-14,0.9999856948852539,4.1351826476909714e-12,6.184307232981467e-11,2.6313497279543963e-13,8.69563264709744e-13,1.523535325675951e-10,1.2990807214674494e-11,1.3024220812951626e-08,3.230810341481316e-10,3.554180739865145e-15,2.366760657086537e-14,1.1344493920650844e-11,3.375698971654767e-13,7.367300991489856e-09,5.575469967337304e-16,7.580531796898271e-13,3.682104968150135e-12,5.648433387683838e-10,6.249531114832507e-09,9.355405989827648e-13,3.482969771970157e-12,5.548357607365996e-15,1.0934444460986015e-09,1.460710580269975e-10,6.7400152126140256e-09,5.86751716549587e-14,1.3811838339705673e-09,1.370884878055048e-13,2.2562812729276516e-11,4.8865474167048006e-11,3.445124718837178e-08
1139,6.34813646094301e-10,1.231614532581915e-10,2.2714988223704324e-10,1.4239193824039376e-08,1.0366112135340444e-10,3.690267275785475e-12,9.452441496193842e-09,2.8057530257474816e-12,9.638019549118582e-11,3.99754618296555e-10,4.467127778795543e-10,3.016725091953276e-09,4.8899124333035004e-11,3.020931074737554e-11,3.645196297585862e-11,3.6489706811693168e-09,2.5020383334628526e-11,1.129290133627947e-10,1.6474491104645494e-08,1.3797782361102406e-12,9.673923884179203e-09,4.549786936092204e-11,7.094333795976127e-07,1.778837940946687e-05,2.2919359707884723e-06,7.637090959633497e-08,2.8287084046646482e-12,3.72613184751458e-09,2.5046731479960727e-06,3.903904399749081e-08,1.280844372786305e-07,4.5904068740609816e-11,3.510987887141853e-13,5.824668747322903e-09,4.426269128998683e-08,2.0336587969183029e-10,1.0820346574291761e-07,4.446320645001833e-09,7.371028914349154e-06,1.0127483562882844e-07,3.574481297619059e-07,4.852640641747619e-13,4.55018184589151e-13,2.4028757252381183e-05,1.2128670290323385e-10,4.167380329711534e-10,2.2662062504341662e-10,4.248075502477633e-10,1.615757701245446e-11,7.438583776719909e-11,3.063662934454925e-10,1.8088666675630805e-10,1.9871690071227022e-08,9.830980474134776e-11,1.0288129376201383e-10,2.734265314163764e-10,5.328803370785451e-12,2.37909656419788e-08,1.7122820088893986e-12,1.3811053634071868e-08,2.423803158180249e-09,1.0300299635446208e-07,1.3017384503655194e-07,7.074324459566128e-10,4.5146390098560474e-11,2.674304354355339e-11,4.4909093804834654e-11,1.8083632085108547e-06,1.2872494736804185e-10,9.456765370785547e-10,2.26122160995601e-08,7.301707682927372e-08,1.4189572850042964e-09,6.096393612153861e-09,2.649696868167739e-13,1.78569006803464e-10,3.1785998277911176e-09,3.9388401394668815e-12,8.831316618751126e-14,2.268554680995294e-06,1.7214798475606585e-09,3.022393713081328e-08,7.546108182765465e-10,7.676312385219985e-13,7.115062011786577e-12,5.217682952363134e-10,1.6180768530604794e-11,4.475299686390599e-09,1.3203079038057175e-12,7.958873560198754e-09,5.902606181606984e-10,1.3556838984740693e-09,2.0931636868226633e-08,6.752344461347093e-08,2.7567680668631744e-13,6.690085152527558e-10,0.9999397993087769,1.9567831729960794e-11,5.796360613707918e-10
1140,5.10545760334935e-07,1.006619765320238e-08,5.51285753158659e-12,2.1645457648489241e-10,7.587518169316354e-09,9.238534416644573e-12,1.2991448194998867e-11,2.469713766828363e-09,2.497033413373373e-10,3.3679220905469265e-06,1.946562910859484e-09,3.3607232552412825e-09,1.8189387773759336e-09,2.196106185792246e-09,2.413053923344677e-10,2.079257252485256e-11,3.271485127243068e-08,5.6985315771695966e-11,7.791837314252703e-11,3.694346217830713e-11,0.9999778270721436,3.6832963437073707e-13,2.591482800920475e-13,1.2119184248149395e-05,4.408101883512927e-09,7.618100816841888e-09,4.9724713929721887e-11,4.691436821001923e-15,4.379828791312157e-11,3.3669033273203697e-12,5.670352729025829e-11,1.640379776457479e-10,1.1424834168993758e-11,5.501242864025535e-11,4.362853481265638e-11,3.298922468530918e-09,6.5271425417345874e-12,1.011616301838103e-08,1.8617850316982043e-10,2.340053706362255e-09,2.0950193077746981e-13,6.306784955389944e-11,1.610979958373976e-13,8.433661755069544e-12,5.329534556730575e-12,3.864062715630556e-12,6.011360298430191e-10,2.5850467599841664e-12,1.5521017360242695e-08,2.4281547258975245e-11,1.914560903478607e-13,7.931246770453981e-09,1.165804397462722e-10,3.832051898022826e-10,1.2326466514167578e-09,2.411912614075362e-10,2.6531561392317826e-09,8.29437907245989e-12,3.085314122242e-13,6.034821975475779e-09,2.322807779453484e-10,5.589385725091045e-12,2.07852637011674e-12,1.0903981710608246e-11,1.421047945981968e-09,1.3012143584845148e-09,4.6442172752913374e-14,8.681974410229554e-13,1.5452375490276893e-11,1.4709212309543113e-13,5.205674225017276e-10,3.1665394750746145e-09,6.563458544023293e-12,2.307012914037898e-11,5.529549525817856e-06,2.4360733916206634e-11,1.381114250742499e-10,8.266967026302613e-14,5.535310491217027e-12,5.978557648944616e-09,4.278251974909608e-09,3.2349684996740846e-12,1.1779548170220977e-10,1.1771494152698625e-12,2.1715447218184636e-08,8.501453985232388e-10,1.7782334578355513e-13,2.287046637142187e-12,1.1896999878302505e-11,1.4982849683153887e-10,4.1091392441461316e-13,1.5136278008753834e-08,8.196429313045428e-09,5.259992690298532e-07,5.4114078669453836e-12,5.780883584327601e-13,2.3103344237718204e-10,4.135927156312391e-10,5.080286191727623e-10
1141,2.62622578848723e-13,5.904091798791811e-11,2.0623444285661208e-08,4.566082789647652e-10,4.766073299911078e-11,4.656797725210993e-10,2.437920159081841e-07,2.370829877904046e-12,5.289319871849829e-13,4.568055569226237e-12,8.192900025939809e-13,7.4562109958487e-12,3.9473077042238847e-13,5.671723399096329e-13,3.3219094826514393e-15,1.4468881648355136e-10,6.342355568685065e-13,7.54462395335942e-11,2.594263237391814e-13,8.938898510280069e-10,4.9286017975158636e-12,8.365847944946658e-12,8.588850186619368e-10,1.3628098649576259e-11,9.86632650579189e-13,7.337362273318604e-09,1.0250470855151586e-13,1.8524688727428185e-11,7.298018959989161e-12,1.3043302549142766e-10,3.482522326070381e-10,3.139087600967372e-10,1.4769874559505958e-11,8.055982964050301e-12,1.3215354144335834e-08,1.0343594036843484e-11,0.0002417277282802388,2.5531412575219292e-06,1.7584428357864113e-09,0.0022106885444372892,0.9973496198654175,4.009067730570415e-11,2.729408365986785e-11,1.1824721646291891e-08,3.2152039819606515e-13,1.2491300438455255e-08,4.335668542937432e-12,1.441865515516838e-05,6.250413056053949e-13,2.3153842124840063e-12,2.1951240825046625e-08,3.64154262300076e-11,2.717646203562185e-12,2.1438698238955512e-15,2.7730737221483628e-14,5.343817836150899e-12,1.130239565133584e-12,2.7872658392880112e-05,2.9170816873147487e-09,2.887086125724636e-09,7.44566192555085e-13,1.0121030532758701e-12,6.2150141803829495e-12,1.439392910418391e-10,3.439534152827918e-14,4.634447597277706e-15,6.758823643988887e-13,3.861987352138385e-08,3.1492118483279763e-13,1.331537571175323e-11,3.1170878104011665e-15,1.7244759439871693e-11,4.466674946579374e-11,1.179461528444392e-10,1.0359956165509332e-12,1.016374376154594e-12,6.087959718570346e-07,2.0463730536490754e-12,2.7465360714906684e-12,6.41612041274442e-11,1.4669196413130692e-11,4.695344668625978e-10,2.5377751171618e-06,4.638710714101237e-15,3.277455640215976e-09,2.9615954133532796e-09,7.02471053873853e-14,0.000148880819324404,4.269046054161674e-15,7.362000360444654e-07,4.525517547510072e-12,6.900235591245085e-12,1.6458713558709093e-10,1.3949828976417972e-13,1.1109436703904407e-09,1.165360807853233e-09,1.8771835197384235e-09,4.6579853723324825e-15,3.519819526988377e-13
1143,1.1428165705429372e-11,3.187808632516831e-13,2.7957507420239835e-09,1.2333406865239205e-12,6.7216968685393334e-15,9.006474900727021e-14,1.5291693692548458e-12,3.2697746420173868e-12,1.7273040094599457e-13,2.9145810791957397e-14,5.434081656874312e-11,5.301403711637995e-14,1.491523270282034e-15,5.004112575701658e-12,2.1958499742905785e-13,4.043273962167637e-12,1.0405413509995132e-13,1.1129246829666428e-11,2.5565953434142363e-13,1.9591284229126572e-14,6.443884461400026e-14,7.970761273234928e-10,8.058094664621651e-13,2.98200429193346e-13,1.0960952284699843e-10,5.614498598568822e-14,4.451710826819432e-15,3.000258459451288e-07,7.205066079353506e-13,1.588782577721659e-10,1.8831138959285454e-07,1.9676932305756623e-10,5.406911376959478e-11,4.686101767042983e-13,0.9999985694885254,1.8488501541910098e-14,1.3529254161426252e-08,1.463052967665135e-07,3.6628210881017864e-11,3.7690156551306586e-10,1.1113785092220496e-07,2.930361303003087e-14,8.603264944895272e-08,7.065266774408663e-12,4.632759731393321e-10,1.5291679034135086e-10,2.5551753435001413e-14,1.9091653605252112e-11,8.051782964733868e-16,7.187168069890115e-13,2.2418837619664345e-11,1.4450178792251023e-13,2.967561084222365e-15,9.976471181535887e-17,5.7483196398396344e-15,3.6372205160922766e-12,2.0630064802446047e-17,1.3918621277753118e-07,1.199356725045675e-09,2.1652231602716648e-13,1.4293718118840726e-12,8.882200752680092e-09,1.3586694269651645e-11,4.208507592981872e-14,8.308749738575316e-13,9.438195057854919e-15,9.197728689791518e-11,2.644773644533416e-07,1.0160424501748366e-08,3.201619871995298e-11,6.414035020338785e-15,1.6234072192002763e-13,1.7451126654854932e-10,8.170422888600926e-13,5.467909488530217e-16,8.44253527222498e-14,4.844902951051111e-11,9.634127263319359e-13,1.793705158362191e-13,4.495552541339265e-11,3.4383706683715695e-14,5.504619338125849e-08,8.217559120150819e-13,1.50107695912928e-13,3.7361072894280534e-13,2.224202592937541e-12,8.881691497715505e-13,1.0914430470521097e-10,5.4865420746116195e-14,9.324383487552268e-10,4.9504475185813135e-08,8.506630187581077e-13,1.723101912889935e-13,1.1475240686332783e-14,4.507450402507773e-12,4.517563406691849e-12,2.2088133544428956e-09,1.2205927729051075e-13,9.71776167022799e-14
1146,8.503588055930322e-09,2.3958357520115214e-09,1.138360090635615e-07,2.219856476415316e-08,2.7683353387430998e-09,1.8955403913167856e-09,3.3259694998122313e-10,9.142100271253284e-11,1.2187455038226158e-11,2.6093566418694536e-08,1.3628816963873192e-09,2.462187224938628e-11,3.244104637700751e-11,1.5104979766977777e-10,2.588077321896698e-12,9.774412390584075e-10,1.3913288576805627e-10,2.1294327412491043e-10,6.911040489887554e-11,9.729234085043004e-10,2.66403095139367e-08,2.7858854778628483e-08,4.0438639103967944e-08,8.913971214496996e-07,1.4406160708801963e-09,2.5140709112747572e-05,7.628639386858538e-11,3.922936142597422e-10,2.5683863924541583e-09,5.0908739446242635e-09,2.0899670882812416e-10,5.806203944302979e-07,1.5782129769714714e-10,1.964620688355012e-09,9.51331458054483e-08,1.095043500320969e-09,2.334419605176663e-06,9.529595445201267e-06,5.407259322964819e-06,0.9999135732650757,3.627208207035437e-05,2.6442208422849944e-09,3.141849558296883e-10,6.979295363862548e-09,1.2644675237427627e-11,8.845567056603443e-10,5.12097653171395e-09,2.268712648856308e-07,9.595744338009027e-11,2.370471041679423e-10,2.7541275926523667e-08,3.412459648188815e-08,7.62650831376277e-09,7.793293788083133e-12,2.3748106259269264e-10,2.3316701902587056e-09,3.725285913080967e-10,1.973901362362085e-06,3.669348158652497e-11,3.876741061503708e-08,9.365671571615053e-10,1.5320097968007929e-10,1.407099436967485e-09,1.9803571282839272e-10,1.2204676158589223e-10,2.104274809955342e-10,1.7504220295450068e-09,4.78615973520391e-08,6.747397085504758e-10,3.334574977253979e-11,5.0143330460050706e-11,9.149919710793597e-10,4.0716821558817173e-07,7.617901864875876e-09,1.2799133974894517e-09,1.7899065563042882e-09,2.150070486095501e-07,7.540852491050298e-12,7.665518886312839e-09,2.0962548363812061e-10,5.0589171740611505e-11,2.348708783017628e-08,7.430941195707419e-08,5.627664133311949e-12,1.5315688415284967e-06,8.014314545334855e-08,8.978344977206287e-12,9.946387535819667e-07,6.772329225190887e-11,1.5662949692796246e-07,8.641285464960902e-10,7.58447971094256e-10,3.528547409814564e-08,5.023293239703186e-11,8.657882744067535e-10,4.365786204774125e-11,8.552112973347903e-08,9.173960896502464e-11,3.7240141526062587e-10
1149,2.257504892657497e-13,1.722875179110614e-13,1.3084246143144074e-12,8.295987052701903e-13,3.4843889995528343e-09,7.650356081967402e-08,7.093565643732924e-13,3.293480418942174e-11,1.9350792940676237e-13,3.147305194239891e-10,1.6163191618456807e-10,1.4977441162300487e-11,1.6861258222977682e-10,4.7830274463311895e-11,1.1994956417016311e-10,4.703938905059601e-10,2.5235705081172455e-08,6.371244677672028e-13,7.462306055201762e-13,1.5114175102443062e-12,3.478031404546833e-11,8.038972509893938e-08,7.120209283284495e-11,2.119369777061047e-14,2.6369445160962825e-14,5.33994549967165e-11,7.23957516157725e-09,1.2167110580770663e-13,1.1194858373642091e-08,8.441840976258774e-11,7.35625015763075e-12,2.3381638639130564e-11,1.9335805179210297e-10,6.319291877970867e-12,5.51881352168224e-15,4.1405321837828524e-08,1.734705349471736e-14,3.149767230890832e-14,4.947589907211558e-11,2.452594334220737e-12,7.755777899250138e-14,8.477197277478865e-10,4.800403963223232e-10,1.6910976793031848e-15,8.221617275872006e-10,1.226413502003476e-12,5.456139206216903e-06,3.9917386480655195e-14,3.8869945456765365e-11,3.744203003197555e-10,1.6608273090135128e-10,0.00044424907537177205,1.1279428502319888e-09,1.246214651473565e-07,1.0179769353857449e-11,1.0722080645564347e-07,0.9993427395820618,3.542494531223739e-13,1.1826955871087081e-14,2.901459739135248e-09,6.319848768252369e-15,5.677342090507987e-15,2.2251417722274347e-11,1.2901287149702512e-08,6.223146192496642e-05,3.2870099003767805e-11,2.9243332200223904e-09,4.247889475068878e-13,4.4043002578320056e-10,3.816758107483276e-12,1.766871891850652e-11,9.81699443958206e-12,1.4391052793882864e-08,2.451857883389863e-10,8.627845818409696e-05,1.3910036500419665e-07,1.2971162772351663e-12,1.6121765256116305e-08,1.1228000403207261e-05,9.87858015874532e-13,2.356477679654745e-09,1.0913722216807174e-14,5.274522832388051e-11,1.0463750186318066e-05,2.7817774750360513e-09,5.080323369020118e-14,1.4517537562722116e-12,1.0993625714633692e-12,3.6862766137346625e-05,4.826316429840105e-12,5.334043618040671e-14,3.7669203693802e-12,8.263226908278298e-11,9.959962021799385e-11,1.5650266456043727e-12,5.017551044789181e-12,2.821411425464707e-16,1.2590546660806723e-10,2.1329878141518321e-10
1150,4.1123662634923175e-12,3.1485161144928497e-09,9.34254060780404e-08,3.099251966176553e-10,5.5484533731942065e-06,4.6086110927490154e-08,3.7980782963131787e-07,6.020916742954796e-08,3.771559065057772e-09,3.3900857815405416e-11,1.0911812609037952e-07,2.3972905438540693e-08,7.934285173316624e-11,5.4808650673532355e-11,3.824821102199616e-12,5.230918476151203e-10,1.7304868649148375e-10,1.0651809989603578e-10,1.3517186259193181e-09,1.8230522869089327e-07,3.773942530010954e-12,5.4036015662006776e-09,1.0569506381230553e-09,3.829741211658355e-12,7.686499006731573e-13,2.208903504552495e-09,5.008581327459183e-10,5.0918084852635825e-12,1.363313240076991e-09,6.6352097427557766e-12,3.6894387989150346e-08,3.959892691529632e-10,2.8429718579303653e-09,6.5219071462840894e-12,1.0274676942589878e-11,4.270397724326358e-08,2.231073104042025e-10,2.988563563288693e-11,2.333311495406054e-13,5.792144985861114e-09,4.069418579888406e-09,3.6083110241044714e-13,2.426112422071469e-09,1.876106381359932e-09,1.2921551328926029e-10,6.3446079501261465e-09,2.810506688488701e-11,7.810187219181586e-11,3.6122654346881777e-12,5.028381266924953e-08,3.352650101984267e-10,4.611635292389726e-12,6.002204600008554e-08,3.5847786544751514e-11,4.5477613341837753e-10,1.0015365620175132e-10,8.178963639693393e-08,1.2854289681285547e-11,2.157421574722207e-09,3.837769945586045e-12,1.0061135924388509e-08,4.873434295005197e-11,8.892268171800666e-11,9.236550368996177e-08,1.3690067968141761e-09,2.157345309339309e-11,2.7539226010731e-08,1.4781812440745057e-09,9.458736016654257e-10,6.677494184259558e-06,2.2547375425063798e-11,2.482033502337888e-11,5.994552770838268e-11,0.9999746084213257,4.742461284790167e-11,1.0266640870781885e-08,8.817508501124394e-09,6.245838957141814e-09,1.1819834173920629e-11,7.460971285233597e-10,5.269679831387819e-11,7.26298992503871e-07,3.2008423689333654e-10,5.4584562564352623e-11,9.7690078249002e-10,6.993410295308422e-08,6.875201847833523e-07,8.246005478440566e-08,1.304624047682168e-10,6.058733958980156e-09,5.3253086385041115e-09,3.838855622273485e-11,1.0059607120638248e-05,1.8292884568227308e-11,4.001471154424507e-09,1.4228959122064566e-09,2.0910098541548905e-08,1.1493618556901453e-12,1.0932165395161064e-07
1151,1.2486048639459568e-08,3.062510245399608e-10,1.496823465174657e-08,2.4431813017145032e-08,1.0074154010997205e-10,1.2417239458883955e-09,2.547385635764954e-09,3.30442923024421e-10,2.4295584988287544e-10,2.97892244725817e-13,3.0297158011560743e-12,2.781031134546641e-11,1.5151629950693746e-09,8.683932547115698e-15,5.384469454507157e-13,5.208231068642988e-11,1.046123474304772e-12,1.817327018038828e-11,2.1282753337459326e-08,3.4379377122917276e-10,1.0463616084699368e-11,1.204173166277525e-15,1.3057516222783616e-12,1.5260562995569882e-13,1.48614343054021e-09,1.0859493642864648e-12,4.583269763713815e-09,4.887482779603047e-12,4.708494705241151e-11,7.825727341166232e-16,3.2928132442933133e-11,1.955473136932076e-14,8.339573476234818e-11,9.731280993692526e-14,1.1355585525715806e-12,2.5095259204022113e-11,2.366939550444997e-14,9.038133436112261e-11,2.1297480651879391e-13,9.298450898143074e-10,1.9182055055466662e-08,4.4144835009696237e-10,1.938870288278882e-12,4.4905772256242926e-07,2.0955268770217472e-12,2.998239135264258e-14,2.3060559538323755e-12,3.37713135234452e-10,1.4073608944897842e-09,5.780164347157779e-09,7.650214906007591e-10,2.1574200759211237e-12,7.031534642737425e-12,1.844740045399071e-13,2.995551376394623e-11,3.6312513326114404e-12,2.777532544240291e-11,6.040951072705525e-11,5.987425311104744e-08,2.072230831373645e-09,1.7547874611723024e-11,1.4603418474479213e-10,4.995283353625979e-11,6.5498597656699076e-09,4.2648718757976045e-13,4.556688706913725e-11,3.72290716185936e-15,9.620395625964395e-12,1.153913006812779e-10,4.1073139556147e-08,3.136093815192531e-13,1.841921459799778e-08,1.3565320741704134e-12,4.211648807483925e-09,2.822425080380598e-14,1.7885966319131086e-10,0.999990701675415,1.2898834778063417e-10,6.321239647173738e-13,3.2324657680367005e-14,2.0270952885009796e-12,2.766822415709719e-13,4.056575164668175e-08,3.001224079370382e-15,3.994439848331588e-11,6.499895789602306e-06,1.3225483996848197e-07,8.772759088060411e-07,5.463454666974898e-13,1.017454110296967e-06,1.3287222877522709e-08,1.875666982842361e-10,1.5623002024012234e-12,8.035833419040364e-14,2.290179956787597e-08,3.121242642123434e-08,3.7089737531248446e-11,3.4905401052193197e-13,1.210596761724858e-10
1155,4.985318824424212e-09,7.082705621996865e-08,3.7312877787520904e-10,1.4954087967922192e-09,1.049054088042567e-08,1.0871593758565723e-07,9.320509641863595e-11,1.057216758582058e-09,1.6915588929578007e-09,8.031656761886552e-07,4.861221647445291e-09,2.7410167885433268e-11,3.439198925647702e-11,1.6839040162253127e-09,4.701331546286269e-10,1.923428172290187e-08,2.1669804937118897e-06,6.592822208301152e-12,1.3475053321429509e-12,3.133765469343075e-09,2.4935582487728425e-08,2.1705520936166067e-08,4.368803929732934e-10,1.97425010367569e-11,9.705184572661452e-12,5.210219367057789e-09,1.0985277754116396e-07,2.774051648113396e-11,4.58564653263438e-12,3.5867380177023733e-09,2.7131888749587496e-11,1.5628022083546966e-05,2.8092208026464505e-07,1.753349132549431e-09,4.18574863658705e-08,3.8386965828252073e-10,1.8164834614253778e-07,1.1429583679500865e-07,7.480424280004172e-09,1.05282765616721e-06,7.309455263282416e-09,1.264991169591667e-07,9.203998985185535e-08,3.731639997006653e-12,9.3494341157907e-09,3.993955033365637e-08,7.378606059482706e-10,3.3359413009748096e-08,3.2396618721008963e-09,2.208232763312168e-10,1.18109666491506e-09,4.5306522224564105e-05,1.371693036933408e-10,1.4401173829836633e-11,1.0991512144897797e-09,2.1103945258005297e-08,1.176279429415672e-08,1.7858611811583103e-10,1.3774111018438617e-10,1.2187550964881666e-05,8.319468725037638e-11,6.626950290605782e-12,1.1359654536469144e-11,1.9980384013962293e-09,3.3511017250020814e-07,7.878218216683663e-11,2.1052475318583674e-09,2.3151957781464283e-11,3.8420661097049447e-10,2.7053045914549045e-10,1.2751999456384056e-10,1.433475144141383e-10,1.404620348921526e-07,3.168030421329959e-11,1.7344515867989685e-07,1.0320422205722934e-07,7.738304996784962e-10,3.502549139611233e-09,1.43415277875647e-07,7.236173465985374e-12,5.781314316166686e-10,1.2832346296676178e-10,6.8270189501618e-08,1.1094208502981928e-06,0.9999192953109741,1.6702293992310047e-09,1.9085909068461415e-12,4.766756087071222e-11,5.716576656489281e-10,6.3013003703815684e-09,1.9713933596676725e-08,7.307510152543273e-11,1.8415667601967556e-10,7.781400523931836e-11,6.578512401489434e-09,9.355311664238641e-11,2.3304663320650176e-12,5.989903573144773e-10,2.0243061393809825e-10
1158,8.98758623080198e-10,1.2638588092750425e-12,6.414100500728992e-11,1.5496252284835643e-13,1.726670184609702e-08,2.88841017076491e-11,9.785419585739419e-09,0.9999914169311523,9.755235197417278e-08,3.2220592860454644e-10,4.633099681683461e-09,7.2174497489641e-09,7.781487260105635e-11,1.0949539053228818e-08,8.371633386516919e-10,2.6193258673146147e-10,5.564811849170792e-13,3.0577282927879423e-07,2.5992644148153943e-10,4.565556960267614e-11,5.815428000266465e-11,2.7556646201021273e-13,1.3281548441341356e-13,5.856987529521962e-13,2.580025257293509e-14,1.9981898893763755e-13,2.159426770731443e-08,3.188161201510796e-14,3.0622450105169396e-13,2.7677582410032514e-17,1.5206735870521015e-09,1.2229960425456932e-13,4.27962804083748e-11,5.6170246405529145e-12,2.117211137311892e-12,1.3236232110358515e-09,9.604257900043198e-14,5.651949177773452e-13,3.5121203363110143e-13,1.8014590470391556e-12,1.1203699372321768e-13,9.12753921923637e-13,1.1846281768035372e-11,9.637766523436578e-14,8.326912076528359e-11,5.667626090666289e-12,9.542386845973194e-12,3.616126495464833e-11,6.349093473190237e-10,6.373190444719512e-06,6.082449997092459e-15,1.1548985238193227e-13,1.7457036927126524e-09,2.1878891059978756e-11,1.091863578717156e-11,1.1826559967887534e-13,1.9993938449314186e-10,6.713027356219925e-11,2.6921197909812733e-11,1.6945299330384245e-12,1.4697052169027058e-12,1.7506700950020715e-11,1.6395379845435265e-11,8.084427224885893e-12,5.406748659897431e-11,5.1929592570498784e-11,2.3998240460815223e-12,6.526649359850367e-11,2.3507759627783287e-10,1.6187479134899263e-10,9.436864484291263e-12,1.0613288893568384e-11,1.3609277008282128e-13,1.282596940654912e-06,7.195316564789778e-10,2.941480170548516e-09,3.23249760292299e-11,1.3885123086032625e-11,4.928753932764707e-11,2.6918669116665628e-12,1.0834829561323644e-10,4.977423421342886e-12,1.7651908580662568e-12,3.0478060075722624e-09,2.0685144569432268e-11,2.327629200493675e-10,1.0572633435401713e-08,1.0628893598596534e-10,9.673187584269272e-09,5.681174641836151e-09,1.6063542640151751e-12,2.0983863258106084e-10,4.67795587155706e-07,7.683653713286276e-09,6.416712938772662e-09,1.6629803090140172e-10,3.916594289556444e-14,5.5861412907474636e-14,5.924180590533012e-11
