id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1486,1.4989003978570269e-15,5.247218675188958e-14,1.748393232492776e-14,5.634027790200717e-15,2.268236495167348e-14,1.8144090269320415e-16,2.72219385061116e-15,1.7564302876721394e-12,2.1796407452361055e-14,7.6194366937553775e-19,3.3952340938725456e-10,1.8525874074837223e-18,7.746785119855729e-14,8.560830707792389e-16,1.4462846658013772e-18,5.526401878098454e-16,1.917949407962121e-15,9.10381906104739e-16,4.0312336132861484e-17,1.4232616821208133e-11,4.856547982300165e-19,1.6812201104678972e-15,5.217870813620984e-20,8.843260909576904e-25,2.5703509148446507e-22,1.7340245414464243e-16,8.569224431605182e-13,1.3991213088154412e-18,2.19616990300227e-18,7.082800058261229e-13,4.7164931682441846e-11,3.1710455116774894e-13,1.0,3.8364571935955993e-11,2.8219158780540265e-12,1.743007198673037e-20,1.3652472080761138e-17,2.135069363331816e-15,4.467035352691421e-19,4.879693811056572e-16,1.4864906452017462e-14,8.784755712625435e-18,4.579433866144724e-16,1.6436518831514538e-17,6.264381916844253e-13,1.4711061145297744e-12,3.737466374438351e-17,2.540041084554599e-19,3.056153674602841e-22,5.5174650849348805e-18,6.148224759248956e-20,3.3746832775070554e-14,8.399885117216762e-18,1.0769668236675031e-18,8.4995449747904935e-19,1.1808590130030217e-12,7.664717759898418e-17,4.369003076370464e-19,2.986198773677275e-16,2.768036967782457e-16,1.8356350510798092e-13,3.6580777875268778e-19,3.3479326641316963e-16,5.297935111450155e-21,1.6498147292764997e-09,4.450535426303581e-12,7.962505096523224e-18,1.825150002920245e-14,4.298511199762878e-12,2.4607858882096795e-14,1.0926384221168103e-17,1.8273570016713938e-23,1.2318528900927272e-14,7.808943151705817e-18,4.2363116738895948e-19,5.116568162943013e-16,5.254761776471142e-21,7.921518297171221e-17,4.6190451964869484e-18,1.124595585553286e-16,6.989443935422587e-22,1.5811906227706715e-14,1.8512197288609537e-15,4.0704297029313385e-13,1.2057726345160447e-11,2.681864604524298e-13,1.6752326463219933e-17,1.0339379668460134e-15,1.2736533995864435e-16,1.9117968716531762e-17,1.0316628627771163e-11,1.9475798769436192e-23,1.2703678170175592e-13,4.601495898047146e-17,1.126998559579373e-12,3.9088307349630016e-17,1.440034689425731e-20,4.7757694527861455e-18,5.841316319532552e-10
1487,2.6164262271512195e-13,8.285787420764246e-14,3.014459570849226e-09,7.168174040450559e-12,8.867042516902401e-12,1.5083837467955163e-07,1.0934884109303766e-09,4.3928162024803666e-14,1.456064782634492e-11,1.643648433503897e-12,1.760430126326873e-12,3.1195163119335234e-10,8.062061624845504e-14,4.918042084689489e-10,2.529145604057703e-07,1.472737721996964e-06,8.604492118813312e-10,1.9858457055415418e-13,4.60304017124713e-12,2.443339142121914e-10,7.163919522705509e-13,1.057905478774046e-07,2.7483559961183346e-07,3.5081135824792994e-15,1.3681919909091372e-13,3.5454053914918404e-08,3.7084973980583413e-10,6.621178605392686e-11,7.228681628973499e-12,9.661442652852958e-13,5.093104271658433e-10,1.4986728302801566e-08,6.384776707335504e-09,4.866673175563108e-10,9.687801949542774e-11,2.1652567239183185e-10,3.6084362164956474e-08,1.2620023949472259e-11,3.570066117730697e-11,1.0994733595781625e-10,3.0061459256103262e-05,2.2379233882707794e-12,9.665842570782956e-10,4.817977128368511e-08,8.945416564605513e-13,3.816987698135321e-11,1.7823785850024088e-11,5.195205810687442e-12,2.8276393813225775e-13,5.169621783603084e-13,1.568921277339541e-07,2.4802297368675674e-11,1.4762867317497097e-10,8.034005318652282e-13,3.5946694839500415e-12,4.7263051111690046e-11,5.422439719460215e-10,4.216824806002606e-11,2.6836441055499982e-12,2.017307761809084e-12,5.814793091474257e-12,2.658830729369843e-13,6.81520879769644e-14,1.2785084209099296e-06,6.191970086623019e-14,1.5918076579080065e-10,4.4563805423614156e-10,1.1474227903818246e-05,2.242953378583934e-08,3.4924399483493573e-10,3.8045131281472244e-12,1.8156386116796597e-10,4.233965000821627e-08,2.636616619478005e-12,3.254627470306026e-11,7.481107205074833e-13,8.824570848359192e-13,0.9999476671218872,6.917888640600722e-06,1.1329525642297944e-12,4.954412990976209e-10,1.6773617000573338e-12,7.155740444630965e-09,3.183515229210343e-09,2.352778194492089e-09,2.573043503522471e-13,4.570667303839537e-13,1.9412476959246305e-08,4.818064280875944e-10,8.72284796477052e-12,4.113818660722579e-11,1.5755226806282957e-15,9.094196749825922e-12,2.4766026902878213e-12,1.5700467592694167e-09,7.710428406859648e-10,4.73417277602195e-11,8.364196557586467e-10,2.8454747239003986e-11
1489,4.977724639811457e-15,1.7818545729188535e-17,1.8360825360108635e-10,3.7158725532324133e-13,1.967847721838178e-16,3.945413293861527e-17,2.6501611235379974e-12,6.712987569896546e-17,1.6171459061261516e-16,3.4652026816131597e-15,8.368801985902735e-17,1.8596716777185412e-14,3.8100660050988805e-15,6.084930194265314e-14,4.53696833520225e-14,1.2839354213600891e-14,7.306955977510587e-15,1.2528166167240923e-13,6.967267813574353e-15,8.410632216723779e-13,1.950465308741319e-15,7.561368252449047e-15,5.012461037461882e-15,2.07619981455943e-19,3.136058489683466e-16,6.450663787849198e-12,1.176732729269922e-13,2.044152912531686e-14,1.0346758384221903e-15,1.1366427445796707e-14,3.035524262506861e-11,1.0826079717754771e-14,1.7600296220443568e-11,8.969487682425857e-15,1.2412991468035983e-10,4.791451930314869e-15,5.568801496325104e-12,5.310626070842428e-12,1.7881217882244338e-14,1.1161842561335789e-09,1.0,4.299549828174669e-17,1.2605604460377753e-14,6.938696728298055e-09,4.487465019259278e-14,5.495471092076265e-11,2.43124470692249e-18,3.743604384820465e-12,1.4988873350207935e-17,1.591750890566151e-18,1.364130705096278e-13,7.909797975071957e-18,1.8909318098017875e-15,6.602105663145038e-18,1.6195272019453754e-18,6.269063309786794e-18,7.402106775130798e-18,7.048489347738496e-09,1.740949467921027e-10,2.864392259488554e-16,2.661282305638224e-10,1.0024209429047547e-16,1.1468162243750816e-15,1.4377283136810318e-14,5.082713844228035e-18,1.884524708593155e-13,9.287205505776209e-15,1.2631823365083505e-09,4.3067814397244886e-13,4.896191281187831e-14,1.77126897718389e-17,6.493557067465419e-17,9.082317553197813e-15,9.964667539187882e-15,5.722947614937579e-15,1.1766607817619866e-17,6.58114784456848e-14,1.9355868297044054e-10,3.9926674705141607e-13,3.321297501347048e-15,5.453535604113107e-19,2.909576334204911e-13,1.1983744552246378e-10,4.0389343074469924e-15,1.0982893891895275e-15,7.988416243602525e-13,1.0313608013413564e-13,2.7804258895258727e-11,3.574285182064707e-12,8.235431434022722e-12,7.959067432894429e-12,5.957956131912231e-18,3.7973859218784836e-14,6.935568637844765e-18,1.3316609845533643e-14,1.4191575865851735e-11,3.2784437328532007e-14,3.50980664887493e-13,2.4242307922368866e-13
1490,5.770902574670742e-19,6.4700884645621874e-18,5.717239182079226e-12,2.370853954392055e-16,1.6128255914176239e-18,2.1242540760843585e-17,7.818630263859425e-18,2.7056976506984497e-18,3.8662744443284313e-22,1.342808009473219e-20,4.090410302137748e-12,5.81859224600093e-16,1.5835481225178198e-21,1.541057524103405e-14,1.4841715605713975e-20,3.0611189619390096e-18,2.0748637834533073e-17,3.0696535530053903e-19,9.888826285210672e-21,2.951567619870546e-15,1.7820024314533474e-19,2.799549871437823e-12,1.6173638758431306e-21,2.355595834579642e-20,2.711797714118613e-23,1.640638795052168e-17,1.0733815514740598e-19,3.5927884217780673e-19,5.654618945874715e-20,3.427674124224533e-19,2.9040929817175654e-13,1.9365248293823356e-10,1.202973538925317e-13,2.074973467602532e-18,1.2237356039525998e-15,3.5544375013026246e-21,1.619366522111387e-18,1.9790237994194367e-19,2.2690128042239278e-20,2.259549391434757e-17,9.523915374452205e-17,3.902299179844494e-20,3.133328727487592e-18,2.00493629193282e-18,1.6399083019270552e-15,6.401385769117668e-14,1.8216504439470165e-15,8.06899694896876e-20,1.3626272852227644e-21,1.2205268313901637e-17,1.692235668067821e-15,9.943595496843199e-22,2.5144217508473636e-15,2.049812882265959e-19,1.4112364434600705e-13,5.839408123708978e-11,5.742642672825903e-18,6.097866262050669e-20,1.0111803223705483e-18,3.5059103141258705e-18,4.0079595301757644e-16,6.279422294641623e-12,4.885825793704441e-22,4.718050603946547e-22,2.837350309130987e-13,2.021489444885066e-15,8.000434015945771e-20,3.704837746808763e-14,1.0,9.147281890276027e-12,1.8040066765181767e-18,1.0695973961641216e-25,3.8836786333975863e-19,1.363770267166233e-15,9.456970654861554e-18,1.5725480332664366e-16,1.1181991922638573e-18,6.967168270262392e-13,1.7442369432096777e-21,3.371889085220653e-15,1.805127687193945e-19,4.02809079494415e-13,5.641608041074109e-19,2.1220433179744425e-13,6.4201296506961285e-18,2.2056994372491872e-18,1.8286268332889932e-11,1.1147754296699544e-17,1.2880806867838994e-18,1.507054413618426e-21,4.9556543493377986e-14,7.5189330548054475e-25,2.0533142726584228e-16,6.434585882364934e-21,1.3617888982839276e-16,2.1488667524928126e-18,5.410600277430659e-19,3.6015605997958885e-17,6.854500040481826e-12
1493,6.089150961230416e-09,2.2089932372182375e-06,2.2538573674069085e-08,5.3703930191773e-11,1.5310080314634433e-08,3.3416426958865486e-07,2.858270775618621e-08,2.2392073972810067e-08,3.3439267355106495e-08,0.00018550587992649525,1.3670180543101651e-08,8.96536747063692e-08,1.0966499930376017e-09,1.3530362608094038e-08,4.728554813482333e-06,9.57823189651208e-08,2.003158670049743e-06,6.942008745625117e-09,4.313672974376459e-09,1.497878765466254e-10,7.985076488914444e-11,1.8459452633123874e-08,9.529699696031457e-09,1.0492706703502108e-09,3.355225264289885e-10,1.665032833830793e-10,0.9985994696617126,0.0002897277590818703,2.4344759541605754e-10,2.6513632955804667e-10,4.8559836707262605e-12,1.4056226183001286e-09,2.691407319233008e-09,4.007659759608373e-10,1.3119924036075759e-09,3.4103809554153486e-08,3.007678060384933e-05,2.053044179106678e-09,1.109818636990667e-08,1.9061227263250657e-08,2.0584201365636545e-07,1.2584959222294856e-05,3.0137704243315966e-07,9.657714628019676e-09,3.3355644291077624e-07,3.388371250245825e-10,6.7886518628768044e-09,2.5385961635038257e-06,8.308358445674457e-08,2.1288146001552377e-07,1.7480715763795729e-09,2.742431775004661e-07,2.015166505886512e-10,1.1504059510558662e-10,7.335421714493862e-10,1.9518664462481183e-10,4.963709887562118e-09,1.2249150138643472e-08,8.947476999310311e-07,9.340509677713271e-06,4.6911392104220795e-08,5.631554778062764e-09,8.396943695920811e-10,0.0006319286185316741,3.68632457892204e-09,2.627079664918597e-10,5.158056524123822e-07,7.464071138940653e-09,2.573135482464295e-09,1.1206104100214276e-10,1.00110171888379e-11,6.900501375639578e-06,6.325851842348129e-08,6.021482423790303e-09,5.638328914869817e-08,0.00014253632980398834,4.144982312936918e-07,6.978590363360127e-07,2.53187827183865e-05,1.74854520196277e-07,3.504391798969664e-08,1.0060757782426322e-09,1.2638427051570034e-06,2.6001359856309136e-06,5.575305550564735e-09,1.2441405239371761e-08,2.807913457303357e-09,4.6488739968708614e-08,2.597732873255154e-07,3.887442368011307e-09,3.7903832850183505e-10,3.1755764240415374e-08,1.7139308283731225e-07,8.481844566976537e-12,1.946255068219216e-08,3.4949651308124885e-05,4.192941993608201e-09,1.0627839401422534e-05,3.851602592419567e-09
1495,2.129727705973502e-20,1.0106535605215847e-15,1.7877380770053717e-16,1.5331881510962732e-22,1.954007650128986e-10,9.266413263942866e-19,5.310415464570423e-15,5.929928770243009e-11,6.192765824446128e-18,9.31938894612361e-16,1.6140254063823356e-11,5.182764772904136e-10,1.3462258590182119e-17,1.1874756481399483e-14,1.1260276554304533e-19,4.525961205580152e-16,2.55883412349163e-16,4.227715928533347e-15,8.876944860604363e-13,5.88677244255449e-17,1.104479988214359e-19,1.5346147215148368e-16,4.651083555972352e-18,3.434476925436829e-21,6.300721664599054e-22,2.6372722860831344e-16,9.836105513728335e-16,2.752206320078944e-20,7.005027060055292e-16,7.306972732881075e-18,3.479728806967648e-18,3.037351186535586e-13,7.787187778288129e-13,2.0693258846911367e-14,2.3893972293743002e-21,1.004069136861796e-11,4.574202158667406e-21,4.2569012333118053e-19,1.1121832369157298e-19,4.8586256532037446e-18,1.0922789449322312e-19,9.519174294421069e-21,2.438222190456334e-16,6.774503443570008e-15,1.6506517290168499e-13,1.1846421482308373e-16,3.7546467569424e-15,7.583401273473026e-17,2.9220099303744355e-18,2.0289553457480958e-12,1.8365485628144266e-21,4.383804811041376e-22,2.5637162531788604e-11,1.6491959991685445e-19,2.5231544487753187e-16,9.533575024209477e-19,2.518142098222717e-18,2.0711539611240682e-18,1.104170550700551e-15,5.014786599505793e-18,1.8852734044033648e-12,3.122210096565899e-17,9.020536928788775e-17,6.252819550507784e-19,3.910863646816587e-11,2.2809837917755984e-17,3.767861317952514e-15,3.461132000087333e-16,2.7502757016240054e-12,9.756135015595688e-16,6.874957392050248e-18,1.8455760178165697e-18,2.989649316243509e-18,3.2861087184699045e-09,9.09155348630375e-19,1.0139399736486254e-11,3.48038892294586e-20,2.512479943532215e-19,1.046559147362171e-18,5.440054195960872e-14,2.3621990458523937e-14,1.0973116512658088e-11,3.2256235550027885e-17,8.864613780369224e-16,8.418955821169135e-22,5.793542305377068e-16,1.2734792387281146e-11,1.480152335211442e-19,3.9762990267941747e-16,2.931009283207737e-17,3.743171769995374e-18,5.361855513480029e-22,1.0,7.071831913330528e-15,1.947991601751627e-20,1.4912443102378954e-18,8.315921751705132e-22,3.3270205900905787e-20,1.0954100727389039e-16
1497,4.93759770847646e-08,4.4306730728749244e-07,7.419941328024038e-10,8.426553725626729e-13,5.74219838345158e-11,2.835206895646092e-12,3.5021100247073977e-15,2.524880911985994e-12,4.8162590360334434e-08,2.3005312932422584e-12,7.111035671414356e-08,7.482307218253936e-09,5.824359007242097e-13,5.2960583835082176e-11,1.9509059256961336e-08,1.020535912721332e-11,0.9999972581863403,5.0908378431042695e-15,9.422931185332217e-11,3.1741488777659033e-12,3.1735572503244214e-11,2.520239225645149e-11,5.737027208345077e-16,3.283111087680479e-13,9.352275423817231e-15,9.373777355183282e-15,8.584485300389133e-08,8.434666853851525e-11,8.285877883883012e-15,5.4790160174686756e-14,8.165193239421942e-13,5.719205491139245e-13,3.393727313061312e-11,7.602357111891056e-12,1.3250174340975057e-13,2.227259446752755e-13,4.98570436780095e-14,4.361633531560147e-14,4.042682421462329e-12,1.2573453563036185e-12,3.4167894208403382e-12,1.8943804858118085e-12,6.597116109690118e-14,6.931503710849024e-14,1.816945593979824e-09,2.2650581226173888e-13,8.066010153632425e-15,3.732291710932534e-13,7.198869278468578e-11,2.6917339468468526e-08,5.244558259898113e-12,6.282366987742094e-11,9.127826939387892e-15,9.262307819324616e-15,3.472514430950119e-13,1.6774545077632985e-12,2.7581892325656554e-09,3.278265855934277e-14,2.2741140567883456e-13,2.990254745205423e-12,1.071060761240715e-13,4.73921791567522e-13,1.5575133413894826e-13,4.6508825775532815e-15,1.5733548144880594e-11,2.8637129560055152e-12,1.662951663850519e-14,6.913450728237604e-15,3.4971373019665464e-11,9.54724363802506e-13,1.7388877609960524e-13,4.3719741368852816e-12,3.3509009369353526e-12,1.9282677939189835e-13,5.567510008575027e-09,2.3931519960163072e-11,9.874421159211666e-13,6.315120093525195e-10,9.310415632901581e-11,2.459108762974116e-14,1.5351720003727032e-13,2.43700567538474e-13,6.171101227681747e-14,2.95923771598261e-11,7.064163032310944e-09,1.366332448658053e-13,1.1328948196220878e-11,2.1976349437609864e-14,2.5925405079023703e-14,8.336206036574367e-08,8.786370936375576e-11,2.7943902400351384e-11,7.544004077030333e-15,3.5938521039322047e-13,6.340759473033586e-09,1.7659508557699155e-06,1.1955486768085817e-15,2.2203980876156493e-08,8.943139978567771e-11
1498,6.97837918303934e-21,1.9567211971133203e-23,2.864051159320695e-14,2.315309944635191e-13,3.4250930622194263e-19,9.894728025010781e-22,1.437098432188185e-17,1.852709442473468e-20,9.350514680260426e-27,3.182961298068691e-23,1.2165205520530296e-20,4.846723879441822e-14,7.979536719486296e-21,1.9487883952639925e-15,3.224745750936747e-16,5.0942493173097875e-20,8.937037052607639e-20,6.026354762433961e-12,7.799636439236406e-19,1.0266556308604966e-18,2.761082903577563e-23,3.5076867837530016e-16,2.5609547953793536e-19,1.8791100749458343e-19,3.3448396578967495e-22,4.9601313513896907e-20,1.313792024158829e-21,2.232762369089314e-12,2.376313121971174e-13,4.708353244123748e-21,1.713465795031427e-13,8.069963554750968e-21,1.3456849490720512e-16,4.539633743686093e-22,1.1691499331167865e-11,1.512553516793027e-19,2.863755078953982e-15,1.8725708503120846e-18,1.3218051343945447e-21,1.356522541244726e-18,1.1253740948585963e-17,4.150739322533101e-19,1.656256105571699e-13,2.1578611141182978e-15,2.8349405003960486e-15,1.5361042448344513e-14,1.7502542055677965e-19,5.26268435728181e-18,1.0786937029444946e-22,3.055262577324303e-22,4.9611421169843816e-17,5.333292558992822e-20,9.381842573930044e-06,9.133673729890103e-18,4.354087975950368e-19,2.8326169997896215e-22,4.370870016550648e-23,1.4216378725270817e-13,1.9122607941568504e-09,5.556821640546512e-20,3.7280964426678054e-10,1.0405954340531954e-15,4.0845344467799194e-11,1.881941714515408e-21,3.283500858361488e-14,2.9546865631000006e-20,2.128119902522485e-09,4.153075808737772e-15,2.659500854258282e-18,8.369018402820758e-15,1.798362202813268e-18,1.2011426343866866e-19,1.7522891557027434e-22,3.953846364895819e-12,1.5857662388343298e-18,1.1232944635369645e-16,3.448618676478427e-16,8.120593539088643e-17,1.5767106144549202e-20,2.174728462361799e-14,1.3114287231045316e-21,0.9999905824661255,7.427149771573418e-19,3.6498655118198664e-13,2.8542890914488324e-22,4.2735938269950413e-16,1.7195146348458756e-11,1.5764776209408188e-18,1.3548580677366315e-17,8.44742815010386e-18,3.53642528816436e-16,1.4757519928466014e-19,1.1735002821366101e-14,9.823468353943899e-20,5.412412816268401e-17,2.6698806060978118e-17,1.4107282009234723e-09,2.6154998604529245e-21,1.5589816094760769e-15
1503,1.7031828725144749e-10,1.2142763635141374e-14,2.1989007836786811e-10,1.7220034426168596e-11,1.4542845009832273e-12,1.96745695906983e-14,1.7907505339698204e-11,1.1396350529935262e-10,1.1254028037168545e-13,9.923460664307271e-11,6.271211580555656e-17,2.7168781547431964e-12,2.074246503724897e-11,4.484332610105168e-12,5.852572116174515e-14,3.285744246128708e-11,1.4768260839768694e-15,9.130172884397325e-08,1.5886592171984737e-13,1.0257181770612078e-08,3.0606032573772535e-13,2.0820012922896647e-13,4.010233548941346e-16,1.3128789776249011e-13,1.8723729706439374e-13,1.3727513575059703e-15,9.05970231560721e-13,2.683771390885048e-12,1.8150380504122765e-11,2.241202334829495e-09,1.3738333387580681e-11,1.1768927232057465e-17,1.103721891659859e-09,3.0818205517917086e-13,1.4459806152444798e-07,1.4878193010828093e-14,2.6343987755139686e-12,0.9999873638153076,7.340753005458112e-11,6.744360234733904e-07,1.1586991604417562e-05,1.524694086263434e-11,7.928795424036461e-13,1.9723414592634665e-14,2.6999662922078116e-11,1.4080601918806113e-12,1.354093525375964e-18,8.01775701386731e-10,2.995178161480788e-13,8.66308306934705e-17,1.441264425514066e-12,2.0657947406533984e-17,1.5441031581201999e-15,1.741055047257533e-16,3.624012168915863e-14,2.3354471831034374e-17,5.832588406663123e-15,8.571013232483438e-09,9.420452196096107e-10,2.1269350169994539e-10,2.214167516001453e-08,5.314538956482928e-13,5.073616223330579e-13,1.82488928617908e-15,1.1215664898547861e-14,3.3287060174219674e-12,9.197371596963988e-13,1.3592827974306942e-09,1.0690300641241768e-12,3.717234243398419e-14,2.3199383698282137e-14,7.961102529076579e-17,1.3263215937857342e-13,8.069100976856956e-15,2.9018829965252136e-15,2.8405927512530765e-15,2.719389990968324e-10,1.2301638386332664e-13,3.1114347209815207e-13,2.7143540778755415e-13,9.607309904012454e-19,1.4398404072756693e-13,4.1144784801439016e-10,2.8504830467583966e-14,1.2947001089768598e-14,2.6585394996558875e-10,2.0525955067574042e-12,6.64705934738663e-09,4.199810258679465e-13,2.002142007739849e-09,1.665812487949836e-09,1.1272257433025956e-11,8.458800337691336e-14,4.3638245410968976e-16,6.96964925009369e-12,9.883138751831666e-10,2.6427818267116265e-13,7.946391808455466e-12,1.6886992021750147e-12
1510,3.400215561042731e-14,1.2795800626486022e-15,1.492468744339627e-16,1.2683140479940872e-17,2.280466397316938e-12,6.905029933251816e-12,3.8568112462403215e-13,2.4200983217751403e-14,4.911866469115012e-10,2.3610483360081425e-11,5.302377121900979e-15,8.096090823528357e-06,2.9464325673311115e-14,2.0212149662302004e-11,0.9999918937683105,1.6592368483944048e-13,4.07233448351807e-11,4.825324168011846e-13,3.1624507700056537e-12,1.7767939084010337e-13,2.7204619308142386e-13,8.951293838235308e-16,1.672187453609364e-12,8.439041663658206e-16,5.742369470554398e-13,1.0190499863694798e-15,2.1620116721216e-12,4.1105407787419765e-15,1.1687524212322664e-11,1.6055093939665516e-16,4.156661193324381e-16,1.0132544281256882e-16,3.376902605406641e-18,5.524025789745146e-13,1.6403446827135688e-16,5.959644583386492e-11,4.793300630544228e-13,3.3282045388712046e-17,4.607896638038345e-13,1.3432704254076211e-17,1.627830221962931e-13,4.532753838069892e-14,1.801124760404324e-14,1.483975919577829e-12,7.714872984161333e-14,1.1221732367602611e-17,7.97874596067009e-16,1.751452455289737e-11,8.587317523733873e-09,1.3994378572634858e-11,1.0414834549247673e-13,1.7849580354631443e-15,8.939552657155625e-13,1.0614598799528127e-13,3.843212680725987e-16,1.4664294957031517e-16,1.03697153064331e-14,7.044875936817107e-15,1.698339811002209e-15,1.2520873552378242e-13,1.6192740433189035e-17,3.2906382967882314e-15,2.5951537739512393e-14,6.564915711743113e-12,4.068135463901119e-18,2.6952520552821607e-17,1.0582206118325832e-11,8.66614722691561e-13,7.935642571566686e-16,4.36800782506515e-16,1.9494647934240224e-14,2.792777953342096e-10,3.0340347476152246e-15,1.3804342110353628e-16,4.154038224513101e-12,1.9238078266385107e-14,1.1037151646122833e-15,1.414647149422521e-10,1.5194007163543688e-10,3.823225932483897e-15,5.800168678682383e-10,1.097179140753914e-15,8.172009076379272e-12,1.548440432678263e-14,5.092206436588796e-16,1.5536522899301896e-15,8.655892156671555e-16,1.109903666734262e-17,1.3982097268290864e-16,1.6387210327855478e-13,4.3761199633625403e-13,1.7922859377184075e-11,1.8965376009016585e-14,2.8853680555940286e-10,4.564222264025197e-13,6.0760707576434925e-09,3.2929689926458963e-14,7.709881927222932e-15,8.3068071150976e-17
1513,1.8909080796443745e-17,3.7744510349607055e-22,4.3500458882417534e-26,1.21985815312326e-22,1.0902854655053725e-18,3.093861440837002e-25,1.8482161715366858e-20,6.730940433213601e-16,5.9460450818160475e-15,3.1283199323899073e-21,9.783149807959384e-17,1.4945128468113467e-11,1.0835516511820131e-11,3.9219465107556424e-16,2.072658916986935e-15,1.6345297549868649e-24,1.0477964673868825e-20,8.071275573062402e-20,6.915592329449186e-19,2.33801462764771e-19,3.663498948647259e-10,1.094950276322277e-24,1.4738490741871808e-17,6.919253540700271e-21,4.2962665001692625e-19,1.888669625186112e-21,7.968101776768334e-24,8.99969652605458e-27,8.343570506017787e-21,8.229340740833336e-19,4.1752416628423377e-23,1.0215373224821218e-23,2.2657927977022055e-22,2.8000901768142177e-15,8.331221866734075e-23,3.088357035165452e-16,3.752666053361653e-25,6.020292088865806e-22,8.49722596909644e-23,4.703613222702294e-25,6.954861219970784e-24,2.8105233408626604e-23,2.325055429016169e-27,3.819698581871245e-23,7.774274758538103e-21,2.067297723464322e-22,7.84198901717731e-18,1.2745424486125056e-24,7.177632787068813e-16,2.9442793689216096e-12,1.331811778179288e-24,5.885182556342283e-23,6.376081803312924e-16,3.58307168657479e-11,4.940730153239686e-19,5.1700665984554725e-18,1.535431393831683e-20,6.433744439147215e-23,4.127037449481812e-24,5.399517500143708e-23,1.1562659172299576e-21,7.013826048281158e-23,1.573396883684593e-20,6.079469425580469e-28,2.4547302670282792e-17,5.624353053496253e-19,4.5303820303213154e-24,2.0127332875010157e-22,2.491408944313983e-17,1.0358969007418747e-21,7.102167974819967e-14,5.393313960387103e-18,3.05265845281286e-22,2.2342087760539757e-21,8.153476284543341e-18,7.937563765747766e-21,3.391505809428843e-25,7.394616628834737e-21,7.826141891002019e-20,5.1411978296412493e-17,1.7269802395861872e-13,4.339903971969489e-25,3.776031423121007e-24,9.761940709665611e-24,3.433307568518027e-23,2.0968683196469382e-21,2.28791594109436e-21,6.449500632837397e-29,6.9608829896907885e-25,3.4007647110519614e-20,2.4337488928294176e-19,1.7980382807647466e-12,2.3367154164186037e-17,1.0,8.741189764123492e-20,1.529677152088188e-22,4.2873936923324855e-26,1.3158545420162964e-23,2.362819060284226e-23
