id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1189,9.68279162383302e-17,1.1637300498246184e-11,0.9999998807907104,8.170799140636096e-15,4.430096426418645e-13,1.5301883371510172e-10,9.515775483120298e-14,5.4275203106271715e-15,9.655713204736607e-18,4.205469878723134e-15,1.524167178915386e-14,1.5410456656421434e-14,1.3534699345916756e-18,3.6013283936543326e-16,1.8915348549085852e-14,6.9565376001985355e-15,1.0582274836414777e-14,3.343205920436354e-11,3.3213123168497525e-21,2.7687219379159134e-13,2.613288283483833e-15,1.3451730007663087e-10,1.3180215908856815e-20,1.5603379699413722e-11,1.0055367792438287e-19,2.3877173215807043e-16,7.219453450652718e-16,1.8087627582452035e-16,2.357849192855064e-15,9.027188413825767e-15,3.8619951681084785e-09,4.991057480502326e-13,1.820656039125401e-12,1.3024210472251433e-15,3.548815907805647e-09,4.706808563170457e-17,1.7289872333327294e-13,1.4080879203511726e-13,1.2500984405625082e-12,1.8521634082674897e-14,1.4447558817701212e-12,1.932149485188921e-17,6.754031778299918e-10,4.778637592372332e-15,8.384507281175568e-13,2.3895811544771828e-12,2.9245632301302336e-18,4.9389420504752923e-14,1.67385818233666e-18,9.704752607351813e-18,2.9039500838712318e-12,4.599106421411664e-18,1.1882524979555138e-18,5.109381940381592e-19,1.594973935911681e-12,1.398104218287594e-15,5.336766239351753e-18,1.4810985771163132e-11,3.413901453197532e-11,1.323848799680838e-13,5.5132046389121114e-14,6.796991858237789e-09,3.242102771243162e-18,1.1339488409942231e-14,4.0699477750656687e-13,2.3380078034076566e-17,2.402538227635727e-15,3.981784249106751e-13,1.4787924357273496e-11,4.527845459678659e-11,2.0148056402471802e-16,4.5938309116189845e-17,8.801774311836558e-15,4.2835144611029496e-13,2.112458030563099e-15,2.377789193812016e-18,2.3636659036291308e-12,4.5718381643646697e-17,1.0879058240473739e-16,8.992231438631482e-12,6.15583386445686e-18,1.4700508188525419e-07,8.059111917309986e-15,1.3646963918149371e-15,1.0354466849910038e-13,3.714722282490042e-14,8.781082143968083e-15,6.3481091494566044e-09,1.0617678762202087e-17,4.261530364702004e-12,2.2589355733182437e-11,9.947707133787213e-19,1.5336672886935533e-15,3.7333439854388434e-19,1.76508709991835e-13,6.061883200264573e-12,1.8774172212514262e-13,3.338387473423735e-19,5.008757623069238e-13
1190,1.2721100617341108e-08,2.0023187968787326e-11,1.1229526857003957e-11,1.0952540208108985e-08,2.8579408284379326e-10,2.4643046324791633e-14,3.6350895626924284e-09,3.584218575269915e-05,4.7465198438345624e-11,5.914256306915888e-10,1.1474890482254807e-10,1.3629286854666134e-07,0.0002534793457016349,1.2327502574294158e-08,2.3897580376797123e-06,5.476883052982218e-13,1.3349165556861362e-14,0.9990166425704956,1.279479858650942e-13,1.906850854993536e-07,1.2086472100936163e-10,1.4597425698759103e-11,2.2239202395867713e-14,2.5012162480075872e-11,5.301269839774747e-11,3.32243909000171e-15,2.109802887950707e-10,9.149034307931458e-11,3.5074794180189883e-09,7.467751417244983e-11,2.8787630612647774e-10,4.1927014160850207e-13,2.8155554060091403e-13,3.4415267857745846e-10,2.5802540659647377e-11,4.8616640227483465e-12,4.301849099164201e-09,3.3359187807946444e-12,2.0020135593767918e-07,2.8149026654793272e-15,3.7520033195799496e-13,1.0917402448740177e-07,8.056281863844106e-09,1.1373995495445044e-11,2.1871043864862827e-10,9.327944781034603e-07,7.029383186640814e-10,2.860506675972374e-08,0.00035142648266628385,2.0629074697353644e-06,8.041493582133796e-10,1.041924034030084e-12,2.134253463736968e-06,2.073094975685308e-07,3.664712977524687e-08,5.395325570860254e-13,1.6853319683828721e-13,1.7626347603716397e-10,2.1041687432443723e-06,1.2672532467838948e-10,2.2064917948316776e-10,3.9987471667224384e-11,4.955850400195638e-12,8.361315112503931e-11,3.039182239206184e-10,2.977539742543556e-11,2.799223963734221e-09,1.4471414247051867e-13,2.0194008243379358e-08,2.598324680413988e-11,2.1632509152047508e-12,1.0801113337066681e-09,3.616581201182356e-10,1.7120268012149609e-06,2.3896050069249775e-12,4.637093375947643e-09,4.680230647480244e-10,9.866700338700962e-12,6.46528051364767e-14,0.0002605477930046618,1.2128068549444038e-09,4.666412678488996e-07,1.6555633600146002e-11,7.295704307352935e-08,3.2016739953677487e-11,1.1448728631791028e-09,2.4662957002874464e-05,1.979265492821347e-12,1.5289221277914322e-11,5.147228065993659e-08,7.525775835848236e-11,1.1479104777833982e-08,1.810724725714863e-08,6.402829377805119e-10,4.43966273451224e-05,1.5880045056704262e-09,1.0579091769269411e-10,4.0554239213476655e-15,3.000476533898677e-10
1191,1.4105455692359214e-09,2.1111118495703574e-13,3.91992905149352e-12,3.736533027431932e-10,1.91553999225047e-12,1.6234859212665704e-15,8.712536002711529e-15,1.3145215471688232e-10,6.105337383192642e-17,2.297873119200592e-15,9.157309632801258e-11,5.955908509436281e-12,3.2608867862882196e-12,5.6772010703642906e-11,4.706627086361508e-15,1.0584752475548131e-12,2.4165981275272013e-15,1.2547721542355283e-11,4.1807473039057186e-09,4.567004552313847e-09,7.524170631163785e-14,1.8813776925252768e-11,6.555577190440294e-15,2.7572928207146574e-13,4.292644256546907e-13,2.848537920298322e-13,4.302603737703359e-13,5.053525957074423e-13,4.198259101473312e-11,2.8445386542378607e-15,3.2999436516689684e-11,4.726549013289727e-13,3.4882997098500956e-12,5.207833845427296e-15,8.964535927816208e-14,5.639626135880982e-13,2.1597125672047357e-13,4.6662980689735414e-14,3.24233066610613e-12,1.7792191331356122e-14,1.2991869272017606e-14,1.2490978303775213e-12,8.530285310580366e-13,1.2966849816109516e-09,7.523048850544001e-11,4.47515635659812e-11,1.9043106528520218e-14,2.8575658007380655e-13,4.800567721119364e-10,5.70434508517792e-08,2.2438266522595285e-10,5.0001876888748447e-17,8.028321474284894e-08,1.8213656360899222e-08,6.530989082875749e-08,1.1506516572890035e-10,3.290729147509275e-11,1.3500139862347021e-13,7.581593366350406e-14,1.6430870553030275e-11,2.0843848869134263e-09,4.9630608650597097e-11,2.0170925815591635e-14,1.6502485413339568e-14,2.8367779236759816e-09,6.96409596656622e-11,2.200718773881505e-12,4.669318859513993e-13,6.12247094977647e-05,2.664111161720939e-05,3.760242171888667e-13,1.529675264764791e-14,1.801184028316083e-11,5.936039570997309e-08,1.648173242850548e-13,6.154996867735463e-07,2.4538177045840825e-10,2.6244215689530392e-09,3.0678523262761158e-15,3.8969629606588896e-11,2.750614982365094e-14,8.833984566081199e-08,6.346710049870419e-12,1.2529265125404976e-10,8.029893481913131e-13,5.776935374512959e-09,0.9999107122421265,7.240142513298409e-12,6.301360128135869e-11,7.240567195289371e-13,1.1345066219803357e-08,3.9351719582567113e-13,2.7907500962931486e-11,6.997591698965175e-16,1.438406956478372e-13,4.7447651683281064e-14,2.925021336253053e-11,1.786911417445136e-11,3.2853927223186474e-07
1192,7.0912403553335945e-12,7.729334462373101e-16,4.432982134262251e-16,1.1399520216670567e-10,1.432926629486835e-18,8.882046990213909e-20,1.0664186495834514e-16,2.0480081406394667e-15,6.047466943447793e-14,1.9150218503381734e-15,6.607975072073918e-15,3.0737567586040494e-22,1.6082126421679277e-06,5.684575751877538e-16,5.093393155158887e-13,6.292797189512472e-18,2.5194451220927026e-14,6.263771375495872e-14,2.516269341463562e-15,1.1197923285247852e-13,1.0106943239821713e-15,2.959261273070016e-16,6.8679470363588615e-18,3.563616832481346e-17,9.106061580775246e-16,7.248236679685821e-20,2.9259016542937388e-08,2.5318109560896682e-14,3.2470608918348047e-18,7.139099406706113e-21,1.7055480919890258e-18,1.2466020251601575e-18,1.5006191865256835e-16,1.9459053333395552e-16,5.326942347920775e-15,3.363467513082136e-16,1.472633538550372e-12,1.950437017840881e-14,6.321348067390986e-13,2.688215229811172e-17,3.0908418592557815e-14,0.9999983310699463,6.93997668332906e-18,2.473411272623146e-18,6.761134444630808e-18,5.804995037856893e-15,3.1031237311118505e-17,5.94523616535142e-13,4.618389226607178e-09,5.073566947188873e-16,2.7710396477420574e-11,2.3030426036293322e-14,2.984209362945054e-18,2.7715987057502778e-12,3.007270878174241e-14,8.963721929153897e-16,5.079999633027677e-15,5.3312435679920425e-18,1.8226282164296795e-14,8.357817909976362e-12,1.1180418163546715e-14,2.0655585309576778e-16,1.2239924648326983e-19,2.904419394334119e-14,6.794461551510569e-18,8.623711553884528e-13,1.6109106682995636e-18,6.660369758102042e-20,6.989884016782516e-15,5.665383279830415e-20,2.085826697624687e-18,4.3321779608193785e-15,1.3935464110784168e-12,7.663966411068521e-19,3.2053410625601866e-14,2.2477766176143277e-13,3.923015883498804e-13,1.2274790660629902e-14,7.02357269566356e-12,2.695917273930776e-17,2.3775042300909917e-18,1.188014373336675e-19,1.527572928989706e-14,8.538477216935014e-12,3.174687617825411e-14,3.0488299385122986e-11,1.0189624073978984e-13,1.0499859589438118e-15,5.688867826639954e-17,7.584227792341088e-17,5.562557347103106e-17,2.6082353291045912e-11,2.1566800937638354e-19,4.209836465915128e-19,2.0065795691692756e-09,5.287502640588526e-12,2.996986881755037e-14,3.3356987555162657e-14,3.655277171438556e-14
1193,8.594159444217957e-19,2.1468971966802327e-21,5.095560527827655e-20,1.6085707933840773e-14,4.630209653214577e-19,1.21598988014716e-19,1.1992399261140374e-12,3.3317553089270285e-14,5.371122276195469e-17,5.247463870051365e-16,2.5908344988433054e-16,3.39833846826898e-13,2.9126596967632423e-12,3.1189001381548564e-10,4.912376386743966e-13,3.491043396976455e-18,3.3098915294518738e-21,1.3857402638567384e-12,2.7596879757796084e-15,1.5108120104360273e-15,4.875016340439059e-19,9.085882079598096e-16,1.550325189406121e-12,1.6745570316674396e-15,1.7581544008031373e-18,6.435973385430908e-17,1.7346711568030631e-18,1.1538901141549575e-15,1.168818236640945e-10,4.095013208980927e-17,3.6427812331808924e-15,3.454888986762987e-18,1.5889185000716775e-17,5.849590343147987e-17,2.2404352327121265e-17,3.881464953321787e-15,1.4641653167668522e-10,1.0338422587404185e-17,8.956618201314965e-18,1.732739173084869e-19,5.219562979585023e-20,3.7579387637267934e-17,3.028784678589465e-16,8.45292311091305e-18,6.331071001891423e-17,3.6472676278893196e-14,2.5730511055144234e-09,6.021022532482867e-16,8.776289949189873e-16,1.1726368789541612e-17,1.3356577995122344e-17,7.664864005430718e-17,1.0,3.9377272276208686e-11,7.950554586603098e-16,5.564213274801497e-20,5.109029354645491e-20,2.409707090984814e-15,2.822897769763791e-18,1.6422237723674933e-16,1.9748097601635095e-10,2.141192584359852e-17,2.246605124156531e-10,2.8120024776074877e-16,3.0299868516991957e-12,7.024910099700903e-16,7.46742845336712e-09,6.197569609679081e-16,2.5767865153157357e-18,6.535804159198708e-17,1.1496820205916802e-13,2.1974052707773384e-15,6.59112698601311e-20,4.3929313311985574e-13,2.5765519682530463e-17,1.4856569099941375e-11,1.9046495348523505e-16,2.2890294260752286e-13,3.261555288195357e-17,3.125591163666286e-08,5.122433033299956e-10,5.7668987640813185e-11,7.410106273398676e-17,8.084273805941677e-10,1.9777031538727075e-19,1.5411661077715426e-18,6.936217957420263e-14,2.224754783430265e-18,2.642942377571614e-16,1.0728289560507831e-19,7.873402855300236e-18,3.426436109670028e-13,5.876125142023625e-10,5.965387905870756e-12,3.644028383316606e-17,2.8650000221718214e-19,1.569883979757325e-12,4.824855655729446e-21,1.0062685344811202e-14
1195,1.6331986874007498e-09,4.4079540365005165e-13,5.571878678931053e-13,0.9999845027923584,1.215801331139188e-12,6.552385146778566e-15,7.94821847227567e-12,1.939951393969963e-10,6.236974478546209e-12,5.944753695384664e-14,3.089900602049056e-08,5.332048279467483e-13,9.408405276190024e-06,1.876295546341354e-14,1.4902037936970203e-10,6.1973347697944544e-15,1.315619976242216e-13,7.94808996396057e-10,1.0141805173446983e-09,1.1516910689013393e-11,1.0272427006241536e-11,3.521141364593028e-11,1.7511613903745116e-12,6.351838610640925e-09,1.385379921892138e-09,5.6141896687122994e-12,1.0357191770893337e-09,7.753392372578105e-10,3.149698835080983e-10,7.939275322235706e-13,1.305391211792184e-10,4.283508010100023e-12,1.6787887746616548e-10,3.9543235087194026e-14,2.386705499901609e-09,5.535239150714077e-13,2.0083179563812337e-08,1.2599155226056258e-11,1.4210283616478137e-08,6.705512881066689e-13,3.1519732570511882e-12,1.4792367331040168e-09,2.7940280297733544e-12,1.6061839858139138e-08,2.2347438136116615e-11,2.1721338061553297e-09,1.964794646425183e-12,2.3407152409914145e-14,9.519210506653275e-13,1.5974703114138289e-12,1.879989219855105e-10,4.666365210903578e-11,1.3229509043810594e-08,2.727354279918881e-11,7.741710050801487e-12,2.4305757059805977e-11,8.099140576814856e-16,1.275852617999007e-10,1.602368371322882e-08,1.2730335186006414e-07,3.587081778277934e-07,4.329863551033597e-11,1.3335278659099004e-08,5.883378365652975e-14,5.22300154515154e-11,5.713670869766929e-09,9.551546836447655e-13,2.580136625185414e-13,1.099932731701836e-11,4.4016488370823836e-11,1.9665003132829373e-12,8.35055219416958e-11,2.7447216374709704e-11,1.692041173839698e-08,3.585716200007897e-15,6.604775615315361e-10,7.211908847892801e-09,5.6360987925330175e-12,2.679792965223221e-13,1.412307483406039e-06,6.300186592447755e-16,1.696717610855103e-08,5.94580565338454e-11,7.856413436480025e-12,4.1636338821149366e-10,7.153865055897768e-08,1.19028072731453e-06,4.3155153929552714e-12,2.325578314990584e-12,9.629432806690374e-10,4.2932130073225494e-10,1.1304209124318731e-07,1.2907434669695572e-11,6.377398609203055e-11,6.64149268914116e-08,4.007533194183566e-11,2.530441861381405e-06,3.078360483188547e-11,1.2013120533060917e-11
1199,2.5331189590360736e-08,9.03713128636019e-12,4.144571174430865e-15,2.534520995652761e-15,3.8977318594923815e-10,7.528919870287348e-19,3.673339693758545e-17,4.024325050977495e-08,2.260301050060337e-13,7.003558251985194e-17,5.7977917578000415e-08,7.53184536961271e-09,1.6077460543439948e-11,2.1212758383615943e-13,8.314029803155321e-13,7.045474789110816e-15,9.694143265903676e-10,1.997646319196189e-11,2.2467868348030606e-06,9.606929780772017e-14,4.411250180511462e-15,8.948257309822696e-14,3.4272708736759136e-19,1.5286452303492825e-15,2.201872852884007e-13,7.395658961812952e-15,1.1353938900171556e-09,1.4758339949433319e-12,4.474581241555725e-13,3.6914905510270206e-16,3.6013828366970174e-14,5.766142483599286e-15,1.3319781475701342e-12,7.347226803735077e-14,1.7909394975865234e-17,1.855982381671062e-12,8.37997911917325e-19,2.5376156834651137e-16,6.136894649139829e-14,5.528155236299271e-16,5.780126997558454e-15,3.294156659892889e-16,4.8267876037754766e-15,1.256775516988995e-10,6.833497767644303e-09,5.609778930986721e-14,5.717072865730664e-18,3.0094693909008923e-18,1.2429789836287952e-11,0.9999967813491821,7.787325117268988e-17,2.953339273983023e-14,2.234013653592843e-14,5.0762359268298474e-14,7.229415362793729e-14,1.0624145369063451e-14,2.9003045624864665e-12,8.60842210096682e-15,3.6252785170533264e-13,6.161906346226122e-16,1.471717204755505e-14,7.918377054310505e-14,1.2944968422453425e-15,8.228632591510929e-17,1.4366231728540901e-12,2.474046087354992e-13,5.92202489502803e-17,1.9792297932413565e-18,2.0801942113291005e-10,3.5212747973543956e-13,1.6743783341853486e-16,8.711656782512279e-15,1.0351516735798705e-12,2.1391964821759757e-07,4.028938369992491e-13,1.741564184531974e-11,2.2236928281810925e-13,1.446509876939714e-13,2.358668061956822e-16,1.2977849182674653e-15,9.25593102442544e-18,1.4729809779128085e-14,4.301675118542625e-14,2.7268296089919236e-16,4.783187192679283e-13,1.9856187007116777e-12,2.1085915591356752e-07,3.829938466758818e-18,5.585386211696963e-13,4.796411872121098e-07,1.6093721841303754e-11,9.576922588294678e-11,2.012742056356487e-11,2.2139444791346996e-11,9.458557201358353e-12,3.0123890049083e-09,6.1630138418046574e-15,6.132931495983485e-09,5.3252300708179004e-14
1203,2.1609837076957957e-18,2.5610777350978943e-18,1.2697895035787554e-12,2.2687790287656535e-20,1.888773250560467e-18,3.267495437610223e-17,1.2507650182225476e-14,5.535348134208236e-16,4.4352268033362105e-14,3.1595440663328674e-17,1.5910243718867655e-23,1.9752773588384557e-17,1.4851966506078524e-20,3.214019719786107e-15,1.2302556400640898e-15,1.739326253012187e-14,1.1942379561884322e-17,5.21371890105371e-10,3.543865664553928e-20,1.3817141875094308e-10,1.338976806143906e-20,3.698393340151551e-17,6.817413390128215e-21,2.7836166459154414e-21,7.501758328586661e-21,4.967198373799799e-22,1.1603024584975336e-13,5.202314234635852e-18,1.7507398433054263e-17,1.2974943123474825e-19,1.6090356980050897e-16,1.3258720973250807e-22,6.1615670532824654e-18,5.467012444243127e-19,1.275871540647286e-15,3.299430239252814e-20,3.570239213995666e-15,2.736730587700291e-14,1.5010151744285249e-18,3.0350949809886905e-19,1.0611709400738453e-13,3.018373853809486e-13,7.030006696944532e-15,1.4300247144618764e-17,1.1019212859351853e-19,1.0835530011407728e-16,4.316080372631815e-25,1.0,1.187962783699703e-10,1.8757965057342205e-20,1.702067653486239e-10,1.1544841297251094e-23,2.186006334815831e-18,1.4297730034014765e-18,8.993928337940534e-20,2.5766843698191953e-21,1.217147302279517e-16,5.416326373182512e-17,3.2374118051739552e-15,3.3303020714400833e-13,5.008936364623512e-18,1.9751396694556174e-19,2.2049545825141127e-22,3.2166604935213172e-09,2.133174197616557e-21,3.970286802289104e-21,9.821579667960893e-19,2.5240248259505993e-13,5.340901315233905e-18,2.1822935677236113e-15,5.192041582006133e-19,3.9397154091044655e-16,1.1306673913108467e-12,5.004082882379357e-19,1.0123057944901868e-21,3.946564328608591e-21,2.392766770852907e-14,6.136615001212293e-16,5.140236976641708e-17,9.309035812956192e-19,3.864007502949251e-20,1.1298281315849494e-17,3.951182936390296e-09,1.0310857951543713e-16,3.37827507836824e-15,1.3579975258724581e-15,1.1471431724752769e-17,1.572290564411105e-08,3.430241568768806e-17,2.798982291600527e-13,9.660213563577263e-17,3.1654539409373138e-18,1.199505592255656e-19,3.657105908493508e-24,7.310242688962632e-12,2.7878964914407334e-08,1.1882667875005957e-17,1.5260600837263109e-19,1.464842500067132e-16
1204,1.2102453337181542e-14,2.2755246478869322e-18,4.382064813280868e-15,2.9855380879784165e-16,2.153362582519615e-19,6.25923562862784e-20,5.460467377646302e-19,2.5742798995657586e-19,1.0915468745804853e-17,6.911409802351194e-16,5.637407126785076e-21,7.491749766292196e-21,1.3456039639541792e-18,2.4639999377096834e-24,1.3607794453214712e-19,2.7341253151112714e-19,5.0176326824243437e-20,1.8094047827494427e-16,1.4304237133021475e-16,1.1632258741303692e-12,4.463956607131014e-17,1.128014414014835e-18,2.0477611098299805e-23,4.3015700017538707e-16,4.832124970134363e-16,6.890945909840837e-26,2.1206059369442698e-14,5.897210074868459e-14,7.455272981822032e-17,5.116360081265529e-21,9.424378911546352e-18,2.712241053947347e-24,3.2663454704431362e-19,5.7373695864543144e-24,5.576780883172078e-17,5.300641421847817e-22,3.145789098302405e-15,1.6907178781999654e-13,8.125818938279814e-16,4.404893537055497e-14,1.943438217531779e-16,3.2659568409074136e-13,3.3558746568033895e-15,4.401481773047252e-15,3.8704524031437756e-21,1.9398134996798625e-19,6.4171227454437555e-24,2.5739918416102167e-14,9.171678173880426e-14,1.2658621179298878e-20,5.548117520959295e-12,4.7429195386469476e-21,2.070140813507707e-20,6.3686517519468586e-21,4.4063175370826857e-16,6.55902268472325e-20,2.6255598186130863e-22,2.0803640382184174e-17,1.1077872966820321e-13,2.577679389381693e-12,1.6435046682958254e-13,5.261362092529032e-13,2.888964387616472e-22,2.897321054948221e-13,2.3551005359540687e-21,4.983264400722622e-18,8.076630275058976e-21,8.746593579968936e-20,1.504232443790213e-16,2.7605358970950178e-11,1.3373534641917707e-20,1.2443545881744324e-14,3.721333374643362e-17,2.943974181256648e-17,3.6800603566630285e-22,2.7407603892985006e-16,1.0,6.5664144740746e-18,3.560062933697573e-17,6.03278433768985e-19,1.219332329998276e-22,1.5820531284621559e-18,8.42664965583495e-11,2.6562697833880733e-19,4.305957717123943e-14,1.9613112522964826e-10,3.0188546466510067e-15,9.671710654579613e-11,5.840242540481648e-19,1.2478414135319582e-10,1.6199535101535699e-18,2.435190772034674e-17,1.2660104288287792e-22,5.858387751848138e-25,1.9985174878390556e-15,3.895304201130502e-15,2.58708581900996e-13,5.141889789384707e-15,1.7621948808274262e-20
1207,9.765646748915823e-19,7.354632765780615e-22,1.0394242363651095e-19,6.962856804798231e-14,4.9788482514532636e-20,8.010995432157454e-20,3.033236162242048e-11,3.699760224747106e-13,2.3452881177637563e-16,6.192930516106087e-17,5.751655467344159e-16,2.437005099402336e-14,3.4747447974492474e-11,1.0441109088432654e-09,3.085074784612424e-13,1.0934043500050037e-18,1.2603341644080433e-21,3.503191660370053e-12,3.079308870404204e-16,2.6875849314192965e-15,1.6634490966046575e-19,1.4128629997698917e-16,7.3383844573921e-13,7.866950846522323e-16,1.0366094053640769e-18,4.5868594334163876e-17,1.0179182874862215e-17,3.1723334697430193e-16,1.4135511337831641e-11,1.0992474297749864e-17,1.0257464170922354e-15,1.5721323584650164e-17,1.5209471831663986e-16,1.266999823436863e-15,1.3735312564747098e-17,5.1019695500970855e-15,3.8811467928390186e-10,3.924319361060812e-18,6.1279731806551556e-18,8.337492667220083e-20,1.574345330267416e-19,4.339044062829381e-16,1.3689446061525523e-16,1.6558084809852934e-18,2.6431422244076067e-16,3.860787124027043e-12,2.840402579806778e-09,1.3065058636132772e-15,4.848222831296931e-16,7.057133085899028e-17,1.1094426955224985e-16,3.814351621235073e-16,0.9999994039535522,8.487088809516763e-10,5.869841445078959e-16,2.404365628013944e-19,4.088667172379239e-20,3.837484091024588e-16,6.993241324513187e-18,1.7728852748659287e-15,2.1378364356561264e-10,2.577808951911882e-17,2.7139547553733934e-11,5.93097393046467e-16,7.412438718379377e-12,2.7919609898611813e-15,1.9224368763559596e-09,5.664709652890873e-16,1.6769836222426456e-17,1.0866692882932806e-16,1.402474463603129e-13,3.3896585659046272e-15,1.3598809203810854e-19,8.518457206979635e-13,1.4475098236861448e-17,3.6034159597159166e-12,8.930654159939783e-17,7.283870772159529e-14,5.1995560836013555e-17,5.61513388674939e-07,1.2703527119128921e-09,7.134651897056088e-11,8.431286018234908e-16,3.898167566518396e-09,8.597531756177759e-19,4.541949998843051e-19,1.7683920191906288e-13,4.766373404810579e-19,1.308290562033142e-16,5.913070235797201e-20,9.773105022908907e-18,2.1790917323610132e-13,1.6452980089454172e-09,6.559095280800342e-12,5.60270604705847e-17,6.846866545243101e-19,2.773107264653074e-13,2.9666489356948385e-21,3.690525600505597e-14
1209,5.854777773706132e-10,2.034637276437934e-07,5.024270066655845e-08,3.8606036770194585e-12,6.399349050667524e-09,3.964316874771612e-09,5.873940656792032e-13,2.3257222536710032e-10,1.43439677913193e-07,1.3598323855834593e-11,2.2123808207652473e-07,1.5236978470056783e-06,5.486655509263916e-13,2.065978499388166e-09,3.182892882591659e-08,3.1893740426447437e-10,0.9937479496002197,5.834254745984424e-10,4.02639782626224e-10,4.507062084657676e-11,3.756083985506642e-12,5.642972311648009e-08,6.763478801541725e-14,6.539568691253661e-13,8.901483642255546e-15,1.1997159342358454e-11,6.900585276525817e-07,1.0562874186437199e-10,4.6697454930688664e-12,1.579334265363469e-13,5.694657592703045e-11,2.0090610064471548e-08,7.228861509389617e-09,7.989858219481505e-10,1.6083058496096925e-11,4.734024283692406e-10,1.7690936215952746e-10,1.8523485696697595e-12,2.2234981217339467e-11,3.5882630200489984e-10,1.1686712708680602e-09,2.2353703957311843e-11,4.2846889924952336e-10,3.31764372918375e-11,1.0204600719987411e-08,2.902236229118671e-10,2.7136059783765265e-13,2.400197575413987e-11,2.889421757412691e-10,5.667398454534123e-06,5.305203498728872e-10,8.828028086327322e-09,7.03218462193983e-13,8.637452190117523e-13,2.30949265787872e-12,1.933301262135867e-11,3.461673259153031e-08,4.787097909915439e-13,2.6394848529065484e-09,4.306601082693096e-12,1.58052227989397e-12,1.1276975880880613e-11,6.817995197279728e-14,4.1763172781150715e-11,1.5847521211975746e-11,1.4484916087756372e-12,5.47649599280664e-12,1.9258833622911448e-13,1.1301297675458954e-09,1.3186434583145612e-11,3.103736411218423e-14,8.610299105649144e-12,1.1909651931318876e-08,1.0589527033033619e-09,1.694754203640514e-08,4.681686895796622e-12,2.590488370687871e-12,1.3663393083618303e-08,5.182449580587445e-09,7.32061763639158e-13,1.1598248403354994e-12,1.367095759513548e-11,4.188773893715192e-13,2.1069412525775988e-07,6.140915047581075e-07,9.279411955628522e-15,2.7504231531194634e-11,2.690728933066322e-12,7.361194444797936e-13,8.252715133494348e-07,2.0434197389729292e-10,1.3489695471768925e-11,4.4323739123441896e-11,2.793793191582794e-12,5.236915058048908e-06,0.006236562505364418,1.9845431382752542e-14,2.767054851915418e-08,9.734168332498072e-11
