id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1428,1.1034155902346632e-14,8.377541282217349e-13,1.2783560017839979e-12,2.455496845080434e-15,1.1003498053040531e-13,2.2740000815701933e-07,6.541743600811667e-13,1.3071065497333167e-13,1.8171501578982544e-15,8.142403309756296e-13,4.091076385130546e-15,1.2349788075863288e-12,2.888448079893871e-14,2.9888927444154945e-10,3.2910263598751044e-06,6.559326948263333e-08,1.898531679089821e-12,3.926403015788943e-15,3.953918626970615e-14,1.504744592817353e-11,1.003497158648426e-18,9.809108192371241e-09,1.238148342963541e-05,2.4292278337939325e-19,3.044995692765874e-14,9.497204238317902e-12,0.0004442803037818521,2.005668964244478e-09,2.6313681593913285e-13,7.722408379842521e-16,9.676547588113437e-15,4.214167636542015e-15,3.343239227127093e-11,5.370712351953667e-14,1.8873527144348118e-13,4.8604679309116605e-12,1.7129646659452824e-11,4.598279290429948e-16,5.50023588686329e-14,1.1679983796277198e-14,7.99205316590881e-15,4.247706353321945e-11,1.7716123466016143e-06,1.5192864361069637e-17,6.304978067417366e-11,5.196559307503749e-16,8.89102431001626e-14,1.0970444625153005e-14,2.594459477985034e-13,1.6992202089838315e-10,1.9069450879483085e-11,1.7196282176001887e-09,6.744896524982225e-13,1.5371047262704302e-13,2.8626086198598735e-15,9.467943701995437e-15,1.1410094202801702e-06,3.486526900520204e-10,1.521579832074703e-14,1.11031087102198e-10,1.4057826354819253e-14,2.747546461179251e-11,3.4946993215934086e-12,4.686061458869517e-07,2.0518189369767015e-09,4.130233278326102e-14,0.00011598125274758786,1.1164135571561928e-07,2.8393407416893446e-11,4.093679876419204e-13,4.18720389916416e-07,1.8009141541323187e-13,0.0077260397374629974,7.624602338385245e-11,2.2548103792083274e-13,2.2483870765199754e-08,4.034325770587571e-14,0.9751803874969482,0.009078115224838257,4.0316118002622076e-17,5.0174775900919955e-14,2.4494358161230613e-14,2.6335485441703055e-12,4.189817914834748e-08,2.918147494479495e-13,2.9379032843654396e-15,1.3866712682622517e-12,4.0655624700125514e-11,0.007435305044054985,4.755347659157923e-14,1.4302257193507268e-15,3.3480292788272425e-16,6.691792031523341e-14,2.6560495136281927e-14,1.5894270274929845e-11,2.0193177685534636e-10,1.2121584312486026e-18,1.067565220252975e-11,2.826664249888644e-11
1429,4.7901359799280147e-14,4.5040983746511e-14,4.24527458271675e-14,2.2481659140830308e-20,2.037968894390372e-15,1.8097121498301776e-15,1.8857365755714506e-12,4.245123808033213e-09,2.0691010482656175e-13,4.121656575067911e-12,6.645829189553672e-18,3.44623884984685e-07,9.107532436547494e-12,0.9999861717224121,1.3487676369550172e-05,3.613199623937573e-14,2.6536809665647237e-19,1.3747198046587528e-08,2.4132233365071034e-16,3.0548742788877314e-12,1.1658412408209473e-13,1.4500274305985112e-17,2.0647366112138206e-17,6.087776669660386e-16,5.455196053387522e-16,4.634656576187662e-17,7.42305370139305e-15,2.7765723467383714e-18,1.446092785748659e-19,2.93898902373354e-22,3.785367473033846e-13,2.7033492849394117e-18,1.7379880468346436e-15,3.0539626383330187e-10,3.948040948882587e-16,4.0532364248800634e-13,6.446956513828507e-20,3.4363347052379634e-18,8.565496602017229e-20,5.553467681656551e-21,1.0437852230273685e-19,1.080351357419379e-13,1.385412382485054e-15,1.2952553024503634e-20,2.1752946666175887e-11,3.4178543868945916e-15,4.7725009313137035e-17,2.4316659119226133e-14,7.376102506562177e-10,1.789556577333788e-15,5.108512883750528e-19,9.390817116983197e-15,5.315885925893937e-11,1.4833186762208683e-13,1.1019052288457551e-13,1.5292557150771505e-19,1.0571512224028727e-15,9.730842400032438e-15,4.983407172096349e-17,2.1552600876955166e-15,6.979012094794623e-14,1.1600074853617015e-17,1.3471443233126993e-14,4.83928716309899e-17,3.36986234713611e-15,2.196038663415667e-11,1.4520277544899894e-14,2.636952862017791e-17,3.793176591647103e-15,1.5505326874377868e-18,9.930454375473019e-11,3.44398911202609e-16,1.7156548949059284e-18,4.017254591806247e-17,1.6938625849172162e-11,1.5598805613078331e-13,1.5308907668048323e-18,1.384274032206756e-11,2.3187358283438542e-11,2.6811333101589563e-12,7.84922959962131e-10,3.86021799210775e-17,1.2774888871943416e-17,9.40958031978023e-13,5.530369102490708e-18,4.98744169590324e-16,2.9397857303874175e-14,3.735117925961252e-18,4.7311611415688445e-14,1.5191519365393626e-17,2.6384062606824295e-21,1.495674251117407e-09,4.395547883735262e-15,8.492267306037249e-11,2.1905623033547077e-15,2.885996834307153e-13,4.408498252589358e-21,3.173947927775376e-17,3.4044062707794254e-11
1430,0.9999982118606567,1.1924292933271352e-12,2.6834803368118443e-14,3.552222806266908e-13,9.518015715859196e-13,2.7371314883942264e-15,1.2349089849664208e-14,2.0311841097964134e-10,2.3580964736424903e-08,7.662543488606843e-09,1.628616269622185e-10,6.986708087075577e-12,7.96164956878842e-12,2.9718577859022544e-12,9.95855134466872e-11,3.62818558495028e-15,1.1404781286028509e-10,1.6044008501847444e-14,9.141710721749519e-10,2.260789381495088e-15,1.774914608176914e-06,7.844069376417881e-18,4.245529971091281e-17,4.723104130022193e-10,3.1473802730719314e-11,1.2620263720782704e-13,1.1450182468841774e-10,1.0317223827658803e-14,1.0836679488056711e-14,1.629122393653414e-18,5.3673850741879544e-17,4.511215619812381e-12,5.736619997255684e-15,8.608985377876743e-13,4.8730025684106185e-14,3.4106786405557754e-12,8.18262612932971e-18,6.8932734520466e-11,7.481884578032505e-13,4.3118861346030934e-13,3.204902018913845e-17,5.587914159166374e-11,6.621290297655858e-17,6.653275664642499e-15,1.407151169674145e-13,6.39901441799464e-19,5.2448953485179344e-15,2.4587473869550818e-16,5.928258994813973e-10,2.9942315987741e-11,1.2616435808163983e-17,1.0971808856417853e-13,5.997741366059461e-13,8.0597090755378e-16,2.8951438468816093e-10,1.6015733708270038e-17,1.6585590145135293e-15,1.7441393059767227e-15,3.066601131558079e-14,1.5853908463814292e-11,3.127488892862296e-11,2.2233113787517578e-12,1.7763655130176303e-12,1.5792126737838906e-15,1.1970272321103204e-13,2.8027440368560974e-09,1.796492294864143e-16,1.7522200002935287e-17,8.933967389664066e-13,1.0864478024124634e-17,3.449601021499049e-11,3.019354731514934e-12,6.372453834144892e-14,1.567533741155501e-14,1.236679869620616e-09,4.824121990765207e-09,2.3755906963796036e-11,1.9312490957834345e-15,2.3746637794162806e-13,5.2024264003269145e-17,2.4314585582571255e-14,4.924790374563983e-16,3.597479793579364e-15,4.238818412889483e-15,8.499645431925273e-11,4.56893307909656e-11,1.2393592960712949e-14,2.0686877221277414e-17,5.379607468449258e-15,5.849397355373043e-11,1.1264952051682695e-13,2.5494073518927962e-09,4.241538150979822e-14,4.5501661466440524e-11,3.1981521597668205e-11,4.46477517500668e-13,2.1302249701482317e-15,2.4719485139379493e-11,3.7318436535427324e-11
1433,1.0576112034754725e-11,7.533582785379522e-11,3.930478720270969e-10,7.77023723141923e-10,1.623882894818962e-07,0.002182955155149102,6.878186127323715e-07,5.42685427845635e-12,4.491061656678591e-13,2.6269056374594868e-11,3.158994604530313e-13,9.71353397716257e-09,7.153552750160941e-11,4.343696626343818e-13,1.4667955706374608e-13,0.00021087915229145437,3.932152455206339e-13,6.044470479693587e-12,1.5435729361357176e-09,2.4471900200717656e-12,6.503064579888029e-12,2.4293433931177333e-10,3.035491147329594e-07,5.3968090413247793e-11,9.443023252231342e-09,1.2010667660433683e-07,8.193578628079567e-12,9.275840864722898e-14,0.9975154399871826,4.797603025963326e-08,6.610695709241554e-05,6.6340484402563e-15,6.774810573650925e-11,2.0224751651198858e-08,2.3175075546761834e-14,3.4387096548016416e-06,2.399160514351961e-13,4.880564810801069e-13,1.778583350205403e-14,7.026491888328934e-11,2.8897492038160166e-12,1.3965860260790885e-13,1.3053827983833255e-11,1.873066701740811e-10,1.1455282035444103e-11,1.0695662054866027e-14,1.583739563104647e-11,1.0338247185409655e-12,7.969731818935344e-11,7.215711361752142e-11,1.2888103084751634e-10,2.1482679524176262e-10,7.053771788889662e-09,3.6132636882513225e-09,3.585514047124705e-13,1.739513914855717e-11,4.3609745148387447e-08,2.7911393196689005e-09,1.580805942757676e-15,4.2765783969667126e-11,2.5146729143443736e-09,2.6905247127451126e-11,1.0053368804108231e-08,1.6673975977710143e-08,1.5560325250518758e-09,3.4238753325588345e-12,9.602309170020362e-09,1.5920010199010903e-08,2.2973662902603387e-12,2.8692989650913603e-10,1.7542377463541925e-05,4.586480883972399e-07,1.984275410649161e-09,1.5830271138383978e-07,5.723518447381393e-13,4.793433705518879e-11,3.849981722314766e-10,2.388846809253664e-08,4.329961736382337e-11,1.5491162172476258e-11,7.920459097476851e-07,5.336266571307445e-14,8.931656819309228e-14,2.1045368410205906e-13,3.7041716400990424e-14,2.9543531249870414e-12,4.489852378775083e-10,2.829896175171598e-07,4.1758965729776776e-10,3.0972963083186755e-10,8.49602506403091e-15,4.1771711090099473e-10,2.0054588198425982e-11,4.791763652534087e-10,2.9457610396105283e-12,3.1453962698324567e-12,2.3591666814537504e-11,2.1743738753965403e-11,5.325629217622918e-07
1434,8.823886174687268e-13,1.3800781351047675e-10,2.073516326087793e-15,2.2768347970880676e-11,8.505364707387687e-19,9.942319421907524e-15,1.6965636252634642e-14,1.0623797577335309e-13,3.398326758885517e-12,1.0766746001700245e-11,2.280045810319994e-19,2.9500980177070597e-15,3.793986991240672e-08,2.971342616397976e-11,1.7336944380108577e-11,2.350446768641101e-13,1.9500761140427147e-13,1.4307899483256836e-11,4.30055543164535e-18,7.921835631918839e-09,1.5842066699266188e-13,1.3375165074358655e-16,3.3285946372480846e-16,4.355203532403972e-17,2.384912471502243e-13,4.562739058512578e-15,1.1759260587496101e-07,1.3244566305237876e-14,1.6824274632899796e-17,5.7917999486783984e-18,3.344336876921704e-17,1.1655078228448729e-17,4.194256433050908e-14,6.719712134818645e-13,1.8507903162439202e-17,2.479885676488964e-15,4.518133371773925e-14,6.672262839891446e-14,9.583459514243137e-14,1.938393183418814e-15,1.271903508926755e-15,0.9999902248382568,1.3720453809554223e-12,2.528398972382252e-17,5.461521737789264e-14,3.929052958364428e-15,1.840505820869371e-15,5.338447863323381e-06,4.1471089389233384e-06,1.8817089709649478e-16,1.843094388220834e-08,1.989285336933752e-13,8.88396276574159e-15,1.222862783256673e-11,1.4880010201431815e-12,2.6308547896626566e-13,2.559509780497831e-14,9.825251845300455e-15,3.8245361738686867e-13,9.250079868738936e-11,3.9474996418897325e-16,2.6684542158495253e-17,2.0672590157737398e-17,2.900459345899116e-14,1.3690990573165282e-16,2.038044110916088e-14,1.0589181562919023e-17,4.4715926655021905e-20,4.875197058723387e-17,9.978210246055718e-18,9.198475416419532e-15,2.1020330455098248e-14,1.4661354495390013e-17,1.5909142103012507e-20,4.369854833346197e-14,2.5960182354484163e-12,2.2703017308993434e-13,3.716394325527922e-14,2.8468226040412326e-11,2.558799712778148e-16,1.457789916342253e-13,2.2691337677562863e-16,6.07831981361967e-13,1.8941741231071063e-10,5.8212643594401925e-09,7.581892891295183e-10,1.8105549476126956e-15,5.339915792532124e-13,1.080278885280412e-14,7.924774185941348e-15,1.1685268170137322e-16,8.389777761408368e-11,4.697070145139355e-20,2.636923083515739e-17,4.321726621014932e-08,2.6088050830708198e-08,1.281435812445116e-20,1.1248787274917293e-12,5.182734241770959e-10
1437,1.329730253019079e-06,1.8510494248502596e-09,3.7741351710529614e-11,1.6189419325528948e-13,1.3433948398144935e-09,1.932760548828405e-11,2.3007984406575588e-11,1.8926710865230234e-08,0.00010431461123516783,1.4250861601894371e-09,5.601769603735818e-10,1.5995774447219446e-05,3.3719665282205824e-08,2.78944924048119e-07,0.9996265172958374,1.618782885515202e-11,1.2025295745843323e-06,5.3696500579292206e-09,2.7832061277877074e-06,5.478411127524119e-12,9.361381003714087e-09,1.598550979087232e-11,5.58573298725662e-10,6.696863116134599e-13,2.438766300016937e-09,2.5765594085375154e-12,9.057341685547726e-07,1.0226780311484163e-08,3.830117212971773e-12,2.5214161677609634e-14,1.1229483488917058e-11,9.98914696077012e-14,8.456079586549592e-12,1.0196074540225197e-10,5.2452942163327965e-12,1.3084606962365797e-06,3.554473338926445e-13,1.1183443060502896e-11,6.090554493035083e-13,1.6575386150977957e-14,4.1537246732448185e-12,3.0667908212933526e-09,5.306193418680438e-12,1.775471588326416e-12,1.7615743530541295e-08,2.621179369475396e-13,1.1552001759687625e-12,7.426072777538817e-12,2.1248126813588897e-07,5.8977252592740115e-06,3.965004932997458e-14,7.495294940262909e-10,1.110775249557605e-09,1.2100173640838818e-10,1.1769032970398996e-10,1.3202855861816232e-14,5.312358108966464e-09,3.951690970976918e-12,1.1305388916693637e-11,1.2345189315254856e-09,5.5237831669829873e-11,5.6159707960412586e-12,3.898290135140314e-09,6.597998623153467e-12,1.5321213048258286e-11,1.7385599904162774e-11,4.212597382036165e-09,4.286360762856267e-13,3.1817534718037166e-12,1.9447312345015864e-14,4.053526403424712e-09,8.93321111528067e-11,1.0982353047805926e-11,8.856463340478626e-10,4.176873957817406e-09,3.6161569738624166e-08,6.576492128651523e-11,5.158655653758615e-07,1.5928650398677746e-08,1.3040493164473421e-12,8.588936506459532e-11,1.389106711602306e-12,7.89421375491095e-11,6.374401007036568e-10,1.697334113537341e-11,7.688195566291078e-12,2.9790861444389805e-10,4.3551401092238595e-13,9.080615370749001e-09,8.227192438425845e-08,2.6300888008277956e-13,0.000136057089548558,1.226561907596846e-10,1.2422985662396968e-07,2.0198168471097233e-08,0.00010207761079072952,4.7750337212916494e-14,2.4863479097803065e-07,2.5097740774526756e-08
1439,1.455006670703085e-09,3.0553687292884935e-13,1.5475942467639558e-13,2.1159280993998664e-09,2.7396086230135818e-17,1.68004564634697e-16,2.5228374466948087e-15,6.803186350856291e-14,1.0360639429718432e-11,2.746599887376431e-16,2.505293403829746e-14,2.0799414274241812e-11,0.9999921321868896,2.3505635914251866e-13,2.5264504233796746e-14,7.295086081304239e-16,2.47067232124476e-13,1.0832387504350338e-12,1.2982557251461913e-09,3.156814816062531e-13,8.542105689457458e-08,3.540555843504465e-19,4.1528288986336474e-15,4.881962347401403e-13,1.6097808952508785e-07,8.801450887552242e-12,4.737915268449022e-11,1.6275690647646335e-14,8.734943412298194e-15,1.636044799366171e-17,2.563613993940457e-14,1.8308919075825284e-18,1.4771219187040274e-13,1.7465805819856517e-13,2.653557851070303e-17,1.6050109375234656e-12,1.4488283301955087e-20,8.676821282007025e-16,7.55150055684155e-17,7.838402527477403e-17,7.581117990284583e-16,4.638240795884485e-07,3.1318462130347437e-18,5.290914928401946e-10,7.88441645413647e-14,2.4064154746296694e-17,2.611445775065318e-14,2.897053934637975e-14,4.8934325036498194e-08,1.0501193014114674e-12,8.50393804582416e-15,2.9794041040732966e-13,8.716940065817483e-14,4.915710061226264e-10,3.9362580577829986e-13,2.9643542937170253e-13,4.0646256976514805e-13,2.7184961613671458e-17,1.7548400849576231e-15,4.945096930683221e-14,5.296975423389749e-13,6.326730063915863e-15,2.0308770263361905e-14,4.2761467313585065e-15,4.9083079180917144e-14,1.3771739304502262e-08,1.7500832118255453e-19,6.612434253863681e-19,9.263425902814992e-15,3.186195163924836e-17,6.505386073579755e-12,1.366575852479457e-09,7.535152159215052e-18,3.900726350193452e-17,1.0057718004795324e-13,1.4392116838568558e-11,7.417271007462145e-14,3.015345135040648e-14,5.3157972108235335e-18,1.0885446054742162e-13,5.10092564975223e-13,1.5013886630187048e-16,1.95172992893157e-15,1.4837222027169403e-15,2.5841531029553635e-15,6.825051634962165e-09,1.6468959529447602e-10,1.149462469651752e-13,1.9196094601898415e-16,3.154189420501857e-14,1.881376219365575e-15,7.092096893757116e-06,4.085122643483855e-16,6.015910880563524e-09,2.9682810029352247e-13,1.2219261713575236e-10,7.257835160470771e-16,1.1903811270030928e-09,8.878417112612169e-09
1445,1.276946213699115e-13,7.467303703446156e-19,7.864858463384368e-15,2.300683151003108e-15,5.977722208219227e-16,2.484388291878331e-15,2.7639180874561298e-11,3.1690378403045893e-13,1.583015216442352e-15,3.037765178293128e-11,3.734116954702001e-17,4.6662209686465506e-12,2.518077760194082e-12,6.7456666918985775e-09,1.571665703397479e-13,2.3347640552666415e-13,6.406837607884831e-20,3.3592286938222138e-12,3.1852233921412086e-17,3.8958033576463186e-14,2.4300589210150825e-13,7.599038295772728e-17,1.5171258617874966e-13,8.014031799286059e-11,4.2398243661583013e-13,1.9363988019928564e-14,2.0905956337384328e-16,7.169312805944408e-16,2.5048601972992024e-13,1.19018185064379e-12,3.3667861352299194e-15,1.261468967478363e-11,5.339523328286343e-15,0.9999998807907104,8.504056107658628e-18,2.955421958593732e-14,3.11768899203548e-16,5.94526734675179e-17,2.241236710109895e-11,6.237054976957626e-17,1.2806681558786892e-17,3.5479984835523615e-12,1.9523092002058183e-17,5.567788437296892e-17,1.1731872526406228e-13,2.9889838434188354e-13,6.2395786315505575e-09,2.4666312625786814e-14,1.7064094928742612e-11,9.766778911020224e-17,3.123249339817731e-15,5.3118641429872326e-11,8.064325596190969e-11,2.290548167804829e-10,9.739546946718747e-09,5.945049140476666e-14,1.0185800948419904e-15,1.049147459853501e-14,7.261983206544928e-18,1.69962947795671e-12,3.697941746653305e-13,1.3166109878498446e-14,6.446976286156314e-11,7.777315570112607e-17,4.038766594923436e-14,1.0479866752177713e-08,1.7556829092099207e-16,3.47866670706113e-18,7.649941444198838e-12,1.0164055395819845e-17,4.736905867552821e-10,2.715065009568831e-14,6.145800861767029e-15,1.0001700314295846e-18,6.455462900345488e-12,3.969865235153858e-12,2.6343646138811125e-17,7.135403006571384e-15,2.792712242016826e-12,1.0797400751272335e-09,4.5029537432128564e-08,5.244061444581363e-16,5.649323299403998e-17,1.7981228756392548e-13,2.3173823526186673e-16,2.0027433947699114e-17,5.589114079930795e-16,3.182306918737469e-18,1.2362208479110848e-11,4.959899029959837e-18,9.585763503416672e-18,1.0896390040260329e-10,1.8325492761716439e-13,4.553123069545029e-12,1.438521513714021e-17,1.0662285303914622e-17,1.9825079100089042e-18,7.284721193238572e-14,9.09082989550454e-14
1447,2.447795022231247e-10,7.984255075664526e-13,7.156145814812831e-11,5.775323774770413e-09,2.2250984388350048e-10,3.851739815985411e-09,1.2764671097897917e-08,1.9431611519848957e-07,3.306462395546994e-11,7.31420132793481e-12,5.677069925269507e-10,8.534832840467743e-10,4.45414993777149e-09,2.571939883289076e-10,1.3979867610758312e-11,1.697906225339718e-11,1.3904896114733112e-12,2.491628769973886e-08,7.529112622250977e-08,1.171179375702991e-09,1.829187842861124e-11,1.8497872678047145e-10,3.1398210698085904e-09,1.3751197402989135e-10,1.2626188983233533e-08,5.814511372381759e-11,3.595676256740177e-10,3.8575975747079383e-10,1.0249260640193825e-06,2.7455905604600872e-11,1.2006397298591764e-07,4.4232312582624667e-13,9.891532731787223e-11,4.979442205788054e-11,2.926164865968417e-10,4.918391804942246e-10,3.4753207256432717e-12,9.941000930421828e-13,1.8201139380391584e-12,1.0848023000720186e-11,9.251820663747079e-12,2.0643799170105837e-12,4.964120225992019e-10,3.4194826525890676e-07,4.3579504588331375e-11,8.522705111091433e-12,7.244451566412735e-11,2.3967861029206006e-10,9.452737259607602e-09,9.418193371857342e-07,1.223002055183997e-08,6.177525938705353e-13,4.332323442213237e-06,7.177813472480921e-07,1.6430915295018167e-08,9.303949610739437e-09,5.772658351332893e-09,1.678079333475302e-12,1.2365915236234315e-10,1.2345083288956005e-10,5.521934198782219e-08,8.863231073519273e-07,4.583354584752897e-09,3.474201193398585e-08,5.224854229823883e-11,1.541244562530686e-11,4.729637792522112e-10,9.01542751563511e-09,1.8527376823840314e-06,0.00898133497685194,1.9943087181673036e-08,3.6688369675630383e-08,4.2213652712286276e-11,0.0002274954313179478,2.4161149968747464e-13,2.1879384970446836e-09,8.995082794172049e-07,2.979699598171237e-09,7.0827879151968975e-12,1.938832205894414e-08,3.5577527035535184e-10,1.9059104516827574e-08,5.092873345269311e-10,6.545743946873017e-10,4.716027915407928e-13,1.169305647863439e-07,0.9907784461975098,4.046966850523859e-08,1.2436543461724625e-10,5.191977514584778e-09,3.046275409701593e-08,8.240492316291537e-11,1.5152899379700102e-08,9.254119692769791e-11,2.950161503978421e-10,7.557650616440981e-10,3.4920773828162055e-07,5.138888620193072e-11,4.3273618643979717e-07
1451,8.695398079388322e-19,8.941253950780557e-26,9.50980025397344e-23,1.1192697190728658e-19,9.475491435571769e-19,3.607333824163141e-18,1.3990192295579734e-19,9.332791819763255e-18,5.477190764355686e-22,1.668499581424269e-15,4.6690806569085665e-15,4.767753132378795e-21,1.6465134317625198e-17,1.6317578862107783e-16,8.416973091859065e-20,1.1546632782191496e-18,3.642454155213341e-19,9.205694248792995e-22,2.1668412159513537e-21,4.194930558185823e-21,1.6559412693230023e-19,8.858895910928563e-17,1.4310677230398568e-16,1.70637831249033e-17,2.7768608663666776e-21,1.4063565955948966e-17,3.1523882224964295e-20,6.956573441934477e-20,4.1994723560609816e-16,1.9122217711727875e-15,2.498780354326109e-21,3.5453893293402317e-11,1.620818844471877e-18,2.7488783471696365e-10,1.4034147103939362e-24,1.2140138680037833e-14,3.7759978122190817e-19,9.639523302241152e-25,3.247055944434474e-13,1.9896352988322703e-20,2.8011884736698633e-24,2.0262993214760494e-15,9.826601688254856e-19,1.6861073545148645e-23,9.65159500333895e-17,2.164021611213458e-16,1.0,2.3585966665118124e-22,1.7120948129470768e-19,1.2435169516680644e-18,8.247734507960494e-17,3.607193832522171e-08,1.9063005873550063e-15,5.438135497470853e-10,1.4453672633751857e-13,3.7453880600245293e-13,1.1984744793802626e-11,1.219612179982125e-21,3.2297121140974372e-24,1.4396956552345095e-18,2.561629521112017e-22,1.8319174822951234e-20,1.0187050957291815e-14,1.0661300209353254e-19,1.3397850537333333e-11,8.256867640714263e-16,1.892452425848011e-17,1.1277195780466804e-22,3.978381616113677e-14,1.6606975578451823e-20,1.0491608630331975e-19,1.0841161434803666e-22,3.634172360881914e-17,1.0458158383400868e-20,9.603970396732109e-11,9.904053271947433e-11,5.491191967523818e-20,1.9432870120177317e-19,7.620175208878071e-16,4.710457686986347e-16,1.6344695033727354e-14,8.219606505234206e-21,5.146210476944896e-21,1.4567695660883118e-10,2.5061429645582343e-19,3.230868830703524e-25,4.340904409313795e-22,2.8792276983443826e-22,2.297497969649953e-09,4.083848845311118e-22,2.1637755383905966e-22,1.8844857831940638e-16,5.343727305269497e-13,1.719979014645274e-16,7.014394659221641e-21,8.311033338447659e-23,7.620779928050138e-25,1.4420998507218112e-15,1.8368236973033286e-19
1453,4.3439377751318744e-21,9.672029843699192e-10,1.1888141535914373e-19,2.883134383079994e-26,1.0,6.668132842765906e-13,5.965645768322647e-17,1.2358672333396496e-15,3.6929167406343777e-13,5.779324501603567e-13,1.9619327848883827e-17,3.724796165949229e-11,2.7113747584556695e-22,1.501883424073815e-21,1.0979321298829659e-17,1.980966872527718e-17,2.2233160086338475e-15,2.1630213498943123e-25,1.1900341319038537e-20,4.834980529957794e-17,2.1824245600454152e-17,3.95732138595984e-17,6.978015171063234e-22,4.464249375167832e-23,3.5898556087680544e-27,8.658802773636558e-16,1.4533550127666895e-15,9.8950728198688e-32,4.614395614263788e-18,1.9321667339241765e-22,7.768294048838889e-19,8.782195950521102e-21,5.737299913249423e-18,6.864247923231667e-23,4.767774777612698e-27,2.5961971288068764e-12,1.367651149053108e-23,1.456996809426407e-22,6.982676884200882e-29,1.02138743386142e-19,4.157826176275278e-21,2.1047234581814305e-27,2.337574091367524e-22,6.909469157378564e-28,5.823253662066631e-24,1.356211088205593e-23,6.2608710937943666e-24,1.174676683726497e-20,3.495090765864283e-20,2.6228636600802977e-17,9.170055429657331e-28,1.289887544490264e-22,1.866039288408111e-21,1.846487730592781e-22,3.987576977354736e-20,3.242756864312538e-19,2.0559391049421866e-13,4.0374963626243104e-25,3.244702246233673e-25,9.127759052468225e-20,1.489145145563086e-20,1.0059870793816562e-24,5.8990702948065174e-24,1.7281812052504517e-15,1.0961797477552723e-15,1.6928146443615062e-25,1.0319612093146772e-20,1.4519478471975029e-22,2.874771707080715e-22,1.4815322585888184e-17,3.6559434030525495e-19,3.4609928300511984e-20,8.248729078909754e-20,1.9466495082554047e-10,5.1619383816198586e-14,1.9943496622220908e-17,1.5223331180788766e-19,1.0937214703723412e-19,1.7486040629638144e-17,2.6632220261578186e-25,2.3681603896197865e-16,3.544277499802463e-24,3.996943182204765e-20,1.8382166565301708e-21,2.348316684066664e-15,1.449907639336177e-19,1.2994383465786471e-23,1.1850419676601254e-20,9.084333362778898e-21,3.0535180406492904e-16,7.178425189371324e-24,1.7702715240271822e-22,3.26256656612504e-15,7.578448343439726e-19,3.7270977378383024e-19,6.551473627657938e-19,6.574970104932225e-23,1.9987828267062067e-24,9.111184012523766e-16
