id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1188,3.856638286284936e-06,5.509738459927706e-07,2.583974116581346e-09,5.0748717607396447e-08,1.3790475537362385e-09,2.6358623466689715e-10,6.330464363562668e-12,1.117128606554957e-10,9.616387931563579e-09,1.724649655098049e-08,1.0586685160606291e-09,2.763129412991634e-12,5.997339068031237e-07,8.2173472797444e-11,1.3216455410536765e-10,1.8800290446466078e-11,9.712672873469389e-09,7.54566903623703e-09,9.863895195448437e-10,1.2045368061008019e-08,5.306180811412405e-10,1.6415948579940917e-10,6.757225244397698e-12,1.2937603942281453e-12,1.7756316307534473e-10,1.7841782203658745e-12,1.1739512324462909e-05,1.497197648492451e-10,1.8069262408177305e-10,6.833061708886603e-12,5.0859790273663036e-12,5.521769953199942e-11,7.054873248897988e-11,1.6733169622962157e-10,1.2348696111555238e-11,4.383589885049162e-10,1.6934696299394034e-07,9.940101724302683e-09,7.920116896634857e-10,5.162630993308415e-10,3.2990984363866174e-09,0.9997576177120209,5.194513470062278e-11,7.778439734017389e-09,3.28848322275935e-11,2.5486989025284026e-09,3.670004271609115e-11,2.296860033354259e-07,0.0001702345436115138,9.297928710816308e-10,1.1074465681310403e-08,8.919031114275956e-10,1.9257680510818232e-11,9.054156318806029e-08,4.7192175526653154e-08,1.53011157611877e-10,5.732314834179802e-09,4.094945462575423e-11,1.940041454084527e-08,3.7472419154929174e-10,1.49770321488838e-10,2.07957990984358e-09,7.84676679849496e-11,1.6708473956481795e-09,7.7264093071665e-10,9.601548121345253e-08,1.0735647622719987e-11,2.127612957901862e-12,1.0443626786752316e-09,4.016019790641132e-10,3.308497549424452e-11,2.109267570398441e-09,3.838141148042766e-12,2.345054987642336e-11,2.1657856015498683e-08,1.4240705537876818e-06,7.625010386731658e-07,7.19920646985829e-11,1.481321865599332e-09,7.02468372142184e-11,2.055725177850232e-09,7.496726256213676e-12,6.562533411321507e-08,1.9640289766900375e-09,1.5332542390575775e-09,4.626090596960564e-05,3.6238687611154615e-11,1.521684268188289e-09,1.1278044664022727e-09,9.588731818426399e-10,1.4311321019572576e-09,2.250004105849423e-09,1.6839565988495653e-10,7.490230640587491e-09,5.9388250518420305e-06,2.6365802780986323e-08,6.274139544725704e-08,3.2955848372229764e-09,1.2789270802741961e-08
1189,1.067802145464068e-10,4.2990369167975477e-10,0.9999946832656861,1.0011128108445622e-08,3.030331745090821e-09,6.412254756199553e-08,5.574643132499457e-08,8.756108716177763e-13,6.73348173456903e-12,1.085535019472038e-10,8.334662816691214e-12,2.7098257988601385e-11,4.28430411670978e-12,1.875442449657532e-12,2.356002959310055e-12,2.2420641629379262e-11,4.124054077774011e-13,5.644339246355325e-11,1.1245784739568883e-12,1.1241330725825056e-10,3.435759217095957e-10,2.6851871253591453e-08,1.3578819528488259e-11,3.931750616508931e-08,1.998880063385704e-10,3.4507247610078843e-10,1.9086814549024607e-12,1.2484606967982207e-10,2.0307551729623603e-09,9.283700639890611e-10,1.4435606901341825e-06,3.304865066885293e-07,1.5496586097886943e-10,1.699348390954078e-10,2.5318130238843883e-07,8.126921860388654e-12,5.896716105779346e-11,2.821899752489553e-10,9.746286961832833e-09,9.809898147196969e-09,1.8518740844526493e-06,1.5696139183208805e-12,3.535908188001622e-09,2.091517050950033e-09,2.694864530731358e-10,2.1431126692484118e-10,6.338502940512697e-12,1.0037769402692618e-10,1.0865117252734518e-12,1.448290182211948e-12,2.5219304178786043e-08,1.0610457129428306e-13,1.2767043045079512e-12,1.7316205835715201e-12,9.26678003249922e-10,5.983051308898494e-11,7.245499795823404e-12,3.807866781297451e-09,1.214628995091979e-10,2.7099781642882415e-09,9.527842319316559e-10,3.864383613728757e-08,4.567372778491349e-12,3.546712566525215e-13,4.263787420453589e-12,2.4836752736176317e-10,9.040835954743947e-09,9.732101430612012e-09,1.295509127155481e-07,1.0615340725237772e-09,2.9881760158501336e-12,4.031086928704909e-12,4.354602498482675e-11,1.449637114723899e-10,9.296782917852014e-13,2.4126227387920247e-11,4.4750630149022566e-08,1.5142120962879106e-10,1.655516297699459e-11,7.381718759516751e-10,8.739106794276342e-12,8.102355320005472e-08,9.057850567502505e-11,2.1340934959963196e-11,3.2283113885126227e-09,4.267930394835071e-10,1.9912580579837502e-10,5.590298550635364e-09,1.8588258600488964e-11,1.513901994241643e-11,1.2375487828361262e-08,1.7862687797852655e-14,1.2278425607882858e-09,2.9280565767982875e-13,2.162393250171363e-09,4.285485363706903e-11,8.466258245733198e-07,1.0327568620029907e-10,2.9392806870419482e-08
1190,8.097141605933889e-06,6.166841191271224e-05,2.5806204522194065e-06,4.657996475128101e-05,4.871408282453027e-07,8.775760958970786e-07,7.267847003357975e-05,0.005062391994614756,2.207776136220474e-05,3.85295848537282e-07,0.00019782858873025334,2.7744227807047217e-05,0.009149181179736843,2.1397265811196054e-05,4.1505713780609633e-05,8.206392455049546e-08,6.767876331364788e-09,0.9648457050323487,1.2503811038159008e-08,2.3525997443915377e-06,3.911782378628612e-06,3.766521146494548e-09,1.627751283287131e-09,1.5655870929582155e-09,3.845599395004213e-08,2.275312100445898e-08,6.000679543176624e-05,2.8488413767321753e-08,9.438691998851301e-08,8.108962781883435e-07,1.2677842795016936e-07,1.4353446461104505e-07,1.8647357414317868e-06,4.6356244391531295e-06,6.610653576178196e-07,6.100177033358059e-08,6.613601655058334e-07,2.2539747494816953e-09,2.574175498168993e-06,2.460425261411616e-10,2.0415657949627446e-09,4.452843003338678e-06,2.6230443747114056e-06,1.0128090549145855e-08,1.1688848399193929e-07,0.00031747424447257087,1.6931868992583076e-05,0.0003251527969304299,0.0007278860386392694,7.205610956847116e-05,1.189714792311225e-05,8.456654777407704e-08,0.001859299488751276,0.000206987030579997,1.9832469716545834e-06,4.7754713662038554e-08,6.514798597715787e-09,4.445162202954336e-06,9.351141206916935e-05,1.6031710260621051e-07,6.150958660212317e-07,8.509536021138794e-07,9.014446050333719e-07,2.3329417552321378e-07,1.9693513024916753e-07,1.7850652532893958e-07,6.663991327474084e-06,6.709195370746786e-08,4.465687941583238e-06,2.0676059128577756e-06,1.1711040055129725e-09,1.7847081060774012e-06,3.374598084766087e-08,1.3732392437226792e-05,5.712751514573013e-09,1.1897364399229838e-06,1.3047350415434055e-07,1.7911057436065857e-09,2.7424332001443266e-08,0.007343066716580892,4.5843526626610306e-06,0.0001581893414993374,7.088837534229433e-07,8.180574345306724e-05,2.559422301579191e-06,3.365491316266456e-06,0.00043635938921600116,6.063500244425547e-07,5.093514304243189e-09,6.143052460561016e-05,1.823243424213181e-07,1.2630907124622227e-05,1.4635117893045669e-05,3.064524402605342e-06,0.007545558392649809,5.609070334240663e-07,2.545605715161686e-08,2.2537217090709822e-10,0.00101317441975719
1191,4.42654267309025e-09,8.442021077210804e-09,6.26613607399636e-08,7.448211487267112e-07,1.888306140158125e-08,3.7244789329534347e-09,4.221008402320526e-09,2.28733910148085e-07,7.087811331737517e-11,4.093482588460533e-10,1.9559754811953614e-09,1.0903195157263546e-08,3.288089887147367e-08,2.783190843300029e-07,5.34283614520572e-09,2.094945482233342e-08,5.0794852856265785e-11,1.5740597281919652e-08,2.866549111850067e-06,4.941127378198273e-07,1.3027445159889228e-10,8.854427242189298e-09,6.962417214439371e-09,2.5235864749574594e-09,2.101659859858607e-09,7.861290999406167e-10,2.0168485198868147e-08,2.1156166704338066e-08,7.5230744796664365e-06,9.678485326017097e-08,3.5986444717360164e-06,4.670921515492635e-11,1.82521519459062e-08,8.454042091112993e-09,8.583434869338926e-09,4.694593447982565e-08,4.475349015691734e-09,1.3302356701485065e-10,3.972286870157247e-09,4.058444281185246e-10,1.0170118474094586e-10,3.5060829569110914e-10,1.9488712803292706e-08,4.5251144561602765e-07,1.1595916168527098e-07,1.2464386245744058e-08,8.405459719501029e-08,7.667827975938995e-10,1.4844191139949215e-07,7.004230875542333e-07,1.5064351920911211e-06,2.6552384053695962e-11,2.3887066719918693e-05,0.0001004384898425137,4.875347576856719e-06,0.0002345484551633071,9.705277375320736e-06,3.3563771426666463e-07,1.333974043151448e-08,4.796946499709933e-09,6.996235091395568e-08,3.8487013690666873e-08,5.03198318383532e-08,3.503246631442286e-08,4.0036821057046745e-08,1.4862724532831525e-08,1.1159383118767332e-06,1.188174011666899e-06,0.0008190102142496159,0.0005032825392866869,5.68946819107111e-08,4.874946661347112e-08,4.418477686074999e-10,1.3083129164301582e-05,7.771594673787313e-10,4.043024672504181e-06,4.2988042666303097e-08,3.5302763012881117e-09,1.4102565898430671e-10,6.466319154606891e-08,1.1898455613604354e-07,2.818082187283598e-05,3.0898118554964293e-09,3.5315725835581665e-07,4.81412378762194e-10,7.97588089978922e-09,0.9981678664684296,4.094441065076882e-08,3.8544120419639837e-07,1.895755003269127e-08,5.576702484912446e-07,1.868026119478861e-08,5.426312711384238e-07,9.273106085778914e-09,4.077115388202104e-09,1.4140435637354847e-09,3.1886429000716736e-07,4.2885044257194794e-10,6.636981377925395e-05
1192,2.6230881173859144e-08,6.603893485002911e-08,3.3991554716293896e-10,1.5003556201389368e-07,3.74200118109294e-12,2.2867248495249362e-11,3.763614440491458e-11,3.6750481902091364e-11,5.311892525440413e-09,4.385947200144982e-11,1.4490660559105672e-09,6.494877960080696e-13,2.177273680814551e-06,9.319596056830215e-11,8.607663743940095e-10,5.633827840727695e-11,2.3343939210378047e-08,7.553175341695195e-10,2.570083334014412e-12,1.940772417936075e-09,3.3488141519876156e-09,1.187242848605168e-09,1.7490925118290792e-11,3.844389022164672e-13,5.882542749819721e-12,1.3406387899954658e-11,6.313262685186949e-07,4.832855385179466e-10,1.2587054460516593e-11,7.676096923578656e-12,1.2536686780341642e-11,1.5663971373218266e-10,1.5100756856556005e-11,8.287723040535971e-11,3.4644861606338205e-11,3.071552911887399e-11,3.266761240151498e-08,5.972719093203588e-10,1.4582405957593357e-11,1.0947206458136343e-10,4.132896118514226e-09,0.9999710440635681,4.384905019754121e-11,1.3058373702463319e-11,4.209903755492406e-12,2.6418372683680077e-08,6.223941049750228e-10,4.858334947390255e-09,3.7652670837606814e-07,3.753360957771757e-11,1.3364198142282574e-09,1.1587064915373705e-08,6.29042692072969e-12,2.25569964759868e-09,2.2293360421221684e-10,1.9468147770280278e-11,3.937683143828917e-10,4.613024606587824e-12,3.831441673858252e-09,7.561113454353513e-11,4.445064969541604e-11,1.6027731391252108e-09,2.6276258423962483e-11,1.9235122333399227e-10,3.17777391294368e-09,4.559482068762991e-09,1.0872380222952187e-12,1.6189625141305216e-13,9.304065469769607e-10,2.2340448383483614e-12,1.7148570444566561e-12,5.64557733735699e-11,1.086610331192669e-11,1.533586608336093e-12,8.782633835650041e-09,4.292022501279193e-09,1.874211998122084e-09,1.224039321112417e-10,1.6182100907412272e-09,2.92153910706689e-10,3.433921094896225e-10,7.687127101130449e-13,1.1824624383400338e-07,9.350492060285717e-10,4.719107922506653e-09,3.084032411227957e-08,2.9495671468801137e-12,2.2471158373015184e-10,5.41989248548195e-11,6.718782630393723e-10,6.584289303881824e-11,1.2975892129491947e-08,4.866325531804646e-12,3.71667956354277e-08,2.507893116753257e-05,3.4224800519650934e-08,3.0052770431881696e-08,1.7355281517209758e-08,1.835391141282537e-09
1193,4.983583608384283e-12,7.287983206485801e-13,2.721666167711267e-13,4.1700406247237006e-11,1.347434873928154e-10,5.012941664220313e-11,4.820985802715792e-10,2.720086652971566e-10,5.1732013312675074e-14,3.1237384437440485e-13,7.130042229859785e-11,9.360703420794842e-09,3.5077761204412766e-09,1.717902163805938e-09,5.9064260709936796e-09,1.8531793236575436e-11,2.751217574523944e-15,2.3072425123314004e-08,5.2922030742727015e-11,2.403467549483802e-11,7.889868646041595e-12,2.4578344608119566e-12,3.860722720366832e-09,3.215353209353857e-11,1.7870404723618223e-11,2.8668952609652244e-11,4.9859257755975055e-09,1.7746870296006769e-12,2.6565839582521655e-09,6.446901009936798e-10,8.61521842477871e-10,1.0421171593727637e-13,1.877271074031594e-11,1.981257779683561e-08,9.527182640411715e-12,2.493892808943789e-12,7.477588629179039e-12,5.490099365490641e-15,4.54183266156971e-11,1.6285061066356547e-13,5.342329765422784e-16,4.107472007873093e-13,1.643797294807279e-12,5.6123701786030545e-12,2.0173595624022917e-12,9.822972278805765e-11,3.534594102021979e-08,4.5630869168215804e-11,3.1160679115901106e-11,6.856257024007974e-09,9.107716914949378e-12,3.5709634234415684e-11,0.9999971508979797,1.0834867356611377e-08,1.0316153230324375e-11,1.6511337305854868e-11,4.5885471397357e-11,7.62303346757545e-12,2.8787552792851e-11,4.378660081412827e-12,2.4978339762608392e-08,3.311758656382734e-11,1.0213459637309353e-06,9.157236771890879e-11,2.2522825950227285e-10,2.3041529421530408e-10,6.868636878183806e-08,1.5666517121848394e-11,5.200640772338964e-11,4.97913861210296e-09,4.347735815895538e-10,1.1997883387672633e-10,5.022958498174552e-14,1.8021041834446955e-09,1.7616484128500026e-13,2.0550264497001433e-08,1.570148067197089e-13,1.071385229894839e-11,5.043647792829783e-14,1.3284822156803267e-06,1.9923296758644303e-07,1.3313741852533709e-09,1.5081049836547352e-13,4.883549330497947e-10,5.8034594024060346e-12,1.6835905248800185e-13,5.111655665933356e-09,2.1026293186344465e-13,1.0165346116511043e-11,1.355238839997916e-11,1.8006075058399838e-15,4.4528412453727914e-08,2.0114962662187706e-08,1.5400228324350593e-09,1.0765084035550687e-11,1.2393690800987513e-10,9.153615406610368e-10,4.848321708823056e-13,1.514625041659529e-09
1195,2.1133651856922176e-07,1.8682284274850703e-08,3.0822760565120226e-09,0.9997709810733795,9.6500970491004e-10,1.2856782796591761e-10,3.520901553164067e-07,1.0500773958972113e-05,2.663828760617179e-07,6.081319983052919e-10,8.69923341948603e-08,1.5069346212945236e-08,1.1289307783381164e-05,8.09458424804769e-11,2.4981039628760468e-08,1.461762679547899e-08,5.910010320868642e-10,1.9993205213060896e-07,7.198650311938775e-07,1.29398887846951e-07,1.032135222963157e-09,4.0922231890963556e-07,9.051438109463709e-10,7.415781894685635e-11,1.6541416089252658e-07,3.1490062245666857e-09,2.6155882164203973e-07,8.802121895090767e-08,3.714326748956985e-08,6.162681054073942e-10,3.478127058120396e-08,5.308972155118536e-10,1.0288724369006408e-08,1.5399215183175365e-08,9.112530118130745e-09,2.3199030050516838e-08,4.500719598353724e-08,3.2139862688016377e-10,1.7331414829833576e-09,8.972933978549363e-10,7.74472704744071e-09,2.620863553807291e-07,3.229044540010073e-09,2.2406495381847185e-06,3.1341007741305674e-10,3.323614714764722e-07,2.371114257232671e-08,1.5302825172933627e-09,1.1333471428041616e-08,1.768834175857703e-06,4.291953353101341e-08,2.28889803520672e-09,1.2027791670184444e-05,4.178368558866233e-08,5.272772932120891e-10,6.890865298796222e-09,1.1715212238407193e-08,8.748063755517458e-09,1.8491883884301507e-06,1.4879204850333505e-08,0.0001582945798928058,2.291963659277642e-10,3.1762256659992044e-08,5.373841941062414e-09,3.2669708077633467e-09,1.3210172826612875e-08,7.340184802705258e-09,2.3730963000573956e-09,1.3967369707688872e-07,3.251566960255341e-08,8.340358028426699e-12,5.6007476291396686e-09,4.172725296228653e-11,1.4184235685314998e-06,4.0701225582418393e-10,1.0130601650508236e-08,2.9725404625344926e-08,1.6804874854327903e-09,1.8334226245324528e-11,7.950709677188113e-08,2.58585283179812e-10,5.235294391777584e-06,2.909496447511371e-09,2.2895568351812e-08,1.0252800433279482e-07,1.774419697510906e-06,1.0533042732421837e-06,1.5005214996730443e-08,3.80905307535669e-09,7.330044746645462e-07,1.50187299820595e-08,1.3927157408792634e-05,1.2568206622255023e-07,8.602331671394101e-08,1.7128776648389633e-06,3.392370383026381e-08,4.84715376469602e-07,3.351343399097402e-08,5.6487432708896644e-08
1199,1.3745025981403563e-07,4.638347337471445e-13,1.3255876628668727e-13,7.031217768318346e-12,3.7130368592000724e-09,1.091876512069845e-13,1.9395380058837358e-14,1.07745560066542e-08,1.0299799540210534e-11,2.5043649820806284e-13,6.610558255063263e-10,6.761863200800428e-08,2.6172328341560467e-11,2.776429729868325e-10,1.418606567919239e-09,4.5866708939964975e-11,2.430156024382232e-09,3.933511309391159e-10,9.955584256426953e-07,6.088354851078682e-14,4.194177548704818e-10,6.8321284590547526e-12,2.4867303853009444e-14,4.977981237310301e-12,5.287205735296841e-09,1.611493329027293e-10,7.477042676200458e-12,5.43808260497139e-12,1.9112854280799673e-10,9.512904422890394e-12,1.868798394043714e-12,8.149400905541534e-13,2.548518901835612e-10,1.0392242552541948e-11,1.1326333855579472e-13,1.0415239494597786e-10,9.618888450305693e-14,4.964427044160696e-13,1.3784447221042994e-12,3.372455986678635e-13,4.669472623566301e-13,1.3407017851160673e-11,5.085339044469446e-13,8.631889336565328e-10,9.334305527084348e-09,7.523163558413541e-14,8.702646762932301e-14,5.439389592131849e-12,2.903669722452163e-10,0.9999955773353577,4.235782366619883e-15,1.6882571912300476e-13,6.841335444454708e-12,1.3816824868324098e-12,1.1046098336254282e-13,3.907926697838583e-12,1.6371379231249318e-12,2.291826495764846e-11,2.1229978555598072e-10,8.401719664115353e-12,3.874606040695015e-09,7.483386538696294e-13,1.1914299425531578e-10,6.678268796156252e-14,3.023845101137224e-11,2.8687360302138696e-11,4.09014909207602e-12,1.853515129318266e-12,2.003538120931808e-10,7.133855842549595e-11,2.297129557406365e-11,4.084013401633079e-11,5.971470705580621e-12,9.599438825065432e-08,6.883958131564418e-11,1.7662669093311844e-11,5.727903879741892e-14,3.231692959569579e-11,2.2366359470771977e-14,1.0600691743586613e-10,1.6756346225844037e-14,5.903698360811347e-12,8.762261358694889e-13,1.804700891103442e-11,3.2770156925264995e-11,1.0434129135169773e-10,9.590496302729024e-09,4.675979048097155e-13,4.76237673111674e-10,2.980686423992296e-06,1.824557454671279e-09,6.106553629205406e-09,6.52310969859173e-10,5.004965584502947e-08,9.323669460047026e-09,1.3027232157293913e-08,2.4605482353156054e-11,9.50831543647466e-11,2.6792758853293038e-11
1203,4.3231317429779627e-11,1.4004932593059357e-07,2.8122371077491693e-10,2.2970051230271132e-10,2.2327618199063022e-10,1.3185832195897132e-11,6.596884405611587e-09,3.1022135021388746e-10,1.6350958776680659e-09,2.4479573178975682e-09,1.812709488748095e-13,1.2905150535285604e-10,2.5671282375660227e-11,3.974219177219681e-09,2.855358846336087e-10,4.436206420647297e-10,4.812215444973074e-10,8.712950524631126e-08,1.1775056914325416e-11,1.2622347771240952e-07,5.493482575717263e-11,4.937078145401876e-12,2.22237028781945e-13,3.653809273786385e-12,2.2104908883013336e-12,1.2556073511213082e-10,1.5148754016205067e-08,1.1737093559900772e-12,1.2044685369273993e-11,2.1415185295924756e-10,3.379182630682256e-11,1.0633602178834753e-13,1.5314047345593737e-11,4.581794372327423e-12,2.394762263870109e-12,1.5501626159406144e-12,2.6117084428658793e-11,2.5593172845989094e-10,1.1662825035046164e-09,1.5892301730155699e-09,9.299828034518785e-10,4.5961114931835934e-08,1.2626246345043528e-11,6.419993825214004e-08,6.398228968999774e-12,6.476711006285916e-11,2.9600223012174003e-14,0.9999721229076386,1.954806591058372e-06,7.175620214218045e-09,1.0557210078810265e-08,4.9359715349514576e-15,3.2100383270569494e-10,2.132892703449994e-11,1.3275335677154327e-12,1.4127296912426974e-11,5.715864656744168e-13,1.0592120222538826e-07,4.034482981290361e-09,3.5430672973218545e-09,1.6174643417774652e-09,4.49825005592848e-12,1.002020919891565e-11,7.002945669694406e-07,2.0559770923655928e-14,6.51115378253963e-11,8.232904149440599e-11,1.2636814167899486e-08,3.171164457249368e-11,3.257848969747077e-11,7.290385470733123e-13,8.743412963567101e-11,7.647494433954782e-12,3.330365593501818e-10,2.1350599248007334e-12,6.63856255754701e-12,5.634253893068553e-10,2.831844821138761e-09,3.2728135079193253e-10,3.697465808233866e-11,1.8376373572645925e-11,9.696242080887357e-12,3.825354976367363e-06,3.685279940347794e-12,1.163527020106684e-10,1.460119666112954e-09,7.176481279222957e-10,4.611154190347841e-08,2.407319148473046e-12,4.017010063745016e-07,2.2243180793421943e-11,6.907811531667874e-12,7.233121938501358e-12,9.042299628583116e-12,2.381481235981379e-08,2.0259625620840104e-05,1.915859258658519e-10,2.463798091988123e-11,9.133579442532935e-09
1204,3.500098823426528e-11,5.694995376583405e-11,1.8761140850120123e-09,3.6928157393943035e-10,7.894450085989068e-12,5.386038794522779e-11,4.523481520011e-08,1.6379967898130623e-13,7.812101645882834e-12,1.9090252873623646e-11,7.651031973463326e-15,1.3102524253164361e-13,9.322209445871698e-13,5.055584835790715e-15,1.1990973627610018e-12,1.2886350161515802e-11,2.305681267339697e-13,9.390002852749757e-13,2.1097818186383745e-11,3.861009988218211e-09,2.8589734006860034e-14,4.378094036857825e-12,2.2352920057768324e-14,1.9818915155780112e-13,2.659432153494038e-12,8.910352103016948e-15,8.97910114481436e-12,3.672803605822681e-13,2.675316782041311e-12,4.7356961925300685e-15,3.2860255007558675e-13,1.1331553356819837e-11,1.7297126179791254e-11,4.2107650604228786e-13,4.0440721006109835e-13,9.339953209612436e-13,1.4063054861787013e-09,5.881980093666895e-10,3.4005882517332515e-12,4.145012119688154e-09,3.781255970220494e-11,1.3395753343727771e-09,2.326075470927961e-11,4.6432930215484244e-09,6.132530714874643e-14,1.5628762350395034e-11,9.131676434703981e-14,1.5944998022463525e-12,4.9308971514852286e-11,4.1173475608525376e-13,1.615490023155195e-09,1.0233012745918464e-12,1.8507848526400095e-14,5.762162642751728e-15,1.0730725618487417e-11,5.524735682844753e-12,1.1084187075643488e-11,1.3528290691006412e-10,2.442758032689079e-09,3.7116198380994375e-11,4.361479003711051e-11,2.3714163152920846e-12,4.9325531896835143e-14,6.455385882404733e-10,8.162627293091858e-14,5.7575575299976676e-11,8.483154583801764e-14,4.081557359974614e-12,5.722926015699614e-10,3.829989354592652e-09,3.816851759687706e-13,1.7665579457523332e-11,7.265104289485409e-13,7.832572639964345e-13,5.266405625370975e-14,5.619520401297078e-12,0.9999990344047547,8.754426959953342e-13,1.56917365866572e-10,2.82858765541535e-14,3.841259430982127e-13,1.0519505732924667e-12,3.3022586676250287e-07,3.9885657359977775e-11,1.157599187077319e-12,2.0835283052423812e-07,1.3318055957929784e-10,3.393130412920886e-07,3.469076367695802e-15,1.3442459492599336e-08,3.093077878732711e-11,3.5346426500769837e-13,6.065007688857769e-14,3.7190470952292155e-14,1.9346652450124905e-09,1.1694359176361131e-10,4.267410227289697e-10,9.770499276760312e-12,3.691926836885746e-13
1207,9.157042863220554e-12,1.7213310656209045e-11,2.2347254535611607e-12,9.521215463529101e-10,2.547584557072927e-11,1.7769289983209653e-11,2.2678957815702995e-08,4.6854732698256056e-08,4.231487386393891e-12,3.06781651490775e-12,3.1254405399020015e-10,6.784298061043045e-09,1.2249166644053521e-08,3.006469435269145e-07,5.7831959681189926e-08,1.0714597877607523e-10,1.18566153940315e-15,3.8294871330599165e-08,6.9229620384098564e-12,6.027767325177773e-11,2.6692373999017792e-11,6.271088163422147e-13,3.491353944388334e-09,3.868544066438624e-10,1.1375921388772017e-11,1.386466674168448e-11,4.178220178969621e-10,1.1939706510986647e-12,7.2728477406051525e-09,2.190132273594397e-09,8.14369061330456e-09,7.491950863584773e-13,6.023751172035037e-10,6.629335839025176e-07,3.236307331411309e-12,5.909590791131737e-12,1.380473524458672e-10,1.5313320043751796e-14,7.246294805471286e-11,5.190740445257932e-13,3.608789114538001e-15,1.7219563460188084e-12,4.53086343491093e-12,5.170129896520216e-11,1.0511191490126918e-11,1.720942302686594e-08,3.0991496954712205e-08,2.463718435156823e-10,1.2580960154830688e-10,1.0131199491835935e-09,5.793682326434126e-10,3.905697299991907e-11,0.9999940037727356,1.0251283466017335e-06,2.3651455694672963e-10,9.798516660754109e-10,1.6168684351019084e-10,2.740513704611019e-12,2.4253129420087038e-11,1.261204663936106e-12,7.038239054936446e-09,3.9693830237805904e-11,1.223609009158924e-07,7.11548439849914e-10,1.7780243880704703e-09,6.808521058163901e-10,2.424202921955324e-08,1.8291144332033195e-10,4.879507136732783e-10,3.749357565342509e-09,4.0244861295549327e-10,6.421549224695588e-11,1.149770628926048e-13,4.717390119299907e-08,8.205151668181676e-13,1.1330858097128552e-09,9.467287136850891e-13,1.0392378090879612e-12,3.909713172352081e-13,3.1121340950500744e-06,2.1010366190766936e-07,1.2764414452727747e-08,1.544235315294535e-13,9.482387851962245e-09,4.005004441766124e-11,4.0786822765273596e-13,5.0693637274968134e-08,3.705118769540892e-13,1.5578410405969875e-11,1.5452825183144247e-10,4.210129616159698e-14,5.5141968198561774e-09,1.6214888868618104e-07,8.319734275829714e-10,4.155120705580144e-10,3.2575827731753665e-11,2.7707323701651763e-11,3.790377317996932e-13,1.3904163133657404e-08
