id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1354,1.8620319175433053e-10,4.1182807164474866e-11,2.9742860951920136e-11,7.653375155847186e-11,8.995865385941215e-09,6.174959654714485e-09,9.484764973421989e-08,1.9353245395148377e-10,1.3678838443886843e-11,6.623046111542408e-09,2.660628336571824e-13,1.8985429051099345e-07,8.39340899005947e-08,1.3570661261397277e-10,5.171911787726913e-10,1.3838204887539618e-11,2.5456420825464843e-12,7.010046432220918e-10,5.7483116044920735e-09,8.237382304043805e-11,4.668731889978517e-08,2.5209043057509376e-15,2.1997535737394713e-11,1.7957504927501589e-10,4.3481769296249695e-08,2.403167664866146e-10,1.3097307960396876e-10,1.7267956541663215e-13,1.5903013350637707e-09,2.649575386702444e-15,1.1801762900276458e-09,6.146387008566529e-15,4.026154409864091e-13,1.911777958163441e-10,1.7711296296761547e-14,5.750625753364602e-09,5.807368474997077e-13,5.513898867115681e-14,4.0117892731797444e-13,4.357065923332737e-13,2.3101121016111392e-10,1.1035515383450711e-11,1.1604793189769202e-13,1.5895305978119723e-06,1.6716577395329418e-13,5.085657589498638e-12,1.2020335898518808e-12,1.1033121638526211e-10,1.9743926316095894e-07,8.773968357411732e-11,6.328602225602609e-11,2.4384061436677484e-10,1.643826741393184e-10,1.1337716876447246e-10,1.299608531901697e-09,1.314660706686066e-11,3.4894347411551507e-09,2.8700633449701973e-12,1.208229488680601e-10,6.876709335301712e-08,5.823869164700568e-11,3.94525939695356e-11,8.76256220361249e-11,6.069638516237319e-07,1.8966885353965957e-12,2.883212835147475e-10,2.729930437793144e-15,1.7625263748488607e-10,6.62522207234284e-12,3.362626799230384e-08,7.555740033637903e-09,0.999313473701477,8.450638734787408e-13,1.3294828779542023e-11,4.824247668011594e-10,1.2828521881932953e-12,9.029983982777878e-10,1.0107379821988616e-08,1.4989174831891994e-11,2.6026500399289887e-10,0.000683421443682164,3.4221821746836453e-14,2.697999046397115e-10,5.65920249030738e-13,2.242856291315154e-12,6.163116544888325e-11,2.0437281034180188e-10,1.2917687752800333e-10,1.3393293635602377e-12,1.997041199075511e-09,9.042608675735586e-12,5.4492733242428315e-11,1.4020974659079144e-10,6.488580783781117e-09,2.681492181078049e-12,2.99517466384458e-10,3.7059866286881515e-08,8.205447497681984e-13,4.232195705000663e-10
1357,4.558278667715632e-14,6.5154472095319e-11,1.7963814880062046e-09,5.82444048546904e-09,3.114944604476477e-07,9.387338018029823e-09,8.101815751615504e-08,1.2216825773236906e-08,1.2270993943186426e-10,1.0710270561056778e-12,5.446978978973505e-10,2.9340843643588244e-10,5.199340513684092e-09,2.0712832490832334e-11,4.813365418049331e-13,3.9100514492851346e-10,4.149929098279381e-12,5.201843222835123e-08,4.169703124445867e-11,2.938602676749724e-07,8.861695285997812e-14,2.651437125411604e-10,6.173928035480003e-11,7.84194283402935e-14,2.8689997968490977e-13,1.6512016753900127e-10,4.6247460722126377e-11,8.37702465988216e-13,3.832912653933818e-09,1.7139268520052764e-12,6.115591872912773e-07,6.988620836548276e-13,9.445614290726212e-10,5.980432620476817e-13,1.695220526454211e-11,2.26850010998092e-10,2.691007486288477e-11,3.092457659305964e-13,5.315977929935042e-15,6.370529104238187e-11,4.975780343308145e-10,6.3954961118661835e-12,4.581099943834488e-09,3.199633624717535e-07,2.418149448041307e-12,1.1167600177941495e-07,1.7300079771520593e-11,5.246679979364899e-09,5.744107273164545e-11,4.1972336717321923e-10,1.8723206949289306e-06,3.2143365660125545e-12,4.37240487372037e-07,1.1809365985104847e-10,5.0517444394326816e-11,2.851721969676646e-09,1.0002708705769692e-07,3.748175814860533e-12,7.907652843641699e-07,1.8843824070580162e-11,1.8324365635979944e-10,4.3197254800952933e-11,6.708129191013157e-11,1.8439885025145486e-05,6.33791796822436e-10,8.396696559625008e-14,7.704493709681515e-10,6.215196179937266e-08,7.2345582857735735e-09,0.9950206279754639,7.094771298232772e-11,2.0780611009740824e-08,3.305016633634028e-12,0.004714118782430887,8.918334278538997e-13,5.154300250498345e-11,1.2261081394626672e-07,8.943073481759711e-08,8.753414659778969e-13,1.998968213179353e-10,4.369465678166762e-09,2.5485095989097317e-07,1.5401304835904739e-06,1.517212577795135e-09,3.331143347273802e-11,6.644685868195666e-08,0.00023845024406909943,2.3469709731216426e-07,1.9944578974473437e-11,4.0396098910377987e-08,1.7801060181454886e-08,2.7906164521123572e-14,1.4938783543527734e-09,4.311590581090874e-12,4.710969747634408e-08,3.4992981845505255e-09,3.8504857968746364e-08,1.4079774672548506e-13,7.075191206240561e-07
1361,7.520574163422111e-10,4.602891863214609e-07,1.868850907360553e-10,6.217531489660644e-10,1.9102414094973597e-10,3.137138193665123e-08,8.998605949273042e-08,5.034777359469444e-07,4.306327028302803e-08,1.283669803342491e-06,4.941867702275109e-14,1.3119423556418042e-06,1.179129966999426e-07,1.52067045178228e-07,4.672100999414397e-07,2.514636276984561e-10,8.999776618390243e-11,1.214073392930004e-07,1.6321825618489938e-12,0.00015896593686193228,4.387563229402147e-11,1.0545587840471438e-11,1.7382333072912814e-10,1.1944269358299398e-11,1.626850737457275e-10,3.147916302626008e-11,2.6803265882335836e-06,1.2104783321531531e-12,1.2367896420548141e-12,2.3740348066309674e-14,2.3144526226093198e-11,5.633516605817049e-15,4.622325786018955e-11,1.4310138629625158e-09,4.1091080733336727e-13,3.087012589997329e-11,1.3670889309480572e-08,1.0908002973097908e-10,1.84400064662249e-11,2.7852792988669606e-11,1.6281275216911695e-09,1.9529521523509175e-05,1.5483657411774487e-10,1.3889158378098398e-13,1.116187017488092e-13,2.238470346582755e-11,1.7939392376112306e-12,0.016896970570087433,0.9829061031341553,1.5471827152779838e-09,1.2775182689495068e-08,1.9811273932121565e-13,7.453293190962107e-12,2.074570204513293e-08,4.7594838292752684e-08,4.895878147337385e-10,1.5265835817679374e-10,1.4346505927687048e-10,4.100593822831122e-11,6.816185837976718e-09,1.9923184196163346e-12,2.81693057768706e-10,2.81498050780718e-14,1.221519028149487e-07,9.495817862223681e-15,2.2486580739805584e-12,8.848310810178478e-14,1.1629256585488079e-11,4.1310587763077056e-12,7.013636893482555e-10,1.4772474354884935e-09,3.0711122533944035e-09,5.272376502399312e-13,2.99890286215021e-11,2.0763415986557732e-10,3.0716186538715107e-11,9.96822180354684e-09,1.1050247522570444e-11,4.61650024874416e-08,6.300401172998349e-11,1.1724200987828226e-07,1.7698259307738495e-12,7.604516127912575e-08,3.8257202961133885e-10,4.877007242498621e-09,1.804998078114295e-06,6.292955045950066e-11,7.438201237164321e-07,7.096980988996471e-12,1.123914294964834e-09,8.767371729870646e-14,6.37873420750168e-10,2.5542346016038664e-11,1.2702198667891018e-11,5.6365302043559495e-06,2.081943193843472e-06,3.98722374561622e-12,8.684508732807739e-13,4.3840293528774055e-07
1362,1.0576929554417802e-08,3.4335689846898276e-10,2.3771813406625597e-09,1.607359578770229e-08,2.41515862864361e-10,1.1189985049675499e-10,4.259026117892084e-11,6.580269749228984e-12,1.1911097108630031e-12,2.246519592574714e-08,3.3373051544494103e-10,2.590920099992955e-13,3.337957514559786e-12,1.6210458322896137e-11,2.981499324771625e-13,3.2514951842088635e-10,4.3657345100145406e-11,1.685747097468493e-10,4.973819620057718e-11,4.179690881594977e-12,3.452683472460194e-08,3.671541737304551e-09,7.64644125794689e-10,9.74728482106002e-06,2.0239125930743285e-09,1.6881573401406058e-06,2.797097406123661e-12,5.442605477412599e-09,1.5022155963606565e-08,1.7131906560052812e-08,7.743731350595695e-11,4.469747238999844e-07,7.046616762318436e-12,3.5348965976567115e-09,1.4259913427849824e-07,1.5711151823971647e-10,5.787773261545226e-06,0.00023697766300756484,0.0015047717606648803,0.9982343912124634,7.615915933456563e-07,2.741044724530184e-09,1.733178461860163e-10,9.050249438757874e-11,1.500761320771815e-11,7.639251037305783e-11,4.200590808522975e-08,4.0682863300389727e-08,9.302882249262456e-12,2.675681074273961e-12,1.5565126965100262e-09,1.1554197953955736e-07,3.4653884206647945e-09,8.226376936419644e-13,1.873443414290854e-11,1.0233060232511804e-10,8.862391723263308e-12,2.2252288545132615e-06,8.550399971385403e-11,4.299491607184791e-08,6.005929087393724e-10,5.675864223064764e-10,2.427166911900258e-09,6.61635538024008e-11,1.3232918927297277e-10,9.904384257186649e-11,8.290197417437639e-10,3.5301870315862516e-09,1.7354145898096363e-10,1.6360258417100204e-12,2.265129403489219e-11,3.02293301501777e-10,3.1214639761856233e-07,7.003305158015394e-10,8.61082871672636e-10,2.2476929206760587e-09,3.5722511171343285e-08,4.3548769191464887e-13,2.8757203285323385e-09,4.406847942117764e-10,2.264285980935199e-12,6.6950813781829766e-09,2.625210449025417e-08,1.696791318561708e-11,2.2296769657259574e-06,1.1933429355792669e-08,1.3218172216500346e-12,6.113234718441163e-08,8.09893957454122e-11,2.1582408749054593e-08,6.062115809335467e-10,2.060631665301571e-10,1.861651388601615e-09,3.652637220463717e-11,2.4721485275547295e-11,1.9553757484719325e-12,4.6158582733824005e-08,2.1991235221729966e-10,7.027758583411092e-12
1363,2.0570772862882336e-10,9.618741387384944e-06,1.2652081977648777e-06,3.375352264356479e-08,5.946424721514632e-07,8.764442895881075e-07,1.4428826489165658e-07,1.7669347585069772e-07,2.6128438301853407e-10,5.86590553908195e-10,5.329494356942632e-08,5.131614599918066e-08,2.4317469637935574e-07,2.483492966831591e-09,2.0290866209471403e-10,1.0084838741875046e-08,1.9802350037512184e-10,4.205732706541454e-10,3.147043070583777e-09,7.077533155097626e-07,2.338357285580628e-10,6.330673159027356e-07,7.2083922164623e-10,5.865192331810931e-09,6.224152304667996e-10,1.2042688695146353e-06,1.2221225631492416e-07,9.394353350788975e-12,1.920886383288689e-08,1.5406276254736895e-09,7.69318012316944e-06,5.155591231709167e-12,1.1306467762040029e-08,9.911119036587479e-09,1.7182370110058187e-11,1.913912051065836e-08,1.765912069351394e-11,1.8292187209389965e-10,1.7177003160226585e-14,1.8033040616316498e-09,3.8983549027760134e-11,2.0064427896926418e-09,7.326283579800474e-09,4.9114292494101264e-11,7.943819907429983e-11,1.6797904178744716e-09,2.3846136176786104e-10,1.5620470472654802e-09,1.0953799574053846e-06,1.3917740571134374e-10,5.933106894673301e-09,1.593534007006403e-12,1.5067406877733447e-08,1.1004060951336214e-07,3.5720322699717144e-08,7.864153772629834e-09,2.1742894773524313e-07,3.9060039924709855e-12,2.8825579076463548e-12,2.1871374503157348e-11,1.5950957958921208e-06,8.68776883766742e-10,1.2691259154706813e-10,4.6062353931120015e-08,1.1333948224390156e-09,4.470154912894486e-09,1.8511067123583302e-09,8.737678136583327e-09,5.752092491206895e-08,3.1078917572813225e-07,1.8910300880747855e-08,2.6025357868775245e-08,2.016600254839407e-11,1.2230011634528637e-06,2.6171442790712263e-09,1.3317948965863025e-09,4.989749058381676e-09,1.8637836163293287e-08,6.725306977983792e-10,1.5609757042511774e-08,1.1373285246918385e-07,3.5049527724595464e-09,6.21041690296309e-11,1.1362833417238871e-11,2.7173471806030136e-10,1.6311355466314126e-06,3.824509349215077e-06,1.3093837196720415e-06,1.6083290949042706e-11,7.683082468845637e-12,1.45829043285417e-11,5.591057838927327e-09,3.886324151380904e-09,1.6456697116140617e-10,2.5036445094883675e-07,1.4769403477998821e-09,1.2837321428094128e-08,3.81420117712139e-10,0.9999644756317139
1364,1.13225054332311e-10,7.637187991349492e-06,9.725843719797511e-14,1.9695482495352828e-13,2.572424762092851e-08,7.707123134137461e-11,1.3437737251056903e-13,3.8608064661938e-11,5.886623171136307e-07,1.3358524952877815e-08,1.4832689032573398e-07,3.48343256462158e-08,6.032791995992659e-13,2.5809299901251304e-13,4.026739830464976e-09,2.0171222331333283e-11,0.9999905824661255,1.0856746545610113e-14,7.443613433966156e-12,1.3329286459307088e-11,7.59991092280643e-09,4.0761857778015553e-10,3.0505732488694814e-12,1.5651415168245475e-13,1.6399432159475147e-11,1.7628779295716934e-12,5.62061870823527e-07,1.7792893894363893e-11,4.687780654107077e-13,4.013744198116953e-12,7.981802881400907e-14,3.911190381983287e-12,3.821733901565594e-11,7.24035428508775e-14,1.4345387941774868e-12,4.798577854514541e-11,1.3130691195809008e-12,1.5810582010278296e-10,7.413208068240973e-12,8.220437134817682e-14,1.593731961994308e-14,4.374228301622096e-13,2.342346594463862e-10,2.8622900295925875e-16,2.7652527836985463e-11,3.2822626994805093e-13,9.832604091282622e-15,2.3093362291892738e-11,1.3634696149900094e-10,6.988278400399395e-09,3.716095746414015e-15,1.9765035962071575e-12,3.5384244447385577e-15,2.646452393166576e-13,1.7756789094658387e-11,2.5686566762495033e-10,9.763594377432128e-10,1.4584404715270623e-14,1.7330454020643427e-13,9.53813028559125e-10,1.9699614660882714e-13,3.8572695927087397e-13,6.316017045308875e-14,5.727243124198367e-10,3.826725047950674e-10,9.253765068535083e-16,6.698619436917852e-11,7.139219906438302e-14,6.256525245801337e-13,6.178541836140972e-13,5.780080927775266e-11,1.1306805101571338e-12,1.0545807976880539e-10,4.709367895650018e-10,3.9703983156780254e-11,3.683693072797922e-10,1.1663919613144613e-12,1.745694699906153e-10,1.6582658857178245e-10,6.386102838353653e-15,7.689906112058609e-13,1.7506210240117448e-12,2.7683649643506225e-12,8.578245058732392e-11,4.9998085671632e-08,8.64561460617308e-13,4.9139955749259376e-14,1.712051317772148e-13,1.2776738868292004e-11,7.22286941368111e-09,2.3023752349082827e-10,7.909702406938557e-12,2.957058486963149e-10,7.747526509227498e-10,3.0396585248837482e-09,3.629183140674286e-07,1.2629173152135104e-13,3.548972449252119e-09,1.2283035699667266e-10
1368,4.675800294286805e-20,8.050776018064809e-11,4.851001328062821e-13,1.713862992497317e-12,1.0478851944148437e-12,6.238240826683672e-12,6.536735952522577e-08,3.1218107959807284e-11,1.193473759489999e-13,4.640681336253024e-15,2.3197410746789745e-16,4.553338432754066e-14,1.1049586809766532e-12,5.703363671095973e-13,2.194285171976568e-16,4.411635553397408e-12,8.878037135000836e-16,5.2756601170989015e-11,1.309160741691134e-20,0.9999948740005493,7.252581316606285e-20,4.2655240234043545e-13,4.914248837777167e-15,1.3380056120942378e-19,4.345245932190059e-19,4.3905923174773504e-15,5.600672920227923e-13,2.0101729655957402e-17,2.538984402681093e-17,1.572306099480877e-16,7.811608131180758e-12,2.1547927902064283e-16,2.654475528274247e-10,2.6456347353219327e-14,5.044772062146963e-17,3.395502299147294e-17,2.1378948958372668e-11,8.725213883646263e-14,2.823451127744195e-20,1.4050056521594089e-14,5.421252856352421e-12,1.8400479057101293e-11,9.003225942549875e-11,2.3036991640130396e-17,3.372039010052317e-15,1.4377308232838004e-08,1.2959809233782708e-16,4.698854809248587e-06,9.371973197502825e-10,4.9117674580669076e-18,3.8977209015911285e-08,3.291900243530742e-17,4.026001808408314e-14,4.023502849455677e-16,1.4200579358518862e-14,7.83144599517116e-13,4.17518929789174e-15,2.1881812090366812e-14,2.0087572230598205e-11,5.288532262498989e-16,1.2121785276015846e-16,1.1836828834180718e-16,2.4208658132828456e-19,2.2181796330289494e-11,4.0547324909998e-17,2.3628668555615596e-18,1.7561707737177596e-15,6.701545213570325e-16,1.639695188437526e-13,1.3939477350177754e-09,2.4789594459611415e-16,9.423796741831237e-17,6.189094073104582e-19,6.461383511568997e-11,1.903535686526711e-16,4.4432794608624624e-15,2.325198844230214e-12,2.731414270110144e-13,8.42503421628199e-14,8.231124657732958e-14,4.217646739669567e-13,3.177598429607992e-13,2.6544047515564273e-10,9.166537192110361e-15,5.321933215299279e-13,7.596737128245934e-10,7.586661875981504e-13,8.10828026942545e-09,3.3070830179427e-15,2.0971119111412194e-15,9.264537342390687e-17,3.591814096074299e-17,1.1775135454165247e-15,7.20564592542729e-20,3.3749674344107916e-07,9.997570826758562e-11,2.5260102402093212e-17,2.367486245692362e-18,4.01958999418639e-09
1369,1.533807591760332e-17,4.7003071194321594e-14,1.3195439185764712e-10,5.320902118910453e-08,2.0616151743656913e-13,1.2895926730996377e-12,1.2085656919680332e-07,2.4898296315314927e-13,2.6827951718608103e-15,5.950744208849178e-16,1.6657815534934506e-12,7.568618007444596e-15,1.4029634387829198e-13,3.6502788638981265e-13,3.767901988768872e-18,1.4401312087297669e-10,4.359821185455488e-17,1.7871356616794287e-09,2.731733929756526e-16,9.580045201573739e-08,7.120827316554591e-17,4.989825284733296e-13,3.404631143796768e-15,1.6620505926827717e-18,7.214108887822503e-19,1.0867383585361733e-14,4.7306434416489276e-18,9.026667488563206e-14,1.2703596325617063e-16,7.489857258707877e-13,9.048117810550593e-09,2.1265509353440848e-09,2.6677022901822056e-07,2.2014303574513505e-11,2.130129232724709e-11,1.0400585210437545e-15,9.204683237840072e-07,6.056624386047149e-14,4.580626065017984e-16,2.618896852851771e-13,4.48006565179071e-09,1.97671790909534e-14,1.1442288089247299e-10,7.722545693200633e-12,8.42689373142802e-12,0.9999970197677612,8.69989464583748e-13,2.002679827528553e-10,4.6788198417360965e-15,2.0515365457167606e-18,4.261764559032599e-07,3.469990950393659e-13,1.4111469154656775e-12,1.1214906804060069e-16,3.591096103302603e-17,1.4379292027910662e-11,2.0800268330786265e-15,3.05618086393622e-10,1.0660169209586456e-06,1.0117316598216852e-13,1.7719803218057412e-13,8.274599640190321e-15,6.373005422000144e-14,1.694228389309202e-13,2.3151481274609476e-13,1.0617098054942296e-14,9.946014687843216e-14,1.4385491929613803e-11,1.445762953800056e-09,1.4589828900568591e-08,8.436505064678975e-17,5.2265568310999946e-14,1.1943944091294905e-16,2.990383548423514e-13,1.1497870865584577e-15,1.389926962214801e-15,3.5902268029179563e-13,4.425373695965407e-12,1.1371108943956622e-16,2.0731362460058023e-10,4.258877538826367e-12,6.008116781863748e-10,3.9768074944213083e-10,1.7714666810265262e-13,1.043758916102755e-11,1.133466692899987e-12,4.023103193900174e-13,1.6221822773943018e-09,1.634787987760903e-15,5.963418913410359e-14,8.21489415121085e-14,1.0646450420012397e-16,8.156890690235591e-14,1.8703440387440613e-15,3.7424086940518464e-08,1.3720023381291746e-12,1.2813684033101402e-13,8.785671897871899e-17,4.356706401892341e-12
1371,4.5812865389586056e-15,9.897937330691122e-17,4.1632859722149114e-20,4.911817561462897e-22,7.933596813357313e-13,5.625818664513284e-16,3.4994951148852155e-18,3.086618851136369e-12,1.7534409982869958e-15,3.722888750751219e-12,5.581236969982861e-13,1.2880636227757813e-13,7.957021407869677e-14,1.7535132235124706e-09,2.6173846423560576e-10,1.8075463891544443e-18,6.876642911514668e-15,5.692394395376288e-16,4.123824240588394e-17,9.501838172057349e-19,5.49067236121914e-10,2.2091614528105177e-16,2.068042314454797e-18,3.9725371417171816e-16,3.039506503216498e-20,5.3220130396842286e-15,2.809074390587948e-16,6.308177498247773e-21,3.2424987012433603e-17,8.769173671987073e-20,9.88834617148857e-18,9.462307624173746e-18,7.095728485420625e-19,1.037399400866286e-13,3.533951200112593e-22,6.229456506190445e-09,5.976479187369131e-19,2.5113563673040778e-20,7.796594701736605e-16,5.8354320716293455e-18,1.1357020173704011e-21,8.695909592989874e-15,2.0833718323617827e-18,5.070053214066135e-23,3.637556522203991e-16,1.5847947152048863e-18,3.046450558485958e-07,1.9341230140533805e-19,5.633923232453708e-13,9.679316803515807e-17,2.0306330841767833e-21,1.1214341955056994e-11,2.796579699586299e-13,3.6389573576656176e-09,1.151565062924853e-12,1.856494414781743e-15,6.289533782677381e-09,1.6345526275796714e-18,1.6782474789322662e-21,2.624865370988227e-16,2.473241920317423e-20,5.175783864054286e-19,8.117074381890597e-17,7.138775891767351e-15,6.867842738955687e-09,6.198279211530643e-15,1.4863984535650124e-19,8.708278729091845e-18,3.059310951915122e-16,1.7313565536156836e-20,1.375708296585276e-16,9.807208852383856e-17,1.2423796196848346e-16,9.33559658242527e-19,0.9999995231628418,4.2793644062372183e-13,8.69088477517108e-19,4.0883150312527177e-17,7.793670570022115e-11,2.4226753348138667e-14,1.4850995988524573e-09,2.9632465899702173e-20,4.674993476275994e-16,1.2028731309621232e-11,2.095169479304708e-16,5.585200397905616e-20,9.504365014958242e-21,1.5986751160762558e-18,4.818897451214221e-12,1.9746800930771618e-18,2.204068297287097e-24,6.4580966442628895e-12,3.224964240967909e-13,7.285102299192658e-08,3.1986021700096106e-18,1.6723122076211925e-19,1.6895391203336294e-22,1.6591678723839275e-16,1.2029172281749836e-14
1376,3.0395233093551957e-15,2.135536192326981e-10,3.067698539638286e-09,1.605649987967972e-11,1.2595893217337562e-08,1.756027359078871e-07,0.9999910593032837,1.0254749271965125e-09,1.881160835827747e-13,3.920932155343504e-12,1.9223876234365084e-13,6.555298526222941e-09,3.6882680069794116e-12,5.928779689412522e-11,9.303561881394279e-14,4.181564250416159e-08,1.1198007649729398e-14,6.060324686529839e-09,1.551543283770645e-14,7.603508038300788e-06,1.973378820513969e-15,1.1202959566969373e-11,8.13193748450125e-11,5.6548661559558885e-14,3.032342799303084e-15,2.0876456813256894e-11,4.637094202543379e-13,2.265945948671383e-14,1.13296615145142e-10,1.4222149499754089e-11,1.855791609273183e-08,2.465746573934724e-12,2.822147848746681e-09,1.7493537285417915e-08,2.5104040618202997e-14,1.8565250031743474e-11,1.7738297497515987e-09,3.323830377599535e-10,5.959499882545827e-16,5.761544887017411e-12,1.2084361289410595e-09,1.3810330103895124e-13,1.00650399126323e-09,3.003471427186037e-14,2.8045324309416975e-12,2.0689467916668036e-08,3.016022219297365e-13,8.301311282821189e-08,2.77383976898804e-10,1.0116117877189898e-13,5.055029173028913e-10,4.3910575587939593e-13,4.047343016289062e-11,1.2482752495773883e-14,1.1894700719175533e-12,6.416660822475273e-13,1.4233900516580356e-11,1.2702694451860452e-09,6.730159984869033e-09,8.570896813456241e-13,1.3300235579549735e-08,1.04783820102693e-14,3.5194503561486457e-12,1.7614496528040036e-09,3.5067672236096387e-15,1.705224638793093e-13,8.591163370985644e-12,1.9253793438062106e-12,1.499800717646993e-13,3.706310536255586e-10,2.1862268939631946e-12,3.3658689984478185e-12,4.040608891583714e-15,5.006393077877647e-09,3.991027560518168e-12,1.2330226087115675e-13,5.6075942500566356e-11,1.2442944452573101e-09,3.0726143851467214e-11,6.9182704010017915e-09,8.969427085503412e-07,5.51552067906691e-11,4.694007960104329e-10,2.116254432232693e-15,5.625886583850159e-13,1.059216270249408e-09,1.0772922831581155e-10,4.6636266404220805e-08,4.302812012940693e-12,8.352865274452448e-12,5.761513872059015e-15,9.272512228528096e-13,4.0738948325902413e-10,5.56456007709755e-15,2.0408947865035998e-09,8.874644352729888e-10,2.1210814951221763e-13,4.301414624147609e-17,1.2674070681839567e-08
1382,5.32781214701572e-08,1.8925518929790996e-07,1.6271931599476375e-05,0.00021987312356941402,5.297391112435434e-07,2.7035778202844085e-06,1.748230897646863e-05,2.213776133430656e-05,8.967187454800296e-07,4.84969611136421e-08,8.60846703290008e-05,2.443353821490746e-07,5.699839675799012e-06,1.8774857380776666e-05,1.3979791901874705e-07,1.1758891560020857e-05,9.065490047532876e-08,9.61862679105252e-05,7.777795474339655e-08,0.00011269879178144038,1.6323586038424764e-08,6.8435758294072e-05,1.9460719613562105e-06,8.208107971086065e-09,5.0953666175246326e-08,4.4983030988987593e-07,3.853007513043849e-07,3.984814156865468e-06,9.598095857654698e-06,4.1191842115040345e-07,0.0006028044153936207,2.524310048102052e-06,1.1698256457748357e-05,9.816495776249212e-07,0.0002576106635387987,4.415427099502267e-07,0.000190525664947927,7.804732859995056e-09,3.1266830546883284e-07,6.714057008139207e-07,2.3479931314795977e-06,3.324057615827769e-07,0.004615034908056259,5.28237760590855e-05,1.2853272437496344e-06,0.005877786781638861,6.2151548263500445e-06,6.086114353820449e-06,1.9781656135364756e-07,6.903056970486432e-08,0.047404903918504715,2.4223402306233766e-07,0.0005641862517222762,3.501231549307704e-05,9.60129568738921e-07,0.0001774993579601869,9.987362318497617e-06,6.40187693079497e-07,0.0002024826389970258,2.4438011791971803e-07,4.5623923483617546e-07,2.2085085220169276e-05,2.8057573331352614e-07,0.0004972738097421825,3.48468565789517e-05,1.5194557079212245e-07,6.523288902826607e-05,0.003856388386338949,0.0055693937465548515,0.9105188250541687,2.6821444407687522e-06,1.3940451026428491e-05,1.7765278244041838e-06,0.000707581581082195,1.1833689939066971e-07,8.783186444816238e-07,2.912409627242596e-06,2.3651171431993134e-05,1.9146908414313657e-07,4.339699080446735e-05,1.1805916074081324e-05,0.013137116096913815,9.27154251257889e-05,0.0025802950840443373,1.1390550298528979e-06,5.6086414588207845e-06,0.0008616413688287139,0.0002618956204969436,7.139541935430316e-07,9.635675723984605e-07,0.00015678208728786558,1.6691440452021311e-09,6.608074158975796e-07,3.699053081618331e-07,0.0002179497532779351,5.223473181104055e-06,0.00038167525781318545,5.059370167259658e-08,0.00019821342721115798
