id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1234,2.808686616617706e-08,1.8125565048876524e-08,7.499733278848453e-09,5.3402690269876985e-08,6.872815649927588e-09,2.74274867706481e-07,4.45782299962616e-10,6.691040499440248e-10,3.9653484940060935e-09,4.1698395847333813e-08,8.537230087313219e-07,6.755984660600234e-09,1.929117665611102e-08,7.897111298227344e-10,7.751364705654851e-08,2.126659737200498e-09,5.89733240019541e-08,1.0473403477817556e-07,2.9838151505146016e-08,3.57949092588683e-09,2.1669681160574328e-08,1.676962710916996e-06,4.796758476532936e-11,6.80619061110832e-10,1.2767353041454044e-07,4.096709360634776e-10,2.441233846184332e-05,1.718998191790888e-06,2.5988036167490236e-09,1.4490503241759711e-09,3.2117131176789826e-10,5.463412890094332e-06,6.612817315954089e-08,2.709503377218425e-08,9.67670277240984e-10,3.6767421107697373e-08,5.427895288789841e-08,9.505637943441059e-11,2.071602889230917e-09,2.5160005634461413e-08,4.871278935780765e-09,3.5376183404878248e-06,2.7903303134735324e-07,4.317220803073951e-09,1.3007786492380546e-07,7.911592092568753e-08,2.25162148126401e-06,5.9319744671881836e-09,1.0718583354218936e-07,2.1833318442077143e-07,4.350401070496446e-07,2.204298652941361e-06,9.135269429805248e-09,1.1288358026106948e-09,8.343426998180803e-07,6.9230479127213584e-09,1.725248921502498e-06,2.759550365993846e-09,6.314336609136717e-09,1.5150282806075666e-08,2.62532284800443e-09,6.377022998549364e-08,1.2049014230797184e-08,2.0273047240948472e-08,7.534571977885207e-06,3.525589704622689e-07,8.371701198939263e-08,7.091100484579727e-10,4.136672032473143e-06,8.286644970212365e-08,8.824916353233903e-10,7.962773551639657e-09,2.0028034342089995e-08,9.737448625202205e-10,5.481715703581358e-08,0.9999299049377441,6.385860018554013e-08,1.1533396815366359e-07,1.988511399986237e-07,1.441848584970984e-10,8.880641999553518e-09,3.404997617195704e-09,6.878323688397359e-09,7.397512035822729e-06,1.8840911764073098e-07,1.6515740242084576e-07,7.005803492887708e-09,1.1949959244361708e-08,1.6812285821288242e-06,9.837819447966467e-08,2.923720998637691e-08,3.5950929344608085e-08,3.357138211868005e-07,2.6505859729297754e-09,7.245159139301904e-08,3.6079590870485845e-08,1.5447708889837486e-08,1.7026167142830673e-07,3.520865154982289e-09
1237,1.464209447021858e-07,1.1106737751731544e-08,1.3052888631071013e-11,2.659465703214181e-10,4.193132507879227e-09,3.743126697486332e-08,1.1245904901757697e-10,4.6096643169235563e-10,1.8547748226183103e-08,1.8553463405623916e-06,1.4211805954289503e-08,3.7826202969881706e-07,1.6239788680483258e-10,5.443436634777754e-07,2.7367010879686404e-09,4.97833552159932e-10,9.479123974642789e-08,1.2299051777020509e-09,2.122996001219235e-08,1.1366071929128085e-12,0.00012778915697708726,1.8650270661169088e-08,2.214954886170517e-09,2.2510040054157798e-08,5.159352944872353e-09,5.917526468834922e-10,1.8806479928912267e-08,2.9021526501415984e-11,3.635856338224386e-10,1.2248881908760723e-09,2.5947383130997537e-11,2.326568626642711e-08,5.109291656424375e-09,1.108644624991939e-07,1.2022132421518616e-11,1.862840548483291e-08,3.389001926312751e-11,4.0663677286501e-11,6.611693831315435e-11,2.6781932227493144e-10,1.7730929571802e-11,2.895023776261496e-09,2.7821182857490356e-11,2.0819294638957375e-12,5.217484755348778e-08,2.0796456223770576e-10,3.9573307731188834e-05,5.897233812390823e-10,5.674260172838785e-09,5.69041503695189e-07,1.392760906604451e-10,2.0478921669564443e-06,1.8019162550952927e-10,1.1744503147781415e-09,1.3612278962682467e-05,1.0059607369328205e-08,5.683291419700254e-06,1.789217246583874e-10,1.357189209107157e-12,3.243978141664883e-10,8.880705060221317e-09,1.2451763231613455e-10,3.706654982948976e-10,9.555254157356252e-12,7.85054851348832e-07,2.898348611779511e-06,1.980393404821257e-09,1.0768191893717471e-10,2.622284167586031e-09,6.196855806273049e-10,9.337179918134098e-09,3.9862058098805164e-10,1.032977259285417e-09,6.277973366858314e-12,0.9997921586036682,5.486457666847855e-06,1.9647801181160718e-12,1.3679773758212832e-08,5.000449618819403e-07,5.939675834509828e-11,1.8634314358223492e-07,4.780183952661499e-13,2.4046752436501784e-11,1.9984828014685263e-08,2.975425772433482e-08,2.763092254998156e-10,4.164961431296632e-10,6.555438136768288e-11,4.310782514949096e-06,5.145562309571972e-10,1.0158220792311212e-10,2.67990913016547e-07,2.4409716470330522e-09,6.189777650433825e-07,9.002001921665226e-11,5.4885051364861326e-11,1.332402504300445e-11,1.424972406738334e-08,1.8875792040518036e-09
1241,1.787914698070381e-05,3.802989340329077e-06,8.586894750806096e-07,0.00134667765814811,2.8169122288090875e-06,1.092305126348947e-07,0.00044367252849042416,0.9658513069152832,0.002892652992159128,1.13727346615633e-05,1.7873097021947615e-05,2.9972452466608956e-05,0.0024979698937386274,9.519331797491759e-05,8.925318979891017e-06,4.887901468464406e-06,9.389810315951763e-07,0.022553252056241035,4.4858306864625774e-06,1.3126376870786771e-05,9.047823823493673e-07,2.7122408141622145e-07,3.977251708420226e-06,1.7132181255874457e-06,3.933979314751923e-06,5.204357194088516e-07,0.0001718367711873725,1.796340569626409e-07,7.098410605976824e-06,1.085790586330404e-06,4.607110440701945e-06,5.425580980045197e-07,3.2192139769904315e-05,4.117727803532034e-05,2.3713134851277573e-06,5.8698128668766e-06,4.482832991925534e-06,3.918501647603989e-07,1.14708052478818e-06,1.691755073807144e-07,1.617827223299173e-07,0.00019736425019800663,7.13410486241628e-07,5.1761652741788566e-08,7.820388418622315e-05,1.1312779406580376e-06,5.174257466933341e-07,1.8973301848745905e-05,0.0001077197230188176,6.378086982294917e-05,1.1541565982042812e-05,6.073169966924752e-09,7.739324064459652e-05,0.00013456556189339608,1.3044245861237869e-06,8.36089293443365e-06,2.1506313885311101e-07,7.084986009431304e-06,2.5014956008817535e-06,2.810047590173781e-05,3.4018717087747063e-06,5.997560947434977e-06,0.00010946636029984802,4.116906779927376e-07,1.6636853615636937e-05,2.762128872291214e-07,3.440770569795859e-06,4.483426963020065e-08,4.570978944684612e-06,2.323916078239563e-06,2.4541861876059556e-08,2.0220959413563833e-06,2.9485295272024814e-07,7.877095777075738e-05,6.206936973285337e-07,6.184991434565745e-07,5.933917464062688e-07,1.6695437921043776e-07,2.968253340895899e-07,0.00014521423145197332,2.765790486591868e-05,2.2787414764025016e-06,2.8492747787822736e-06,5.908858383918414e-06,2.587065921488829e-07,6.496999048977159e-06,0.00017758607282303274,1.872413690762187e-08,1.5053907418405288e-06,0.00045780965592712164,9.828487463892088e-07,0.00043230174924246967,0.00030592604889534414,0.0006838154513388872,0.0005054365610703826,0.00017678545555099845,7.253578360177926e-07,3.0382059890143864e-07,1.4378196283360012e-05
1246,6.577788980166588e-09,1.1924605747282158e-09,1.0988228105190956e-09,3.284431215888617e-08,3.092184494568606e-11,1.7728361001445592e-07,1.3645342633594737e-09,3.170887163950198e-10,7.618850439428115e-09,1.4758072541809497e-09,6.28115117251582e-07,1.5932305474919417e-10,3.266348302943811e-10,5.890455345713974e-10,4.671794506805327e-09,3.6211442733247168e-09,6.667867182841292e-07,3.138415083370205e-09,3.603600473578439e-10,1.4602691278398083e-10,3.771705170407813e-09,2.0997349565732293e-05,4.319434587785054e-09,1.1336799055072788e-08,5.055879270798869e-08,1.2960119644134238e-09,1.2418054495810793e-07,2.5496282773929124e-07,3.2259812599022553e-09,1.9862264366565796e-07,4.835286393500837e-09,7.56653253120021e-06,9.021391065289208e-07,2.860113035296763e-08,5.890851362266858e-09,9.143998447314061e-09,1.051583353728347e-07,1.4519020430370233e-09,7.240806565445013e-11,1.939705818188031e-08,4.857672597502471e-10,8.934294726259395e-08,1.6597982721577864e-07,4.9705288773793654e-09,7.72339888044371e-07,3.916032831341454e-09,3.2016963302794466e-08,4.196196723427192e-09,5.094828448015676e-10,2.7145545811180227e-09,4.3451763076518546e-08,0.0016234967624768615,1.706006863555487e-10,1.3097054690769383e-11,4.438582834609406e-08,3.7033603916825086e-07,1.2907765949421446e-06,7.769885845831936e-10,3.3007041544408366e-11,2.3433661677785267e-09,1.8874097840182458e-09,1.5982428180905117e-07,1.4308988660616251e-08,4.689513222189134e-10,0.9982410669326782,1.2294553819458542e-08,1.8061547280012746e-07,5.000432845569946e-10,2.929509719251655e-07,5.3215678974538605e-08,6.440306621335878e-10,6.828477339126948e-09,2.8234308047103696e-07,3.065069309471369e-10,2.8277989372327283e-07,3.485022534732707e-05,2.1234353164700792e-10,1.3930479099144577e-06,3.7424285892484477e-07,7.968124077217809e-11,1.3987008218308006e-09,4.003042342048957e-11,1.4433564343718785e-09,7.920799362182152e-06,5.1430783059913665e-05,2.015443367753278e-09,3.501428924579386e-09,5.675704697893913e-11,1.1858994639624143e-06,3.435329798406883e-09,6.710532147735648e-07,4.057663538503675e-09,9.277756896075573e-10,4.676285469962238e-10,3.5610552284737196e-09,2.35040181761903e-10,6.614198078125355e-09,1.8215006321042893e-06,3.9284867026090353e-10
1247,0.00047245246241800487,3.1085485261428403e-06,1.8771777831716463e-05,1.2674226127273869e-05,4.1356219071531086e-07,6.8880840444762725e-06,1.3668284282175591e-06,5.001402882953698e-07,1.3610626581339602e-07,6.922344618942589e-05,7.2714933594397735e-06,1.8145841522709816e-06,1.584584970260039e-05,1.5455099173777853e-06,7.157454717798828e-08,1.0218071793133277e-06,5.769808808508969e-07,8.574183084419928e-06,2.164296574846958e-06,8.45059958010097e-07,0.0004894084413535893,2.004652060350054e-06,1.5193130593615933e-06,3.4568770388432313e-06,2.1028447008575313e-05,2.270244976898539e-06,4.62474963569548e-06,7.638394805553617e-08,7.355849902523914e-07,2.342615061934339e-07,1.746169715488577e-07,3.0127492209430784e-05,4.774441094923532e-06,0.00011946648737648502,3.67976156212535e-07,8.684958174853818e-07,1.709665866655996e-07,2.087878556267242e-06,9.389366084633366e-08,3.0122231464702054e-07,1.121922537095088e-07,3.7943527786410414e-06,3.6049183904651727e-07,5.11701500727213e-07,3.658788727989304e-06,1.332773393869502e-07,2.296928141731769e-05,2.1218463643890573e-06,7.111159357009456e-05,2.6276723019691417e-06,2.42908276959497e-06,4.153113422944443e-06,4.4579161340152496e-07,2.894674025810673e-06,0.001270512817427516,2.375608528382145e-05,5.602210876531899e-06,5.847544457537879e-07,2.9847913651792624e-07,8.427256943832617e-06,7.065307727316394e-05,3.565340023214958e-07,3.550735527824145e-07,1.4109203050338692e-07,1.8082433598465286e-05,0.9965040683746338,8.47149017602078e-09,3.2727179188896116e-08,2.3758417228236794e-05,8.74657962413039e-06,1.0320515684725251e-05,4.100850674149115e-06,1.0178205229749437e-06,2.9941423917989596e-07,0.00011958868708461523,0.0003333863278385252,2.5034347345354035e-05,4.6382058371818857e-07,2.5017748157551978e-06,1.2181473039163393e-06,3.1093150028027594e-05,7.546036329131312e-08,4.144677845374645e-08,5.137562197887746e-07,2.5380791157658678e-06,4.688491389970295e-05,4.666585937229684e-06,4.42668493860765e-07,1.221820411956287e-06,4.4741946680915134e-07,1.6098524611152243e-06,2.5665565772214904e-05,8.536125619684753e-07,1.6326016520906705e-06,4.5630278577846184e-07,1.524663986174346e-07,3.723417876244639e-07,1.0026912605098914e-05,1.1371768778190017e-05
1248,2.396020271078214e-08,1.8247117150593795e-09,2.2293336621181936e-10,3.483066612908203e-11,1.6187133411449395e-08,0.00011120799899799749,7.94717252006194e-08,1.0557888785456271e-08,6.204384135344299e-07,1.791475412460386e-08,4.696620425903575e-09,6.426251197844124e-11,4.802249153890159e-10,1.0039169495712486e-08,1.230146295938539e-07,3.2378661529719466e-08,2.229601932413061e-06,8.109999893868292e-10,1.0867453464902255e-10,6.646325156900446e-10,1.2234165902569316e-09,3.180892771403876e-10,8.222714598105085e-08,2.924646913537998e-10,1.2542394678405344e-08,2.507482832481145e-10,2.914507888363005e-07,2.4030031298138965e-09,5.668556291027471e-09,1.6978744799001078e-10,3.055733999168808e-10,4.311327117534347e-08,1.468635701940002e-08,9.821218327488168e-08,7.705285853809585e-10,9.474256756902832e-08,2.519524286981323e-07,2.7403129765346534e-10,5.345743847584572e-09,4.732807035168207e-09,6.381545986089421e-11,2.7730090224054038e-08,2.062494708354734e-08,4.398891473300637e-09,3.753348210011609e-08,2.7288291626348382e-09,2.3087820544276383e-09,9.392821453957367e-08,6.295267085398848e-10,4.5028705764060817e-10,9.927364885697898e-08,6.025657057762146e-06,5.881482523228954e-10,1.1154026591242427e-09,2.1330407662389916e-08,3.1239474895805586e-10,8.043973139137961e-06,1.0930128330199906e-10,1.3014696959023908e-11,2.36612595472252e-06,9.375468179584345e-10,4.908469186659659e-09,3.330644204879718e-09,5.768737082689768e-06,9.15724118755179e-09,2.2060354931685566e-10,1.7285822551116325e-08,4.15287226829264e-09,2.3613975219660688e-09,2.2360898910278593e-08,3.839850748477147e-08,2.104360561361318e-07,3.2750605896580964e-05,5.464967714474689e-11,8.324614668708818e-07,3.324622710465519e-08,8.834356024500778e-10,6.383604340953752e-05,0.9997592568397522,4.448414206437157e-11,6.614302492380375e-07,6.884777470350656e-12,4.3170646790713363e-07,3.3468945730419364e-06,1.8255579448123171e-07,4.578863066484473e-09,1.277123740095476e-09,1.0072807032912579e-09,4.793644734490954e-07,3.7853194356785025e-08,3.0396221095685405e-09,2.9595334516407945e-10,7.449170169593344e-10,2.107447376331617e-11,4.194784242184113e-10,2.621871331154324e-10,1.5673904396606986e-09,5.889590148910884e-09,2.441691016041858e-10
1252,9.43192102198509e-09,1.07726971787514e-09,8.277107887977309e-10,4.1588407717618736e-10,9.985054560956996e-09,5.972150773914109e-08,6.324292911585871e-08,9.37416588797646e-10,3.6693750260496927e-09,8.032886855691146e-11,1.0031116381981064e-08,1.4553996896538024e-11,5.317675744187511e-10,1.0638395719908544e-10,8.052007949288509e-09,2.6154558518953763e-09,1.9103111981166876e-08,6.681051822887696e-10,5.378904432973286e-09,1.103433344695759e-08,1.7427900789179773e-10,2.4377599938674166e-10,1.946026895183195e-09,2.004082230028237e-12,1.1854555115320409e-09,3.7125257729142547e-11,4.0314810689778824e-07,3.327409103803802e-08,5.56491831782413e-11,1.0920202459310802e-12,9.715363236129093e-11,9.650114735082482e-11,1.8103527010815412e-10,5.376971090598204e-11,1.647349590072622e-09,2.1643026926199127e-08,7.475437158177556e-09,2.6618951834422866e-11,2.2346474670698058e-10,9.895424063488534e-11,2.0502455289062027e-09,3.474924525903589e-08,5.795416924136987e-10,7.039518123974631e-08,8.461527478687003e-09,3.5056171854286333e-10,1.9711021009838348e-11,2.1807316841204738e-07,9.7783663111084e-11,4.936397818289251e-11,6.949971265157728e-08,3.080475458050458e-11,5.918835421780955e-10,3.77280949537262e-11,8.028501474743877e-12,1.4725955177485872e-10,1.0666673944115246e-07,3.9397501927496137e-10,2.327042114558253e-09,1.0849994396266993e-05,1.7320200829118448e-10,8.827983483117308e-12,5.446858519775333e-09,0.9998970031738281,1.2014687855721462e-10,6.19516243860474e-11,2.004815646827751e-09,2.3273653368960368e-06,1.431373020110982e-09,2.74584834869529e-07,4.591806657128217e-10,8.15179282653844e-06,1.753965079842601e-06,3.057344377666027e-10,2.9920430282687205e-12,4.3023215545723303e-10,1.3913364682593965e-08,9.999849481800993e-08,5.47552474472468e-07,1.539905980507683e-10,6.196114288314902e-09,1.3880410154598621e-09,7.703111623413861e-05,3.904243683905406e-08,2.2053181503167707e-09,1.3399046316919794e-08,4.677949050346797e-08,4.243494515776547e-07,2.4076776683479295e-10,1.2488577283420454e-07,8.715097532530081e-10,3.788558355921623e-11,1.270364924366163e-10,9.574122050715062e-11,8.003465667982823e-10,1.1463791338428564e-07,1.74631809013448e-09,1.371589841703269e-09,3.401571732619679e-11
1259,2.704105327211437e-06,5.312847861205228e-06,2.6177165182161843e-06,1.0686074347177055e-05,1.8704050717133214e-06,0.0005924610304646194,8.847410413181933e-07,2.3120530840969877e-06,7.3496653385518584e-06,9.122005394601729e-06,0.0003196041798219085,4.783937129104743e-06,9.346319529868197e-06,6.977395514695672e-06,1.3045912965026218e-05,1.1182208254467696e-05,3.989990000263788e-05,2.5621593522373587e-06,5.385192253015703e-06,1.0728957704486675e-06,1.3423385098576546e-05,0.001158557366579771,9.200628483085893e-06,2.84575116893393e-06,0.00022909538529347628,2.429239202683675e-06,0.00010364121408201754,7.0591513576800935e-06,7.405113137792796e-06,1.621561386855319e-05,3.1739200494484976e-06,1.3936124560132157e-05,1.6027987612687866e-06,8.7779280875111e-06,2.398480773990741e-07,0.00012706188135780394,1.8334079641135759e-06,1.7358895831875998e-07,7.525475211878074e-07,2.0988697997381678e-06,5.021497031520994e-07,2.8009093512082472e-05,2.486819721525535e-05,1.3133112588548101e-06,7.06124264979735e-05,2.8131509566264867e-07,0.0012864397140219808,3.2456196095154155e-06,1.4473480405285954e-06,1.6155938283191063e-05,1.559593692945782e-05,0.002353121293708682,3.3063970477087423e-06,1.5556955986539833e-05,0.0002175519912270829,0.0005133076338097453,0.9673275947570801,9.019045705827011e-07,3.5720855606768964e-08,3.1798065265320474e-06,3.1167369343165774e-06,7.472393463103799e-06,1.6205518477363512e-05,5.420905836217571e-06,0.0075868177227675915,2.232964470749721e-05,1.570045787957497e-05,2.7552205210668035e-06,8.381179213756695e-05,3.521583857946098e-05,2.112048605340533e-05,1.0186343388340902e-05,0.00010351664968766272,4.6870985670466325e-07,0.0021199877373874187,0.011731943115592003,2.8639378797379322e-06,0.0004400118486955762,0.00012718081416096538,7.913945410109591e-08,6.630567440879531e-06,1.0129564742555885e-07,4.0502726506019826e-07,0.0016584452241659164,4.714606984634884e-05,1.4543603583661024e-06,1.10771497929818e-05,1.4972432609283715e-06,0.0005182463792152703,2.1583425677818013e-06,1.025627852868638e-06,2.2576707124244422e-05,2.178539398300927e-05,1.2284063814149704e-05,5.166068149264902e-06,3.1027448130771518e-06,3.004776374382345e-07,0.0007018378819338977,6.755781214451417e-06
1260,1.5628366656361692e-10,1.9693700004097536e-09,3.184925745358669e-08,3.6133727121523407e-07,1.215952616373528e-10,1.1050437009885172e-08,8.702830678330997e-10,6.533428797972363e-10,2.1753240875277413e-10,2.2025041790385558e-09,9.790205268700447e-08,5.048837792287486e-09,1.0229197350275498e-10,3.8711872596408625e-10,1.621523054717855e-10,1.2206448074536524e-09,9.325918925995325e-10,2.468381721243418e-09,3.6510390266641934e-09,2.967894596750398e-09,7.875045754390797e-11,0.9999686479568481,2.6286178567147545e-08,9.268349288049649e-08,6.643741699008388e-07,2.337124129780932e-07,1.2686550698859378e-09,2.2949700806407236e-08,1.930645421310828e-09,2.105050356249194e-07,1.5921418707876e-06,1.9652341052278643e-06,2.208634519718089e-08,1.5328293301308804e-08,3.142278899304074e-07,6.615731518166967e-09,6.362690641026347e-08,3.9307188615111954e-09,7.467357981960632e-11,3.7574673683593574e-07,1.1765911800409867e-08,7.97831489762757e-09,1.0392255944680073e-08,8.397130102366646e-09,2.714756988098088e-07,8.871449685976529e-10,1.6799192792404938e-07,2.5943810988415805e-10,2.416947197936281e-10,2.3758761624748104e-09,1.4650092694523664e-08,4.5835318474019004e-07,6.418485187786871e-10,5.267960373478431e-11,1.3175461610615002e-08,2.3851763231164114e-08,6.444348059631011e-07,1.4000423220750235e-07,2.1948202977295495e-10,2.329561543668035e-10,1.1161199964249136e-08,1.718309050602329e-08,9.156416957978308e-09,9.230581576868957e-11,4.815361194232537e-07,2.469364990265177e-10,5.1891952068672254e-08,3.284033667227959e-08,2.2231199181987904e-05,1.2019772954730001e-09,1.5605726433332023e-10,2.508395435807387e-10,3.1439203240779534e-08,5.2305804132402045e-09,1.5212249238061304e-09,8.593544720270074e-08,6.378711447929675e-10,1.1430500990172732e-08,9.591574201550657e-10,1.7038236099775617e-10,2.652578712236675e-10,3.938096071465225e-09,1.2861894882476577e-10,2.2639451202621785e-08,4.35785487695739e-08,5.105712297392984e-09,2.8670454899071274e-09,3.62488511429504e-10,7.949336833235066e-08,1.3978488366817032e-09,3.2189346743649594e-09,4.889832427856788e-10,7.732784967906525e-10,8.485370739386155e-10,8.496716219497102e-08,3.3224771822659704e-09,7.1172192583901506e-09,3.4401071502543346e-07,6.96889124185418e-09
1261,5.9145679465189005e-09,9.438206882705913e-10,5.566204208662384e-07,4.113542217965005e-08,6.848010158932993e-09,3.97791799500169e-09,2.7470901109438728e-09,2.2405535204939042e-09,1.429051099677281e-08,2.7985999628832303e-10,8.362562198271917e-08,1.455250031590083e-09,9.962788816153534e-09,8.94470097989597e-09,3.3796812015651767e-09,5.20550713645207e-10,6.448303557782253e-10,5.587296403319897e-09,2.7283595382954218e-09,3.151175154147978e-10,3.031815687393191e-09,1.0910457604040857e-07,1.7586382128342848e-08,6.017413767267499e-08,6.580463036698347e-07,1.8436091542284316e-09,5.17494003204888e-09,7.790101790305926e-07,1.281362127514285e-08,1.9679131657568405e-09,2.910917507037425e-09,2.5720232610382254e-09,1.0068870182067258e-08,6.583544376326245e-09,2.6554089345154352e-06,2.2345968631043434e-08,4.542327403100899e-09,5.164744187879933e-09,3.9355882108793594e-07,2.6516846496349444e-09,2.3035042318042542e-08,4.542015652475584e-09,4.0443821490043774e-05,3.137610393721957e-09,1.2651735659119367e-08,1.5042938006359918e-09,1.9929795591622224e-09,3.177556273659121e-10,6.00252064941742e-07,2.1461765697949886e-08,6.321993151203742e-09,2.4399201947744587e-07,1.4767288780692667e-10,5.393786750573781e-09,7.23718414974428e-07,1.5570302380751855e-08,3.10836800743175e-10,5.341094233557442e-09,2.9386206801262915e-09,9.748754026261963e-10,1.683074235536708e-10,0.999858021736145,4.767439221176062e-10,1.5114407503347138e-09,2.1747609935118817e-07,1.0196127275818867e-09,1.7957919595801286e-08,2.520906683400881e-08,7.938193448353559e-06,1.8767433118682675e-07,1.758753143121794e-07,4.711780410282529e-10,4.107544526732454e-08,8.80150139437319e-07,8.492219705225068e-10,5.599036967396387e-07,7.556541170572473e-09,1.898545178846689e-07,6.816223141470346e-10,2.430919687768096e-09,5.0252899619351865e-09,1.852856712503126e-08,1.6830952631607943e-08,3.229877520993796e-08,9.781591092661301e-10,6.134063710305782e-07,7.654530342904309e-09,4.093183569864323e-09,3.9720782218921613e-10,5.343937292678902e-09,8.222669566748664e-05,3.715955099181656e-09,1.1789335063738804e-09,1.4098673617457536e-11,5.686975335095212e-09,1.023583773296366e-09,1.090187197405612e-06,1.049821410359364e-10,8.952484975566222e-09
1264,2.8732389731334074e-11,5.834189034659154e-12,7.888336522616363e-14,1.1240663890139946e-13,1.3897211159630274e-10,1.4836462058909206e-09,1.3269349811648179e-12,2.3106740132394776e-10,8.982669751252115e-13,2.1465535945952574e-11,8.962595998696088e-09,1.8128075429668655e-10,2.935786162783227e-12,2.1919928094860097e-09,6.676582897657823e-11,5.237527744839099e-09,2.846757940488942e-09,8.541205936962726e-11,6.474790037458433e-09,8.703791403970665e-14,9.814076634695468e-12,1.3355846983920117e-10,3.0682159035677614e-08,1.6046422003646033e-12,1.0731478899961289e-10,9.971535749886407e-12,1.3031649537253998e-08,3.707228621308012e-11,2.8825444808866507e-10,6.52189482974741e-11,7.104972860050296e-12,7.545661873109566e-10,4.119853763695502e-12,6.168458810407174e-08,4.241591886749996e-13,8.582579980043192e-09,1.2082722322670492e-10,2.5564500603231233e-13,1.3881188136877914e-13,1.810590848257132e-12,2.600149045725586e-12,1.938606046525404e-11,2.1321872045731993e-10,3.288309208260287e-11,5.418129944700922e-09,1.7880808595924225e-12,2.4395399034204956e-09,4.567137141565925e-13,1.689123694430597e-13,1.357084222775029e-08,3.1801032076769764e-13,8.664313355666309e-08,1.3106768448345463e-10,7.096463716139978e-13,7.928516870814306e-11,2.2363728436388536e-13,1.3888056855648756e-06,4.776651079882455e-13,2.5345084172134942e-14,1.9483679535199638e-13,7.664973798900132e-13,9.40961067744106e-13,1.6202056363212591e-10,5.166445049553658e-10,1.0151352675125125e-10,1.2439760332938476e-10,1.036804562204452e-07,1.391438288374236e-12,1.500506489893194e-11,2.027812986971078e-11,2.1679941397678704e-08,1.5600842839802453e-10,7.879169174884737e-07,6.700754968252953e-12,1.0931904270705672e-08,4.507057127511871e-08,2.3579616449491414e-13,4.006787094112951e-06,1.1539970046214876e-07,2.5048718524725566e-13,4.289065977380879e-11,1.434469947339534e-14,2.0814694911240605e-13,1.8585335936904812e-08,1.870906858256194e-12,1.0434897303873703e-12,2.190342742250384e-12,7.639883734325559e-13,0.9999932050704956,1.217434660027994e-11,7.749969286111047e-14,1.3659616493466586e-10,5.51369450096928e-10,2.09665965145156e-12,4.706530101089047e-15,4.168004049537322e-12,4.941483962468685e-13,3.5848298551854896e-08,6.461305015331709e-13
