id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1162,8.605029577779533e-09,3.8211156461187556e-10,1.2255179626663448e-07,2.3482589028844814e-07,1.031820809349604e-10,7.999894635624116e-10,1.0058897714770865e-08,1.1554956644288517e-11,5.1713205939663e-10,4.541548803693729e-10,6.165151028580951e-11,7.390335739210219e-12,9.505234793705242e-11,2.660561493339486e-10,6.924011277525954e-12,5.244875751486688e-07,2.6609385805898e-09,5.867817787219565e-09,8.604691958957744e-11,1.3109381635789674e-10,7.149675518292042e-09,2.348284589004379e-08,4.109955431541579e-11,2.6317604095993374e-08,1.4998866149085188e-08,1.1488432427597672e-08,3.395981629586431e-12,2.2950333189442063e-08,4.3691811280055504e-10,3.252253577556985e-07,2.272215340326511e-07,9.837528125444805e-09,2.5497000066820874e-08,5.169811245764322e-10,1.612642518011853e-05,3.844155202492594e-11,1.0954772733384743e-06,0.9982638955116272,8.341772627318278e-06,0.0016558758215978742,4.538547364063561e-05,6.083677450696712e-10,4.4117554054423636e-10,2.773266338795821e-10,3.7307152922494424e-09,2.09983475052411e-09,1.826989254327671e-10,6.990873435697154e-10,3.6886453093354366e-12,8.477555463182185e-12,1.1317824455403525e-09,4.81099027282994e-09,1.9174968557411631e-10,1.0625972757943858e-12,3.577381446628891e-12,1.157360179915301e-10,1.1403294974954292e-11,1.198946165459347e-06,5.3504720654018456e-08,8.536570561545886e-08,1.6982873995985415e-09,3.0601316619582875e-11,1.8612901497849776e-10,2.8692647216499445e-12,3.4670161186411974e-10,4.706702583234801e-09,3.127494443977419e-11,7.717103400750602e-09,7.322953354815809e-09,7.037976451629291e-11,1.6163452520867594e-11,6.357264020762088e-11,6.927287898861323e-08,1.5856869636787785e-11,3.2988535514366646e-11,1.4829106692593186e-11,8.095480552583467e-07,1.8419858693885516e-10,1.4450599571114164e-11,1.7287634657137119e-09,1.6635710170520568e-11,6.868749569122201e-09,8.359857872619614e-08,4.299587769152069e-11,5.92389881148847e-07,6.733331048280888e-08,2.5105547848958132e-11,4.627247562893899e-06,3.236566223363546e-11,8.473709556255926e-08,3.9169667509497685e-09,1.0040815956458005e-09,2.0774718750837806e-11,4.521727436923584e-11,8.148471897229115e-10,1.3066326909338954e-09,1.5014867571494506e-08,1.8216385067049146e-09,1.1000132749128255e-10
1164,0.00022840331075713038,0.0005717698368243873,4.097072690001369e-07,1.7901678361909035e-08,2.3264721676241606e-05,3.64294180599245e-07,4.825009227715782e-07,0.00010490577551536262,0.9956549406051636,3.6382880352903157e-06,8.087466994766146e-06,0.00018152785196434706,7.189911684690742e-06,1.5633344219168066e-06,0.0002513582294341177,1.2848580581703573e-06,0.0017579514533281326,2.590684744063765e-06,2.4361810346817947e-07,9.138515224549337e-07,6.273090548347682e-06,3.040192808612119e-08,2.5209263565528772e-09,4.3562625506865515e-08,1.389723891520589e-08,2.262880549608326e-08,3.861473305732943e-05,8.249466887377821e-09,7.781402189266373e-08,6.028904042665317e-09,1.1519045983732212e-07,2.346815897169563e-08,6.235856062630774e-07,3.6586006899597123e-06,6.112529149504553e-08,1.4142210602585692e-05,6.003169517043716e-08,1.8836588822068734e-07,3.438076419115532e-07,7.466633888952856e-08,7.388952099063317e-07,4.662952505896101e-06,4.0322593264363604e-08,2.3692561801347267e-10,4.5295682866708376e-06,1.0414017026505462e-07,4.903895067798203e-09,3.0376963877642993e-07,3.7322708521969616e-05,0.00019631546456366777,1.9523925587350277e-08,5.578749906476332e-09,2.9431552661662863e-07,4.5955786731610715e-08,1.0445662113056642e-08,1.7975780863821456e-09,1.3956082511867862e-07,1.4148739069241856e-07,1.6542860237223067e-07,1.686236856812684e-07,2.3235882551375653e-08,6.137540964346044e-08,5.129396463132707e-09,3.986386616361415e-07,2.4884188860596623e-06,8.933898953955577e-09,3.04611340595784e-08,7.876682417418124e-09,2.2740220373407283e-08,6.534123020429661e-09,3.629332923082984e-08,3.1756340490574075e-07,7.552127101462247e-08,3.2977939667944156e-07,1.2152077943028416e-05,3.4584406876092544e-06,7.454979567000919e-08,5.708805517201654e-08,3.7458476072060876e-06,4.225680694247558e-09,3.942813364687936e-08,6.009733510836668e-08,1.0451622074469924e-06,3.6603771604859503e-06,3.41609375027474e-05,5.42491420674196e-07,2.2271775534932203e-08,1.7787380102163297e-07,2.5707613815484365e-08,0.00013639235112350434,6.380222998814133e-07,2.110929244736326e-06,1.1220012083867914e-06,3.868758540193085e-06,9.572434646543115e-05,0.000581601110752672,5.407267167356622e-08,5.2536236694322724e-08,5.2105729082541075e-06
1177,2.2956390566264417e-08,5.274461400972541e-08,2.0108388912309927e-11,1.5159324262461332e-13,1.4956503813223776e-09,3.933771711150946e-12,1.7640781890815305e-10,1.20235510436828e-09,6.2534854805562645e-06,1.8255590095161978e-10,2.88189161423702e-09,1.3433482308755629e-05,2.6215509763005684e-09,2.3890762701483936e-09,2.290746124344878e-05,1.504804170160412e-09,6.96857096045278e-05,1.0216349988212414e-09,4.684885812622497e-10,5.90052035009947e-11,9.061301708968017e-11,4.655159244193463e-11,5.0091011200015245e-11,1.5817391884123677e-12,1.7282453246281193e-11,4.1482217509082597e-13,1.6514232470399293e-07,9.029492153977969e-10,1.7535804405777178e-11,1.7570715932571646e-12,7.945811977133621e-13,4.651961541674021e-12,8.10995454819663e-12,5.321637019939374e-10,1.5875311482060894e-11,2.348468752799704e-09,8.565685050143657e-09,1.233477989887044e-11,1.042408936946515e-09,1.5283648912428616e-12,1.2445294794716233e-09,5.15089038088945e-09,2.053997380166428e-12,2.415868611931049e-13,3.085904509703141e-08,7.888087752427886e-12,5.913451152361748e-12,3.53020634946688e-09,1.7386021511356375e-09,6.016751740389736e-06,1.1955414956632548e-11,3.452398956993452e-12,9.179709943574199e-12,8.41988718330855e-12,3.457411765737939e-13,8.88784434504436e-13,2.392147070706674e-11,4.458600155743397e-09,7.48641504344505e-09,4.962383282069993e-10,1.9734132730708787e-11,9.353071268869417e-12,1.9920846916487989e-10,2.5899515865290823e-09,1.1658443654916084e-10,1.1088931828979673e-14,6.348280789936211e-10,1.4227360609075923e-11,1.3269600262350023e-12,7.100208957019558e-14,9.981258007607519e-12,9.372057990786331e-11,5.93215060407104e-11,2.618369930595943e-11,1.576720420892741e-09,1.2260460424684538e-09,9.237471898515537e-13,6.022253806747813e-09,2.9206951523974567e-08,1.7424073251934291e-12,2.265253956634794e-11,6.18942353966534e-12,9.08600250593139e-10,1.4987459051596375e-09,4.0575502957551635e-09,1.2070206813208362e-11,3.1129857806094785e-12,2.9914359184202155e-11,2.84706036524085e-10,5.254412371868966e-07,6.655967877550184e-12,1.933166160483779e-08,4.4999501902509564e-09,2.3574162066886117e-10,3.0100807180133415e-07,0.9998805522918701,1.2535604498875585e-10,8.271419993377549e-09,6.611534930645036e-11
1178,3.7914094086488603e-10,1.9485575819544465e-08,8.840232545992421e-09,2.0299159686487656e-08,7.499174614622461e-09,6.923346340670378e-10,1.1821491341379442e-07,8.013060215361634e-10,1.8659114531249799e-10,1.140137428912169e-09,2.8025705020584546e-11,4.4075656319142453e-11,3.223320277356834e-08,9.165935371813205e-12,1.8976565110961907e-11,9.241424986372593e-11,3.3681510358540834e-10,2.7266768842793e-09,2.8824808859240214e-11,5.32321137143299e-05,1.8579386640293905e-10,2.878276610107644e-12,7.74966909763454e-14,2.131780307834674e-09,1.9222148317510346e-09,4.0674411061480953e-10,1.1168314131282386e-06,1.0147508701374708e-11,1.5080860171767796e-11,3.240609549367418e-13,3.953720337235289e-11,1.703310235912081e-12,1.735790677859228e-10,4.461000666089454e-11,2.2071048114136183e-11,1.2387846824724047e-11,9.681010333661977e-12,1.5631088956524763e-07,8.123819839056523e-09,6.160853494030505e-10,8.96643370662531e-10,5.792370583179718e-09,5.655646524022062e-12,6.500322502489553e-10,2.8151324587416537e-12,1.39868321369363e-08,4.311278168234872e-13,1.0487153900839985e-07,2.8203797342030157e-07,1.2413160777047239e-10,1.2274307126247663e-09,3.692178127904372e-13,1.870800736547551e-10,7.28057805016169e-12,1.3760789174810384e-09,1.125652973610336e-10,4.355186003501821e-11,1.319833131674386e-09,1.866583403398181e-07,2.7254056650383163e-11,7.133668100678392e-10,1.908802671479748e-09,2.0837654518546245e-12,1.5589531054960304e-10,6.011609543499219e-10,5.490071508518213e-09,3.0490872007142913e-14,4.533144692953073e-11,8.010171970163071e-10,2.3202012471301714e-06,1.4167650386198716e-10,4.998376823550643e-09,4.117471121001248e-12,3.892160371776754e-09,2.524238413778579e-12,1.2557531015033874e-08,1.5515815903199837e-06,1.9796627878654327e-11,5.52672014056399e-12,1.1477302441775805e-09,1.0573053717266578e-11,1.2131294233053147e-11,9.489984904575977e-07,4.039750305107059e-12,1.5128131636288344e-08,0.9999392032623291,4.605747783159586e-09,2.5233566702809185e-07,1.9038303919471922e-11,6.932573626272642e-09,2.0568352354644048e-08,1.5357982897576394e-12,2.1021613269556205e-11,2.0683826179590525e-11,1.6924058821032872e-09,1.048217831978171e-10,3.2564381058364233e-07,1.4137734385966105e-11,1.2456053077869456e-08
1181,4.57130805431305e-10,9.632690201044625e-10,5.722181395384496e-09,1.3932485165568664e-09,9.846248616440789e-08,8.090710323926942e-10,1.9513373672452872e-07,9.255968214105792e-10,1.1155493195857957e-11,6.716395772876638e-10,1.1282433320936036e-10,3.285026650701184e-07,7.469996177178473e-09,1.997462284464291e-08,2.409058286190202e-09,1.082369180949172e-06,9.310414106344922e-10,6.104367571424518e-07,7.739712373222574e-07,2.2564619617249093e-10,3.885256116831215e-09,2.0304577219576458e-07,6.231519364519045e-05,8.837107543513412e-07,1.361939325761341e-06,2.0344400581961963e-06,5.152294146881786e-09,8.943339935285621e-07,1.322299794992432e-06,1.6047414419517736e-06,1.0350061785402431e-07,4.494733918392058e-09,2.6023945220998712e-09,1.1408050113459467e-06,1.7936779839189398e-09,2.9347498653464754e-08,1.0129938345926348e-06,3.933694259217191e-09,1.830131850510952e-07,3.1638176523074435e-08,1.4095417888437822e-10,7.20889847816153e-10,3.000980575151857e-10,1.2851176789396845e-09,3.1749982554174494e-06,7.2909021042733e-09,2.508246836896433e-07,4.656104390932114e-09,2.2397722565514755e-11,3.5697155453817686e-08,6.394747231741604e-11,1.2587245024064941e-08,2.393247768850415e-06,2.4962924172200474e-08,2.692932543624238e-09,1.3458629766205377e-08,1.198860344331365e-09,2.37812491832301e-06,7.374031607554343e-09,6.213807246524539e-10,1.0795837397381547e-06,7.915271105218835e-09,0.9998555183410645,5.518889789613013e-10,3.221139621700786e-08,1.4780651369505904e-08,7.719812856521457e-06,1.1596074500630493e-07,3.396971315350328e-10,7.316359323938926e-11,1.9472363987915742e-07,2.1295498697782023e-07,1.0490251334260847e-08,4.6308272771966585e-09,4.702092937236557e-09,3.5114693375248862e-09,5.6467580611396784e-11,1.094031247816929e-07,1.8563992565390208e-09,7.169483978941571e-06,1.911814706545556e-07,5.817316850453835e-09,9.206153200880252e-11,1.1562867330283666e-09,3.4448928085129005e-12,1.084498046921567e-09,1.038217121163143e-07,1.9758429614658013e-10,5.71709551877575e-06,9.497473918429478e-09,8.028749540200941e-12,3.2218384149018675e-05,4.021932511477644e-07,1.3782142787022167e-06,1.3993704806036789e-10,4.477947612713251e-08,2.3443787355859058e-08,2.8962276701349765e-06,6.728554602375425e-09
1183,1.989903353205591e-07,3.1616707030224234e-09,2.088433120661648e-06,9.843439130463594e-08,5.4541864358270686e-08,1.757441303595897e-08,6.951263120669182e-09,1.7537722385441157e-07,2.3559950435014798e-08,1.563971530060826e-08,0.9969807267189026,6.88370960233442e-09,3.9491407477498797e-08,8.84470985340613e-09,1.711926955749732e-08,6.012125908227972e-08,3.520703444337414e-07,3.8931052825930124e-10,1.677209553463399e-07,2.1070137301570924e-10,3.6740557818326636e-10,0.0004851392295677215,9.652386268044211e-08,3.465308318073568e-10,5.6157487549057805e-09,1.0238817793606358e-07,7.750347030821558e-09,3.2150097695193836e-08,3.2439251640425937e-07,4.351489678811049e-06,5.618039267574204e-06,0.0012783093843609095,1.9713736037374474e-05,1.8213726207250147e-06,2.9410855972855643e-07,2.7645271529763704e-06,5.933030955418417e-09,3.2061028831797955e-10,5.512668987961433e-09,6.675560992874807e-09,3.676649540373944e-10,1.8454037187254357e-09,3.5996483802591683e-06,5.8786961409929e-11,0.0004802761832252145,4.452884994066153e-08,8.758289914112538e-05,2.265514338628538e-11,1.769534935247563e-10,2.498127105354797e-05,4.0475423013219824e-09,5.7210538528806865e-08,7.119491129969902e-08,7.579684790925967e-08,8.268048468096367e-09,1.675081904295439e-07,2.4888242933229776e-07,2.6037308420434613e-10,4.527286545652487e-09,1.0303830011437753e-09,9.391564503857808e-08,1.2293984354982967e-06,6.37705213080153e-08,1.9147218532911126e-10,3.754735007532872e-05,1.8909362609065283e-07,9.251400001630827e-07,2.0487362917265273e-08,0.0004565186973195523,1.1904196739465078e-08,3.356517908059686e-08,2.433926615807991e-09,4.5594561015604995e-08,1.7222131646121852e-05,1.823538764433863e-09,9.94412403088063e-06,9.116507548867503e-10,2.6275539521947167e-09,1.083179990146732e-09,8.904143555810151e-08,6.25630658390719e-09,1.4085030670685228e-06,1.0693595314803517e-11,1.902253643493168e-05,6.504933924844636e-09,3.3257474552073063e-10,7.009447955397263e-08,1.3774714702208257e-10,3.060757478579035e-07,2.0508005960095943e-08,1.3379871006691246e-06,2.116864727952361e-08,7.074223685776815e-05,1.5680076614899008e-07,8.28140542807887e-08,2.67254884889212e-09,3.510400414796777e-09,8.806280220596818e-07,2.230337031505769e-06
1185,6.099484380683862e-06,1.8242973354176684e-08,5.095777737551543e-07,7.831250513845589e-06,7.560763570779727e-09,4.189620028682839e-08,1.5031698552547823e-08,1.4798569480944934e-08,1.0642635217550378e-08,1.6275174630209222e-07,2.6475756385480054e-05,7.918078415158902e-10,1.099292239814531e-05,3.090534761440722e-08,4.189983637825634e-10,1.2822213193430798e-06,8.11774043540936e-08,1.3482340799342296e-09,1.3128411637808313e-06,1.779703069360039e-07,2.3820830108434166e-07,1.075869064948165e-07,1.8426383752156994e-09,1.4135586923202936e-07,2.2602998228649085e-07,4.12840108765522e-06,2.302818202792878e-08,6.496967408509136e-10,1.2919012526424467e-09,2.88888401200893e-07,4.793394623447966e-07,1.6795216652099043e-05,8.201341552194208e-05,2.15760064747883e-06,1.4311175577930157e-09,4.1928498006882364e-08,5.536585856447118e-09,4.836106768379977e-07,7.671775215101206e-09,2.002559362779266e-08,2.7567931271121893e-10,2.1310183839773345e-08,3.266053205663866e-09,6.373085170707782e-08,5.514255008165492e-07,2.2390855747289606e-07,1.7254205886274576e-06,8.151089803121181e-10,2.3214670186177955e-09,1.57176689441485e-08,5.1566736658514856e-08,1.5496851801799494e-08,1.5068715129018528e-06,7.168022619907788e-08,3.903908236679854e-06,1.1610380852289381e-06,5.154451443445396e-08,2.3860968756395096e-10,2.426903655816659e-08,1.1606289973542516e-07,3.293522240710445e-05,1.0727866595061641e-08,7.341665195781388e-07,7.828308001833761e-10,1.4926995390851516e-05,0.999394416809082,1.7270180840966987e-09,6.680830999528098e-09,0.00032613647636026144,4.889059255219763e-07,1.470561164751416e-05,2.0702685787910013e-07,2.751940542111697e-07,5.6987033758559846e-08,2.680022248569003e-08,6.854029379610438e-06,1.0615556078619193e-07,5.275827330564198e-09,1.2131337046028534e-09,7.179167369031347e-06,1.395269350723538e-06,3.3851770808723813e-07,1.5736799641175025e-09,3.8276585456742396e-08,3.491651625608938e-07,4.266603923497314e-07,2.231429562016274e-06,2.758321215878823e-08,7.008599034463714e-09,6.1100249304502086e-09,5.262566560304549e-07,8.822537722608104e-08,1.1567112778720912e-06,2.796690239392774e-07,8.899822212526942e-09,2.631182771661855e-10,1.5799123787019198e-08,1.0032741784016252e-06,2.1431849745567888e-05
1188,1.8648648847374716e-06,5.217162879489479e-07,3.821346350463273e-09,1.7144454744766335e-08,4.953626953074775e-10,2.549001898444203e-08,7.968646575928773e-11,2.7342403896568612e-09,2.1898038937706588e-08,1.9206967749596515e-07,1.2733132603859332e-10,1.4377878887472662e-09,4.0627313865115866e-05,3.508780466177086e-08,6.979498152759334e-07,2.895493567134366e-10,4.0319836358548855e-09,8.53486739060827e-08,4.047605653423325e-11,1.4740467122464906e-06,4.910947204450622e-09,2.51963762354368e-11,2.5908171007865688e-12,1.1344734873741658e-10,1.2275836525077466e-07,2.8425242715179877e-10,0.0010880271438509226,1.1908749542044461e-09,3.205025411734397e-10,7.1585765743995e-13,3.176848974856261e-12,2.6658669716184136e-10,4.376090323443549e-10,1.629582158102494e-08,4.5624132943844486e-11,2.5773900791392634e-09,1.1534295740744938e-10,1.6922444001643555e-10,1.4679344850776488e-08,1.1443247044384819e-10,4.610962722750855e-09,0.996522068977356,3.4318728414639565e-10,1.3145604604858363e-09,1.0312671827605868e-09,2.795607523253807e-09,5.364306221444792e-10,1.4269011444412172e-05,0.002293434925377369,1.941708793751218e-09,7.904660037638678e-07,3.454624142307239e-09,5.057749219439245e-10,2.035164243352483e-06,9.075001230485213e-07,1.955975159617651e-09,1.3391691311426257e-07,1.0752073675845963e-09,6.394109686169713e-09,2.856548348972865e-07,1.327472853862588e-10,2.978997937219674e-09,1.2354393549851572e-11,2.967527024111405e-08,2.100270002358684e-08,1.2025140883054064e-08,1.3135740759007142e-11,1.5533233033160343e-10,1.082279688091603e-08,1.75294783133495e-08,3.0321734012517254e-09,3.092667455462106e-09,1.5169818179394667e-10,8.075892038439392e-11,2.47314684287403e-08,1.6988906281767413e-06,8.741817225654813e-08,8.338012058572986e-09,4.670953757113239e-08,1.7957657583167475e-10,8.699239245624213e-11,1.4238328398252786e-11,4.5742442722485066e-08,7.029956350379507e-08,3.6239524092707143e-07,2.7822587071568705e-05,3.087158617631758e-08,1.8523863332120527e-08,7.046609407090898e-10,1.3104147766895835e-09,8.111061822191346e-10,1.5726547175631822e-08,2.624449962906894e-11,1.3231678253067258e-10,3.913691273282893e-07,6.782137802474608e-07,3.736627396389025e-10,4.870746579399565e-07,5.609382469629054e-07
1189,6.538915187093153e-08,1.3794951847501125e-09,0.9998952150344849,1.4730494157788598e-08,2.559522149780946e-09,5.963356102256512e-07,2.04383567847799e-08,2.8993230039020546e-09,7.168383220346186e-09,1.1443682668144106e-09,1.4366555944889114e-08,2.6016530596528753e-10,3.6214745091633915e-10,2.809990296004372e-10,2.7273774905189896e-10,9.182235527482874e-10,1.4812220339166515e-09,5.342824138665492e-08,2.1478863132529113e-08,1.361779045083722e-08,4.299409994690251e-10,8.343646982211794e-07,2.940225285463782e-10,7.315806627161692e-09,1.4743001486294816e-08,8.075960522546666e-08,8.622683123071795e-11,7.692712955531533e-08,2.0101340592049155e-09,2.003355481505764e-09,6.773653149139136e-05,9.274254697544393e-10,2.4183952618272997e-08,4.604227665794269e-09,3.7076242733746767e-06,1.4781302581923228e-07,1.4449755281198406e-10,1.8569103588106373e-07,1.1638852548401246e-08,2.326209596503759e-06,9.22377182632772e-07,1.886934830608311e-09,2.2591453330278455e-07,6.82260692386194e-09,8.888014946251133e-08,7.337365159898468e-10,4.944172501963884e-11,3.549283977832829e-09,5.791030432966693e-10,4.4707495483464754e-09,2.1839047903426945e-08,7.233795507044505e-11,1.985865638598483e-10,2.430358692073753e-11,2.4418007615878423e-09,4.851561929974935e-10,4.2612594008950566e-10,5.453752009998425e-07,9.342743112483731e-08,7.355542397391446e-09,1.0536836470009803e-07,4.94766112524303e-08,6.25749008165144e-10,3.525680580818147e-10,5.4348567313233787e-11,4.280880006035659e-08,9.564223191205201e-09,1.0635781109158415e-06,1.6389341226386023e-06,5.041217150392185e-07,3.1450717030701014e-10,4.8218034010005795e-09,1.3864146275466283e-08,6.710227751227649e-08,3.615431955553139e-12,1.0595254451573055e-08,6.401937753253151e-06,4.6426543165445366e-11,3.323232522500774e-10,5.354857113282208e-10,5.088076834858235e-11,7.894126611063257e-06,2.1916495285267956e-08,7.873041107941958e-11,3.4894800937657067e-10,2.1673475458783287e-08,9.129865752299793e-09,3.3470623748144135e-06,1.419884071429678e-10,4.652456553344564e-08,8.003600555639423e-07,1.1955215706294098e-09,2.0038140036149343e-09,1.2344734956482029e-10,2.7944983216343644e-08,2.0699710834293228e-09,4.478770733840065e-06,1.4852100105322563e-10,3.517635320804402e-07
1190,4.4240082388569135e-06,1.7170281125800102e-06,4.952348717779387e-06,0.00012004715244984254,8.449521260445181e-07,9.411256769453757e-07,0.0001417766761733219,0.06598710268735886,0.0014797671465203166,6.803225574003591e-07,2.6834140953724273e-06,0.00019445423095021397,0.03592490777373314,0.005481670144945383,8.100895502138883e-05,2.858118648418895e-07,6.950953235218549e-08,0.5161204934120178,5.347358182916651e-07,0.0010979048674926162,1.8514384692025487e-06,4.407136486861418e-07,4.954901822173952e-09,1.474930286349263e-06,6.096499873819994e-07,2.3036950125288058e-08,1.243938004336087e-05,2.1425027796340146e-07,3.723898407770321e-05,1.0469564415416244e-07,9.356524969916791e-05,2.4167213723558234e-06,1.2782835256075487e-05,5.736358798458241e-05,3.9768562487552117e-07,1.67865255207289e-05,1.480902028561104e-06,1.22281971925986e-06,2.64208142652933e-06,2.658827270352049e-06,1.2492372434280696e-06,0.00035240003489889205,1.2407414033077657e-05,1.6219453300436726e-06,1.108617379941279e-05,0.001015449408441782,2.091330543407821e-06,0.0001587169390404597,0.007623875048011541,9.752097685122862e-05,0.0003119875327683985,1.3124306974532374e-08,0.21604852378368378,0.006238662172108889,2.9998682293808088e-05,1.0699563063099049e-05,8.093189194369188e-07,5.432038392427785e-07,9.233245691575576e-06,9.425982483435291e-08,8.899460226530209e-07,8.758705121181265e-07,2.591028533061035e-06,5.732210411224514e-06,1.542628524475731e-06,4.416020146891242e-06,5.810633751934802e-07,1.0188117727238932e-07,2.085179767163936e-05,0.00035544720594771206,8.72095654358418e-07,1.2962192386112292e-06,1.734951382559302e-08,0.00013724755262956023,3.190711368006305e-06,9.556217992212623e-05,3.731578999577323e-06,7.715213428127754e-07,4.2786905396496877e-07,7.880245539126918e-05,3.034530664081103e-06,0.00012647213588934392,6.132803264335962e-06,0.003549204906448722,7.75645730755059e-06,2.6308262022212148e-05,0.10667510330677032,1.1806900147348642e-05,2.008920091611799e-06,0.0006985460640862584,1.6806949076908495e-07,5.87955437367782e-05,0.0006376091041602194,3.7837606214452535e-05,0.027991250157356262,6.321843102341518e-05,2.6511236228543567e-07,1.2148806263212464e-06,0.0005693143466487527
1191,4.388752827821918e-08,2.049622915833993e-09,8.503467938680842e-07,2.23949177780014e-06,2.386504549534152e-09,3.640569801177662e-08,6.05086185601067e-08,1.9073486328125e-06,2.6229095340113417e-08,3.7285086129656975e-09,6.805269549658988e-06,2.8852554123659502e-08,1.134706508310046e-05,2.681937871784612e-07,7.634717746896058e-09,3.3394924603413756e-09,1.5243166728851065e-08,5.879321065549448e-07,1.2804135849364684e-06,1.0988762824126752e-06,2.227672712962203e-09,6.481046170847549e-07,1.638755686705906e-09,4.387721617149509e-07,1.0745101519660238e-07,1.25925225802348e-07,3.941481097058386e-08,3.0029845277113054e-08,4.360109869594453e-06,5.852915041515416e-09,4.4272997911321e-05,1.7799019147446415e-08,4.131450168642914e-07,9.914382559372825e-08,1.507696012481574e-08,2.7773825195254176e-07,1.0205143397001848e-08,1.1607248495693057e-09,1.36488305102489e-08,1.2851417707793189e-08,3.683220117789432e-10,8.418573393953466e-09,1.6867371641637874e-06,5.831351245433325e-06,3.8190540863070055e-07,3.817582978626888e-07,3.28472395949575e-08,8.930419070907192e-09,1.74929766671994e-07,3.8064624163780536e-07,7.800814273650758e-06,7.855576605875214e-11,0.005746244452893734,2.4564980776631273e-05,4.954497853759676e-05,2.387200538578327e-06,6.299943038357014e-07,2.6349911141920757e-10,3.830480110877943e-08,3.9293266418383155e-09,2.5205879410350462e-06,7.495772251786548e-07,6.718277063555433e-07,2.539493664244219e-07,9.003981631394709e-07,9.068497092812322e-06,1.2347366009635152e-06,3.239915997710341e-07,0.001034506014548242,0.010553359985351562,4.651624294638168e-06,8.370256665557463e-08,1.7016555942106493e-09,0.00019557688210625201,7.117951228430286e-10,0.0001332602114416659,3.196378770553565e-07,2.0398116973296965e-08,7.451447459061455e-09,5.503774445969611e-06,1.5854347168442473e-08,0.0007464681402780116,1.9827366415370307e-08,6.136350748420227e-06,9.852997528980723e-09,5.197019845581963e-07,0.9810132384300232,8.799519690683155e-08,4.3203800537128245e-09,1.6764452936968155e-07,8.193802614187007e-07,5.6897796696375735e-08,9.116623004956637e-06,2.8148903652436275e-07,1.781477294571232e-07,2.914563257405689e-09,7.303028723981697e-06,4.396108721493874e-08,0.00035479743382893503
