id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1397,4.397641987452516e-06,9.809162975216168e-07,5.189250259718392e-06,7.374616870947648e-06,2.5369291734023136e-07,1.021233497766616e-08,1.7385689332627408e-08,2.8692435094512803e-08,1.0868299149535687e-08,7.018243053380502e-08,2.2354813111746807e-08,1.386912629186554e-07,1.012595589600096e-06,5.202068220633294e-10,5.6276019400058885e-09,1.963210927158343e-08,3.7166818511735755e-09,2.641185972152016e-07,5.119271691000904e-07,1.5088241525518242e-05,4.771745238940639e-07,2.152716831460566e-07,5.278576881151409e-11,2.863868964197991e-08,1.1509297337397584e-07,5.97774452160138e-09,3.4393136161270377e-07,3.0741244216869745e-08,1.1656870135823283e-08,9.286216240411704e-11,1.1217188955470192e-08,5.377839062958856e-09,3.557067884685239e-07,3.0671107320578983e-10,3.392105085708863e-08,3.7834357868860025e-09,1.405948690802461e-10,2.2328606519295136e-08,1.202873445294017e-08,4.46670291864848e-08,3.1820508894497834e-08,2.6933969365927624e-07,1.1711722436302807e-07,2.6149399445785093e-07,1.319232190155617e-08,6.92354706899323e-09,4.21598844724258e-09,1.1416231018301914e-06,4.046766480314545e-05,9.659518127591582e-07,1.6621230543023557e-06,8.055595079881073e-11,1.6027960070275071e-09,1.8939889656621745e-08,1.2785840226570144e-06,9.125222533157284e-08,7.241412447456241e-08,4.605582759609206e-08,2.7419669095252175e-06,7.287358272378697e-08,1.5982193417585222e-06,6.490074611065211e-07,4.461838454261624e-09,3.3694071532863745e-08,1.0776519676625185e-09,2.0088582459720783e-05,4.272895925971909e-11,4.3234487101528885e-09,2.882714761653915e-05,1.5903671737760305e-05,7.691017822608615e-10,2.3113238967198413e-07,1.079464406750219e-09,3.6856627616543847e-07,1.1589292858715794e-09,5.023754567901051e-08,0.0034263560082763433,4.199037229035696e-10,3.10922643187439e-09,2.4958188848955842e-09,1.298050666953543e-09,3.952904137349833e-08,5.601966535095926e-08,7.423034409370644e-10,8.663365491656805e-08,0.9963865280151367,1.167458867712412e-05,1.3060873243375681e-05,7.754766273571079e-11,2.8803265195165295e-07,2.5120857571891975e-07,3.37727605881355e-08,1.978369912336575e-09,7.944819246930024e-10,1.9190699163118552e-07,4.5916277002788775e-08,5.950988111180777e-07,9.615167329002361e-08,6.640285846515326e-06
1400,1.4630546774085929e-10,5.038530481726866e-09,3.111993507332045e-08,2.0358241759055318e-09,5.942926861735032e-08,7.753334648441523e-05,2.6058623703306694e-08,4.6423846988830064e-09,1.5700425404219231e-09,7.463357931669634e-09,8.642410398440603e-11,1.1612217853951279e-09,2.133003496052055e-10,3.0840818787680746e-10,8.578110444190656e-12,0.00017695556744001806,4.384951082792021e-11,9.504806941507127e-10,2.4018889308030644e-11,1.0100027481030338e-07,1.0385288184977526e-09,1.2358247758470498e-08,4.379580698099517e-09,7.463006568286801e-08,1.5370226202904291e-09,2.808073995552718e-09,1.7634963489499e-09,7.922681399818998e-10,0.9997275471687317,7.451151304849191e-06,4.990563411411131e-06,6.250179263034283e-10,5.629795296613338e-08,3.4640312840394927e-09,1.4852231444706376e-08,5.057404450781178e-08,2.1278815154346375e-08,1.4288755956215482e-08,1.729901214275742e-06,3.189208896969831e-08,5.093673260958553e-10,6.452157558234362e-11,3.5321662039677904e-08,1.0772446823459347e-10,1.1322988102691056e-09,6.564530252717304e-09,3.2751951151155367e-10,2.361313589105407e-09,6.529135565536137e-11,1.5038931211464046e-10,1.0545537776351921e-08,2.0450361404300565e-09,3.252979041690196e-08,1.227699941708238e-09,7.024555088719353e-07,1.488230509494315e-06,4.086582805484795e-08,5.70401823551947e-08,6.352320058855554e-11,3.2695544049943237e-09,1.0378440329361638e-08,1.0363244706823593e-09,1.6370698130430128e-09,1.1093496954384108e-10,1.1603853877772963e-08,4.3468476040864346e-10,5.435495609162899e-09,1.349207252587803e-07,1.9824357266884363e-08,1.2102631785637641e-08,1.693592821538914e-07,2.847866937827348e-07,8.657250916144221e-09,3.4163487594440767e-09,3.9426656384122793e-11,3.6056846397514164e-10,1.4573966922171167e-08,6.623057657861864e-10,4.007248755044657e-09,7.108517330323139e-09,3.4237916946011637e-09,1.0961275442866736e-08,8.019263725289605e-11,9.218490970575033e-10,3.0608315881863746e-08,1.9204385637294763e-08,7.000909851839765e-10,5.693062377076785e-08,4.716672563631619e-08,6.680521913438042e-09,8.414722807437158e-10,2.3651619551756653e-10,3.078302412973244e-08,4.163712777338624e-11,1.3886100602711338e-10,9.330852063227368e-11,6.555580522871196e-10,2.492806516762869e-10,2.123165785405945e-07
1401,6.347416388052807e-07,1.9107646664906497e-07,1.2409765659526784e-08,8.356309990631416e-07,1.2570209761975093e-08,9.15632673847977e-12,5.905295141772626e-10,2.487928474348422e-10,5.812910153224493e-10,6.443860445237704e-10,1.6227386101519414e-09,1.5505625228229292e-08,5.159728857506707e-07,2.1648370596150102e-11,1.454956849444855e-10,2.2783892550393148e-09,1.0762595259450336e-09,2.7226654264467243e-09,1.3481468386089546e-08,5.184514861866774e-07,1.1639615848935136e-07,1.2356852208128544e-09,1.9986633875701543e-11,3.808066750821126e-09,2.6127193741842802e-09,9.099834774595195e-11,5.7474704995286174e-09,1.9447130017447023e-10,1.3022932732198456e-10,3.10157732830163e-11,5.014263448899214e-10,1.651817904679831e-09,8.670839690694265e-08,1.7367811355750717e-10,4.602540848441805e-10,3.8615902142602465e-10,3.6744413935141385e-12,1.958415873914987e-09,1.1548600270527842e-10,1.2119899528428846e-10,2.2367037388892896e-10,3.773411805241267e-09,8.982594112971753e-10,7.436147697603701e-09,3.0783403603962256e-10,1.4178500595818377e-09,1.4110076995699217e-10,7.146374603195227e-10,4.1472600287306705e-07,1.7330222590317135e-06,7.60750906714236e-10,5.211468843274725e-12,4.154162430713981e-11,1.12019415965392e-09,1.0405622674625192e-07,1.1133657551454235e-08,8.367446180379545e-10,3.122151148726715e-10,1.3223033334952561e-08,2.574470858718314e-09,3.239841532831633e-07,1.5423362142996666e-08,4.267653452849629e-10,1.2057967124778912e-10,2.967811829623912e-10,6.468399806180969e-05,3.1417937370638305e-13,4.327711106144605e-11,8.455279498775781e-07,4.704785894205088e-08,4.6701875006105453e-11,9.655684030107636e-10,6.861962387194609e-11,2.5821142557447274e-08,3.955442640091178e-10,2.0343300377589912e-09,5.439115966510144e-07,4.142671882617632e-12,2.357450346046619e-11,2.2241580799331473e-10,1.5361545369074747e-10,9.993603167224308e-11,1.714783176565149e-10,4.705215817663033e-12,2.3109647528940513e-09,0.9999278783798218,2.68620325982738e-08,3.6956613769234536e-08,6.858491205519179e-12,3.575389762033865e-09,1.218897338617353e-08,5.2407926887099165e-09,1.726646603472659e-11,2.2097980389990113e-10,4.1549115259442715e-09,4.653384622077539e-10,4.118986041135031e-09,2.7539710512058946e-09,1.8764359310807777e-07
1404,5.512897915949111e-10,1.0452851029185695e-08,1.5185771043424445e-11,4.546536064298223e-11,3.857953019548166e-12,1.2097790759620086e-13,1.7307254518428294e-09,4.3442475311517015e-11,7.56441242977246e-10,3.4355487898984904e-10,5.334803237187768e-13,1.7079758440896597e-10,7.289200493199033e-12,1.0826364110760878e-10,2.5339818784941848e-11,1.1650820065656209e-11,7.157427428516883e-11,1.9972981601945605e-10,1.1735492406409614e-13,1.0649301884768647e-08,9.153227654989937e-12,3.3344000846015354e-13,1.2625912414101353e-13,3.16197372104976e-12,2.0656111369976582e-13,5.466631921441367e-12,6.870864988073322e-10,2.282532073506066e-13,3.9626995261554665e-12,2.663638081802644e-13,1.6092151482877126e-13,3.9088940824395443e-14,1.5976449330157294e-10,9.20566032257264e-13,1.209904919308169e-11,1.3207957541257545e-14,3.6589002661013836e-11,1.0133797134770361e-09,5.395182217649008e-11,1.1903566674020816e-11,8.32332605615882e-11,2.2668537269510125e-08,4.325924687909044e-11,6.376163919769029e-12,1.9735430602024415e-14,4.6235276024431116e-11,2.061300586329081e-14,0.9999994039535522,1.7550641473462747e-07,6.784877022193714e-13,3.247799540417873e-08,3.592807136325836e-15,3.226477516150156e-13,2.1491497275392957e-13,6.019600914735843e-14,1.5121461374723033e-11,3.491158317298071e-12,3.136357840105575e-11,3.499615597313266e-10,2.0187587157494136e-09,1.4627506020672976e-12,1.467406057775733e-12,2.8904862444528723e-13,1.4692370653435205e-09,2.040960953573253e-14,1.578899906868117e-13,6.468614011811589e-15,2.6538243824703045e-10,1.802101491036462e-13,6.900950644261883e-11,1.745061479216728e-13,7.088249431852489e-11,5.505176934976486e-13,4.000496114930918e-12,7.363509758537279e-13,1.4345015247278076e-13,9.16869566380818e-11,3.824306661821299e-14,7.983484012763498e-11,9.094268740850175e-12,7.408325689017836e-12,3.3348993705439867e-11,1.514976810668145e-09,1.4236443968140833e-10,1.7937684670954468e-09,1.9986416077699687e-08,1.0425760949006602e-10,7.92877514754764e-08,4.945922787806794e-15,1.1996649007528504e-08,2.8380861029353444e-12,1.7614044988192856e-12,1.3310514257632022e-13,2.838631565048322e-13,4.129739605840399e-11,9.883888907324945e-08,1.2060118181889123e-10,7.927424450389353e-13,3.2921529391494175e-10
1406,8.042335027103054e-12,9.00294394590162e-10,7.566182402829469e-11,1.3186887692917537e-10,1.97124830347839e-10,5.1037018361510533e-11,7.347270014612661e-11,6.750375865921532e-12,5.5267176096295435e-15,3.4692679284908934e-11,1.9838916620606994e-10,6.827697435207725e-11,1.628034729597716e-13,5.214766812811078e-11,5.0013436453258744e-14,4.833652575420011e-12,1.8350928415733492e-11,2.7930689011634868e-11,1.0199117939091451e-10,3.463476380693997e-11,2.080213171856693e-12,1.2848743402571472e-08,3.365254030995857e-07,5.141158965216164e-08,5.4659776704824026e-11,0.9999992847442627,7.741565364021569e-14,3.205286296797949e-12,2.8019919717792163e-10,8.894646130741535e-10,5.995087093424445e-08,4.579868573273416e-08,5.280269110841118e-09,1.5957226651153178e-07,1.2530572135460716e-09,3.045544927360311e-10,1.7136925212213328e-10,2.103194181313217e-11,8.1671761367752e-12,5.7046982249175926e-08,2.6598721055565155e-12,3.6015651181872665e-13,1.1885182508303282e-12,7.945354096872137e-11,2.059446613245086e-09,3.372412809080072e-12,1.1241885894408554e-10,2.3154691705662422e-11,3.158461854687808e-14,1.8936547208775467e-12,9.204697767883907e-12,4.494087827572324e-12,4.912024675896021e-10,1.296196223271595e-13,5.104254692522847e-12,8.724324973390096e-13,7.545271352160654e-11,5.512255651929365e-10,4.0971357708440015e-13,4.614241627676208e-11,4.178082946282302e-08,1.869152835981547e-12,2.3135525495376896e-08,4.694212032974043e-12,5.868647234841262e-11,2.754236172464175e-09,3.7681289200008905e-09,3.3968849955101632e-09,2.3064652965310017e-10,3.4758166397169665e-12,9.92951054712421e-10,7.918586793220772e-12,9.464224959288003e-09,7.478850871933673e-10,3.4954888376154125e-12,9.193652241411276e-14,6.312188619017611e-12,1.8711155888584408e-11,4.682167414199467e-12,1.6178582779025064e-11,3.2256985277312467e-11,1.590415688035307e-09,6.165757381520814e-15,4.206245768356709e-11,3.056113305130448e-13,4.807494246444888e-12,1.9273801304953153e-11,1.0873851298554005e-11,2.861937575815432e-09,6.039640142174729e-12,3.860742454897537e-12,2.2300718563461608e-11,7.467614721035076e-11,2.489695255514235e-11,1.6102412372237529e-12,2.840024439579314e-12,1.9939294659820916e-10,6.181056777521121e-10,2.5332315800596916e-08
1407,6.539773167446583e-10,1.487774070607628e-10,1.5220167881579982e-07,1.5075850567924931e-09,1.779060648798847e-10,9.917992815910992e-11,2.5120427959990366e-10,1.2792230816294214e-11,1.2581061192840082e-11,1.540928842858058e-11,2.900642748215887e-08,1.660783177648284e-10,6.3142689861461765e-12,8.44661007803893e-11,1.6719704376555455e-07,5.821644832870732e-10,1.0195019939374106e-08,4.054469260328375e-10,9.767236797131318e-09,1.1014376216644806e-10,1.5642510073701765e-12,4.4750947836291743e-07,7.573449423148304e-09,9.434095865623604e-11,4.725233537783424e-10,2.0161072811220038e-08,1.0859127819173864e-08,0.9997146725654602,2.3586038677692045e-10,9.770934755737315e-11,3.593064690221581e-08,2.2501128071894527e-08,8.367564419131668e-09,6.419486608955083e-10,1.1439865374995861e-06,6.446890132849603e-09,3.1952929191447765e-08,5.5331600412600324e-11,2.1401076744087533e-10,8.739506895949489e-10,1.3579951030351367e-07,5.564521621259644e-10,2.7361381853552302e-06,5.709060602043792e-08,1.6589481674600393e-05,5.614942732989903e-09,3.7539360508986874e-10,5.5721129099683964e-11,1.6822696664517411e-12,1.7401739771383262e-10,1.0333410571661261e-08,4.9206636987264574e-08,2.3207696181470894e-11,2.2224326803248033e-14,4.619009601886104e-12,8.512917801239972e-12,1.5600425118389438e-10,3.31244081053228e-07,7.327591333705641e-07,1.4603511455657525e-10,3.171929940926077e-10,3.8512315114758167e-08,4.614702220351319e-07,1.7654162576263843e-08,3.2441491715218262e-09,4.305408807248057e-11,8.508390237693675e-06,3.493548206279229e-08,3.53591905755124e-10,3.679166138415013e-10,1.0050624395241403e-11,8.269314399900196e-11,2.9143848223611712e-08,2.658415532152958e-08,3.177273331586572e-12,2.1861137344814097e-09,5.0248690541820906e-08,6.520685474242782e-06,3.861534203508654e-09,5.565230221105111e-11,1.914160236565765e-12,9.970409564630245e-07,1.261645277139678e-08,7.128112997634162e-07,1.6930751245425313e-09,3.04027492070702e-09,3.5495414940633907e-10,8.006967866514003e-10,4.775458251060627e-07,6.805767061024426e-09,2.239426066807937e-08,2.3521313785579423e-09,6.765057264379593e-11,4.5099800630166165e-12,9.849228099767515e-10,1.1084044615472521e-07,1.2919057326143957e-06,0.00024348602164536715,4.5944384408080907e-10
1409,4.344267653944023e-11,7.280782422271204e-13,1.585108377888389e-09,2.9225648567887674e-09,1.7263789139562724e-12,1.2234219984742084e-13,1.6856398221687385e-10,6.673376044472046e-13,8.771457518652603e-12,1.4280892481478673e-14,8.849323726058123e-13,2.4539539237450336e-13,2.4457474958575372e-14,6.0905950659132565e-15,3.769774770123746e-11,4.4456622492463835e-14,2.696174717948391e-13,4.694635791224755e-09,9.810908162266596e-12,3.1160869023993953e-11,2.6086592060754407e-14,3.7503837248221636e-14,4.660013698603801e-16,1.2608950240519407e-14,1.980789088253023e-14,2.1894840812348298e-13,7.396010193172486e-11,6.28680609793264e-08,8.013012996188618e-14,1.136094057812263e-15,4.636543969940843e-13,4.61762193152554e-13,3.085062760810331e-11,5.552675696627804e-14,3.5787781071938696e-10,4.677893814496181e-13,7.41463661302344e-12,3.1614277168356963e-12,1.1666335952842388e-10,3.158599141787899e-13,2.2600581128795483e-10,1.5220572198437754e-12,3.960910266442852e-09,5.238593114853529e-09,2.1528236970880243e-09,1.8464934026241053e-09,1.2912697441250925e-13,5.653751425360731e-11,1.9120189914852148e-14,6.439413889267054e-13,3.3891853212786316e-10,2.1643379091978304e-14,2.493901352790262e-13,9.008068835415763e-18,2.960198567965712e-16,9.529614476819128e-15,3.730769321675775e-15,1.9055543809542996e-09,0.9999945163726807,2.038644114632504e-10,6.426629450828614e-09,6.402504828389999e-12,1.5822801402443076e-10,9.717746355872303e-13,1.2420518444040268e-15,1.4792632179946863e-12,9.786345995729806e-13,1.1000921311052347e-12,3.7477757442588855e-13,2.139177057713937e-09,1.5877352016618082e-16,4.374414892815981e-12,3.1378498584877903e-15,2.0384419152641442e-10,1.897554760416369e-15,6.610872006068691e-12,8.735806744653019e-09,9.072044331037699e-13,1.4602366895950097e-13,7.060832821204066e-12,2.7810823339613575e-16,4.8299070840585046e-06,3.15980628329271e-08,2.002115053606479e-12,1.3113836405675983e-10,1.0252697357771012e-08,2.601590054496228e-09,1.6703988192645625e-10,2.284161561608676e-14,5.143672296981094e-07,9.120202926204968e-10,6.139102420865683e-11,1.3513575675139222e-11,3.906044595842345e-13,1.621738160428876e-10,8.391562444920453e-10,4.951262733143835e-10,1.905843191596368e-11,1.7767409180198535e-13
1412,1.1747144590401604e-08,3.4941394222443023e-10,5.7078764825746475e-08,1.9581524668410566e-07,5.791315871306324e-09,2.0315737980780568e-10,2.9924336342190827e-09,3.04886675905891e-08,9.585321425475968e-10,1.1746085215591506e-09,1.3128217233315809e-06,3.6888176957461383e-09,1.7459306222988857e-09,8.716458665958271e-09,5.49368571467479e-11,4.4669610232972445e-09,2.8703822652076383e-10,5.693390647820706e-09,2.3631779200172787e-08,2.7037248173655826e-07,7.803013790663726e-10,8.672707735968288e-06,5.518415591154735e-08,1.448522510827388e-07,6.519529165416316e-07,2.2711826375143573e-07,3.510505774961814e-10,3.260440584185176e-09,4.5171257845311175e-09,1.366275114378368e-06,2.4069016944849864e-05,5.762912280715682e-08,1.291821831728157e-07,3.549601146346504e-08,2.832289247578501e-08,1.6394722024415387e-08,4.818662691086217e-10,2.0546953027889003e-09,1.2788907710614694e-09,1.745042510492567e-08,1.4292749206390454e-08,2.691069589388917e-10,2.5054933128210166e-10,1.5723433222092353e-08,6.602701319025073e-08,3.4377329871659867e-09,9.2062579781782e-09,2.3198248877420724e-10,5.267122737961927e-09,2.1654626891631779e-07,5.130528446528615e-09,7.836333248967264e-10,2.460410319926609e-09,4.442507695046061e-09,9.847547062236117e-07,0.00011383889068383723,2.1949307438262622e-07,3.160496575560501e-08,1.2675831218000866e-10,2.8820784647720643e-10,3.0844528708939833e-08,3.2198352073464775e-07,6.409558661601977e-09,1.3533670850662816e-09,2.1714683384743694e-07,8.772085635655458e-08,3.3888510053703413e-11,6.674867449874e-07,0.9998162388801575,1.6574971596128307e-05,6.534483532050217e-08,1.2265402027367145e-09,8.006548313232997e-09,5.467276196213788e-07,2.93302693243902e-09,2.708079449575962e-08,1.2360899859231722e-08,6.700789922930994e-10,1.0659105542654146e-10,3.9251979444543394e-09,5.5413535982040685e-09,7.738134399914998e-08,1.4265915115885264e-09,7.80810582856617e-10,9.965660296984424e-09,6.533299767852441e-08,3.0015112884029804e-07,1.7325426426850754e-08,1.486082479296158e-09,1.9508790138900167e-09,1.0566423952695914e-05,5.653274515182716e-10,2.864549486503165e-08,2.8125739515161285e-09,5.800900648722518e-09,1.9804324846717236e-10,4.993797819707879e-09,1.0268481176467503e-08,1.296967525377113e-06
1415,1.943979259522166e-05,4.206612629786832e-06,1.5530238206551417e-09,1.3943624921353148e-08,2.2960962553497666e-07,1.3787803254672326e-06,1.997148189047948e-07,7.234812926526502e-08,0.00013785225746687502,5.816158136440208e-06,8.427450381987e-08,5.012878432353318e-07,1.3842631574334519e-07,1.5776963664393406e-06,1.3547175115036225e-07,5.15349393026554e-06,1.2628091099031735e-05,2.1924950033280766e-07,2.4202706505604965e-10,6.134332011242805e-07,8.413225441472605e-05,6.703447752443026e-08,3.4075493537955026e-09,8.245432354669902e-07,9.766969455426988e-09,7.449166616879666e-08,1.530814870420727e-06,4.414543841591012e-09,9.533059674993183e-09,5.608835181192262e-06,9.783302168386854e-09,7.047673534543719e-06,2.8719987312797457e-05,1.4303089301392902e-05,2.3503773149968765e-08,2.521427866497561e-08,2.4855907554410805e-07,1.03275178844342e-05,3.350189956563554e-07,2.3910166646601283e-07,2.9427735803722044e-09,6.394745355464693e-07,7.684177205646847e-08,2.3049377961825712e-09,2.0661742894390045e-07,7.049922032820177e-07,2.336526705448705e-07,2.2020094547769986e-06,5.088331818114966e-06,6.252735573752943e-08,1.651792302936883e-07,3.5196855606045574e-05,1.8385645228491398e-09,2.213545258200611e-08,1.4607826415158343e-05,3.4050190151901916e-05,3.160405640301178e-06,2.7968228621944036e-08,1.678069683208605e-09,1.5217632608255371e-05,2.072005145237199e-07,2.5566249561848053e-08,6.704722999018031e-09,7.331702356339065e-09,2.4080363800749183e-06,3.5019434108107816e-07,3.9830156950415585e-09,5.608315944982678e-08,1.4671937265120505e-07,4.528123156433139e-07,5.209022546637243e-08,8.78665584735927e-09,5.139307290846773e-07,1.4201202436225913e-09,0.0011318647302687168,3.3287881251453655e-07,1.0509467740504874e-09,2.95830062668756e-07,0.0004097542550880462,5.796970370397503e-08,2.5857382297544973e-06,4.3615627776105725e-10,2.9663139500257785e-08,4.919632829114562e-06,0.9979878664016724,6.387610795854926e-08,2.5048715102116148e-08,5.606423059134613e-08,5.682526804662302e-08,6.88479190102953e-07,9.480696405717026e-08,2.3050125719237258e-07,7.731246753905907e-09,4.445371644123952e-07,1.9888763347353233e-07,1.593526088861097e-09,2.636889151474975e-09,1.4454792562901275e-07,5.103920557303354e-07
1416,1.021644990828463e-10,5.527732091503701e-11,5.2262895400279064e-11,2.070695559464042e-10,6.146330666645383e-10,2.6018935270211152e-11,1.2264990455548852e-12,2.47877158252377e-13,1.2117971827808188e-14,4.541181319872578e-11,1.748828282188697e-08,5.791278914757392e-11,5.823320124720421e-12,6.362574356266748e-11,1.8909286636503708e-10,4.1919773208221045e-10,2.7054833040551785e-08,2.513187574715303e-12,4.260404693923192e-06,1.7047986286544692e-11,1.080618407256484e-11,1.6544528591566632e-07,1.024485296596822e-08,8.54297188546127e-11,5.8491465892984706e-08,3.2957991891180427e-09,8.991620781273468e-10,2.6635846097633475e-06,2.919011213298184e-11,2.167756599225079e-11,6.025941551301983e-11,6.17224982235598e-09,1.3695679312863973e-10,1.1002001532034456e-09,1.072896372439347e-11,4.645615003795456e-09,7.578899730020794e-10,1.8034825369217522e-11,1.4298450661323625e-12,3.0716096333094356e-11,7.049088535104886e-10,8.99351981775709e-11,9.83496839523923e-10,5.258772528549116e-09,8.002417217767288e-08,4.757898502266711e-12,4.454540736276158e-09,8.158316687142952e-13,1.8451224977154151e-13,7.480109309732086e-10,4.543615830798764e-11,3.447883045737399e-07,6.121139706216638e-11,2.2102607829914411e-13,3.6020030708128203e-11,2.7464546262234713e-11,1.5788494067692227e-07,6.900729293546348e-11,5.346389130023166e-12,3.3365653989703148e-12,1.2114188541190174e-09,2.186572103934914e-11,1.6747485176438204e-07,1.1591917425946008e-09,3.410820426097416e-08,4.781146034638084e-10,8.706773968469861e-09,5.877016234778765e-11,2.634344520302534e-09,1.0290428231751747e-11,2.667399912059665e-10,2.6369284533700466e-09,1.9012665219975133e-08,9.962930654083824e-12,2.1710246045358872e-08,1.6092226218233918e-08,7.266167667552281e-10,1.0392624062660616e-05,2.7696300808344176e-09,6.815114878683248e-12,8.966248750408301e-12,5.971943425886472e-12,1.2841567002472298e-12,2.257623643586726e-09,1.1220253892663123e-10,6.391059903521068e-11,3.4167049189903764e-09,9.051730177032924e-13,0.0001343075855402276,3.057354924784761e-10,1.375591307528623e-11,9.428271141587174e-08,3.165586404119125e-10,7.086277398204999e-11,1.0466558175714624e-12,1.6660990642680673e-10,1.2019558959242005e-11,0.9998470544815063,1.1769197595656866e-11
1418,5.634437361123901e-12,7.328284680474528e-12,7.622367499552155e-14,2.439711301906178e-13,7.1471192679417594e-12,1.7343915192924442e-10,4.4913214813924185e-10,3.413185749659431e-12,2.1373700032079057e-10,8.234913402224708e-13,9.958289748368543e-11,1.2907746194861045e-14,3.4911424879463526e-12,5.631125448747609e-13,1.8436073501160166e-10,4.449502398473637e-12,6.222150832763118e-12,1.0572098751993053e-13,1.4786742793745922e-12,4.0838296633260995e-10,9.698500988040374e-15,2.116705682259079e-12,1.3294165844123657e-13,4.028125267067521e-16,3.0873875504766612e-12,9.316858435193687e-15,4.2448994319599365e-10,1.602789082011391e-11,1.1813159398442203e-14,7.829103826252225e-16,1.802109520908802e-14,3.615200146352398e-15,1.887811304848719e-12,4.807348705855759e-14,5.27661629667886e-11,1.7200869895095394e-10,5.140944892012556e-10,4.222776642248682e-12,3.696371821907546e-13,1.4800166029792922e-13,2.397491059846768e-11,4.4350585703956114e-11,1.3127907094734326e-10,1.0298409694464716e-11,1.7982486159862088e-12,4.594257699969129e-12,1.205948674389912e-14,4.1011269380497595e-10,2.764775170957523e-14,2.0263980855176993e-14,7.45415881797662e-12,7.304194683983856e-13,1.9579595174454463e-14,4.759057155247128e-15,2.3089789916885166e-16,1.4468907029527994e-13,1.4508162900217503e-11,2.5060387792708028e-12,4.0006248314128356e-11,4.726943142463469e-11,2.670436029424128e-14,2.8845320229620164e-12,5.715410783535546e-12,0.9999948740005493,9.199803733487416e-14,6.441077288333707e-16,4.2071134445133274e-13,7.838792157599528e-07,5.924195053789993e-13,6.551529457832217e-11,4.1538108131074225e-13,9.102172349173543e-09,3.6178602336178756e-09,4.903067968992092e-12,2.055999896496811e-16,7.974776573696843e-14,8.674599927260829e-11,4.643349316157952e-10,4.172989065409638e-09,5.396472331498092e-12,3.0262400658315203e-12,1.5934395729971795e-12,4.2256210690538865e-06,2.583418812207583e-09,2.0765609284184583e-12,1.2322285119353849e-12,1.0345161142663595e-12,1.8262910073119087e-09,1.7958517431384408e-13,2.059047654601187e-10,1.5588516588671553e-11,5.73652724714796e-14,2.899130317323556e-13,1.1120532087142889e-14,7.795038486219097e-13,2.8510525537650544e-11,2.9496165926401474e-11,1.7743404944099705e-13,1.0563386001691006e-14
