id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1455,4.102058692723176e-09,0.0003539217577781528,8.536267159797717e-07,5.019590645916061e-11,0.999321460723877,2.0477989437495125e-06,1.2868866861026618e-08,9.779984111446538e-07,8.168868248503713e-08,5.9814072301378474e-05,1.1744153205484054e-08,8.376935875276104e-05,2.20235829573312e-10,2.800266329927581e-08,1.5660423002827883e-07,7.907954824304397e-08,1.8172355339629576e-05,7.752396814775242e-12,4.620303570845863e-06,5.044434647771823e-09,3.5486807519191643e-06,1.4353054744731253e-08,3.4859368724937667e-09,7.428055566471858e-12,3.632263201325259e-08,4.363465322398952e-08,6.738056779198587e-09,1.7696673987321887e-11,3.8197363494418823e-08,4.7260293456474756e-08,1.9569247611261886e-10,1.2402369409247882e-10,6.930916951475297e-10,2.8477897373591077e-08,9.272433931784008e-10,0.00013309012865647674,9.52863898895373e-10,7.910390120713373e-10,7.20185326305578e-12,2.285117428613148e-09,2.874169131861226e-11,1.2543197383529936e-11,3.163344697298953e-09,2.648815056183196e-10,6.6120673380964945e-09,1.89662081595543e-08,1.1953490641758435e-08,3.6950901005639025e-08,1.8958385972212e-09,1.0246255897072842e-06,1.075992918896096e-12,4.118918747741951e-11,1.6750090203743184e-10,1.190454845811928e-08,5.267466463010351e-10,3.3488758988120537e-10,2.395442777469725e-07,1.991272036150349e-09,2.190204788365957e-11,2.1268791849243796e-12,9.2259750186785e-12,5.4133003635215e-10,4.932355079922957e-10,1.175339547909715e-10,6.10279471402464e-07,1.0617342560692578e-09,9.66911273270199e-11,5.47005528980099e-13,1.834379204090908e-09,7.133518220570068e-10,8.103469006925934e-09,5.2197102196061e-10,1.5033662092989175e-09,1.1258470294706058e-05,2.4822298883009353e-07,8.994795186456628e-11,2.0855646376549686e-10,4.994895053123116e-10,4.968611051481275e-07,7.917043409744196e-11,3.90302574260204e-07,6.066341873278702e-11,1.143820417071409e-13,1.3242680563241294e-10,3.916782631563365e-08,5.031406714872677e-12,5.7704650086032316e-11,8.266507478538188e-10,3.1041885728555485e-10,1.3837605195021752e-07,5.436114891566035e-10,1.963904061597077e-08,1.25617305002379e-07,9.960596116798115e-07,1.2253575931708838e-10,9.702302072867042e-09,6.308224935117198e-15,7.677842805975388e-10,1.5165298918873305e-06
1456,6.216237302680838e-09,3.935230949991819e-07,6.722704881667596e-08,2.8847093744843733e-06,8.589503240619134e-12,6.139955210926473e-11,0.0001863085781224072,4.5300126316760725e-08,1.3961894183012191e-06,3.729246078609805e-11,1.5014942414404153e-13,1.9669765816132667e-09,2.799064091618675e-08,3.200168521289015e-07,2.534628729122801e-09,1.4548647009338112e-10,6.865668034095052e-10,8.233744665631093e-06,3.2020135876109634e-08,0.0009657348273321986,1.9760011404912348e-09,2.3791823952580213e-14,4.864405861622345e-13,1.261976894512129e-11,2.8441421093261532e-11,2.875843785332677e-09,5.173890471610321e-08,2.1783868042746235e-09,1.5715212464684214e-10,6.095451920984374e-11,1.1503950014812858e-09,7.301891838569496e-13,6.2386869004171785e-09,5.29522703462959e-10,4.1706149644937796e-09,8.485255900692046e-12,7.348828034992039e-08,1.7794293398765149e-06,4.039461907329178e-13,3.656064617718613e-10,1.1827317791812675e-07,2.6103812160727102e-06,1.031216258218226e-11,2.991649807881913e-06,3.4285838057535045e-11,1.6496221633133246e-06,2.40564973540483e-13,0.9982543587684631,7.34075583750382e-05,7.057768258711405e-10,0.0003083175979554653,1.0861664215613964e-12,3.8014467129698915e-09,1.6598740160134184e-09,4.563282529623791e-10,1.7670176433171036e-09,5.4235688856651976e-11,6.682466247021068e-10,6.012055564497132e-06,1.0322475674229281e-07,1.6346364262176394e-08,8.662396910885661e-10,1.1281901635129543e-08,5.5815121413616e-07,1.0729385994034599e-13,4.94027441177991e-09,2.413942743612063e-12,5.35859308314901e-11,4.565792188770956e-09,1.3438244650387787e-06,1.452782893984761e-09,2.5957382376873284e-07,1.8323495498684395e-10,4.643543771720715e-09,2.0328766447974544e-11,1.2422476242113234e-12,3.440747775584896e-08,1.6718580686525542e-10,9.114652921304867e-10,2.1371782565893227e-07,1.0456670906933141e-07,3.452967689554498e-09,1.7332496327071567e-06,2.151882894096957e-09,1.16424256901837e-08,2.5672654828667874e-06,4.519874039488059e-07,4.5018535388408054e-07,6.533378005268986e-12,4.345304660091642e-06,2.532098278607009e-06,6.563076304644255e-09,2.696530065210423e-12,1.4905650325136577e-10,0.0001596089859958738,6.4874279814830516e-06,1.1609207817286915e-08,1.1233610486272028e-08,2.2266533505899133e-06
1458,2.0352651119992515e-08,1.0648913972843843e-09,6.268805009312928e-05,4.314762918511406e-06,8.53309689574644e-09,9.402246980982909e-09,9.70449942627738e-09,6.35339558741066e-11,2.377247487403422e-12,2.5908491931708744e-12,2.7364929877649047e-08,3.695948436188701e-08,3.513687604761451e-11,4.7720525447880746e-11,5.599160024516436e-10,5.526945187739329e-06,2.6778386799652942e-11,1.6357082355256125e-09,4.30484448088464e-08,3.510075785584377e-08,2.170038593263257e-09,1.312927997787483e-05,7.614662081323331e-06,3.4717456287580717e-07,2.234792191302404e-06,1.2606061545739067e-06,1.486370748704502e-11,1.6245252254520892e-08,0.00010802834003698081,5.27894053448108e-06,0.9993171691894531,1.4988468137744348e-06,2.23556489800103e-05,7.723813723714557e-06,0.00012361814151518047,3.42692132448974e-08,1.5652952356504102e-07,4.051514679304091e-07,1.8626428177626053e-10,2.497670514856054e-09,6.213738146243486e-08,3.555358507600914e-10,5.043556825512496e-07,6.562008366017835e-06,8.315518584822712e-08,1.291959108584706e-07,3.2857741527614337e-10,1.3806772614088914e-08,5.118886425847791e-10,4.541147688996716e-07,5.163558114418265e-08,8.710272086931425e-11,1.5354918332377565e-06,8.858814723455843e-12,2.341943583505923e-10,6.852263823020621e-08,5.969882574397012e-12,3.915495838668903e-08,7.406301127943493e-10,4.486440108308898e-09,9.807886947044153e-09,2.6143940345946248e-08,5.057115117779176e-07,9.325755456757179e-08,1.0585045062683207e-09,2.7857749884674377e-08,5.473619335560898e-10,5.250520189292729e-05,0.00016589868755545467,9.163843572856933e-10,4.98638598855905e-07,9.880744755719206e-08,8.031578602185618e-08,1.4804766124143498e-06,1.708566066405126e-10,3.969853890062325e-10,2.948091770704764e-10,8.844929233475796e-10,2.1411671047300018e-10,1.546681232866831e-05,1.8503283349957655e-09,8.460808089694183e-07,1.1632644847381357e-10,1.4720883179109023e-08,1.8138165414072205e-09,3.270344883787857e-09,1.0167590325238507e-08,1.2014441381325014e-05,3.1887796847485106e-09,4.0653336697005216e-08,1.5931483403619495e-06,2.104436069849669e-10,8.598365575096523e-09,1.70936154120227e-10,6.828502705502615e-07,5.517099666008107e-09,9.775488507557384e-08,2.929974041165906e-10,5.5115575378295034e-05
1462,1.2272034837224055e-06,0.00024000066332519054,2.2527835881192004e-06,1.7075332152671763e-06,1.4402566250737436e-07,2.8678536523329967e-07,0.0010458038887009025,1.1538865692273248e-05,8.931812772061676e-06,1.1306412943667965e-06,1.9960648245387347e-08,1.1524376759552979e-06,1.0737122465798166e-05,5.118737317388877e-05,1.7736419977154583e-07,3.308843758986768e-07,5.307599622028647e-07,0.00017356094031129032,2.800101810862543e-06,0.9827765226364136,1.0374150178904529e-06,2.185645275876169e-10,1.221853063171352e-09,2.1083548795708396e-10,5.950173243007839e-09,5.269002940622158e-07,2.587808012322057e-07,5.893858201488911e-08,1.6428797877665602e-08,3.220555910843359e-08,8.483194733344135e-07,3.169921269918774e-10,7.283560989890248e-06,2.5645945243013557e-06,8.859042566200515e-08,2.039878808091089e-07,4.3562152995946235e-08,0.00010730729991337284,1.0730609976972172e-11,2.7450525408312387e-08,6.041535129952535e-07,8.458196134597529e-06,3.771462697699235e-09,4.861095476371702e-06,9.106048537432798e-08,1.3962415323476307e-05,5.625336862991048e-10,0.014575432986021042,6.0836846387246624e-05,3.9619333591645045e-08,8.692799383425154e-06,7.356383835421809e-10,4.7545762527079205e-07,4.623687743787741e-07,3.978061968723523e-08,5.2002273598361626e-09,1.6772650823781987e-08,1.231603619089583e-08,1.3632356967718806e-05,1.2685261197020736e-07,4.869027065979026e-07,5.8841081340688106e-08,2.2947642719373107e-07,2.236930413346272e-06,2.6234459049589987e-09,3.1026686428958783e-06,6.686464271155046e-09,4.904197492550111e-09,2.8778497380699264e-06,3.580698376026703e-06,2.0233134989666723e-07,1.0252563242829638e-06,3.377526924808194e-09,1.8828941392712295e-06,1.8356580255840527e-08,1.1929639498475808e-09,1.0845965192629592e-07,3.162030193237797e-09,1.314365363214165e-06,5.3180597205937374e-06,1.4526355698762927e-05,4.995104632143921e-07,2.682218109839596e-06,5.321010121406289e-07,7.367407306446694e-06,6.391292117768899e-07,3.315488129373989e-06,3.1190552363113966e-07,4.2850600845412146e-10,2.105794192175381e-05,7.592109341203468e-06,7.930690060220513e-08,1.8430043269290763e-08,2.7244607281318167e-07,0.0005263544735498726,4.579374581226148e-05,3.0647273607797842e-09,1.2361900303403672e-07,0.00020821175712626427
1464,2.625144190915307e-07,4.853029167861678e-06,3.7251382309477776e-05,2.511751517886296e-06,1.1090988571993421e-08,2.2354373907518266e-09,0.0001907129626488313,2.2844329805593588e-07,8.390001227098765e-08,1.735373234001969e-10,8.432531473090421e-08,3.040553053779149e-08,8.825658142086468e-07,3.344884091927014e-11,4.508113420342852e-07,1.995897349615916e-07,5.529237068202519e-09,9.648616833146662e-05,1.4373634371622757e-07,0.0031429147347807884,2.7888258369301866e-09,8.389176575640533e-10,1.692398166053266e-10,7.673302548916183e-10,1.635571464930763e-07,7.563126303011813e-08,9.022820108839369e-07,7.407664088532329e-05,3.942539072987472e-10,1.6323729867817605e-10,3.9756312730787613e-07,1.0591206800469877e-09,6.499547566818364e-08,4.5069545318021653e-10,1.2155561535109882e-06,2.899158424440884e-08,0.0001571277534822002,8.15598377812421e-06,7.124308087913533e-11,1.1135836697206969e-09,4.3482672481331974e-05,1.6591153340073106e-08,7.450698467437178e-05,0.00039941410068422556,0.0006726435385644436,4.509461177804042e-06,1.0302495662140032e-10,9.32811508391751e-06,9.342114637433951e-09,1.3892582728658454e-07,1.1979845112364274e-05,4.1933784222791814e-10,1.3162964052071402e-08,7.072220413462116e-12,5.5788512698384807e-11,4.209640636076983e-09,3.300296425035043e-10,6.79358490742743e-05,0.9832223057746887,5.806988383483258e-07,4.388565503177233e-05,1.2600884247149224e-06,0.0001434540463378653,7.604094571433961e-05,1.6244436351620095e-10,2.7298835192368642e-08,9.55161681304162e-07,5.794734647679434e-07,4.325950612837914e-06,0.00019397395954001695,3.394504233256157e-09,6.977906195970718e-06,1.6532334612406885e-08,8.388861897401512e-05,2.7709788241736533e-07,6.092956139625016e-10,0.0004100179357919842,2.966745569210616e-07,4.869779024474497e-10,5.48062608629607e-08,1.4151856353450398e-09,0.00223473459482193,0.0024847970344126225,1.6227599530793668e-07,2.4945384780039603e-07,4.458963667275384e-05,1.0684299013519194e-05,1.1143996744067408e-05,5.108453660085388e-09,0.004185127560049295,0.0002942772989626974,5.4367080792872e-07,1.2616408184840111e-06,2.9146885793807087e-08,0.0013742384035140276,0.00013837835285812616,2.5391147573827766e-05,1.8492096387490164e-06,1.3068185467091098e-07
1465,4.8407891881652176e-05,0.00024961595772765577,3.966312931424909e-07,2.3979199070822688e-08,3.80099777430587e-06,2.703710038076679e-07,2.2853307655168464e-06,0.0012541798641905189,2.1655148884747177e-05,0.00020918661903124303,3.888983883371111e-06,0.006036657840013504,0.0002638210426084697,0.9775829315185547,0.0012762254336848855,2.6461373181518866e-06,0.00034326696186326444,6.184823723742738e-05,6.7460155150911305e-06,8.279766007035505e-06,2.9290113161550835e-05,1.1398665122897e-08,2.021852374411992e-08,3.8103138422229677e-08,2.6120660550077446e-06,8.699246336618671e-07,0.0008497806265950203,1.5189838222795515e-06,4.563568381854566e-06,3.587900465618077e-08,1.227508334977756e-07,1.607880406595541e-08,7.360686282709139e-08,5.424141272669658e-05,3.112700497354126e-08,5.939220864092931e-05,8.104198201408508e-09,1.694765394688602e-08,1.8328129014477668e-09,2.6312987344567773e-09,2.6741326930590503e-09,2.1526211639866233e-05,7.46226760384161e-08,1.207769031452699e-07,1.7724355529935565e-06,1.361821318823786e-06,2.1663340703526046e-06,9.802242857404053e-06,0.001363248098641634,0.0002827246207743883,5.354218401976141e-09,2.022145473290493e-08,1.2624280316231307e-05,0.0001102067981264554,9.720513480715454e-05,5.211895199863648e-07,1.0326803931093309e-05,5.045410489401547e-08,7.681836677875253e-08,8.660291150874855e-09,1.051938124874141e-05,1.3480655525199836e-07,0.0001302809250773862,8.611347084297449e-07,9.184328177980206e-07,2.14601982406748e-06,0.0001335089182248339,4.762565342097957e-10,1.0394778655609116e-06,5.223322219194415e-08,1.1464945600891951e-05,4.0826726888099074e-08,8.014885644058722e-09,8.373957598450943e-07,0.00025741462013684213,3.7596772017423064e-05,4.287615240627929e-08,6.473809662566055e-06,3.8276757550193e-06,6.4796777223818935e-06,0.0046368869952857494,2.403541827789013e-07,3.202717735462102e-08,9.625759048503824e-06,5.097365942674514e-07,5.582995186159678e-07,1.7610019540370558e-06,1.896113710486702e-09,1.8175624560967663e-08,9.53103335632477e-06,4.290525623673602e-07,0.0028018744196742773,1.449416231480427e-06,0.00029593450017273426,1.0213581845164299e-05,0.001140990643762052,6.011728892474366e-09,1.81530285772169e-05,0.00017567918985150754
1466,3.900328593431368e-08,2.1140063211078086e-07,1.5241007531585637e-06,1.4953711513499002e-07,2.9953736202514847e-07,2.1264265797071857e-06,1.2986640740564326e-06,3.6750360976611773e-08,1.330360817064502e-07,6.396507501449378e-07,2.2865892788104247e-06,7.889240549729948e-08,3.2646698855387513e-06,2.5714271600918437e-07,0.00012471264926716685,5.102243449073285e-06,0.00012515326670836657,1.8659102352103218e-07,1.6767106671977672e-06,7.552130796284473e-07,8.995728535410308e-07,2.265332659590058e-05,8.718610479263589e-05,1.5630517680165212e-07,2.4250961359939538e-05,2.212967046943959e-06,2.059628786810208e-05,9.191784556605853e-06,1.0734454036764873e-07,3.027947670375397e-08,1.460372942574395e-07,5.202774673307431e-07,8.571190846851096e-06,3.9680850250078947e-07,1.1639006203267854e-08,6.04121805736213e-06,5.19318234637467e-07,1.8521471645271959e-07,8.443876708952303e-08,1.3381218799679573e-08,2.554493505613209e-07,1.1906214467671816e-06,1.72783802554477e-06,2.1159608820653375e-07,0.00012316265201661736,4.389259231629694e-07,1.961677980943932e-06,1.0834189652086934e-06,6.053926426830003e-07,7.769263902446255e-06,5.22221066390216e-09,7.085634933901019e-06,6.429269774343993e-07,7.87566420967778e-08,4.224177985179267e-07,6.682284947601147e-07,4.3250816815998405e-05,9.782779670786113e-07,1.5752613080621813e-07,9.323831591245835e-07,3.6431535477277066e-07,2.2089406570557912e-07,1.7694983398541808e-05,2.368258037677151e-06,2.147077111658291e-06,1.9152719232806703e-07,0.007178624160587788,1.7328370915947744e-07,5.793369268758397e-07,4.951804655206615e-08,6.237752927518159e-07,2.5060555230993486e-07,1.4218061551218852e-05,5.0963297582029554e-08,0.00010708498302847147,0.000309252820443362,3.307740712443774e-07,0.9888096451759338,9.202633918903302e-06,9.707949288895179e-08,4.2364786168036517e-07,1.3684437760730361e-07,2.176949749355117e-07,0.0001333357795374468,1.8499740406241472e-07,6.201508284675583e-08,4.813643386114563e-07,1.913662295294216e-08,0.00035897723864763975,1.0472258793470246e-07,7.592528277200472e-07,9.646674152463675e-05,7.198360094662348e-07,4.878829713561572e-06,1.1656335345833213e-06,9.75944203673862e-06,8.604605739037652e-08,0.002291811862960458,1.0438153594805044e-06
1470,6.372119969455525e-05,0.00011111277854070067,1.3433386811811943e-05,0.0013341204030439258,1.1072376082665869e-07,8.175867804993686e-08,5.989235887682298e-06,2.054390097327996e-05,2.3563985962482548e-07,9.923586219429126e-08,9.297078577219509e-06,5.750527634518221e-06,0.00014917191583663225,4.476805042941123e-05,1.945845042428118e-06,2.4361227133340435e-06,1.7090675328290672e-06,7.351834938162938e-05,0.00013093033339828253,0.0005581328296102583,1.8234113667858765e-06,4.2974005509677227e-07,4.2606632888464446e-08,4.6300694833689704e-08,6.189410584056532e-08,1.4164852473186329e-05,8.497686962982698e-07,1.8949667719425634e-06,4.536791493592318e-07,4.1113844417850487e-07,0.00010029313125414774,8.116262506518979e-07,2.6088280719704926e-05,8.139140845742077e-06,2.2044368108709023e-08,2.660141717569786e-06,4.4055386894115145e-08,5.214713496570766e-07,2.59318677642284e-10,1.0517041459934262e-07,2.318565606174161e-07,0.00010297854169039056,1.0515109671871414e-08,1.140235508501064e-05,1.516630709375022e-05,1.3353352187550627e-05,1.5587081634294009e-06,0.00018566870130598545,0.0001752260432112962,1.3956248949398287e-05,4.48996142949909e-05,8.373113313808744e-10,0.0008978249388746917,1.2489344044297468e-05,9.234705657945597e-07,1.9175260490555956e-07,3.4298315654268663e-07,1.0706506259339221e-07,7.16796512278961e-06,1.503004248837314e-10,1.445235830033198e-05,1.2726700049370265e-07,8.197881834348664e-05,2.4910235651987023e-07,5.626589540952409e-07,0.00011421352246543393,1.39418148137338e-07,4.888369531386161e-08,0.00022581304074265063,1.747776678939772e-07,5.317772320267977e-07,8.747851154566888e-08,3.0227018665840433e-09,3.211026978533482e-06,7.266124413263242e-08,2.2414399154513376e-06,1.2858556885930739e-07,1.7785893646760087e-07,3.083426491912178e-08,5.401203452493064e-06,1.8574022533357493e-06,5.235472713138734e-07,1.6478497855132446e-07,5.155924554856028e-06,6.320750145505372e-08,2.614499317132868e-05,0.00010745146573754027,2.7064788810093887e-06,4.34787850167595e-09,2.9544617063947953e-05,7.189359166659415e-06,5.985735697322525e-06,3.6235050515642797e-07,3.566305849744822e-06,0.0006631035939790308,4.02690602641087e-05,3.338390683893522e-07,1.3552671589422971e-05,0.9944729208946228
1478,2.7125265589234004e-08,1.463702483306406e-05,1.4718478269060142e-05,4.661343755429925e-09,8.850230187817942e-06,0.9903516173362732,6.925391517142998e-06,1.7692347853426327e-07,7.815119573706397e-08,0.00017799892520997673,7.107504984560364e-07,3.391711231870431e-07,1.0903010938534408e-08,6.545280371028639e-07,1.090678196646877e-07,0.0002712557907216251,1.3265376992421807e-06,3.307121909656985e-09,6.507304988190299e-06,1.0218051329502487e-06,3.396744796191342e-05,0.000549128046259284,7.769314834149554e-06,2.253939044294384e-07,3.204602762707509e-05,2.5584186005289666e-05,7.410538091789931e-05,9.971065537683899e-07,0.0001552127068862319,0.00012206743122078478,8.954727945820196e-07,1.0049566299130674e-06,1.398537278873846e-06,7.144075425458141e-06,1.814126517274417e-05,0.0008970665512606502,2.082543005599291e-06,2.2746975446352735e-05,1.6097909565360169e-06,9.687939746072516e-05,4.751834978833358e-07,2.1386561854797037e-07,0.0001318993017775938,3.2453348808303417e-07,1.1708273177646333e-06,5.88676449808645e-08,6.872844551253365e-07,7.652291969861835e-06,1.3453238523197797e-07,5.409373784459603e-07,4.338155576988356e-07,0.0001963734976015985,2.9337138585106004e-07,4.7450924967051833e-07,6.079500963096507e-06,7.286244454007829e-06,0.0007603016565553844,1.8883540633396478e-06,2.4397483144866783e-08,3.2618095247016754e-06,1.298125908988368e-07,4.455247108126059e-05,2.60106077121236e-07,3.981538247899152e-05,1.78812460944755e-05,9.874466968540219e-07,4.73623776997556e-06,1.7785748696041992e-07,1.1695122339006048e-05,1.5815821825526655e-05,2.098251206916757e-05,7.752431884000544e-06,0.0034619581419974566,1.8479744539945386e-05,4.754237670567818e-05,8.702103286850615e-07,1.2826296824641759e-06,5.511697054316755e-06,0.0018529837252572179,2.284569688981719e-07,0.000264628732111305,3.3014060818459257e-07,2.220733819058296e-08,6.994187060627155e-06,9.878932178253308e-05,2.6571761679861083e-08,1.3362332538235933e-06,4.846754109166795e-07,3.15129327645991e-05,6.792876661165792e-07,5.200412260819576e-07,8.327133400598541e-07,2.407352894806536e-07,5.393433639255818e-06,2.4057024461399124e-07,4.464983476282214e-07,1.8324270989467095e-09,4.117972821404692e-06,2.814637809933629e-06
1481,0.001413517165929079,8.08947970654117e-06,4.867603138336563e-07,1.3586597447101667e-07,8.51085496833548e-05,1.89100504144335e-08,4.602178904633547e-08,0.007334556430578232,0.0017797612817957997,2.890770701924339e-06,0.000197495668544434,0.030393702909350395,5.074914588476531e-05,0.0014141751453280449,0.003815521253272891,6.148552529339213e-07,0.0001704263995634392,0.0001702749723335728,0.00012865784810855985,1.2331702237133868e-07,1.471749692427693e-05,3.3218192641015776e-08,1.0664302863006014e-07,1.0021277141447626e-08,9.89196109912882e-07,2.1984241982409003e-07,1.9193148546037264e-05,3.058516639953268e-08,1.4194196182870655e-06,9.463505534768046e-08,2.9551534908023314e-07,8.277550023194635e-08,2.7185572548660275e-07,1.0126016604772303e-05,1.3926253039642233e-08,1.9488703401293606e-05,5.204595421304248e-09,1.2678033067814454e-09,2.6001603647962668e-11,2.7205523944751064e-10,7.571120952398758e-10,1.108906744207161e-07,2.41603643758026e-08,2.0564688441027101e-07,1.5021992112451699e-05,1.4262843706092099e-06,2.225702019131859e-06,2.394446312337095e-07,0.00040801154682412744,0.9504656195640564,5.28299459734427e-10,7.366850240941858e-09,1.7495477777629276e-06,9.636320328354486e-07,9.537310319274184e-08,1.665946172124677e-07,4.3675336769410933e-07,1.2022687734258852e-08,8.699087317154408e-08,8.522983985237431e-10,9.620457319670095e-08,3.6749534526592242e-09,1.4662557532574283e-06,1.1969564184255432e-07,3.7543236430792604e-06,1.0132951899777254e-07,3.297999683127273e-06,9.619983976083546e-11,6.453882406276534e-08,5.501092026349852e-09,1.924005346154445e-06,7.528701218006972e-09,2.4500788065040524e-09,1.1643164725683164e-05,2.0664265321101993e-05,7.2037755671772175e-06,2.8477518121405865e-09,2.212907702414668e-06,3.7570991651136865e-08,1.81447944669344e-07,7.013347271822568e-07,1.2410593797085312e-07,2.1987722753635808e-09,3.8628169818366587e-07,2.1903179714399812e-08,7.363876619592702e-08,4.908581104245968e-06,8.691560665630149e-11,2.4550934618616793e-09,0.00018003875447902828,1.3142071964011848e-07,0.0003617382317315787,0.0003537525481078774,0.0009752965997904539,1.172640531876823e-05,7.934070890769362e-05,6.241411554253062e-11,4.938788606523303e-06,4.384381463751197e-05
1484,9.914205741090587e-12,1.4496736255864562e-08,8.486348690439627e-08,4.9095751769590024e-11,1.5281173659786873e-08,0.000604652042966336,5.363470112484947e-09,9.07368485902893e-11,4.109374618366246e-09,2.6388333740356984e-09,5.554090964920988e-09,1.7362021542677297e-10,1.4575063378430286e-11,1.1761587537240104e-10,1.326547760527319e-08,1.0242105418001302e-05,3.4940349280532246e-08,4.2552292527260616e-13,7.482732655716973e-09,5.489352083998256e-09,6.6298264655983985e-09,4.6716824726900086e-05,6.885716720717028e-05,4.651962370871843e-08,5.170583108338178e-07,4.3379444036872883e-07,8.102573701762594e-06,3.4960880412882034e-08,3.750940891222854e-08,6.400321126420749e-07,4.775485340502428e-09,1.184051434677258e-08,1.4863347885807343e-08,6.30692431613511e-09,1.0348865089326864e-06,1.5594379476624454e-07,7.106246613375333e-08,6.063725095373229e-07,2.235466854472179e-05,2.039077344306861e-06,2.4124904740574493e-08,8.050892397193365e-09,2.2784861357649788e-05,4.745129844607732e-10,4.427771571613448e-08,1.9607554468947797e-10,5.360790478192712e-09,1.8909084076312865e-07,7.485155273379007e-10,4.638808781542991e-10,3.821404970238973e-09,2.8928292522323318e-05,1.1299019359034546e-10,4.5090384204193867e-10,1.3115327135437838e-07,3.065138898250552e-08,1.4329032183013624e-06,2.233990947786424e-08,5.5768230311503686e-11,3.668449380711536e-06,1.0414347162424065e-10,8.402114872296806e-06,7.570849724913842e-09,2.6683508622227237e-05,2.85283618950416e-08,1.6246158862642801e-09,2.832659333762422e-07,1.4385273061634507e-05,5.935181590643879e-08,9.916603538329127e-09,1.7935752794073778e-06,1.462650232042506e-07,0.9990056157112122,1.8789211964076458e-08,7.648694122508459e-08,3.5551164501157473e-07,1.7415561215372577e-09,3.669997749966569e-05,3.5993329220218584e-05,5.327534940979817e-11,2.0157497004902325e-08,1.9334481238253431e-10,9.362254305145257e-10,8.094050940599118e-07,2.4986618996081233e-07,4.3528625148780975e-11,3.3793948195359746e-10,9.391896149679724e-09,4.375542266643606e-05,1.056599363558064e-09,9.571149917064758e-08,1.3057243064551471e-09,1.3003460530569555e-09,1.7860655177059925e-09,4.326501656937154e-10,2.424079270646473e-10,1.6963187798868518e-11,5.381562004913576e-07,6.655800355304109e-09
