id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1336,8.967373740014308e-21,1.0435355277647624e-14,4.7653917094445406e-20,1.0085982037714558e-20,3.128009537711808e-21,1.293864214512862e-15,1.6059747988663985e-17,3.910708104081252e-18,1.899806650859794e-19,2.310195509671786e-18,3.0271999826364646e-25,1.0225530476667808e-19,1.358259000145628e-19,6.315361642647153e-19,6.019439109346209e-23,7.852723630792095e-21,2.166645611085979e-26,4.5347877521116845e-18,1.6016376078979959e-24,1.0,6.920472572929832e-27,1.4144564311941946e-21,3.774225652716222e-27,2.108626969103901e-29,1.402033488904604e-25,1.0288303218293674e-24,3.2953226616608003e-24,8.877974733711154e-25,5.2043732293521646e-20,6.937237377094854e-25,4.15055332768019e-13,1.7303206391454317e-20,2.5026203849004043e-17,1.2436165235343005e-18,1.2496881520150619e-20,1.405723636990171e-17,1.1462846623970234e-19,1.0009754985510581e-18,1.9490734298145303e-31,6.376109543641947e-15,1.9151964754033137e-19,1.002747274186707e-21,6.380667681255185e-20,1.2491600108223078e-26,1.9669121061837488e-21,1.424307510901609e-18,2.7037545488031797e-28,3.348224625800703e-17,1.9632034532164772e-19,1.1244488670564016e-25,1.1683058439848948e-17,9.838226394169361e-27,3.669625983680427e-17,1.5883820601966224e-21,2.6047202591988094e-22,2.8410968127586404e-21,8.028832321909195e-21,6.575145547597547e-23,3.5751663099706196e-26,8.68398441546802e-29,7.17902373758316e-25,3.755497909937001e-27,1.715202911282131e-23,2.2562861308310107e-16,1.3070859239144324e-21,1.0192034023944672e-20,2.126069625979563e-25,3.8021160400604436e-19,3.0996175123433667e-23,5.341398659231564e-15,2.660705165439711e-24,5.084204630487009e-19,1.4558538724059542e-20,1.433217234838131e-20,4.530251859797862e-28,1.8785893712125807e-20,3.935008292333799e-19,5.577428454439312e-21,3.232373679673466e-17,2.9926137552128895e-27,2.586781700548732e-19,2.181765793405578e-18,2.8900510908450683e-25,1.8738136199141472e-22,3.687993860054412e-18,1.1435965462634496e-15,3.0972142287386798e-18,6.903092014806376e-21,1.2711992264368578e-28,3.5985768766083485e-19,7.171460101674122e-20,9.78767189771496e-31,2.1941022230409873e-25,6.35001596924369e-30,9.519184149502586e-19,1.6108064096150521e-21,6.30050984974525e-28,8.66192096202512e-28,1.1303557272319704e-14
1338,1.8843501701308538e-30,7.120553883731306e-16,1.4058312871694676e-24,7.06355268430267e-23,1.5841876930744495e-22,3.9379410106052393e-13,3.779490183759949e-24,1.2408330179600005e-21,3.578859928108896e-21,1.225627586212541e-30,2.624945015922298e-25,1.1715175703024952e-27,2.5440829193513254e-28,3.2693557666866855e-23,6.755043699311388e-23,1.0,3.971796517283926e-16,9.436521680084781e-29,1.8952039594376074e-18,6.911595985851756e-23,8.436028157365455e-29,7.500744092710807e-17,1.1565770846433829e-17,3.578671348395009e-27,3.081483769499825e-24,4.8383765991163024e-24,1.0792830057065219e-24,3.2856384110545688e-28,2.4716528934360116e-17,1.0052349617178234e-17,5.027179005852756e-18,3.0353697519704873e-21,1.3965155695751448e-23,3.0109267682378867e-25,2.2007925523781667e-24,3.825672696339882e-18,6.710241123467717e-19,1.4348326468475482e-14,3.2093372174221626e-24,6.56696537636256e-18,1.1397251574999304e-22,5.339479584343962e-24,1.474078115328918e-19,4.651348537651799e-26,4.4608402930443965e-25,4.595080392053621e-30,2.375720482877175e-27,3.127534030028625e-20,2.462016149748279e-25,2.904861954340593e-25,3.069726241441765e-25,1.5486479419088985e-29,1.0114694408058127e-26,6.887755019479327e-29,8.231846360968867e-28,3.259098479704248e-21,9.241838891166652e-20,2.777889954981289e-20,1.1940329987607089e-32,6.347818392899178e-28,9.515279997365468e-23,1.2947423752414545e-31,1.48990423675101e-23,1.0935045939554875e-19,3.012604083737613e-25,9.83686594133077e-29,2.265037581714592e-25,8.066500543729469e-21,1.0917951250532444e-20,4.142113370241491e-25,2.2124638618047045e-20,1.1232939456096159e-28,2.9799643994272464e-15,1.5907853162176045e-26,1.4042077005742082e-31,7.920816763856095e-26,2.23417709439028e-19,1.5151255900944238e-12,2.4558292635522024e-22,4.217320903754933e-25,1.960183262023022e-31,1.0662303265461234e-29,4.3820668978315087e-29,3.0439526919614368e-27,6.960536257454066e-18,9.333938703511615e-24,2.5113516980988654e-32,3.1631104865631627e-19,3.150873124882265e-20,1.9050017974710244e-20,5.716612683885687e-25,5.0860187427875405e-30,1.8865444465292211e-22,6.883356698154062e-25,1.5654327459338734e-22,4.0419869631880423e-22,7.79000294369026e-30,5.220530640547578e-23,1.8693371813758162e-22
1343,1.011216625673272e-15,4.06619820690652e-18,2.0666023667162707e-16,5.1754563418907455e-17,4.666321023566412e-15,7.342311026022682e-20,5.927423406577797e-17,5.280312862301906e-13,3.382257880225789e-16,1.1528054305633555e-19,1.0,2.0865612857074224e-19,8.530936268105825e-16,2.28634373023904e-15,4.662218957980965e-19,1.1910096390024827e-14,1.862531853871535e-15,6.401979860490643e-19,3.420558923390505e-17,8.580925071404992e-19,1.85993425793219e-14,2.3581015612395007e-11,4.835125452001113e-18,1.6743191080534898e-17,7.439571754474041e-22,7.927995452239756e-15,7.689866987011205e-19,1.1270547811066969e-19,6.900496179872517e-18,1.1353241842725477e-16,1.723980345348544e-15,1.200447741211974e-09,3.205530120314014e-14,8.426748634790035e-18,6.09535744910219e-19,5.307525252629119e-13,2.1765121625401005e-18,9.880621131747937e-18,2.131880718167484e-21,8.792466690295654e-18,6.380263763792197e-17,1.1773719850352148e-14,1.7558515481757631e-15,1.0138696519780807e-16,3.368649803547896e-11,2.1754733787870988e-19,1.7274446846918257e-13,2.4420733283214216e-18,1.304647625528234e-17,3.022102533500881e-12,5.902343221904294e-21,1.2222914454511655e-19,2.290075995632659e-18,1.9087008669692882e-16,7.638731715518943e-19,1.4521279730460284e-18,1.371411688873104e-17,6.3049898317415035e-18,1.1113938933538526e-20,4.817761483377553e-19,5.358962803909001e-18,2.188032565425068e-19,1.0596594135183264e-18,1.2084990876162446e-18,6.445667999344096e-09,3.7299886617008716e-17,9.5347481317542e-17,1.7266489265779766e-19,4.046386977655386e-13,4.960724514205899e-21,2.280317387280857e-14,1.3949250934615872e-21,4.1424579521317383e-19,2.705474690781781e-15,4.205081170009683e-17,5.3067706817983874e-15,9.466774341320395e-21,2.273948885363631e-15,8.36402868589427e-21,1.4780499936460926e-16,3.060461960812792e-20,4.320216108598694e-17,8.613716708085096e-20,1.0431838227444035e-13,1.1023974989837109e-17,7.739180974815688e-21,4.3629218125280365e-20,3.7206813921366275e-24,3.5263885660569044e-20,8.331369747078995e-18,6.148884306540496e-19,1.1470250510838043e-17,4.941808073866127e-10,9.740379613987216e-10,5.91439484193268e-12,1.3239404221759512e-16,5.1295731606400696e-20,1.9213710483745317e-13,3.22535943265978e-13
1351,1.9439795245246338e-16,1.1870191231945832e-20,2.0678928598527434e-26,4.893689145861642e-14,4.757132246404713e-18,4.01099491286051e-20,9.625910481802386e-21,1.735117610171127e-22,6.4464770075671675e-21,8.454580588954704e-15,4.238232250497661e-28,1.811906176921803e-15,2.755483700138759e-20,3.1844697578916544e-25,1.7513535286018794e-18,4.173601463248202e-23,5.707379619192708e-23,1.0747197372483533e-22,1.7474707119692623e-13,1.6811051244059857e-22,2.95484300363335e-17,2.4770576140102506e-20,7.84570027218337e-14,4.277269456589433e-13,1.0,3.735220893791643e-21,1.8403478052863924e-23,2.2434089470142547e-19,1.782325457063078e-15,4.501272842145649e-15,3.474046693313694e-21,3.0159009445424534e-27,2.2789241763305145e-23,6.841596887753255e-19,2.9274769738379516e-18,2.5628147562231188e-20,3.2876952605470713e-20,1.5859150072674975e-17,3.626323806532215e-15,4.702079919282843e-21,6.0609567799019e-24,2.168452410707726e-22,3.557579272386299e-24,4.053485791379735e-13,3.1932799142533437e-23,3.9157992838139306e-25,1.8084241105024243e-17,1.37126383033861e-19,6.162326291608844e-12,6.862451920453307e-20,2.1810684659496994e-24,8.904887190044203e-14,3.5201136256288654e-19,9.764976991113596e-20,1.036254234688562e-18,1.7081654355420063e-14,4.312359712576788e-18,4.968958164707166e-23,3.6553799912734115e-22,1.0567701502208369e-16,4.178031093429778e-15,9.968415600422478e-18,1.3871858577183677e-17,1.410312399708662e-22,9.407518644217048e-21,2.0181720606130694e-19,7.383937597879706e-20,2.146054829548621e-20,1.902567915453815e-21,4.4307658092764433e-20,8.912530435889465e-11,2.7608137130596955e-12,1.8601201406566335e-20,1.6140758749134978e-17,1.7348701750735192e-25,3.455246576941794e-17,6.257319421118008e-22,5.099352310830901e-20,2.3200490402248826e-20,3.179484915977128e-15,4.606529410981744e-20,7.268797934021446e-19,1.1412673353333949e-26,3.9347410667434515e-25,3.9218190267136115e-20,6.4473476151618796e-18,2.066080035246668e-18,7.073094114723499e-24,4.694518809937512e-20,2.2782185269878337e-17,2.406176318847479e-14,1.9914578426780146e-20,2.842991277999747e-23,2.574486177731014e-19,5.486838055719172e-27,1.882818301486455e-24,2.201268489201682e-19,2.9968184906125062e-19,1.0203455114265139e-23
1354,3.580893448516115e-14,1.6928482846469226e-16,1.3441821955775654e-19,4.12901419922622e-20,7.058167577825422e-15,1.6027259642925352e-16,4.3597507096672985e-17,8.977111931863211e-17,5.563882159572171e-17,4.643636516976635e-11,2.7389975623999864e-21,3.007674838351182e-12,1.9837508977717754e-16,7.370275607845227e-16,2.203231459850085e-14,1.256547127192003e-21,2.7994558847943446e-18,2.989129295916538e-15,6.854801015004908e-12,6.927586675805874e-17,1.5078698414937395e-15,5.046522611552612e-20,7.373449599117266e-17,1.8149202907250482e-17,6.6799491285629564e-12,3.8056260000440534e-20,3.250945994066716e-14,2.5205294936717776e-15,1.8939285700175258e-14,1.48748398853226e-17,8.097250336766274e-18,3.6704006602152885e-22,2.014725043904196e-20,2.922062006423254e-13,9.135318061550282e-20,4.053769581298383e-14,3.069618656323298e-19,1.9584855924036292e-17,1.4867982558044535e-16,3.258638643216264e-21,3.275777397377772e-20,2.826793060607428e-22,4.903929094582355e-18,1.79540984943799e-12,6.049198289379893e-17,1.5397358228273524e-21,3.8900632075685313e-22,1.141346538896689e-17,5.303072434306721e-13,5.345859981764753e-16,4.1106046090790626e-23,3.9140231131041194e-17,2.1904672239063784e-15,2.105472940276342e-17,4.1395869943412045e-17,2.1820333036156776e-17,5.167106739428605e-19,4.429486005772459e-18,1.810694224975515e-18,5.041944292627498e-12,6.731200578207527e-15,2.952688440971407e-11,5.1207300593293474e-15,9.015291768318945e-13,1.542383614235644e-18,5.029615052756725e-18,2.612559570451398e-16,2.001000437331322e-19,2.531157780718374e-22,3.1493928423281456e-14,2.942533369743039e-12,1.0,1.5292384445799362e-16,9.054691024745765e-12,2.5172920041417406e-22,1.7703191885522218e-14,8.789289787347859e-16,1.3845016103085188e-15,2.066980752215677e-16,6.18130181253147e-16,4.121371577348043e-10,1.0218010112429994e-18,5.4319068163283157e-17,1.3123018469762047e-21,3.135685861361123e-17,1.5424551284663746e-13,7.659460596971725e-16,1.3491174426865666e-21,5.303246812979573e-16,9.269225537404842e-15,3.566984381475624e-12,2.8498420863392975e-16,2.8717788103050854e-15,2.1155145489532663e-15,1.4533109988417248e-22,2.1126598361627825e-15,8.929024283260809e-17,1.0224453973478874e-16,1.199592446219974e-19
1357,5.4725083480382155e-16,3.642624823253226e-17,3.1378972337181565e-11,5.6555315850392515e-14,4.575177991452892e-14,1.3563144747943956e-12,2.544356001929482e-12,2.9312278515894463e-13,2.770362284980907e-15,3.4384541487624773e-18,1.2018610045595371e-17,2.360854567395876e-12,6.753709462341273e-14,1.453986449359088e-16,5.366660463971358e-16,1.334961956652109e-14,1.1875093795727115e-18,7.271177475225155e-13,2.8651492528335154e-14,2.1727393217929603e-09,2.349981077338239e-17,7.405015969345147e-18,7.664355702944304e-20,1.9537248371061415e-17,3.959348785788873e-15,2.944818302528146e-16,5.250787944973746e-16,1.491001259758509e-16,3.49556971909748e-13,1.9626298665341934e-16,3.523965563800857e-10,4.822899193151987e-16,7.448482689260808e-16,4.544947588853293e-13,5.756570757185428e-14,8.9382997531251e-12,2.531856451923331e-12,1.5224988416466501e-15,8.06454775124899e-17,1.1115355286467067e-17,1.6946284870159034e-12,3.058470867285013e-17,3.9847228435700016e-14,1.1066448868390921e-09,1.1540610824614048e-16,2.2936315932468865e-13,2.7039732893140064e-19,7.381871806530493e-15,8.043748501475323e-13,1.392135321950927e-12,2.1699954333431748e-11,2.1400737398633127e-17,8.545757851363689e-12,4.715987149406242e-12,9.4856780308121e-14,3.8368835886259944e-10,2.670471537045277e-13,4.980723136444737e-16,8.409023938326168e-14,4.8142803152763196e-15,6.081498037938864e-17,2.13692521251925e-13,3.451742308994774e-17,7.745688812565987e-11,5.114733807216616e-16,1.3188944880904797e-16,4.297207252679919e-16,1.9172426233421413e-12,3.4700974732571055e-11,1.0,1.8032268928915018e-13,2.4680989890724092e-11,5.802123807923938e-16,3.936824555239582e-08,1.0797624138335646e-21,3.8301178160592315e-15,2.7074857911202344e-09,1.2382036890213558e-14,2.1738602959425106e-15,1.874034773053485e-15,6.43424332910647e-13,5.6601776217413136e-12,1.048666042891e-09,4.250644263382574e-16,1.8152080045238245e-13,6.991429657432491e-11,5.468186792256802e-09,2.7831130954523997e-13,8.464576265946575e-17,1.4123238689656148e-10,2.8798588513900825e-11,7.088099682974384e-20,6.143287918300433e-13,7.115635269285719e-17,1.1765386408180145e-11,1.2157650239189369e-15,5.807538477897722e-12,3.785029590532395e-17,1.6699243713096806e-13
1361,2.1827170841972384e-16,2.7893588046973283e-12,1.2667151340526312e-23,1.0106733599167268e-14,4.5338835661539816e-20,1.2095124581836302e-20,5.817057660528521e-17,1.8922108888444478e-13,4.494664396970289e-16,1.1189763491288662e-17,2.106780423311574e-19,1.8954627364203835e-12,5.341289137871484e-14,8.091434965627753e-13,2.781746407792005e-15,6.071484520315542e-17,4.703414310244907e-18,6.36305867174889e-16,7.782662068545455e-16,3.411799907884181e-18,5.156759452773756e-15,3.0996798134222174e-21,2.746375019877872e-20,2.1537650575864102e-19,4.971763116049562e-16,1.5783856148056617e-21,1.8858084039653777e-13,5.637859087285783e-21,6.557284385345485e-16,3.304758445620392e-20,1.3653759845878518e-19,9.83500993708784e-25,1.7320699565043323e-21,7.802336791025601e-17,1.6710614483349076e-21,4.4601462161829e-16,2.0001991061129114e-19,2.7811542891749973e-21,5.987549965892388e-19,1.4162557348190178e-19,4.076928445511346e-19,3.7017708343078937e-11,3.1267211069725288e-21,2.592988708768965e-17,2.0535508440033234e-22,1.6835463543154283e-19,2.0993483216281103e-22,5.38351319079311e-09,1.0,6.31227044917658e-14,2.222338671579059e-17,7.328368367693315e-22,3.025373540839661e-19,4.3077461424887754e-15,1.7786737080344177e-20,9.797042471783334e-17,5.662222519312273e-18,5.530798409228623e-20,3.604044540457324e-19,2.0514164494315756e-19,4.570062505374539e-16,1.3537624576448996e-21,9.030714610744416e-20,1.2821230832118739e-20,7.374949783731274e-22,7.233447336568227e-19,3.1505063376934952e-24,2.3805927157031115e-19,9.254075832794895e-21,5.702513349576389e-20,5.576924068136111e-19,1.7079852762663368e-19,8.3785592765765e-21,4.1923028309560957e-23,1.4367863899343266e-20,3.235147629857663e-18,4.988294407671581e-22,1.2841488275293835e-21,1.450112366537784e-19,5.805140304007347e-14,1.1993197733688762e-16,2.0789625150065165e-22,1.3146223147766147e-20,1.2063283782807979e-20,1.122803846172047e-16,3.659038133249637e-13,1.6792434383171098e-18,1.2501512762228636e-19,7.585031142074064e-22,1.0590674862152698e-14,3.692681906176056e-18,1.917482015181826e-14,7.296913286054241e-19,4.422025829263966e-17,3.890627986338595e-14,1.2629237526639095e-14,1.2167733914394838e-20,4.862097760368548e-16,1.2523405842077354e-14
1362,1.1743413533271685e-11,3.556991853836955e-11,4.5910784939387494e-14,7.117424427605101e-10,1.844389255174295e-15,8.903345183504385e-13,2.0285960513125294e-15,1.4332808613123547e-15,2.358553077234232e-13,1.242392647093915e-11,2.597961434061503e-15,3.2595525184962436e-17,5.620987979366811e-18,4.752110267469781e-17,4.986252838574956e-13,2.743696068951973e-11,5.4113419474532964e-12,1.0137573539381205e-16,4.2261188479112994e-15,2.9644296999781217e-12,1.9502895392403685e-12,1.4341501319847794e-08,3.392928706004092e-14,7.023540415929119e-09,2.156537752193155e-13,8.880276514133811e-10,4.1375636278448386e-18,2.939643970953365e-12,1.4324726436499083e-14,6.0414182337376054e-12,4.68708188580691e-13,1.9289453367932197e-10,9.704984813493369e-16,6.60147152580794e-19,9.42475671074014e-14,7.690376770150915e-16,5.398293270730825e-11,1.3126339126756648e-07,2.7231455979048746e-10,0.9999998807907104,5.1160926189952605e-11,5.634551419192446e-12,1.1107020217568288e-14,1.4492539926382747e-13,7.237045795571598e-16,9.971538538107111e-17,9.16832697272791e-16,4.4355331582125734e-13,6.479977805831953e-15,4.378498179224384e-18,3.3882383034103186e-15,1.1939201500883669e-15,1.6323747908941755e-15,1.5837489521154661e-19,7.444931823807899e-12,2.5375653908838705e-16,1.8761650079762704e-16,4.5666057740811894e-11,1.846259080405359e-14,7.941550626373785e-16,2.702850998570483e-10,1.1901732998461875e-15,4.866564779198307e-14,2.4858007193178776e-15,1.3722390349217795e-16,2.85021702420285e-12,1.0676297611142372e-15,1.9763089615884057e-14,1.105989518718209e-11,1.131103313217261e-19,5.461892378231159e-16,3.470849320876912e-16,6.157294184065687e-13,6.159712927939428e-17,1.3135578364156428e-15,9.746388842746343e-16,3.057367414793788e-10,7.687916668834734e-15,1.3842408088640592e-14,1.5209196545956129e-15,6.94358218267342e-20,2.863356931117125e-14,1.3069629454218005e-18,1.1192505958978745e-15,6.511512927161525e-14,8.595148481838066e-10,1.0383370324575786e-15,4.55325935375811e-13,2.329512503420372e-19,8.395093648028151e-11,1.409626894513039e-14,8.971500867983244e-16,1.843664618487919e-15,1.4286715090182856e-18,3.6181883769463574e-13,9.48785321142065e-13,6.591570584984444e-15,1.198393055797109e-13,1.1773376544510494e-11
1363,2.006151841871251e-11,2.0591866700669925e-07,4.631176627085953e-13,1.2497202030821095e-14,1.8285192804334827e-10,2.9153640764521815e-13,5.560437841540046e-19,5.491476803859028e-15,1.1779584627069598e-17,2.1344939704626142e-12,1.146268098105257e-17,1.797083803382199e-13,3.001079660252875e-15,1.6923565142584057e-13,7.0858640464232e-17,8.727815630047049e-15,3.0270164973120715e-16,4.207312175383412e-16,4.16445334163254e-13,1.8544364654982104e-10,3.734271306604304e-18,3.632103645623275e-11,2.0852229656374484e-20,8.312329240518107e-16,1.4657372580270081e-15,5.186864274268595e-15,3.0603694846052482e-19,1.6427623000334898e-16,2.1053011764471385e-12,2.0477063851520073e-15,6.492147531372838e-12,1.0888601092328518e-17,3.036869211024313e-17,2.9875995544137966e-16,1.0143519396342297e-18,8.25874178073116e-12,8.735154576826123e-20,7.763819001724977e-19,5.240170439712677e-20,3.5824181078211725e-13,2.924494470741815e-19,5.669795026947951e-15,1.0457312825484667e-21,5.973722607977798e-19,8.162440937149946e-17,4.291967265286229e-22,3.1819545397965215e-18,2.985479126544354e-17,1.1908306563057636e-09,2.5932578601054e-15,1.634373894528814e-16,3.1659554385707196e-21,5.184416806448822e-13,8.559486127691918e-13,6.010780762011336e-10,3.884339274925e-14,1.9589928290653091e-10,7.767107044659875e-19,7.535855698944249e-22,3.443736309685049e-22,1.9807125164745913e-14,7.35272296759575e-16,3.44507569647874e-15,5.815496915469241e-19,6.069318225082609e-13,4.274047207732806e-13,8.826064698826027e-19,1.5016971021255136e-17,5.0394377662825104e-14,3.1210337133859506e-15,3.238998652621561e-11,8.29739992086328e-18,1.71622834216692e-14,1.646550820326207e-17,6.448087280065624e-17,9.40143032868157e-11,1.3268668548342658e-17,4.670248089994287e-18,2.578746703411276e-15,1.3639551726388212e-18,1.2273518779448235e-18,5.260831108750222e-16,7.515805221316246e-25,4.2472004726780897e-19,4.270192526490672e-17,2.46533904402213e-09,1.314036379707062e-11,8.605171221499084e-21,6.341601362640983e-19,5.050171367790117e-16,4.7927622241098223e-17,2.1504068335464157e-19,4.877322106396551e-19,1.2759222174539238e-19,8.104548882183074e-16,1.794691795640217e-18,1.42314025565972e-17,7.987038900267654e-14,0.9999997615814209
1364,3.5209196097382217e-19,2.102737255149645e-12,1.4006564897932672e-22,1.0333215658077751e-25,1.1350596569419114e-13,5.13147179863982e-20,1.9231129220946916e-24,1.2005910341650845e-18,2.6019488416607027e-15,1.6756408599542883e-18,1.904097507598757e-16,2.109092556905421e-15,3.8834631554733454e-23,3.414718366521391e-17,1.987342158649456e-15,5.3843597467998286e-15,1.0,4.930891208409183e-23,4.4781001382911394e-15,1.2206453479542493e-21,1.4429498871618697e-19,6.759829980804812e-18,3.5118955448841204e-17,3.900064903617677e-21,3.8495415054601177e-22,1.293912227384337e-17,2.2016561479747815e-14,1.3621830829330336e-17,9.742111901951976e-24,1.652368883052539e-20,7.979947078618305e-21,2.181686033342193e-15,7.482773564176289e-23,1.1718084834200835e-19,5.593216779705278e-21,3.4774843557730623e-19,1.6228853484371875e-18,3.471054706721082e-20,1.1628002280554396e-19,2.2068164154194694e-20,5.7644806545876096e-18,1.1233872801729514e-22,1.0550107732834391e-22,1.8229735919218938e-20,1.2378315195981373e-20,2.5261283546297878e-25,1.1786382617820716e-23,3.6322697524152233e-19,4.889042325098238e-18,4.446923038137207e-11,5.83660286096809e-22,4.404237444446304e-22,3.257424847001658e-26,1.0137534149935571e-24,5.1747101281843585e-23,1.7568225815528675e-23,1.9589777235090676e-18,3.762408397977572e-20,9.996020761926523e-26,5.183000808103658e-18,8.700329505633752e-22,5.544608205711067e-22,8.918925513043136e-22,1.0108519962908501e-19,1.8560454360345002e-19,3.408511382570306e-24,1.0094247103812514e-22,1.4529133422635563e-20,7.168929670655179e-24,8.51207540789023e-25,6.930169836781785e-19,4.038789577309575e-18,2.8861231438602475e-14,1.840024845631795e-23,1.6423122873104813e-15,3.5609248914387705e-21,1.4653562658871164e-24,3.4279182818024515e-14,1.0942865629437099e-16,3.12877002486799e-23,2.867627719614161e-24,1.1132458342590021e-24,7.269654195202409e-20,4.0043425712779936e-21,4.3280699569043135e-16,9.841071952913506e-21,1.0312709194194628e-23,1.5147009749013653e-23,9.961750391598856e-13,5.81092764731368e-20,4.3274008675674195e-20,8.241341580557832e-19,1.4908689770349494e-18,1.0559308969072436e-18,6.585913040171496e-16,1.690960631066385e-12,3.455119383220771e-22,1.4154513498787491e-11,5.974381767528427e-20
1368,3.5026452513023647e-20,6.650822763106369e-16,7.6689588803351e-17,1.3185273522474042e-16,1.3027650361248365e-21,1.9104265695443767e-13,7.425656227064148e-13,1.2343372038457062e-13,7.708848176450367e-17,1.078158790930192e-18,2.8483132365889553e-21,1.9528714422998714e-21,1.929616757414957e-16,3.2883793657970226e-16,8.083111235158329e-19,4.2029480366460314e-17,3.5672296444981396e-23,4.3493339355396565e-14,1.6861918257405956e-22,1.0,5.837287497570513e-24,2.1748012945393994e-19,1.1572184320631322e-22,4.733458887582813e-24,1.0249287143997574e-24,4.418916447001621e-20,3.1415479559454367e-20,2.6846887931006186e-21,6.303348265966498e-20,1.588877408047116e-23,1.3124028773459084e-12,1.468703885045648e-15,9.693377285742433e-14,1.9098860017201174e-18,1.0549455883128919e-16,4.145876875719058e-17,1.870251593568198e-13,2.5505408768446223e-16,1.6035677902957003e-26,1.9445231536074914e-10,1.6321516824158687e-14,2.640201431893858e-16,6.255647482498756e-15,1.6194929420065625e-22,1.121856467944684e-18,1.7092981760905013e-12,4.6975724217129514e-24,2.4248485164246603e-11,2.367706275735301e-18,2.355090337560286e-22,2.2684389089366874e-11,6.846696556951405e-24,3.347987170701852e-14,2.6191715083968943e-19,1.0776977540609673e-19,1.688350593463742e-19,1.445990874512253e-20,1.9108927632436557e-17,6.52565168234106e-21,3.4014065068274326e-24,1.4044143858563798e-19,1.5267316164655742e-24,4.826954303416373e-21,5.296294578306746e-15,4.5622325967098224e-20,2.997117309608791e-18,4.384124697293887e-21,1.474434751148093e-16,2.3530489247940758e-17,1.965269072967072e-14,1.1256044841876018e-23,1.5512447606982242e-20,5.490335835589826e-19,5.305059269099253e-19,1.4886772424990294e-23,1.369727549145946e-18,2.5102623955598714e-15,4.3756792304148646e-17,8.725649555042683e-16,1.646748023173076e-22,1.2475554542137014e-18,1.2770219723259174e-13,1.8286707983908528e-20,2.0524919889550961e-16,9.62488010299023e-14,3.4733765072025163e-14,5.362713396316271e-15,3.063023264388877e-14,2.357764267633675e-26,3.0803193542404986e-17,3.7141536537215546e-19,7.324440384699339e-26,3.730438513537251e-20,3.502191899931414e-27,1.0832390756956856e-12,4.4119163586895876e-17,1.2901328644545695e-23,4.264429704862469e-25,1.0212536484608802e-14
