id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1109,1.7460512202749356e-10,5.998171404009156e-11,1.7192286006287305e-12,4.677407419717561e-11,7.658014666844792e-09,2.9192124273436093e-08,3.540866089224437e-07,1.132732907471734e-09,2.7594563078991996e-08,2.0127902899957917e-08,1.6072511160522551e-12,3.87096216192262e-10,8.86792361765032e-10,2.354651751357295e-10,4.053920310553849e-09,6.741488700612308e-09,2.546583820553505e-13,1.2346000957674796e-11,3.538845327888396e-10,2.499443152448322e-10,4.3348280520660865e-09,6.784940583546076e-15,1.819996264806889e-09,1.0203233397065858e-10,4.809697973229277e-09,1.6095404523075452e-11,4.254545604709392e-09,1.4231388329090665e-16,1.6206337249968783e-07,2.0224233746035658e-11,6.245899908385866e-10,1.126748908476631e-13,1.688114870113111e-09,9.900632846893132e-08,3.2742531559312726e-13,2.733906612206738e-08,2.766128645581567e-11,1.7680430453026474e-09,6.638625467490084e-14,2.632645837441494e-11,1.2900958972794256e-16,8.876569862177955e-14,4.27968216420993e-11,2.0571123472180874e-13,2.1332262345463704e-11,7.851612415787912e-11,9.247640630691278e-13,2.1818814116558727e-12,1.3768914827738676e-11,1.584091365025575e-11,1.5970071673507974e-13,9.61389605078078e-13,1.1774459011959504e-11,5.209495612668036e-10,2.8197633117343912e-09,2.753410299760617e-08,5.018432197578804e-11,2.191179197450193e-14,3.3456177230868503e-15,1.2718721187354731e-08,4.181851392948133e-11,1.8333673468262646e-10,1.6371751176968985e-10,4.0717843319271196e-08,4.0975987929342886e-14,5.92218230011099e-09,1.6257883928005867e-11,7.456833067687185e-11,3.2599348567807773e-12,5.0078359237204495e-08,2.968818080262281e-05,0.9998838901519775,3.091885636408165e-10,2.7381439338114433e-08,1.181639337023482e-15,7.753372596730479e-12,8.81020516957376e-12,3.794657120535609e-14,9.681246027071211e-09,5.803354952149675e-08,8.541113493265584e-05,4.2476870596054725e-16,1.5132401998130263e-08,6.558953040251576e-15,3.948573065737371e-11,2.4087567010444566e-11,4.998171321268785e-11,1.000199611176679e-13,3.294815809073981e-12,5.3717957165799746e-11,2.4495232231469544e-11,2.011133273804866e-11,2.4613326932154678e-09,2.5463848807305567e-09,4.3449033433617945e-12,1.693893608007129e-14,6.94865714447046e-13,3.148225603821775e-12,5.0801550466328393e-11
1111,1.7650505623051371e-12,1.0488354976190273e-13,1.065773691522054e-08,2.8566168527865976e-12,1.0693803481620634e-11,9.54696668942212e-11,4.02788247200192e-09,1.5156611046524687e-14,2.508454869602078e-13,2.5281061966087037e-12,3.250614719481045e-15,3.046916763490247e-14,6.259966079980332e-15,1.3189288257473702e-13,2.9387785065691785e-13,5.046069465053371e-12,7.496011623919774e-12,3.741322166352437e-14,1.023760865984753e-15,2.7357391525761887e-13,2.5708988757311424e-11,5.888967091749464e-11,2.8554634351474206e-11,9.26772061871084e-11,3.155153276233197e-13,9.663838618223508e-10,7.498603111057503e-15,1.0834748029320274e-11,1.481120646898567e-15,2.2925077634849966e-12,1.6891146814579372e-10,1.0230480462780633e-08,1.3564011567580858e-13,7.603992435711859e-10,2.457878345296649e-09,3.2384589496549984e-16,3.641281720589973e-10,2.0367046715819015e-07,8.105253690438019e-10,0.9999996423721313,1.0194022337373099e-07,4.0872130678581194e-15,1.0019284223626839e-14,9.2125656062092e-13,1.3088713089976032e-14,5.50346660604939e-13,1.299735635144992e-15,1.6231063802024659e-12,2.9071151190404034e-15,1.6641312207570417e-16,1.1119746616550241e-12,1.254696433555802e-12,1.344794717444487e-15,6.973665929880997e-17,8.43240338666007e-11,1.62657417692248e-16,2.0082761544243724e-15,3.455740582580802e-09,2.367949552531303e-14,2.2855202452820578e-10,3.628346538150917e-13,1.600084301167648e-11,6.608013019149955e-14,1.1762447535890088e-14,7.740729702491631e-17,1.6342671302609774e-13,6.570048113069423e-17,2.3882420346899025e-11,9.721911860618992e-13,4.941063834126846e-13,3.2883017055812536e-13,3.031913438302121e-14,9.133074158063081e-11,7.083705303547784e-16,1.3310860185887681e-15,2.953584235911369e-14,1.5078566173443164e-09,1.1173621706703218e-12,1.4753618520022688e-13,5.870557403912791e-13,9.770247643288129e-16,1.0704805775531637e-14,4.047574179034258e-13,2.47816198985229e-13,6.888429496948456e-12,7.151908731038714e-13,3.614376406811193e-15,3.575971463387617e-10,5.338910923465478e-15,1.0492923804145127e-12,5.764798496421877e-14,1.6173982954746538e-16,3.0196252348747713e-15,1.4408126782793399e-15,1.200692757025168e-12,1.939902807889058e-14,7.988269073999632e-11,1.140739114497205e-13,2.2311679955845654e-13
1114,1.1387216858338434e-07,4.53651196608007e-08,7.557339642971783e-08,9.185977534187373e-10,7.2238837134364076e-09,1.1004928524016577e-07,2.6823337861969776e-07,3.261366177120806e-10,4.219616130285431e-06,1.5692068089379063e-08,2.068956811429601e-11,6.213966563528572e-10,3.799622838585037e-10,2.851001656978269e-10,3.9994699219114693e-10,3.8801178936509473e-10,1.3574920387782186e-07,7.866093554298459e-09,2.9775411736904234e-12,2.9798013656545663e-07,1.971018406266012e-07,2.3424597331289654e-11,1.6635176851471922e-13,2.8709614546817974e-11,1.1057980567460643e-13,3.540589349482204e-11,1.0069492617503784e-07,1.6843134525990067e-11,1.0410693140894267e-11,5.5463817566492324e-11,7.780892249953375e-12,2.9907523639849387e-06,8.137106988215237e-08,7.554850185442774e-07,1.0263092597995183e-09,8.550643700033778e-12,3.249978952624133e-09,9.170931747348732e-08,8.19405432395115e-10,1.3818886479555204e-08,1.0890660817608477e-08,7.991007322516452e-08,2.592339898299656e-09,7.91944472239986e-13,5.316235451857665e-09,2.434792918393214e-07,1.6255188306502077e-09,2.07021937370655e-08,1.4157212901988458e-10,1.9138008885977165e-11,1.01391044893262e-07,1.209475897212542e-07,4.568053834502761e-13,4.4335585203114647e-10,1.8885594954554108e-07,2.4158845235433546e-07,2.6829399812910992e-11,9.185459684535324e-12,4.241998752263498e-09,2.2088511286710855e-07,2.298822243673726e-11,6.387036732835583e-11,8.050884611754405e-12,4.6914402918041276e-11,1.979756636405483e-10,1.0697442931473233e-09,2.9667021877316513e-12,8.190057789944638e-13,2.069558968642582e-09,1.1249025533288659e-07,8.453754363202393e-11,1.9050176713886202e-10,7.806427504419844e-09,1.2040522658768316e-12,3.4477143362465767e-09,3.897364653226987e-09,2.3936422288706183e-10,1.3404137522154969e-10,7.773798529342457e-07,2.1181875697884323e-10,6.546952979746834e-10,4.4201142745947664e-11,6.114029105219743e-08,5.94920486207684e-08,0.9999879598617554,2.9417937530418214e-10,4.75147005074561e-11,2.2994199599946086e-10,8.218972784258469e-14,1.0737799982507568e-08,5.546038295278777e-09,3.8635939066111735e-12,1.7048706890676613e-10,3.981044105483278e-10,1.4368032452694024e-07,1.0856678750448268e-10,2.1739690126212907e-13,1.7821785713856286e-11,1.2118918368830833e-10
1115,8.075414115182866e-09,9.214697627157875e-08,2.93126668111654e-05,2.5802955860854127e-06,4.759863614367532e-10,3.0653256999357836e-06,3.021611760800624e-08,3.886242438966292e-07,8.419418122684874e-07,8.965385100978551e-10,6.909560035239792e-09,3.3099831903138366e-11,5.0196621970144406e-08,1.145937511548567e-10,2.110344538008846e-10,1.0505986836051306e-07,3.182745622609673e-09,6.544644826078638e-10,1.2202258647953101e-10,4.689250090450514e-07,1.5724233026759293e-10,1.4375875423411344e-07,1.3383932850885571e-10,5.716040835102021e-11,7.710880545186427e-12,1.253965706382587e-06,2.479493446116976e-07,1.5163675870510929e-09,1.4389661373570561e-07,4.991192881220741e-08,1.5492608085310167e-08,8.532726496923715e-06,0.9998680353164673,4.91918035550043e-06,3.818896132656846e-08,1.427768570039234e-08,7.696007386925885e-09,1.203020332241067e-07,1.2872601595770305e-10,9.489244945370956e-09,5.146956638668598e-09,1.5174476786228297e-08,3.602539493385848e-07,1.5043598311503814e-10,2.753243279585149e-06,3.5379560614501315e-08,2.1094413327205075e-08,4.022696065142384e-11,1.534468906105868e-11,1.4526133629289006e-09,5.287711957180363e-08,7.674258995393757e-06,2.99007241189031e-09,8.675423157633588e-10,3.028905481983202e-08,1.2527782018878497e-05,4.441534695587279e-09,4.491120253469205e-10,3.0987634680457177e-09,4.6834468747647406e-08,4.599779970249074e-07,2.630197615260954e-09,1.1804264232750938e-08,2.7169244631863876e-10,1.6562106566198054e-06,7.2578509389131796e-06,7.006349278526613e-08,2.1194055399575973e-09,3.5731920888792956e-07,1.3235477354101022e-06,4.073807069460145e-09,3.75915698569429e-09,7.232506504806224e-08,5.636880739956496e-09,9.27615623202982e-11,1.4732081865531654e-07,3.8913544608831785e-10,3.536127834991021e-08,2.566586410068794e-08,1.1547012235268994e-07,1.6587578954840865e-07,5.1385797839031966e-09,3.7724071089151323e-10,2.3305336327439363e-08,4.323941902839579e-05,3.8820918035753493e-08,2.4409241294875983e-09,5.5840070345425374e-09,3.494898467848451e-11,7.539376067899894e-11,1.5679056275530456e-08,6.641203559309972e-11,5.367384119381313e-07,1.6543477698860443e-10,1.1170730829235254e-07,2.346002558883953e-10,1.8479207747335025e-11,1.7980232858150202e-09,1.5301712608106754e-07
1116,4.760782696885957e-13,1.10420075589545e-13,6.089405246711976e-08,9.164564218622218e-09,1.172612571279097e-12,5.819764670178529e-09,1.8982534988332134e-10,3.322109531911366e-10,1.1773255981228914e-12,1.906648233393482e-12,4.4601964788171244e-08,9.428216887763519e-12,3.70962348296075e-14,3.6971369975907775e-13,7.102058385832777e-10,7.130218637740882e-11,6.567678623170536e-10,1.5974038064525686e-11,9.676431184102441e-11,2.451156248459152e-12,1.0607233678645162e-13,6.66195631993105e-08,1.295954038527114e-10,2.1584302270852285e-13,4.2720091786990766e-13,1.692119014351512e-11,1.1114956954827448e-08,2.5066869966394734e-06,7.10636101075579e-08,2.3028209547582e-11,5.406545697250742e-11,6.1108456073100115e-09,3.3242169905634e-08,6.596257394464455e-12,2.4731677967793075e-06,1.1305440091036179e-12,1.1895865403843686e-09,6.356766783961743e-14,6.825111629289379e-14,7.94049409558184e-11,4.509579341893666e-12,5.1665316989912835e-12,1.6801253877929412e-05,7.436819493555902e-10,5.082745246909326e-07,1.5718872869996403e-09,1.505634228404773e-10,1.852538440575216e-13,7.19170782767422e-15,5.003755656346476e-12,1.851026137922318e-10,9.381205534619852e-11,1.0061969391017556e-07,3.908777598468638e-13,5.600585099851951e-12,7.282911079764531e-11,2.073050758832906e-10,1.5299180589067873e-08,1.6152929660506743e-08,1.1154219770048712e-09,2.1627927537792857e-07,8.769072579184467e-09,3.8999499452074815e-07,4.445420420662316e-11,2.1425762553040073e-10,2.3819187941476194e-11,0.9999672174453735,1.214896100387719e-10,6.273542015738931e-12,2.4338797643963517e-10,1.5347879217531002e-11,7.159859510830202e-11,9.440151438333544e-11,1.6322074998242897e-06,3.3318064141305055e-17,1.0538499850554217e-07,2.4442049946504785e-12,1.5366437366992614e-07,3.0452015908899455e-11,5.544196768347831e-10,4.870821627978028e-12,7.4590384429029655e-06,9.330178773678255e-13,5.46846941062995e-08,5.929372964841306e-11,1.5782990149190712e-12,4.3919981540518904e-10,8.504068282899624e-11,2.0533170719261307e-09,3.3329099896617365e-11,1.5991096224965418e-09,2.8389560147168424e-10,7.955399672354702e-10,1.0043339451109093e-13,2.1804136274283792e-10,1.177589553646996e-10,1.015546979843407e-09,2.805322019128198e-08,1.976971190920107e-11
1122,2.1672566519193026e-11,1.0374175962724053e-09,4.35445954849456e-08,4.306826326683222e-07,1.0334178651705273e-10,6.177530309514623e-08,6.311584911600221e-06,8.856767763631979e-09,7.35920258065903e-09,2.6539506703393556e-11,2.239982421770037e-09,3.762701261678103e-09,2.414212829648932e-09,9.42247391222395e-10,1.456581077974306e-09,1.832179741256823e-08,8.892334785182143e-12,2.7939204283455865e-09,1.682662120749967e-09,1.0379783361713635e-06,8.082039269600994e-13,5.607469688584388e-08,6.298278520944223e-08,4.577864129440279e-11,1.4388879776561225e-07,3.726938313519668e-09,2.8342182645246794e-07,1.7384299155764893e-07,3.7104618400007894e-07,8.050363042855224e-09,6.071618372516241e-07,1.789892849046737e-06,2.6127179353352403e-07,1.4201261500090823e-08,1.789252200978808e-05,3.307444595979092e-12,0.9994277358055115,7.056357276269409e-09,7.685942364332732e-06,4.923923491162441e-09,2.3150005290517583e-05,2.869131776606082e-07,1.591642649145797e-05,1.460864586988464e-05,1.373066638166165e-08,2.1426227249321528e-05,4.1116032800658786e-10,2.23954566536122e-06,4.52887771729138e-09,4.987080082230477e-09,4.091235314263031e-05,2.3017827643911914e-09,5.584567475125368e-07,1.5585316148758466e-08,6.49982012657091e-11,6.339593028314994e-08,5.694266932976255e-11,3.780172619372024e-06,2.013515086218831e-06,7.899780030129477e-08,6.88354546696246e-08,1.0821786418091506e-06,6.03949459332398e-08,0.00015603864449076355,3.130007919516231e-10,3.1673988432068256e-10,1.2856030018326692e-08,0.00010913051664829254,6.180235232022824e-06,1.025093297357671e-06,7.008502223015967e-08,1.2325920728528672e-08,9.259233380021215e-09,1.0316342923033517e-05,9.089792460138655e-17,5.106455702730273e-09,1.4807025081609027e-06,3.5577770063355274e-08,1.7110478311987976e-10,7.788769380567828e-07,1.46343506202129e-08,1.3005701475776732e-06,7.5710272540163714e-06,4.202974324130082e-08,3.1469534178540925e-07,1.390443571835931e-06,3.3462842111475766e-05,2.49072877522849e-06,2.3387717543871256e-12,8.154371045066e-08,3.848999313049717e-06,1.5055971747113261e-10,8.640697160444688e-06,8.16649525781088e-12,1.0472377454107118e-07,3.030859119235174e-08,6.401584687409922e-05,3.262462244801867e-10,3.816573723725014e-08
1126,1.4670046084575006e-06,2.624192347866483e-06,4.195599145884188e-10,1.2883289457477076e-07,5.484325840687809e-11,5.052277707306985e-09,1.155780537942519e-07,4.168753520161772e-08,9.80291815722012e-07,1.0226751001596313e-08,4.2222132456970485e-09,7.486337239015484e-08,7.043848881949089e-07,2.537661458745788e-08,1.4755979771408079e-09,3.1324490223916257e-10,3.177575308654923e-06,6.142745423431961e-09,4.927677155208698e-10,1.1685744993883418e-06,7.249204259096587e-07,1.4399943737419818e-10,9.532892704389173e-12,8.909498833142848e-11,3.713725073989371e-12,5.0988272631835585e-11,3.107328439000412e-08,8.022300185261955e-11,7.87233906535123e-12,2.1033535156644856e-12,5.731942264580736e-12,2.5021002159064665e-08,5.1086153085577735e-09,1.407548211318499e-08,1.0369748462690787e-11,2.3543306193474223e-10,1.1026840951444683e-07,9.860373628711727e-11,1.794337768645793e-11,4.99578656221189e-10,4.1815864659788815e-10,0.9999439716339111,2.3176266461533146e-10,6.003771264861957e-12,1.0642452474840525e-09,1.624484369244783e-08,4.607138281986778e-10,4.0358904129789153e-07,1.5534124031546526e-07,8.494254188917694e-08,3.14821846814084e-07,7.52488560351594e-09,1.1011545147932011e-10,7.208883801013144e-08,1.5126790486874597e-08,4.954359145159515e-09,3.9588103628585e-11,4.642207451777125e-11,3.0979926957108717e-10,4.407830829222803e-07,5.251062695776909e-09,2.0396319182214295e-12,1.534972426942005e-10,2.216434327739769e-11,3.0687070662338556e-09,3.858504626919057e-08,5.806922325803099e-13,8.544182614027285e-13,4.613045015422479e-11,8.766573578178338e-10,1.8224172171343866e-11,1.1938012210721549e-11,4.775631001763259e-10,6.97691470569195e-12,1.059579659568044e-07,1.9996900135765827e-08,1.8053329498002313e-08,2.2867066018505966e-09,3.646490043252015e-08,5.523695945086615e-10,1.8865494055830823e-08,3.0130756830532013e-12,9.773139242330586e-11,2.4121973183355294e-06,2.2983349481364712e-06,1.1546164718767571e-10,6.970829469210571e-10,4.037083167762745e-11,2.07268815825834e-12,9.87267654295465e-08,6.379052841509747e-10,9.089760055758234e-08,5.603302266621313e-10,9.465620820492404e-08,3.759242099476978e-05,9.490658925415119e-08,1.0383266295377336e-11,4.368361783413377e-10,4.281244159187736e-08
1127,1.0691785519156838e-06,2.4322430363099556e-06,0.00018673695740289986,0.00012374216748867184,8.67939249360461e-08,5.950688137090765e-05,1.0196337143497658e-06,0.0008789248531684279,6.009391654515639e-06,2.0999374328312115e-07,0.0010648550232872367,7.987630112893385e-08,9.043358204507967e-07,4.003898368409864e-07,5.7139814089168794e-06,2.694433533179108e-06,1.6404025018346147e-06,1.4434427839660202e-06,1.8190306718679494e-06,1.494634318532917e-07,4.797306587533967e-07,0.002734239213168621,4.182362260962691e-07,2.7464929530651716e-07,1.5164407329848473e-07,6.890245276736096e-05,0.00015835998055990785,0.0003469288058113307,8.326279203174636e-05,1.2880592521469225e-06,2.8365180696710013e-05,0.9885289072990417,0.0005034458008594811,6.325727008515969e-05,0.0001300204748986289,7.261714358719473e-07,4.562111644190736e-05,4.0660950162418885e-08,6.476132057287032e-07,3.691150777740404e-05,1.3033220511715626e-06,1.526241612737067e-05,0.0010559366783127189,4.760450167395902e-07,0.0008227509679272771,0.00018885888857766986,0.00014248897787183523,3.494471059184434e-07,2.7933486990150413e-07,6.58787575957831e-06,1.3178007066017017e-05,4.6004013711353764e-05,1.5867115507717244e-05,1.5926741525618127e-07,4.2121388332816423e-07,3.8704141047674057e-07,3.932326308131451e-06,7.829129754099995e-05,3.5546008803066798e-06,5.96926611251547e-06,0.0002909551258198917,6.385794222296681e-07,5.258124292595312e-05,3.9244119420800416e-07,6.677461442450294e-06,4.479012204683386e-05,0.00012428086483851075,1.4769586869078921e-06,0.00010892395221162587,2.485175173205789e-06,8.073400863395364e-07,7.411681224311906e-08,3.150053657918761e-07,3.505680069793016e-05,1.1322949688974404e-08,0.00020558272080961615,2.3112511371436995e-07,0.00019986396364402026,1.4775066574657103e-06,5.745313501392957e-06,1.0257709703864748e-07,2.0159648556727916e-05,6.468678748206003e-08,0.0005025173886679113,5.2835057431366295e-06,1.164671516562521e-06,2.4150846002157778e-05,6.091246405048878e-07,8.364473274014017e-07,4.815712983941012e-08,2.053327079920564e-06,2.314054228236273e-07,0.0008352198638021946,1.1899172847051886e-07,2.857748586393427e-05,1.7580632629687898e-06,7.833266408852069e-07,8.008812983462121e-06,1.204914315167116e-05
1129,2.46246554524987e-06,2.1248305870358308e-07,2.656798336886368e-09,2.651428410160861e-08,1.438788501673116e-07,2.863739791791886e-05,6.818393740104511e-05,3.75511604033818e-06,1.4704312889080029e-05,0.0009122526971623302,5.8123553969835484e-08,2.1992553911331925e-07,1.0784000359365109e-08,0.000834826088976115,7.814698619768023e-06,4.976857894689601e-07,1.8344413987847474e-08,1.1783766851181099e-08,9.058265391104214e-07,2.259358922174215e-07,0.00010449263209011406,9.667706635241302e-10,2.2039857583422418e-07,1.5917146356514422e-07,4.807338882528711e-08,1.6331324070861797e-09,2.720252723520389e-06,3.366429747811428e-12,7.582439593534218e-06,4.3383967529564416e-09,2.5644799617197123e-09,6.557381482252822e-08,2.7564844913285924e-06,0.006580602843314409,5.636829891741968e-11,7.658686627110001e-07,2.0808592626764266e-09,2.3082533573415276e-07,3.5120979041680656e-11,3.2439464447975297e-09,1.7297259544829524e-12,1.2647871017179568e-07,4.88523248520778e-08,4.8803544538955634e-11,7.861492434813044e-08,9.068213735474728e-09,1.8106183574673196e-07,6.1825691233252655e-09,5.806202629798918e-09,1.8225425435502984e-07,5.844008610367268e-10,2.3829339625081047e-05,5.285320270331795e-08,6.516890152852284e-06,9.204295281506347e-08,3.870073214784497e-06,5.775051477030502e-07,5.327618554651359e-11,3.4432349332869094e-11,0.0009119543829001486,1.4525686253819003e-07,3.6464931074675633e-10,4.140848943734454e-07,4.8814602138236296e-08,7.403180291021272e-09,3.673105311463587e-05,1.3839768220336168e-09,8.380465765789324e-11,3.7249586748444585e-10,3.055236561522179e-07,0.0010314193787053227,0.0029559244867414236,7.305652616196312e-08,4.4448809077834994e-09,3.3078001706599025e-06,6.088805093895644e-06,3.7231706606632997e-09,6.097759097656308e-08,0.009289178065955639,0.0012425759341567755,0.9757207632064819,3.307909935551523e-12,4.5431706894305535e-06,2.4704418137844186e-06,4.878358481619216e-07,6.134519975331543e-11,7.894179754330821e-10,1.346510115863772e-13,1.662896842447026e-08,1.3760888428748785e-08,6.531959417799271e-10,1.2568020224534848e-07,3.6646406442741863e-07,0.00018280984659213573,3.552323235567201e-08,1.6129662883113127e-10,2.6492343475209568e-12,1.2874371568827314e-09,8.41556957453804e-09
1133,1.3333455867181598e-11,8.196248124647809e-10,4.140835352557659e-13,1.4478861908648565e-17,1.0,7.036027142859336e-12,3.351140111934603e-12,6.177156327408489e-15,2.781887609160094e-09,6.6111076613140085e-09,2.130206547181629e-13,3.830127326409638e-10,2.752633250120164e-15,2.837657273871072e-14,1.0074569650742049e-11,2.040574062804265e-13,2.7179791750597815e-09,2.492086339061215e-15,1.5366578655687767e-14,3.845342809769654e-15,1.186817533138651e-09,1.2636079858787015e-14,1.6709112324558677e-14,2.4010545288111196e-11,1.5487690814617976e-14,2.8378712140647577e-12,1.1584522403851327e-12,1.8136193010576248e-17,9.080624164929663e-14,5.8412569418453235e-15,1.0673500115427476e-13,1.1168975087242489e-13,6.0729932977528385e-16,4.859245297805792e-11,2.045926768929826e-15,4.818502485903764e-09,5.088436693295983e-18,2.8964759193547684e-13,1.3256441495400144e-15,6.368665360703685e-13,1.6922034808158253e-15,3.7605936164463946e-16,7.486997277372461e-16,6.909952922225529e-18,1.1942188557489963e-11,5.242941772904211e-16,1.9786882347855956e-15,1.79049447441697e-17,1.9550772337325294e-14,1.11630829024989e-08,1.1393405845522173e-18,4.985246821778667e-16,2.938094043795223e-18,4.460352680463794e-15,8.200047307838076e-10,3.1382814641260637e-14,1.0155134545775102e-11,1.8617567128456788e-16,4.132043851617272e-18,2.114887312585495e-13,4.6069933403981733e-17,1.283590882238464e-13,1.3192758382052014e-14,2.8080244006055977e-17,3.898812188081555e-15,7.04880121285556e-12,2.745165490019815e-16,2.8017099519635516e-18,1.545526673221026e-13,1.5811461027189638e-13,1.5049019322366242e-11,1.4495292119387493e-11,1.2630044579631239e-12,7.383175017541821e-13,8.770986541228876e-12,5.65521589585981e-15,7.149567938548318e-16,9.392195663104853e-16,3.034516735112014e-11,2.2126022594609422e-17,1.903904280325247e-13,2.7296352236499687e-18,8.221925202299418e-14,5.40019555714434e-16,4.619605479400102e-12,2.149108934432556e-14,7.449984981602103e-17,7.171057032071262e-18,9.985372581957155e-14,3.762409220980922e-12,6.950411010891045e-15,2.652791994319642e-15,4.154668276079576e-11,2.05277418327543e-12,5.703110509888698e-13,9.331226655077962e-14,2.046252267809588e-17,1.6113705972637554e-15,1.7320414850627297e-12
1137,1.2756669498514839e-08,5.170353324501775e-05,4.992992685970421e-09,1.39222073869405e-08,3.5145822363524815e-10,2.0363843944437576e-08,4.5367709589072547e-10,8.500165904479218e-07,5.0384801397740375e-06,1.2842463092965772e-07,8.017532309168018e-06,6.994159029716229e-09,2.9455022740876302e-06,6.81686762593614e-10,1.382908862979093e-06,2.1294719321218736e-09,3.03839243542825e-07,2.2140355326882855e-08,6.888755677003644e-10,7.850470495895934e-08,5.739538178062276e-09,4.0423978053816256e-10,3.574157983465831e-11,1.5722614182811512e-11,5.526424803892205e-12,9.604375628136097e-11,0.9996416568756104,1.0516276915950584e-07,6.769969473907622e-08,7.111421260891371e-12,3.618427779628064e-11,4.915260092275275e-07,2.144589188901591e-06,5.551722970231765e-10,4.830944977385343e-09,5.720826479205243e-09,1.559384954497034e-09,7.009636469358649e-13,2.270668722492708e-11,5.448867052004758e-12,8.949850409389892e-12,0.00025983137311413884,1.2931344826938584e-05,2.7532431196020113e-11,7.325882052100496e-07,1.0740149747334726e-07,3.1834824198995193e-07,8.333019252404483e-08,5.697692131434451e-07,1.931152127099267e-07,5.905826583330054e-07,3.3740874538779053e-09,3.3663688725482643e-08,2.8177069566481805e-07,3.251506841550622e-09,2.9791799249778705e-08,6.780681616191941e-08,1.453442088905632e-10,2.271416121857328e-07,1.164245588824997e-07,7.14058312478727e-10,3.422418459742005e-10,1.1781665421040088e-08,3.887293154036797e-09,1.9295026731924736e-07,1.2232786161803233e-07,3.834576034478232e-08,1.8607595932834675e-12,3.9475638036190475e-11,2.783825436836196e-07,7.04496572190294e-10,1.187584288686594e-07,1.4547872628778435e-10,7.220862840995323e-08,1.658579107388647e-10,3.1893760024104267e-06,2.4552322397397575e-09,1.8931293865875887e-08,7.555792649327486e-07,1.888181699882807e-08,5.5228007056484785e-08,6.914534278479323e-09,1.0561050922675008e-09,2.1596579244942404e-06,4.924419272356317e-07,5.428921099337458e-07,8.613410074076455e-08,4.702059575034667e-11,3.630077904936968e-10,1.795287118966371e-08,1.8611041596727773e-08,1.0555181972904393e-07,2.9275693691488414e-07,3.021553007798161e-10,1.6972037997220468e-08,1.333655035296033e-07,6.378985673016757e-10,2.8357116654831316e-09,2.8657870743131753e-08
