id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1143,2.3396138572849895e-17,5.47807415748891e-12,2.832941659036692e-10,3.63516345931042e-13,1.4988372939024565e-15,2.072222695019099e-16,3.7805181077668615e-14,2.4018575440183797e-17,5.971619547592497e-14,1.0510972132310502e-16,2.8837869317005136e-16,7.142435514556622e-13,2.4161580409715435e-16,1.3213807034985998e-18,1.696508737528482e-14,1.378134412144405e-10,1.8328141264335913e-14,5.998391532667906e-17,6.518430560538456e-15,9.46379693361754e-13,2.9267297815906325e-17,1.0582679177417731e-10,2.0990658100572546e-09,3.2970052740461525e-14,4.631186384905506e-13,4.764608304251572e-13,4.2006894365270676e-16,5.3737490901539786e-08,3.3648601940661e-15,2.4830315581425566e-09,4.933788133598682e-08,5.1814347083734e-12,6.402609562319861e-13,6.620418118417982e-17,0.9999998807907104,3.1912922508593877e-17,3.748888144361473e-10,2.173622826867616e-12,7.159823135847315e-14,4.624974014877381e-12,1.4598993125503057e-09,1.7545590817773715e-15,3.210105098405691e-11,1.4643717350369158e-14,6.0461351535448255e-15,3.866580731553957e-16,1.2081399671533047e-17,5.045096285183348e-13,2.1658228003060146e-15,3.0245784651746327e-18,1.2454116514112878e-13,4.135784742850319e-16,6.716188427994882e-17,3.288653394190349e-17,1.590963191284235e-16,4.162933539553215e-11,8.690933909699466e-16,1.2967250537232466e-11,1.6476185040327322e-14,1.7033086452371457e-17,3.213967256682936e-17,4.752079285630373e-11,2.10707590698328e-13,2.547243139352945e-17,7.835130114153266e-13,2.7056175217125117e-16,9.842744024338157e-13,2.9807174506402134e-09,4.46299724607413e-12,4.889044898093164e-13,1.2290868934155565e-16,1.2512301006873917e-18,7.983788977150574e-12,2.68067252423565e-13,1.5535684402858564e-17,2.41470220309345e-16,2.0825624685578796e-14,6.150380768912833e-13,4.555543368041865e-17,1.658752413311211e-14,9.558549545607013e-20,2.8974662669156714e-08,2.1323271788683748e-14,5.304700003879706e-17,1.9833705058630753e-14,3.3910282351209964e-13,2.5695462315382e-15,3.9251100199949596e-13,2.8577684618410256e-15,2.4577225088526396e-14,1.3938510345923305e-09,6.677995183007593e-17,3.5617213977385176e-16,4.292009001556452e-18,2.2814959489236668e-14,6.413337065190247e-14,2.635792695215855e-09,9.808274255718868e-14,8.408181269292658e-12
1146,9.421240870777225e-11,7.813918401211595e-09,5.077635201189423e-09,1.2818478012377454e-07,9.292113519604461e-13,1.0127141486515612e-10,4.749732508343985e-13,6.157394472766642e-13,3.080367211305557e-11,4.428255678812221e-11,1.2212808889189297e-12,1.5085768598948127e-14,4.531355759368472e-12,1.161067363130222e-13,5.593144003501749e-11,7.193344142564229e-09,3.930514247407757e-10,2.6745430956737204e-12,1.2309164972024167e-11,6.818481890213945e-11,6.958035814186303e-10,8.671113960190269e-07,3.647394886119315e-11,8.22625665364285e-08,1.2820372367883248e-11,3.3496069136162987e-06,4.0345014655496225e-12,1.5614554982334994e-08,1.3734026665501026e-13,2.2115280440271334e-10,7.58696161451411e-11,7.903730447900159e-10,1.7919288015227908e-12,1.1824688363887281e-13,7.095730669703926e-10,4.0569605238172796e-14,1.3224807027256702e-08,5.091884958119408e-08,2.3567000795310378e-08,0.9999895095825195,4.906326012132922e-06,6.321103285245044e-08,3.794222314806861e-12,1.6139568848050345e-10,8.498508971208074e-13,1.8143036985968086e-12,2.1748994966097612e-11,1.675950600521503e-09,9.058240268977613e-12,7.72537839499295e-15,9.443062998215623e-11,2.7695835208563224e-11,1.936726874793987e-13,2.439984283684419e-15,6.858035028756149e-09,3.1292904465601845e-13,4.3872080989805495e-13,2.3505050350536294e-08,2.0833824249111288e-11,3.042539310771364e-12,4.953271126595382e-09,4.013770218969093e-12,1.8694608361347065e-10,3.6663838740187693e-13,2.573990554120137e-13,3.182784591437837e-10,1.9785090232815605e-11,9.47408275962791e-13,9.352731034084627e-09,4.564073982437451e-16,1.169575639678802e-13,2.4109254631761445e-13,2.817495403650838e-10,7.828312650892677e-13,2.4350100061298896e-11,1.3805811962391834e-12,2.0536290890049713e-07,1.1115553616436458e-10,1.0628335234477704e-12,6.575477141945729e-12,1.256954277380223e-16,7.28106984426713e-12,1.012561887635266e-13,1.886356210123452e-10,1.2663622928066331e-10,7.171090601332253e-07,2.5144422134693034e-12,8.690124730925675e-10,9.211166849881422e-14,9.274156442806714e-10,3.320208149214243e-13,2.186508266110998e-11,6.740303217775195e-15,2.284680581047106e-15,4.566935163374808e-10,9.249825905222053e-11,2.2661848786409422e-10,2.4645652185739664e-10,4.83546369611787e-10
1149,6.077037350680386e-16,1.8719548480761183e-12,5.368919990532608e-17,9.88411851755226e-16,1.5493535274191395e-11,2.6243493489452874e-10,8.261381168270271e-18,4.4787876246418445e-17,9.087428550001546e-15,8.726768697324243e-15,5.312084542992987e-16,1.455612648644522e-12,9.27100757275312e-12,2.886975004895301e-15,7.707959162432665e-15,4.627897067980115e-15,7.495400133894492e-12,1.9042164230836177e-17,9.396399214267603e-10,4.37256936218391e-16,2.181164763972497e-16,1.455582702980518e-11,3.810102580659169e-11,1.4875280276280723e-15,2.9366311465883754e-11,1.0604950755445722e-13,7.463907270022219e-10,5.951019891603729e-17,4.194707732205205e-13,7.316948696239889e-13,1.0259938863704542e-18,1.2609271266006417e-16,2.1862890221358098e-15,2.2253910519909326e-11,7.753788727076806e-15,1.5335571701413642e-10,1.8645097684476022e-17,4.648310019378462e-17,1.3050496022187102e-15,8.337581459888962e-19,4.2995537676223365e-19,4.564024397128719e-13,1.4062212291420136e-15,1.0496728743906829e-16,1.7831841960056632e-13,5.905625998025136e-19,2.73886424650982e-08,3.0510537041683725e-17,3.209765352812921e-13,9.27531922795266e-13,9.574394567641621e-15,0.00015959300799295306,1.5538456252004004e-15,1.0283957863066462e-07,5.22236247302299e-12,1.0683084639140361e-07,0.9998378753662109,1.0416421790060026e-18,1.5198235296485732e-19,6.091708914238896e-15,1.1422569975386848e-13,2.3448133557968202e-14,3.775451156676386e-15,4.2292444503086446e-13,2.1418938445094682e-07,5.790388378197966e-14,1.1507291430498667e-12,1.737251339928769e-17,1.3793637731482702e-16,1.7887581606895742e-12,1.0990863774651416e-10,1.228692711810475e-13,1.8576388257501852e-12,1.6989059085318475e-13,6.45295301637816e-08,1.3673949750270253e-09,3.7563891884181966e-14,5.584198103925075e-10,2.7780695521784082e-09,1.37234134061994e-16,1.8133575153608805e-12,4.042619837136002e-18,1.4268559509713083e-17,5.750864784381804e-10,6.832567281053747e-13,1.5591845373944153e-14,2.8883298340944344e-15,8.943938680577385e-17,1.9406404589972226e-06,5.808578728377608e-16,9.161427889372523e-15,5.820928998144168e-14,3.596830450181065e-17,1.3467378254250484e-12,3.0320718943437506e-17,3.412550160699767e-17,4.781707980927011e-16,2.857247494159054e-10,1.7117907568850455e-12
1150,1.845214953055674e-12,2.4927036143215266e-15,1.5043763110234032e-11,1.119105689736423e-14,1.873501700999647e-11,1.808467519617482e-14,1.0659780003141606e-10,5.531370500522215e-11,3.006254099824357e-14,6.712450762766224e-16,3.7935569941437153e-13,3.929147229797536e-09,4.269528439425135e-15,1.0002781480715484e-15,2.0476358696591484e-15,3.288588815869055e-14,1.5930846594160164e-13,1.371780157998978e-13,2.7495972165780813e-09,1.3310963442592083e-11,1.6892811112686795e-15,1.3508661437312873e-16,1.635460531921023e-14,9.93217387302355e-16,1.6418076967394946e-11,8.46755730311323e-14,2.088513823689242e-13,1.240550856485001e-10,5.331135272818033e-12,5.824652766738534e-16,3.1859692661839745e-10,2.23842802932493e-16,5.465978571047832e-15,3.595275813850609e-15,1.2905525443879934e-13,1.3260325996966582e-12,1.684524730102271e-16,3.6623024627030834e-14,1.1098117901292646e-15,1.1190143167189824e-17,7.906900096688388e-14,5.151053521203696e-16,2.505388951856702e-10,7.027424864247678e-09,1.1376515285377309e-09,9.938043017254633e-17,9.348476057532322e-16,2.6822596352799087e-15,1.182480271333516e-14,3.1211128126429344e-10,1.7210884689874994e-15,5.154400466015653e-14,3.4927445050764172e-12,7.706152610562761e-14,8.343743707298298e-17,2.0419282313176995e-13,1.506593114153354e-11,3.934028396015282e-13,3.3620417647789447e-12,1.2286537239003525e-11,2.2999499874054585e-11,7.827667680704309e-11,2.9471705024347594e-13,5.439342119079038e-12,2.471238925300101e-12,6.237817968354645e-16,4.354391847094519e-12,7.388736432585585e-13,6.118273205776847e-13,2.3281513961137534e-07,5.3333042843162204e-11,5.437400307783946e-09,2.818689834489796e-14,0.9999996423721313,2.443367865980067e-18,6.156047893668415e-13,1.1900738727810278e-10,6.828499896603668e-13,6.185851967645001e-16,3.087764419151817e-14,6.453768997081305e-14,1.080366551775569e-08,2.8587969665150315e-12,2.0661346033590614e-14,1.4608479085697484e-14,6.91690715121096e-12,9.945207990469385e-10,6.294852931858013e-16,1.1511984941703357e-12,9.183609428475847e-11,1.551460826476614e-08,3.700429448538073e-14,5.995671870095975e-08,3.800541966639953e-15,5.5265532005344814e-14,1.68423502683486e-13,7.828888579086701e-12,1.907281190621779e-12,4.8687453808177183e-14
1151,4.809784792669802e-10,4.5156540724559935e-13,2.6237094719050447e-09,1.1238658892409603e-09,1.530169572016985e-15,1.2778433909968467e-12,3.964358355479369e-11,4.4478846604120714e-13,1.4132125543853558e-14,1.3290503951286087e-13,1.2863948926955163e-16,6.904336230208674e-15,4.564386452891693e-14,7.38322472328805e-18,1.7469570711900473e-13,2.2541125595850614e-13,3.323657030735633e-17,9.277444264210732e-12,2.6510732498152834e-10,2.70667060812968e-12,3.019439949805691e-12,1.1204993871599233e-16,1.0728599753237539e-18,2.608470080558978e-13,2.8100239149453365e-12,2.2976022126530715e-13,7.788407939413045e-12,2.5624335552726363e-12,3.0720754716148657e-13,2.330951291038089e-16,4.46777467452697e-12,8.524013494297695e-18,5.476821863322108e-15,3.3319754104383726e-15,7.31625927918346e-14,1.1719999167952708e-16,2.0022197894421654e-17,1.5468242242633323e-09,2.600601212241621e-13,1.0362374958106102e-08,4.4249322955769443e-11,8.186921735160724e-13,1.693378423595071e-11,1.1548637046665533e-10,9.913466938625201e-14,8.099781696052633e-14,9.222357748595383e-17,9.852853775915715e-12,4.870684662750457e-15,2.136808321972529e-15,1.9837306981535657e-13,7.225473207929736e-16,1.0783021644914046e-15,3.9406368221324005e-17,1.6426550603684115e-13,2.5276587582305802e-15,1.1125783691415866e-14,2.877592053529554e-10,2.6211484094318394e-09,2.5067141830141526e-13,1.3744939630910835e-09,8.777456300852748e-13,2.1512944488430615e-14,2.0158588340257744e-12,2.323680307279299e-16,6.104050777203454e-14,9.341499470662262e-14,2.1523685289718273e-15,6.241630823300426e-11,9.59932133781649e-10,1.0417741598086385e-16,6.909797712305321e-13,2.352212696810855e-14,1.2757119804973627e-09,3.577615292705642e-18,1.3554690266457856e-15,0.9999978542327881,8.272322985034691e-14,1.8921100061616386e-16,1.343746302414023e-15,7.46422479658553e-16,3.3974738847990585e-14,8.590610861558545e-13,1.886330501521538e-12,3.226386172117124e-13,1.8790968852044898e-06,2.2874034263931087e-11,1.0721070253794096e-07,4.272595651606261e-17,1.0121254234718435e-07,2.29549647519367e-12,2.792070130056435e-14,1.3447814031453473e-16,1.4489764149122013e-18,4.710203039236249e-13,2.254487829062013e-12,1.4373989872711393e-14,8.146685462586526e-17,1.9573042527574504e-14
1155,5.133567182458165e-12,1.082741535318732e-11,2.708585038115746e-13,1.7316704736813904e-09,1.0294463713552901e-13,3.7539361841254504e-08,1.2978692827490118e-13,6.045171958499185e-13,6.874406599521876e-10,1.9909718405181076e-12,3.296545504562383e-14,5.752977050500112e-15,4.3124475988625104e-15,5.33022790401988e-13,1.5060580820652758e-12,6.363051752167337e-10,3.639428480806117e-10,8.630973019618793e-11,9.3217837962567e-13,1.2439153873611275e-10,2.1265512612010477e-14,1.7048305041983403e-12,2.3955989102153463e-13,1.4048130063740172e-12,1.3739355519178792e-13,6.450007086593323e-13,5.090111798722319e-08,1.862186186502024e-12,2.9062617333460447e-15,8.125759010698796e-15,2.861182428134934e-15,9.323136040961799e-09,1.0183238430272468e-07,6.631415902513815e-12,5.683017945123936e-10,1.9005276343029946e-15,5.32444192902215e-11,3.443312523998543e-09,4.536418116152241e-12,2.4577307203288434e-11,7.247447433855747e-12,4.902601657974515e-10,8.70611188474868e-07,3.738098358955187e-14,1.9686123842177494e-09,5.928497692764267e-09,6.907890058582833e-12,1.3298492307356469e-09,1.2742430266325655e-13,1.4675968773580905e-12,3.0195440814395624e-08,3.7368056382547366e-06,7.294476641098689e-15,2.077954566973169e-15,2.0793315460838728e-14,1.7662085127767568e-09,9.864266521664167e-12,1.6927729834179117e-13,5.836690158966817e-11,3.103308188201481e-08,2.6184959148883857e-12,6.099953848244175e-14,1.6690020837202275e-15,2.1528133442583197e-10,6.235006400068244e-10,1.500422643118185e-14,1.7568940746670592e-10,1.2277992445170523e-14,2.708500090875532e-11,8.41607050716675e-09,5.253293256673487e-15,4.5966421451494946e-14,1.879832289830574e-09,1.139717118424366e-13,1.846883973879998e-12,2.3802398940730995e-10,3.325970887591012e-10,2.3873647503336315e-10,3.580664653668464e-08,1.0332403505106547e-14,1.319458479684453e-15,7.377606164871153e-11,5.971946548388729e-11,6.621477041335311e-06,0.999988317489624,6.508004638666742e-12,1.6294677738191987e-13,6.455468937183184e-10,6.851443717925676e-11,2.388087470828193e-11,1.726173204374959e-09,3.531277985410926e-14,2.0012711919505793e-15,7.997331716417421e-17,6.514587624906198e-08,1.0630385460785874e-09,1.1088218203721611e-15,1.5650305216271393e-13,1.907340320297761e-15
1158,8.032360193643839e-11,5.8667780445460956e-15,7.429151152767155e-13,3.074742833422911e-16,1.4582036749963279e-13,3.5729519386532016e-13,1.0731975030875418e-10,0.9999994039535522,4.887919582974298e-11,3.772616442333787e-13,7.240215982307063e-09,1.4174450502224545e-10,1.0512858812650183e-11,3.6106106993116782e-09,8.46669942814425e-14,5.273608071363961e-16,5.129272725415586e-14,3.204156584502016e-08,2.103775053469148e-12,5.442288113222116e-12,6.76981745401789e-13,7.404966159837382e-15,2.398616518029499e-16,2.7717864120630376e-16,2.1597071694872793e-16,2.139998962735938e-17,5.468277830544821e-09,8.316938175483013e-13,9.170811320362206e-15,1.0680150750784542e-17,3.318354434549836e-13,1.7061098559856096e-14,3.8857350496968035e-12,2.480235966964301e-14,2.6269375245971213e-17,3.776047183268183e-11,1.1225841800885775e-17,6.932189214613237e-15,1.1664348441573611e-17,3.6706479818708485e-16,4.791065259774447e-15,7.240722236200037e-14,4.912205309182127e-09,1.610485426658051e-14,3.554369021330217e-09,2.1195615453203052e-14,4.799008954982364e-13,3.5872526737285026e-12,1.5773582440203882e-10,4.833402567072653e-09,2.5880402218536082e-14,5.227623499690472e-15,5.543921983812428e-13,2.2097249160676902e-13,4.54543663179572e-14,1.3443372402436308e-16,1.0271056296868707e-14,8.759332031948487e-15,1.547130208234132e-13,6.436504801365928e-11,2.7190220561190692e-11,1.4257625028518683e-12,7.913279948847107e-14,4.061535687578579e-15,1.58772192442036e-12,5.638840631407016e-15,1.6315703128821912e-12,2.4477369644924007e-15,9.92507031422063e-12,1.1426491263594185e-12,1.453777013051341e-13,1.450455491933296e-14,2.4491833261893966e-16,4.714395345217781e-07,1.7502825360934948e-12,2.459549577893405e-11,2.08665794062049e-13,2.1691932375767636e-13,2.3578829682938357e-16,1.8884148513990213e-15,3.1256483946223712e-12,1.4847975279841386e-11,1.2537779567675785e-15,1.4545475934824026e-10,6.652537814242146e-14,1.7880782575072085e-12,6.432117949373151e-09,4.2573576612340544e-17,1.3376355145061636e-13,1.1354752858447337e-12,8.712431817659017e-14,1.076495012922174e-12,1.0671327999034474e-07,4.2074216289808564e-13,7.931981460540527e-12,2.71253255046313e-14,5.877588917957804e-18,7.123297211689226e-15,2.1221433356248542e-13
1161,3.1140906901964255e-16,3.4316538326251145e-12,6.889663839437787e-11,1.677906424912834e-11,5.194735197555644e-10,2.3406523572654103e-13,2.3259660864027865e-09,2.2364158051499383e-13,1.4218045686111014e-13,5.660984190230612e-15,2.489683677166769e-16,1.147783645905065e-09,4.722632332941623e-13,9.547892939601108e-14,1.211415273649763e-10,1.315648701094574e-10,7.630044165929384e-12,8.351425697912876e-14,4.5449172311924635e-13,7.58718254889601e-10,5.214014441555503e-13,1.1011525892501428e-13,1.7640326404944062e-05,2.8352118829760853e-12,6.9470060815035595e-09,2.2945846112065738e-08,3.632531965112526e-14,1.7635369553570257e-10,2.612960070536019e-09,6.829125709373329e-08,3.9892793211038224e-06,8.392996042085044e-13,7.209087059950603e-12,1.4321169575746973e-13,1.0659301352688999e-07,1.542036789058121e-12,8.402463613776945e-09,3.3179372877639723e-12,6.759041568625557e-13,6.504137506357921e-13,4.869246824322493e-13,2.0352253546742152e-15,3.0357686850446264e-12,2.0575808580818727e-13,6.382832020627831e-15,2.2025572216240706e-14,5.07902706979764e-14,2.5477273827949343e-13,5.488232481323796e-13,7.513845468943344e-15,8.882038333990483e-12,2.5315085653274984e-14,2.927067199731681e-10,4.1472081574022573e-14,5.543636880992711e-16,6.2303474011871085e-12,4.2399399692149425e-14,1.9322357602824525e-10,8.698339624636428e-16,7.328101341887161e-13,4.060660702544065e-14,4.732424846963512e-13,7.454822870123223e-10,4.495413374883128e-09,1.8010992003381077e-11,3.6671319735177843e-13,6.728858442661689e-11,0.9999780654907227,2.0065157489094348e-13,4.555755772628345e-10,2.353002459543063e-09,2.064158089246093e-12,7.91982035508454e-09,1.5423590182805924e-10,2.202038170421905e-16,9.439400809255335e-16,4.3476378367660745e-14,5.9096304239059094e-12,2.8857064307552527e-11,6.311311195883462e-11,2.9204712107856745e-13,6.095786653226298e-10,1.158642348730865e-10,2.725490291083637e-15,6.255230166306303e-13,3.090560983130472e-14,5.752506760867138e-13,1.5087426419313488e-08,7.845835960085257e-12,2.089866264255464e-14,1.0341427714166684e-10,1.193568139289114e-12,2.3192833070728724e-11,5.225892418456168e-13,1.666961581350292e-15,2.2395691732872945e-14,1.9575999488097295e-08,3.756618714018112e-12,3.6694987326502115e-12
1162,1.2430918273909075e-11,1.8800824785891734e-10,1.4964935957095804e-09,1.6580827821854882e-09,2.7009037367742295e-13,3.014943017465299e-10,3.811274074116966e-10,6.745871222735289e-13,2.437477109040742e-09,7.025301868024414e-11,1.850317587950151e-13,6.162886498871367e-13,6.406389277440394e-15,2.1389055755499306e-14,1.3319314184565e-12,2.764468035820755e-06,5.239922211408565e-12,2.1129929403396197e-12,3.5537463813697934e-13,5.5644022722844966e-09,1.363111663474359e-12,6.105344008133784e-10,2.669003629218736e-10,1.054634157782175e-11,5.067305624585627e-13,4.706396605769214e-09,2.6715905353312357e-14,1.945363337085837e-08,9.509784626438034e-11,1.6997333318613528e-08,5.561506366547064e-09,4.941647091527557e-10,4.1143255469222595e-10,5.1155772190980206e-14,1.3667045095644426e-06,5.382633493653324e-15,4.808886622242881e-10,0.9980790615081787,3.19215742727863e-09,0.0019162275129929185,3.0018105690032826e-07,6.461782497968471e-12,1.0173545561542596e-08,3.013473802090938e-12,1.8485627958919615e-11,1.290854402535846e-11,1.1112154084261597e-13,6.226726689817497e-09,5.606883348856532e-15,4.319127538912574e-17,3.8707481230665364e-13,3.402270002186847e-12,4.04177932171023e-14,3.5685190356635804e-17,2.523945916361233e-14,2.561912982375781e-14,1.6034794477447212e-14,2.76581403113596e-07,3.5820546528952946e-10,1.1391163186325048e-11,5.92057028403481e-11,2.8649632443982984e-14,4.971623113192436e-11,5.1483489238272895e-14,5.011308750781096e-13,6.79349458632128e-12,5.899058130864887e-09,4.259663108352463e-11,3.136943612855325e-12,4.362043834319797e-14,1.1403172243268367e-13,6.193583514980949e-13,2.0662347388622493e-09,1.7594084175676095e-11,5.957120249359634e-16,3.4172964886438825e-14,1.4976815343459293e-09,1.434654756105047e-10,3.781428566541206e-13,1.701577924785938e-13,1.564893039180075e-17,4.2404210698343547e-10,1.3022665628151242e-12,2.4403437170333886e-12,7.130971368951577e-10,1.5893005800293736e-09,3.0572603910289375e-15,7.557871661845184e-09,4.8850338243934185e-14,1.8539129953420996e-10,1.3990113754969169e-11,9.648367987804413e-14,6.811817785995402e-15,2.6046794641244137e-15,2.1109667833196788e-12,3.798970513169131e-11,2.4337198922808057e-12,3.2623296086580454e-15,2.110511852088104e-12
1164,3.2383070447394857e-06,1.5075110241014045e-05,1.560273715783822e-10,4.5862491582226994e-10,5.1215788943181906e-08,1.5276369058625505e-10,1.4313179808045362e-10,3.1189708238343883e-07,0.999954342842102,1.4266314352084919e-08,2.4982682589325123e-08,2.185463245041319e-06,7.372963750640338e-08,1.0265963190647653e-08,6.829514518358337e-07,4.261253572224177e-09,2.088272594846785e-05,2.2284687428708594e-09,3.60725600501155e-08,3.2955907158793707e-07,4.2668242272725365e-09,1.5661623387064338e-10,6.935802626673038e-12,4.221309066188006e-12,1.0028787696125807e-11,2.868215907836369e-11,8.364096970581159e-09,1.4503799272702622e-09,9.188374887336703e-12,3.3653784203835357e-09,1.1519233344969848e-09,1.6762855992169534e-08,6.85198875416404e-09,1.4350479915492542e-08,7.893979692141784e-09,3.8121186762829495e-10,2.185900765949711e-12,1.6182372108985987e-10,4.033392370095257e-11,5.890994914103942e-10,5.15192866146208e-09,1.8980057525652683e-09,5.3900692797981264e-09,2.1837389535539486e-11,2.7991525763937375e-10,1.332552557881117e-11,1.3892165195983353e-10,3.3748659422627725e-09,4.267894837539643e-07,6.572460051756934e-07,1.5615701006582716e-12,3.587484753708736e-10,1.0862122833132926e-12,1.3870500234491878e-11,9.473669765336368e-11,1.2520709469221458e-10,4.892990457250335e-10,1.6657463602909317e-11,1.5349934864850034e-11,8.203251272709267e-11,2.2948767885999644e-11,1.010258716960255e-11,2.154747907878729e-11,5.83415468713433e-11,2.956772160445098e-09,9.036321690913951e-11,1.9201020981518546e-11,5.270286984604411e-11,1.0956476004242433e-10,2.8852198408202412e-11,2.4017476896176504e-10,1.412356342989085e-10,3.4975231044676036e-10,3.7499545135766255e-10,2.4599350112453067e-08,8.1277817809422e-10,7.323711082030115e-12,3.386772806646121e-11,1.6700457683427317e-09,4.2177515820196465e-12,8.101945503380392e-11,5.239546643776016e-11,5.9188981840763155e-12,3.294100409112488e-11,6.644852845738569e-08,2.609935911834782e-08,8.188306976908422e-11,4.427878202983848e-12,7.795697420931447e-11,8.234840720433567e-07,3.8085470777105e-08,1.3990212321957074e-09,1.2311878946902333e-11,5.270533343093575e-09,3.86217323011806e-07,6.664069474027201e-08,7.01980520153439e-13,5.477221801108989e-11,6.169804667166545e-09
1177,3.248974778991866e-14,1.3082098772321249e-11,1.135204143822054e-14,1.0348805027580706e-16,2.0529297662871815e-13,1.540656316360026e-16,3.644153453025224e-17,2.0780106829059244e-15,3.288514738297721e-10,4.726188677003636e-16,1.396277706086288e-13,6.969149701774313e-09,3.3219165765523725e-16,1.1093716006591037e-12,1.9725982625118377e-08,4.103086041773191e-15,3.3199826248164754e-06,1.108442561370028e-13,2.6406815969992614e-11,1.3218971934187166e-15,2.2719620637067276e-16,8.222823136632847e-17,4.1682406631089394e-15,1.2306822270321508e-16,9.256878973407426e-18,1.1927555433133633e-14,1.1596167359684273e-09,4.1155729491038073e-07,1.66980861625033e-18,4.577597657533754e-17,2.28849657697105e-17,2.6123257203247707e-12,1.5234398952510496e-15,3.674785102543475e-15,3.977516626067941e-14,3.550963814610592e-16,6.537731053274593e-15,3.730399687747249e-18,3.1721555398845367e-15,3.5301759055492973e-17,4.017363969700122e-13,3.772328993232807e-14,2.0987054596358773e-13,2.0602611413775285e-13,1.7812425145979915e-10,1.2065977716192608e-16,6.641312038946581e-17,1.414079790762468e-12,1.6058731628536618e-14,8.808078710842437e-10,6.87330551236698e-18,3.712932739041719e-13,8.790746930103368e-20,4.810672545527974e-19,1.8408983696137192e-20,1.0713261070169366e-15,1.855808529852704e-15,4.354920626046567e-14,2.4505928536422417e-11,2.4403964959951452e-11,1.1876489375284294e-12,1.9922121745796946e-14,6.667967501934602e-13,2.0826630621906955e-13,3.326111020179705e-14,1.5164955817114678e-20,5.139485625277329e-12,5.037188046774603e-15,1.6810169587868633e-20,1.88362243824513e-17,7.006543215943653e-18,3.1336102468285457e-14,1.0546897150119985e-13,5.590804715341867e-14,1.5267794285247181e-15,3.591476888022832e-13,1.4152096378464152e-13,4.82955758718262e-11,3.852904696406267e-15,4.790517123578455e-16,1.1835200684241272e-19,2.10560074828366e-14,4.89310415102695e-13,4.334549229555217e-15,1.9751833903267763e-13,7.632386882878636e-14,9.888620630015815e-17,2.0195525319976015e-17,5.868587282797932e-10,2.3510654534319997e-10,8.754974176183872e-12,1.5535398488475405e-12,1.7371389428918332e-13,5.2593446982766883e-17,5.024021997035444e-12,0.9999961853027344,7.924586551202872e-13,1.5363832428505475e-09,3.5326412346469504e-17
