id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1126,1.080358805888304e-11,6.220218229380237e-10,6.726122536279398e-17,3.4531715265018192e-09,3.073257217042766e-18,9.516378570578743e-13,9.839911868035059e-16,7.426858607273434e-13,6.577862698975423e-09,8.632041614701005e-15,9.729810544496093e-14,4.865164681382099e-17,5.694837490466398e-09,4.34206525729867e-17,1.1089095814558261e-13,6.656643552344077e-13,3.153652339271673e-11,1.7265738331780946e-14,4.4427889102013896e-13,4.866251173719915e-13,1.750462567864236e-13,1.014845239094564e-11,1.02533010039866e-15,3.367254544449751e-15,2.360867171246131e-16,4.826356328480053e-13,5.4322722320421235e-08,1.1487890276367079e-14,8.266828566194239e-19,7.081933284152348e-17,4.553116833714941e-18,7.976062708523954e-14,1.4384706321801818e-15,2.1125101230893553e-15,5.0006880418246996e-14,5.300250256051742e-13,2.496592342582371e-14,7.51576503089028e-17,1.3227500285416596e-14,2.716085412135527e-10,7.138672384341196e-14,0.9999978542327881,1.6901225326226583e-15,3.744067209552075e-16,6.025555482239657e-17,1.7590431471451937e-14,8.518081801977412e-14,2.992722736294695e-11,2.0947011307725916e-06,1.7559548861953282e-15,2.658767737223622e-12,2.3332903534636906e-13,3.279088539331276e-17,2.0474596410663404e-12,2.744548859012763e-11,1.700833857163752e-14,2.2955722392414835e-11,2.358199127063711e-19,2.3938699042117635e-15,2.2216567769692947e-16,3.3427585633733934e-15,1.2766427641457611e-15,6.413020777793786e-17,2.784320117402237e-15,2.724833501736336e-14,2.05936664070391e-15,1.152690344924731e-16,7.62945819367161e-18,5.822921138320947e-12,8.569070022263458e-18,1.6857736156629097e-18,4.860188610971164e-19,6.337322210921278e-15,1.29125725885945e-16,9.302264904545443e-13,9.366152298184716e-11,2.235448188592313e-14,6.2222701492122e-14,2.6794902407978327e-10,2.7353455194249407e-15,3.1538057489874645e-17,6.054313044892329e-16,9.579158879815743e-19,1.959348683300277e-09,7.223900144737172e-09,1.8712030536160995e-10,3.368372204423653e-15,1.423804955500655e-14,4.107833846731009e-17,7.389526815969327e-13,1.0855247085535236e-15,6.2524941821240354e-12,1.036631429047886e-18,1.137106990103171e-17,1.389318082800628e-08,3.838155904212215e-10,1.6703419574938858e-16,4.525335106642103e-10,1.4042235256528368e-12
1127,1.554174899887073e-09,3.224237099530569e-09,3.845215132969315e-07,1.2516624181557745e-08,1.7910360972095418e-09,7.997895323796911e-08,1.7382850714398046e-08,1.8751014749796013e-06,3.861063913035423e-09,4.489389304751512e-09,3.0056868126848713e-05,9.194510153243129e-10,3.07296688095704e-11,1.5342931192208198e-06,8.78928290148906e-08,9.304441164204036e-07,1.289514699465144e-07,8.960037689575984e-08,7.377515959250402e-11,4.210802373449951e-08,1.77895573272302e-10,1.2425114618963562e-05,4.338836490092035e-08,2.580178015687551e-10,4.500796610407143e-11,6.369634775182931e-08,7.27375493170257e-08,1.0466902722328086e-06,1.8567779258571449e-10,1.3262569709127092e-08,4.8954170495107974e-08,0.9975814819335938,1.6187765140784904e-05,8.9194223562572e-08,1.3880257938581053e-06,2.5887603172236595e-10,5.228460508988064e-07,5.552852826440358e-07,2.0958672575233095e-09,5.383395773606026e-07,5.361308126339281e-07,2.3004171012530605e-08,0.00021947073400951922,4.11716410964047e-10,0.0018501454032957554,2.8532965643535135e-06,3.320709220133722e-05,8.5383655701321e-09,1.1862678894747347e-10,3.3877498140100215e-08,2.435928614374916e-08,2.284831452925573e-07,5.642650235948565e-10,1.8552556713125057e-10,1.7770845905928923e-09,3.34728333939438e-09,6.152249820701172e-10,2.6593301072352915e-07,4.64001743694098e-08,2.2950473521632375e-07,6.690803910913701e-09,9.097783859601805e-09,1.971887968466035e-07,3.445702745352719e-08,1.8020357117620733e-07,1.4648544599538127e-09,1.0400082828709856e-05,2.106336083329552e-08,3.499710146570578e-05,7.471391838542729e-10,2.2477730787784367e-10,1.030441079685751e-10,7.998716000656714e-07,4.349290918526094e-07,1.3474380722300339e-08,4.658378657040885e-06,5.286092008560672e-09,0.00013043363287579268,5.14617042313148e-08,9.906220288513623e-10,6.871602245550612e-12,4.262691675194219e-07,1.7707373345388078e-09,3.55209776898846e-05,7.834538337192498e-06,3.5387262564690047e-10,1.0175201792250732e-09,2.9475777374443624e-10,1.5988160157576203e-05,8.53728532312914e-10,2.884186400819999e-08,2.7893745646601076e-10,6.097803861848661e-08,1.5693181476539309e-10,7.917154789538472e-07,1.306916885823739e-07,3.156562858319667e-11,1.0966536478917988e-07,7.190421591474205e-09
1129,3.86877957614547e-16,4.999968783797539e-16,9.567816553407022e-20,3.4574695576296053e-20,1.52072988533411e-13,9.318043434286896e-15,1.8548719504796196e-10,1.287629399805701e-13,3.938596410818507e-12,1.231328580764135e-11,1.507113382548813e-19,1.0628694972758534e-11,1.3216031047313948e-10,6.653929407463011e-09,4.853105463385872e-18,1.141550087365923e-19,4.134672631603966e-20,4.815210526858994e-14,1.3232171672120704e-14,1.222047467288722e-14,1.3915447960588523e-10,6.798047379465987e-19,8.476148059495048e-16,7.857769968903597e-18,9.39618825454569e-13,1.9910455448414452e-22,6.257236694978817e-18,7.627779456467828e-20,1.3230375128792105e-11,2.444689416181145e-13,9.343052590274348e-14,6.321811640019085e-22,4.234462545958228e-15,8.012167318494079e-11,3.0997862402246626e-21,5.436966432625923e-09,1.9665323640435144e-18,2.0938829818416166e-17,1.3314202359521865e-17,3.149824406883977e-22,2.424684641214713e-20,1.4742974474382152e-19,4.781709850355195e-19,1.599211801197438e-19,2.8012169006196818e-19,6.545110933706664e-17,7.646823712431638e-15,2.0610441100466084e-16,4.637018546915783e-10,7.793858520619177e-17,2.418256833932065e-19,5.4410914989778595e-18,4.711806465829138e-12,1.444308422859919e-10,4.694105889581357e-13,2.3573044558022893e-12,6.568901442217077e-16,1.04014388608297e-17,3.6807117755318014e-19,2.3054076228502067e-17,2.6911979504558097e-15,4.518735273386244e-15,4.9895301615138134e-15,5.291571691999446e-14,2.260645880561296e-12,8.211851879914855e-13,1.619508590381593e-18,8.932094777694606e-16,1.2667728450767784e-16,6.625633337331918e-14,8.090728607912379e-12,1.8564823289768384e-10,2.636041081508089e-19,7.5177916895654835e-16,1.072074248867599e-15,1.1489104752206852e-13,5.082289666009918e-17,8.540806848919297e-15,2.788902789263581e-11,3.20668457065576e-11,1.0,2.4570603934548105e-19,6.780524153759092e-16,2.4098424839074766e-17,1.094635634196183e-19,2.1121831948414947e-16,1.9090367155328745e-15,1.206026603406293e-17,6.714191283123933e-17,1.928976453446392e-16,3.220498145404063e-16,1.3187745005795453e-15,1.135122405142644e-13,3.780090196414676e-08,7.029180512671026e-21,1.9423883012848256e-21,1.791367977143826e-18,1.1433025728911932e-18,1.6625066380339875e-17
1133,3.426382102849311e-14,3.101838230712417e-10,3.5879990385040417e-13,1.0228518802945821e-22,1.0,1.4478975201952238e-13,3.119043649181046e-17,2.717150404684971e-16,1.520664591799371e-15,2.5619870114290677e-10,8.461300236850544e-13,3.121483072021647e-10,1.3611228028238631e-18,2.5341789213970123e-13,2.056873399223667e-16,1.7006744455630787e-15,7.61255725123533e-10,7.261575869724082e-16,1.0917740371702359e-13,2.2746343467761965e-15,1.3548760908772134e-13,3.1932339124253126e-14,4.323214390165015e-18,2.2048171664078382e-17,9.885856771435092e-19,2.818985152526856e-15,3.114605649418819e-19,3.276735521508473e-15,1.5594943621941863e-17,6.024190478057245e-13,5.890411856196431e-13,1.6386754984118858e-16,2.619824995556472e-16,1.1708105290126041e-14,4.292989830967787e-19,1.1903011909453198e-10,1.6431235887436103e-19,1.5649292696909047e-17,3.3224710191733546e-18,5.922986968118976e-19,7.799390704555932e-17,2.1645515250858444e-22,3.662965132477359e-19,7.455350426606882e-19,3.3265294544556484e-14,3.96441069731297e-23,6.084196155513224e-15,1.9995429192426095e-19,1.1453690685846976e-15,7.663458756468344e-10,2.6415358549091712e-20,9.084788958350656e-20,5.826998215651937e-20,1.732930846342434e-19,9.603086555121099e-12,1.3774150277399283e-13,1.818595407864507e-15,3.0227133052422236e-16,1.8328313492548294e-22,5.901077796712211e-15,4.438331875243101e-18,1.1310852428281226e-13,1.3868584265446947e-16,1.1119273396183269e-14,5.1637975145846227e-11,1.25598553638636e-15,1.74058963408588e-19,7.98998502908897e-17,3.379963850306828e-15,2.5924842940314302e-17,1.4899483036234784e-10,6.224752294560834e-14,2.0391443741885062e-11,1.3965479011261326e-15,7.156322409662685e-12,2.3970627419668794e-16,2.5326504325765907e-18,3.931863148985622e-16,8.934591619064874e-14,9.18798135535378e-21,1.0031066451923146e-14,3.2395052690233805e-19,2.336223988416686e-18,1.0773601771293405e-20,4.778904053717415e-18,8.438240688127458e-16,1.308749505659788e-14,1.2780206026079411e-21,3.4209685458768194e-14,2.8910913732607202e-15,2.0603904388393445e-17,1.1926341770577838e-19,6.3578449722003025e-15,8.156973021838064e-15,4.632228635653696e-17,8.297397025731136e-19,2.316080899730101e-18,5.079370965174225e-14,1.545776701084023e-10
1137,2.507680207149837e-13,2.8521627282174222e-09,1.5684139830882436e-16,1.9883332719010383e-13,7.929108241774212e-16,4.222295527534642e-13,4.6297232710143955e-15,1.7119161643819325e-10,1.1308612466592871e-12,2.1819914310713256e-13,1.361214201252292e-13,2.1553832937198925e-12,5.090398103035909e-10,2.8434874355283413e-13,8.31092750175344e-10,5.525729122180098e-15,5.6629544803454834e-11,6.426711376614214e-13,3.175673890520869e-10,7.649830340581212e-14,1.1337021849999827e-14,8.524469785652425e-14,1.3092099019479386e-12,5.144556672619137e-15,2.0989318884833373e-14,9.486562333209034e-14,0.9999997615814209,9.237837925168968e-12,8.762271553912815e-16,9.087082781888054e-18,6.14945257962132e-17,2.4604952195894063e-17,3.684609837698678e-15,2.6775026558964812e-14,3.2605596824927807e-13,2.82025947734299e-11,1.156661711837492e-15,1.261034362295253e-17,7.994351166294711e-15,1.7621653317645967e-15,4.723682518270947e-16,1.3964034373259437e-08,9.250952868328222e-13,4.943245740176997e-15,1.8060282002546613e-13,9.519409556219506e-17,2.0923767005045363e-14,5.412210610233892e-11,2.8204590307723265e-07,3.363403652811847e-11,1.5775068426017447e-13,2.484514980902186e-12,1.490507614250805e-14,5.4922004444346584e-11,5.1261644533123416e-14,1.2908005386942905e-14,6.658152362781777e-10,2.34665819355594e-16,6.606069247942596e-15,2.9288293253333653e-13,1.0418598492614728e-12,5.3977954918293936e-12,1.9520001663230618e-13,2.0736867084591992e-11,1.8417227107530437e-13,6.016245266660353e-16,5.497429941825338e-11,1.0308073330729615e-14,3.750020792380089e-16,1.8137660495157366e-15,6.272557568848402e-17,8.837706296492033e-15,2.710523320549607e-13,2.590498345347858e-12,8.11639167333511e-14,7.542588775777403e-10,2.957615096300763e-14,3.3222629833816464e-13,1.608191135815673e-09,6.599611807565908e-14,2.7597993606121723e-14,3.896952950762332e-15,4.081335281243995e-17,7.623424114200361e-10,7.053587748606649e-12,4.209795359533253e-11,6.42270990826809e-15,3.434725648430309e-13,8.320472089096143e-11,2.683478092174534e-15,1.2708297887869917e-14,4.55182211367422e-11,3.750879207332572e-16,2.201222212995903e-15,1.7615261463030385e-12,2.2261823495739463e-09,1.5401185101543424e-12,2.1191967292111258e-08,5.49039329625356e-13
1138,1.3762028050077948e-15,3.0719506852652383e-18,5.4949418348826384e-09,2.273981242022216e-13,3.957959228238902e-15,6.058059358294291e-19,1.1490169433578626e-18,7.909288597250747e-17,9.732626732838472e-19,6.9092731617417455e-16,3.2215177613143203e-16,2.3171841518720935e-19,5.438811293695389e-13,1.5211923992046288e-15,6.323294925106996e-18,2.2919898847749534e-18,1.109615099607694e-19,9.495107201580935e-14,1.9989011757212847e-20,7.846447694056027e-14,2.918514753142348e-16,2.3445427457108314e-12,4.973381427709598e-21,8.729738606595553e-17,1.0688220931635763e-18,5.4484874862708186e-17,3.1135566971603964e-21,5.147609575402847e-19,2.1759773611935166e-21,1.2740565343297773e-16,1.436030331106175e-12,1.095834360753667e-12,7.086447314369471e-13,9.508387831160935e-15,1.5773008145428193e-15,1.3717791754407592e-15,1.8316185857506562e-18,1.6844704378442722e-20,6.328006860204731e-16,1.5560201917100627e-14,4.727868131579804e-15,5.617824049919742e-15,4.26759926357153e-19,2.0481399094770706e-19,8.404953087393752e-17,1.4522788838769826e-16,5.644931433572485e-16,2.848731612910557e-17,2.376620764337617e-13,1.6314135805526093e-18,1.5401625226215565e-16,7.799488722065786e-22,7.68293272697309e-15,5.731789236008595e-17,1.14431891518052e-07,2.815742159833351e-13,1.769963334625521e-19,1.5841638778221236e-14,2.625075375602142e-17,4.450410419861976e-22,8.224861309662177e-17,3.2000227120909663e-12,4.6409879621799304e-15,1.2719851931673409e-20,2.303815097677228e-14,2.6335464919924334e-09,7.705715702924236e-21,1.2755835759149992e-16,0.9999998807907104,6.049108556827043e-16,2.6532732182215234e-18,6.748460615929818e-20,2.6745435886468957e-17,2.057171316593084e-16,8.399023195018482e-17,2.6930885703457287e-14,5.807279062199164e-17,8.816907809445065e-20,1.1232646136905848e-19,9.30798364748883e-16,1.7573238701091034e-17,5.319782378417634e-15,8.258862041413529e-21,1.8073460821992357e-19,5.883735180101803e-19,7.823248125704563e-12,2.4485250524168556e-13,8.723280642117229e-17,5.160822234724733e-19,3.6916533070843466e-18,1.0451300198541236e-12,1.5781040906696453e-19,5.34828381948288e-17,1.9748606252458515e-19,6.155353191126395e-14,2.1352232227971014e-23,1.436279490294533e-16,8.635903899652028e-17,1.8640087251498016e-09
1139,1.0121493644581541e-17,1.5130373512769216e-16,4.061189579074309e-11,5.765852374814851e-15,3.014777202096492e-17,4.761196288151763e-19,6.067070673979047e-14,1.4373132975221744e-19,5.446201820802212e-17,2.751403093582955e-16,1.431699403650536e-18,8.75134112312409e-14,3.2693936516799095e-15,5.567172353176662e-17,1.3540558431446303e-11,3.642441850901729e-18,4.363427362053974e-17,7.355588374177192e-15,1.5980902993831808e-18,3.161378157361469e-16,3.4517304637684024e-16,1.6600928588321088e-16,4.968663501470072e-12,1.6438300720622578e-10,7.406106977692062e-13,1.9966905732970996e-13,2.077455664567236e-15,8.449261429399613e-11,5.075917463617503e-16,4.704621100584173e-16,3.951044474773992e-14,4.053436464416052e-18,3.5702078076021686e-17,1.068807454548276e-15,6.74966582625558e-10,1.0240217223540052e-17,4.612844828333351e-11,7.454650147908004e-16,1.488754435285955e-07,4.47994296434701e-16,1.0834197428088999e-10,5.324745650690132e-19,1.802577300147879e-16,1.2676037997039202e-09,4.033169298637584e-18,1.3976090216508055e-14,9.08909961365758e-17,1.2586204864786787e-12,6.467302354822986e-17,5.657798922832462e-17,8.486208693326061e-16,1.826507119108336e-15,9.655567090229716e-14,2.6359342387242686e-16,1.2676530975974328e-15,1.0609380398946683e-13,1.2217791621580537e-18,4.656176486039776e-11,1.8138122948041513e-10,8.821809255321611e-11,4.024981736794331e-12,2.060873138809427e-10,6.580153089075225e-11,5.003688846622761e-16,1.863524761774174e-17,2.349982003780525e-16,3.698726654816076e-12,1.360577900344495e-10,5.375815698991095e-17,4.891999484538459e-14,4.625749627700589e-16,2.725043227094076e-13,6.730579914815426e-16,7.867893213027791e-14,7.146693150911548e-19,1.6327920604998166e-15,5.942603722476625e-13,1.4067717158544341e-14,1.1994660189011756e-16,1.0130889016579658e-08,5.63453728051849e-17,4.689293224557911e-12,2.0889916185762303e-10,2.6475203838563702e-18,1.4691778198319714e-18,2.7548167740032437e-12,1.2162902521088703e-13,1.98772400449021e-12,1.7333969165022885e-15,1.0044155863815304e-15,2.4866459734959427e-14,4.1292919706118186e-15,2.9748059158389085e-16,4.094508618467512e-19,2.299320731594674e-17,2.5066079989638848e-14,0.9999998807907104,4.4549661269016605e-13,1.166933799502853e-17
1140,2.0005821999014017e-10,7.562757386482544e-14,1.8462600134650898e-17,2.2227586524842247e-13,3.7398181746512923e-14,1.0493185763907142e-16,9.164578004903362e-14,1.840580910340145e-14,2.2509660801972586e-11,1.0495504465524164e-09,1.6036985107936719e-12,2.0475879021833454e-13,1.750548931343538e-14,1.9015851718783006e-13,4.688128683004444e-13,3.65134760824872e-17,4.101471967552639e-16,7.906974635587746e-15,3.353384410431648e-12,2.936155752824858e-18,1.0,8.449542754621791e-17,2.3376157197973064e-17,9.817874291329076e-11,4.1607762699645556e-14,3.753994807925171e-19,2.5844650261469123e-18,1.170456596295594e-16,2.1479707932019892e-13,1.0773609435132947e-11,3.5889603361958806e-15,2.045417311699277e-17,1.520826216273619e-16,9.363929379561589e-17,1.3127887526266173e-19,1.2858886793364575e-14,2.8997587305377285e-17,6.205847467855019e-13,1.7883711178612316e-10,1.5325716092246325e-14,2.7367979873692185e-18,1.6262156966973342e-15,4.333978181283438e-19,1.5639776257923843e-13,9.091606963530351e-15,3.3134845289985785e-18,3.7529285506088944e-15,2.2707384610869477e-14,1.2522481940280272e-09,1.5097555909442117e-14,1.5596415486444324e-19,2.752450841574973e-14,1.2346360510984807e-17,2.5913867907946948e-17,2.6193307505611996e-12,1.9230897121058285e-14,2.562163657806054e-17,1.474325219200101e-12,4.810826856071245e-16,4.2696766701909045e-15,7.906161142434698e-11,1.7146940266862636e-14,1.2551508747523471e-17,5.397250529465855e-16,3.2777312087379704e-14,2.117281827293538e-12,1.1204494337227312e-18,9.747086056741052e-18,1.350333012723956e-13,2.0338776872048255e-18,2.385985425077189e-14,1.0615054842066929e-12,3.349180887947845e-18,8.646421004832272e-17,2.3365542833886366e-10,5.8750622120587e-17,2.7689464694095715e-15,4.8497768058828973e-17,5.099338581059619e-14,1.8357279238379043e-11,5.684246476289623e-13,1.3683658444215612e-16,2.776126661824328e-16,7.720877471187935e-19,4.3143081067311545e-15,2.0195393632822497e-15,2.619536633777491e-15,7.717679289018882e-16,2.973067446889118e-18,2.2793381765362497e-11,9.966264196293456e-15,4.3957185114074093e-11,2.3209944505068504e-14,2.3854396236089315e-10,1.1029749636955015e-15,6.69416623311076e-17,1.2118049562933434e-17,4.681524629694916e-17,1.5464754856472224e-14
1141,5.901813894813155e-17,8.557491195694544e-14,4.444109802381746e-10,5.273727565757724e-10,2.2068636641828536e-15,3.5769493920631557e-13,9.879025597570035e-09,5.4512194454583995e-14,1.901340369869775e-11,4.0447947590024555e-14,1.5509526900481718e-15,1.815489973321636e-15,3.107735423169e-14,1.1138849174627263e-13,8.01558645846523e-12,2.182823366503328e-10,1.1883908672394566e-14,1.309635299512335e-11,1.0957323026008852e-15,4.076078141679318e-09,1.7708931380772813e-14,2.30938586396473e-13,6.113539036990689e-13,2.4751179397871064e-15,1.0371879561640118e-17,2.790469407192714e-13,1.2504023187145333e-14,1.5846450941801177e-13,3.5189487485312376e-17,3.4239337710559314e-13,3.234967502208086e-11,3.4944080962162616e-10,4.0816752755468144e-11,3.148275436464128e-14,4.165201517025707e-09,4.718244037353982e-16,2.364868123549968e-06,1.0470097322468064e-06,2.4426061173699054e-09,3.7618965507135727e-06,0.9999884366989136,6.32827015616122e-13,4.3811493061901574e-13,2.9989033478727833e-09,6.295716443831256e-13,2.276092914144101e-07,4.205907269596437e-13,3.649052260357166e-08,9.851581017432907e-15,9.030654642052521e-14,9.852186844128141e-10,3.747300863707337e-14,5.680205591265298e-16,7.296363645216715e-17,3.89628108422857e-13,6.295316915330695e-14,8.170011955860521e-17,2.3067727852321696e-06,4.5806750392785034e-08,5.475546665384412e-12,3.0346523362777267e-13,1.2222604696051769e-16,1.0188959322521979e-13,3.26046671215649e-13,6.781166442961127e-17,4.665837050116175e-16,4.2428579638369157e-13,2.052590909740193e-11,2.3452236680432392e-11,1.8897276105045435e-11,3.668239959846033e-17,6.619183435548461e-16,3.208863364368049e-14,1.4099073471218748e-13,6.060865374134933e-16,4.998704554036537e-18,6.269689656335231e-09,1.678507999258727e-09,2.317636642497345e-14,2.9969071928953595e-13,1.747490346987073e-17,2.0523686239002845e-14,1.3959629541204777e-06,7.609579334927688e-14,4.5598344544650615e-11,1.8770032639281453e-08,3.4761198775120836e-14,3.001134984970122e-07,1.0649289965619169e-15,1.2894783907313467e-08,6.764947217859085e-15,8.241074076137996e-15,2.432666183717938e-16,1.0863542482851836e-17,8.856933519929555e-10,9.127173322687199e-11,4.947671092270234e-11,1.7166031913037715e-16,2.6098498591135724e-16
1143,7.867492153515178e-17,5.14133603312511e-13,1.7728308820963434e-09,4.761592595908803e-13,4.507851641167855e-16,2.3483613650546317e-15,1.8319615030688852e-14,1.7657378520383193e-16,3.474569468405429e-14,1.9254109741340434e-16,2.915790218727945e-15,1.3284094961193982e-13,4.0077149494122447e-16,7.35608327302896e-18,7.219575957027879e-13,7.533956097871553e-12,2.162551821643932e-13,3.0782435147147947e-15,1.3722399613640655e-15,3.6747415006754824e-12,1.6761650856674937e-18,4.679318599265514e-10,5.617353804332481e-11,5.5938875764566937e-14,1.0426009963140567e-13,9.071103514602524e-14,1.565093540878415e-13,2.4316266777901774e-09,4.5755423850268005e-15,3.9229813841856753e-11,1.7956728326495863e-09,2.0718645549200332e-11,5.680933154450507e-12,5.281079960749928e-16,1.0,8.611861795886501e-16,1.0480696172043835e-10,1.3133118724473203e-12,3.439697745383219e-12,3.811530626708637e-13,5.94774185458391e-09,8.802778257637292e-16,2.994386683052852e-10,1.593737891224939e-14,6.447668326982001e-14,3.270716293627047e-15,9.164302242739472e-17,9.273673409054828e-13,3.758944284479413e-16,3.446887089671333e-17,1.1212609616825797e-12,1.2430445670182089e-15,4.1708928026761314e-17,1.6040776435878958e-16,9.57064644685002e-16,2.748209645964117e-12,7.263403872703376e-16,3.337217654997282e-11,2.633542689478574e-12,6.164041928044387e-16,9.643272408323809e-18,1.6775951461323046e-10,6.67186981660392e-14,3.19888938200754e-15,1.1900270807836677e-13,5.382939907821994e-16,8.024659062244588e-12,2.3638004886805675e-09,7.092973430822269e-11,8.171451362781745e-12,5.466368484136255e-18,9.8874453718015e-18,5.546596515415558e-11,2.0542340615006816e-13,5.3390885489214954e-18,1.7445549873955878e-15,5.629583577733063e-14,8.762776095017077e-12,1.486073248541163e-15,4.469876210702953e-14,3.9709118083277215e-19,9.084072383203079e-10,2.56255005279607e-13,2.206931426818634e-15,2.3622857142635567e-13,4.392805563746549e-13,1.0874998835074022e-15,5.177189926763859e-11,1.14476096245604e-13,1.8102972801901408e-14,1.3398164522282485e-10,1.5667878121784133e-16,4.6235955170366026e-17,1.949227538833752e-18,8.055843047759942e-14,1.3221960689941553e-13,3.02084512959766e-09,3.2557070646192787e-13,4.611556904572656e-13
1146,9.287735511231965e-13,1.75392256274165e-10,1.1695532320388224e-09,4.43783054748792e-09,4.0217734199356203e-14,1.1074517691778141e-10,4.3691528802021484e-13,2.164203874704257e-13,1.1937823993224406e-11,2.8632148735274754e-12,3.8699691238056055e-13,6.501012280890237e-16,1.6510589824578897e-13,1.5923109795219943e-14,7.468704474322685e-12,1.135985416844676e-09,4.4281703304172026e-11,6.552156956102576e-14,4.3721122100319476e-13,6.356867809920175e-11,8.095859919954318e-12,1.8002576496201073e-07,3.945217416645441e-11,1.1787885945135912e-10,4.8284482965718634e-14,7.682482561222059e-08,6.521834531843587e-14,4.723518798321891e-11,6.912327986066018e-15,1.2893822121107235e-10,1.4841766704520865e-11,5.177672957046298e-09,1.847086719686253e-12,1.6621433233682953e-13,1.3320712588527073e-10,1.2291460438438456e-13,8.097416070995678e-09,4.527735697479329e-08,1.695851348237909e-09,0.9999988079071045,7.626853175679571e-07,5.504050992755083e-09,1.2999547185227334e-12,3.997564432256517e-12,1.504738608021361e-12,4.871226685909669e-12,1.407016603921507e-11,3.717786148382807e-11,1.45030865030156e-13,1.4936188297935411e-15,2.0812095102851202e-11,3.107395796838469e-13,5.4616595500497824e-15,6.4163825721521e-16,4.60372140409504e-09,1.0406408265488387e-13,5.2060904822152573e-14,7.88092202608226e-10,1.7760558648771685e-11,1.944313986071769e-13,1.1832870794314942e-10,8.099265344767986e-14,1.2666585662290952e-11,1.3249840948807018e-13,3.7854762151236145e-15,3.764244124737637e-11,1.5788065299560117e-12,3.4765888627143193e-13,3.078572063941465e-09,1.3509173892245962e-15,5.083600370086455e-14,3.7243737147042363e-14,7.956219884308613e-12,5.211080590476758e-13,1.7431443387252304e-13,3.7985622812356304e-14,5.601168595603667e-08,4.667884967446412e-10,9.43766766126064e-13,1.7973391329938193e-13,1.2616057786624047e-17,1.7690859085810196e-13,8.009701436178032e-14,7.668314594422299e-11,5.5618343264285386e-11,2.5754356869356343e-08,1.0090489370711414e-13,3.4531003056947895e-10,1.0595269168858605e-14,1.0195656541256426e-09,9.443996386510663e-15,2.2014993452355858e-13,5.851598367098351e-15,2.837732162171521e-16,1.6472956679280948e-11,4.314220855561324e-11,1.4860737423613712e-12,2.6666980255940498e-12,8.634450793243431e-12
