id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1397,2.0284721125030103e-10,3.3261389376093575e-07,1.417597594866038e-08,1.1701964467647485e-05,4.924230800895657e-09,7.377636370743679e-13,1.9391104000288095e-10,3.9818159186522095e-11,6.300997592613433e-13,7.351733696640828e-13,1.8500676685073714e-11,4.738300724005384e-11,6.722080669874231e-09,1.8008125101786482e-13,9.066430332188569e-13,1.289017503847134e-12,7.817923690150649e-14,2.3142647520568715e-10,1.0412458222031074e-11,3.892364208724075e-09,6.562547380517536e-12,1.5404790073766939e-12,4.231245514824556e-15,2.5375591385101703e-12,1.4026333913785827e-11,6.025401289022625e-10,3.8328865081815877e-10,2.938198729457442e-14,3.2327477283641826e-13,1.114712383948899e-14,1.3240203204645251e-12,1.6386268427218131e-13,2.519905395459432e-09,5.528938851889764e-12,2.922356584153518e-12,1.6738157084320027e-14,3.983311771383171e-15,9.568874859144927e-11,1.0962187754759434e-11,7.93702659152018e-10,2.276919104649e-12,8.150715519184004e-11,5.439920215677407e-12,2.2360184537273398e-10,1.0924641318530229e-14,2.7871589480810144e-09,5.924457972816821e-13,1.647733754994718e-10,2.5794875568863063e-08,3.4311786051288706e-11,3.507893281406993e-11,1.0715751135276057e-14,1.070342946218883e-11,1.038749368096302e-13,1.2339254618076723e-11,7.036192375270423e-13,2.4875077448164792e-14,6.68850771209234e-13,3.7251822959660785e-08,1.387610221224942e-14,1.9704371467810233e-09,1.1927250853638327e-10,2.5805228044467263e-14,3.3903853032327125e-13,8.788005045889946e-13,1.0665114125174568e-08,3.9429277815569274e-17,6.077061596998501e-14,2.469068283161846e-10,4.889492188908662e-08,6.414519523184614e-14,4.5612513766002394e-10,1.2349383770096905e-14,1.5232350492055957e-08,1.9945765145860245e-13,1.7485761916093828e-13,6.855969125751926e-09,3.6023823355747775e-13,3.838422550590586e-15,6.961162115487474e-12,6.67598842960665e-14,1.4204902809566988e-09,1.8359994080618947e-11,7.484082425242723e-15,7.946410890413702e-12,0.9999877214431763,2.659556130879537e-09,1.7188433787396207e-08,7.755471612136411e-14,9.549493140692533e-11,6.670306618161703e-08,1.4931375363555488e-12,6.966497691218709e-13,1.992746652369412e-14,1.6242424294432567e-08,7.108284794110631e-11,3.7519043427636234e-10,6.153333051428511e-13,1.921194758836009e-08
1400,2.1064119198888065e-11,6.494559889880236e-10,7.91168797142916e-10,1.9520793870242414e-09,4.8925344344752375e-06,1.8832705563909258e-06,6.040216660174735e-10,3.451589361547214e-11,4.847935475369575e-14,5.4553330741669015e-09,5.169953007366779e-13,7.331424356493699e-09,3.3704769118909905e-14,3.008509066870779e-11,1.7065058947104278e-13,0.00039308046689257026,2.7647837144706422e-11,1.214227940415924e-09,6.121034668710168e-12,5.213824164074232e-12,3.421152805493932e-10,2.1251871373806352e-09,1.4698129380263936e-09,2.4970523426759428e-09,6.674248653748549e-11,2.0869157069114408e-08,6.652369627380139e-13,5.606805709816587e-13,0.9995959401130676,9.037030963554571e-07,2.5679175905679585e-06,1.8584782601749339e-09,9.153266589123632e-09,1.8103007448644348e-07,3.2768052160569994e-11,2.7017846293553305e-10,1.9831596087538372e-10,5.846943762488621e-11,1.66961378056385e-08,6.857471390731007e-08,1.0496577565466403e-11,1.6346264077558847e-13,7.250942068992572e-10,3.692975612812344e-12,4.307088106308976e-12,2.5750879206754007e-10,1.002303378072611e-07,2.499102270611675e-12,2.747883843211285e-13,8.807522072773466e-11,1.0149976414908224e-09,9.132736233929961e-10,2.4519833385916456e-10,1.9252115179835272e-10,2.6011720555274565e-10,2.0091299735014445e-09,3.81015841099952e-09,2.9288089731238642e-09,4.658838419213662e-13,2.053657799372388e-10,2.1272634764812892e-09,2.564706225172131e-10,3.611695165162132e-09,3.963379346938467e-10,6.401089081009559e-08,1.8843122895351172e-10,1.0389467064442215e-09,4.450808788192262e-08,5.09408382143306e-09,3.603092824100429e-10,1.0063274658023147e-08,6.65447308367817e-10,2.140467891820208e-08,4.7425537275103125e-08,6.250414075203992e-11,1.274357286362715e-10,2.771347595853513e-10,9.681587476162434e-11,4.569009667138024e-12,1.6670743008262434e-08,5.369997779780533e-09,4.3310689236408795e-12,2.5120067484452058e-11,1.9569759007742604e-11,1.9376039661622713e-10,4.563844961669172e-12,2.8202809011779184e-12,4.777833240154905e-09,1.4496036371269838e-08,4.295300115586542e-08,1.1225333856890174e-10,3.8293517662379983e-11,9.212572038563849e-09,9.105575668466592e-12,5.4824061956892933e-11,7.959140616541072e-13,3.176396368154144e-10,1.0565176511434515e-10,5.013003345766265e-09
1401,9.616279127155902e-13,8.227593717435866e-09,1.1096499413776328e-10,5.554576887334406e-08,1.5215091339615405e-11,7.596517049265666e-17,6.683935089429882e-13,2.109486850742368e-15,1.82532125974729e-17,5.106565233231532e-16,5.150252545672949e-15,7.309611900138679e-13,6.046655537383927e-11,4.7443585925134243e-17,1.530032008572395e-16,2.238190965978817e-15,1.4028041857362264e-17,8.509801885511412e-14,2.4025579635033982e-14,7.878244497744324e-13,3.347878411671425e-14,3.0571076074610765e-16,9.289378511933723e-20,8.983081714196341e-15,1.0283632533849771e-13,1.963150562250826e-12,9.256527158272784e-14,2.4968213111390094e-18,4.894608473070944e-16,3.463653048071048e-17,2.2414120205189883e-15,1.3585149835938917e-16,2.7638985544697903e-10,7.461586416009774e-14,2.444332527319149e-15,4.427338438107118e-19,6.886810935464573e-21,8.655051501882394e-13,8.693326989533696e-15,4.1120271521578183e-14,5.2680995778799496e-17,1.7020154681251717e-14,1.4515432092925126e-15,4.4430079868028674e-14,1.1877138999791652e-17,3.6224425152206474e-13,8.330929686993117e-17,3.2496734541184085e-15,5.500543596992369e-12,4.530163272504009e-14,1.638194277818727e-16,2.081776200960168e-18,6.328755954967459e-16,1.5532418073414745e-18,1.5575636763223732e-15,4.2553631633410665e-17,2.08111598158438e-19,2.7353722009627792e-15,1.0168590969250602e-10,7.6303151527862155e-19,1.81651305108943e-10,8.959784953896377e-13,3.260647374755019e-17,5.456870796342921e-17,6.708050426605238e-16,5.913580292116194e-09,2.437703385651886e-22,3.029197441715129e-18,3.854327339063157e-13,2.1798673977002636e-12,7.443508488278057e-17,1.4590955397034144e-12,5.094438302230362e-18,1.4767012265770596e-11,1.662951462680194e-16,3.474013981551642e-17,1.3028853169949617e-12,1.3066155543799466e-16,7.148299044522637e-20,4.923506060857709e-15,1.3538220240194088e-17,8.973073477823446e-13,8.381169725723832e-16,1.6692219125514826e-19,8.43392823163475e-16,1.0,7.266422164496633e-13,1.249440546684244e-12,5.0242675782507533e-17,1.9674256188507815e-14,7.510849164837907e-10,7.299238660328153e-15,1.8969698246092856e-17,5.643096449188822e-18,2.005068637164764e-12,3.0154779498067774e-14,9.346545754148824e-14,1.3324472799443446e-16,1.3195779191566004e-10
1404,2.742793599244156e-18,2.306093955118521e-14,3.6750003415563065e-17,5.575098861027288e-15,3.011558304843358e-15,8.885821467047777e-18,1.0002419628240417e-13,3.0022098139627492e-15,1.770356458001901e-15,7.647309062310415e-15,1.850527592049146e-20,5.593205037307796e-15,1.1718840618786767e-17,1.101919553866959e-12,1.234858298514857e-13,3.426680055158837e-13,4.670996539556137e-16,1.0319926857516037e-10,5.548648062118722e-20,1.7421795950323116e-10,5.7665317167710944e-21,1.6717065408068023e-17,1.3686407330827248e-16,8.43760517353464e-19,9.174845404109011e-19,8.175333705049442e-17,3.454374000657224e-16,4.0227030650650115e-17,2.559022036179335e-19,1.2926229009635506e-17,1.8829312130380562e-16,9.738371502192653e-19,8.356194429878447e-16,9.307196330364358e-15,1.1015323988236916e-13,4.3931614031479584e-20,2.4535725014207532e-12,1.2564448093055347e-10,1.1204214639404242e-12,3.407952021169773e-14,3.689035210641123e-08,1.1977210022384721e-11,1.0736157429524834e-15,6.74764233474668e-16,2.877756956674979e-19,3.432435169425929e-10,8.051157765083288e-19,0.9999948740005493,1.3884762228855152e-09,1.9166795533729542e-17,3.2409339968675344e-12,2.960149832551972e-19,3.0488318143249938e-18,8.166539120776778e-18,6.138265789017153e-17,1.3475967289037837e-16,1.5550057182989555e-19,1.2287797168664127e-10,2.0028320668608046e-10,1.1809121389094734e-11,6.161787936355411e-20,4.375471111772746e-18,2.3570591687820365e-19,1.0693561333747497e-16,4.481860044855505e-20,5.211336813796025e-21,1.5706122577006157e-20,6.3982586590016766e-12,5.150748622429909e-18,1.24454347652167e-13,1.9048122826378703e-18,5.2257002849139515e-17,1.5487573924071255e-15,1.0067005636358673e-15,4.518360358736688e-18,1.4844471797364396e-20,1.4052575597579223e-14,1.5518615034610164e-16,9.054290249412705e-14,2.0432144883690178e-18,7.100739400814864e-17,6.869603961843866e-17,6.312381515272136e-07,4.3545096933061625e-17,6.28671783685017e-14,5.68432106939909e-11,5.187783649123501e-17,4.403166713018436e-06,1.2265969722382922e-18,9.866091277288547e-10,7.400329501484112e-15,2.9255080771849223e-18,2.8409970502531225e-20,4.310294061641484e-20,1.4065061115786648e-08,1.3940912868548594e-09,4.480946168993914e-16,9.576646318705113e-19,3.162523208263303e-14
1406,1.2748975052739864e-12,5.593509683210485e-11,2.2117317699521521e-10,2.1344387368671391e-10,2.8150557440653756e-08,1.0999682935330934e-11,1.6913770731208366e-11,4.208614065023342e-15,3.257278698254009e-16,2.649680171454283e-12,1.1959090401997274e-12,1.0596925897540799e-12,4.187224026709624e-13,1.9115292370351124e-14,1.9762605451851406e-13,1.2346088561210333e-11,1.9177520492854108e-14,8.263490803087081e-14,1.5811282404881721e-12,1.219759102749629e-12,9.375377400420645e-14,2.7246233713640322e-08,6.794893891992615e-08,1.130735505228131e-09,6.721711403624708e-13,0.9999996423721313,1.2770336274992716e-13,2.0279466311518696e-14,5.1272719403527844e-09,8.110630916879913e-11,7.72356489875392e-09,1.0528137389664849e-10,4.504273202251413e-13,2.4423607233869937e-11,3.842810618326364e-12,1.1448036962846686e-10,3.9560149318711157e-13,6.918351660870417e-14,3.4971173092784857e-12,2.370047837985112e-07,9.738954434568292e-12,5.546215545745685e-14,5.819495140771055e-14,5.693022550774807e-13,7.343335195562212e-15,6.736692800823896e-12,2.607429272494244e-10,2.3488276143404478e-14,7.18906084971405e-15,3.422874776583956e-13,1.195365827806258e-13,5.103788919269547e-12,1.3889554437152007e-11,1.7984722597893382e-13,9.78382854604793e-15,5.5002318211051435e-14,4.478583736505781e-12,6.588946055430256e-10,6.5696510663753975e-16,5.361504256784066e-15,5.796862434515049e-10,1.146074641439343e-11,1.1186747361779936e-10,2.2121396206530638e-15,2.6512524814448213e-12,5.692544959717827e-13,6.3770902621052006e-12,1.223581930220874e-10,2.1527973902233516e-13,3.656718482701604e-14,1.080545700658797e-12,2.7296177471103356e-11,1.2869011412064424e-11,1.4696950323411784e-08,8.085435099225435e-12,1.359947582064286e-13,3.027614237875037e-14,1.420123025251685e-12,1.5059164310514406e-13,2.3592107000619533e-12,3.3436049068358287e-12,2.8855706019070837e-11,1.3870703436001859e-15,8.473400814009747e-15,1.4430060065687839e-13,1.3484557914722473e-10,6.598330822699117e-13,4.456567406774248e-11,2.172197838268275e-11,3.3228539277757596e-12,3.107622259567247e-14,2.417452956565702e-12,4.628227055075707e-13,1.6992731354309649e-15,1.101375867135039e-13,7.364455432706406e-16,4.906347683686363e-08,2.9180817484597554e-11,1.268977478652289e-09
1407,2.4068006254651664e-08,5.974926803320457e-11,1.0468867550628147e-08,5.1512745180559705e-09,8.016660252296859e-13,2.6538471073478398e-11,8.378736593428471e-11,7.783727135057816e-11,1.4468580777915463e-09,8.63387972227514e-11,9.073020557082145e-09,4.9579496064211526e-09,4.735840164471483e-08,4.028488120866314e-08,1.590218857927539e-06,3.5041911594646535e-09,1.2632941359669303e-09,1.8047493499651068e-09,2.3344450710283127e-06,7.643014554581384e-10,5.540996828035105e-11,7.8155011351555e-08,7.946829327920568e-07,1.766471344200049e-11,3.853123871522257e-06,1.5491249949484143e-10,3.936446830721252e-07,0.9963948130607605,4.446160887378037e-12,3.974443441023823e-09,3.35790895089616e-10,4.491800495998177e-07,4.795902563969889e-10,2.7793454648872284e-08,0.002700773300603032,6.566145960285041e-10,1.474297874892727e-07,3.0132056849652145e-09,7.600046814104644e-09,3.272643267493436e-10,1.1634799648163607e-06,1.8303898841054433e-08,1.2531023457995616e-05,2.2209597716482676e-07,1.966707259271061e-06,2.122969533502328e-08,6.420029841081032e-09,3.1803445987854673e-10,2.0039090178891605e-11,2.3663840664767122e-08,1.0516252313408359e-09,4.025684674502372e-08,1.1880385564211338e-10,6.983165673317415e-13,2.0283322244019075e-10,8.903001599835925e-12,2.501039523053472e-12,1.2281345718179182e-08,4.0839339021658816e-07,8.050581867813378e-10,1.5165082523083129e-09,1.5737425655970583e-06,7.882679255999392e-07,5.878963288408201e-11,5.843644144964966e-12,1.7105340754941523e-10,5.693660204997286e-05,4.452719526426563e-09,1.8048044170271282e-09,4.014703933880037e-12,3.500835732417329e-10,4.155783495107812e-10,2.1775631964260356e-08,5.096708610707879e-10,1.4417924319720665e-12,3.698270134577797e-09,1.351861678156041e-10,3.0983243050286546e-05,3.053797770213862e-10,2.0732390804134582e-10,8.772556926760558e-14,3.8685678305228066e-07,3.3801152848900173e-11,3.023097150389731e-08,1.888999845434114e-09,8.41981276367143e-11,7.201263585443485e-09,6.703673033348068e-11,1.2337870884948643e-06,4.307204370945783e-09,1.0520291304771945e-08,2.0111423282287433e-07,1.7525733468637394e-12,5.258876667468826e-10,1.4521227775787793e-08,1.3322937775228638e-06,2.370285523412008e-09,0.000784699572250247,2.4682635935135977e-09
1409,1.3078024991078352e-12,2.8979162141782797e-14,2.1122248047844572e-11,2.2126107912003035e-13,3.052787040627898e-14,1.2618814779605686e-17,1.7470547578057882e-12,3.6369735348373844e-13,1.9604281102669242e-14,5.551630225036832e-16,2.8235494319147833e-14,1.6644364173158492e-16,2.205449966193886e-15,1.8474372238256508e-16,3.671855639095396e-15,1.4871675092298971e-15,1.966030803079093e-17,4.76341362187771e-11,4.556256630663946e-13,1.4837116995083943e-14,2.056607430878229e-15,1.3477819305070313e-18,1.1459402864285022e-17,2.0384602677983692e-18,5.753633289275997e-16,3.6878408316410897e-17,9.383139610349284e-15,4.808212421963942e-12,1.6302760417742263e-17,4.456894800805526e-17,9.370945724040611e-14,7.991450925483312e-16,5.797766882201499e-15,3.246364943426433e-15,8.868254047778024e-11,3.807537188234853e-15,9.957090490661513e-14,1.3411476790237131e-11,2.0597727082988238e-14,8.32381364355983e-13,2.4147922550454837e-10,8.364425281960977e-14,1.6657163929428842e-12,9.597327377264264e-10,1.2807252003713132e-12,2.724741987591983e-09,5.0767475559058126e-17,8.194546386938728e-13,2.4265478926863526e-17,8.296843572418167e-15,4.2355062599558346e-14,2.466255870811348e-17,4.451731473247521e-16,8.423103437238621e-21,1.668753108973294e-16,1.6874682243946953e-19,4.5593068491896995e-21,1.8368387366685113e-10,0.9999998807907104,1.7655432991582468e-15,3.77856322619774e-11,6.600283470811763e-13,1.0091346568054035e-13,1.052566847158272e-14,8.084158652608974e-19,1.399535733614607e-13,1.1354577573978628e-17,2.0285526730612347e-12,1.1068156482475777e-13,5.815973137118791e-12,4.1626701103994715e-19,2.2809521537715295e-14,1.4869156740924054e-18,4.7125850314092e-13,6.786490115344972e-19,6.108444935317881e-17,1.6970697069851326e-09,2.369923647518174e-15,2.1075458548914e-17,4.9588633336584715e-16,1.0472430147976961e-16,1.6250917278526344e-09,6.9769585074597185e-12,5.284701423646134e-18,5.855578998433973e-15,2.439317914326722e-10,1.7517404193867492e-11,2.967218484806189e-12,4.987281818434445e-16,9.564370628822871e-08,1.867852317261054e-09,1.347253336453011e-13,2.1539488012838282e-16,1.6542948852209286e-17,1.0315018977857804e-10,6.7228700904864436e-12,1.037977212861585e-14,1.0244441965800606e-16,5.852159632305026e-16
1412,7.661219748877901e-12,3.686434144056783e-11,1.683040693478688e-07,1.4943307036219267e-08,2.6404440855998246e-09,1.2379142155793943e-10,9.27104421878655e-13,2.2248744513397867e-11,5.318333447246193e-12,3.739974042266114e-12,1.2346871969270978e-08,1.5683824681686498e-12,8.570912534387742e-13,4.214303819111143e-12,1.0090454947292438e-12,2.429914949808598e-11,2.7237107968342e-12,1.0581450646252044e-11,5.92819057732008e-11,1.6606698238774698e-09,4.400785725416911e-12,2.669517471076688e-06,9.05778327776191e-13,2.9090984829394095e-11,7.684165803656384e-12,2.090596584736204e-09,7.697408248991122e-13,3.840865125948056e-12,1.0927685423212097e-09,2.3672592774914847e-08,1.9578095589167788e-07,1.0062420585654763e-07,1.9670387985115667e-08,1.7002289853795816e-10,1.9393286976310264e-09,2.4719259625327616e-11,1.588160852827869e-11,5.812930692350449e-11,1.0201880451532475e-09,4.614401749591934e-09,8.070927606795841e-12,5.546958732453606e-15,8.525469219478055e-10,7.95807447717678e-11,2.5391630464888237e-10,1.2727576770288351e-09,2.5203594766765036e-10,2.6495548376831435e-13,2.941739560280432e-11,1.3864066561453114e-09,1.7193629853196057e-09,2.798658386201497e-13,2.5387017141276225e-11,2.3497410683859243e-09,2.9608933083125066e-09,9.275931915908586e-06,4.0328693273750105e-08,2.285048235697862e-13,1.0842815360845304e-12,6.770254495913619e-12,4.655740681869247e-09,1.490430334705195e-09,4.050200452798691e-11,1.2704596055734818e-11,5.711932260510366e-09,1.6873130670447267e-10,4.844513245422233e-12,1.081416400872115e-09,0.9999052286148071,8.091641939245164e-05,1.948402897355983e-11,3.0574657389204063e-12,2.0834800551483568e-08,1.0680151873998511e-08,1.3686075710228618e-11,3.999291453560261e-10,2.8859505896150495e-09,1.290680583243553e-11,3.843275957898795e-12,4.562145383690819e-10,4.368604436533197e-12,4.5758056899103394e-08,9.04138580410524e-13,6.2732848429836174e-12,4.2285272505715454e-10,4.377049556136825e-10,3.1078440088094794e-07,3.5627760741618886e-09,1.6340903630229775e-10,2.934828161743619e-12,7.099637855390029e-07,3.3884621318666305e-14,5.168912764474953e-08,1.4964888865858644e-13,3.055454327050011e-12,3.633911476851742e-13,2.1407544181784033e-08,5.315985429632519e-10,5.581491535622263e-08
1415,9.522001676032232e-08,2.6966604949052453e-08,9.969051140146235e-10,3.172944199048011e-11,9.746237150665138e-10,4.8585575562754e-09,7.184827819500805e-12,1.1773777508494732e-09,1.2697558560148536e-09,2.3149182482029573e-07,1.4137638282285536e-10,2.3385560848909748e-11,2.99199449937948e-11,7.814242586334785e-09,9.565078729067977e-10,2.2907004293415412e-08,1.3929528677181224e-06,2.283342438735847e-11,2.808986333466268e-12,3.2318659748398204e-08,1.5830430584173882e-06,6.472852476235857e-08,1.1037106645295225e-10,3.3839928081924597e-10,1.2516409783613902e-11,4.203770842536869e-08,4.136417430800066e-09,5.96640358646594e-12,7.115083262149158e-13,1.432972585035941e-08,1.846168912189583e-10,4.566796269500628e-05,1.4652802349246485e-07,1.3973822099444533e-08,3.946720639191881e-08,7.543352747996224e-11,7.513865085684301e-09,5.669835445587523e-06,6.98900992635032e-10,6.0363090597093105e-06,6.991387024868345e-09,3.182957755143434e-07,3.5131777487151794e-09,4.828111434956872e-12,1.0769207747785003e-09,1.2508809543732013e-09,3.438756571161328e-11,7.990477612906943e-09,5.5377415719704e-07,1.2656428127755248e-09,1.2269183446989018e-09,6.481018772319658e-06,1.4289118499544173e-11,1.1562193910630292e-11,1.729484111478996e-08,2.6010002329712734e-07,2.008870936265339e-08,2.539209814633736e-11,7.433698621939211e-12,6.393251624103868e-06,9.087295499421444e-11,3.542536923528683e-12,7.258685839894863e-12,2.0517007537357301e-10,2.263775300548332e-08,1.2521700343270936e-09,1.9290569142071945e-10,3.0982857945893727e-10,6.508106054070595e-09,9.166239989255587e-11,4.4782846875257576e-10,4.666537295472395e-11,1.837849481489684e-06,2.223554847191611e-11,5.170189524505986e-06,5.749104747820866e-09,3.0206606660421187e-10,2.7176174643983586e-09,1.0727812878030818e-06,5.952953516415171e-13,2.765265794124616e-10,2.387278569271345e-11,3.2088796064755343e-09,8.097418202623885e-08,0.9999165534973145,8.781947391511835e-10,6.554975312544897e-12,5.747078594270372e-12,4.338170711548628e-09,2.0965340574718994e-09,8.078204771777564e-10,3.8005040781108335e-10,2.2729313223224246e-11,5.452936019390009e-11,1.507670988054599e-09,1.757096274035419e-10,1.8759911159238474e-12,5.791731538806744e-09,2.475599059081901e-09
1416,3.6140085065208827e-13,2.6076091260958398e-17,6.664194563706304e-19,1.0756942062950903e-17,1.447731177218064e-17,1.4019218487204283e-16,2.948161206666208e-20,2.6374097552291346e-18,9.163046781092963e-16,7.907455750301787e-15,7.763794219062953e-14,2.023454012074769e-17,5.928349716514958e-13,4.443860525464279e-15,1.6245399470093957e-09,3.1714891367132843e-15,1.042353269670171e-11,1.9056365267592487e-17,3.449355290285894e-08,5.828540250919737e-17,4.96809861858568e-14,6.219505433672362e-14,2.7717877906091593e-12,4.754557729466203e-17,6.874298352776975e-11,1.3330781342015918e-15,5.223170854162795e-11,1.6421267901023384e-08,3.9982615323252947e-16,3.2963950715109505e-14,4.878629196520992e-17,6.59498443269374e-13,1.632236856872671e-16,4.467309700872772e-14,4.049269379952916e-15,6.744571264330479e-13,3.937834334217071e-17,1.0871595880208428e-15,3.1457473968190036e-18,8.200070437870264e-19,2.3912913241620846e-15,3.804330236793253e-14,4.7530184456079155e-16,3.708748531807554e-13,1.8676293150887702e-11,1.008934278853283e-17,9.389050545068403e-14,4.678127192124008e-19,3.3314321976213865e-17,2.1779136653854447e-12,8.947195786957374e-17,8.802928871953775e-12,4.2862351981627706e-17,7.983794243948501e-18,2.0247291606198564e-16,5.37856119416222e-18,8.304532302238631e-16,1.4305146742182069e-18,6.142911235337251e-17,9.030768822093811e-15,1.8003437801450878e-16,7.740055781902972e-16,3.5002563347763527e-11,2.3114192199904817e-19,1.4082513355060106e-17,1.4051825285206634e-16,1.269057423166839e-13,9.100746564836511e-19,2.272341905044012e-17,1.8822399519003245e-20,4.775921157710488e-15,4.957860658407159e-16,4.3090603141064405e-15,2.3043959809610543e-17,6.771759480337378e-16,8.679473765681352e-15,1.999940327828153e-18,1.2277450878173113e-07,1.4668894345935108e-15,3.520853331891641e-18,2.860849126460454e-19,7.050078972353237e-19,9.533099395357259e-19,6.0375148992406185e-15,1.7291031476739788e-16,2.6550043004484437e-18,1.1636060902797327e-14,1.2400951187314342e-20,4.5217285471466084e-10,3.704624972132413e-14,9.026425660656765e-16,3.0237730097582016e-09,1.8030627083428889e-19,2.9285641108472505e-15,8.556951805113733e-14,1.829556905280638e-12,3.4622500670340966e-18,0.9999997615814209,1.203376489438985e-14
1418,5.252741232728616e-18,9.50453637234977e-15,6.588118502207909e-16,1.5758976515261333e-16,2.0426184699960876e-15,1.509736433091824e-11,1.2410032853779618e-12,2.0603290395385804e-14,5.5445418086419104e-14,1.2807277922921318e-14,2.2587978151301912e-17,1.038755886861864e-12,2.3905660098493507e-14,8.572825202545278e-14,5.462935605184821e-14,1.1180208099375796e-15,6.042113966271689e-13,7.154313017118837e-15,1.3254755370439516e-16,1.6841235003783872e-11,2.8444107522628253e-15,3.295356865874479e-17,3.5757716096906575e-14,2.526692974407407e-19,2.8233736302265807e-15,2.5409803481401528e-18,1.0354351057118016e-11,4.960919439963482e-17,2.8187920205445527e-13,2.831148333891191e-16,4.237058119606411e-16,3.572981065022602e-19,4.676008327625923e-16,3.541637981861322e-17,1.3140824145077893e-16,3.7809462829216985e-15,1.2948705475912536e-11,2.404504275809599e-14,6.916200038365714e-17,6.821482961319166e-16,4.845616722676466e-15,2.3211918091835607e-14,6.661520293715917e-12,2.0464343110718208e-13,7.635990438968942e-18,2.1885609762585826e-15,9.985196282637096e-17,1.5333773069640608e-14,2.074680352645228e-13,3.356087738529183e-16,1.0256498341604248e-12,4.2262289621944425e-15,5.941346590057628e-15,5.92925909108713e-14,8.626301712874596e-13,1.3370453188891757e-14,5.358627604146182e-12,1.5204893618584077e-15,1.5078334631227208e-12,9.709293265214303e-12,1.5667759854808873e-14,3.419476878505057e-15,8.701775402028729e-16,0.9999991655349731,1.8292061387727848e-13,1.7877201881906495e-19,6.689180459540367e-14,6.26774465661839e-10,1.722711024125436e-14,1.3947648591638995e-09,1.3330913521507337e-13,8.505792514768018e-09,3.9258279786735795e-12,4.0688348415356124e-13,1.0057025338308751e-16,9.296063945745184e-14,4.284282130451178e-12,2.170078488650598e-13,6.037845917683526e-11,5.430126207489399e-15,1.7837219548622052e-11,4.545609087703781e-14,7.82838185386936e-07,3.76415532857971e-13,6.423811813429173e-14,7.660184810141628e-16,2.371656202589806e-13,9.750951131606844e-13,5.842271449088118e-17,3.406160377079741e-14,5.271882580547109e-14,1.0240433944860541e-19,2.3756777794980977e-12,1.7781933060915713e-17,5.90188332504505e-15,7.123594769620212e-11,3.5484168924173167e-15,2.1541751840738717e-18,9.529550102315137e-15
