id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1274,1.5255110508149983e-09,3.5084407167679243e-12,2.0522807411826882e-11,1.4634372824673392e-08,5.357337837241793e-13,2.932214272278501e-14,3.301427742297136e-10,1.4622892194893211e-06,1.5224365768062853e-08,5.4876452503221235e-14,1.1551553598110331e-06,1.1436701412292916e-11,0.9999440908432007,4.567671130217832e-09,9.169259795882567e-10,1.0996900682820956e-13,4.939048735969065e-12,1.835911689340719e-08,2.324934515740562e-12,4.3120930437456906e-11,1.5587984462245297e-12,8.103744238152633e-12,2.4336784323897298e-11,6.266478492795297e-14,8.756885190933095e-13,3.664274217385355e-09,1.0621393521648148e-11,2.842944521290469e-13,2.031270637803395e-11,1.095596544395264e-14,7.96439650341263e-11,4.380004605536447e-12,1.9992689885839354e-06,1.960833273528806e-08,3.1670274042161495e-11,8.990770794525815e-08,1.5778169786331842e-12,4.36025354548248e-14,3.0746008495251276e-13,1.4981842806280343e-12,9.745147939478616e-14,5.848020678822508e-11,1.2948256833053562e-12,7.74432167699457e-12,2.697955053809764e-11,4.303609468792047e-09,5.620539695883053e-07,8.39474930541817e-12,5.129701177719603e-11,1.803262816846285e-10,7.902643123225417e-11,4.4849190333762223e-11,2.5096571789617883e-06,1.0232289241685066e-05,1.059256415220089e-11,1.8235213957319002e-13,4.897627303712682e-10,8.286172854636564e-13,5.52969952813398e-12,1.9844905883512065e-13,2.9130899914520114e-09,7.943025035449247e-14,1.0460511248311377e-06,2.845721976205834e-13,2.2995016024651704e-06,6.357573056448018e-06,1.9571714915400662e-08,7.731521586146206e-13,3.3347131479788406e-12,1.1952618582389274e-11,1.0830148999829703e-09,7.311949982123644e-13,2.4810023623749768e-14,2.1211319367608894e-09,8.261022074740332e-12,2.4921877184169716e-07,6.091638017581211e-14,1.1848454509189033e-11,1.1687817380590104e-10,3.0727403554919874e-07,4.142916842919675e-10,1.9437952636369715e-10,2.4680043029861806e-14,1.4179528307067812e-07,1.785294731059678e-15,4.1885054452572845e-11,1.2296885731899465e-09,5.70143455017047e-12,4.284768679728608e-14,1.1361994678438236e-11,3.222263086780433e-14,2.6937803340842947e-05,2.928971301607852e-11,4.687232717515144e-07,1.5978804945859792e-09,1.8234563164964968e-12,2.259546369454135e-11,3.8904685029095276e-11,4.5975923512742156e-08
1279,2.0730251212178456e-20,6.62753060700433e-21,9.683883909170124e-28,4.756910991982399e-27,4.298292793786398e-22,4.0240154495896593e-23,5.399377099157427e-29,1.2762216179353591e-23,6.990374160202023e-23,5.56612677620288e-19,1.47790049755248e-20,5.0048287892639746e-26,4.571680673646672e-25,8.171309497218766e-20,9.473643333137566e-20,1.543731149890731e-26,7.877461996002157e-17,1.2373764503543755e-23,1.0479997688328437e-21,1.1613249096280564e-25,3.4898814667097593e-20,1.4908276180043218e-20,5.890207442536359e-25,2.2728481172030126e-22,7.724789932623026e-28,3.497294028971244e-26,2.588016732902062e-18,1.5767042784819017e-24,2.0237135002649076e-28,1.858147140921081e-29,2.8587908001298827e-32,1.563672134611165e-22,3.042871330445912e-28,1.2626805936997302e-25,3.1246743477949345e-26,1.7698887891770487e-27,5.723136563571864e-25,2.8448311801972293e-26,6.187558368676524e-22,1.7722958318289835e-25,1.6162047796257972e-28,9.708268339307604e-26,1.8707500954579418e-29,2.2466714284305695e-27,4.853984590779335e-22,9.772353427095496e-28,8.623354266950134e-19,4.007117575683282e-24,9.20835362512224e-24,9.874022918796755e-19,2.5461243762034267e-26,2.689677685134166e-16,5.358462523048243e-29,3.8455433315949473e-25,8.97037527371714e-23,1.2502408956701714e-28,9.854004113997206e-19,9.496599455585472e-24,5.07891626355152e-25,4.1363069595486115e-23,1.1732570673119456e-20,8.239359413681921e-27,7.916463391809802e-27,3.148774541487502e-25,1.9398663358414893e-18,2.935775687582974e-25,1.684775560091625e-24,6.079303795605251e-29,1.310393119918793e-25,1.8516292974604607e-30,1.892039586267447e-26,1.0322921909192392e-27,1.4540423044553008e-23,2.0840268816067286e-31,1.0,3.190322884927341e-22,9.757691707614865e-25,3.3791267082812756e-22,6.844711429587758e-13,4.505166387308765e-25,1.3526195622763027e-24,5.290375332372909e-31,3.510819295710291e-27,6.893904170775929e-22,1.778504071385359e-20,3.4234918542419406e-27,2.2536018596020558e-24,1.8016894054551006e-25,7.387941927526287e-19,6.043266179671866e-26,1.8585805353438788e-28,4.4276567733959804e-20,7.717293210817888e-32,1.8935134311204085e-25,6.60536333788858e-23,2.2575771269186908e-24,1.6663537844100646e-25,9.140791024525057e-20,2.6965203182837406e-23
1280,4.608726609483838e-20,6.00695118646577e-11,5.842877607040997e-17,2.292334582516733e-15,4.546208787030437e-15,8.184078970074893e-10,7.914061760257423e-16,1.1790112320161683e-16,3.725673198770596e-13,2.7250116265302696e-21,6.762534964805437e-19,1.3054384515528652e-18,1.0478849369383345e-19,4.03409711404346e-16,3.10155672015943e-16,1.0,9.493248201430937e-13,3.2843235301986374e-20,7.868828201876288e-13,2.3813242874717432e-15,1.0755251771067939e-19,3.5476520809582524e-13,3.917511389069095e-13,8.313809323059954e-19,4.7010130049266656e-17,8.854262872317654e-18,7.50898119860964e-19,1.7129179869035377e-19,1.3419538050229995e-11,1.250193850353687e-12,5.589320672960696e-11,4.668933617282879e-17,1.6618860540512257e-16,7.904398967213824e-18,3.391403453775971e-17,4.3852521982613857e-14,2.2761892875091186e-14,1.790131064216549e-11,4.243983143345807e-17,7.244819436209859e-13,2.5460791307949603e-16,4.9223524747754424e-18,3.631431838720632e-15,2.7754339394203453e-19,4.998304612210368e-18,3.674058803870303e-21,4.365452468214566e-20,3.169579077417226e-15,1.4987722741975873e-18,1.1636666842374524e-17,4.177400904639334e-19,2.716956914925856e-21,1.6585585204799084e-19,1.601591948786574e-20,6.91131994158535e-19,8.603230636033098e-15,2.1044323510362173e-14,9.146469118117423e-14,6.847434836095383e-22,4.323817656863159e-21,2.7652928457311493e-16,1.6410539620503183e-22,4.289575221127362e-16,1.732320612912036e-14,1.2573367656954675e-16,1.7212103432974111e-19,2.480832013295936e-19,6.144301613450389e-15,1.0033434544285433e-15,1.6247693350003383e-17,1.463117491000269e-15,4.7337032602829437e-20,1.4004177591869782e-12,2.441159397142127e-19,3.6160475127568367e-22,1.3967375810852166e-18,2.688430261830327e-13,1.0488769575101031e-11,1.8587762156625277e-16,1.0150644523343676e-18,1.0697266894804112e-20,1.730307552889647e-20,2.899920421083028e-20,1.5938151585588683e-20,3.249767940643675e-14,2.944335229050415e-16,1.7615276635359677e-22,8.881483330898388e-13,1.9544724098565424e-15,1.2766316256625047e-14,4.9254519205306786e-18,3.8096494582422996e-20,6.970796605772174e-17,4.5249747430688454e-17,2.1301290436669552e-17,1.958106604716737e-15,5.301068946593123e-21,3.5663408209565445e-18,2.0152824933267048e-16
1285,1.2935047477569128e-10,3.3615360132646004e-16,1.378794387013214e-14,7.476327890110213e-11,2.705317188975706e-17,1.4805703199147228e-19,1.6546539436453226e-18,6.971244937664177e-18,1.0101740571553775e-18,7.142449817766728e-17,5.591293625170771e-22,7.040228161156405e-16,2.0607663145377764e-11,1.3606445114840485e-19,1.4848484918389925e-16,9.397772647143584e-19,5.263812618712635e-20,1.1748812846538136e-15,1.2490037647482205e-17,9.595259022011568e-14,1.2701150476622836e-18,4.3694240906227386e-17,7.185442422667627e-23,1.059393702426059e-16,3.355194383467626e-16,6.111878039262442e-15,5.003443948221886e-15,4.86233390388982e-18,1.5687221823126747e-20,7.412833181562943e-21,2.7747410218017382e-15,1.1174165497535146e-22,1.0315057009846247e-18,5.367248258514638e-18,2.776453563602409e-17,3.827040930621227e-20,2.888537640372474e-20,2.9131811602780186e-20,2.292996935811706e-17,3.030339434245688e-12,7.248298776506637e-14,9.24975860269457e-16,4.063338966646351e-21,2.8033139842114675e-14,1.384403077381132e-20,1.2559823179299942e-20,4.093469919128938e-23,1.753675044078234e-16,8.775567078567192e-13,1.4787373807351242e-17,2.5694934706500088e-18,1.9919800610242062e-22,1.0288334940157721e-18,6.667419049443355e-21,3.4085363494954144e-17,1.2489744825545362e-18,3.97257657393397e-20,1.1947437771330084e-17,8.738345096614367e-15,2.915323701447889e-22,2.8636820753018407e-16,1.85834475825502e-15,3.2878183547002324e-14,4.637543514073654e-20,3.998816859383297e-21,1.69953009998558e-11,7.775664365421643e-22,2.638324616986618e-19,1.6312258618519926e-12,9.562025074197626e-18,7.03201654966683e-23,3.022260705098259e-18,1.7781997270810762e-19,3.40574213338621e-17,1.886096412978101e-24,7.727994879767018e-15,8.772630538667059e-11,5.484173129999978e-22,2.2950464421948784e-23,3.754635404379631e-21,1.3602915380070356e-19,5.557216490042035e-19,3.25447374793751e-23,2.8062382484255e-23,3.743510552155003e-20,1.0,1.1730994661459694e-14,9.737359471528612e-16,3.632444207552909e-22,3.1062796107018953e-13,2.2733342782571032e-14,5.691615125064814e-16,8.943182544116575e-22,6.897057594912895e-23,2.1579274821275654e-18,2.1136410179530582e-17,2.1943371189190363e-17,2.14356747159728e-20,4.78323638835286e-14
1288,2.8753728287256308e-08,8.246892752028501e-11,5.651330532013832e-12,6.350268921817559e-11,5.7224090917185055e-12,5.64049912191774e-15,2.3436416696220874e-10,1.845015731305466e-07,0.9995916485786438,1.4288684168153876e-13,1.6027993154921205e-08,7.710359017920609e-10,1.447500341811292e-08,3.6563216343488136e-10,5.061751906509926e-09,1.7662394984074847e-12,5.393237145767671e-08,8.896856029672051e-10,1.1485819890674764e-12,5.378436238046014e-11,5.94850557700255e-11,2.0702639313285734e-15,9.838749606694286e-12,3.2741234836573775e-15,4.091222074797474e-15,8.676503526067192e-13,5.951200361502262e-13,2.620038246688855e-13,2.1311396386763243e-14,3.719970295343322e-13,3.118387770228992e-10,5.241509004605405e-09,3.1715274850796504e-10,1.494035228866153e-09,1.1313163947312965e-12,3.758651723195783e-11,1.8067422558054602e-12,1.5858733597162722e-12,9.082479776947872e-13,1.9701571103702964e-12,7.363326615106303e-10,4.1295381003614295e-10,6.110387261275274e-14,5.041469086815298e-13,8.631297933325843e-12,7.923565276124478e-11,8.219288558141205e-14,1.367277059800831e-13,9.091467856325863e-11,1.0293767616076366e-07,2.8749897004498896e-15,1.6473487070983728e-13,5.383369777042725e-16,1.91103819509493e-13,2.664925788722905e-12,2.079382029247529e-15,2.095049258859713e-13,2.0940624993574797e-13,2.92983671178193e-12,1.3922180248926441e-11,2.7667918293499934e-15,6.382797186397875e-16,1.505449194125208e-12,1.8607791902377352e-13,3.739881532715747e-14,3.413428394105633e-13,6.860108193109554e-16,2.1997384653821977e-13,1.3118444048068612e-12,6.714920503317345e-13,1.639573546374784e-11,5.469916511922912e-13,9.934182399899726e-16,1.1268188465640705e-10,1.6374420916398513e-11,2.7279654229994676e-13,5.860363464036539e-14,1.9578028434552586e-12,3.526309452772658e-11,3.5312308903790585e-14,8.796198144866985e-12,1.0570285085046392e-15,1.415490879889958e-12,2.4892215025329456e-11,1.1148387074610966e-10,5.144002628368338e-13,1.9191629622300477e-12,7.642965036899763e-13,5.4000349385217167e-14,9.199385431202245e-08,3.1659923164020776e-13,1.6847583050871862e-10,4.3581373861296957e-13,2.4368739914848447e-08,0.0004078234196640551,5.055434471046283e-08,1.4088154726837718e-17,2.864979168617707e-14,3.1895655821373436e-12
1290,3.239209302261653e-13,5.542347396997327e-12,3.1108674664048763e-12,2.4903547973798013e-11,3.84980336997319e-14,5.178266127524311e-13,1.0491009916260147e-13,2.0039237196706194e-12,1.4473982112134763e-14,9.334395193575404e-16,5.914952989211075e-12,3.376136989332451e-13,1.0368619157707926e-11,2.9870507109452937e-12,1.511060787606766e-08,9.748620774562358e-14,1.0524701498770134e-13,2.9019614836145458e-11,2.396136403442356e-13,2.042547337863243e-12,5.159189338836523e-17,4.609048386006176e-12,2.51509835180741e-09,6.804612212238381e-13,2.5590434285516217e-11,3.976999778387835e-07,2.421252975892685e-09,9.54838242250844e-07,5.906204778721724e-12,5.026056068731244e-13,1.8769538603479602e-13,4.86740283359632e-15,3.683300539569778e-11,4.60279113000811e-13,1.0775136338736502e-08,6.0122288481827095e-15,3.984918677587407e-13,4.792400607215794e-14,2.0720800075757495e-11,2.6570355616227503e-13,1.4214547778852032e-13,1.2781890227909739e-15,1.7112857797485503e-09,2.952158916630365e-13,1.27092789625749e-07,5.686431685768267e-13,4.186664903649273e-12,1.5454641689657822e-12,5.967848053985508e-17,1.9784079092317018e-14,1.2656245409331524e-12,3.5826139832551007e-09,7.13154743592348e-11,1.308969670698603e-15,5.782074538062429e-17,2.876382603780002e-14,5.301351371778118e-12,8.79219630434136e-09,2.5059970099050588e-08,1.8278205338173592e-10,1.9037900145235653e-09,1.6808042587954097e-12,3.125409421045333e-06,4.312311358695142e-12,5.0640124038547896e-11,1.7553727839781513e-13,0.999995231628418,6.349967752138086e-13,7.839473230062291e-17,3.867538037603032e-15,3.162972271250619e-13,1.8028484954912827e-11,3.244256426004899e-12,1.5042944667698066e-08,1.1048303364269028e-16,4.1124628702426946e-10,1.5472434097829613e-11,2.6975003564189137e-08,3.771084573084282e-12,3.118693150949703e-11,9.240821743356547e-17,6.148859754695479e-10,1.3159227396988826e-13,2.8334579127431425e-10,1.2459380315660296e-13,3.117256886647768e-13,7.624002883004077e-13,1.7813724453863422e-11,5.280479609126587e-09,2.2871102527046577e-14,6.353668676253865e-15,2.4023991129773492e-11,2.5860248340105587e-15,6.827395145411882e-15,2.927430975581402e-13,4.107414686149724e-10,2.171769708514404e-11,1.4495202260711437e-10,7.951096581810223e-15
1293,1.0746778825636709e-16,2.770308074872283e-16,4.266833848048934e-12,2.9283723341176626e-13,1.8974123000625525e-16,1.8045375196762826e-17,9.724599597804584e-14,1.3006977057543952e-16,1.753613965061803e-17,2.5098900822279058e-14,8.21814609201335e-18,3.563430385971277e-18,1.3520988413673384e-16,3.4629946479847185e-12,1.946122429874464e-10,1.0146517677908618e-15,5.670257829330795e-20,2.093634987598847e-10,1.0821716379521428e-19,2.3663804748184913e-13,4.4040993695520635e-16,4.5353955644257885e-17,1.2019814685265045e-15,1.004174838442097e-14,3.747402798828583e-17,1.5968658144925596e-14,7.294885142589837e-18,7.097435920228046e-12,1.5947715473680415e-18,5.089956505322651e-16,4.5725745238811566e-12,7.976593120555524e-15,7.051997286911809e-17,1.0379389948011793e-19,5.03603523493339e-15,2.2164595319042477e-20,4.892592005260887e-16,1.4519474557665897e-15,9.107541110164874e-11,2.6685684911820218e-12,9.907416553822657e-11,1.6949253868638316e-20,3.9270064738243027e-16,2.609670923403465e-16,4.11018497015192e-10,6.336945704776224e-16,2.1840486464601018e-17,8.504890043094238e-13,1.865386502348726e-19,1.0904720722816857e-19,9.35883938828573e-21,2.5697653351905517e-20,4.399081281674733e-15,6.474565782181868e-23,2.642790970432292e-16,7.579641241280604e-17,5.9182576639408995e-22,1.0,6.152599762998534e-09,1.2536872448328835e-16,3.927593320018907e-11,1.8619341927179081e-16,1.193844245683806e-09,3.531482520044886e-17,6.542618009863777e-16,1.8102324927575877e-17,1.1994948762548974e-14,1.563597917862789e-14,6.710808937628737e-14,4.0185455208894705e-20,6.106761684809882e-19,2.092077494718597e-18,2.99093827043302e-18,1.5225030106369374e-17,4.217338001454249e-17,6.242741181924438e-18,5.427106958548911e-15,5.618697764404835e-17,6.149946241010892e-17,1.9401328620375323e-14,5.455197332415544e-20,1.05043404530214e-12,1.3542720102726377e-16,1.1001321201196272e-19,5.564786485116602e-20,1.801506941670125e-14,3.1624243919438383e-18,3.991763516952851e-12,6.075237273318572e-17,3.0829749560548625e-14,5.837288910124792e-16,7.082488487779494e-17,1.86267115274105e-18,6.386439204732303e-20,2.4441660853450134e-14,4.501867628681211e-14,3.1318429295247585e-13,1.2453872070330468e-18,5.230852958385667e-17
1295,5.635440898654753e-12,2.8453188562855766e-14,6.302855593264553e-15,8.746299240414146e-10,1.0325933020422472e-15,5.133141091004378e-13,5.584026622172666e-13,5.3179900483257825e-09,3.149667471280537e-10,2.9679712599270727e-15,2.83685630542152e-09,3.0028306891130866e-15,1.6400709956787551e-10,2.437774591565467e-12,2.2242564269635366e-15,3.620083291293319e-14,3.795048910543164e-12,4.876816398630135e-12,2.6014423159582446e-14,1.3421405653524232e-10,3.3142443109348207e-16,2.511212808878338e-12,2.760948804650387e-12,4.780294388817162e-15,2.6267196849284443e-15,1.1225088913935366e-10,5.399308022902005e-08,2.7274924940118295e-12,1.9841518090536227e-15,1.628143404718942e-17,1.118930438619636e-14,1.5238003914230802e-10,8.157311631729058e-11,1.332688191572895e-12,9.506919695922988e-10,2.604220224883269e-12,1.499657516224051e-11,6.335642459883578e-14,9.731379418920997e-15,3.2317044548237084e-14,7.663438433098621e-14,1.1297764501705387e-08,1.2330343679423095e-07,4.579416290211068e-15,1.3118046579552178e-11,1.865409160473064e-09,1.0710595965690572e-08,4.8432625965322273e-11,2.484740386533846e-13,9.47809972867697e-13,5.05578015008723e-08,5.211623133050125e-08,1.216858753518013e-12,3.1363609487300437e-09,5.315930529971313e-13,1.697052600443255e-13,1.5424956867349238e-09,1.9870613672274412e-14,1.3440304424960914e-11,9.448520958688089e-12,3.568843218995296e-14,1.2707790006914743e-13,2.4483811330487876e-15,1.0810979932454612e-12,1.8313850436157963e-09,4.854707673189462e-13,1.4164728279197902e-09,5.792064148180814e-14,6.949343444445644e-12,2.443654219946856e-12,3.4440232580417764e-15,8.93188513704016e-16,3.1288437552651205e-13,1.7238917238149298e-10,9.203698567161744e-12,3.572533557871793e-07,8.83809898096638e-13,8.086254582595487e-11,4.038513079507311e-09,8.430072368252259e-14,7.646914243313041e-13,9.632376493651229e-12,8.498771348133816e-13,0.9999994039535522,2.624609196644201e-09,4.707783371037805e-14,5.285562352380646e-12,1.0043749686106107e-11,1.0508892984062348e-14,1.0082723095024629e-13,3.721800428610478e-13,1.1017600812799136e-13,2.5171469523002123e-14,2.6111645601268295e-15,3.47718334126057e-08,2.7146006796596733e-12,1.4384235159724907e-15,5.016496725939075e-14,1.0701492643427901e-11
1297,2.7637594844860475e-17,2.564584774099966e-18,1.4455200003562346e-13,1.3007310576766933e-16,1.147144879087847e-12,2.3405524412589522e-14,1.384985015562279e-09,8.210937808544991e-16,2.551152487572099e-15,6.108121956361137e-14,1.3286442343600708e-16,3.532519566305011e-15,6.199711411895552e-17,4.651098610659501e-17,2.021337910690802e-14,2.3646205859936516e-15,1.7368096916561148e-16,9.305707246443085e-15,3.4038439854909726e-16,5.385923478040677e-12,8.265088307225603e-15,2.845393360112477e-18,1.1862688485362596e-16,1.6738837463534909e-16,3.0206237808404657e-16,1.3010791352784557e-15,8.395948968345762e-15,9.643392177459062e-14,1.794444758150278e-17,3.7226235117011485e-16,2.0441829652606547e-13,2.084184706058461e-15,6.018604253418456e-16,4.4246771773847476e-14,3.467607535205357e-14,1.2285852910921043e-14,1.837664048709442e-10,1.7058300301811546e-13,5.642471861651895e-16,9.33602692313895e-17,1.6335812702550356e-08,8.123791088464528e-17,9.926300334809051e-15,2.1216194079354267e-10,3.389203020997682e-16,2.552413488898786e-11,2.3950275343800447e-19,4.1539607864571337e-10,1.3350044268840844e-13,1.9728290182041697e-12,4.696360054318172e-12,4.5352867074571765e-17,1.8952867873587878e-20,3.3014695238060926e-18,2.765333662131295e-15,7.385356500075498e-15,8.651888337809002e-17,6.436433959595977e-13,4.5217437650083014e-13,1.3771247475702353e-09,1.5890622640621393e-17,1.157759055726154e-13,3.0212199050925143e-18,3.521296821418218e-05,1.1313283063438755e-16,1.7015193088155863e-19,1.0619711151584575e-14,7.493955456183699e-10,5.860665431282235e-16,1.8974677118421823e-07,1.3796354737891786e-13,5.493722230603959e-12,1.8741801662588813e-14,4.33991763967162e-13,2.997434326578552e-18,3.4041555347968846e-16,6.103336169793749e-10,1.475621857235758e-14,5.576959033470885e-12,3.2812944645888324e-17,3.206176372571451e-13,8.004505397266395e-15,0.9999645948410034,5.685356610375788e-17,2.1879347292252938e-11,3.705595078966903e-15,2.2478219372651376e-12,1.272842248267736e-10,9.307193789265516e-16,3.8716935907290306e-11,1.5158958073177575e-12,2.2741350671759044e-17,4.4425162333550094e-12,1.3293830555395909e-18,3.6133693693402025e-14,8.149889096920049e-11,1.6847478544624456e-13,2.1028229513787427e-16,7.502580662437813e-21
1298,2.806825782810784e-14,9.200656729546619e-12,4.1851012239080276e-11,2.1343450178130154e-16,1.4192730324324998e-10,2.048363114681706e-07,3.641963846386792e-15,1.2442446432978788e-13,4.2700401320285714e-14,3.751017237704074e-13,1.8326303202840372e-14,4.833108163627888e-15,4.282186584492198e-13,8.098229931693263e-14,3.693470876364735e-12,1.0075840606305064e-08,1.3374589213910326e-09,1.0098614788367835e-13,2.899311785662176e-14,1.2609582822342702e-10,5.985139437510316e-17,2.843165258781255e-09,6.360679760675225e-10,8.94803708125641e-14,2.287722745616949e-12,1.9536039452816567e-09,1.5074183012941944e-09,1.3900083341289449e-12,5.98415563521186e-14,5.897721005142242e-14,1.045267862607828e-13,8.625282779672894e-12,7.636899793106444e-12,4.1856156127867417e-13,5.346555642660178e-09,7.806660049305969e-13,2.04220202624757e-14,1.303613467174003e-10,1.7267814782229163e-12,3.389625955136158e-14,7.445558926344464e-13,1.3482075190680929e-14,1.2009540584223544e-10,4.0953619483271794e-16,7.98746902359827e-15,1.8778994402846716e-16,1.5810567915650053e-13,2.4369922312778014e-12,3.3724142456479506e-14,1.9817337417474485e-15,2.5238160086121786e-12,1.6056064897768119e-12,2.0827964455276908e-16,4.455878361268821e-17,1.0372290049423527e-12,2.101032869005707e-14,1.29432742301816e-10,1.2201596677474669e-10,1.1130346446144488e-16,1.0708720021845863e-10,2.2485805132911607e-16,8.671746589035412e-13,5.257052388893402e-13,7.821091685400461e-08,4.773544840658284e-13,2.1961939374297995e-13,6.875878338918895e-11,2.8340696189843584e-07,4.50061342360808e-12,1.7336017333040993e-13,1.728928528121898e-10,1.9186352159805686e-11,0.9999969005584717,1.3596682136576225e-14,2.250440671758714e-14,8.554089103718354e-10,3.049968318267343e-13,8.636473758372176e-09,1.1015248269075073e-08,3.3527261426942166e-17,6.88790715269395e-17,7.853737661940748e-16,1.9573557184793255e-13,4.273910394971166e-14,2.0613872209196415e-07,1.713819922566015e-13,9.643620452838347e-16,6.226934079478497e-09,2.2960816750128288e-06,1.4384080576212033e-16,4.613462823571668e-12,1.9935609951388583e-16,2.1330845533781622e-15,3.083131437450934e-17,1.938775830552736e-15,8.568747924750375e-15,2.433579020537282e-15,1.1373333524966611e-10,3.030818055294732e-14
1303,1.0092315573745694e-13,6.349657998409673e-18,1.5885046611430198e-09,2.7189810403172032e-09,1.2255572579071014e-20,4.558490198974085e-18,3.238746293723893e-12,1.879230346097001e-14,3.565849624565198e-16,4.0081966332265466e-17,3.418246986665644e-16,1.2472654380734955e-15,3.801956882238782e-16,3.286760241142522e-14,4.1399571271139024e-11,3.15728183592499e-20,5.913313220102139e-20,1.0728236787826972e-07,8.064378179223417e-18,3.585941222780664e-13,3.260601735064721e-19,1.9493352532591428e-19,6.915348621361213e-18,7.365422969325297e-18,1.0553051347738473e-18,2.2152387617411368e-13,7.364992405008153e-13,2.3698101259128634e-09,5.534740441835321e-19,9.075454095891024e-21,2.234295647801643e-13,2.5611547290693107e-16,1.3868685591763262e-14,1.3883001320420225e-18,8.431886916113185e-13,1.723841165386242e-21,1.6058020173800484e-16,6.811052279969321e-16,1.1969432064419527e-13,1.1636001610491019e-14,1.5206198800132853e-10,1.924558297829778e-14,2.490688319652101e-13,2.1913701322290313e-12,1.3682083022104052e-07,2.693729017622104e-09,1.5970400901979682e-18,1.3778045273703937e-13,3.0082449567991606e-19,8.560384625831652e-18,9.669675186295889e-17,8.215760072992828e-16,2.7548759286666975e-16,6.521607766770731e-22,1.1892965961823925e-21,4.839785167186777e-19,1.1822053682380508e-19,1.9069675261107477e-07,0.9999985694885254,4.47805811529256e-12,9.653534860376567e-09,2.1605933459446086e-14,8.031882936521129e-10,1.3133879415828354e-19,1.4339885639572305e-17,4.890828787067169e-17,3.981054375046256e-11,1.1949601055427063e-18,3.674107052669198e-15,8.45639908928312e-17,5.5010144141804585e-21,7.912770448603166e-19,9.493698908700283e-22,2.070929365494134e-11,5.825605761296074e-22,1.0624702072997705e-12,3.658010699902903e-11,1.6333818071893424e-15,4.1935208453204024e-19,6.769839891920663e-16,3.557292900100486e-22,7.42151939903124e-07,9.455299363565414e-14,3.3075368158441915e-15,3.952309200843361e-16,1.0089227196752315e-11,2.0831687069788885e-13,8.71840186850159e-12,2.7517747127449505e-18,1.794675345834218e-11,3.996156771918398e-14,5.693353232437415e-13,7.281116390421647e-17,1.2611073238258068e-21,2.3584425523637265e-09,2.41895548924731e-07,1.1741063850323474e-12,4.225107460793776e-18,1.1055834471515048e-18
