id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1407,8.412101039616954e-14,1.5069149053581476e-11,8.054838740445547e-11,6.01621286765012e-15,3.2521264327345367e-12,1.0252210660825246e-14,1.4135709340253391e-14,1.556972764962545e-14,5.236433383495746e-16,2.826950641892506e-13,3.950544752440166e-11,6.698127295867717e-12,6.393018227093274e-16,5.445759471080398e-15,7.580822636299445e-10,1.9910426931300795e-13,3.3614953043326068e-09,1.0512283656950207e-14,9.522727251925003e-14,5.745150042551009e-14,6.150874271483727e-16,1.2910524871401208e-09,3.773342749369135e-10,1.2640096434812786e-11,1.532866376690277e-14,2.2990576109549465e-09,5.7754445670354926e-09,0.9999862909317017,1.7784223027723505e-16,3.119566508325705e-13,1.0606935251997185e-12,4.293423255807838e-11,2.3069672460871403e-14,6.913631807999859e-17,2.094558055887319e-07,1.6799766872771515e-14,1.2922021785932714e-10,3.7631412268539395e-15,3.3930622200806226e-11,5.394632765672036e-13,6.047669309783288e-11,7.937056163676535e-15,4.774981476884932e-08,1.0801383225345074e-11,6.466574831165417e-09,1.0723494022265586e-16,4.7640321185595316e-14,4.5266140011671063e-13,3.4223280972846336e-16,1.0987824555384537e-13,1.5719628290028487e-12,1.0887837940259937e-12,1.313173442276267e-16,1.9590425496536734e-16,1.5921976465136517e-13,1.0403995915654607e-13,5.532424917628143e-15,1.5846901568750127e-09,4.912482920449435e-11,4.815280466030636e-11,1.373752565696218e-12,6.8938557085118646e-09,6.723673617869963e-09,8.226828940305353e-11,1.135688331571627e-11,2.252780737918358e-16,3.379082045285031e-06,1.5101304651210512e-09,5.884789353136511e-15,2.727768492074396e-16,9.365489137794399e-15,1.7207596025164973e-12,6.013225473111561e-09,6.640433758420272e-10,3.6773023997594204e-14,5.2705558667431873e-11,2.7320553805387782e-11,4.544663170236163e-06,9.327473689257904e-13,1.8579736815911574e-13,1.2877927245331544e-18,5.268839808891812e-10,3.217366260563348e-12,1.0148915562113725e-11,3.8407569225712423e-13,1.1948284158944111e-12,6.05332637856372e-14,2.7790329716267936e-13,8.205837787045311e-09,1.4541121331665928e-14,6.5154682864221325e-12,1.823947809058207e-15,2.844994273260189e-14,1.3656876321214615e-16,4.876713182583314e-13,7.902672649606757e-08,1.1609625261144174e-08,5.310736924002413e-06,9.701882851785582e-14
1409,1.2501502925314073e-13,8.529329163709114e-19,5.4877799353370005e-12,2.6478797114453355e-14,3.7323885272078593e-20,1.8808839896188484e-20,1.8413272209055753e-12,1.0300552604600283e-17,3.960644005044343e-17,2.9656060792405427e-16,5.145730448525795e-17,1.782801489579435e-15,5.871535429289382e-20,3.681949651318487e-18,4.6613214115952435e-15,2.185302530130345e-21,8.360747428425334e-20,3.389991065638753e-11,5.2987519135309596e-18,4.3058713409391465e-16,4.375390978650905e-19,6.640357964950654e-22,1.3493343352592917e-20,1.636713161301114e-17,6.768054456689667e-20,2.410706722211472e-17,4.64773595603335e-16,2.075929206313276e-09,1.567831670684473e-19,1.2463359096864306e-21,1.8242492336734213e-17,3.731039925541365e-18,2.634346316645963e-16,3.389952827135737e-18,1.89488978300607e-14,6.331510590185468e-23,3.777557502623081e-17,2.728565497138203e-16,2.1226777795332538e-14,5.737887728472219e-19,9.254426516563594e-14,2.4958608303707435e-17,6.587911206140662e-12,9.413072751818241e-12,1.2697085050028534e-10,1.5360126365271398e-11,1.7890861994240983e-19,1.365463460616806e-13,9.521326547289098e-19,2.3231013602598508e-15,6.199268704831714e-17,2.014515907333616e-14,1.0198150539898362e-18,5.039962358436727e-20,1.2389558874639698e-20,1.8248677579764578e-18,1.947791915181878e-19,8.73504963022978e-14,1.0,8.51359815978725e-11,6.525592066708441e-09,1.091526825522382e-12,1.2821154186069827e-13,3.2712478597410083e-18,6.907162593865204e-17,9.633734770291828e-21,1.4582664503021148e-12,1.194579085473049e-18,4.6497556002169597e-17,4.0427127520181044e-14,1.6800097815727554e-21,4.138750549305791e-17,2.3428973197072458e-20,1.8413184865728738e-10,2.5902660050086555e-20,2.4619924019397485e-14,1.209250408140683e-11,3.712754849946697e-17,3.13485735725959e-19,7.887359046595231e-16,4.7782611534357025e-20,1.0268703221072428e-08,3.04984870691527e-10,2.1630652845462282e-15,1.5109445710922726e-15,7.383667787429216e-13,4.107851211965219e-13,1.0580337672064406e-14,5.5520912789666565e-18,4.665295493672117e-12,1.3056882777664341e-13,4.577789894308111e-17,2.5763383769839953e-15,3.8115641006520953e-22,9.809750234346382e-11,1.938284643898669e-09,5.8553986312381845e-12,8.12085228118425e-18,2.767820000375736e-20
1412,1.7462458562489402e-11,1.3172695898476527e-13,1.8541943092031943e-08,5.440717876226131e-10,2.020095868360272e-09,1.1344869488283393e-11,3.0327223371484635e-11,2.1421616650668662e-12,1.5732611068942914e-13,2.6231761554584843e-11,2.4642681558523227e-12,1.448993425245959e-10,8.498568168646692e-12,7.092809672926137e-11,1.7349994054297047e-13,4.864427610717925e-11,4.138810672763178e-14,1.1521575360440295e-10,1.3024303857633868e-12,8.34685792705514e-11,1.9730425626640624e-11,4.012675192122117e-10,8.808735533528955e-13,3.8016104153548724e-10,4.964101907312113e-10,3.6090282238415705e-13,9.673294134563033e-15,2.2292115527643153e-13,3.231815509652236e-11,8.267607154444079e-10,2.6004553888014925e-07,4.318658763935446e-09,1.677557204260438e-09,8.498755033059524e-10,1.6277586223356622e-10,4.010094686868193e-11,8.13065864635476e-11,3.582363355611462e-13,9.22597068186981e-12,6.926846249366569e-13,1.471025037891316e-11,7.999773803460397e-13,2.8346029950360174e-12,6.957293768872219e-11,1.1497103269419995e-09,4.635652972595494e-11,1.8237812302035472e-11,1.7910690292000098e-12,7.383677558259194e-10,9.911019054065218e-12,6.874246311072696e-11,1.2203782906103355e-12,1.509235070251691e-09,1.4365740541588679e-10,8.579346122417064e-09,1.754792833708052e-06,9.508106108002679e-13,2.3360268580630006e-11,1.281541279346543e-12,2.983748773228989e-13,1.228993729701644e-11,2.5238042766773106e-08,6.267948660099165e-11,2.4041827556553486e-12,5.446732398439735e-09,5.020110549480705e-09,4.9582318705962934e-15,1.0900587377182802e-10,0.9999940395355225,3.890455388955161e-07,3.0252034211031287e-09,2.3155276307473827e-11,1.6071492010480415e-12,1.285686401786279e-08,2.438211308200544e-13,1.122395856811842e-10,4.464460919006985e-12,4.1225828089838656e-13,9.563574568773395e-14,1.5355832161390026e-09,7.627597997661439e-10,3.7860928614463774e-08,1.6278346942968924e-12,3.091447657219658e-14,9.602553127652236e-12,2.2189533543937046e-10,2.6020021692829687e-08,1.7398666600325352e-14,3.982324886520061e-12,6.682126640206176e-12,3.3510343655507313e-06,4.547812220399589e-15,2.5139362591630743e-08,4.1603036120274606e-12,1.310947878030433e-10,1.3271491153290485e-15,1.8191546879986475e-10,1.2108142179861892e-12,1.3702724288577883e-08
1415,1.092335377705922e-08,3.6708623696313225e-08,6.295665377908932e-11,6.460825829890382e-08,6.164262433827616e-10,8.497990933165056e-08,7.293873838243314e-10,1.2954168848722247e-09,2.2394777261069976e-05,9.676115020340603e-09,5.769423272461438e-10,3.4006453902835077e-11,4.781906537409952e-10,4.675619891258975e-09,1.724554249404875e-10,1.4655427094112383e-07,3.213192556472677e-08,9.965779312892664e-10,9.480613516466008e-11,1.583245961001012e-07,5.7838626332795684e-08,6.133201679858757e-08,4.351350182951741e-11,5.896729771137643e-10,8.97510104430621e-12,9.123609506778152e-11,5.117483103944664e-10,6.3329614989615646e-12,2.7409866910910186e-12,1.4722379759746218e-08,1.0557317173254255e-11,4.35302390542347e-05,3.017908056790475e-06,5.575811314884049e-07,1.239161884214468e-09,1.569324748276757e-12,1.7632249438293002e-08,1.228828239163704e-07,2.9801279222141375e-09,8.918732419260778e-09,9.206249984572423e-09,4.7413084303116193e-07,1.2283120298661743e-08,3.534835184976215e-12,1.4284696980837452e-08,1.6693792304067756e-07,1.0956558327279708e-07,3.783335866813786e-09,1.3238452112318555e-08,4.014746313174555e-09,3.826589267674763e-09,9.25732729228912e-06,3.161667704986576e-13,2.5072586368191097e-11,2.0732480621177274e-08,8.276771950477269e-06,2.766681994614828e-08,2.3942094834472627e-11,8.92209223168905e-11,2.8669560059313426e-09,3.998022399254175e-11,1.6839318568023787e-12,3.2420895395429694e-12,2.2079146844156128e-10,8.322679434513702e-08,3.055853070588199e-10,4.6910690609802685e-11,1.4009613781562624e-11,3.9353242442530245e-08,1.0142397144363713e-08,1.7868136137355606e-10,1.0176907060122087e-12,2.297394807726505e-08,2.5789896260230982e-11,5.934361411163991e-07,6.240281069658238e-10,4.494206048977212e-11,7.109887345535526e-09,5.1068268476228695e-06,2.5218193852594162e-11,9.052518283592104e-12,8.490152331175338e-11,3.651167146401235e-10,2.1684408579858427e-07,0.9998992681503296,3.5156336175568015e-11,5.107171630047702e-12,1.1391505516655798e-09,1.4210563392680342e-08,9.450477023165149e-08,1.0501561398257309e-08,1.8764043097085903e-10,1.386435183239193e-13,3.2760811424781267e-11,5.845253326697275e-06,2.564140455518782e-09,4.2659438806956496e-14,1.2554503270312267e-10,8.442301545341646e-12
1416,2.7071096231886594e-16,4.217777169190917e-11,2.0328530271471927e-15,5.499551247999126e-18,1.7367563984183043e-11,8.59278417869461e-15,9.99451211477276e-19,2.883296181986698e-17,4.9089710706085955e-19,1.0862332516139018e-15,3.0805899823259375e-13,8.42860232563164e-13,1.464280943692882e-16,5.712790948746171e-16,3.8049029205122764e-11,2.4460966428383954e-14,1.7001843488628765e-08,1.5424756173992753e-17,6.723165427158229e-12,3.6674760585503404e-18,1.1264912188194614e-16,5.675754088940721e-09,2.1516673859300894e-11,7.098403082776011e-14,2.7615638996478925e-14,1.7252527531597117e-12,2.4137037257787597e-08,9.138210188552875e-09,2.151997382957142e-17,1.4270697804683757e-15,9.319184698686758e-18,3.6614096899766774e-14,9.0663619075436e-18,2.9984397232540796e-17,1.4807216054419509e-13,3.2942368451138737e-12,7.707816183271168e-14,1.9624359847043928e-19,3.0066305318540286e-16,2.0701726105889476e-16,4.64526314922296e-16,1.0035678546320946e-14,8.923525186548556e-17,1.4418393033872358e-14,6.269952005505397e-13,2.7016570220401445e-20,1.3809223946628646e-12,1.796074072346436e-16,3.981266271518846e-14,1.7931818139735323e-12,6.389172062238029e-15,7.508921436027993e-12,5.752826920527656e-18,2.6820984872616936e-14,1.3020922502108428e-13,1.2490032743955534e-14,9.626055508249465e-10,2.263670405246496e-16,3.4112191753953806e-19,4.484277655454583e-16,1.1684242169716225e-13,1.82511709738431e-12,1.2127861648975058e-12,6.184034946447869e-13,1.3556102312732576e-13,3.6655618798948314e-17,1.2012602024213948e-10,1.8932460308686283e-14,1.7147927245534644e-17,9.5606889707132e-19,2.3399122537574174e-14,2.4995161414976153e-16,2.66196786835593e-10,8.596476395311692e-14,1.9177541776826956e-09,2.1028918884002934e-10,5.862340862451904e-15,9.632076398702338e-07,1.97908096161159e-11,7.749618783877473e-15,1.2586904943307957e-19,6.392484596336504e-16,2.603221925562981e-17,1.9790667314580762e-14,4.874344797994661e-16,6.6539092452870454e-15,1.4188082446173309e-15,2.353797233735222e-18,9.344547038381279e-07,4.62642488832184e-18,3.9914278293255246e-16,8.086632356579457e-14,6.537883360386421e-18,7.336144911543982e-18,1.828364159435852e-16,2.0893525624898768e-12,1.6645160727177255e-12,0.9999980926513672,1.161384183268055e-11
1418,5.743312902379573e-21,2.8113333195112053e-19,5.369337303151641e-18,7.029342071384416e-21,8.789184437625044e-17,1.2777838445806548e-14,2.886570162851183e-17,1.0331270977698508e-20,6.987977790098579e-22,1.236786899362131e-15,5.507993346702091e-21,2.68977876660502e-17,7.106997528796953e-20,5.784655486330201e-19,1.0678788311523774e-14,5.294930442498541e-19,9.670264810976275e-20,1.2287073167760682e-16,1.2604762221769329e-18,9.285717268887883e-15,1.3416938191600951e-17,1.031630579407726e-20,2.3618865431381077e-19,2.8518373168041153e-20,2.559936225852571e-17,8.527209771883388e-20,7.742309397762437e-14,2.13494614650777e-16,2.7790691914173627e-18,6.735832540656459e-20,5.285727541196006e-19,2.5794787297156544e-20,5.299621280354753e-18,7.340101936799283e-19,1.598823921732551e-16,8.804011650105057e-18,1.5279614100630523e-16,1.0940272583652868e-17,2.2467600211118295e-17,9.92204114109637e-21,1.949518458255187e-17,2.3383602259694568e-21,3.35782113851618e-15,9.525187247362067e-17,4.4043425585842026e-20,2.598968811007417e-18,1.4937357152350069e-21,4.175067748663809e-15,8.309465590868285e-19,5.015570766726493e-18,7.727776054099051e-18,1.780272540366509e-16,9.895175995011267e-19,2.8925482142633273e-22,2.7171254610535995e-19,2.7720783649432503e-20,1.1910435087398443e-18,3.3599592084937273e-16,5.2231508108684865e-19,1.0309811950557149e-13,1.5899727624418917e-18,2.6153730433252625e-15,1.170075927777697e-18,1.0,1.4024289972898877e-18,3.278990477069658e-20,1.3671026387763324e-13,8.00000121703448e-10,5.008011537924586e-21,1.3664691936570578e-13,5.4337305841428726e-17,7.966145104676414e-12,2.987184718333813e-12,5.067195035964034e-15,4.9399924115308654e-20,1.429059394687027e-17,8.012579315319623e-15,4.182334232560067e-16,4.963321420525801e-12,1.7775342344288832e-20,1.4151068429867276e-17,6.260143588597088e-20,3.915706159318688e-08,1.5459289620398346e-19,1.0529444544461579e-14,1.6751750745513597e-17,1.4335638894307458e-17,3.047981653311535e-14,1.389819706667855e-15,1.2104927996876505e-17,9.182402966245382e-15,4.394323656532081e-20,8.073157667449901e-19,4.29873556563528e-22,6.036046789724548e-21,7.116616239317758e-16,1.340716587984425e-17,9.452999360740686e-19,8.415639923240129e-24
1421,1.4587816631744799e-12,1.2027004392400897e-10,4.7966317061939184e-14,3.042060147621234e-13,2.4884384917239766e-12,5.393190488791428e-15,6.689127048819087e-17,8.801757053540258e-16,1.118766622447637e-15,7.717108071175077e-16,3.5591362756298706e-12,1.195182516323945e-12,2.050958009111245e-13,2.4285910287993585e-17,6.919102443769809e-12,1.195824851901034e-13,1.0488795254559591e-07,1.994795512572257e-17,2.432493650950107e-10,8.98909149236645e-17,4.059202450622072e-14,1.298380869485527e-08,1.1962185582359286e-11,1.5852975182584217e-11,4.294677460880969e-12,4.873615400136089e-11,8.295622855314377e-09,1.3632334230351262e-06,5.0544983826616063e-17,5.968100972729602e-15,1.9733409157895792e-15,8.15488735567138e-12,3.592320661481426e-17,1.332984087074667e-16,6.197339169622396e-11,8.08559057381697e-13,8.413852253807974e-11,1.3805531926946725e-17,1.557963962917422e-13,4.589577416030943e-13,2.286352530911362e-12,7.710730942633859e-10,2.109531955246809e-15,1.4340516552024951e-09,3.67845944676537e-12,7.729213363131423e-17,2.7173553338033507e-11,5.7533425452168524e-15,5.74076485133912e-13,1.9267060169525507e-11,1.106561240207804e-12,5.221293952750727e-10,4.1264967618858794e-16,3.883514061546467e-13,1.0012361762162109e-13,7.993372131732956e-13,1.543523503455546e-10,3.544950833597152e-15,7.073169801870716e-15,8.211067595168334e-14,7.1549736621601134e-12,5.51045077623602e-11,9.697367041316962e-12,1.000788102563377e-12,7.109733673104843e-14,2.0995289196562095e-15,3.466672088281442e-11,1.8318861510178974e-13,3.0749599914947634e-14,1.1476498371440778e-16,1.4902668874871954e-14,9.250242682023926e-15,5.2435871616962615e-11,1.1130200927578215e-11,9.211632151506777e-11,7.029155590920766e-10,2.8760377326214615e-12,8.444412458175066e-08,1.8423757311425426e-11,1.4798214465882448e-13,5.965653461102344e-19,1.941512705813664e-12,2.5982053795503123e-15,2.0226782054821868e-11,2.920653356750652e-13,3.579814569776296e-11,2.5338672132724227e-12,1.8576533676118237e-16,4.9588125272670425e-11,1.1681237574445724e-13,1.3537504179716303e-13,2.190125511503105e-11,2.550810709777882e-15,1.4865294551925982e-16,3.6090251880754876e-12,1.1144614120439655e-09,1.6808411329449768e-09,0.9999984502792358,1.325943799201923e-10
1422,2.110802421739777e-09,2.6279720066746393e-10,9.325802352577739e-07,8.595790745857812e-07,6.79512869583565e-13,2.0655949839465393e-08,1.0041037334929115e-08,1.990545228647278e-11,1.449579779128074e-11,1.0822040485969353e-10,7.529326012493953e-14,4.776866361776329e-14,8.709929999461963e-11,3.070982053723914e-13,5.005810432834323e-09,9.597539651906573e-09,3.786830061764529e-13,8.580138377567437e-09,7.326998383017091e-12,1.1520008769139167e-07,2.276445698612406e-11,7.848440647384436e-11,1.1424276238555797e-13,6.839466215602386e-10,1.1701432357791308e-11,6.977169952904205e-10,4.3479784217481665e-09,2.8410926389277336e-10,2.288683825790727e-11,6.237237831253906e-13,4.1612609191776784e-11,1.2314642036138912e-13,6.178990097360781e-10,3.802813532821636e-12,2.9731468842442155e-08,9.392054191662003e-13,4.538451281455025e-10,1.7505394112049544e-07,7.912071851023939e-07,1.2199624507047702e-05,1.113381495088106e-05,3.484809596443483e-08,5.423711701979528e-09,2.98788038755049e-09,8.143993292242246e-12,1.3046617119982784e-08,1.847597162069059e-12,1.615978703739529e-06,2.5721680341206365e-10,2.8815511175089847e-12,4.1371399106537865e-07,4.993195960867336e-12,1.7248522488771956e-12,2.6769290451846006e-13,3.067799525524606e-08,1.0757250992754486e-11,5.145366077652369e-11,5.63614946713642e-07,1.449555202270858e-05,3.576320836695679e-11,1.284723971650692e-08,9.007296297713907e-11,2.755356012795751e-11,8.996535183491972e-10,6.524934672430538e-13,6.565740312547419e-11,1.660342696663264e-10,7.24650270345073e-11,1.8273120076628402e-05,1.0340630041127952e-07,7.481780189692085e-15,9.571305336839031e-13,3.8996370577137895e-09,6.004403640957889e-10,6.622771450172371e-13,8.410042952843033e-13,0.9937980771064758,8.266167306203442e-09,1.7876558566776168e-10,2.0924123978610654e-12,9.14531037704558e-13,6.732960543265332e-12,3.677892479458933e-08,5.122035018345628e-10,9.217184526733035e-08,0.000488509947899729,1.4829780736747011e-09,0.0056498413905501366,4.1932619486081957e-13,1.37564336455398e-06,3.809576265556558e-10,4.940707605950549e-14,2.030805028535674e-14,5.927113048411967e-16,2.3420248851380165e-07,1.4553352967183741e-09,5.3843835640110527e-11,1.0605260430691238e-13,1.9896369708033435e-12
1426,1.5273301512408466e-09,2.3572673327199034e-11,1.1589662562982994e-06,3.472797970971442e-06,1.5320923783118667e-12,1.168606877932632e-11,3.79668252392662e-09,1.9333258952092258e-11,9.190205887965597e-12,4.3793502157996045e-09,1.4165005973731937e-11,2.423180767152644e-08,4.1959437226818386e-13,7.755050074331749e-12,8.39916314276934e-09,1.5662485414527638e-12,2.386594340122311e-13,1.2061591725398557e-09,3.5991990637862514e-11,7.629240350581767e-09,2.1936721536497394e-11,4.186313188464519e-12,6.8379100125193215e-12,1.4129759584591284e-08,3.0456601129991157e-10,3.337702727049252e-12,1.061731778884134e-11,2.488166330749664e-07,6.388402584711628e-10,9.663200795095861e-11,2.601939286250854e-07,3.103644424795604e-11,8.595256173471455e-10,5.104006952326434e-13,1.5214216091408161e-06,2.0551629842380237e-11,1.7976234389927015e-10,7.938732310419638e-11,7.766455811797357e-10,2.1415187331785823e-12,2.0066823203102047e-11,1.259943451653589e-11,8.367060644332014e-08,4.3935224347535495e-09,3.336492397920665e-07,4.859938562695731e-10,8.200742602354483e-14,2.531172160757933e-09,7.662088324922323e-11,4.990282275948998e-13,6.443646061171648e-09,9.439821146983718e-11,5.913284439884592e-08,1.215601664467103e-11,1.9493479747056952e-11,1.301721752611229e-08,4.5973558293610495e-11,1.7745994895790318e-08,1.690352291916497e-05,1.7122839257588396e-10,3.987945831340767e-07,9.21441596801742e-07,3.6239167222618107e-10,2.8206662699981067e-11,1.439392178781418e-07,1.9212621771291793e-10,7.0012786679285455e-09,2.7918287126560415e-10,3.031517792351224e-07,4.674105184676591e-06,1.188955617986709e-12,4.966756866897626e-11,1.9721520423676697e-12,7.04768297055125e-07,2.0107107981653244e-13,2.0434788083889543e-08,2.2639209951158534e-10,3.331458720001734e-11,9.772218624581885e-12,9.12155329046982e-09,4.796337372409143e-12,0.9999170303344727,3.925152203265725e-09,3.7071158642820734e-11,5.968082278373643e-11,1.6316096251856038e-09,4.184062873946459e-08,8.343609136929331e-10,7.636406264277529e-12,7.658961659329222e-11,2.7650499760056846e-05,8.945419925632248e-12,1.0418234275277882e-08,3.9396027537224806e-14,1.937914184679812e-08,1.341595612380786e-09,2.3947777663124725e-05,4.178967935586364e-11,1.808817096105031e-08
1427,9.121361435257547e-13,5.333407326890693e-13,2.5520589019834006e-07,1.0009157449530903e-06,5.2602006409517565e-14,6.529525531373537e-11,7.689345693506766e-08,2.237126282833568e-11,2.0017767825286636e-12,6.266168682024509e-13,8.846836146993132e-16,8.163930685992082e-13,6.321946004889112e-12,2.298907049967658e-13,9.188234617596436e-10,1.0257735633123488e-11,1.7086256497180733e-15,2.992672554213982e-09,1.0976841587377259e-13,2.631948703424314e-08,5.313749115200272e-13,8.702974694802922e-15,6.429612701627785e-13,1.724643344802601e-11,2.0267758825409654e-12,9.566555880802241e-11,2.0466548594777478e-11,1.8504220779345243e-13,4.844958201993821e-12,1.2199456397334052e-14,2.9497333464689746e-09,1.82493248485939e-14,1.5326354629863204e-09,1.6880233105406872e-12,2.193967230113003e-09,4.461113739566902e-15,3.57679302842584e-11,2.2880684014126018e-08,4.665723363217467e-10,9.60717283504664e-10,4.819848964388029e-09,5.8877477546182e-12,2.555190260766782e-11,1.1983636305501477e-11,1.1413091608944437e-12,9.592205429953538e-08,4.4405044962239626e-14,1.8670860413294577e-08,2.490147844869117e-13,4.0413364928854056e-14,5.234902005213371e-07,3.7635357748007706e-14,2.677000565665111e-10,7.27741028246423e-14,2.8915782528809997e-12,2.6840007538546373e-13,1.0568876638661698e-13,7.983269370015478e-07,2.893781640977977e-07,1.1387141229945996e-10,1.7577987954098262e-09,1.2295559908496578e-14,2.9328427707253635e-12,1.186245407458486e-10,5.929303814426745e-14,9.704261005882842e-11,7.642748239833352e-11,9.248058319144548e-08,1.3478409499612098e-09,2.8100972215838738e-08,4.400967369938384e-14,1.0463372925257133e-13,1.9440984933005723e-10,1.460102698469523e-11,4.3687409850205576e-15,4.931170014964466e-15,9.080097697733436e-06,5.632422306334206e-11,1.3477709226439316e-10,7.458883337363442e-12,4.492513674438092e-14,1.608798858021565e-11,2.487695205388718e-08,2.3858866271542212e-11,1.5043166712302991e-09,5.418836224180268e-08,1.336382532413083e-10,0.9999876022338867,8.4014806017111e-14,4.07814088054792e-10,7.450433499311959e-13,3.8399047396636687e-13,5.141766969607355e-15,2.0068189136479602e-16,3.054556829695798e-09,2.845337030224493e-12,1.2285217114438307e-11,2.4295217327199338e-15,8.58033330258974e-14
1428,5.4851075396121496e-15,7.948485603037625e-08,4.110985857286309e-11,2.2664047017156158e-14,3.1953342194412926e-09,8.134437621265533e-07,6.015196587355609e-12,5.100356985712762e-13,3.223387811009115e-13,2.3847365748785876e-10,1.0877119517582745e-12,3.333236247779481e-12,1.2196507367424891e-13,1.0205332579005244e-08,5.09731626152643e-06,2.2619947515067906e-07,6.882371650362984e-08,1.293758611527196e-12,5.000164345070335e-12,1.0311158593623304e-09,2.0085486279828452e-13,3.6475371611999208e-09,1.96768095150901e-08,6.823638876163329e-13,7.772014368884195e-13,4.587991098148336e-11,6.524194162693675e-08,2.5494250266433482e-08,5.087037019922691e-13,9.784059847028903e-12,7.493661940971563e-12,6.077732761511356e-10,1.5518178742013333e-08,9.540100236486368e-14,4.311498727482821e-11,1.4821803506759323e-10,1.052356157771328e-08,3.0881377316438474e-11,8.234904078086025e-12,1.0471388513233482e-11,1.1446325831609983e-10,1.429985009527776e-13,3.685356020355357e-09,3.979394328705414e-14,6.4062319893309905e-09,6.150292406435776e-13,1.6373470287933678e-11,1.1334109865923647e-11,7.021402773435548e-13,3.3505676531875306e-12,1.3593866032834967e-09,4.797109931509169e-10,1.1902685868175888e-13,3.0271195706338405e-15,2.8300196387720522e-12,5.533516353461998e-12,8.595976708214437e-10,2.89530888153422e-08,9.509974323871143e-15,1.7044105710128932e-11,2.2048633752103086e-11,4.0639708395392993e-13,4.839531553280096e-10,0.00036063819425180554,1.422043149901242e-09,3.6166672412983603e-13,2.903849463109509e-07,7.486613412766019e-06,1.428107848991389e-12,1.0062171582059243e-11,1.3860725067704749e-11,5.110996348367536e-11,0.0002768602571450174,4.801112307196986e-13,7.643279786861967e-09,3.022183059364636e-10,6.852287487424391e-11,0.9989427924156189,0.0003215852484572679,3.594507300857565e-14,1.7395234422823078e-14,1.1339613601411835e-13,5.565382044103728e-10,3.5560163754583263e-12,2.7761226650824256e-09,1.7413675753100155e-12,3.317471284117711e-14,2.5051685170751625e-09,8.382287342101336e-05,4.275215503336295e-14,4.6131223840895075e-11,1.8834715671188452e-15,1.457367958409249e-14,4.7618396584788586e-14,3.280080742608382e-13,3.763392097955176e-10,9.587948788863584e-14,1.250050161161198e-07,4.1898654142523417e-13
