id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1401,3.522239179298836e-06,6.21697871094895e-07,7.056689490928837e-09,4.310821503850093e-06,5.980416804440835e-07,3.845962981462517e-10,1.302154283137815e-07,3.9946513544330665e-07,3.729462193851826e-08,1.9694833107517656e-08,9.836173870121337e-09,4.531291546427951e-08,8.345694076705712e-07,4.817060242463695e-08,1.5371167853800412e-08,1.5248299870505856e-08,8.604339618405177e-10,1.1615035109538082e-08,3.4050194574856975e-08,2.1900996348911407e-06,2.013508623721627e-08,2.4356328328224534e-09,7.14282348682723e-10,3.8149736633630305e-09,4.685424682127071e-08,5.198996007949389e-08,4.673813333577748e-09,1.755564038813471e-10,2.0747323407899198e-10,1.3737892958637364e-10,4.462421695836701e-08,1.0404151170803622e-09,2.5933437195483494e-05,4.458044373586989e-09,6.355245749347835e-10,2.2934026477188505e-09,1.0558993596230387e-07,4.153383744458965e-08,1.0143152470720728e-09,1.6209660946842063e-09,4.644839977918647e-10,2.0218859431153646e-07,1.4964398372617934e-10,3.157451148316781e-08,1.18570098665583e-08,1.871380167060995e-08,7.93005435857023e-09,2.0292106721938457e-09,1.411444567867015e-06,1.1324633311486643e-08,4.923370524635706e-09,1.2414205427524472e-11,2.5880670365737573e-08,3.1229700776791438e-09,1.3151347696749304e-06,1.7566192257068014e-06,4.446158801806738e-10,1.8687594134235602e-08,4.945688734242504e-09,7.98249293064207e-09,4.404625713050336e-08,3.600135389985118e-08,5.114105904599833e-10,2.039414139769994e-06,4.262904440902049e-10,2.7400253434173294e-05,2.3389421654144173e-10,1.835970430874429e-07,1.08331136708939e-06,1.274972673843272e-07,1.9517406690816587e-09,5.5526126211714875e-09,2.7560922347789223e-07,3.6726906264133995e-08,1.338134449600792e-10,1.0625076526217872e-07,5.073421854717708e-06,1.4773920023563459e-08,1.1983976470135e-09,4.625118993004107e-09,1.4629298375328148e-08,8.710762280618933e-11,2.3772299416816023e-07,3.497482876501246e-11,1.872875727247647e-09,0.9999158024787903,9.365945460464154e-07,9.536749501881659e-07,5.5975147088819055e-11,3.0898502420551035e-08,5.1816357707692994e-08,1.9154621192646325e-08,8.514170804454937e-07,1.853382011317989e-08,6.166845118726894e-07,1.5751418716266132e-08,1.774515706425006e-08,5.030273047060274e-09,5.991400975347005e-08
1404,6.421231133146054e-10,3.934086010085047e-09,1.5734267005649302e-12,1.6801758486705584e-10,2.7598746171178435e-12,7.513930413457171e-13,3.5113643748934177e-09,6.415980925126423e-10,7.390527916544649e-08,5.846469842757038e-10,4.003832106971592e-14,9.804297701191786e-08,1.557811353230602e-11,4.691151204994082e-09,5.771300513879308e-10,4.388070695853278e-11,5.134662202240886e-10,1.4203645150199716e-07,3.6581673239552043e-13,1.6531414547271696e-07,1.1556583576045692e-12,5.0252786551027554e-12,1.6128613337674844e-12,2.3526518406188423e-13,3.548501752297266e-11,1.815909646586553e-11,8.260887522648641e-09,4.018686810085903e-12,8.61720049874691e-12,6.424380121587749e-12,3.0098724870168766e-12,2.107681402942191e-12,6.995174296103409e-13,3.225766817933028e-11,3.087656940657329e-11,2.1911924984615034e-13,1.363183967881829e-09,1.9824879175995343e-08,1.2698670805950181e-08,3.141002211792643e-10,4.878655861760561e-08,2.8517616031870085e-06,3.7189657625487565e-13,2.730915422938891e-09,5.180370232585126e-12,7.37376053126142e-10,5.014017908521679e-13,0.9999507069587708,2.236441084573215e-05,1.9670619470573638e-10,2.0262293821959876e-08,5.459362973283075e-15,6.972299112201045e-13,3.61478766475931e-13,6.962854846246299e-13,2.8017021823431436e-11,4.734426140178319e-14,2.9024331754112784e-07,1.0531558839177446e-07,2.20207800822117e-10,7.664209704708567e-12,4.040129187179531e-13,1.3246193783331302e-12,1.1147842567354843e-09,3.4407814194306617e-15,4.9437478499426674e-12,6.081338773049012e-16,2.061765801706153e-10,1.6444744269997745e-13,1.2943590540337838e-10,7.745369026439322e-11,1.0305271139064058e-12,1.9089046334370095e-12,1.948092668527849e-11,1.6611378072108295e-12,6.535761693301159e-14,1.1543530735298409e-08,6.666472305400065e-13,9.487992600517703e-12,9.725394218385941e-12,7.97106122969217e-13,6.445601718209598e-13,2.4065211595425405e-07,2.03096544888906e-12,1.3056214861421195e-09,4.101177193648053e-08,4.522067808761693e-11,5.586964857570708e-07,2.430775408185715e-14,1.39996984775681e-07,3.117550313726125e-12,1.136413796435997e-11,1.64276313664727e-13,6.011018445631736e-13,2.3436867213622038e-08,2.2106334397564707e-05,1.9288109182438965e-10,4.2953778549748514e-13,8.18307594103486e-11
1406,4.2902350237943726e-11,1.554648341657236e-07,7.02046629119657e-07,4.392499595995414e-09,2.895982461358082e-07,9.16355124485702e-09,4.569931005837802e-09,1.7120048954877287e-09,2.0818880059406403e-09,4.316803432703916e-09,7.961754315208291e-09,2.9308594884369653e-09,4.804987674681993e-10,6.554384868596823e-09,9.35500228584768e-10,7.839662795397495e-08,3.6784321699734335e-09,5.305747584311666e-10,2.0199534164766496e-08,6.080955046146654e-11,6.378223460501431e-09,1.776342440962253e-06,2.4756874245213113e-05,5.1705600753848556e-06,6.045054339903766e-07,0.9999530553817749,2.851591540502241e-09,4.355985938866622e-09,9.092058692983241e-07,1.8696618209190774e-07,2.5170306413357934e-06,5.16640365058052e-06,4.0144521381950406e-08,1.0058965247417006e-07,2.5723556087986487e-08,3.401772493772173e-09,1.682955063893668e-09,1.005733015271848e-09,6.837398509700054e-09,1.1553893612958888e-06,7.725973499642103e-08,1.8258781356436314e-10,3.172064967295232e-10,4.5233804008004697e-08,5.271846728084617e-08,4.74502946969102e-09,1.8392215406920487e-08,2.1847590759756785e-09,8.826850764151212e-11,1.067738510107663e-09,9.08691673446284e-09,5.506045754402611e-09,3.4398891079990763e-09,1.345856264866989e-10,3.3442055142461787e-09,2.7395087830173194e-10,6.0279976296998e-10,2.944709604935092e-07,7.324138539107742e-11,9.461668860204253e-11,1.2459809801690368e-07,1.1579385019930278e-08,1.684252621814153e-07,1.0249956182211902e-10,9.67959227875237e-10,6.090992803603479e-08,3.5582267348677197e-07,3.9111046607007845e-08,5.906110381315166e-08,1.3397054311617764e-09,1.3132788514447214e-07,8.978980860696248e-11,8.172482668045155e-07,2.7870865904056074e-08,4.2829872784130864e-08,1.2850084448673457e-10,1.0223384280675843e-10,2.2290866273644295e-08,1.4096370266284547e-08,3.418599592297511e-09,1.2037267477053858e-09,5.527194765833632e-08,3.032750267276394e-11,2.6974929073265724e-09,2.583372023245989e-10,4.1728710799271427e-10,1.0825022413131145e-08,1.1355752750988742e-09,4.877213033438466e-07,2.5108876017590747e-10,3.9187501633432264e-10,5.7225497797873394e-09,2.216173616842454e-09,5.051646858808545e-09,3.8930310848378677e-10,6.885849583835614e-09,1.2904676474079225e-07,1.5168125656050968e-07,1.3509624674501452e-08
1407,5.796131647556324e-11,2.204332867844841e-09,4.5377912110566855e-06,3.3352883822834745e-08,1.5785920617341838e-09,5.2123385219093876e-08,1.0092841758527204e-09,6.608923569214123e-10,2.2261969830073e-09,1.157039454004194e-09,2.873299842498511e-09,5.764869686220725e-11,1.2312017962058057e-09,1.0473295380258873e-09,1.491933152575342e-07,2.716661698307088e-08,1.1115890619084468e-08,7.482866837271728e-09,1.891861406977391e-08,5.117123157497017e-10,1.3103309120252384e-10,1.9135756528676497e-06,1.339378827219101e-07,5.3271263594084625e-08,1.706275644655972e-08,6.77879214507765e-08,2.6680115565724806e-07,0.9987036108970642,4.277319608488126e-08,1.0863484594639434e-09,1.1029073283884242e-09,7.136840663335419e-07,4.271186631044088e-08,2.0515844624275498e-09,1.2093106388988416e-05,4.453024725348253e-09,3.275034231586815e-08,1.693164103887257e-09,5.598408970436397e-09,1.6645704017364398e-07,4.494012756650623e-06,2.396286228070754e-07,7.127076019060041e-05,2.560170728749256e-08,0.00034699290822004514,7.86348591866326e-09,4.215036978477693e-09,7.342416272204666e-10,4.532407326039126e-12,3.5559377560556716e-10,1.039997482621402e-06,4.5166016953146483e-07,1.6175128189546001e-09,1.2706255278556347e-10,1.966043430053771e-09,6.063720013138683e-10,4.5029272741081705e-09,4.6253920337946396e-05,4.994598049279375e-06,1.0881158821239925e-08,1.621108554061834e-08,5.560849386299083e-07,4.292445459519456e-06,6.998471402397399e-08,4.1404586692550535e-08,1.5811289711862263e-09,0.00029705559218200505,4.051541785763529e-08,3.690700517422485e-08,1.210816288031713e-09,3.3587880038030147e-10,3.105158973351618e-09,1.469102734441563e-06,5.6105147661078546e-08,4.2130141072842244e-10,2.1475451514874066e-07,9.905980835611672e-09,2.3506595312028367e-05,3.2968272978273207e-08,7.54807029726412e-09,2.3697708782279e-10,9.470434282121687e-07,2.7471405976853963e-08,2.867130827155506e-06,2.5402510230032594e-08,9.92049751548374e-10,5.3496813798292745e-09,1.0188982386971635e-09,5.941499832573526e-07,3.496148196502347e-08,4.437808935053855e-08,7.91313732040333e-09,2.1725358974496177e-09,3.1303358717422215e-11,1.5260363864233462e-08,1.234039210373794e-06,3.4395880241788745e-06,0.0004635834929104021,2.857133392722422e-10
1409,1.274083623000778e-10,3.2332231252670158e-12,2.6873832222051863e-09,1.9292705912057614e-07,1.5839476506394803e-12,5.263470133274834e-12,6.678844831427841e-10,2.329201015861018e-10,2.4754141685268864e-10,1.625462999079965e-12,3.8821584189415944e-11,7.151816544038493e-12,1.363730279045725e-11,8.683134108011876e-13,5.870780374426371e-11,4.071791262908381e-12,1.8340846548480555e-12,6.82733432277871e-07,1.2934072195573771e-09,1.8100738522957097e-12,1.3882854123630222e-13,7.563339536133566e-13,1.7677392203528543e-14,9.38915850118439e-13,1.0938926289242415e-11,1.10184282610741e-12,1.2685832840794719e-09,4.38506910871439e-07,3.309851400754035e-12,2.9223452612367785e-12,1.4575670144896928e-12,1.7094183284323531e-10,2.6076317938706488e-11,2.803982091917412e-12,1.1547385703192248e-07,1.4506149949275007e-13,2.427362440931592e-10,3.701204934983965e-12,9.32031068393447e-10,1.6509660476969828e-13,6.892626815222652e-10,7.236101054290678e-11,4.198063503332849e-06,3.5448367630791196e-07,1.6047077555647604e-09,3.4449368335742747e-07,7.794203794303656e-13,2.868180556080124e-09,6.350923579352339e-12,3.134602537561634e-09,4.956895161001284e-09,3.2589419974554775e-12,1.172189094902993e-09,1.9869434337077108e-13,1.5113866026473354e-14,2.7364064308515896e-12,3.7209624867090277e-14,7.809600320873855e-08,0.9998769760131836,1.1115202549170922e-09,3.610137970787601e-08,6.252626229329237e-10,5.442968161253892e-10,1.0326121377341239e-11,1.9801728679722474e-13,8.170555881243974e-13,2.718209731409855e-11,1.4593090423743543e-10,8.330572311891858e-12,1.2714823746651226e-08,3.847633381593889e-14,3.271101155413313e-12,2.1330935785512728e-12,1.1335552535983452e-06,9.869887550588974e-15,2.2128185587599708e-11,7.2163723347862596e-09,8.023249096540867e-13,9.088911814806471e-14,2.8496061447460218e-09,1.332460028826865e-13,0.0001142646660241553,5.260048795641125e-07,1.883633578845037e-09,5.2378074523982963e-08,1.0599074322094294e-08,4.045475743448467e-09,7.51625125847144e-08,3.5513700532532217e-13,2.5496290518844943e-07,3.4478756198545736e-08,1.3257812809825549e-10,4.630718024879005e-10,1.372498599830485e-14,1.3591462024731272e-07,1.339242667597329e-08,1.1370995716963872e-07,3.079790391694059e-12,1.5972474708626314e-14
1412,9.898406543307203e-08,9.381584436564394e-08,1.941172556740867e-06,7.0807229988645306e-06,1.3313763026112647e-05,2.163596048876393e-07,7.224742780621851e-07,1.1345953852548441e-07,7.951327283053921e-09,6.276121755077746e-08,5.870991095946465e-06,4.192801820145087e-08,2.4139517174059932e-08,2.1030765227220138e-08,2.0938016384586254e-08,1.761009044587425e-06,1.1978890911978902e-07,2.6263724504232975e-09,1.1201554642070732e-06,5.534880051616398e-07,3.1036154113373014e-08,4.3651963359536695e-07,8.28020193543999e-07,1.1070500094789714e-05,1.038531358688033e-06,5.852811535866919e-07,2.1438763618455288e-08,2.0009480854177308e-08,2.5756733705861734e-06,6.166584671518649e-06,0.0001053327076988353,5.109329296537624e-06,2.0832127463954463e-06,2.0041228916412023e-07,6.42775063841583e-08,1.0292336418693538e-07,3.3402586836928096e-06,3.5333606033555178e-06,6.466482910250093e-07,6.751712793032216e-07,7.810969014365732e-08,3.1577057645754135e-09,9.029085111800228e-08,9.127640474559939e-07,1.602533013589369e-06,2.1431304921687433e-07,2.549049352040811e-07,4.640018261281575e-09,4.916797097589965e-09,2.742855953252743e-07,2.941700938841052e-07,7.363066237275895e-09,1.770842340209633e-07,4.92346321046e-07,3.650998957027696e-05,0.0005612578261207091,2.7526992176285513e-06,3.4652276302560295e-08,3.104645424252539e-09,1.819156020266277e-08,6.73367749470799e-07,3.501649780446314e-06,1.1353797026991686e-07,1.967085973481053e-06,4.0329180279741194e-07,9.44160359495072e-06,3.8078223983661896e-08,0.0002034184679473583,0.9984195947647094,8.513357571473534e-05,0.00013199680633988465,3.3619748957214314e-06,5.620809049089459e-07,6.629112711920016e-06,2.17957339121444e-09,1.3039895701005834e-07,4.6162925514181555e-06,2.866094223591409e-07,4.849002072384277e-08,5.42308834141636e-06,2.3364904137013198e-07,4.574602019147278e-06,8.558747363433816e-09,4.370668613140616e-08,2.346056656499229e-07,6.631480643504162e-07,1.3262480206321924e-05,1.5524897680085914e-06,3.934597943566764e-08,5.110554039747251e-08,0.00028850214171143306,3.3575017656384264e-08,2.115898997487875e-05,2.451396056812882e-07,1.2762442671565566e-07,1.9913776747385037e-09,1.5208441826786156e-06,1.2121085506411334e-07,8.216085063850187e-06
1415,1.307533007661732e-05,2.014764223190468e-06,6.586420669141279e-08,3.980417704330108e-07,2.0829945885925126e-07,4.678412914183028e-07,4.708422202126528e-09,2.7976208183400074e-09,7.757565528621058e-07,5.103032238551464e-07,3.228072058547582e-08,3.6953944908546533e-07,9.145502538610018e-09,3.8208095065606074e-07,4.6003009472883606e-07,9.472473508576051e-07,0.0001256206026508444,2.765399399251578e-07,1.713569799111081e-08,1.0561033720456192e-06,1.4342057488647697e-05,5.117718959724016e-07,2.7796354257376978e-09,9.578861411521644e-07,5.56539008975121e-10,1.5163480449054135e-08,6.341158131917268e-07,1.9280693484488574e-09,4.598891036877717e-08,2.5179795564156394e-07,7.0845465140190186e-09,2.124969905707985e-05,2.1304463263760454e-06,4.9259914101895676e-05,1.2837679852495399e-08,3.0816880741690865e-09,3.097388606709828e-09,8.291702418006252e-08,6.2247174489150205e-06,1.375111152668307e-07,2.564008657057748e-08,4.792166865136283e-07,2.8942335839055035e-08,3.152401109596248e-09,1.0006767546144601e-06,1.8865906067117022e-06,2.4756617294369176e-07,1.2151196182585977e-07,1.319270219568569e-07,8.544291318912656e-08,2.0993395442626962e-07,9.020562492878525e-06,8.422052999446095e-10,3.231706603205875e-07,3.038807099772778e-07,2.720859902033412e-06,2.327744121366493e-06,2.7158680159011793e-06,1.0849366810505857e-08,1.450098393895871e-06,4.2877027068358166e-07,4.943247783328886e-10,4.508680673254162e-09,7.0272165940410415e-09,2.779399783747749e-06,5.243508387509088e-06,2.393742105227803e-09,1.9764142419019526e-10,3.2079154385300513e-06,8.745610614480092e-07,5.581437090285135e-09,1.361932159410495e-09,5.733975370958433e-07,5.626813438797118e-10,0.0008118790351545613,1.893215340248444e-07,1.2122471471087692e-09,5.964554083970342e-09,7.509752069267961e-06,9.156843117308355e-07,1.7675229135871716e-08,3.677614394126394e-08,1.2710647520619567e-08,4.025858329015364e-06,0.9988829731941223,4.154206023621043e-09,1.4942263543236274e-09,2.6666335300150333e-08,1.3681556820799302e-08,2.7084342157923658e-06,1.924895465049703e-07,5.109420673221621e-08,8.835863879973205e-10,2.8805871599146825e-08,7.036355628997626e-06,7.57995518796406e-07,5.153229037935248e-10,1.3322795622272565e-07,2.6839157708735684e-06
1416,6.221104526336473e-11,9.066181446881538e-10,1.552707269057653e-08,9.821299161037658e-11,1.45070853484395e-10,2.0208730324421674e-07,7.568113205735507e-10,1.9346238216878746e-13,1.5390025693820376e-12,5.65394930973997e-11,6.050437940987881e-10,1.6154436864002663e-11,1.2647368005108804e-12,1.495905916654769e-11,8.228389208866196e-10,1.5611046792704731e-09,1.4845794774065446e-08,1.4215263271074934e-12,1.1081218529995773e-06,3.022100663499361e-11,3.293602965458227e-10,5.671824003586345e-07,1.1217189990954716e-06,5.686943786583986e-09,6.176587589099003e-07,6.399003169565986e-08,1.3365251292624947e-08,1.4861325741577502e-06,9.84854581220773e-10,6.005801479270512e-10,1.549976013960191e-11,2.840379121141212e-10,4.903193025566617e-10,7.543233705985817e-11,1.4354329463240677e-09,2.910923706505447e-10,2.959835738680629e-08,6.659235162077186e-11,3.875345469533147e-11,6.520651678309186e-10,4.176397555154428e-11,2.1484718492034204e-09,2.0800464844962742e-08,2.3497284548645857e-09,1.4184122836061185e-07,1.1345654886229731e-13,1.2826178250220644e-08,2.952002218690432e-12,1.7249855389819118e-12,7.4448476071464766e-09,5.184512079974316e-10,2.1274863659478082e-06,3.726090286533132e-12,8.830507206532672e-11,6.678394262432461e-12,1.0040129589982265e-11,7.61426229756168e-07,3.246120542091597e-10,2.301261898292187e-12,1.2176601767760826e-11,2.034498474309289e-07,2.798902133028681e-10,1.0814774069594495e-08,3.3116460971228454e-10,1.188337373025461e-09,1.0132463886615472e-10,1.867931898186237e-07,3.680580816632909e-11,5.249673893888748e-10,3.4172688965202746e-11,1.928736944261744e-08,6.329096994081183e-11,1.0283644508168877e-07,2.187436355156162e-12,7.434180574888982e-08,1.8948189192593417e-09,2.1379783934598951e-10,2.2157785845422496e-05,5.870771772069263e-08,2.4242715775369275e-11,4.758242866496149e-10,2.1177844397870147e-13,1.3654149617826767e-12,4.351795025451708e-10,2.8148128202473787e-10,6.688570081212741e-12,1.1513031491075992e-10,1.0897341118944351e-13,8.875905352851987e-05,6.57433114971077e-11,2.2471764149806944e-10,1.534859708678029e-07,9.896190944001596e-11,3.2933906295466374e-10,4.9355949415035855e-11,1.702847583944021e-08,3.3874972227701997e-10,0.9998798966407776,2.330956733987105e-11
1418,3.849742052066998e-15,7.009161893950719e-13,2.5043254260299395e-13,1.037073736445184e-12,2.0609233251282695e-12,7.471444001728474e-11,1.1541423674838596e-09,6.90400258053931e-13,1.2834846315409334e-09,6.392418114346777e-11,1.5888278908421261e-12,6.265974680473549e-13,7.879881414596932e-11,1.5341332042483881e-13,4.279635385222996e-11,5.148384081877941e-12,1.1314949746374441e-13,1.7475962846036927e-13,6.248145211486985e-14,2.4970609275242696e-10,1.448716922828994e-14,1.3897827480709955e-13,1.0008838099849926e-11,8.710638508090548e-14,6.936090302097582e-12,8.788343065901902e-15,9.659597324600776e-10,3.902855942006472e-13,1.1212496478105637e-12,1.0837044130274792e-10,3.3556698229240214e-13,3.864343612465366e-13,2.2759446977172864e-11,1.627245041966837e-12,2.124424982876494e-11,2.0784811275041865e-08,8.586062085719041e-08,3.421573466813501e-11,1.5010832939847985e-12,3.833012643768938e-12,4.964384829564091e-12,2.1026677005690778e-11,4.032926565400094e-11,6.495778410166744e-12,4.048564273053742e-13,3.714351420294921e-12,5.044444656609271e-13,1.8205334156976187e-10,6.142847972045528e-14,6.395468507488431e-14,2.1088859084478012e-13,4.1542050084610726e-13,1.5786973948228387e-11,2.5058495462737996e-14,5.065449478450404e-12,1.3199004774005498e-12,2.0634444845699393e-13,5.007868425774781e-13,4.0109312694617574e-13,2.3722533579228e-09,6.084838735882835e-14,6.460271219351513e-10,1.5955739562188255e-12,0.9999349594116211,6.982381834305438e-15,1.9460913327335822e-10,2.400142678724485e-12,4.7253943633029925e-09,8.196242388761448e-12,6.262709774195298e-12,4.4212754942527263e-10,6.205963550032223e-06,4.978276917436131e-10,1.219922053619239e-12,1.6242327776364547e-15,1.2891408161635568e-12,8.322035006568229e-09,8.475257357646567e-10,3.6141253295721153e-07,1.6249926147317663e-11,1.3420481406734019e-09,4.3545515463786827e-14,5.838765021053405e-05,1.2718239140877343e-13,2.2376595658568438e-13,1.991109189537236e-09,3.4192135023825656e-12,7.745050356697952e-10,4.197335822353253e-13,1.0107226271910571e-13,3.6411066564895904e-11,5.752739581453755e-13,3.347745423390596e-12,1.7027802899967856e-12,3.6437050505118485e-13,2.6540926176519332e-11,2.1418378755992877e-09,5.694423277512978e-15,1.5014950915297949e-15
1421,6.212466603433206e-12,5.050679828920508e-11,5.64164187975163e-08,1.986613350213329e-09,2.9574595370059336e-12,9.846228734606979e-10,3.1403901719394286e-11,1.6173348331192676e-14,5.210823984040724e-12,4.722577191096757e-13,2.754438522506567e-10,2.309320907625205e-13,3.2095800084515345e-13,1.0112930826036314e-12,2.3507832931369795e-11,1.0765680731145587e-11,1.7582431403179166e-09,1.9936131732551469e-13,2.995055019550108e-08,2.2586226201399248e-12,2.6475822093846426e-11,3.289116548149673e-08,6.315940071325692e-08,6.391515760010777e-10,9.553815809287131e-08,2.314567286079011e-08,2.5570996449885137e-10,1.550534668126602e-05,2.9350474443435096e-11,2.853702840574729e-12,2.215861804058357e-11,1.8059800048833564e-08,1.1054814341905248e-10,5.107479167382059e-13,5.20353245663596e-10,5.401554735180031e-12,5.424890816810068e-09,7.20062006474087e-12,5.9301379155843505e-12,2.2903888706444057e-09,6.345343674107884e-10,1.5717345681898199e-09,7.763976669119535e-10,8.610323642965767e-09,3.5314408094178076e-07,3.1572906129978494e-13,9.380847909178005e-11,4.269331971435829e-13,1.1499695704763463e-14,1.551987483840167e-11,3.2140259640662376e-09,4.512297926018844e-09,1.658973688412098e-12,4.942190782204797e-12,1.6012770850018618e-13,5.928186343870586e-12,5.66975052269849e-10,2.443267191707809e-10,1.469643615923397e-11,1.01014068844171e-11,6.835219835410467e-08,2.184041740854593e-12,3.197660631247545e-09,9.005164381854238e-12,4.113172834692121e-11,1.4248766894972348e-10,4.851319309814861e-10,7.563501590499782e-12,3.244986209426093e-10,1.0895611396358857e-12,1.0953580232376864e-11,1.2253589107306332e-11,4.001582482211774e-09,4.107784021923711e-13,1.973937771050649e-11,2.3834777082782156e-11,8.424907825555611e-11,2.8743192501679007e-07,5.658290405012936e-10,6.823037922946388e-11,2.109190297522821e-12,3.180628471971689e-13,1.5816632996813047e-12,4.0955111810312816e-10,2.4030308531887076e-11,1.970199908192264e-12,1.9333020391446005e-10,1.4399662424903134e-12,5.357960329230304e-09,6.399990953322686e-11,1.4718480700719184e-10,4.920855399374868e-09,8.043171362765337e-13,1.0114945136357502e-12,3.6250551707436265e-10,3.712664011779054e-08,9.947696291701113e-10,0.9999833822250366,2.5721088643291744e-12
1422,1.490029488965261e-06,4.323903617120086e-08,1.2033507001518728e-05,4.0757831930027243e-07,1.6803008410506363e-09,2.5860080882234016e-08,4.1842708621564473e-07,1.3293855387353831e-08,1.2574663783935375e-08,7.872135327713359e-07,3.9922755057535444e-10,1.145781659931148e-09,8.422628683282633e-09,1.7349339476173618e-09,9.152268315184431e-09,6.914689410259575e-07,1.3745936407161783e-08,1.1790442445280954e-08,2.1412757149343688e-08,8.509310963727979e-06,3.6667069970575117e-09,8.299356230555277e-09,3.064653258621854e-09,1.1993178972158347e-08,9.874574351713752e-07,2.043850313582709e-09,2.1542095887401147e-08,1.1566979829947394e-07,2.6737696288796353e-09,5.536769066393897e-10,3.78369650669546e-09,3.776646385130139e-07,3.2975159371432474e-08,8.7142735145503e-09,3.057085579484357e-07,5.972247144864066e-09,3.987692426932199e-07,5.085854745345841e-06,4.995434654636588e-06,8.826013349789718e-05,8.679387560235341e-05,1.0209463929744534e-05,2.8122738810094916e-07,6.696905225644923e-08,8.128792565260045e-09,1.3069710362773045e-06,6.220913317752201e-09,3.490160348990079e-06,1.2307457634246067e-07,2.21771239721233e-10,1.0295698679740894e-05,5.735159574421189e-10,9.480358191128781e-10,3.446756827488965e-10,1.6976400336154995e-05,2.067621297752176e-06,3.6863555263888514e-10,3.405031699250591e-06,2.067932826513297e-06,4.0684498755974575e-05,4.733976175149215e-07,3.504985900111279e-05,3.211469972207625e-09,2.3959101613318935e-06,2.532198082045824e-10,9.364896261354616e-07,2.737228025828761e-10,2.4872868428893467e-06,0.0001083320183511205,5.246388684199133e-06,8.31915385213558e-08,1.469602850653548e-08,1.8446054724492386e-06,2.443336595628743e-09,4.2459943531405843e-10,2.734575132318673e-07,0.9974751472473145,1.0333071104886428e-07,5.219417595226511e-08,1.2203094280959036e-08,2.327158179455204e-09,1.3280209604227266e-08,0.00016707034332084092,6.494509249594001e-08,2.178220699930178e-05,2.3051382651921583e-05,1.0405377770528191e-08,0.0018253404736242374,2.440058257034278e-09,1.4082804311726927e-07,3.6698607832619243e-07,2.41797239873727e-09,3.6471274878982364e-09,1.8305499457320753e-10,1.055245323264703e-05,3.7312804665630414e-08,1.6272140003348313e-05,4.953524243194514e-09,6.931111678202444e-09
