id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1418,7.395132954352707e-14,5.84852858417223e-13,1.7358752713784835e-14,1.0892805585207676e-15,4.156746832590513e-13,8.353884251022237e-10,1.0258190130674194e-11,2.355409975136197e-13,7.5629523477172e-11,6.102559321589929e-14,4.4619655192867924e-12,7.7857506683085e-15,5.659632376468771e-13,3.291520159730277e-13,1.400768528947438e-10,3.083157373070383e-13,9.837766452164276e-13,1.4014764893846739e-14,5.305333605700076e-14,6.083503384206324e-13,1.0427233078716402e-14,1.9485114476774923e-12,1.0887878055740319e-12,7.185245495682261e-16,1.916547216068709e-12,5.999516577710317e-15,2.29763048864573e-11,4.62678983667586e-12,1.3449908775695768e-13,3.5411836545642386e-15,1.4113805068237395e-14,1.5388100068811604e-14,7.294051972660254e-13,4.222010653413821e-14,1.632579163003689e-12,9.337587994484586e-12,1.304945318469919e-10,2.6210011537432937e-14,4.209753747853873e-15,2.0874213883565092e-14,5.270637780927824e-14,4.535601495075925e-13,1.3739581694593994e-10,1.5048057201358378e-12,1.8978061309959937e-12,1.138500101485751e-13,4.471638716197855e-18,5.369463554338871e-12,1.308277200088399e-14,3.588700381784368e-14,3.8170505710193037e-13,2.004605249156244e-12,3.801426269036887e-15,6.665350542822083e-15,3.542669985628433e-15,4.715881006013556e-14,1.854827576253104e-11,3.691078692691363e-12,6.180523706890298e-15,5.039869414272431e-14,6.57664544093735e-16,1.0121980293861799e-12,1.0354547080870802e-12,0.9999995231628418,6.285527111814238e-13,1.9386847745109063e-15,7.73368001583119e-12,5.173422437110275e-07,2.3932338315962864e-12,9.093177599783786e-12,6.24962809368107e-13,1.4653527280472645e-09,1.7803127860815948e-08,2.430426866706359e-11,1.4216634868034067e-14,8.143102857326775e-15,3.2705978360693735e-14,6.277761088746558e-10,3.4760564204816546e-08,3.77267966487297e-14,2.281431066199907e-13,1.4812520513548394e-13,5.759481780387432e-09,5.662844845821802e-11,1.5413634724039532e-13,1.2699329503024388e-14,3.0667531231501344e-13,1.4478734183809294e-11,3.967678084275698e-15,1.7213019204431745e-11,2.346822280778482e-13,1.4857162876813663e-14,9.38517672458743e-15,1.218434702362093e-14,3.099896302648751e-14,1.0117887430660666e-12,6.533284113360849e-13,3.2156463364470256e-13,5.645405983781184e-15
1421,8.868528134087228e-10,5.801190691018254e-13,9.065700967703094e-11,7.23244408806778e-10,6.626594889133641e-13,1.5987954233090407e-13,2.7796892188730084e-14,2.731398981165446e-15,1.5433516281377485e-14,6.922368494394204e-13,8.810631113576051e-10,1.8511436144803134e-13,1.5813840850958244e-13,2.8709378082324155e-13,4.3007470414829774e-13,2.2707705941288348e-12,8.572087484282065e-12,2.1733893710348257e-13,1.0379248571723565e-08,1.7228189361229163e-12,2.0726337313092813e-12,3.341570353754264e-09,1.026392686120925e-11,3.8252146133781195e-13,4.461645636277822e-11,5.193517491064448e-11,6.50982956776347e-12,3.937064320780337e-06,4.552564380165547e-13,2.5121847961259713e-13,1.1585591513929572e-10,2.1921063575458533e-10,1.9377390317321108e-11,3.8840377311957774e-13,4.883113011167062e-11,4.223371305456247e-11,3.335813071082827e-13,3.4116581630085074e-13,6.291033774648291e-13,2.4485073257113354e-12,9.039792914222744e-09,4.927251315289816e-12,1.047200173798224e-10,7.391741441153954e-09,7.589362915894071e-09,2.1519274535052035e-13,1.7726206787138654e-13,5.215211400753927e-13,4.230522148687601e-15,1.0737189132595248e-12,2.3589467185169966e-11,1.892289880345288e-09,2.353038553934428e-14,7.580164019427738e-16,5.201169813714773e-15,2.114673182656429e-13,5.6663146397184505e-11,6.038978345168644e-11,9.702194603278258e-11,2.768241094252416e-13,2.850752411909241e-10,3.115328958344654e-12,9.422475022446974e-10,1.13453239858341e-11,1.2242444037691147e-11,2.164430093487546e-12,1.2535144033876122e-09,2.576592368283559e-12,1.7905141258545143e-10,2.6211192504649317e-12,5.590824705319422e-14,1.819704543298828e-12,1.3077181698628593e-11,7.471322172047934e-11,6.5175151816379935e-21,4.3277083305870434e-11,4.367844974595414e-11,4.7901678179584906e-09,1.9311234902841257e-11,2.2297090660362145e-13,2.6114208722966686e-14,5.651373900100731e-12,7.080876954657783e-14,1.228483426096716e-10,9.442542234228135e-12,6.105561889402367e-11,1.2653081360447516e-10,2.741507758655115e-12,3.559441283385034e-11,3.2323949072932123e-11,2.7596929949580407e-11,6.637082439198139e-09,1.543340650590752e-13,5.27208425909185e-15,1.2861283218978947e-11,7.523062728331809e-10,1.0568013131262433e-10,0.9999959468841553,2.6221356683175934e-11
1422,4.4364010243214125e-09,1.0483364176749888e-10,1.0960116924252361e-05,7.069219520872139e-08,3.786781110903803e-09,5.123885760127678e-09,4.854270319043508e-09,7.364581167124129e-11,8.644286175751859e-09,1.1695695967262054e-08,8.124203393355955e-11,1.5422940702336518e-10,6.179796230298962e-09,8.0447759565061e-11,3.344813315209194e-09,2.342173954783533e-10,3.4587811781339184e-11,5.748931108939814e-09,3.219243968621832e-11,6.769401927897434e-09,1.4337050435742071e-09,3.919989222112008e-09,5.227229673415712e-12,3.6770267386465605e-10,4.712713552734726e-10,1.9660133243615263e-10,1.1275236300178904e-09,2.512802588228169e-08,2.414670408068531e-10,2.0863167096707436e-11,1.769315623916315e-13,3.8154090997721823e-10,1.866201859712646e-09,1.4482766375056855e-10,8.521314320830697e-09,5.128947822008456e-10,5.6487374777702826e-09,8.204564139191461e-09,6.624613320127537e-07,8.677743608132005e-06,2.1011858279962325e-06,5.8397226609940844e-08,4.717005452903322e-09,6.95503032943634e-08,7.95794374841563e-10,6.268185415159166e-10,2.5543518689108424e-11,3.9386188754875207e-10,1.6124753088320176e-08,1.061222554277208e-09,2.3183401935966685e-06,1.3958715294748458e-09,1.7113425260228965e-11,2.102371055023866e-11,5.219858394411858e-06,1.6555414816821212e-08,5.432397309768078e-10,7.395937586807122e-07,4.43328644905705e-06,2.2679554234628085e-08,4.8640669270128e-09,1.2190572533654631e-06,3.5891364880136223e-10,2.6082530579785157e-10,5.883150078211941e-10,2.7195278917702126e-08,5.273093160035325e-12,3.7999112190156836e-10,1.0587298675091006e-05,1.0413534710096428e-06,1.2984693875672804e-10,8.58696846961493e-09,3.328381348310927e-09,5.11493365024096e-12,1.6880911947935243e-19,1.7697370822133962e-06,0.9999226331710815,9.537796330505444e-09,3.6958003324372157e-10,5.010028850116477e-11,2.2213514014324254e-11,2.587117853281029e-09,1.6095608543764683e-06,1.2704660656837063e-09,1.916878922259002e-08,2.9945267669972964e-06,1.1529035504054264e-07,2.2191750758793205e-05,3.900852297428203e-12,7.738102425491888e-08,2.9540867529931347e-08,1.4240572054902145e-09,1.966308539602668e-11,4.987759879594711e-13,1.3540823573521266e-08,2.917125430101919e-09,6.282866849005586e-08,1.5224669303037786e-09,3.784506930060161e-09
1426,1.0055458202207213e-11,5.427643334776633e-10,3.9071156976433485e-08,6.706552539981203e-07,2.234819100610519e-11,2.386948694255153e-10,1.0865048860608795e-09,2.995610356992806e-11,5.4381381342505364e-11,1.2729559593915862e-11,2.6724413793033364e-09,1.7130890889865968e-12,4.028306160863693e-11,2.5840169847607397e-12,4.0799849609918226e-10,9.165033315605697e-12,4.559332512227288e-12,1.9330650968818475e-10,1.5845153314431037e-11,3.607365517410699e-10,8.075970447940506e-11,1.2589160269804722e-10,2.652415440063116e-11,4.72678696183948e-09,4.8307229744137814e-11,1.3930152586993927e-09,1.3693067790754299e-09,2.0007892942430772e-07,1.8558168335403025e-08,5.493047683380325e-10,1.5931891832817076e-14,5.824041943158775e-11,3.004454240951304e-09,1.753514000668588e-11,1.293185281081577e-10,6.7435351747136e-10,1.585280171023662e-11,3.569980682599505e-13,3.727982544887709e-08,2.1086535295644637e-10,8.391056183221224e-10,9.950832519090014e-11,7.232940220092132e-07,1.0164248109845175e-08,9.108745757657744e-08,4.588691579487936e-11,4.3359449364288594e-10,3.8549048397840124e-09,3.75698604171415e-11,1.767158251328449e-12,1.3028842893447745e-08,4.629405192524416e-10,3.469990128568412e-10,1.2560868144217974e-12,4.948377263502834e-10,1.5618001336648035e-09,1.3363255814413666e-11,3.8176664607370014e-10,8.795706207820331e-08,8.865971956595331e-09,5.2868614375256584e-08,4.784879692465438e-08,3.988097851959083e-09,1.517933521932857e-11,2.995539318817464e-07,5.646354495070227e-10,2.5286004401436912e-09,2.5612650889073052e-11,4.6067416548112305e-10,7.741321894627617e-08,6.230659738148958e-11,4.8723362150449034e-11,6.53435313670292e-13,3.321198605021891e-08,5.770266550327871e-20,1.4114452939750777e-09,4.9935300339143396e-09,8.771245882388534e-12,6.393430056206295e-12,2.848556057699625e-09,1.3333036064100412e-11,0.9999895095825195,1.8758383291128666e-08,3.562147554703188e-08,4.9181663186459446e-09,2.0482355367335003e-08,3.1729971983196492e-09,5.214019493937627e-11,4.058236038884111e-11,1.2416491168565358e-09,2.0247776433279796e-07,2.1239062591993374e-11,4.82494266762501e-10,1.5496881122095685e-12,1.1730083918082279e-11,8.230413746368459e-12,7.750504664727487e-06,2.866588563743555e-11,1.6580024020385054e-09
1427,8.309105070658518e-10,3.00795804930587e-10,4.153669692641415e-07,3.027001866939827e-07,4.419173915692909e-10,1.752719323844243e-11,3.9965396325669644e-08,2.8428235460120632e-11,2.907865892520789e-10,1.9007753704336494e-10,6.292224987575201e-12,5.5010697386226326e-11,1.3176901347833336e-08,1.6947429570812744e-10,1.5298233513316717e-10,2.0529148159198485e-08,3.3438942587116216e-11,3.876134080371685e-09,9.668518069494425e-11,5.084166332380846e-07,8.162839848502301e-11,2.22679386041591e-09,1.2884000810675644e-10,4.934610497997483e-10,7.090023707023718e-11,7.626321796294633e-09,1.8779715282857268e-10,1.149184303272932e-09,5.779453027265902e-10,4.823869081960197e-10,3.9847888877453386e-11,1.4024610639484791e-10,5.901699129395865e-10,1.9670716444597502e-11,3.379072666120919e-08,1.46461679589871e-11,2.123188957980915e-09,7.444481298080063e-07,2.345125125202685e-07,1.83333440872957e-07,7.554204444204515e-07,3.731468911638558e-09,1.3289794820181555e-09,1.197832091293094e-07,3.60555224565573e-10,7.462258366786045e-09,3.743432213515474e-12,1.268712157553864e-08,3.706095430544565e-10,4.681647292059665e-10,3.6417829960555537e-06,1.3776132144760478e-11,4.1660702665424765e-11,1.0771757617822342e-11,1.7833142962331294e-08,2.4760652195254806e-07,1.3727097236682084e-09,4.771570729644736e-07,3.070872196531127e-07,2.476620852842615e-10,3.664577974404892e-08,3.531293923941803e-09,2.2381405062610327e-10,6.955117731743954e-11,3.752847425181338e-12,4.061959657519765e-09,1.0623241002150063e-11,6.771570610908384e-07,1.0242294123941065e-08,1.3169037629268132e-06,1.1751557504879884e-09,2.0161571023802338e-10,3.377118584779737e-09,2.9381780342063735e-10,1.0572980899749927e-16,3.3083313866200115e-10,1.2384204637783114e-05,1.3282065447484115e-09,2.5774537018574684e-11,2.686075806224153e-10,6.83638866003089e-12,2.6012003662145844e-10,5.379437340025106e-09,1.3992060114709215e-11,2.2014640421730292e-07,3.7548687714661355e-07,2.2796671217406583e-08,0.9999768733978271,4.468515835132081e-12,7.962661641158775e-09,1.3635894635655177e-09,5.000755920470112e-10,7.205597338418024e-13,1.3363845620395498e-12,2.37187620655277e-08,6.062998436640044e-10,2.6318701884520124e-08,5.612664777387977e-10,3.4052483055546645e-09
1428,3.806844262044251e-08,1.0816090245668875e-09,8.717456978502014e-09,3.285823002574517e-10,3.9126724971083604e-08,2.5200981212947227e-07,8.356425240663157e-08,4.907138695386948e-09,6.073813096918457e-08,1.4748046117674107e-09,1.1389398935079953e-07,5.388417489982089e-10,9.226789998706408e-09,1.9017220154182723e-07,1.6309435295625008e-06,5.79722325255716e-07,6.662639862042852e-08,2.0226009755930363e-09,9.955477331402562e-09,1.9973191101030352e-08,7.907245413996122e-10,2.06062260588169e-08,1.8207160792371724e-06,1.2055516307452052e-10,3.1743859096877713e-08,7.850684546895081e-09,1.1819738965357374e-08,2.767818045867898e-07,2.633536233531686e-08,4.4219458650296417e-10,1.9069032811125375e-11,1.3559980693855778e-08,1.2906038460158697e-09,8.9611988940419e-09,2.025681844486371e-09,7.816367997293128e-08,1.2566091754706576e-05,6.137405694772724e-09,8.497308412458437e-10,2.8479389513336173e-08,1.5882498871633288e-07,2.8099318427621256e-08,2.4214696168201044e-06,3.3242923080933906e-08,2.291893224537489e-06,1.5356381721787216e-09,7.009881363524359e-14,2.6179993728447926e-09,2.5795133390404956e-11,4.059882652285296e-09,3.5306609191820826e-08,7.662510626005314e-08,4.5684350746810765e-10,4.2229122976245037e-10,9.59902912711641e-09,9.720477756047785e-10,6.747200700374378e-07,7.204018857009942e-06,1.1870378291423123e-10,7.121045975111429e-10,2.1199912936253895e-09,2.9180517557847452e-08,1.679657657405187e-08,0.0020190554205328226,4.4111989616624214e-09,1.6127272850496865e-09,1.0216832890819205e-07,0.0003576343005988747,1.191198251149217e-07,1.4157556904592639e-07,5.01496458582551e-07,3.9277690433436874e-08,0.014054653234779835,2.1089295643150763e-08,4.303695247398487e-11,1.0440650566323484e-09,7.656127110067246e-08,0.9807548522949219,0.002774546854197979,1.5602782954537986e-10,2.2754499673371953e-10,1.5997070335060926e-09,1.1308793546049856e-06,1.646375480390816e-08,6.233975824443405e-08,1.4059644559694107e-09,2.574782165254419e-09,4.966794676874997e-06,5.990512477183074e-07,7.83027545026016e-08,8.774904691755125e-10,9.005319157040503e-09,4.830615907280844e-10,9.722623400820751e-11,3.3920357633832054e-09,8.768472525844118e-08,1.816228611950521e-09,2.1672808259154408e-07,8.046993071886277e-10
1429,3.895216441063276e-11,1.1488110809865226e-11,4.4273528528211703e-13,6.837471127479899e-13,1.0355675057706001e-13,1.3548680779455324e-14,2.5429049976821716e-09,1.4886434307470608e-08,3.366783241087745e-10,3.911371920795048e-11,5.039874073631267e-10,2.282962086042062e-08,1.1833197616217817e-11,0.9999964237213135,2.9677662496396806e-06,1.3837504753144714e-10,3.691502127849827e-13,4.761644731843262e-07,1.16038081920955e-12,9.023353592096939e-11,1.8213061267480235e-12,8.542295424620802e-14,1.429163676291978e-09,2.0176772036993584e-14,7.487524597733775e-13,6.95323442920226e-12,2.3084700817577186e-10,5.247640497596691e-14,3.112047772257931e-11,1.1438014164283361e-12,1.4495663003266657e-10,1.2360431959641122e-13,7.552665437504658e-11,1.694496631898801e-08,1.3331214387610202e-12,1.3830690065441686e-11,1.2673399829576937e-10,3.2096849863268856e-14,8.072896517941075e-12,9.271371918893184e-14,6.35421619835097e-13,5.500755233256438e-12,7.113792519462814e-13,3.4654977455403357e-13,4.3120555737186095e-11,4.5391749387002633e-11,9.474601008266359e-13,9.851608417932312e-10,2.4453269270585665e-11,1.8019209457875718e-09,6.084070747203185e-11,4.912119820464243e-15,9.232967862482511e-11,1.7596986368051404e-10,4.889235717675522e-12,1.083097240367481e-11,6.62823615438235e-11,3.2732749843944475e-08,6.293184831758503e-13,7.406721069802558e-12,2.35596427349688e-13,1.4462294209427462e-11,2.128688336711093e-09,1.898394982879914e-11,2.7190047292131002e-14,1.8936647389056205e-11,6.920078659405915e-12,2.1698747399573337e-12,2.0065431954874313e-11,9.473761358735899e-11,4.736335976196493e-11,9.262022815370585e-10,3.9488104084349496e-13,4.805953968123333e-10,3.3586494176245863e-18,3.276220982874334e-13,1.0366174064968536e-12,3.764303979636452e-09,6.820528950651772e-12,1.7903055773982324e-11,3.2728220134004005e-10,7.874125342640509e-14,1.2959237632656495e-12,2.547198389712957e-11,1.0183100022931324e-12,5.71520966403255e-13,1.355375367495526e-09,5.260128812557829e-13,1.2380725333827058e-09,2.7965258581064134e-11,3.313560190121301e-11,2.138284749264585e-08,4.074132003983877e-11,1.291313583839937e-10,1.418933200103556e-11,1.2322752596105602e-08,7.438969145540097e-13,5.991452993459045e-13,4.7614854281619046e-09
1430,0.9999790191650391,3.920733959716927e-09,7.006268010201211e-09,1.3376466601044967e-09,5.779350331636124e-08,4.208379866810219e-09,3.650413582523271e-10,9.043709781053622e-09,1.8847414295919407e-08,4.240072257744032e-07,8.835999665279815e-07,2.1594896981724787e-09,1.7130680873833626e-08,2.300253737486102e-11,6.138140690170601e-11,1.595213128258166e-10,5.751013759436319e-06,6.1791780581188505e-09,9.125500355366967e-08,6.386605688746272e-10,1.0643567293300293e-05,5.910352207649794e-10,6.018798653917301e-11,1.6621994891607983e-09,4.050263679999944e-09,5.496155197626251e-10,3.853997121439079e-09,2.3443375241072317e-08,7.959021462722315e-12,7.753781340949506e-13,3.2922581761490877e-12,1.8881722574359827e-10,5.464944496935686e-09,2.7436194982577433e-10,9.560582187040367e-11,7.024412163048055e-09,3.315593459507493e-12,1.2706623947478235e-11,3.7564329424810694e-10,2.3407638674588505e-11,4.350784316153877e-11,9.44998745922021e-08,1.6888036524775885e-09,4.293599087379363e-10,7.855742012452538e-08,1.008673504963864e-12,8.283491080562921e-13,4.035964062953923e-10,3.119101279480674e-07,6.68988278107463e-08,1.3784494379276424e-11,6.3939462613404885e-09,4.670180800241119e-13,6.812378439136069e-11,1.0773523406726326e-08,1.8993821272739186e-12,3.0391158339915236e-11,2.0277464429785397e-10,3.363682110624211e-10,2.6634634053834816e-08,5.062624452989439e-08,1.0875321754255651e-09,8.284858216134339e-11,6.925880424724085e-10,6.541810843030404e-11,1.7150117628261796e-06,5.615661061164623e-11,3.086291985865408e-11,6.741278091304537e-10,3.4836029616513997e-09,1.5703446321069237e-09,2.9292441805495173e-09,1.1132734734076166e-09,6.973041588587137e-10,1.641334261369339e-20,8.43360492552847e-09,1.9088215452711665e-08,5.581234779894473e-11,4.7720241980186984e-08,1.0520392196289308e-10,1.2946506089406284e-09,2.22392826376705e-10,1.2890123690656452e-10,4.6227480177130076e-10,6.892651782663961e-08,2.448663565246534e-07,3.1762623087239206e-10,4.4499035012357524e-10,4.2662969511331195e-12,1.2031216556351865e-07,4.278477572228212e-09,9.164745762291204e-08,1.1734331561985556e-10,1.5995210711494678e-10,3.5447119017817386e-08,2.3613862865090596e-08,5.093659868893319e-11,3.71567665524708e-08,3.451270913501503e-08
1433,3.164432049729271e-10,1.867550836198717e-10,8.367572235101761e-08,1.9650514548885667e-09,5.663521562837559e-08,0.000174062472069636,4.880072879132058e-08,2.966253465075397e-09,1.7773112148677939e-10,7.974386151410329e-10,1.0079165280174607e-09,2.487466677081329e-09,2.523617426142266e-10,2.166827828276041e-09,1.2018911907385466e-11,1.8071707472699927e-06,8.210381680084922e-11,2.6967124089338768e-09,1.0899271762898621e-10,8.190545486286283e-08,2.9693936198782467e-10,1.4111440904684969e-09,1.8605380347480605e-08,3.635633127885285e-09,3.690148986379427e-08,4.0930743239186995e-09,1.4611295506838928e-09,8.964402137268124e-11,0.9997970461845398,7.455884087903542e-08,1.2470339925130247e-06,2.8520658057473725e-11,2.7742618868842328e-08,7.279485014777265e-09,6.294872623158199e-09,3.4559735695438576e-07,5.17704323854673e-09,1.8811180391153925e-10,1.244753811135979e-08,4.4162054568808173e-10,1.0335907824066126e-10,8.322943029215324e-11,7.430411983477825e-07,3.5056543778999583e-10,7.116835454290538e-10,9.820493307444167e-10,1.585133052920372e-14,5.186488460928729e-10,1.0561468149691833e-12,5.016639881283425e-10,1.675457689254145e-10,8.601628957716212e-12,1.8432023907166695e-08,1.4412377069561444e-08,4.166034628383386e-08,7.026778714447346e-09,1.718383657589584e-07,2.2793342768778757e-09,2.5917041082679226e-11,5.520525148128286e-10,5.176371775661437e-09,1.520731179871504e-10,3.65957975034803e-09,1.165607610431607e-09,8.955797881071703e-09,3.912013379903101e-09,1.7782887384854007e-09,4.402409103931859e-08,1.4693013472566463e-09,1.458618736904782e-08,3.915833985956851e-06,1.9828939912258647e-05,1.229470836250357e-08,4.4876379945435474e-08,5.2270746758731335e-11,3.763484662799854e-11,4.848035750626423e-09,5.299628513810717e-10,5.387864376871221e-09,5.834032368312592e-09,3.0526837946354135e-08,6.843538236100954e-11,1.6401669952759157e-11,1.4971886230785714e-10,2.5293758754152407e-10,1.144989325574386e-09,9.931143019059618e-09,1.2669485016658655e-08,1.9974139675582592e-08,3.741080334407343e-09,3.448757668333968e-10,1.441962882431369e-09,2.5678289716779545e-08,6.52580029944505e-12,1.0230524066789926e-10,3.438712856129733e-11,9.695071412352263e-10,6.38885444548265e-10,7.24931084050695e-08
1434,1.7940944285754767e-09,1.4565263661836525e-08,2.1533598515421914e-10,8.063860690299407e-08,1.856150866688666e-12,6.396887360093917e-12,2.382230634978555e-09,7.319758310586622e-08,3.72671109971634e-07,1.2909295854512948e-09,2.7551347314691554e-10,1.8558862779904928e-11,6.649536771874409e-06,1.018959638887651e-10,2.538562027254443e-09,3.06085504164777e-11,1.6869740326885818e-10,4.815001730662516e-09,2.4328533979045552e-11,1.3716865421287139e-09,3.0736468925596228e-09,9.21145715260252e-10,3.390965242974775e-12,4.795063304752212e-11,2.8356988979183484e-10,1.823665784356221e-12,1.9494827938615344e-06,3.554224622948077e-11,4.794210601427595e-12,7.108658957701366e-14,1.6311337182198585e-14,1.7902571786132526e-11,2.371114138366437e-10,5.87427259612916e-11,8.412007201918925e-10,2.0513346229988905e-11,2.4199703352323354e-10,4.319627294746553e-11,1.2574501336015675e-11,8.607620367341584e-13,3.2381636434763994e-12,0.9999598264694214,8.785007721279214e-10,4.464895467237717e-12,2.6787535731265244e-11,5.848804079944259e-11,1.0496799263126633e-10,2.235347693613221e-07,2.66929801000515e-05,1.0821832319152236e-09,1.2210701783033073e-08,1.1599827001718133e-11,1.161532502125251e-11,7.835370574582612e-09,1.1437635283328973e-09,6.018215370495739e-10,1.0910828907029213e-09,4.097382589468568e-12,9.958624896944102e-11,1.1331258154001489e-09,1.0565249196348159e-11,3.5689609600986216e-10,2.3524500056271158e-11,3.883775245849819e-11,2.5057227126534798e-11,1.0951584084040178e-10,1.0631674360328525e-11,8.23691863414272e-13,4.975636222481761e-11,5.7206964859668474e-12,1.1849064481331273e-12,2.701117801651165e-11,3.5158129879642175e-11,8.932508899217595e-11,2.4325916477654103e-20,8.496227610343965e-10,5.188805288214304e-11,8.732342973716278e-12,3.177387172814683e-11,3.8374449451428205e-11,9.007015966400189e-11,3.342517235216391e-11,9.588069227461915e-10,3.6345003451287994e-08,1.3358024408827163e-10,1.7289973897050004e-09,1.0983883247384085e-10,5.7153334148685175e-11,3.03614013270892e-13,1.875448130128632e-10,3.5292706257461504e-11,1.7454295786478724e-08,1.5053238169859817e-11,4.041205770022316e-08,4.0295567487191875e-06,7.866911033715951e-08,4.5264382519949464e-11,2.738838843219238e-11,3.7089862431338716e-11
1437,2.2801633292601764e-07,4.538529537967406e-06,1.8700573534147225e-08,5.0704255016853494e-08,2.099804774502445e-08,7.199197349372355e-10,6.684672371193301e-07,6.471917117778503e-07,1.0526103324082214e-05,1.7525996653944276e-08,3.947661753045395e-06,0.0005436106584966183,9.206527465721592e-06,0.0001521477388450876,0.9932863116264343,9.549969703925854e-09,5.637549747916637e-06,3.1823310564504936e-06,4.7441992023777857e-07,5.221924670451017e-09,3.112915862857335e-07,1.1957613788027288e-09,1.3035540291639336e-07,1.3259269238119487e-09,1.754198208914204e-08,1.0214437073940985e-09,2.2060870833229274e-05,4.0169413750845706e-07,1.100541102694308e-09,5.881655718020795e-10,1.2183452857694732e-10,5.862439422799071e-09,4.104088091594349e-08,7.186007877635348e-08,5.944520431455658e-10,4.596553893065902e-08,1.3021836764437467e-07,2.211687222253289e-10,1.7156095211134925e-08,7.892382303253953e-10,1.408981464834369e-08,1.9565989077818813e-06,1.004057725850771e-08,2.0645432030619304e-08,2.142224531098691e-08,5.229891542057885e-08,7.348067709855854e-10,6.711834430461749e-07,1.1502371535243583e-06,6.120976468082517e-05,5.138733527587647e-08,3.6548114534795673e-10,7.905633481186669e-08,5.670486746822689e-09,1.7585154443722217e-09,8.436692455759953e-10,1.1321742654502032e-08,6.52274536605546e-07,2.9646989219145325e-07,3.845856966222527e-08,7.50759010514912e-09,1.68867657635019e-08,3.3441153846069938e-06,1.1427638355598901e-06,1.9470773604535196e-10,2.6802604224940296e-07,1.99144824364339e-06,2.9995341765953754e-09,1.6422625037648686e-08,6.748003045231599e-08,8.701883658090992e-09,2.1983625231314363e-07,3.237509371700753e-09,1.3892330343878712e-06,2.1029486881258067e-14,4.919939655678718e-08,1.0317579324237158e-07,9.80551931206719e-07,6.880819825028084e-08,2.6153434973252843e-08,6.876686597934167e-08,2.7864409446465288e-08,6.96782720410738e-08,4.265605468845024e-07,3.2192719601198405e-08,4.094479066907297e-08,1.9191618605418626e-07,9.68335367446116e-09,1.2041708714605193e-06,6.523497972921177e-07,2.2692170364990716e-09,0.001423286972567439,2.9303867776775405e-08,5.335023161023855e-07,2.11965721064189e-06,0.004449658095836639,1.7946773311905417e-07,5.066203243586642e-07,3.4078564681294665e-07
