id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1241,3.5061312200768135e-09,2.944607281220161e-08,2.6443076186610097e-09,1.248363757598743e-06,1.4392703517884798e-08,3.4053107559250605e-10,5.409694923047548e-07,0.9999601006507873,7.4760942254226135e-06,6.1827052366680846e-09,4.578443212163892e-09,1.6437472074581905e-07,1.1781536493060685e-07,1.771397874383851e-07,4.045382433117556e-09,1.3056123728590745e-09,1.7079586292359851e-10,1.8171327229765667e-05,1.2344009082043347e-09,5.814764103030668e-09,1.4390081209958439e-09,1.3817224673716867e-10,2.9111661435573264e-11,1.1305905082037611e-10,9.607580969944046e-11,2.659455928047394e-11,1.5208739062577692e-07,1.898796654746526e-11,2.9217314608497026e-09,1.2184421028957293e-10,1.881060526635371e-10,1.4143225495919995e-11,1.3093891579503414e-08,1.3564011853046954e-07,8.45429218738635e-12,5.316654419496025e-09,4.827925211307524e-10,1.5510401092964445e-10,1.5927386313710675e-09,1.057540350104559e-10,4.4238176201141026e-11,8.878363241121567e-09,3.805675055380256e-09,1.3633266191521283e-10,1.6142033792965194e-08,3.310214613631845e-08,5.96693446253604e-11,1.153056261322255e-09,1.745509086159558e-08,5.329580590296424e-07,1.2385405267915225e-10,6.858488444501573e-10,8.026059362779836e-09,4.51947872633085e-09,5.422830725047498e-10,5.4853440149479904e-11,9.149197479782435e-11,1.2958415234170379e-08,3.841564794416428e-08,1.3630968719968544e-09,4.722181026865779e-08,2.0281401088184833e-10,1.8439325856489663e-07,9.352929065468129e-10,6.9530585856611425e-09,5.3447715381987896e-09,9.186153934748198e-10,5.6883435722160367e-11,6.088272151679515e-11,2.4782527396917094e-12,2.033073445706357e-10,3.788544767182114e-10,2.11083019850731e-11,6.136110751064904e-07,2.968211379537466e-11,7.187424441420024e-11,3.7014620289177807e-10,7.541125893227932e-11,4.27593072456706e-10,5.448489706887799e-09,7.855245455573589e-07,6.518006701727993e-10,3.232302180360309e-11,1.3403055593511071e-08,5.271638362815134e-10,1.8908933057878995e-08,8.393146581409106e-07,3.409626110512199e-11,1.3949121414912926e-09,6.186579478539845e-07,9.193864463212282e-11,1.0813314606394897e-06,6.660258213742054e-06,4.098665769836085e-08,4.729777490913856e-08,7.657933170533357e-09,1.2463077233174709e-10,1.551534228812256e-10,1.784803076989791e-09
1246,9.525292597792286e-12,2.8046525735528348e-11,1.1283931620851062e-11,3.573462208918913e-12,2.3514988018575027e-11,3.066969636308041e-11,1.4815498535509367e-13,1.575739072347089e-13,4.605157566018644e-12,4.834498983595763e-12,1.1319353052097192e-09,1.1257569919962781e-13,2.4069667030613133e-11,1.4660665610111456e-14,4.8252681834115494e-12,1.0364367533448599e-11,1.7117635540356974e-09,4.161136475705003e-13,2.6150972565312423e-13,5.562553049046174e-13,2.560844100960698e-12,1.7875176160364604e-07,1.6370325300922638e-12,5.664702255527151e-12,4.189441300430235e-14,4.874157291369919e-13,6.935998842329608e-11,1.2062378159503989e-07,3.0897389551252162e-12,4.724736604633988e-10,1.2511868098955574e-13,9.848645642421272e-09,5.3435236140389475e-09,4.892140959369441e-12,5.507868425805524e-10,5.005369005074309e-11,6.148507814809825e-11,2.4580596906895947e-12,4.1263722878531814e-13,1.5284191165133757e-12,1.0992705620594875e-13,9.064778475534008e-12,7.580551936820987e-10,6.367279634301725e-14,2.323771847943364e-09,1.7201110107474424e-13,3.5212991818744063e-11,9.959935561134259e-15,2.2345798984190503e-15,4.839701438733503e-13,4.0898623217958184e-11,1.278392938885986e-05,7.669951448365769e-14,5.940625813194513e-14,8.315167615355938e-12,1.104486615827096e-09,4.1173325259088145e-09,1.626410331077858e-13,1.1063711298407721e-13,1.6496164821194025e-12,6.3742801130945e-13,1.5455750405641427e-11,8.549694916406701e-12,2.788648266164969e-12,0.9999868631362915,2.2372945109249038e-12,6.884536390649423e-09,2.2546887973233057e-14,1.1589775373050136e-10,1.1365624483642826e-13,2.2008397030573301e-13,4.4715586715843394e-14,1.2779808092664271e-09,1.0301402853063275e-13,4.5169611009973807e-10,1.986694673789674e-08,9.024939067541753e-15,1.170511071450992e-10,1.4002581548205796e-09,7.371046323663918e-12,2.281352199121007e-13,1.1839413594606297e-12,5.32543580532697e-14,2.292334048692446e-08,1.4202950938957403e-08,1.2869915411219928e-13,2.7370076872187766e-17,1.480833369818067e-14,4.404386747675071e-10,7.24464699578662e-14,5.0342766946908813e-11,2.4139393677071945e-11,1.4345092991204523e-12,2.7257288909210465e-13,1.6442206029045146e-12,4.980595360558496e-13,2.4321673750362007e-12,2.348316597467371e-09,5.297766555279566e-11
1247,1.5526158276202295e-05,1.9611522130216772e-09,1.5065739671082933e-08,7.65723317175393e-07,1.1865794831075749e-09,2.0522471834601152e-08,2.100118914362403e-09,1.3206518254416794e-08,6.481605159536219e-09,1.9769177095341206e-07,2.3735802726077003e-09,1.973252938710073e-08,3.6953758542068726e-07,4.157682356401709e-08,3.23592146083242e-09,6.07455689638492e-09,2.247248948906988e-09,1.1154339607001574e-08,1.9331829513580255e-08,1.3468056034998677e-08,1.3829063718162616e-06,1.0831257566193409e-08,7.08928858650891e-09,1.5314654380205184e-07,8.305910529138316e-07,1.1228822183184661e-08,5.986970097937236e-09,7.437916643487571e-10,4.592089271164557e-09,8.314105469191258e-10,1.0643257491467207e-09,4.158411738286461e-08,1.0921922623863266e-06,8.354175946578835e-07,1.2008865732542388e-10,9.875047301231843e-09,1.9726631411264712e-10,2.054755599834035e-08,2.0309698794051744e-09,5.961777050922379e-08,7.242895226042571e-11,8.289202172162557e-08,3.499184548969139e-09,2.1101741050702503e-09,4.555415484067127e-09,3.7455230047708786e-09,4.873027072971325e-08,1.783051602958878e-10,2.928003180746597e-08,1.1808431098331275e-08,9.982109185936727e-09,1.5498323005513905e-08,2.8572008302363282e-08,6.244090222651266e-08,2.337849644007406e-05,2.978511547846452e-07,4.9813074472215833e-08,4.2710168732045753e-10,5.617991291506532e-10,1.7470562622421208e-07,6.668923481001343e-07,9.601162636110882e-09,3.646368313195425e-09,2.8362642996612427e-10,5.083789302792741e-08,0.9999456942081452,7.24335554649078e-10,1.771819648112424e-10,3.374836259339986e-07,4.790467215726353e-09,8.328200896301485e-07,4.3941540853881245e-08,1.8595737944285262e-09,2.845516840957582e-09,9.88148238900699e-08,4.757366463614687e-06,5.229147284985247e-07,5.278093523125495e-09,9.459607755273048e-09,9.310016077512806e-10,4.23395013215977e-09,3.854661942742692e-08,5.2692522139194745e-11,1.6267406518783844e-09,1.2095109504922651e-08,3.734567387114751e-07,1.2662009461761325e-08,6.873163577681903e-08,1.0036276162786808e-09,8.469012305464471e-10,5.940668279876167e-08,1.0497061675024399e-07,1.7354372706251953e-09,3.1449805569100376e-07,8.526395144699967e-09,4.283715280715625e-10,1.276271875444608e-09,5.012248124047769e-08,2.0758600762782465e-07
1248,2.5551972684657018e-11,2.204966595627819e-11,7.926519896016986e-13,2.849247954434472e-14,6.23495010077403e-11,1.2822540546020279e-08,4.1156934205643057e-10,6.260657197931859e-13,2.954794572375668e-10,2.9138729764136005e-09,2.264051756152664e-12,1.2988871164384206e-12,5.360542119656934e-13,7.229354896296468e-11,6.967981320844113e-10,3.850810238037591e-11,1.286655739894324e-09,5.194864258309868e-13,2.3068091382025216e-13,4.410825332654508e-11,3.39369564005096e-12,8.4036754922787e-12,6.986766903959232e-10,1.6633868820281675e-13,4.001439492153156e-12,8.729759958178571e-13,2.260623565859127e-09,1.195673697273457e-10,2.588978616642762e-12,3.711329876198226e-12,1.8506207938822708e-13,4.376879992310954e-10,6.873588896953893e-12,2.0786966440679289e-10,4.058638347431508e-13,1.521905250174288e-09,6.248873047393804e-11,1.882747558560339e-13,2.8673025812638982e-11,5.319450372800178e-12,7.510664421738624e-12,3.2920278779361166e-10,1.3366392782976723e-11,7.372371950597513e-14,1.9794563733900768e-11,8.477763395000599e-14,2.7207456279298394e-10,4.376655883067032e-12,1.3670132070737037e-12,9.09725427381956e-14,2.8542059226435643e-12,4.395558210051886e-08,2.736386889513224e-13,8.799248886915968e-13,2.122506354424585e-12,9.260076254424001e-13,1.2885459590300518e-08,2.0075433846053256e-11,8.430459477992499e-14,5.007932724895382e-10,3.28019610397476e-12,1.3131473797501063e-12,2.040854488773915e-12,6.074753972074021e-09,1.881779621789955e-10,1.2870003320362306e-12,5.073811028440123e-11,2.620059755947056e-12,4.0710902427817113e-13,3.1237349728616074e-12,1.1531402671592097e-11,2.2972491378449117e-11,6.521421785921078e-09,8.311916040641079e-15,1.9878671980722017e-08,7.0334172607030254e-09,7.821476894552694e-13,4.341381343603984e-08,0.9999998211860657,2.790429698185266e-14,2.1136278456623803e-09,3.2623268776964374e-14,2.0470478336883966e-10,1.4251659243708081e-08,4.32669666042859e-10,7.627513163904813e-14,1.7996856765215307e-15,2.0440182552041985e-14,6.683927567321946e-09,3.0986806023580017e-12,1.8212039290136834e-13,2.4547336874884702e-11,1.7653269271859092e-13,3.1293232693125453e-12,3.204097001744214e-12,1.423697908916737e-12,1.8157095501760988e-14,2.5433270099743623e-11,1.2843009130989791e-13
1252,7.625928974870369e-13,3.6718736636488026e-13,3.926506011905975e-12,1.1918948720814993e-12,2.1397881245357238e-13,1.6809402658931923e-11,5.2965620343617945e-11,7.627663907447588e-13,1.799628203619577e-12,8.832618972194534e-13,8.682339551367553e-14,6.627189543121782e-14,2.8814429243726664e-14,2.550411832243317e-12,4.9416341165074645e-12,1.0362024485542398e-11,7.157558490871106e-13,1.807433559310142e-12,2.2956070606067957e-12,4.615499359963938e-12,1.2526759762899687e-13,6.756595463293847e-13,1.5691805229603884e-12,8.09832388949502e-15,8.522581747095412e-14,1.0794362676909185e-14,1.843816092861328e-10,1.484626592535952e-11,8.888700523326936e-13,5.0333412297701634e-15,1.4029973967837615e-13,5.267142831956226e-15,2.8865432275483947e-13,1.3049893450889358e-15,1.6173289387652183e-12,1.6085823750561475e-12,6.363886271185354e-11,2.5959536699070627e-13,5.002029639543339e-12,2.8961972568058784e-14,4.512664871162276e-13,1.66901301849206e-13,8.801361640298449e-11,2.2829804889942924e-10,4.825788312109769e-12,1.3027150068182252e-13,5.159097829641113e-14,9.117380809857932e-10,2.3157858770626938e-14,1.4327610499733924e-13,5.28027066663566e-12,6.939352508447726e-14,2.6728754428828796e-14,5.42191138318929e-14,1.7584520297346748e-15,1.279596433177446e-14,1.954793076942736e-12,1.5907244139669536e-12,3.5869928086937896e-11,1.2277096274791678e-09,1.070379421823018e-12,3.392572977402533e-12,3.003101139950264e-14,0.9999982237815856,8.209538861709245e-15,1.6881833259240644e-14,3.554854557115785e-13,4.1042270537694494e-08,1.796804482595641e-12,2.5790151588824893e-09,1.4471306709019434e-12,1.3780626953452391e-08,7.68934965006407e-09,1.5644367483746523e-10,7.93224516462731e-16,7.719484390302512e-12,1.8199397864643106e-11,1.929133915975549e-11,1.0604643639351013e-09,5.6533351406611786e-14,3.8622340873715416e-12,9.789240690592983e-14,1.732158229605929e-06,1.0160274897522062e-11,4.5157979720114313e-13,2.432061678924225e-11,3.8422917393018435e-13,9.753539604662534e-11,4.095724712195222e-13,2.7339962538092556e-11,1.7387863326329464e-12,3.179034781782647e-14,7.139123765055502e-14,7.438097767631786e-13,3.651396787818083e-12,1.8832624301440717e-11,3.761011186409919e-12,8.641197621711865e-14,6.751273324756803e-13
1259,3.6390989906816967e-09,1.234174337338967e-07,2.811117764370437e-09,6.138028253287881e-09,8.17990414181402e-08,1.2273170096221974e-06,2.7678650983261276e-10,2.0828432058212852e-09,4.676662775523436e-09,3.7812917585283715e-09,1.8383228770346704e-07,8.049905252799361e-10,3.8435638055611675e-08,2.388567837139158e-09,6.404732618096182e-08,1.0589181756864852e-07,4.0938758321118486e-07,1.3648283062257012e-10,1.7854504780236146e-07,4.840720880475851e-09,4.6932122567031574e-09,3.51979090531529e-06,3.3060088733272155e-08,3.752868441030989e-10,6.005435990857899e-09,9.896112883323039e-09,1.3439636002837708e-07,3.489755927651604e-08,4.992356599786696e-08,2.7328235359738718e-08,1.4609354129875226e-09,2.299485481679908e-08,6.877695306606313e-08,7.270088928784668e-09,3.415407428717602e-10,3.1894854467529045e-07,9.424762268265609e-10,1.9737575784927256e-10,5.307443153588012e-10,4.439621957390283e-10,9.653526284554223e-11,3.516004415029389e-08,2.137069927687918e-08,8.529191848996066e-10,2.547831659233113e-07,1.5519828027701822e-10,1.1307811990945994e-05,1.2068946111053712e-11,1.1097153711843878e-09,1.7437557034948038e-08,9.716938988713064e-08,3.332518203080781e-06,1.0190387959431136e-09,3.323433755753058e-06,4.017624258556562e-08,1.8202440691394983e-06,0.9998426020145417,1.4837632602334849e-10,1.3060559768101867e-11,3.7340958886978357e-10,1.2118826301851794e-09,1.1087030113757743e-09,2.5517766539067645e-08,2.2098688175764546e-07,6.985596783692927e-05,1.1634868579170344e-08,4.2107847765815444e-07,2.978124212949657e-10,6.074585001680788e-08,3.5473958372731274e-08,2.186075318515038e-09,1.6551632897078562e-08,8.673058603178574e-08,3.8343773370178373e-10,6.8108785896470184e-06,3.6427640196645684e-05,4.968392594908999e-10,1.7871983907014054e-06,1.2318794280652412e-06,8.337982026552278e-10,1.3044055503178692e-08,2.43447314174014e-10,1.4393742772893616e-10,8.934019185602437e-06,3.682975892108087e-08,1.0187061029909468e-09,1.83275679966656e-09,7.70259456694608e-10,1.4437105452458355e-06,5.08160802759755e-10,4.377859041644963e-10,4.9227319306793455e-08,4.05494678427053e-09,3.313985686530241e-08,3.0462009190102004e-08,3.6681674726781606e-10,2.7275308411855733e-10,2.3834862982519133e-06,6.220967759595908e-07
1260,3.4147978419499416e-12,3.531306434875932e-10,3.4454027492136773e-09,3.305577184079065e-09,3.2957397300492436e-09,5.705951287848787e-10,2.173197824528793e-12,1.662516201863937e-11,1.1112815014858855e-12,7.934692787051599e-11,9.302901211551877e-11,4.174777856846864e-12,1.2968383333292721e-11,5.950799972084032e-12,4.160149682085209e-12,6.758275423990844e-10,2.843552996854241e-10,1.3195875149314624e-13,3.555522920008934e-12,6.956777258751955e-11,1.828635535062807e-11,0.9999998092651368,2.3839689023428047e-09,2.945290911130654e-10,1.0643331300315645e-09,4.619550586122678e-08,1.1004688081349513e-11,9.648902817404182e-10,8.284651048138473e-11,1.4582582938578448e-08,2.291158477177313e-08,1.2780463081590865e-08,3.029655334333553e-10,2.0228411610263597e-12,4.301290229807159e-09,2.430288180104551e-11,3.903434996847116e-09,1.256401912908922e-09,7.429387026847776e-11,5.742920542589625e-09,8.709919497405382e-11,4.210883888248389e-11,6.914288989664022e-10,1.7488928622628412e-11,2.1965225069744186e-09,8.643297567017035e-12,1.3859206101016751e-09,3.735850746812313e-13,6.136101706194574e-14,2.390674138342629e-11,1.4099063525696694e-11,7.622817052951218e-10,5.645773477720673e-13,2.9040099938478614e-12,2.699174669796133e-10,8.837757798585502e-11,1.1728269445898664e-09,1.737809895876845e-10,3.295821695218333e-13,1.2443803394303778e-12,8.800478886413269e-12,3.964209896146841e-10,1.6311124128899217e-10,4.2444361954591405e-11,1.4616325841863321e-08,3.712305078017156e-11,3.1059111924204446e-10,7.986662724397686e-11,2.928312912847675e-08,1.973532581809314e-13,3.435631225507279e-13,4.4756126564988665e-12,6.661577756431059e-10,1.5856886466485413e-12,4.747821497113257e-12,8.21595299335242e-11,8.849111379048707e-12,2.831555305472192e-09,5.2558880802739956e-12,3.578941621695084e-11,2.19682014058612e-13,4.519026528764768e-12,2.6437809165419564e-13,5.495901496380415e-11,3.976936119566604e-11,1.6593981862327033e-12,2.171105666553371e-13,2.0248365075023651e-10,3.082328825379857e-09,3.653657013276806e-12,6.919561298743076e-11,1.4817035148414693e-12,4.7840285127037697e-11,3.5997258146323893e-12,2.0132142647698087e-10,1.826358769420464e-12,1.3830420445816733e-10,1.5352664455101777e-08,5.940048915702232e-09
1261,5.752870387118135e-11,1.8911417060113672e-12,4.441510543585266e-09,6.227307285928778e-12,7.294539912047499e-10,1.0493276853622767e-10,6.368202364920388e-12,1.6418443490409684e-12,9.528739258201726e-10,1.1744814755820592e-09,2.4503355441581923e-09,2.7175878922894367e-12,7.919327419136335e-12,3.0022825167964333e-12,5.6309680046318896e-11,5.3469747312540385e-12,7.344300935941859e-13,1.6591288710144512e-11,1.1935845159542205e-09,2.1030379276525415e-12,6.236924628963197e-12,6.091930141325736e-11,8.600567196591109e-11,2.0460742343030718e-10,1.5564492251247604e-09,7.253631906426002e-11,1.796138335648554e-10,1.2271645569855716e-08,8.078493259323997e-11,4.7591922472020443e-11,2.6454508792533386e-10,7.881012485541845e-12,2.701389598972414e-11,1.298322348556539e-10,8.536491880040131e-09,4.155027969937764e-11,3.582657704413073e-11,9.334644820590645e-13,7.161189438317784e-10,4.6335052108246125e-12,3.0430759356159606e-11,2.694138673264041e-12,3.7394954612024467e-07,9.548954014382884e-08,2.1466392941633592e-10,5.167380165246208e-12,6.4966216165749594e-12,7.289178743990691e-11,1.2166304479165926e-11,1.6322319114792788e-10,7.660361394736825e-11,6.92009085520313e-10,7.212287827464058e-11,1.1216820059995604e-12,1.0377496695648802e-08,2.8291630837624405e-11,4.647120560114156e-13,2.498201549804548e-11,3.927558620179199e-11,4.67011755997523e-10,1.3374495388240164e-10,0.9999983191490174,1.3569411388931551e-10,2.9262476133264243e-10,6.643755567177154e-10,7.031538037225138e-11,2.1008993392461916e-09,6.2149755548253906e-09,2.6387190902796287e-07,1.697768732974169e-08,2.9573889221696623e-10,2.1633472816959266e-10,1.8013899302348618e-10,3.875700556451797e-07,1.0285214390447563e-12,9.35543570439396e-10,2.392916861623407e-10,1.6501987941731102e-12,3.3404566056528717e-12,2.8828747780423793e-09,1.2065627239725777e-10,2.8262459324246427e-09,8.165965353845553e-11,1.7969489599374324e-10,4.0921243235458414e-10,2.655346024147643e-10,1.3602247633628464e-10,3.1105104090061487e-12,7.708139469319707e-12,8.473753148392527e-11,3.807190759097523e-07,7.168231648505966e-12,1.4518855900238398e-10,1.1352208585923999e-11,3.485283071789406e-12,4.740183930874707e-12,1.2588162333626586e-07,1.0498324548507623e-10,3.438710413426474e-11
1264,6.635703308161843e-16,5.918563564107291e-14,1.450202103214016e-16,1.2379019443337733e-18,1.296781744246096e-13,6.424025250485288e-13,2.633370585062107e-16,4.691411750322071e-15,2.266419441506813e-16,4.124119165086006e-14,6.052537098870525e-16,2.227117970353025e-16,1.4475119425730995e-17,5.235435983239823e-16,3.7088019308821317e-14,3.1651413524662357e-12,3.796274887237476e-13,3.789477991596213e-15,7.040854312065413e-13,2.346332258306497e-16,1.8715435534492382e-18,2.4725665389494743e-12,2.5088002118464624e-11,9.44992345033779e-17,1.0463525019881772e-14,1.2445487928524952e-12,2.598002069916576e-12,6.732776038917438e-14,2.6938378752718894e-13,3.736531860033899e-14,1.701024201745131e-17,2.6110141000762218e-14,1.3779683261467844e-14,3.771719968120344e-13,3.6582410771241805e-16,5.226787218303644e-13,1.969140569751655e-15,5.654154259864808e-16,5.308746656775532e-13,7.179983384664542e-17,5.191963917137925e-18,1.554641823625937e-16,1.897969609328819e-13,3.2687122825423648e-15,2.4530215076823514e-11,3.42312958226655e-18,1.6686662086021583e-11,1.835199229513143e-17,3.1224631691340834e-17,8.545117404246555e-13,3.7807518899718275e-18,2.6456241190175476e-11,6.763326465337696e-18,4.460942915448375e-17,1.0129034905340333e-16,1.6584653990072543e-16,2.7713954825481223e-09,1.6401412383077917e-14,1.1687362999303278e-18,6.964524483083192e-16,5.086546420118818e-15,2.0363479494414725e-14,2.334240101437777e-13,3.87368438458102e-13,4.089716755345715e-12,2.431680827767496e-16,3.6603264104602407e-10,7.461119912010232e-14,1.8823079593266362e-15,3.1950693014579565e-16,6.057281615936286e-12,6.197610881427937e-15,4.42465803267289e-09,4.407940266921168e-15,2.6590339984391714e-11,1.9779676146500462e-13,3.288588671796351e-18,3.3060605735793676e-09,2.0047783470068587e-10,9.235248524869743e-18,3.8049248590673136e-14,9.540438696527726e-19,1.1791448537706561e-17,1.7804995197324453e-13,1.717663012792991e-15,3.657486998217375e-18,1.8802985033153935e-18,9.886778871827498e-16,1.0,1.2979174521986682e-15,9.930104730675202e-18,9.09119483087141e-15,3.120378986360183e-17,1.3006981106269932e-16,2.0527035326419384e-17,2.0845773956820074e-16,7.69980467309421e-19,1.9923397854362822e-10,2.0106325781013092e-15
1266,5.2414769117874184e-11,1.3533760730751865e-10,2.399301065930583e-10,1.740708945692157e-09,7.725289049450808e-09,5.399365359058227e-10,1.3102245881996265e-09,1.7765806722448707e-09,7.46712004039043e-10,1.0671693521056846e-09,3.651432004935645e-09,1.0135172877432513e-08,5.9811751489113885e-09,1.60230445443027e-08,9.842084549779862e-09,1.0788783283660445e-08,6.519061830273835e-11,1.2235013311656662e-07,1.5625628965506427e-07,6.851900919578244e-11,9.213342745927879e-11,8.703412668342735e-09,7.198516056128313e-07,1.9039801406606217e-07,5.375723091567697e-08,3.9931764041489793e-07,4.124184747184012e-10,3.129469845486455e-08,9.050998119805587e-08,9.101051752224976e-08,9.843445381192694e-09,6.38416743190158e-11,1.6396760700934653e-09,2.352645966929856e-08,1.7270235930233467e-08,2.2407348336831931e-10,1.3874041537853542e-08,6.348341137930174e-10,5.236089963694956e-09,5.709260404729039e-09,7.341952920183187e-11,1.064605815613226e-10,3.4329131593608884e-10,1.2576112907135284e-09,3.430209171567666e-09,5.491307174709977e-10,1.168540399235085e-08,1.724100475809841e-10,3.822998196224142e-10,2.1932643421047894e-09,6.037974019685392e-12,1.7382952910427464e-09,1.0733021547082444e-07,4.857400040677272e-10,8.084697997873258e-11,8.132090442659542e-11,3.076715678619021e-10,1.5346027887851166e-08,1.1033229304138747e-09,7.471840637526816e-11,2.8249200596519585e-07,7.079777282828492e-09,0.9999860048294067,8.267008821929597e-10,2.4875717338779248e-08,2.336650511969296e-09,1.327271355933135e-07,5.405974580258068e-09,1.1539893185602276e-09,3.3515096302834973e-12,1.4466314868450195e-08,5.995828706467122e-10,1.187917196478639e-09,4.03191113474647e-07,1.9993619846815745e-10,5.903723600264588e-10,1.2427294541261032e-11,1.9257212061432606e-08,2.5691829237521093e-10,1.2980372547488628e-06,1.2114497659893031e-08,4.636075145298107e-09,4.039570567595564e-12,1.731497362850165e-09,3.6297823381093906e-12,8.809691095981037e-10,7.448759461141505e-09,1.0020877148366435e-11,6.126737511769065e-08,7.511314955004761e-10,7.098327078848467e-12,8.845195395679184e-06,2.4456355627623662e-08,1.239650603054171e-08,2.53110310546856e-10,2.6618927793757576e-09,5.379692573859174e-07,1.2126186760830215e-07,2.8000666608442305e-08
1267,1.2065023772864334e-12,9.716255453080125e-15,2.18502794573206e-15,1.4513274380948362e-13,3.9238850590254997e-13,2.1384079766348526e-14,1.1324523284492461e-14,3.3702931820277547e-12,8.73457217649719e-14,4.115032509110382e-12,3.962848107931689e-12,1.3513886654815477e-11,1.5335228214022333e-09,1.9627440392531978e-10,9.805561838839225e-10,4.683762606103811e-13,1.931719302954774e-14,4.6413936556979895e-10,1.596796132818934e-10,9.194506155715406e-16,4.0774810436926264e-09,5.253482920001588e-14,9.328340803738371e-13,4.509751235715957e-13,1.7654863326297117e-11,8.243000990092685e-13,8.806944787313964e-11,4.308406782924311e-14,2.2885019173549637e-13,9.175638907551849e-15,7.979943473086908e-14,6.866900997947545e-16,5.249386977492929e-14,1.904594104059135e-11,2.614042002868609e-15,1.2259311932270899e-12,2.167816089633327e-14,7.787663297396227e-17,1.8409877330068474e-15,4.590202208472915e-15,1.7185556827470527e-16,2.0601455754209305e-12,5.5583586808216276e-14,4.401411114079916e-15,2.0068584702242397e-12,1.4197363383137778e-14,5.163271127068635e-13,3.957054909670621e-15,3.234203935372458e-10,8.960591498573462e-12,4.150884964413385e-16,3.080948146722143e-11,2.5565920452712276e-10,3.6295588780531186e-11,1.4304780313495802e-12,1.2969148518601927e-15,3.1713854061850157e-13,1.3601460274205746e-14,4.823155857369895e-16,2.6174434225159375e-14,1.3790297092729393e-10,8.90548482472805e-15,1.1795320997709525e-09,2.8365379741673783e-15,2.0671656506904497e-11,5.899885983916568e-12,2.1787811744806962e-14,3.451408395265206e-16,6.868141675235809e-15,1.3914330661165104e-17,2.0162904506342827e-12,1.1498429965507446e-13,4.9575204422743626e-15,6.961366717672311e-14,1.904859281682905e-11,8.170537550805132e-12,2.1007883366800744e-16,1.0192426003051092e-14,2.160918433886419e-13,9.313300956852915e-11,3.8418136092850124e-11,4.8752251659203234e-14,6.875980936256583e-17,7.353161934816806e-13,1.919316593057917e-15,1.129758151608819e-14,2.5151087504399977e-12,7.028123846446906e-16,3.0881670759442373e-12,6.269917083660471e-14,5.5907390253270365e-14,1.0,1.9329478646414398e-13,5.424482335536496e-10,1.8695007323447282e-14,1.936218872394141e-12,2.3871632184346457e-15,9.086052491120988e-10,8.238292151480062e-12
