id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1151,7.436389813219452e-08,2.541014854024669e-10,7.652443377390711e-08,8.611843005419001e-08,1.1112837521075684e-09,3.534286390702302e-08,1.4266020402744681e-08,1.3010062793295478e-09,7.06941818255437e-10,9.518126691784911e-10,9.62083502251893e-13,1.750511365599082e-10,3.627393746184787e-10,2.4227686406652016e-12,8.705709305894573e-12,5.602728512227657e-10,1.3280249320599616e-09,6.711879390084796e-12,1.7869506667715813e-08,5.544730589510174e-07,1.0088901093086793e-09,2.7144424013636726e-11,2.878007976905564e-13,7.809562823755967e-11,4.6253825933132224e-08,9.325388789135113e-11,8.825880358530932e-10,1.5920316900385582e-10,9.987161512136684e-10,8.625300048680456e-12,2.136642530489257e-12,9.501023879077557e-13,1.8742863303050632e-10,2.8695290570230297e-11,6.660143071884478e-10,2.9356229475387526e-11,3.7770913622753585e-09,2.5898785111627948e-08,1.9069709179376034e-09,6.431703313045708e-07,2.7507721286134255e-08,2.1655013996953536e-08,8.172603945453228e-09,2.0446217693337558e-08,3.3095108123634822e-12,1.689592855549294e-10,5.966917659019373e-13,4.565014321853612e-09,1.9186470219232103e-08,9.474598400717783e-11,2.6859472168036966e-07,1.585261486204632e-11,1.1818523477848554e-11,1.9428446547921878e-10,1.216375483201887e-08,3.936702439583779e-09,1.4169670383662827e-09,4.3322052537410457e-10,2.365714956629973e-09,1.991175482948804e-06,8.325396015380209e-10,4.175365665670209e-09,3.774452419493004e-12,7.398860005808591e-09,4.387556961384435e-12,9.929130680499943e-09,4.123573426497504e-12,2.9071238476471623e-11,3.0616839801477784e-09,3.7417641379766665e-08,4.404262198649464e-10,2.0393111824007147e-09,1.2551301005950774e-10,3.2453170115223865e-10,1.7648907768803692e-11,8.501060485318067e-09,0.9999535739421844,1.8406666877075452e-09,1.0876204581169471e-09,8.38005146642118e-13,2.2229884428158173e-11,7.285564006802373e-12,2.396278043190897e-07,2.8935419747776144e-11,7.824067781990408e-10,2.989195876672568e-05,1.1782150962508232e-08,1.195374548759176e-05,1.2817174036187733e-11,2.405440233762884e-07,5.848587671797431e-09,2.908899562134892e-11,2.4731546670495643e-11,1.152393966961264e-11,2.1011008733096564e-09,1.046203441398745e-08,7.154464351294063e-09,7.608115557665912e-09,4.1873988434679155e-11
1155,1.7193320234684673e-07,1.108286734274877e-06,4.91375669611771e-08,2.1724430269987048e-08,2.531036149087257e-08,4.2145093178680424e-07,6.770379090909398e-09,6.817845347312224e-10,7.171517876304601e-07,3.5729802348727355e-08,1.1965351600293218e-07,9.347227555986035e-10,6.758598127118084e-10,3.6867416376056354e-09,9.748365607727431e-08,5.4079065676775065e-08,2.057144928482302e-05,2.574748502450023e-09,2.547663329670151e-09,5.178687177781471e-07,3.8703237822956815e-08,2.8695001645217405e-08,4.487447053638967e-09,4.1523162150423203e-10,2.7588895456397883e-09,1.9648762565561624e-09,5.0785727434554674e-08,2.0247922326299682e-08,6.856744899985732e-10,8.841199672701e-08,5.250370606595806e-10,0.00020289268289843675,3.147950495954177e-05,3.2336423541751145e-07,8.739060115441933e-08,4.924007401428329e-09,1.5766110612490046e-08,4.204880615993334e-06,1.4423738169532398e-07,1.7009832893738475e-07,3.7926195760804025e-07,1.643967386055767e-07,4.721266830556847e-07,8.731833880154971e-08,1.1057162996874758e-07,3.049545066566295e-06,1.6466373367130317e-08,1.3012817874691113e-07,3.891598585109492e-09,1.9636630903471785e-07,9.269519657850722e-07,8.080544336337425e-05,1.167874239248076e-10,1.1467856779400849e-09,1.7749851294844578e-08,2.04131837521597e-06,1.634603885911773e-06,7.5071812275819e-08,1.4791157249222433e-08,2.794785518789311e-07,1.7700374487644722e-08,1.4787598443064682e-09,4.677458891538073e-11,5.6659443473778234e-08,3.8066158938865335e-07,8.99705757985425e-09,1.026466371449597e-09,5.904719246649817e-09,6.811149621643864e-07,8.022531529164323e-08,3.202096253556992e-10,1.420351639868936e-09,6.057393867195393e-06,1.5210939669559488e-10,9.182833820786662e-07,1.8703375776613072e-08,6.200880774413948e-09,3.2051851771991435e-07,1.2023251924864197e-05,4.206690505268937e-09,4.682368633449063e-10,4.595921156342643e-10,2.785254032411366e-07,1.1610963374569793e-06,0.9996217429637909,2.071544862427069e-09,1.4960436265698053e-10,9.177513509957617e-09,2.9293333901137322e-09,2.2132948020170406e-08,1.202611618862648e-06,7.608144011821659e-10,2.3728854883168364e-09,1.4245797598017767e-09,9.69613201334818e-07,1.9650078166705275e-08,2.907627755349504e-10,5.807737064877916e-08,1.522528973692868e-08
1158,5.464708179470524e-09,1.830150373263728e-09,5.000254722966894e-10,3.322419082074646e-07,1.2302403802817198e-09,2.1849962287132173e-11,2.5630351361410898e-08,0.9999956130981446,1.4161001919976713e-07,1.1723597226627407e-08,1.077238003519606e-09,2.5757732634757066e-08,9.823424646852498e-08,3.5707457695386204e-08,4.0370208637664056e-11,1.1093112316417827e-10,4.2939701099970175e-10,1.063891016750418e-06,5.890539569926865e-10,1.7353738624706003e-08,2.5446864217897914e-09,1.9779510471065733e-10,8.662015046138669e-11,1.058613987287599e-09,1.6459607342517552e-11,1.6694472812985235e-10,1.777890744527732e-08,1.7858532348798008e-13,2.5176602745668498e-08,3.6801518844019744e-09,1.8309853200364577e-09,6.009405574145029e-12,8.390115226045427e-09,1.1281874168196943e-08,1.0419865056670112e-12,3.1889691897444074e-08,4.536002727578077e-10,5.066933808103628e-11,2.0628137267698986e-11,9.075659361498404e-11,2.455827788033397e-13,1.788986103683051e-09,2.552549006468064e-10,8.09884649082229e-12,1.1689240178494581e-08,6.270402956694324e-10,3.2014356222651774e-11,6.648207548058406e-10,2.1907935917063244e-07,1.952041636045683e-07,1.2593912435917841e-09,1.5915741074938628e-10,7.067431312376201e-09,9.218081435426117e-09,7.867105566331692e-10,1.0185733522237279e-08,1.813201143068261e-11,2.23821069531417e-10,3.043211555544512e-11,1.1877533216632715e-09,2.618296495926004e-10,4.764225537964863e-10,2.542286163129919e-10,2.4625794058857692e-11,3.6863790908652013e-09,2.2090576578946046e-09,5.541547575682642e-12,2.426136638435889e-10,3.677616606025652e-10,1.2015073532512242e-10,2.5696698187250304e-09,6.85681635682241e-10,7.052874472119035e-12,2.5996548621010086e-07,8.141877055335241e-11,1.2664540100477126e-08,3.7830771927899824e-09,2.941956256316541e-11,1.4002643217439942e-08,4.969978366294974e-10,4.286112417323184e-09,1.1628021371511695e-10,1.198637897336265e-12,2.0748944968036002e-10,6.036812913039521e-10,9.276199625026264e-10,2.7194552601472745e-08,3.009307970525235e-10,2.5362606357967016e-09,1.067707068286701e-07,6.192581945110175e-10,5.825497935424547e-09,1.5321311469307374e-06,2.134259437279809e-08,8.822530667187945e-08,1.307380472106494e-10,1.896888612609235e-12,8.016081014071846e-12,1.076419804303002e-09
1161,7.456480240415934e-11,2.377194577470043e-09,8.190613973002581e-07,9.53219958174656e-10,1.818237062300998e-09,1.02073568965938e-07,6.701634877870344e-08,1.7534605159752426e-09,3.4577023960947694e-10,4.634621705133372e-10,1.4052366213465012e-09,1.4710513449733712e-08,2.2240870817498813e-09,8.355206539134574e-09,2.141554601578846e-09,1.0214372574424146e-06,3.190662193764837e-09,2.9653566418713185e-10,7.578664610458086e-09,3.630029692891501e-07,8.417702030007777e-11,4.1364931063769816e-08,4.396927436118858e-05,6.352625389116412e-08,1.6107284902394658e-07,4.711298804971342e-07,4.741850501600327e-09,3.6048293015119443e-09,2.837844753229152e-06,3.3504599923972475e-05,0.00031535160524072127,7.400949910179546e-09,1.1657163499594059e-07,3.632302331458312e-10,1.0559883187719402e-06,1.8833598355459583e-08,1.4232648830159178e-06,1.0468452153661322e-06,2.5515151792689787e-08,8.208996185501277e-09,1.605551977154618e-06,7.078203628535003e-11,1.2865978334733464e-07,1.5146134944299394e-06,1.768706689320859e-08,8.781515467484041e-10,8.192194959560043e-11,4.164396396947028e-08,1.0922547199101787e-09,2.5152871933862318e-09,5.091936403166415e-07,1.1911857984028634e-10,7.124523934698423e-09,5.958393213529146e-10,5.530404552827865e-10,4.096678041209944e-06,6.1309786130814365e-09,1.0375166563214578e-06,2.821931868862083e-10,1.202229702818242e-08,7.053602064342745e-08,5.824151563018894e-08,5.699637844547647e-09,9.415659561806678e-07,4.676823178737957e-10,3.006152453992306e-09,3.642140310247677e-08,0.9993997812271118,3.3723754084280524e-07,4.022543193151762e-05,7.268799366966228e-06,1.0261136567063338e-08,2.6053849364870984e-05,2.923200733414427e-07,5.714361083740066e-12,3.356926457407603e-11,8.662705821150651e-09,2.98121559012543e-06,6.8761632646423175e-09,2.577001384212324e-08,1.2174385573973461e-08,5.055402806770914e-07,1.74436598443517e-07,1.648109144980741e-10,1.3761519217139057e-09,1.5330399140019136e-09,1.3175103076024097e-06,0.00010813225543415683,7.695870655414355e-09,1.4394296950709652e-08,5.361719099539197e-08,3.0270604553235374e-10,6.334867333826488e-09,3.82505974249746e-09,7.059113478329071e-08,5.218084118887179e-09,4.312594061584019e-08,2.2846297104139877e-09,5.1771278533705584e-08
1162,9.434550393141658e-08,3.7110763348793816e-08,3.198083661182238e-05,5.689451956464135e-08,2.806873593969028e-09,6.210567076905816e-07,5.116406558647313e-07,1.3510917922648913e-09,3.783980549385002e-09,4.429574099393263e-08,4.995191829834397e-10,5.815304445779511e-10,7.196258086886067e-09,2.0302922966322983e-09,5.19567273638243e-10,1.1153220806466717e-06,5.263075967317649e-09,4.434014058349312e-09,1.049013863492124e-09,7.162278795741495e-08,1.978470612801252e-09,1.065909509363229e-06,8.748123253229934e-09,4.346252569398246e-07,8.818386734832373e-07,7.235976943049428e-07,1.021906587357949e-08,6.224317127181273e-07,4.264923274766019e-07,6.722653648694177e-06,1.0429542601969598e-06,2.3937000922125572e-08,2.8296445003322633e-07,2.7249082417551973e-09,0.0005253232744927061,9.111382510614966e-09,4.426510379454407e-06,0.9363367259502411,0.06067003448260948,0.000805588354523934,0.0014080693867072115,1.3050757469938029e-08,1.9946233514311907e-07,6.529283902295679e-08,8.369605470986107e-09,6.845995001725224e-08,4.727521187975926e-09,6.41016847557907e-07,3.0027220648137526e-09,3.9312697671864405e-10,5.218944593306761e-08,8.093540820441197e-08,2.856545412916519e-10,1.1817991009115108e-11,1.152542606079783e-08,1.1140637081906088e-08,2.0033865569382477e-09,6.12200162564136e-05,1.0919777218579286e-06,7.45760955339847e-05,7.807546168765029e-08,1.2023931798138543e-07,5.862194290828793e-08,3.8833767074169316e-09,2.393671782118488e-09,6.611062378803628e-08,1.1569923477920338e-08,5.668780189749256e-06,7.09662053756388e-07,3.836017862561482e-09,6.183600152614987e-08,8.420066055243174e-09,9.85521947156065e-06,1.2351211515042858e-09,5.568942251856025e-10,7.64189358640511e-09,2.000837367971409e-06,6.117551731861515e-07,2.882004567431466e-07,1.8505355835795115e-06,3.5266777985751935e-10,2.8254406737610733e-08,3.542979531301056e-07,2.6407238338977154e-09,2.2028256040584893e-06,4.9834126021391574e-08,9.986299778644638e-11,3.7625772135996274e-05,3.0766880677055367e-08,1.322794767766311e-06,4.928673119852789e-07,8.394826619061938e-10,1.8983075438639253e-09,1.3762547672281965e-10,5.388064073241772e-08,4.203521062479121e-09,4.216961949687903e-07,9.637385606257052e-07,1.375699626660282e-08
1164,3.930480066749453e-06,0.00010600568477059369,4.4794642146714187e-07,2.889340259581985e-06,1.0989580158593525e-05,9.663185551690365e-07,2.4412494277958884e-05,0.0006306344732365688,0.9988762974739075,3.4308325995158205e-07,2.513090827171993e-05,3.4192048030945446e-05,3.228909164327762e-06,1.4495096737843217e-06,1.057290437267433e-05,2.484666883836861e-08,5.6829142857850455e-05,9.058709784681706e-07,3.788198192491293e-07,4.0274907576604014e-07,1.844572930309596e-06,2.3551195328005417e-07,4.274981769166039e-08,6.538148885314448e-08,2.4253173761413364e-09,1.894384068709676e-09,4.081232838615279e-06,2.448954442967749e-09,4.753741167507874e-08,1.067911747299399e-08,1.5141620500423838e-07,3.131041843798185e-06,3.033308452007888e-06,7.135483419483391e-07,1.1193122538978488e-08,9.004703894177624e-06,2.149562014165385e-05,8.567441160012656e-09,5.964721249047864e-09,1.60828941867322e-08,9.55666022328834e-09,6.246586278816843e-06,1.8385677220261742e-07,5.398599211160066e-09,1.1368117580961256e-05,1.9618496092087007e-07,2.5615670258549716e-09,2.5775346563800676e-08,7.644487042240967e-07,3.975201497397052e-06,3.353487473713027e-09,1.7109330982577678e-08,7.447091458266468e-09,5.334057562658701e-09,7.102579565113065e-09,2.966368666281594e-07,1.4547473865811345e-08,1.6625888513534596e-08,4.398409208655751e-08,1.3960849381657383e-07,3.5618197453957112e-09,5.695705440683739e-07,5.129899255549512e-08,5.052651305188782e-06,4.99381878653303e-06,2.7267056662907963e-09,3.0796486794049113e-08,6.796612690633899e-09,5.2889398179665e-08,6.775599169089874e-08,4.693137372610632e-08,1.0809257874028986e-07,1.6891354027325005e-07,7.573689940712502e-07,2.6089681956845134e-07,6.45771128855721e-08,1.6212282449759153e-08,6.54340538135123e-08,1.3094762512144697e-05,5.441894596705977e-07,2.0977273380887953e-07,8.488421915536814e-09,1.9052073065520951e-07,4.740132989405899e-06,4.584883114233662e-06,2.6765593097444196e-07,4.314554125813539e-09,1.6766904290297465e-09,3.378821977328278e-09,6.0779256035203845e-06,2.91976504666891e-07,3.014755128843971e-07,2.231479863201713e-06,8.687655512273907e-06,8.421848304180912e-05,4.928512467472501e-06,1.9994001471275967e-09,5.932288114126466e-09,1.0413644492123647e-07
1177,2.3887181595260744e-08,3.2068456831555795e-08,4.394568211800802e-11,8.804136788421359e-11,7.988449597029154e-10,3.1460146076419166e-10,1.1936571746831355e-10,2.365784249725794e-09,1.1455987442340193e-06,4.6136155302239855e-08,7.594945223433232e-10,2.0130972318066486e-06,1.5189906845547142e-09,2.3766509889971975e-08,6.14108712337913e-07,6.29510660941619e-10,5.919010216359766e-05,1.592274686361338e-08,3.864089360258087e-09,5.266147163343754e-09,1.7110327139265022e-09,5.996712927625384e-11,8.252517970236652e-11,4.255142425205053e-12,4.812831535162616e-12,9.553972359139838e-11,1.838712507425122e-08,7.160380821526636e-10,2.1109425681808084e-10,1.1551725496747268e-11,4.105260172669691e-12,2.4665615838148046e-09,2.56825729126777e-10,1.341149669803661e-11,5.205394676751636e-12,1.666993743064837e-09,1.4072540336371523e-09,1.0515093168570816e-08,6.52599402582002e-11,1.2599491648264676e-08,1.6437909025130347e-09,6.626612840919532e-09,2.0198671558552352e-11,8.532526585454392e-10,3.093476047021158e-08,2.6800258853870817e-12,1.486747173133244e-11,3.1789077267014785e-09,1.3414503046739468e-08,9.671643970143862e-08,4.89862051985061e-11,1.185487498603046e-10,7.980453702086587e-12,1.2548056403354223e-11,6.271321781817833e-12,6.815231545395708e-10,3.5306693133159448e-09,7.385251431181544e-09,1.304254829727347e-08,3.0573646528971565e-08,9.484278796973902e-09,1.9271723234501486e-12,1.717796543856997e-09,3.320918869495039e-07,6.14472432276144e-11,8.990759354093187e-13,5.3127424464531827e-08,3.9940809982240945e-11,8.484011554320091e-12,1.355895936606991e-10,2.1380955197439322e-12,5.457577335345472e-09,8.796869527242008e-12,5.117085753266777e-09,2.498101642943928e-10,9.630408909291627e-10,4.057878216595958e-09,7.043650418701169e-06,3.4545645641401864e-09,1.3958068678671312e-13,5.326599555698724e-12,2.1771537821891435e-12,8.610311311969896e-09,2.1175112588487402e-09,2.1575048478187416e-08,5.657139147998954e-10,1.2780961115043146e-10,2.1264896981539919e-10,1.2297092657596473e-09,2.4602468548851063e-06,7.429524004408888e-10,2.838530129688373e-09,1.2887740632548124e-10,7.031398692323087e-10,1.306408000114126e-07,0.999926495552063,4.273892540389082e-11,3.5385164352081614e-08,1.3341170926106433e-10
1178,1.5054663938107422e-06,9.987688357945767e-09,4.73765241617411e-09,2.2726022945819735e-08,1.0788453633446353e-08,4.353109431291003e-11,1.4566739186045e-09,9.284819330535521e-10,1.2256617060994667e-10,1.5169712385165175e-10,3.6179051057402635e-14,7.233888969890223e-09,1.847934256296382e-08,1.5110257009899472e-12,1.943451227287654e-12,9.517766696012588e-13,4.939735764800489e-12,2.4699126562974526e-10,4.2752308321964656e-11,1.6272887553596104e-06,1.520706070926612e-08,1.8709665387566723e-10,3.2940257030803776e-15,3.983970154141694e-10,3.057635679388371e-10,3.956392039017479e-13,1.5946616254819966e-08,6.1874122112131e-12,7.84619650314385e-10,6.29757253127126e-12,3.1432587521104336e-12,1.7647734739793678e-11,9.947949941856267e-10,1.2655814111184363e-13,1.1331441902219749e-13,5.810850143160444e-12,2.2526518305350665e-12,6.350327208931091e-12,2.6153693360541344e-09,2.31218914737011e-09,5.743099480652038e-10,9.647485385165594e-09,5.416127742716251e-11,1.551714134701725e-09,1.065665720276709e-10,1.0340869051564348e-10,6.429597839406624e-14,7.221030176748207e-10,6.036550694429335e-07,4.313920372523167e-11,2.480965056000728e-09,4.567691652329655e-11,5.802056212485596e-12,5.527350144497095e-11,1.0995445851568606e-06,8.679649688757978e-10,4.0664072306340007e-10,1.1290443893111066e-10,5.174870443670851e-10,1.3933643371863805e-08,1.536897764481894e-08,8.448782569022808e-11,5.649136527805227e-14,3.157936239287825e-11,3.3469384977854633e-13,1.62211689271092e-08,9.468272665911957e-14,2.7625810272192655e-13,3.601130164254922e-07,1.1734960795846752e-08,1.4983967840367335e-10,1.594331937452965e-09,6.804480861928323e-12,2.5125409577353892e-08,1.4211178976468314e-10,1.3140479845337018e-09,0.0003771496020167411,3.9926489599293175e-12,2.050663084504218e-13,7.777982398538375e-13,1.062478547135479e-11,7.790386581324061e-13,1.0574649526640567e-08,3.269955970550141e-11,4.593165230575498e-09,0.9996170341968537,3.7110821416487245e-07,3.3424139439534346e-08,9.665445594429402e-12,5.4660527155217904e-09,6.043896223610363e-11,1.5622885697175503e-12,1.153950396016473e-10,9.302138980973434e-12,1.044295244476503e-10,3.3514728829403475e-10,6.595684779597352e-10,1.7169080595016586e-11,3.0461481955864287e-09
1181,1.3876576993244104e-09,5.079833409806153e-11,3.519780242657571e-09,1.3512319364924943e-08,2.388307019166036e-10,9.07936201861269e-11,7.556702992365418e-09,3.5753115674693264e-08,1.412270640341307e-08,6.292697999487365e-10,6.189891916684367e-09,1.3413963549798424e-08,1.226809490740069e-07,1.802977531034384e-07,4.3949851018243447e-07,1.980949179735458e-07,8.298467918649621e-12,1.4322262861465874e-06,9.072604551397384e-09,7.543198334518861e-11,1.706934684770527e-10,8.420207790998252e-09,2.1991469303372924e-06,9.668612791849384e-08,1.716307608003436e-07,1.2345512308831186e-06,2.9147487870869337e-07,4.569918819719021e-06,1.017294638496456e-07,1.7219223890502233e-08,3.350493769695975e-08,3.8488600213838416e-11,9.988835240177206e-11,1.788998104796909e-08,6.28417686656009e-08,7.653684276959682e-09,4.105253960939859e-08,2.988235160743837e-08,1.445290316244227e-07,2.7324178629897346e-07,1.4629518362235616e-10,5.359453468002291e-09,6.712338186392931e-10,5.170522189199521e-09,4.36111482888385e-08,5.669328241463344e-09,5.427516481500486e-08,5.542363513731061e-09,1.6902695593720154e-10,1.5178188622134211e-10,3.725298611589907e-10,3.321757050819092e-09,1.1874120382504572e-06,5.86967232506193e-10,2.8444399683253863e-09,1.1916816730416264e-09,6.704015773793865e-12,5.628816375169432e-07,9.667610188779374e-08,6.746817551529192e-09,1.8847869861504663e-07,6.0246236328062934e-09,0.9999125957489013,5.0402225652192644e-08,3.050618617448167e-08,4.031012960535249e-09,1.9812826828946583e-06,6.378774482923566e-09,9.743244663345642e-10,4.5831914249303633e-11,2.28366463019122e-08,1.9280922257464143e-09,1.682258804430552e-09,3.00411938134364e-06,3.5588907997546227e-11,5.980907470892966e-09,1.3724733722586877e-10,2.403294436413346e-08,3.221913706206523e-10,1.2342106015431065e-06,1.0504741991632788e-08,7.778503629038425e-06,8.800119389134063e-10,1.8342016178674036e-07,3.373100885378637e-11,3.0678758890064553e-10,3.1477923847866107e-09,7.831555099011283e-10,5.255095204398364e-08,1.4987204542498116e-08,2.373778066636751e-10,1.2068197490511246e-05,8.165082985956886e-10,8.039581811114527e-08,7.429611738763581e-10,2.591889642048102e-08,4.6835687286783666e-05,1.4427776157815986e-08,7.11942138814745e-09
1183,2.059243051562424e-09,2.0955774080080352e-07,2.0644716479147064e-07,1.24553950578421e-07,2.5181594348850616e-09,3.0871150276192986e-07,1.5168386017632437e-09,5.112838938918431e-09,1.9851641923467057e-07,7.384851742821132e-11,0.9999057173728942,1.0425891806755522e-08,7.049878518444047e-08,3.1421579963778448e-09,7.205151776216524e-09,5.946832035431037e-10,9.815590881527048e-10,2.1007628418527898e-09,2.816055198700911e-10,1.493367148702435e-10,6.19416414695791e-08,8.575445867087251e-06,8.492560962665668e-08,2.002813987236428e-08,3.4398749664569193e-10,4.598520440052462e-08,5.788936923670652e-09,2.8543727112982904e-09,1.7806989837185076e-08,3.6695545382501304e-09,1.6973829663286323e-05,1.8871909915674222e-06,2.3093127038374684e-07,3.358424471486786e-09,1.7206822426038592e-07,1.1534806780844064e-07,7.787573610681344e-07,3.535274558194623e-12,2.058047189764407e-11,3.9480540536170405e-11,6.812221339468481e-11,3.542769709891778e-12,2.5254576596928787e-07,2.6007815768731813e-08,8.946472469384404e-06,2.053102750049912e-08,2.7679330352015085e-05,1.015763598254991e-11,2.085009507863685e-12,1.2426732015862879e-08,2.6759439049552525e-10,7.113689632576113e-08,1.649277354737102e-07,5.721874315274458e-09,1.2302588292813747e-09,1.392252403639103e-09,1.880864286502795e-09,5.198922020220556e-11,6.23103935651329e-11,6.378466527654505e-12,6.560307447747967e-09,1.321181026879125e-08,3.66026396237154e-09,1.1670011133617739e-09,1.7452335938182053e-06,6.494748102926729e-09,2.488200853209865e-07,1.2714218909355732e-09,6.7362585495243935e-06,1.5637666388075296e-09,1.559567597718844e-10,3.293895032618411e-10,6.219193525325637e-09,6.155169484088965e-07,4.8181497676148205e-09,1.1324533316635376e-07,1.13722996950413e-12,1.1853356908880207e-10,4.662132617021992e-10,4.955149459397873e-06,2.864053537474792e-09,6.750667657421326e-06,4.7854796707219175e-11,2.82372300500211e-08,3.320681531610825e-09,1.1476931078366606e-10,1.7144966487768232e-10,9.9367723371235e-13,7.061491380369112e-10,2.3992121414187898e-11,3.689983905578835e-08,1.175468194731372e-08,4.925099736030614e-06,9.46819571741352e-08,1.9807780939490315e-07,1.2530789307454613e-10,7.662023930101187e-10,3.9688586147938744e-08,4.446671203048834e-07
1185,6.57777606134502e-06,8.55934190174129e-09,1.6626506291986253e-06,3.6084102583266995e-06,1.8045923888429473e-08,1.8853186848841187e-08,9.084860883631224e-09,1.787333404404401e-08,4.745228845796923e-09,3.596203868166947e-08,1.733066866016486e-06,3.043348956883671e-07,2.768068979058791e-07,1.16959574740505e-08,4.555460528560978e-09,4.873420933189203e-08,3.991816624158984e-08,1.4700736038339087e-08,3.171597374642538e-08,7.849948200910895e-08,5.3153853719623e-06,5.531943017764163e-08,1.4516875396913819e-08,1.1950531024429446e-06,8.578471105899487e-08,1.3451348704940357e-05,1.5593084488159033e-08,1.742392986713888e-09,1.0310593189855662e-08,1.7835341087907844e-07,1.7331250214483452e-09,1.796750393401325e-05,2.364236255161245e-05,4.565209954066063e-06,1.2084942693028877e-10,1.3487681100763857e-08,1.2041927168211634e-09,2.0300666311694192e-08,4.3733426344889306e-08,2.5315354125865495e-06,3.0069040563127267e-10,8.003980947191014e-08,2.2423489815176847e-10,6.920333055415382e-08,6.753617241318788e-08,4.3218909660108776e-08,2.7794085085963703e-07,5.997256917261111e-10,2.112730852420978e-08,1.4684333089049449e-08,5.997174610606129e-09,5.318376625387377e-08,5.46489638507397e-09,2.054372708615304e-07,2.3236841634854953e-06,3.7559226798711267e-07,3.8887592957413675e-08,1.8712416923849332e-08,3.747017678643397e-09,2.0546762730588516e-07,4.42652630630036e-06,2.135581315346885e-09,3.379382327792224e-08,6.104300379842359e-10,1.4402880773589644e-07,0.9998663246631623,4.038996203226293e-09,7.041439007825917e-10,3.072328848361394e-05,1.5483710153786635e-08,3.4269488228488854e-06,6.409907500198875e-08,3.2166422046851596e-08,4.8639988909846e-09,2.0514447532385406e-06,6.344927036822448e-07,2.0698153798126563e-07,1.3786856419635737e-09,5.8821930256020354e-08,1.845668730791547e-08,4.590628908882066e-08,6.999052429811081e-09,9.933951627131887e-10,3.0618223768928784e-09,5.213280125822284e-08,1.7752279983795916e-06,1.6588760443948802e-07,5.9576055625593095e-08,2.0874934707837757e-07,1.1635413713518162e-09,5.2031371057179036e-09,5.107117114185392e-08,7.41235333528989e-08,3.379995596741736e-07,2.167293084408273e-09,2.861850575155934e-09,6.749136284393831e-09,5.955170332250237e-07,9.850193158023047e-07
