id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1510,1.0319793908308839e-08,1.203898847279561e-07,6.984506750740138e-09,3.6672989978114856e-08,2.6032549271803873e-07,2.0936930411608046e-08,1.2055866704940854e-07,1.4120250853011385e-06,0.00019486263045109808,5.8458144991391237e-08,1.1061664473288602e-08,7.435635779984295e-05,7.85149211424141e-07,8.370197974727489e-06,0.9992202520370483,7.484670869195575e-12,7.180880601254103e-08,3.473616288829362e-06,7.2715811150203535e-09,1.3143797161774273e-08,2.8121320383434067e-08,2.4044676839862777e-12,4.1128905836629315e-10,3.444480811687356e-10,2.9363581011132567e-10,2.1774585606815222e-11,2.533144197514048e-06,7.501657628417036e-10,2.277532828998119e-09,1.8131035561808062e-10,7.571989042720606e-12,9.156329167092636e-11,1.6447131656605052e-08,3.2009943140565156e-08,2.006866228754234e-09,5.7881425874484194e-08,9.939855516449825e-08,1.1904005559060238e-11,9.749621899743377e-13,6.328213994488685e-12,4.3239825608942795e-10,1.716282937991309e-08,2.2016555245585323e-11,1.8287753533741125e-09,1.6654055912113108e-08,2.6365798433403143e-11,1.231316958116846e-11,6.029402044305243e-08,2.041615061898483e-06,9.453927305003162e-06,4.060630304225654e-12,1.2985146811972381e-11,2.9836151043127757e-06,8.755451363917643e-10,1.2682918951179012e-11,2.4053313160687928e-11,2.6417922211786904e-13,5.537988904263935e-12,1.5913175275272806e-06,1.7619123937606673e-09,1.2591701015196577e-09,1.9231376213735274e-10,1.3974189805310289e-08,6.238928307311653e-08,9.85229745009697e-11,1.911228730833159e-09,1.0771998848468911e-09,3.180540900094009e-11,4.2478222545341837e-13,4.1331327249594096e-10,1.2510331659498775e-09,3.228987566217256e-08,2.44674922683652e-11,1.518960601742947e-07,1.951840689073947e-09,4.186414059859089e-08,1.6619497661754523e-12,1.4904456835385105e-10,3.584073482443273e-09,8.737313805795566e-07,1.805443616831326e-07,2.9681659907687674e-11,1.5343304404780156e-09,5.218885323898803e-09,5.518350776334557e-10,8.972420029174089e-10,7.751032704561567e-09,1.9755876622118418e-12,2.5627421192109257e-12,5.3142141354101113e-08,6.1266378637014896e-09,4.194501161691733e-05,2.665358067588386e-07,2.832470897828898e-07,1.0405752703945836e-08,0.00043293763883411884,1.5623789761942675e-10,3.5598057834818064e-09,5.045778794787736e-10
1513,6.496924664922687e-10,1.071814078462685e-12,6.652836376415394e-13,6.241190897426918e-11,6.662608659224745e-11,1.5217105461991232e-13,3.907002827274915e-14,1.2009835348436582e-09,2.4875240756117023e-10,8.347591368140783e-11,2.2225181695034735e-08,1.1027714852396286e-10,1.86794952838909e-08,2.9841545901021505e-12,1.0375408214871595e-12,1.6070664787516214e-16,4.909331947043627e-13,5.1417693887334526e-12,4.434547867804284e-11,1.9244120046518754e-16,3.460046416048357e-10,1.3713867874279436e-15,1.7324863603191548e-13,8.021643245481602e-12,1.8052484854202966e-11,6.748024014568976e-12,2.958849562118091e-15,1.5031006001503476e-18,2.5954035470267256e-13,1.0466301219799745e-12,5.6968522238985686e-15,5.054339786330145e-14,1.437049697988746e-12,4.0815370527802486e-10,2.67444427403383e-15,9.020046515262337e-11,1.48674367088375e-13,5.3470599230485464e-17,3.5175719758848145e-14,1.2201362697921407e-16,8.998466922865248e-18,9.242152399294157e-13,9.292040353295524e-19,6.801168993661639e-16,3.821643522472495e-12,7.699086948913874e-18,6.971867527738596e-11,1.0586663790570534e-16,1.1211999384475035e-10,3.435822648611975e-08,8.529392753218704e-19,3.5471878476108507e-15,9.904170816810165e-10,4.2271030425977685e-11,1.2671528756835748e-11,3.747985602431392e-11,4.268731381421769e-15,5.8075201026296624e-18,1.8091296029207034e-15,3.6361047500840446e-14,7.573337166806929e-14,7.200280953065241e-13,1.838260012959614e-12,4.587739024192552e-16,4.221115190716773e-08,5.753434173527694e-09,2.1756043960732135e-13,1.1301388867974733e-16,1.8932802374471702e-12,4.186348750295776e-12,2.153207889765696e-10,3.7080117486687145e-14,7.812555449440836e-16,2.036519390624658e-12,4.9204526675339366e-08,1.1902437369037955e-11,1.0483742008289746e-16,1.4457446202589567e-17,3.641637831346328e-17,2.4430554801391224e-11,1.899154791762392e-11,4.3616178614506226e-15,1.457527704687198e-18,5.2382059058169936e-15,6.012776539686404e-14,2.884020808085162e-14,8.710026244088814e-14,5.974026100544544e-17,1.6200732255220829e-15,6.952920091887402e-14,5.306158073689615e-13,3.906203832615418e-11,4.5702530648839e-09,0.9999998807907104,1.2010619278648993e-12,3.817187891206619e-18,2.880943367981198e-13,3.141906223039226e-13,4.4075555705180847e-11
1517,7.089075552357826e-06,0.0003290246822871268,1.3517376373783918e-07,3.4244473567923706e-07,7.636483496753499e-05,0.0006759139942005277,0.0183810293674469,1.379570039716782e-05,0.0008042568806558847,0.0304682869464159,1.624999690363893e-08,1.7111951819970272e-06,5.605346018455748e-07,2.6041079763672315e-06,0.0002360985818086192,5.847631655342411e-06,1.3438852874969598e-05,8.782710096966184e-07,0.0009783853311091661,7.203483983175829e-05,0.0018751455936580896,1.5084452784086544e-11,1.8848646732294583e-07,9.7224585715594e-08,7.97473020952566e-09,3.8852189021554295e-08,0.0004540748486761004,7.652960043458279e-09,3.141421984764747e-05,2.8324353973374627e-09,5.052804041838499e-08,3.306827522919775e-08,1.703487941995263e-05,0.00045172133832238615,8.783014870950012e-10,0.009494970552623272,1.151910146290902e-05,5.477389208863315e-07,3.805276538315638e-09,4.5598415709946494e-08,3.1349015050530227e-10,2.00147624696001e-07,1.2737065844703466e-05,1.793032424757257e-07,2.951441313570058e-09,3.208896544037998e-07,1.2627201801534982e-12,6.072010364732705e-06,1.0314917631149001e-07,5.089234036859125e-06,1.0874295952589819e-07,1.3964222667084414e-08,4.950548770921159e-08,1.267287984774157e-06,5.97963989434902e-08,2.813154196701362e-06,6.323348511472204e-09,5.742191444557676e-11,1.970852991917127e-08,0.000242940746829845,1.2722903193207458e-06,9.617806284722974e-08,2.6980248590824374e-10,0.0013834218261763453,1.411120962302448e-07,3.9488887182415056e-07,4.862219071810614e-08,2.8197856494216467e-08,2.8732091358896206e-11,0.0006339945830404758,2.026460242632311e-05,0.01716103032231331,1.3113709655954153e-06,1.9198080281057628e-06,4.964161970377745e-09,8.771426678322314e-07,6.208005487451373e-08,1.1799540899914973e-08,0.02186541073024273,1.258628526557004e-05,0.8935655951499939,4.80853179496421e-09,1.0602830116113182e-05,2.460118651015364e-07,0.0006438023410737514,1.5430474675781625e-08,1.4980681584120248e-08,7.953085301437568e-09,5.061861086536057e-12,2.276534814882325e-06,8.267822522611823e-06,1.0356626667373803e-08,4.447714673005976e-06,8.183680932916104e-08,4.917826572636841e-06,3.4887776223513356e-08,3.089538624934107e-10,1.0055343224735225e-09,2.8100247462248262e-08
1522,7.092818776754939e-08,9.08251429621032e-09,8.276981766641711e-09,7.144645678636152e-06,1.8293291326187955e-09,3.257395464473234e-09,5.539737557569424e-09,7.091104521350644e-07,3.697019224091491e-08,7.763290010842638e-10,7.558234216276105e-08,7.965423876044042e-09,2.332685107830912e-05,1.7831183640737436e-06,9.593632555038312e-09,3.787110358643986e-08,4.5976562834670887e-11,2.0440296566448524e-08,9.795812871971066e-08,3.67079138641202e-07,1.3467674753186998e-09,1.4719636620696974e-09,5.845393058478976e-10,2.8734079560166492e-09,3.501723000454149e-08,5.075578357605082e-08,1.199991661593458e-09,3.657442404492173e-11,4.5230370915305684e-07,1.591318010696341e-08,6.526214235691441e-08,4.442652912217682e-09,1.247446590468826e-07,1.223312864340187e-07,7.494388998274815e-10,2.2263485277562722e-08,4.943144782387776e-10,4.1720890631147256e-11,6.24244522740014e-09,1.112486491816611e-11,5.60868755952737e-12,1.5170647316153918e-07,7.422283676561392e-09,1.4592767172416643e-07,2.939653187539193e-09,2.568156576288061e-09,1.7114768979809014e-06,8.032844611705059e-09,7.548952999059111e-05,7.183455750237044e-07,8.519110269844532e-05,4.480542326046333e-11,6.391517672454938e-05,0.9989815354347229,2.5937306418200023e-05,0.00014796337927691638,8.708846507943235e-06,3.6298658523392646e-11,2.483618996226844e-12,9.673676970578526e-08,5.031401428823301e-07,5.074994646747655e-09,6.007891406589749e-10,4.573564638121752e-09,5.804283773613861e-07,2.469963078510773e-07,8.250655159081077e-10,1.479560807204905e-09,6.716275038343156e-06,6.896827358104929e-07,5.7469641490115464e-08,5.6248299351580044e-09,4.0228762543392804e-09,1.1238647346090147e-07,2.860815100438896e-12,3.6436579193832586e-06,2.2303225932773785e-08,4.7447868550820615e-11,2.1604722177936964e-10,7.605275698097103e-08,2.9374439236562466e-06,6.620773973509131e-08,1.723579612367132e-10,1.5755484810142661e-06,5.192845597967732e-10,2.897936610679608e-07,5.6514571042498574e-05,7.289676062782746e-08,2.4634663753353436e-10,5.971994565534544e-10,9.151781199534526e-08,3.955283212064842e-09,3.352217836649629e-09,1.558186468741951e-08,1.64518695555671e-07,1.0261008188960918e-11,2.0507384235202153e-08,7.250038902562039e-10,0.0004994545015506446
1526,9.871550625539793e-12,4.484354294148618e-12,6.107402084065683e-11,1.130284477124377e-10,1.3127237144527903e-11,5.2388950816384394e-11,2.1864596938536707e-11,2.8443964197877314e-11,1.804749058531563e-11,3.027572983982374e-11,1.0468996336499004e-08,4.3298468976882276e-11,6.6386141028829115e-09,3.7999339785876884e-11,4.303180034526122e-11,8.707937257552978e-13,1.4206364593548609e-14,4.803193398572603e-10,1.560376480802539e-11,6.825164484145288e-14,8.850506265367653e-12,2.5777584927721975e-11,7.6615051108897e-12,1.8001879154017075e-10,6.960838155878335e-11,2.109896979352044e-11,1.8899579817821532e-11,1.423674512426778e-14,2.1285917473079508e-11,5.163254546136642e-11,7.10655696073946e-14,1.3982504043497102e-08,1.1623662449222749e-10,8.401091378118508e-09,1.8956006903048106e-11,5.1629787251039616e-11,4.4365525142531226e-11,2.165575763146948e-14,1.6170931781134268e-12,1.7241206292512024e-12,3.3318247656287034e-14,4.3234017060855834e-11,4.2352086464594874e-13,3.2348218071201473e-13,1.9123576333601733e-10,3.0806557391876987e-12,0.9999997615814209,5.686151148456137e-14,4.9257219830733945e-11,5.499370403505566e-11,4.059968778270112e-13,1.3893577843759886e-08,4.008118281717543e-09,2.8895228432190834e-09,1.3918689534264672e-09,2.3753337075049785e-09,3.0945834002954475e-12,7.0177336130552905e-15,3.276756849798085e-13,1.1811673601008765e-12,2.2945727349427125e-12,1.3632144024722237e-10,1.8319962213908525e-10,2.18742518130928e-13,3.2222705059758994e-10,7.3520056709242e-09,1.690277431909415e-11,5.6616820606758544e-14,8.991626998522406e-09,2.08508706719783e-13,1.277675795025024e-11,4.309393282758006e-13,1.9309649365584214e-11,3.804762060966027e-12,1.336638300042381e-10,1.544542413967065e-07,6.655523435974628e-14,1.7641167050926575e-14,1.2981181234106298e-11,1.7059195167590246e-09,5.665531599419182e-09,1.4926742567672457e-12,1.142201737109206e-14,1.248508296747275e-09,3.7816971776294395e-12,5.960829052575889e-11,4.1961412643176654e-12,2.278652798132913e-13,1.8148840069676098e-11,4.720516986740468e-14,8.03240124153809e-13,8.71454228223989e-11,7.442482741204515e-10,1.4093621381050525e-08,3.1063533689756895e-11,5.012686983500562e-16,5.229405775596108e-13,6.132148261395187e-11,1.416290869304948e-11
1528,3.0023711294902e-10,1.661842397027158e-08,1.0429758390273491e-08,1.01798787000007e-06,1.4487143573660433e-07,9.714226756329936e-09,1.2398254511936102e-06,4.251211827011048e-09,1.7621748504836887e-09,4.1693892782745934e-10,8.837253062665695e-08,1.5073257486619696e-07,1.2212242772591253e-08,5.335741293244212e-10,3.334433285040461e-10,1.9058060019006007e-08,2.978107344064895e-11,1.24695670455921e-10,7.062527007661856e-09,6.819299569471582e-10,1.3355444750118295e-08,2.2449055450124433e-06,0.0008442350663244724,0.0022628330625593662,4.899708801531233e-05,0.99644935131073,9.77364749132903e-08,1.03319020006154e-09,6.055155154172098e-06,0.00021375979122240096,2.923897591244895e-05,1.0837675290531479e-06,1.4731619479846358e-08,7.327024832193274e-06,8.225481451518135e-08,1.8965855019814626e-07,9.367007010041561e-07,7.446699896718201e-07,3.513577667035861e-06,7.481512966478476e-06,2.5311706064456985e-09,9.927280525401372e-11,4.701746283974906e-11,1.5393633248095284e-06,2.1012604156656067e-10,4.3238759794839154e-10,9.801510714169126e-06,4.0901872166987374e-11,4.5976947943282553e-11,2.1615453871248747e-10,2.456260542182953e-11,3.733172437847543e-09,1.047533828568703e-07,7.79148079388392e-10,1.8969272730373632e-07,3.8945756841712864e-08,8.86390338905585e-09,6.7905796541367636e-09,7.038968366512854e-12,1.3268215692807672e-10,3.003559712055903e-08,2.0219897578499513e-07,4.2576593841658905e-05,2.2329109672369896e-09,3.526491454408642e-08,1.4422424101212528e-05,5.961053428649166e-09,2.2732713489403977e-07,1.1006301292582066e-07,2.0077261034257e-11,1.123154675042315e-06,4.616152349257163e-09,1.3407391634245869e-05,9.039336390515018e-08,1.832814804059949e-14,1.8698304016240286e-10,1.4965656491838786e-09,4.3961286166904756e-08,1.9567493458882979e-10,2.0554687125695636e-06,7.44725028312132e-08,6.877767244617417e-10,4.774740325341753e-11,2.1270374784415624e-12,2.0820739229931995e-11,2.305549458014866e-07,6.0925451350613e-08,2.471861382247198e-09,3.673740778253887e-08,5.236827031046554e-12,2.023590628397187e-09,6.628353421689326e-10,3.862912123508977e-08,3.921245550486674e-08,7.011680680513166e-10,2.5185491712986785e-12,1.4876849490974564e-05,1.7680094970273785e-05,2.577542623782847e-08
1533,1.0983759466398624e-06,6.004293595651689e-07,1.4284472626968636e-06,0.001112031051889062,9.781079945980764e-09,2.1336152400408537e-08,8.587804245507868e-07,1.7545303307997528e-06,1.5084006577126274e-07,3.935157266710121e-08,3.065430007609393e-07,4.787300333930489e-09,2.1950911104795523e-05,6.729349166789689e-08,4.0916116716971374e-08,6.116943040979095e-06,4.4395789267070995e-09,4.52993890576181e-06,3.276345523772761e-07,0.001006034086458385,4.329337444097803e-10,7.431181447969948e-09,1.3742600113442194e-10,6.837296284700756e-10,1.4456630559323003e-08,8.525939065862076e-09,6.429539212149393e-07,4.862555442741723e-07,1.0155812191214864e-07,9.595139971452227e-08,1.5369532491149585e-07,3.6858168073194975e-07,1.7956042938749306e-05,3.890726816280221e-07,8.612868782620353e-07,2.213121685912256e-09,1.809973753097438e-07,6.8286332144396056e-09,1.283838855670183e-06,6.343425340560316e-09,1.1352638011885574e-06,0.002124475548043847,4.6457051212200895e-05,6.489553197752684e-05,1.1412291911483408e-07,1.775997043296229e-05,8.396014550271502e-09,2.066838351311162e-05,0.0006610372802242637,7.56193863082899e-09,0.9879423975944519,4.059799607603054e-09,9.146915544988587e-06,0.003926968201994896,5.796820460091112e-06,1.1487604751891922e-05,1.4254621305553883e-07,8.287014630070644e-09,1.271404812541732e-06,2.638579644553829e-05,5.8052326494362205e-05,8.174117027692773e-08,2.6215183357436445e-09,8.070526860137761e-07,2.695044486245024e-06,3.7944306541248807e-07,1.3922779595887391e-09,2.743511728908743e-08,2.3313112251344137e-05,0.00012795485963579267,5.27368948510798e-09,2.1452203569083395e-08,1.3529812825652243e-08,1.5780294404521555e-07,2.0647200962842227e-11,7.000978075666353e-05,7.86662712926045e-06,2.2837005619891215e-09,3.1634414199288585e-08,3.004945483553456e-06,9.257260558115377e-08,2.0646279153879732e-05,4.170124157099053e-06,0.0006727050058543682,7.159752613006276e-07,8.592104859417304e-05,0.0007551292073912919,0.00037394193350337446,9.217832053209918e-11,5.638430593535304e-07,3.703179754666053e-05,5.889872589648348e-09,7.606550944672108e-09,5.4523299070075026e-11,0.0006661958759650588,5.970521499421011e-08,1.1969000297540333e-06,2.7693308979337417e-08,4.7043060476426035e-05
1534,2.0043875338160433e-05,7.304166160793102e-08,1.411620189628593e-07,1.8933518219910184e-07,2.694159593374934e-05,1.2995269571547396e-05,2.571865991285449e-07,0.9984942674636841,0.00031519445474259555,6.344938014990475e-07,1.8577770788397174e-06,0.0001432753197150305,7.0638693614455406e-06,1.0869987363548717e-06,3.1702038540970534e-06,1.6921568590788638e-09,1.3901772177860039e-08,0.0002200563030783087,1.7367101179388555e-07,6.668630021522404e-07,6.242554917434973e-09,1.0832539726335355e-11,6.571330590787738e-09,6.763126947362252e-08,1.4487491206693903e-08,1.521890724553998e-09,0.0005308085237629712,2.9929933531569475e-10,3.894597000453359e-08,1.3136125964763323e-08,2.8065350043959825e-10,1.1573320080060512e-09,9.995907248594449e-07,2.4290948203997687e-06,5.6748876708923035e-09,3.844084403681336e-06,2.0687018320586503e-07,1.5014551379977092e-08,2.8373381422142074e-10,2.0537629930039714e-10,6.668822612188041e-12,3.9095587567317125e-07,4.419623778062487e-09,1.1984367942474705e-09,3.2563830245635472e-06,8.902777126618133e-11,1.975113649022031e-11,1.3122328113013282e-08,1.4874133569264814e-07,0.00010625023423926905,2.465406351292998e-12,9.73320521402421e-11,7.838798410375603e-08,1.9209361212801923e-08,7.761880027601364e-08,1.395249000779586e-07,1.0808630657166418e-09,6.961032195107464e-09,2.7947111291837246e-08,1.0039729048116897e-08,3.6333411834732487e-09,5.492230670256504e-08,8.671084117395367e-08,8.549194241425084e-09,8.811527507646133e-09,2.083174877043348e-06,1.3948064925273229e-08,5.744900666293518e-10,8.047546656841931e-11,1.0335921007964544e-09,1.787073756531754e-06,5.847408374393126e-06,2.8295192855409823e-09,1.5964558770065196e-05,1.0262612157654893e-12,9.849460411714972e-07,4.9180417960315026e-08,5.052904206159781e-10,5.371302361223407e-11,1.9334211174282245e-06,1.7544074580655433e-05,9.548157819949665e-10,3.395700109987132e-10,8.332249556985971e-09,2.3659351811033957e-08,2.2225322027225047e-05,7.22142885933863e-07,4.099011061131641e-11,2.1985625126008657e-11,1.268404503207421e-05,3.309591178890514e-08,3.700548177221208e-06,1.6101343135233037e-05,2.2031793278642908e-08,3.120213989404874e-07,8.332306151714874e-07,4.04965350142561e-09,3.3974638657952028e-09,2.7754387232903355e-08
1535,2.891293036100251e-07,8.369747916958659e-08,2.5011509933392517e-05,1.1356865314837705e-07,1.1054401838350714e-09,5.889053227292607e-07,2.061596660496434e-06,2.854117830963787e-08,5.317809748106583e-09,4.641074724531791e-08,3.396425085622212e-10,2.518255293182392e-08,2.9265223577823463e-10,7.856376660342335e-10,4.680029280779152e-11,6.4167825257754885e-06,4.455669166958387e-10,2.3648068392390087e-08,2.1997167976017806e-10,6.270661287999246e-06,1.5744950898621823e-09,2.5949756832233106e-07,1.235198112681246e-07,2.406215571681969e-06,1.5381600348973734e-07,3.138595872087535e-08,9.209792040110187e-09,1.5871376435327988e-09,1.3763993500504057e-08,0.00022163799440022558,1.993086698348634e-06,4.2851105774843745e-08,2.457634877828241e-07,1.0619859125426956e-07,2.6854604584514163e-05,7.801931323214717e-10,1.126081087932107e-06,0.9716745018959045,0.02742253988981247,4.9694906920194626e-05,0.00016894115833565593,4.113882567935434e-08,3.560363381893694e-08,6.32816806955816e-07,4.159704525275032e-10,1.0003573152062017e-06,1.4761425588816213e-12,4.554267434286885e-07,3.0583193755262528e-09,2.185172737201313e-10,1.240381379830069e-07,2.089233473723251e-11,8.250290728373244e-11,5.395701108135142e-10,1.162362437412412e-07,1.386785299928306e-07,2.1928352467170953e-09,0.00021462887525558472,9.323478877831803e-08,2.0415260223671794e-05,9.878861106926706e-08,5.944681547020991e-08,2.890256034504546e-09,2.6489213045266524e-09,9.517900911859556e-10,2.0667561884124552e-08,8.014141572587619e-10,1.0263929652865045e-05,1.1863527333844104e-06,1.769048374455906e-08,1.6014302772759947e-08,7.592378636900321e-08,1.3448505342239514e-05,2.400181831063719e-09,9.627466602797966e-14,5.533012714664665e-09,0.00010403311171103269,1.1995022930477717e-07,1.6887316545144415e-10,5.384298447097535e-07,5.235484490384579e-09,7.116345557278692e-08,2.960831864129432e-07,2.522751278710711e-11,8.286095180665143e-06,6.860695975774433e-07,2.1922341275626422e-08,1.0197029041592032e-05,1.232200591561039e-10,1.2481191902224964e-07,1.1262598320627148e-07,7.159597133904461e-12,4.0454661842659334e-10,2.5198359024369843e-12,9.037315606974516e-08,6.738654079185835e-10,6.350034595925536e-07,5.425645355217057e-08,1.425679556632531e-07
1537,1.5950463172487162e-09,8.278946105055862e-12,1.8808231881661808e-12,4.476136128417352e-11,1.5447125523149197e-10,1.2431577035149077e-12,1.1452636798983673e-12,2.9003841550689913e-09,2.6068245340127305e-09,1.198807053626183e-09,8.231359593935395e-09,4.264488318028725e-09,7.505643395688821e-08,1.1424933048231889e-11,4.597201785916383e-11,8.972802122348463e-16,3.4401630849556497e-12,5.6447086588251594e-11,2.565175016844279e-10,2.6769668228540482e-14,2.9840168114247945e-09,5.822457469097488e-15,1.8603120346266655e-12,2.238476765059616e-11,1.5131314257121886e-10,5.948208505607289e-12,2.613749603037896e-13,4.309516361939198e-17,2.5183947809093166e-12,2.8078006499704378e-12,2.547965102591581e-15,1.1979223765289787e-13,3.3266213134847122e-12,9.188452221309262e-10,2.5584071130070954e-14,1.2395057202851945e-10,4.924771528080907e-12,4.441878468367704e-15,6.00188247625727e-13,2.44864413677891e-15,2.4669535480272e-16,4.5327019915220035e-11,1.3829903976514987e-17,2.3854163883432235e-14,7.240010999574886e-13,9.090902867392946e-17,7.260329490388351e-12,5.24644541881141e-15,3.516465452158002e-10,1.424081030876323e-08,2.1935826888413573e-18,1.2975147994605859e-14,8.239900983753046e-10,5.309126836078315e-12,1.463770771259476e-11,3.837466802658618e-11,3.9538845762461354e-15,5.209644047479807e-17,9.626696141629143e-14,3.2709813048252545e-13,2.868976825315568e-14,5.324388933219959e-12,2.6080442059456255e-12,3.901983310029486e-14,8.821696151350977e-10,1.3925894215560675e-08,1.9075789125383436e-13,5.6680437863295026e-15,1.7715020531224035e-13,1.1756411816277179e-11,2.732771509084131e-10,6.7050059081308344e-12,1.7251914754081756e-14,1.932708992846699e-10,1.472629101995082e-10,4.2888411572183927e-11,9.45676286709168e-16,3.5707544747253927e-16,1.1910367440567948e-14,9.695536040688069e-11,5.0281265262519526e-11,5.137967603322446e-15,5.004032953757583e-16,2.0872828137663384e-14,3.0561208945456553e-13,3.0130429401475922e-12,4.863681614571125e-13,3.946573993697061e-16,5.099345442026492e-15,4.4652532539546375e-12,6.489780501189868e-13,4.6405282394523795e-11,4.35599423198596e-09,0.9999998807907104,2.7760840501378503e-12,1.649507408680933e-15,3.756879789901246e-12,4.1702085578146364e-13,1.9972334550089066e-11
1540,0.9998606443405151,1.5639890307284077e-06,3.611082632914986e-08,1.44197429108317e-06,1.7735766277837683e-07,9.152709168347428e-08,2.600908100003352e-10,8.251468130993089e-08,3.8477645603052224e-07,4.870354587183101e-06,7.357884896919131e-07,1.3589519767265301e-06,2.0954996671207482e-07,9.86454140594617e-10,1.1792913867658683e-10,1.9733326084292457e-11,3.4802886261786625e-07,1.520263737120331e-08,3.202193738616188e-06,1.6384475998165726e-08,5.897200026083738e-06,7.667314005921355e-11,4.301424494368433e-11,2.0758596974701504e-07,8.526541250830633e-07,2.6894098059671023e-09,8.499092402081132e-11,1.0771600278403071e-10,5.513444562010861e-11,3.476591237117077e-10,1.2572654722875498e-11,7.259416179294931e-08,1.869741472759756e-09,1.7761754733669477e-08,4.077922027834191e-12,6.855388789972494e-08,2.9043836780040522e-11,1.407834275823916e-07,5.362803179309594e-08,8.778467730508055e-08,9.04094465958849e-10,1.9749178647998633e-07,2.312942615212421e-10,2.3065425125423644e-09,4.6024112521081406e-08,2.5062280809701187e-12,8.466679614349548e-12,5.505663036586839e-09,5.177222192287445e-06,3.797228771418304e-07,1.6961336501974955e-10,9.227889286034241e-12,1.6578005634926285e-10,3.303037177104784e-09,1.300913208979182e-05,4.916212503758288e-08,3.1769284425386957e-10,3.685466428565709e-12,3.6871153352713293e-10,3.1655454222345725e-06,2.2991788739545882e-07,7.619096464850372e-09,2.6794397256502123e-10,1.5850367893199824e-11,2.7108560729516284e-08,7.942965748952702e-05,5.445774386991786e-10,1.224426636470266e-11,5.676202476934122e-07,2.7125111046188977e-08,1.6019857662641357e-09,1.7311488909044215e-09,1.6715072381767726e-10,4.156027522128625e-09,4.075714343798609e-08,3.385280535894708e-07,3.915797321951686e-07,4.1213352175439866e-12,1.2599004955635151e-12,2.873200788400254e-09,1.6749005515848125e-09,7.16319434324042e-11,9.877537010538617e-09,8.408265750325938e-11,9.253125767827441e-07,1.8024445580522297e-07,3.788679592275912e-08,6.095071114486927e-10,1.8500388124665507e-13,8.510720363119617e-06,4.225593741580269e-08,5.331358021720689e-09,7.78179831684156e-09,3.4710392355918884e-06,2.89085448912374e-07,2.555451961150368e-10,3.3407723809553147e-10,6.853852485555478e-10,1.0607840295051574e-06
