id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1105,1.3126660445067983e-18,6.036377070744515e-18,4.6311294780557356e-17,1.2417818750065706e-14,2.141776788241757e-22,1.3966226824669587e-18,5.1196308697700285e-14,2.443474217386347e-13,1.6305789256285352e-16,2.5212467694356496e-15,3.7569194277473176e-20,8.124328135890856e-16,3.1275810593426474e-13,1.5539431210692854e-11,1.1807304265689897e-17,5.315212670142322e-15,8.715274932546036e-16,4.022057362904712e-13,2.373203196993877e-20,1.0,1.0721972062966665e-21,4.321517175428195e-17,1.3637317754766815e-15,7.578923268501799e-20,3.728407705939262e-14,8.637989048882319e-21,1.340727913572288e-17,4.830297997177319e-22,1.6940388741575889e-15,6.029792288103421e-16,1.7069956406229941e-15,3.184236807140174e-20,8.073769998645074e-13,4.2341114503138414e-14,2.4182204939028893e-12,4.9592644819351463e-17,4.673262741795805e-13,2.850879580736783e-14,3.8844593891495223e-19,3.1985415247460136e-18,3.413272214902421e-16,2.7904526694561164e-12,1.995505566074176e-16,7.196971424617666e-19,1.5363242094852613e-15,1.498827004489693e-15,6.342055734910294e-21,9.848507047971639e-13,1.3176469577451284e-18,1.4285306037322052e-18,2.38338939254518e-09,5.264247888908598e-19,3.8841921639280535e-21,1.0930669678486413e-17,2.923939999298126e-17,1.570052892315457e-14,3.5573692132752824e-17,1.2011796046256155e-16,2.324783818690715e-17,8.571285404474044e-22,5.9233739644918245e-18,1.1585851451964893e-16,1.6753219881390364e-20,1.5857340391042177e-13,2.194489742473801e-18,9.903919917525064e-19,1.6552727556498756e-19,4.49240595824829e-12,2.654293781297103e-14,4.976555701541658e-16,3.480377284500941e-13,1.8732216926386256e-18,1.3975541153924359e-15,7.101095679026507e-16,1.142072959039046e-22,1.459067312101426e-14,2.454104181795918e-17,2.6003353117493894e-13,1.8889350884473195e-17,3.82746491507666e-21,6.78881086231886e-18,4.2540079553449114e-17,2.260586614028331e-16,4.730543741683434e-15,1.2077221324370945e-16,7.408483728848651e-16,2.53021559212847e-16,1.6109543171493132e-13,1.4562253321551748e-18,1.0512381336808726e-13,1.017704384395929e-17,8.527289355488877e-19,5.704578789377395e-18,4.763287330383253e-18,6.209120024093125e-13,1.74033130891442e-14,6.908915344639711e-20,1.4362724203561885e-17,6.977150100950979e-17
1106,3.9109581886446654e-11,1.8122427847460766e-07,2.1137667499976165e-11,2.811401786989282e-16,0.9999945521354675,9.94762134633346e-11,1.6602471168420795e-10,1.319872423161499e-10,1.611165760457144e-11,1.2924531960717648e-06,2.5873038934646877e-11,2.661143329940035e-07,1.00776379328433e-12,2.5329801958310847e-11,6.444689346145168e-13,2.3564425234845676e-13,2.2745890443803364e-11,5.720483313031798e-12,5.440518710334024e-09,1.3912774148659402e-13,3.5861598919949456e-06,1.1165627384302266e-12,4.968601025426864e-17,5.07593948623736e-11,7.909061601024272e-12,5.794825635600004e-12,9.483460140770336e-11,6.457873536750713e-17,3.558949596623707e-14,2.6134821447615128e-12,3.83737249764407e-15,1.6169812461007692e-14,5.484832293611528e-15,5.986531322023204e-13,1.184324218459758e-15,3.5117645276342216e-08,2.390234056731559e-14,3.860779001446129e-15,7.688307378663523e-15,1.7069558375449907e-15,3.728054407371896e-17,2.371712496399484e-15,2.1480809343224087e-12,4.525895379037394e-17,2.9628376846218364e-13,3.098479539146528e-16,5.600659892097321e-17,3.838770703537647e-12,6.3573317205145e-11,3.3518260902191215e-09,3.865816293210672e-17,5.800022665185882e-12,4.973413405075273e-11,1.6675522414033443e-09,3.420772598780475e-09,9.331224995407822e-11,8.320831735731122e-13,8.467741693021257e-18,5.806162051303549e-15,4.437644314529304e-09,5.756162350495796e-13,9.248589167405604e-12,2.5619551768152076e-16,3.346610994141167e-16,2.4761062826741806e-11,1.5653328486318708e-11,5.595331864020922e-15,6.796340421024591e-18,7.076556110436193e-14,6.810359206153889e-10,1.6437736261904438e-13,3.465328157347021e-12,1.6128657393845858e-14,6.599513603909655e-11,1.1159830579218726e-11,3.1859510078429806e-13,3.6724955494476934e-10,5.826463553600699e-15,9.600051286172456e-13,1.4460414771596675e-13,3.8267437919088827e-10,4.969947139128402e-13,1.2163735092161103e-17,6.99353513087175e-12,1.3574895197490072e-11,2.9160026498477842e-12,1.581037813752105e-11,4.2698742630437385e-16,3.787504450613947e-16,3.0476540477772984e-12,5.0947351280144984e-14,1.0582992188117472e-11,8.081294807153645e-10,6.02901143453791e-08,9.177573961193207e-15,1.8468235293578326e-14,5.106032745764212e-13,1.7488616073482888e-16,1.5232811813280379e-09
1107,2.1426380129266296e-13,2.9679795402990457e-12,8.148433381130444e-09,1.7298819517714257e-08,1.2228325600496658e-11,9.598409177938971e-11,1.990446488987354e-09,1.326619290739456e-13,3.2959688435748707e-15,2.613063741021098e-12,2.8783863170698896e-16,2.7520625744199216e-12,1.8667842175279853e-11,4.4416970362397423e-13,5.70927229868509e-12,3.453309906511064e-10,5.0895870263095135e-14,8.958610342975878e-12,1.2612475673808076e-12,8.96682857751923e-08,1.2749863837082407e-13,1.1130406897220838e-11,2.207565174112008e-11,3.211583634125451e-10,3.7923137597227323e-10,2.1151642167107354e-10,2.090890451036639e-10,1.1608324222404965e-10,1.2886043119082546e-09,1.6465012990171689e-10,1.1905131287044178e-09,8.98151445820602e-14,3.682339990633774e-12,5.6004785769961027e-14,6.95697962179226e-08,2.6636262757118004e-15,1.373923586567435e-08,2.0363843245695117e-09,1.1564217848325321e-09,5.907878198192694e-09,1.8132305318963363e-07,2.1881776421879325e-10,3.711457604301128e-09,5.035399621988804e-08,6.2592439657295334e-15,7.434767997331685e-09,1.2656188717416775e-14,1.8794744566297346e-07,6.153536291631051e-11,4.2935941260178385e-12,7.693018671215969e-05,2.2399549120914984e-13,4.5674373888424e-12,6.568362282048793e-13,8.583232031417752e-12,6.8299705151633095e-09,2.4896257594728928e-11,6.861523170227997e-10,2.0589004979872646e-09,1.1486980870730205e-08,2.910979525777611e-09,1.7157944911570872e-11,6.428668759940137e-14,1.2458519876169896e-08,4.2301918954553365e-16,1.2561662572636882e-12,2.0999454214397228e-14,4.856046041748773e-09,3.8287877125141035e-10,2.680842887268135e-07,9.753266857020446e-11,8.303949222395789e-12,7.62966188766224e-09,1.0923700799910809e-10,2.337937866163346e-16,6.820656332442699e-13,1.4719565441161527e-06,4.4780518110991186e-11,2.6614741333460003e-12,1.9138332124370154e-11,1.2897566037526063e-14,3.251477688803043e-11,2.490346669378807e-07,1.76122205110731e-11,9.243320618439586e-10,2.9536365772799453e-07,6.580148849115351e-09,0.9999199748039246,5.32322580177245e-13,3.1622921505677604e-10,5.2660982630711976e-11,4.6857627044569136e-15,4.2761068134833357e-16,4.231991068454133e-17,9.281863522905329e-09,2.416655767353176e-12,1.1629271298766435e-07,1.7182232920706637e-11,1.754519845576007e-12
1108,1.834486078368369e-08,1.798482527549503e-08,7.766527006730804e-08,5.902529353980871e-08,2.5914964405738032e-08,8.267504729617522e-07,3.3299798654268215e-08,3.305316182856605e-10,1.9011534740067657e-08,5.1085397187455864e-08,2.8121852656521846e-06,1.7484398327430526e-10,1.7287120702486612e-08,1.1211533742556316e-11,5.9428256457576095e-08,1.1904502813655062e-09,2.9028065916536926e-09,4.317232264768266e-09,2.775216237892856e-09,6.029991279243891e-09,4.997130742388884e-07,3.847400938701298e-07,3.975971767662373e-08,5.743078251419453e-07,2.9460238985736587e-09,3.8524731563058166e-07,2.9889520540971564e-07,4.753107756050996e-06,2.2951172325599438e-09,1.963793385534616e-09,2.317344184040093e-09,1.5461207091904532e-06,1.0645092669844286e-07,5.515796365362872e-06,3.1350056530841743e-07,7.152468231319501e-08,4.544482412387368e-06,5.978816110808202e-09,1.8949830404911573e-08,8.553899207922146e-07,3.3124448637936356e-08,6.283374104386897e-09,1.0216242305875846e-05,1.5743847916470987e-10,3.411079988625975e-07,5.4580941927319966e-08,0.0003502792921852665,4.458306689854887e-10,6.251728820973429e-11,7.322837280970482e-10,2.1131400204807877e-07,0.9995103418827057,4.701660878038451e-10,1.0358760463571074e-07,1.8872765465226005e-08,5.465270637347742e-09,1.6095348939496137e-05,7.25969166995468e-10,5.788510032248495e-09,9.280749345396877e-08,2.2106981844962472e-08,2.7546274631844936e-07,6.527355350053326e-08,4.816076604359683e-10,7.482644229883637e-06,3.1521736940732623e-09,3.651914251016361e-06,7.353214810879933e-11,2.896736123786115e-08,1.2397002954368708e-09,5.153562545827124e-10,6.516139357893031e-09,1.88318325191777e-08,3.097191938770206e-10,3.0908041205200936e-05,1.0055467189351756e-06,5.216739898224587e-09,1.06509533335283e-07,1.0608290656684038e-05,4.59821878923208e-06,3.986744636245676e-07,6.502468795278765e-08,1.1834548441896548e-09,2.1845569054386025e-05,3.1356028744392088e-06,1.5175352841888858e-11,1.0728537825805512e-10,2.1701874850349515e-09,2.6557192534180032e-06,2.205981038938637e-09,2.961512341019741e-09,5.850317209788119e-07,5.527469596184501e-09,7.792980856709632e-08,1.1783593799410156e-07,2.2696394677567683e-10,5.281523450088301e-08,5.131698081963705e-07,1.900772795172848e-09
1109,4.577804247162292e-09,6.565238254612698e-09,5.2708726976015685e-11,4.603821130851591e-08,4.7549028220704785e-06,7.174756397765167e-08,0.0001580489782064195,2.6728360378268634e-08,2.096793713738071e-07,3.782736679305707e-08,1.4552738585839267e-10,5.956004585091743e-07,7.581464459721551e-10,8.974119197302767e-08,1.6066400478819693e-09,1.0717984691692947e-09,3.561302811005495e-09,6.043061682915795e-07,9.746811106840225e-08,1.634817723418748e-08,6.05326586858104e-11,5.070454327639623e-11,3.964201843233397e-09,1.6843497461389706e-08,1.645496578106203e-08,4.945582268922962e-09,2.224410814545594e-08,6.748621473910755e-10,3.5859130146957997e-09,3.2205710002488102e-09,1.4321840242246049e-08,3.204272113036796e-11,1.2675857237117056e-07,5.5562747648762626e-08,6.775129892892751e-12,4.542061257113768e-06,6.883096857083859e-08,2.314790263900462e-09,1.0956188662524598e-09,4.336748120530361e-12,1.0172673578308452e-12,2.8190414981075897e-10,3.3155740042634357e-09,1.4716756911582115e-07,9.386707399108649e-07,1.4107009756851108e-08,2.2808435726814696e-11,7.906513275677835e-10,1.3258437579846963e-10,3.1203759034775046e-07,6.033853356088125e-10,2.167621570787318e-09,7.613335564036285e-07,5.747482100615068e-09,8.24081570929602e-09,1.0625441482623315e-08,1.1447080292480647e-09,1.6635741279331237e-08,3.327872660502043e-08,5.867818682059333e-06,3.171706009768935e-09,5.649797641836205e-07,4.321916580074694e-08,0.00026770106559230477,2.514312142867099e-10,5.664250144772746e-10,4.201767118476368e-08,6.897684114080353e-09,1.0164671933218783e-10,6.411903749798943e-07,1.3067669952685476e-05,0.9314628869295121,2.8972871953720545e-10,1.6836428222881464e-05,2.011774944507793e-09,7.615491486037084e-09,1.7121696055917894e-07,5.5899173467132905e-09,1.817673800126261e-08,1.556640185074008e-08,0.06805906293954103,3.0065629127075552e-09,3.615376813731605e-07,1.1287468663783661e-08,8.470037876324921e-12,5.6535114394238224e-08,2.9366067793454783e-07,1.3834693252969966e-10,2.6947387925419028e-09,1.390522748910658e-10,6.0654269853251985e-09,8.334216159812629e-10,1.7338034499502912e-07,4.115023879838659e-09,8.351274747329243e-08,1.8502836846459883e-07,1.271539577813708e-07,5.3578661231020126e-11,4.695099660151541e-10
1111,3.430772201392303e-08,4.680959586065531e-09,2.775543358135193e-07,4.581699827226658e-09,8.582633560999855e-13,3.78842154766475e-08,1.1828231239794728e-09,1.1308286564365431e-12,1.629831378494238e-12,1.944678788856581e-09,1.8664357861621863e-13,1.715141365395202e-11,1.9187172045042165e-10,5.590782762366009e-14,2.9320251229710394e-12,6.708103986704308e-10,1.0036229228539599e-08,9.777635178812421e-13,7.62169915955536e-12,1.1186436452766317e-09,1.6610633609805063e-08,6.625116337909468e-10,3.089784430104038e-10,2.1068444311095772e-07,6.237463011161891e-09,9.153926888075012e-07,3.2277639862187335e-09,1.1298162057440504e-11,1.3691495110264434e-10,5.8965115569615e-10,2.620805417310367e-12,2.963035896401516e-06,8.495341070904799e-10,1.3522515603672762e-08,2.6347648541629436e-09,3.1713199281187692e-12,2.375254358076435e-06,4.4405002963998194e-05,5.994309242070297e-07,0.9999229133129119,1.788407252357084e-05,3.896658591383491e-08,1.0513863542092803e-12,1.7275566027978513e-08,3.11002875837658e-11,7.217529518245562e-08,9.480804358136428e-12,4.119448967738804e-10,8.888970409257813e-11,3.383934722129225e-13,7.22579992264582e-08,1.0902207059228505e-08,8.326994042324208e-13,6.330326137880065e-13,2.2485745596327507e-09,1.3648142657843627e-09,2.001233128008878e-10,4.579422956345726e-09,5.680007432109076e-10,2.2199977570495202e-07,1.1195325224824575e-07,1.3529221190896868e-11,1.0775332232491454e-12,7.462372666199648e-14,4.174501798563047e-11,6.017882339393409e-08,8.149047038560782e-14,4.6584320737090025e-12,1.8028954987831843e-09,4.90296095752435e-10,5.862850357443765e-10,1.3028818179970486e-11,1.7291349264987046e-09,1.1485741768826067e-12,2.0989949930298635e-10,1.2975666992758264e-11,5.993727836862129e-06,3.4014786954081233e-10,2.535593626764886e-09,3.996726320558454e-10,5.306252244769258e-12,1.6159221606588738e-13,9.971846583599053e-10,1.670613652422423e-11,4.4327350237306526e-07,1.4547244056236625e-08,1.256101448026903e-13,2.0557583935231077e-07,4.573537139719971e-11,8.940122952785625e-10,8.430277612187749e-11,1.3511857352488743e-13,1.74552683776652e-11,3.6459611458064316e-12,5.780789513207282e-09,2.7120085993591114e-10,2.4802874848902387e-09,2.3026461091784274e-08,1.4106006296198542e-12
1114,5.4581628321664784e-08,1.214015709974462e-06,1.3007463885259781e-08,3.916870282290365e-09,3.822565283799493e-08,1.9615130978373872e-08,1.4994810584923712e-08,1.9340311425334486e-09,5.372824723722741e-06,1.5689257641900455e-08,9.498927407639765e-10,3.50877761319612e-10,1.7300073114547174e-09,2.9746375557288486e-09,7.803956974467489e-08,1.9814899785534128e-09,7.535399953171465e-07,1.2391543781093548e-10,2.4799840337178466e-10,3.583381442535397e-08,1.6500883111762446e-07,3.227523384964321e-10,4.349500284683229e-11,3.368502444752702e-10,4.227060553163701e-10,3.810983335886585e-10,1.5288594013141373e-06,8.956101385096504e-10,8.235730897928198e-10,5.216491122829696e-10,9.242105905897282e-11,3.59182262958416e-06,6.256245952444553e-09,1.857090386548101e-08,4.135003721894577e-09,9.976521717073116e-09,3.4169996223706685e-10,2.9220965928201774e-07,1.7978336957949839e-09,5.572392190325335e-07,3.8950623197145955e-06,2.3471840884516317e-06,2.4707993980910516e-09,2.5601614190378253e-11,4.2290683250756446e-11,7.943515947254461e-07,6.646373320291236e-10,2.7650222195092887e-08,3.0315764150241858e-09,8.285571951651152e-09,9.693816520564333e-07,9.663974353788254e-06,1.0296230492146443e-12,1.3971769880221386e-07,1.3509166239302048e-08,1.761554086063835e-07,1.9305482370354254e-06,7.205740093631079e-10,1.5762594086786367e-08,1.4370873976164171e-05,3.908306199001349e-09,4.1757756419561125e-11,8.890055874225622e-13,3.242525730748306e-11,1.4519787133024988e-05,1.7285699095947838e-09,3.663371680068306e-12,3.77067025326437e-11,1.5569125580366727e-09,6.807949745830262e-07,8.081498402213383e-11,4.523317850999577e-12,1.9591755369941465e-07,7.241069553281666e-14,2.3480701792831745e-06,3.3532349767882714e-09,8.211933338244812e-08,4.1487247730902154e-07,3.147288691435279e-05,2.0675952394634456e-09,9.604300380901765e-09,4.2234694828665875e-12,2.518316146265152e-07,3.2946518480856365e-05,0.9998683989048004,9.979624099515625e-10,2.5782265565230796e-09,4.00880986011499e-08,8.343388539792839e-10,1.5444087868054487e-07,7.367682851374345e-09,1.8260714945358992e-10,4.111860128134082e-09,3.271345345480689e-09,2.838140912481129e-07,1.3936436227904104e-09,1.5980009300226003e-11,5.995748555282042e-09,2.3279702490208208e-10
1115,1.4986141373338589e-07,7.4362134337797556e-09,1.7951319418166834e-08,1.6100358250850838e-05,5.1689160440484996e-11,9.516619529075804e-10,5.086230982588867e-08,1.689455407813719e-07,2.3099743336386912e-08,2.4445524896936274e-07,2.7599047892972926e-07,1.77396915568661e-09,8.217015873373524e-09,3.1243006973073256e-08,6.405264092705067e-10,2.728445921675302e-07,1.7977680061810906e-07,1.010914295903765e-09,7.759745179103059e-10,2.2614655110085438e-08,7.475994285351473e-09,1.0240951043113406e-08,2.522201091254452e-09,2.0212685512400446e-10,7.811081128623385e-09,5.018335678436858e-08,6.238088947324956e-10,1.6328829136113438e-09,6.751712435118653e-09,4.36716996963551e-09,2.0714289507097973e-09,3.3221941580588895e-06,0.9999706327915192,1.2687662971167325e-07,3.80684717377927e-07,7.3853135479884e-10,1.641453834530944e-07,7.043422224497178e-09,7.938684711934893e-10,2.3044511664989616e-07,1.1323419362379426e-06,5.462523220737067e-09,4.475315571013586e-09,2.868563681115083e-08,2.9033182973005044e-06,4.720280587570051e-07,8.286953772362274e-08,3.136027756055206e-10,1.0336055660833284e-08,1.7644038859510125e-09,1.5966782889716978e-09,9.47790799578799e-08,4.4093363739382204e-11,6.487200805930546e-12,9.101094406311034e-09,3.7705506922239466e-09,6.286897405267867e-10,4.151523445018155e-08,1.8034283900838712e-08,5.832122053851916e-10,2.484893539637362e-07,6.242613922148695e-09,7.070783551414644e-10,4.456300649911722e-10,7.104628370076293e-07,8.551689619746611e-07,2.5325474803488478e-08,1.651769638026627e-10,2.5434160236818264e-07,3.293736572219755e-10,1.2824807048537718e-10,6.405741763907006e-09,1.4136234910935032e-08,1.0375451936963747e-08,4.335076606114789e-08,4.286800711620624e-09,2.6656293834643376e-09,1.0529113017236603e-08,1.735483856316234e-09,7.050194538375796e-10,3.8280297214515494e-10,2.6913837712059243e-08,4.519338581136783e-09,2.319268095009806e-09,4.208239155177243e-09,5.247445120788062e-08,1.8458844828738187e-10,8.195525039966571e-10,7.607142479436133e-09,1.7852258596161054e-08,2.111541055265379e-07,2.2345220838421373e-09,3.190956788040192e-08,1.6407727496155566e-09,6.888163493098674e-09,1.8510215990534583e-08,3.6069962817589724e-10,7.43331427591484e-08,1.0613629855698146e-08
1116,6.077443366573294e-13,7.041786780417891e-11,1.7828506287294127e-07,9.435071802633785e-11,5.253227883624399e-11,1.3269265683891252e-09,3.7938668097767466e-10,1.3152669403469106e-09,7.826979814222159e-11,3.633335343868193e-11,6.509775133705485e-08,1.72915345204372e-08,9.500544700075508e-10,1.822245765449763e-09,2.3807649677670054e-08,7.774207859992966e-11,3.4426378456219687e-11,1.0765995618737737e-09,5.0008512803911415e-12,3.3092559818381903e-12,2.3892047027059564e-12,1.283239603451438e-09,2.9054189220601316e-09,5.461628349082953e-12,2.3145342877424298e-11,2.7506617768476984e-08,4.529761947840989e-10,8.070419650579229e-06,2.9173762090515704e-09,2.7594900222068316e-11,6.14536954707335e-10,6.306999596333934e-08,7.01118031346838e-10,2.2563474412321362e-10,2.980472199430833e-07,4.338855599502115e-08,5.560947312988138e-09,9.378376587701807e-14,1.3389549648300845e-11,3.741734962326532e-10,3.9501897842923135e-11,3.248505533718067e-13,7.680163770870558e-05,5.506678788928364e-11,4.377845360680828e-07,8.398053631707232e-11,3.91301347355777e-07,9.953085750217356e-12,9.730457237738026e-13,1.3823815539256626e-12,1.5787380411394744e-08,1.531204908772568e-07,7.040386348631109e-09,3.3603697168621886e-11,4.028259475118176e-12,1.5097587621296898e-12,9.790791272154294e-11,1.7283393027946055e-08,3.5729344852768106e-09,3.4207222719425064e-11,1.0806825297867894e-09,2.663132536048872e-08,5.753680277600919e-07,2.2074688965743829e-10,3.925689124222859e-08,3.998408211442095e-12,0.9999065458774566,1.9895823647421406e-08,4.87811423308289e-11,2.935017694535282e-11,1.3533521075634911e-11,2.4431102606281286e-10,4.39289993015941e-10,1.9135518272537287e-07,1.999864507140918e-12,1.0356953959820244e-08,6.780831305695701e-13,1.949753981607175e-06,3.556219690202149e-10,6.491308125103536e-10,3.036360136122671e-09,2.6277941973861815e-06,4.900809602387213e-11,1.225230330801099e-06,4.775090479275741e-12,4.003353183293559e-14,2.085563896984634e-12,2.0731923253392762e-10,8.569437142143379e-08,1.7541380762779e-11,5.8195020677444544e-11,3.964159055726553e-09,1.2389281601016306e-09,5.756685944243035e-11,2.9319253993912614e-11,3.345264128638229e-11,4.7034552468075456e-08,9.439411645528184e-10,2.032386957866168e-10
1122,1.1425745387110835e-09,8.327632735055708e-10,6.831840629881737e-07,3.0156537551379703e-07,1.962189428453429e-08,2.4881149843050386e-07,1.2000406526949741e-05,3.2326590696188274e-09,1.6705590418426351e-09,7.377793236075781e-09,0.00042542028211919517,3.853772350218727e-08,1.0707187571046417e-09,6.264840120793477e-08,1.6067892774458935e-07,5.3701904660830114e-08,5.830826904911829e-10,1.0946897530069082e-07,3.1538103651847584e-09,1.0691455814797175e-05,1.3506044169451623e-09,2.865890445167318e-05,7.502340946129121e-06,2.912594300223221e-07,1.2592116783951739e-06,2.2402083396487794e-06,1.4514458076783574e-08,7.650786984258617e-07,1.1455843199350463e-07,9.944385384498756e-06,6.372679897004779e-05,2.512716824410675e-07,2.0329731999571462e-07,1.5574819952885904e-08,0.0006944525861529671,3.5368296070344e-09,0.970714521408081,3.5516475703939795e-07,3.025011427465707e-06,5.4862145835149445e-06,1.65903204202823e-05,1.2160723245141264e-08,6.206026938409612e-06,2.6756159267128985e-05,5.668366051117409e-08,3.394104302766337e-06,7.635313929984353e-06,0.00011688397520823548,2.1135360695017075e-07,1.7545992968172394e-08,0.009171696921984452,8.294063885714878e-05,5.046223234776953e-07,2.1060540119867242e-07,6.7516574996897955e-09,6.99621939361016e-07,3.374997099688312e-08,1.72060354559828e-05,4.989197285733036e-06,8.703779591616163e-07,9.129800002636242e-09,2.740333398067838e-06,1.2577825756039735e-08,2.174319556051205e-06,5.127827235217157e-09,1.164841195514838e-09,1.4899267754677674e-07,0.01645561822957624,0.00021983926300401412,0.001110166090562631,2.740369033840436e-07,3.7160433203287495e-07,0.0002569030094161111,2.6560846218230297e-07,2.0129312267782407e-10,7.2137533060986844e-09,4.862322413225873e-06,4.01322070160089e-07,3.860818901210337e-08,8.202895027081947e-05,1.6132695713612608e-07,1.717750181110242e-05,9.762171724188548e-05,2.661818757903281e-07,1.386638614953306e-06,5.031527550694687e-08,7.225837607448436e-06,1.3939361001456077e-05,1.1324351382373352e-06,6.29237336522931e-08,1.3459118351223011e-06,7.39606878019975e-10,2.392604168576435e-07,4.5206179556856386e-09,1.9864298689901305e-05,1.0274876581794946e-07,0.00026388580779565377,2.03326927870845e-08,9.89946541727467e-08
1126,9.22699013639868e-08,2.4025374823654525e-08,7.155620357185272e-13,6.378925756793111e-08,5.703976923489878e-13,1.2500098276416308e-13,2.5485805077476732e-12,7.407657257723985e-11,4.5809342895217124e-08,9.197461318285979e-12,5.810660654893829e-13,8.802317903715025e-13,6.249052494163996e-08,4.322092470705425e-11,2.668285486049577e-10,1.714225610472132e-11,4.999530131689526e-08,9.835092017926069e-12,2.2904178296298496e-12,4.327988861149535e-08,8.186442584948549e-09,3.84661733863532e-11,9.73978161454557e-13,1.2603588379661755e-12,8.959915468798727e-12,5.372004543597363e-14,1.6845875638269513e-07,1.3199791953916085e-12,7.027249040634221e-14,4.7214572949570595e-14,1.4990512925414155e-14,4.925867452240705e-10,1.3045775189402631e-09,1.7077921416425115e-11,9.292885973908889e-14,1.5041498645904226e-11,4.9102076919892134e-11,2.2234884381444355e-10,4.1757505927447154e-12,3.0938323150578484e-10,3.5418822578624894e-12,0.9999977707862854,3.323853527033467e-14,8.356018471029026e-12,9.192352096956161e-14,1.7989210489500125e-11,9.729374573194941e-14,3.807395759347771e-09,6.602721059787478e-07,7.88414906017363e-10,3.472920904354064e-09,8.07837347348344e-10,9.360003808579902e-14,1.2623209907961966e-09,3.525775146473471e-11,2.378277800226876e-10,9.419062036588832e-10,4.979443574102116e-13,4.498063423577049e-12,3.899278779091281e-12,3.351651040042426e-11,1.6562356648138055e-13,5.898921645064878e-14,6.060751703869402e-13,8.59599025552659e-09,1.7599447225671982e-08,1.2791335555335735e-14,1.7146493917271566e-15,1.0978577439236647e-10,1.5693849357698525e-12,1.2368966165487056e-12,3.7530891529424763e-13,6.848603732786986e-11,5.885403624904027e-16,1.2136605994291123e-07,3.9230514392892797e-10,1.7627578172297185e-10,8.928592032514691e-11,3.6650717334123186e-09,1.292180773266013e-11,2.664621190318308e-12,3.0587238945552665e-15,7.08629867838437e-12,1.376097799653574e-09,1.7906846333726782e-08,2.07751272851628e-09,9.53223367393906e-14,2.6072104049844914e-09,8.896156370157725e-12,6.876269838482251e-10,2.3305882082477077e-13,2.3748397610088466e-09,4.4557652876643184e-13,1.7780448767744768e-09,4.138019807115829e-07,3.0528069668127413e-07,1.0947189802095351e-14,1.0911345479636669e-07,2.844734004640125e-10
